frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
11,1706584907.642537355,1706584907.742362261,1,0,0,0,-0.020045810,0.007900772,0.002586587,-0.001299003,0.000180672,0.000094073,0.999999136,1331,1051,0.789631856,0.025296028,0.012107372,0.008708894,0.054668195,102.028606027,0.000000000,0.054748160,0.091678740,0.162785135,0.004012879,90.048085858,0,207,203,4,0.155522164,68,0,0,0,0,0,1055,69,2726,4297,892,0,0,9418,10,1706584907.644014359,1706584907.733775854,fastlio2_internal_v1
12,1706584907.742774248,1706584907.842608690,1,0,0,0,-0.018842561,0.006574989,-0.000965956,-0.001442844,0.000211980,0.000041660,0.999998936,1326,1041,0.785067873,0.021430986,0.010152817,0.007603645,0.056050158,91.478378632,0.000000000,0.054856660,0.104388301,0.166763333,0.004117848,90.167276922,0,180,179,1,0.135746606,48,0,0,0,0,0,1097,49,2772,4477,940,0,0,10515,10,1706584907.744227648,1706584907.833954573,fastlio2_internal_v1
13,1706584907.842620611,1706584907.942444086,1,0,0,0,-0.024955153,0.007919861,-0.003543045,-0.001162305,-0.000003259,0.000064721,0.999999322,1310,1026,0.783206107,0.026152551,0.011852294,0.008592784,0.052415719,103.484045468,0.000000000,0.054668895,0.100286237,0.173531926,0.004164590,91.191643733,0,170,167,3,0.129770992,63,0,0,0,0,0,1076,64,2824,4647,1003,0,0,11591,10,1706584907.844414473,1706584907.934369326,fastlio2_internal_v1
14,1706584907.942456007,1706584908.042289734,1,0,0,0,-0.017365683,0.008159172,-0.000912549,-0.002026266,0.000325716,-0.000031092,0.999997894,1319,1042,0.789992418,0.021434045,0.010487974,0.007616460,0.061217850,96.218656641,0.000000000,0.055136678,0.108544747,0.181567897,0.004357544,91.550716084,0,153,153,0,0.115996967,45,0,0,0,0,0,1121,45,2849,4800,1048,0,0,12712,10,1706584907.943770647,1706584908.033533096,fastlio2_internal_v1
15,1706584908.043100595,1706584908.141998529,1,0,0,0,-0.023516624,0.008083738,0.001094192,-0.001418554,0.000301482,0.000073810,0.999998946,1324,1027,0.775679758,0.023220751,0.011175513,0.008208632,0.054642640,99.569948280,0.000000000,0.055103742,0.108500081,0.188038351,0.004567814,92.085331564,0,153,151,2,0.115558912,61,0,0,0,0,0,1110,61,2878,4953,1109,0,0,13822,10,1706584908.043984652,1706584908.134090185,fastlio2_internal_v1
16,1706584908.142934799,1706584908.242774010,1,0,0,0,-0.015387732,0.014029332,0.008225270,-0.001443922,0.000502459,-0.000147591,0.999998820,1323,1034,0.781557067,0.022808200,0.010954857,0.008424997,0.060521504,93.170985705,0.000000000,0.055442352,0.109117815,0.200378580,0.005011210,92.153184947,0,149,148,1,0.112622827,59,0,0,0,0,0,1115,59,2909,5102,1168,0,0,14937,10,1706584908.144511223,1706584908.233725548,fastlio2_internal_v1
17,1706584908.242785692,1706584908.342612028,1,0,0,0,-0.027481974,0.014505144,0.008481723,-0.002375698,0.000309322,-0.000080422,0.999997127,1319,1018,0.771796816,0.024452698,0.011249185,0.008632272,0.054619656,102.314965440,0.000000000,0.055393958,0.106503460,0.212484894,0.005145529,92.750936741,0,152,150,2,0.115238817,55,0,0,0,0,0,1112,55,2938,5254,1223,0,0,16049,10,1706584908.244177818,1706584908.333896875,fastlio2_internal_v1
18,1706584908.342625141,1706584908.442450762,1,0,0,0,-0.036198603,0.016086027,0.010975087,-0.001937883,0.000443507,-0.000201592,0.999998004,1348,1077,0.798961424,0.022177183,0.010542154,0.007856607,0.059085416,91.928475791,0.000000000,0.055599039,0.108242936,0.221687919,0.005388119,92.705244466,0,142,141,1,0.105341246,56,0,0,0,0,0,1150,56,2958,5396,1279,0,0,17199,10,1706584908.344351053,1706584908.433857679,fastlio2_internal_v1
19,1706584908.442462921,1706584908.542276382,1,0,0,0,-0.030111087,0.016869028,0.011715181,-0.002015877,0.000385065,-0.000128779,0.999997886,1312,1030,0.785060976,0.021949723,0.010752439,0.007539570,0.052083922,101.922757053,0.000000000,0.055414033,0.109991544,0.227870045,0.005533911,93.190376708,0,160,159,1,0.121951220,35,0,0,0,0,0,1117,35,2989,5556,1314,0,0,18316,10,1706584908.444306612,1706584908.534222603,fastlio2_internal_v1
20,1706584908.543087244,1706584908.642924786,1,0,0,1,-0.028077281,0.015891499,0.010884479,-0.001806956,0.000505320,-0.000107716,0.999998234,1283,994,0.774746687,0.022951970,0.011296272,0.008554280,0.053218508,101.120920434,0.000000000,0.055304257,0.109189453,0.230274623,0.005575764,93.586903894,0,128,128,0,0.099766173,43,0,0,0,0,0,1112,43,3007,5684,1357,0,0,19428,10,1706584908.543629169,1706584908.634514570,fastlio2_internal_v1
21,1706584908.642936945,1706584908.742768764,1,0,0,1,-0.035029585,0.015280227,0.005758017,-0.001236285,0.000215646,-0.000005253,0.999999213,1335,1049,0.785767790,0.024546381,0.011320114,0.008173943,0.058575065,97.631631033,0.000000000,0.056135717,0.087621679,0.214884506,0.004485750,94.608496322,0,137,135,2,0.102621723,42,0,0,0,0,0,1156,42,3034,5821,1399,0,0,20584,10,1706584908.643919468,1706584908.734180450,fastlio2_internal_v1
22,1706584908.742780924,1706584908.842600346,1,0,0,1,-0.043537977,0.015590132,0.003396593,-0.000917569,0.000237839,0.000050756,0.999999549,1329,1028,0.773513920,0.022517073,0.011935115,0.008896947,0.056000813,106.092781462,0.000000000,0.056184345,0.088103850,0.175242740,0.004033765,96.150572949,0,135,135,0,0.101580135,44,0,0,0,0,0,1150,44,3059,5956,1443,0,0,21734,10,1706584908.744642258,1706584908.833845139,fastlio2_internal_v1
23,1706584908.842611551,1706584908.942433834,1,0,0,1,-0.042436723,0.013915698,0.002614078,-0.001537822,0.000351236,0.000013876,0.999998756,1326,1020,0.769230769,0.023247482,0.011361867,0.008535355,0.056346226,101.730158147,0.000000000,0.056861449,0.086202083,0.171712729,0.003579308,96.554348738,0,133,132,1,0.100301659,49,0,0,0,0,0,1144,49,3082,6089,1492,0,0,22878,10,1706584908.844254017,1706584908.934318781,fastlio2_internal_v1
24,1706584908.942446232,1706584909.042273521,1,0,0,1,-0.043704498,0.012916110,0.003917120,-0.002182519,0.000280492,0.000113981,0.999997572,1316,1004,0.762917933,0.023105371,0.010378122,0.007940233,0.060815191,96.599917839,0.000000000,0.057010366,0.081241382,0.161054156,0.003268217,96.918331986,0,132,131,1,0.100303951,48,0,0,0,0,0,1136,48,3105,6221,1540,0,0,24014,10,1706584908.943704844,1706584909.034624338,fastlio2_internal_v1
25,1706584909.043082476,1706584909.142923594,1,0,0,1,-0.041628073,0.012393495,0.002859172,-0.002734802,0.000175286,-0.000037465,0.999996244,1310,1008,0.769465649,0.024207136,0.011670709,0.008487940,0.055786767,106.355995862,0.000000000,0.056993711,0.079474488,0.151979500,0.003371802,97.906366114,0,118,114,4,0.090076336,43,0,0,0,0,0,1147,45,3129,6339,1583,0,0,25161,10,1706584909.044011354,1706584909.133822203,fastlio2_internal_v1
26,1706584909.142935753,1706584909.242763758,1,0,0,1,-0.035580255,0.012508511,0.005246547,-0.002161681,0.000286354,-0.000023487,0.999997622,1334,1027,0.769865067,0.022349431,0.010850906,0.008087695,0.048659330,109.699558122,0.000000000,0.056554602,0.065356942,0.147948481,0.003175331,98.776114111,0,130,128,2,0.097451274,40,0,0,0,0,0,1164,40,3153,6469,1623,0,0,26325,10,1706584909.144283533,1706584909.234252214,fastlio2_internal_v1
27,1706584909.242774725,1706584909.342608452,1,0,0,1,-0.028046915,0.009610246,0.004132991,-0.001960343,0.000064133,0.000151970,0.999998065,1310,1000,0.763358779,0.023477469,0.011245191,0.008589387,0.057326827,101.845865185,0.000000000,0.056223729,0.065361577,0.149191481,0.003341278,99.624318655,0,86,86,0,0.065648855,41,0,0,0,0,0,1183,41,3166,6555,1664,0,0,27508,10,1706584909.243637323,1706584909.333806992,fastlio2_internal_v1
28,1706584909.342620134,1706584909.441971302,1,0,0,1,-0.024427240,0.013683301,0.005805158,-0.001566661,0.000269648,-0.000176916,0.999998721,1337,1018,0.761406133,0.023144388,0.010838032,0.008237898,0.048735068,108.724951110,0.000000000,0.055960606,0.061856701,0.139872483,0.003970597,100.348528089,0,99,99,0,0.074046372,46,0,0,0,0,0,1192,46,3189,6654,1710,0,0,28700,10,1706584909.344278812,1706584909.434241772,fastlio2_internal_v1
29,1706584909.442457199,1706584909.542287350,1,0,0,1,-0.027310095,0.012841905,0.004936248,-0.002259098,0.000035033,0.000024072,0.999997447,1322,1021,0.772314675,0.021149529,0.010862231,0.008111596,0.049690824,103.081487046,0.000000000,0.055503977,0.057329013,0.138920792,0.004058354,100.701096889,0,86,85,1,0.065052950,35,0,0,0,0,0,1201,35,3202,6740,1745,0,0,29901,10,1706584909.444675446,1706584909.533648491,fastlio2_internal_v1
30,1706584909.543096542,1706584909.642920256,1,0,0,1,-0.025166797,0.015995174,0.006118931,-0.002668168,0.000172952,-0.000241535,0.999996396,1341,1058,0.788963460,0.022648434,0.011287570,0.008214951,0.056022054,101.837652050,0.000000000,0.055324087,0.054913930,0.119068127,0.004430885,100.841886866,0,104,103,1,0.077554064,40,0,0,0,0,0,1197,40,3215,6844,1785,0,0,31098,10,1706584909.544075489,1706584909.634111881,fastlio2_internal_v1
31,1706584909.642930984,1706584909.742749214,1,0,0,1,-0.023148122,0.014901990,0.007510119,-0.001033949,0.000291358,0.000158741,0.999999410,1318,1018,0.772382398,0.023828951,0.011015713,0.008020580,0.048149201,109.258690869,0.000000000,0.054998137,0.051226328,0.117774235,0.005126787,101.203391108,0,100,100,0,0.075872534,41,0,0,0,0,0,1177,41,3228,6944,1826,0,0,32275,10,1706584909.644560814,1706584909.734449863,fastlio2_internal_v1
32,1706584909.742760897,1706584909.842577696,1,0,0,1,-0.030040366,0.015414219,0.009836339,-0.001979511,0.000425818,-0.000091282,0.999997946,1322,1033,0.781391831,0.023466869,0.011280537,0.008507431,0.062911265,92.317763749,0.000000000,0.055341192,0.048549556,0.118297879,0.005581175,101.245360364,0,98,97,1,0.074130106,40,0,0,0,0,0,1184,40,3240,7042,1866,0,0,33459,10,1706584909.743903399,1706584909.834005833,fastlio2_internal_v1
33,1706584909.842590094,1706584909.942400455,1,0,0,1,-0.038864991,0.011767601,0.006751201,-0.002755019,0.000275514,0.000068681,0.999996165,1316,1034,0.785714286,0.023496945,0.010150582,0.007730544,0.051425584,114.086722243,0.000000000,0.055291686,0.038818080,0.120296344,0.005708314,101.775494203,0,96,96,0,0.072948328,43,0,0,0,0,0,1177,43,3255,7138,1909,0,0,34636,10,1706584909.844434738,1706584909.934409380,fastlio2_internal_v1
34,1706584909.942411661,1706584910.042223692,1,0,0,1,-0.040826484,0.012287273,0.004018051,-0.002353564,0.000285214,0.000069209,0.999997187,1344,1034,0.769345238,0.022260617,0.010923862,0.008698076,0.057243359,96.536707354,0.000000000,0.055092961,0.036297503,0.117229949,0.005499276,101.791396739,0,96,96,0,0.071428571,32,0,0,0,0,0,1216,32,3273,7234,1941,0,0,35852,10,1706584909.943790436,1706584910.033883810,fastlio2_internal_v1
35,1706584910.043035030,1706584910.142867804,1,0,0,1,-0.033871517,0.011891054,0.003792719,-0.001141058,0.000441839,-0.000002266,0.999999251,1329,1024,0.770504138,0.024319955,0.011736512,0.008353740,0.057760555,104.055382144,0.000000000,0.055248857,0.038129287,0.111859608,0.005198495,102.015668432,0,77,76,1,0.057938299,42,0,0,0,0,0,1210,42,3290,7311,1983,0,0,37062,10,1706584910.044320583,1706584910.134172916,fastlio2_internal_v1
36,1706584910.142879248,1706584910.242718458,1,0,0,1,-0.041833365,0.011208878,0.004608288,-0.002213346,0.000181893,0.000091501,0.999997530,1313,1001,0.762376238,0.023029053,0.011092186,0.008638859,0.050826922,104.100213149,0.000000000,0.054764128,0.038006721,0.107785823,0.005251914,102.562129804,0,87,87,0,0.066260472,29,0,0,0,0,0,1197,29,3305,7398,2012,0,0,38259,10,1706584910.144637346,1706584910.234288216,fastlio2_internal_v1
37,1706584910.242730141,1706584910.342559338,1,0,0,1,-0.050612861,0.016843614,0.004790308,-0.001876894,0.000216523,-0.000035634,0.999998215,1290,981,0.760465116,0.023395848,0.010414124,0.007875919,0.051831999,108.493991253,0.000000000,0.054624745,0.035851964,0.109016538,0.005263601,102.871081095,0,72,70,2,0.055813953,48,0,0,0,0,0,1169,49,3322,7470,2060,0,0,39428,10,1706584910.244726181,1706584910.333790541,fastlio2_internal_v1
38,1706584910.342571020,1706584910.442393780,1,0,0,1,-0.024120565,0.014844530,0.007897370,-0.001807261,0.000314487,0.000097792,0.999998313,1317,1003,0.761579347,0.023320439,0.010043502,0.007987142,0.056062273,108.743579193,0.000000000,0.054473588,0.034721800,0.129583092,0.005384336,103.711836265,0,98,96,2,0.074411541,34,0,0,0,0,0,1185,34,3336,7568,2094,0,0,40613,10,1706584910.344241142,1706584910.434611082,fastlio2_internal_v1
39,1706584910.442404747,1706584910.542241573,1,0,0,1,-0.033652832,0.015966023,0.006768853,-0.001100995,0.000265872,0.000079501,0.999999355,1319,996,0.755117513,0.024323176,0.011638641,0.009259760,0.056402598,105.605964421,0.000000000,0.054689521,0.034266417,0.136842645,0.005378513,103.895996633,0,106,104,2,0.080363912,28,0,0,0,0,0,1184,29,3355,7674,2122,0,0,41797,10,1706584910.444038391,1706584910.534054756,fastlio2_internal_v1
40,1706584910.543051958,1706584910.642878056,1,0,0,1,-0.041481832,0.018728277,0.007667383,-0.001915993,0.000414739,-0.000204638,0.999998058,1295,1000,0.772200772,0.021985842,0.010837615,0.008119822,0.051036585,103.938938190,0.000000000,0.054580425,0.036237286,0.136533526,0.005741574,104.036897521,0,84,83,1,0.064864865,24,0,0,0,0,0,1187,24,3363,7758,2146,0,0,42984,10,1706584910.544522047,1706584910.634222507,fastlio2_internal_v1
41,1706584910.642890453,1706584910.742728233,1,0,0,1,-0.036446879,0.018295656,0.005522335,-0.002289002,0.000320750,0.000068594,0.999997326,1338,1006,0.751868460,0.020995662,0.009975731,0.007612348,0.057342521,94.316027016,0.000000000,0.054518798,0.039440397,0.133187993,0.006176044,103.871117320,0,91,90,1,0.068011958,20,0,0,0,0,0,1227,20,3384,7849,2166,0,0,44211,10,1706584910.644720554,1706584910.734753847,fastlio2_internal_v1
42,1706584910.742739677,1706584910.842567921,1,0,0,1,-0.026250872,0.016958347,0.006691096,-0.001293912,0.000454575,-0.000015193,0.999999059,1323,1018,0.769463341,0.023271517,0.011869311,0.008703738,0.063984529,91.519075456,0.000000000,0.054917984,0.039126170,0.141386063,0.006268923,103.142432020,0,71,70,1,0.053665911,35,0,0,0,0,0,1217,35,3397,7920,2201,0,0,45428,10,1706584910.744151592,1706584910.833956957,fastlio2_internal_v1
43,1706584910.842580080,1706584910.942404270,1,0,0,1,-0.023955944,0.012085450,0.006753085,-0.002809482,0.000362164,0.000212105,0.999995965,1318,1006,0.763277693,0.022125129,0.010289073,0.008037925,0.049289737,111.649107491,0.000000000,0.054565159,0.040122745,0.144697990,0.006522595,103.638379487,0,70,70,0,0.053110774,28,0,0,0,0,0,1220,28,3406,7990,2229,0,0,46648,10,1706584910.844420433,1706584910.934228897,fastlio2_internal_v1
44,1706584910.942415953,1706584911.042243481,1,0,0,1,-0.023793969,0.014819186,0.010675500,-0.002294614,0.000525047,-0.000114150,0.999997223,1305,1019,0.780842912,0.021164864,0.010595083,0.007991791,0.057042111,97.689404250,0.000000000,0.054376505,0.043861437,0.147093517,0.006872855,103.692853808,0,69,69,0,0.052873563,28,0,0,0,0,0,1208,28,3416,8059,2257,0,0,47856,10,1706584910.944745302,1706584911.034625530,fastlio2_internal_v1
45,1706584911.043054342,1706584911.142871141,1,0,0,1,-0.028895648,0.015792150,0.006839138,-0.001912441,0.000237816,-0.000054140,0.999998142,1338,1041,0.778026906,0.023101443,0.010715246,0.008388400,0.050497635,102.693193800,0.000000000,0.054112049,0.042036235,0.147047418,0.006966699,103.509713704,0,74,74,0,0.055306428,31,0,0,0,0,0,1233,31,3433,8133,2288,0,0,49089,10,1706584911.044062614,1706584911.134204149,fastlio2_internal_v1
46,1706584911.142883539,1706584911.242702007,1,0,0,1,-0.034468260,0.011706809,0.004856150,-0.001758221,0.000261080,0.000203439,0.999998400,1323,1024,0.773998488,0.021546712,0.011337161,0.008657575,0.057132423,100.045219154,0.000000000,0.054535703,0.043684075,0.146087960,0.007129949,103.026996756,0,69,68,1,0.052154195,27,0,0,0,0,0,1227,27,3446,8202,2315,0,0,50316,10,1706584911.144675493,1706584911.234400749,fastlio2_internal_v1
47,1706584911.242713690,1706584911.342554092,1,0,0,1,-0.046573443,0.012969519,0.005536015,-0.001400414,0.000431984,0.000067063,0.999998924,1396,1060,0.759312321,0.024150672,0.011708140,0.008523315,0.058436980,106.410999086,0.000000000,0.054591211,0.045067398,0.152577976,0.006744628,103.255253451,0,87,87,0,0.062320917,34,0,0,0,0,0,1275,34,3462,8289,2349,0,0,51591,10,1706584911.244894505,1706584911.333836079,fastlio2_internal_v1
48,1706584911.342565298,1706584911.442408562,1,0,0,1,-0.042218427,0.013280910,0.004685728,-0.002591596,0.000239334,0.000053739,0.999996612,1310,1005,0.767175573,0.023442190,0.011026859,0.008426666,0.054705111,100.462405664,0.000000000,0.054889713,0.045321761,0.153899827,0.006368645,102.842126179,0,74,73,1,0.056488550,34,0,0,0,0,0,1202,34,3476,8363,2383,0,0,52793,10,1706584911.344283104,1706584911.434548855,fastlio2_internal_v1
49,1706584911.442420244,1706584911.542249441,1,0,0,1,-0.034304182,0.020660250,0.003901817,-0.001665300,0.000331213,-0.000224582,0.999998533,1292,976,0.755417957,0.022788069,0.011041045,0.008131981,0.060468300,104.012099270,0.000000000,0.055428587,0.041853774,0.160757056,0.006393173,102.888656790,0,72,71,1,0.055727554,34,0,0,0,0,0,1186,34,3482,8435,2417,0,0,53979,10,1706584911.443933010,1706584911.534305811,fastlio2_internal_v1
50,1706584911.543058634,1706584911.642884970,1,0,0,1,-0.028128956,0.022052340,0.006968182,-0.001197128,0.000299840,0.000018651,0.999999238,1324,996,0.752265861,0.022152749,0.011394739,0.008779854,0.054054963,110.718204919,0.000000000,0.055330233,0.042481285,0.165106520,0.006079152,103.332684434,0,84,84,0,0.063444109,26,0,0,0,0,0,1213,27,3498,8519,2443,0,0,55192,10,1706584911.544748306,1706584911.634613037,fastlio2_internal_v1
51,1706584911.642896652,1706584911.742719889,1,0,0,1,-0.037892090,0.021391648,0.004804624,-0.001511289,0.000114316,0.000136161,0.999998842,1292,986,0.763157895,0.024316201,0.010960162,0.008487046,0.061314939,103.050806801,0.000000000,0.055988519,0.043675677,0.167836074,0.005813414,103.022290230,0,66,65,1,0.051083591,28,0,0,0,0,0,1195,31,3508,8585,2471,0,0,56387,10,1706584911.644001961,1706584911.733957529,fastlio2_internal_v1
52,1706584911.742731094,1706584911.842562914,1,0,0,1,-0.024381653,0.017404919,0.007061255,-0.001576746,0.000496144,0.000003292,0.999998634,1302,976,0.749615975,0.022112778,0.011128545,0.008572310,0.060166988,102.312073384,0.000000000,0.055851306,0.044126129,0.172067622,0.005760277,103.522005712,0,65,64,1,0.049923195,20,0,0,0,0,0,1217,20,3515,8650,2491,0,0,57604,10,1706584911.744394064,1706584911.834395170,fastlio2_internal_v1
53,1706584911.842574835,1706584911.942406178,1,0,0,1,-0.035260289,0.014829228,0.004650675,-0.001475973,0.000177895,0.000164303,0.999998881,1319,1004,0.761182714,0.023854168,0.011411428,0.008646697,0.064792953,92.294530152,0.000000000,0.056519674,0.044707551,0.180099901,0.006082106,102.432396107,0,69,69,0,0.052312358,22,0,0,0,0,0,1228,22,3527,8719,2513,0,0,58832,10,1706584911.844843149,1706584911.934617281,fastlio2_internal_v1
54,1706584911.942417860,1706584912.042241812,1,0,0,1,-0.034305196,0.012523757,0.004970429,-0.002834761,0.000412774,0.000023435,0.999995897,1302,986,0.757296467,0.021259030,0.011136174,0.008397281,0.058542569,99.948254012,0.000000000,0.056584635,0.047100825,0.175645892,0.006223042,102.602973440,0,53,52,1,0.040706605,25,0,0,0,0,0,1224,25,3536,8772,2538,0,0,60056,10,1706584911.944037199,1706584912.034899473,fastlio2_internal_v1
55,1706584912.043053150,1706584912.142902374,1,0,0,1,-0.038286795,0.013783780,0.002872948,-0.002337253,0.000160399,0.000122953,0.999997248,1334,1012,0.758620690,0.022632460,0.010681272,0.008082509,0.053465561,106.787536860,0.000000000,0.056369885,0.044848631,0.172286714,0.006235932,102.739581176,0,66,64,2,0.049475262,24,0,0,0,0,0,1244,24,3545,8838,2562,0,0,61300,10,1706584912.044288397,1706584912.134459019,fastlio2_internal_v1
56,1706584912.142915010,1706584912.242752790,1,0,0,1,-0.037898784,0.012520748,0.006905173,-0.001405255,0.000386216,0.000070695,0.999998936,1333,1044,0.783195799,0.022752633,0.012010217,0.008874416,0.063858329,92.446723457,0.000000000,0.057021455,0.044786812,0.166096163,0.006086507,102.156906691,0,53,53,0,0.039759940,28,0,0,0,0,0,1252,28,3557,8891,2590,0,0,62552,10,1706584912.144897938,1706584912.234628916,fastlio2_internal_v1
57,1706584912.242765427,1706584912.342585087,1,0,0,1,-0.041901770,0.018908961,0.008213588,-0.001982921,0.000373006,-0.000136050,0.999997955,1325,999,0.753962264,0.022906388,0.010859251,0.008619308,0.040545116,119.704815327,0.000000000,0.056457111,0.044378960,0.146998960,0.006233862,102.717447895,0,64,64,0,0.048301887,24,0,0,0,0,0,1237,24,3569,8955,2614,0,0,63789,10,1706584912.244083643,1706584912.334223986,fastlio2_internal_v1
