frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
16,1624180456.110538960,1624180456.210212469,1,0,0,0,0.028781785,0.000718092,0.000329870,-0.000187237,0.000107888,-0.000113054,0.999999970,2835,2404,0.847971781,0.011761509,0.002212747,0.001943868,0.105506685,110.791554212,0.000000000,0.125274682,0.123804445,0.053104335,0.002388784,98.606405163,0,317,310,7,0.111816578,87,0,0,0,0,0,2431,87,5840,10617,1762,0,0,32932
17,1624180456.210537195,1624180456.310214520,1,0,0,0,0.027874035,0.000525903,0.000805483,-0.000204389,0.000109055,-0.000186993,0.999999956,2835,2401,0.846913580,0.012479657,0.002259227,0.002000287,0.104071825,111.268251479,0.000000000,0.124027455,0.122597270,0.054147002,0.002536667,99.351219652,0,289,284,5,0.101940035,93,0,0,0,0,0,2453,93,5916,10906,1855,0,0,35385
18,1624180456.310535431,1624180456.410369635,1,0,0,0,0.027076350,0.000244806,0.000455542,-0.000238505,0.000110683,-0.000197249,0.999999946,2829,2395,0.846588901,0.011633631,0.002071685,0.001846735,0.100733825,112.855908670,0.000000000,0.122733365,0.124825812,0.055062303,0.002557188,100.101480153,0,250,245,5,0.088370449,88,0,0,0,0,0,2490,89,5979,11156,1943,0,0,37875
19,1624180456.410533667,1624180456.510475397,1,0,0,0,0.024933409,-0.001244851,-0.000179817,-0.000249175,0.000109878,-0.000140649,0.999999953,2835,2407,0.849029982,0.012219778,0.002202547,0.001959624,0.104383162,109.631735961,0.000000000,0.121767564,0.124026794,0.057748369,0.002670387,100.603072564,0,242,236,6,0.085361552,89,0,0,0,0,0,2504,89,6042,11398,2032,0,0,40379
20,1624180456.510531902,1624180456.610505819,1,0,0,1,0.031855081,-0.001054262,-0.000469987,-0.000232680,0.000100347,-0.000266547,0.999999932,2834,2401,0.847212421,0.011814004,0.002275870,0.001909490,0.103027882,111.750834685,0.000000000,0.120830580,0.124542632,0.064678742,0.002922175,101.160460670,0,340,336,4,0.119971771,86,0,0,0,0,0,2407,87,6116,11738,2118,0,0,42786
21,1624180456.610530138,1624180456.710495234,1,0,0,1,0.035472729,-0.001324162,0.000034029,-0.000203444,0.000116193,-0.000353895,0.999999910,2814,2392,0.850035537,0.011360146,0.002233177,0.001951436,0.101014466,113.134704514,0.000000000,0.117421544,0.124844984,0.063193900,0.003008298,103.432483771,0,393,392,1,0.139658849,83,0,0,0,0,0,2338,83,6204,12131,2201,0,0,45124
22,1624180456.710528374,1624180456.810453653,1,0,0,1,0.040493541,0.000651894,-0.000030939,-0.000236174,0.000115303,-0.000113738,0.999999959,2826,2431,0.860226469,0.012080406,0.002475444,0.002097855,0.102031714,112.672503342,0.000000000,0.114515285,0.108597791,0.060852814,0.003393730,105.248833278,0,323,321,2,0.114295824,93,0,0,0,0,0,2410,93,6253,12454,2294,0,0,47534
23,1624180456.810526609,1624180456.910435915,1,0,0,1,0.037419729,0.000334650,0.000206567,-0.000238512,0.000117498,-0.000166265,0.999999951,2829,2428,0.858253800,0.011650903,0.002336782,0.002042097,0.103909964,108.897247767,0.000000000,0.112206262,0.094085880,0.055181803,0.003034155,106.431135630,0,283,279,4,0.100035348,95,0,0,0,0,0,2451,95,6311,12737,2389,0,0,49985
24,1624180456.910524845,1624180457.010550499,1,0,0,1,0.036430400,0.000091967,-0.000052637,-0.000261395,0.000111581,-0.000207011,0.999999938,2829,2453,0.867090845,0.011482034,0.002156284,0.001844752,0.102400853,112.630477798,0.000000000,0.110482401,0.074226094,0.051229023,0.002866653,107.545536302,0,255,253,2,0.090137858,75,0,0,0,0,0,2499,75,6359,12992,2464,0,0,52484
25,1624180457.010523081,1624180457.110613108,1,0,0,1,0.031632114,-0.001121842,-0.000052346,-0.000237783,0.000101714,-0.000167837,0.999999952,2821,2424,0.859269762,0.011226535,0.002027075,0.001745236,0.100681996,112.612761040,0.000000000,0.108791325,0.068676976,0.054679608,0.002902238,108.422619194,0,229,226,3,0.081176888,73,0,0,0,0,0,2518,74,6412,13221,2537,0,0,55002
26,1624180457.110521317,1624180457.210621834,1,0,0,1,0.030937744,-0.000271191,-0.000279427,-0.000247559,0.000104050,-0.000093609,0.999999960,2856,2462,0.862044818,0.011128305,0.002000065,0.001705648,0.096306953,115.417475232,0.000000000,0.107214411,0.056315773,0.053379868,0.002996270,109.233384502,0,211,210,1,0.073879552,65,0,0,0,0,0,2579,66,6467,13432,2602,0,0,57581
27,1624180457.210519791,1624180457.310522079,1,0,0,1,0.030396863,-0.000629311,0.000293296,-0.000200744,0.000102864,-0.000104171,0.999999969,2859,2473,0.864987758,0.011310526,0.001845294,0.001618418,0.101637478,112.914738281,0.000000000,0.106144945,0.047903285,0.049936703,0.002853479,109.757438288,0,189,187,2,0.066107030,83,0,0,0,0,0,2587,83,6511,13621,2685,0,0,60168
28,1624180457.410516262,1624180457.510340691,1,0,0,1,0.030680592,0.001024166,0.000639482,-0.000217444,0.000128987,-0.000043367,0.999999967,2846,2462,0.865073788,0.010652993,0.001864154,0.001623512,0.097422762,114.969879200,0.000000000,0.105030254,0.052687549,0.051162437,0.002864601,110.323953828,0,253,251,2,0.088896697,71,0,0,0,0,0,2522,71,6563,13874,2756,0,0,62690
29,1624180457.510514498,1624180457.610327721,1,0,0,1,0.030609103,0.001605105,0.000584578,-0.000254024,0.000118301,-0.000089188,0.999999957,2843,2461,0.865634893,0.011214254,0.001945297,0.001693449,0.099809776,115.213993560,0.000000000,0.104381237,0.053307329,0.049144757,0.002777055,110.718510604,0,181,179,2,0.063665142,82,0,0,0,0,0,2580,82,6612,14055,2838,0,0,65270
30,1624180457.610512733,1624180457.710290432,1,0,0,1,0.032975052,-0.000800252,0.000261919,-0.000251097,0.000107229,-0.000290208,0.999999921,2812,2413,0.858108108,0.011237506,0.001903883,0.001642719,0.093056726,116.746918648,0.000000000,0.103362185,0.045220775,0.051626234,0.003060506,111.360794561,0,241,235,6,0.085704125,80,0,0,0,0,0,2491,80,6656,14296,2918,0,0,67761
31,1624180457.710510969,1624180457.810320854,1,0,0,1,0.035297745,-0.000654359,0.000409138,-0.000207451,0.000121736,0.000028094,0.999999971,2831,2435,0.860120099,0.010523543,0.001860077,0.001557039,0.094791217,116.452350722,0.000000000,0.102539982,0.048957222,0.052869108,0.003600441,111.848320755,0,258,254,4,0.091133875,66,0,0,0,0,0,2507,66,6706,14554,2984,0,0,70268
32,1624180457.810509205,1624180457.910463095,1,0,0,1,0.033461016,-0.001025806,0.000213345,-0.000240748,0.000114360,-0.000078571,0.999999961,2848,2461,0.864115169,0.010154073,0.001566506,0.001389284,0.096840222,114.074038717,0.000000000,0.101848169,0.056512494,0.048385556,0.003437738,112.164388030,0,193,189,4,0.067766854,61,0,0,0,0,0,2594,61,6758,14747,3045,0,0,72862
33,1624180457.910507441,1624180458.010570526,1,0,0,1,0.028685331,-0.000892398,0.000154060,-0.000230420,0.000116037,-0.000129728,0.999999958,2850,2468,0.865964912,0.010878290,0.001663122,0.001432798,0.095645233,116.817773695,0.000000000,0.101133170,0.053884144,0.052455386,0.003532399,112.731737807,0,160,159,1,0.056140351,62,0,0,0,0,0,2627,63,6802,14907,3107,0,0,75489
34,1624180458.010505676,1624180458.110545397,1,0,0,1,0.030259778,0.000058935,0.000122737,-0.000246242,0.000122326,-0.000077608,0.999999959,2829,2444,0.863909509,0.010346975,0.001749285,0.001538394,0.092794003,119.221351587,0.000000000,0.100308954,0.053412152,0.050967241,0.003624181,113.315143873,0,167,166,1,0.059031460,63,0,0,0,0,0,2599,63,6843,15074,3170,0,0,78088
35,1624180458.110503912,1624180458.210448027,1,0,0,1,0.031672129,-0.000175573,-0.000265883,-0.000258007,0.000103226,-0.000054446,0.999999960,2836,2462,0.868124118,0.010049409,0.001773669,0.001520721,0.090142316,120.688674553,0.000000000,0.099310453,0.058216229,0.049726939,0.003340966,113.938158683,0,162,162,0,0.057122708,64,0,0,0,0,0,2609,65,6876,15236,3234,0,0,80697
36,1624180458.210502148,1624180458.310491562,1,0,0,1,0.031492713,-0.000750278,0.000353762,-0.000198725,0.000120931,-0.000096706,0.999999968,2830,2466,0.871378092,0.010404706,0.001536100,0.001362844,0.092528695,118.330164179,0.000000000,0.098661553,0.059878512,0.049548237,0.003277598,114.315089181,0,155,152,3,0.054770318,55,0,0,0,0,0,2620,55,6917,15391,3289,0,0,83317
37,1624180458.310500383,1624180458.410416365,1,0,0,1,0.031287456,-0.001263277,0.000485768,-0.000242295,0.000104645,-0.000052745,0.999999964,2814,2440,0.867093106,0.010170644,0.001704506,0.001460947,0.093729233,118.159277067,0.000000000,0.098144424,0.057463772,0.049201025,0.003344995,114.659640461,0,167,164,3,0.059346127,55,0,0,0,0,0,2591,56,6954,15558,3344,0,0,85908
38,1624180458.410498619,1624180458.510361910,1,0,0,1,0.034154581,-0.001040353,0.000543056,-0.000260014,0.000129203,-0.000088737,0.999999954,2811,2446,0.870152970,0.010966691,0.002008476,0.001644604,0.092448016,118.297210394,0.000000000,0.097730133,0.056487762,0.049391308,0.003303796,114.931705547,0,168,168,0,0.059765208,62,0,0,0,0,0,2581,62,6990,15726,3406,0,0,88489
39,1624180458.510497093,1624180458.610437870,1,0,0,1,0.035698095,-0.001454337,0.000066746,-0.000260366,0.000119634,-0.000160489,0.999999946,2839,2484,0.874955970,0.009964456,0.001757864,0.001505814,0.091912071,119.680558139,0.000000000,0.097106579,0.055308320,0.044128474,0.003195505,115.434146656,0,196,194,2,0.069038394,52,0,0,0,0,0,2590,53,7036,15922,3458,0,0,91079
40,1624180458.610495329,1624180458.710470200,1,0,0,1,0.037694704,-0.000964461,-0.000331250,-0.000259614,0.000111066,-0.000212005,0.999999938,2855,2477,0.867600701,0.009939472,0.001947769,0.001641937,0.088920353,122.040131888,0.000000000,0.096401202,0.055889834,0.042559925,0.003123837,115.948611516,0,201,199,2,0.070402802,63,0,0,0,0,0,2591,63,7076,16123,3521,0,0,93670
41,1624180458.710493565,1624180458.810425520,1,0,0,1,0.040784439,0.000643982,0.000104294,-0.000199364,0.000120759,0.000096911,0.999999968,2842,2482,0.873328642,0.009741000,0.001722097,0.001430120,0.086885106,124.508709530,0.000000000,0.095694734,0.059289187,0.040674303,0.003261372,116.517311767,0,300,299,1,0.105559465,61,0,0,0,0,0,2481,61,7111,16423,3582,0,0,96151
42,1624180458.810491800,1624180458.910274267,1,0,0,1,0.039994469,0.001548202,0.000307925,-0.000241317,0.000122234,-0.000152664,0.999999952,2864,2505,0.874650838,0.009749943,0.001680270,0.001412852,0.086550457,126.427047509,0.000000000,0.094920672,0.056082721,0.038792889,0.003655478,117.205038975,0,160,159,1,0.055865922,61,0,0,0,0,0,2642,62,7155,16583,3643,0,0,98793
43,1624180458.910490036,1624180459.010254145,1,0,0,1,0.035828503,0.001453072,0.000559396,-0.000243692,0.000124398,-0.000113023,0.999999956,2830,2473,0.873851590,0.009879186,0.001538391,0.001301196,0.086185539,123.106258389,0.000000000,0.094034450,0.054112776,0.041916402,0.003653264,117.915489506,0,160,153,7,0.056537102,54,0,0,0,0,0,2616,54,7197,16743,3697,0,0,101409
44,1624180459.010488272,1624180459.110413551,1,0,0,1,0.035053258,0.000516003,0.000335308,-0.000268738,0.000124124,0.000016117,0.999999956,2808,2465,0.877849003,0.009751153,0.001602287,0.001359107,0.089783387,120.629486307,0.000000000,0.093403577,0.052960290,0.038203626,0.003833181,118.315439932,0,174,173,1,0.061965812,52,0,0,0,0,0,2582,52,7238,16917,3749,0,0,103991
45,1624180459.110486507,1624180459.210361242,1,0,0,1,0.033684424,-0.000263213,-0.000079554,-0.000215002,0.000115937,-0.000034028,0.999999970,2843,2491,0.876187126,0.009436634,0.001477293,0.001257175,0.084704703,125.164146730,0.000000000,0.092604712,0.054771998,0.038711123,0.003785002,118.943009216,0,150,150,0,0.052761168,49,0,0,0,0,0,2643,50,7278,17067,3798,0,0,106634
46,1624180459.210484743,1624180459.310376883,1,0,0,1,0.036062808,-0.001413790,-0.000225537,-0.000258438,0.000127508,-0.000100697,0.999999953,2820,2470,0.875886525,0.009588151,0.001672074,0.001377594,0.085281084,122.714571845,0.000000000,0.092053419,0.054894696,0.040491883,0.003897241,119.307864047,0,154,150,4,0.054609929,48,0,0,0,0,0,2618,48,7323,17221,3846,0,0,109252
47,1624180459.310482979,1624180459.410419226,1,0,0,1,0.036088672,-0.001733198,-0.000463376,-0.000253780,0.000115858,-0.000046575,0.999999960,2821,2476,0.877702942,0.009857879,0.001495326,0.001343527,0.085384035,124.889372095,0.000000000,0.091240747,0.051071315,0.039177965,0.003883897,119.906595738,0,151,150,1,0.053527118,58,0,0,0,0,0,2612,58,7354,17372,3904,0,0,111864
48,1624180459.410481215,1624180459.510506392,1,0,0,1,0.034498395,0.000936151,-0.000663935,-0.000258091,0.000115842,0.000026001,0.999999960,2836,2482,0.875176305,0.009597253,0.001582462,0.001353162,0.085137105,124.539315419,0.000000000,0.090626464,0.052064806,0.041703695,0.003937401,120.385067549,0,170,167,3,0.059943583,50,0,0,0,0,0,2615,51,7402,17542,3954,0,0,114479
49,1624180459.510479450,1624180459.610447884,1,0,0,1,0.035997842,0.001118654,-0.000271308,-0.000222114,0.000120668,0.000007662,0.999999968,2851,2494,0.874780779,0.009126598,0.001475268,0.001265539,0.083029165,127.930395702,0.000000000,0.089787433,0.051615436,0.039875071,0.003572039,121.020887656,0,174,170,4,0.061031217,51,0,0,0,0,0,2626,51,7440,17716,4005,0,0,117105
50,1624180459.610477686,1624180459.710559130,1,0,0,1,0.036846473,0.000565253,-0.000080570,-0.000213516,0.000127262,-0.000070581,0.999999967,2830,2472,0.873498233,0.009541069,0.001608112,0.001339370,0.083805191,128.151189917,0.000000000,0.089324857,0.045726021,0.038574074,0.003091919,121.591101219,0,126,124,2,0.044522968,49,0,0,0,0,0,2655,49,7468,17842,4054,0,0,119760
51,1624180459.710476160,1624180459.810398579,1,0,0,1,0.039114842,0.001062949,-0.000232158,-0.000265829,0.000127312,-0.000022990,0.999999956,2823,2475,0.876726886,0.009788245,0.001562945,0.001308320,0.082966164,125.935226425,0.000000000,0.088733604,0.044322224,0.039017229,0.002973752,122.065245004,0,161,159,2,0.057031527,45,0,0,0,0,0,2617,45,7510,18003,4099,0,0,122377
52,1624180459.810474396,1624180459.910386801,1,0,0,1,0.033853408,0.003779876,-0.000192970,-0.000254686,0.000118253,0.000236074,0.999999933,2832,2492,0.879943503,0.009304517,0.001480540,0.001263004,0.083048084,126.851347587,0.000000000,0.088043997,0.046380478,0.040160961,0.003389575,122.704110448,0,319,316,3,0.112641243,46,0,0,0,0,0,2467,46,7562,18322,4145,0,0,124844
53,1624180459.910472631,1624180460.010456800,1,0,0,1,0.033281823,0.005318993,-0.000343125,-0.000254445,0.000106442,0.000154740,0.999999950,2827,2489,0.880438628,0.009290803,0.001476776,0.001250833,0.084482165,125.162170408,0.000000000,0.087485844,0.042708680,0.039969829,0.003448002,123.121330284,0,232,231,1,0.082065794,51,0,0,0,0,0,2544,51,7594,18554,4196,0,0,127388
54,1624180460.010470867,1624180460.110438585,1,0,0,1,0.031217706,0.004381340,0.000401501,-0.000212051,0.000124192,-0.000027340,0.999999969,2847,2509,0.881278539,0.009590695,0.001302543,0.001117098,0.083757869,124.548401027,0.000000000,0.087034037,0.041345519,0.040872596,0.003765828,123.387682756,0,133,133,0,0.046715841,52,0,0,0,0,0,2662,52,7631,18687,4248,0,0,130050
55,1624180460.110469103,1624180460.210388184,1,0,0,1,0.032496062,0.000821116,0.000120806,-0.000235665,0.000120844,0.000067083,0.999999963,2850,2506,0.879298246,0.009508262,0.001352668,0.001214059,0.085121969,125.068710336,0.000000000,0.086783020,0.041422859,0.043801806,0.003870155,123.606684545,0,155,155,0,0.054385965,44,0,0,0,0,0,2650,45,7657,18842,4292,0,0,132700
56,1624180460.210467339,1624180460.310341120,1,0,0,1,0.031956736,0.000185675,-0.000067530,-0.000237608,0.000105502,0.000008256,0.999999966,2854,2515,0.881219341,0.008900294,0.001328593,0.001138539,0.081058307,129.896364642,0.000000000,0.086209500,0.043063913,0.044088193,0.003899885,124.184994568,0,116,113,3,0.040644709,49,0,0,0,0,0,2688,50,7688,18958,4341,0,0,135388
57,1624180460.310465574,1624180460.410423279,1,0,0,1,0.035339822,0.000109763,0.000023895,-0.000254496,0.000114076,0.000028273,0.999999961,2849,2500,0.877500878,0.008936701,0.001354313,0.001149045,0.084040326,128.538198057,0.000000000,0.085725055,0.044852856,0.044597016,0.003867911,124.703940617,0,123,121,2,0.043173043,41,0,0,0,0,0,2685,41,7719,19081,4382,0,0,138073
58,1624180460.410463810,1624180460.510436058,1,0,0,1,0.033731328,0.002022375,-0.000052072,-0.000235634,0.000116135,0.000033092,0.999999965,2827,2496,0.882914751,0.009407458,0.001273163,0.001112241,0.084378985,126.797945619,0.000000000,0.085321603,0.031821405,0.045429698,0.003734056,125.128977379,0,126,125,1,0.044570216,47,0,0,0,0,0,2654,47,7753,19207,4429,0,0,140727
59,1624180460.510462046,1624180460.610346556,1,0,0,1,0.038683837,0.000122027,-0.000123317,-0.000228327,0.000106822,0.000007928,0.999999968,2837,2509,0.884384914,0.009565248,0.001445879,0.001193379,0.082118657,128.847649249,0.000000000,0.084831933,0.030260793,0.048640768,0.003681350,125.587331934,0,134,133,1,0.047232993,40,0,0,0,0,0,2663,40,7791,19341,4469,0,0,143390
60,1624180460.610460281,1624180460.710349321,1,0,0,1,0.041769324,-0.000258503,-0.000361121,-0.000257441,0.000115980,-0.000025541,0.999999960,2837,2505,0.882974974,0.009171278,0.001482998,0.001188104,0.083975458,129.346862325,0.000000000,0.084584688,0.029679097,0.048248265,0.003130457,125.952668456,0,121,120,1,0.042650687,40,0,0,0,0,0,2676,40,7817,19462,4509,0,0,146066
61,1624180460.710458517,1624180460.810383081,1,0,0,1,0.044142710,0.000832355,-0.000670370,-0.000253968,0.000118429,0.000026804,0.999999960,2804,2477,0.883380884,0.009029715,0.001705305,0.001363898,0.087275686,123.739808418,0.000000000,0.084604217,0.030886331,0.049660743,0.002735985,125.914223400,0,133,131,2,0.047432240,44,0,0,0,0,0,2627,44,7839,19595,4553,0,0,148693
62,1624180460.810456753,1624180460.910443306,1,0,0,1,0.045509317,0.000282298,-0.000367217,-0.000221104,0.000122080,0.000005467,0.999999968,2824,2476,0.876770538,0.009388767,0.001612903,0.001303619,0.082801318,127.678646486,0.000000000,0.084416760,0.030098804,0.046990131,0.002699372,125.976803349,0,137,137,0,0.048512748,43,0,0,0,0,0,2644,43,7870,19732,4596,0,0,151337
63,1624180460.910454988,1624180461.010416031,1,0,0,1,0.042075123,-0.000386602,-0.000033249,-0.000233507,0.000133056,-0.000092210,0.999999960,2843,2505,0.881111502,0.009293048,0.001468439,0.001237355,0.081500463,130.032015862,0.000000000,0.084182506,0.028291110,0.049268108,0.002636461,126.323091223,0,123,123,0,0.043264158,46,0,0,0,0,0,2673,47,7903,19855,4642,0,0,154010
64,1624180461.010453463,1624180461.110397339,1,0,0,1,0.039759104,-0.000504172,-0.000032003,-0.000265578,0.000104820,0.000025664,0.999999959,2834,2503,0.883203952,0.009437690,0.001492817,0.001271412,0.086490873,122.911799003,0.000000000,0.084017880,0.027063586,0.049958309,0.002771942,126.437206858,0,115,114,1,0.040578687,42,0,0,0,0,0,2677,42,7928,19970,4684,0,0,156687
65,1624180461.110451698,1624180461.210337639,1,0,0,1,0.035115725,-0.000142664,-0.000250104,-0.000262342,0.000100526,0.000047076,0.999999959,2831,2498,0.882373720,0.009074143,0.001556151,0.001275720,0.082378264,126.524215499,0.000000000,0.083901558,0.028040897,0.051974744,0.002681415,126.505210296,0,125,123,2,0.044154009,40,0,0,0,0,0,2666,40,7956,20095,4724,0,0,159353
66,1624180461.210449934,1624180461.310396910,1,0,0,1,0.033770776,0.001284931,0.000053674,-0.000212465,0.000100866,0.000049930,0.999999971,2827,2493,0.881853555,0.008862470,0.001189412,0.001042438,0.082776242,127.089470410,0.000000000,0.083776316,0.029962322,0.053560413,0.002578882,126.723955224,0,119,118,1,0.042094093,46,0,0,0,0,0,2662,46,7992,20214,4770,0,0,162015
67,1624180461.310448170,1624180461.410434008,1,0,0,1,0.032844189,0.000291679,-0.000305840,-0.000265398,0.000113354,0.000014942,0.999999958,2843,2508,0.882166725,0.008878482,0.001274339,0.001097945,0.084739541,126.072277782,0.000000000,0.083744092,0.028985119,0.051851913,0.002503722,126.783100509,0,104,103,1,0.036581076,39,0,0,0,0,0,2699,40,8018,20318,4809,0,0,164714
