frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
11,1517157221.508638859,1517157221.609477997,1,0,0,0,0.031002900,-0.041525505,0.110993219,0.007801267,-0.030320646,-0.007959836,0.999478084,760,581,0.764473684,0.043045017,0.027586460,0.018352985,0.493539649,25.224331495,0.000000000,0.540594757,0.097080175,0.277970660,0.042679782,22.759653871,0,192,182,10,0.252631579,40,0,0,0,0,0,524,44,1515,1979,388,0,0,6138,21,1517157221.509088039,1517157221.609087944,fastlio2_internal_v1,11,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
12,1517157221.609498978,1517157221.710338354,1,0,0,0,0.052067316,-0.039719606,0.095875956,0.005884872,-0.022181418,-0.004766945,0.999725277,760,574,0.755263158,0.042600360,0.022310972,0.015553951,0.505907822,26.653488151,0.000000000,0.537704179,0.096277676,0.303961092,0.049292896,23.084140061,0,161,143,18,0.211842105,47,0,0,0,0,0,552,47,1581,2140,435,0,0,6690,20,1517157221.614079952,1517157221.709088087,fastlio2_internal_v1,12,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
13,1517157221.710359097,1517157221.811198235,1,0,0,0,0.069073184,-0.038954416,0.081707021,0.007664691,-0.013584152,-0.004194630,0.999869556,779,568,0.729139923,0.045269244,0.022472143,0.015532047,0.480550893,29.946289707,0.000000000,0.533307772,0.100690978,0.326109315,0.050495347,23.611997726,0,173,161,12,0.222079589,49,0,0,0,0,0,557,49,1660,2313,484,0,0,7247,20,1517157221.714080095,1517157221.809087992,fastlio2_internal_v1,13,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
14,1517157221.811218977,1517157221.912058353,1,0,0,0,0.081489423,-0.041065223,0.086837949,0.006986166,-0.012931252,-0.004097501,0.999883587,786,587,0.746819338,0.035973067,0.019443035,0.012799025,0.535819450,22.829588825,0.000000000,0.533487178,0.100329179,0.339708760,0.050717398,23.556111376,0,112,109,3,0.142493639,33,0,0,0,0,0,637,37,1685,2425,517,0,0,7884,20,1517157221.814080000,1517157221.909087896,fastlio2_internal_v1,14,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
15,1517157221.912080050,1517157222.012864351,1,0,0,0,0.075326341,-0.037424511,0.081846922,0.009722060,-0.013028370,-0.004426846,0.999858063,782,594,0.759590793,0.031505371,0.018630385,0.012003928,0.501818013,23.192102916,0.000000000,0.531375900,0.110111825,0.348435082,0.051448739,23.531844146,0,95,95,0,0.121483376,23,0,0,0,0,0,658,29,1706,2520,540,0,0,8542,20,1517157221.914079905,1517157222.009039879,fastlio2_internal_v1,15,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
16,1517157222.012886047,1517157222.113724232,1,0,0,0,0.068409175,-0.036452896,0.080777245,0.010053768,-0.013421920,-0.005561232,0.999843911,777,599,0.770913771,0.031444078,0.020094752,0.012589574,0.524990677,20.811415066,0.000000000,0.530976824,0.117283501,0.355501582,0.053734708,23.361817328,0,75,72,3,0.096525097,21,0,0,0,0,0,678,24,1727,2595,561,0,0,9220,20,1517157222.014031887,1517157222.109040022,fastlio2_internal_v1,16,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
17,1517157222.113745928,1517157222.214585304,1,0,0,0,0.062647019,-0.035398287,0.074617574,0.010926951,-0.013304568,-0.005332054,0.999837567,776,590,0.760309278,0.031450894,0.018001318,0.011581540,0.483522850,22.661351607,0.000000000,0.528185413,0.122529778,0.364001946,0.054172439,23.320613462,0,80,78,2,0.103092784,21,0,0,0,0,0,670,26,1754,2675,582,0,0,9890,21,1517157222.114032030,1517157222.214031935,fastlio2_internal_v1,17,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
18,1517157222.214606047,1517157222.315445185,1,0,0,0,0.064618179,-0.037999825,0.067159062,0.010186099,-0.013817304,-0.005049373,0.999839902,784,592,0.755102041,0.033604843,0.019479513,0.012030840,0.502036933,22.993523181,0.000000000,0.526732720,0.122596311,0.372143376,0.054746895,23.302441780,0,85,85,0,0.108418367,16,0,0,0,0,0,677,22,1777,2760,598,0,0,10567,20,1517157222.219039917,1517157222.314032078,fastlio2_internal_v1,18,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
19,1517157222.315465927,1517157222.416305304,1,0,0,0,0.066714058,-0.037155989,0.066758087,0.009881322,-0.013433397,-0.005152160,0.999847668,781,604,0.773367478,0.029757508,0.018347979,0.012534678,0.499941666,24.001381149,0.000000000,0.525322664,0.129562543,0.374438054,0.054936368,23.339228063,0,57,57,0,0.072983355,15,0,0,0,0,0,704,20,1788,2817,613,0,0,11271,20,1517157222.319040060,1517157222.414031982,fastlio2_internal_v1,19,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
20,1517157222.416326046,1517157222.517165184,1,0,0,1,0.068297865,-0.033890111,0.064825502,0.011077156,-0.013134731,-0.005077854,0.999839483,776,592,0.762886598,0.028514664,0.017743349,0.011713624,0.528479290,23.221276336,0.000000000,0.525480496,0.137776975,0.378550145,0.055059749,23.333330476,0,36,34,2,0.046391753,11,0,0,0,0,0,724,16,1798,2853,624,0,0,11995,20,1517157222.419039965,1517157222.514032125,fastlio2_internal_v1,20,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
21,1517157222.517186165,1517157222.618025541,1,0,0,1,0.067797776,-0.032979874,0.065724680,0.011741614,-0.012685797,-0.005166544,0.999837243,801,622,0.776529338,0.029495246,0.017535806,0.012083426,0.499035720,23.352079686,0.000000000,0.527464575,0.138470284,0.309725183,0.033109128,23.444566258,0,41,40,1,0.051186017,18,0,0,0,0,0,737,23,1801,2894,642,0,0,12732,20,1517157222.519040108,1517157222.614031792,fastlio2_internal_v1,21,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
22,1517157222.618046045,1517157222.718885183,1,0,0,1,0.069230924,-0.031184460,0.066766066,0.011077356,-0.012774614,-0.005091249,0.999844078,785,609,0.775796178,0.030143870,0.016903877,0.012004256,0.517806878,22.836873040,0.000000000,0.526534039,0.144170601,0.259510137,0.029957091,23.616167696,0,31,31,0,0.039490446,16,0,0,0,0,0,734,20,1804,2925,658,0,0,13466,20,1517157222.619040012,1517157222.714032173,fastlio2_internal_v1,22,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
23,1517157222.718905926,1517157222.819745302,1,0,0,1,0.067284374,-0.031483228,0.066197354,0.011874208,-0.012829522,-0.005194756,0.999833697,774,599,0.773901809,0.029561076,0.018223822,0.012242019,0.512548624,23.219961628,0.000000000,0.526294675,0.149526312,0.258121429,0.029253291,23.669849721,0,16,16,0,0.020671835,10,0,0,0,0,0,743,15,1810,2941,668,0,0,14209,21,1517157222.719039917,1517157222.819040060,fastlio2_internal_v1,23,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
24,1517157222.819766045,1517157222.920605183,1,0,0,1,0.068063328,-0.031191720,0.065754208,0.011873940,-0.012803643,-0.005305735,0.999833449,789,621,0.787072243,0.029834430,0.018358231,0.013066292,0.514612943,24.497653244,0.000000000,0.526312391,0.151831720,0.230692442,0.029244951,23.889140795,0,28,26,2,0.035487959,18,0,0,0,0,0,738,23,1816,2969,686,0,0,14947,20,1517157222.824032068,1517157222.919039965,fastlio2_internal_v1,24,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
25,1517157222.920625925,1517157223.021395206,1,0,0,1,0.067201729,-0.031133305,0.064594061,0.011285196,-0.012957233,-0.005214740,0.999838767,776,602,0.775773196,0.028378751,0.016894460,0.011610985,0.524830720,22.941429639,0.000000000,0.525852105,0.150223825,0.207423007,0.028434979,23.935618378,0,22,22,0,0.028350515,16,0,0,0,0,0,734,20,1822,2991,702,0,0,15681,20,1517157222.924031973,1517157223.018975973,fastlio2_internal_v1,25,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
26,1517157223.021415949,1517157223.122255325,1,0,0,1,0.066299200,-0.031913033,0.063565265,0.011113620,-0.013061513,-0.005125123,0.999839796,775,605,0.780645161,0.028110898,0.017344356,0.011432528,0.527409158,23.749712802,0.000000000,0.523114835,0.150451781,0.180207760,0.028467838,23.973743983,0,15,15,0,0.019354839,10,0,0,0,0,0,746,14,1824,3006,712,0,0,16427,20,1517157223.023967981,1517157223.118976116,fastlio2_internal_v1,26,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
27,1517157223.122276068,1517157223.223115206,1,0,0,1,0.066523905,-0.032893178,0.061929595,0.011610678,-0.012883729,-0.005227257,0.999835925,782,604,0.772378517,0.029784355,0.018056333,0.011731535,0.530341989,23.651081731,0.000000000,0.520373283,0.151300943,0.159809758,0.028152090,23.906257629,0,17,17,0,0.021739130,16,0,0,0,0,0,743,22,1826,3023,728,0,0,17170,20,1517157223.123967886,1517157223.218976021,fastlio2_internal_v1,27,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
28,1517157223.223135948,1517157223.323975325,1,0,0,1,0.067314762,-0.031273420,0.061978217,0.011405236,-0.012985764,-0.005171455,0.999837260,787,617,0.783989835,0.029227003,0.017593384,0.011229724,0.521748900,23.699485956,0.000000000,0.518201741,0.153633792,0.147421926,0.027809648,23.900587790,0,25,25,0,0.031766201,15,0,0,0,0,0,742,20,1830,3048,743,0,0,17912,21,1517157223.223968029,1517157223.323967934,fastlio2_internal_v1,28,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
29,1517157223.323996067,1517157223.424835205,1,0,0,1,0.066392113,-0.032228810,0.062307450,0.011172617,-0.012958562,-0.005044720,0.999840887,780,616,0.789743590,0.029380937,0.017604589,0.012158275,0.524411448,23.912774782,0.000000000,0.515874880,0.156198286,0.135386558,0.024637696,23.933675065,0,22,22,0,0.028205128,15,0,0,0,0,0,738,20,1835,3070,758,0,0,18650,20,1517157223.328975916,1517157223.423968077,fastlio2_internal_v1,29,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
30,1517157223.424855947,1517157223.525695324,1,0,0,1,0.064963885,-0.032356362,0.062482154,0.011501054,-0.012837850,-0.005308939,0.999837352,794,627,0.789672544,0.028354085,0.017385483,0.011765003,0.518300232,23.900457824,0.000000000,0.512382693,0.159016180,0.117025216,0.014676187,23.864812938,0,21,21,0,0.026448363,14,0,0,0,0,0,754,19,1835,3091,772,0,0,19404,20,1517157223.428976059,1517157223.523967981,fastlio2_internal_v1,30,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
31,1517157223.525716066,1517157223.626555204,1,0,0,1,0.064214762,-0.033191746,0.062234841,0.011216141,-0.012813669,-0.005149190,0.999841734,786,615,0.782442748,0.029525579,0.016236305,0.010880977,0.513305924,23.679344584,0.000000000,0.513371006,0.143131592,0.092183790,0.008390466,23.787563593,0,31,31,0,0.039440204,15,0,0,0,0,0,734,21,1839,3122,787,0,0,20138,20,1517157223.528975964,1517157223.623967886,fastlio2_internal_v1,31,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
32,1517157223.626575947,1517157223.727415323,1,0,0,1,0.066611850,-0.032705134,0.060209072,0.010917077,-0.013205996,-0.005074087,0.999840324,781,614,0.786171575,0.030741300,0.018357992,0.012171984,0.529806191,24.782345881,0.000000000,0.514565925,0.121038890,0.073211501,0.007337153,23.694006479,0,18,18,0,0.023047375,8,0,0,0,0,0,748,15,1843,3140,795,0,0,20886,20,1517157223.628976107,1517157223.723968029,fastlio2_internal_v1,32,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
33,1517157223.727436066,1517157223.828275204,1,0,0,1,0.069770249,-0.031882938,0.058461896,0.010586180,-0.013131623,-0.005168587,0.999844377,790,620,0.784810127,0.030765849,0.018841565,0.013304949,0.513863071,26.308212137,0.000000000,0.516231534,0.060739368,0.063313963,0.007293830,23.512102601,0,28,28,0,0.035443038,17,0,0,0,0,0,741,21,1844,3168,812,0,0,21627,20,1517157223.728975773,1517157223.823967934,fastlio2_internal_v1,33,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
34,1517157223.828295946,1517157223.929135323,1,0,0,1,0.070142906,-0.033298031,0.051750246,0.008887829,-0.014693568,-0.005151053,0.999839273,783,597,0.762452107,0.037870048,0.020155668,0.014528751,0.551880689,25.274753271,0.000000000,0.517034596,0.070871264,0.061456964,0.006613542,23.634360823,0,76,74,2,0.097062580,28,0,0,0,0,0,679,28,1873,3244,840,0,0,22306,21,1517157223.828976154,1517157223.928975821,fastlio2_internal_v1,34,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
35,1517157223.929156065,1517157224.029935360,1,0,0,1,0.075225481,-0.029775930,0.061458974,0.009823235,-0.015878121,-0.004049061,0.999817481,767,580,0.756192960,0.037670540,0.019948721,0.014643997,0.517101998,25.490707339,0.000000000,0.517798795,0.087076262,0.065901204,0.006481030,23.749291044,0,133,129,4,0.173402868,28,0,0,0,0,0,606,28,1927,3377,868,0,0,22912,20,1517157223.933967829,1517157224.028912067,fastlio2_internal_v1,35,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
36,1517157224.029957056,1517157224.130795240,1,0,0,1,0.087993214,-0.025721791,0.072457211,0.010527935,-0.015546008,-0.003594547,0.999817265,787,581,0.738246506,0.029961840,0.016793728,0.012456417,0.525385582,26.241303247,0.000000000,0.517818540,0.087233421,0.074733246,0.006937409,24.020785453,0,109,104,5,0.138500635,17,0,0,0,0,0,638,40,1974,3486,885,0,0,23550,20,1517157224.033904076,1517157224.128911972,fastlio2_internal_v1,36,0,none,1,0,23,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
37,1517157224.130816936,1517157224.231655359,1,0,0,1,0.107376076,-0.024358182,0.080145522,0.009047542,-0.016428028,-0.002588774,0.999820764,762,562,0.737532808,0.035436370,0.020071380,0.014870040,0.512182389,26.628569802,0.000000000,0.519251517,0.093065070,0.087488345,0.008404894,24.219146363,0,108,104,4,0.141732283,23,0,0,0,0,0,628,26,2013,3594,908,0,0,24178,20,1517157224.133903980,1517157224.228912115,fastlio2_internal_v1,37,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
38,1517157224.231676817,1517157224.332515955,1,0,0,1,0.138731286,-0.021651259,0.081852503,0.007343424,-0.017637125,-0.001642344,0.999816137,778,570,0.732647815,0.038650252,0.020632669,0.015025780,0.531114056,25.239987520,0.000000000,0.520705373,0.106011598,0.116711762,0.010146954,24.331469580,0,113,108,5,0.145244216,34,0,0,0,0,0,629,36,2070,3707,942,0,0,24807,20,1517157224.233904123,1517157224.328911781,fastlio2_internal_v1,38,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
39,1517157224.433397055,1517157224.534236193,1,0,0,1,0.228688493,-0.016951849,0.089447610,0.005185470,-0.018009065,-0.000539619,0.999824231,768,566,0.736979167,0.036874152,0.021640003,0.016609430,0.528018341,26.134066233,0.000000000,0.522109207,0.111736611,0.202999169,0.012302261,24.438103834,0,126,124,2,0.164062500,29,0,0,0,0,0,612,30,2118,3833,971,0,0,25419,41,1517157224.333903790,1517157224.533903837,fastlio2_internal_v1,39,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
40,1517157224.534256935,1517157224.635096312,1,0,0,1,0.288034720,-0.019768278,0.095789378,0.004797425,-0.021949246,0.000325752,0.999747523,774,552,0.713178295,0.038594283,0.019993663,0.014895499,0.499424245,27.480653738,0.000000000,0.520656455,0.118162220,0.261375959,0.013826000,24.651072704,0,170,167,3,0.219638243,36,0,0,0,0,0,568,36,2175,4003,1007,0,0,25987,20,1517157224.538912058,1517157224.633904219,fastlio2_internal_v1,40,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
41,1517157224.635117054,1517157224.735956192,1,0,0,1,0.353098370,-0.019167252,0.092900323,0.003524328,-0.026941629,0.002366117,0.999627995,771,553,0.717250324,0.034238037,0.017866135,0.013579369,0.515587944,26.874608987,0.000000000,0.521484066,0.116957955,0.323984210,0.017766633,24.827199169,0,187,179,8,0.242542153,32,0,0,0,0,0,550,34,2238,4190,1039,0,0,26537,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1,41,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
42,1517157224.735976934,1517157224.836816311,1,0,0,1,0.434442379,-0.016015462,0.093729010,0.004891549,-0.027559470,0.004185139,0.999599436,748,528,0.705882353,0.031621820,0.015681207,0.012588739,0.466509924,27.805105408,0.000000000,0.518919218,0.115888791,0.403343656,0.021100524,25.075610788,0,133,131,2,0.177807487,29,0,0,0,0,0,584,31,2266,4323,1068,0,0,27121,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,42,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
43,1517157224.836837053,1517157224.937676191,1,0,0,1,0.525100928,-0.011528766,0.086099902,0.009130317,-0.024045401,0.006797990,0.999646059,745,540,0.724832215,0.028944866,0.015708417,0.012399346,0.483243641,26.786097873,0.000000000,0.517453969,0.116755748,0.493490803,0.025937192,25.253917600,0,100,99,1,0.134228188,18,0,0,0,0,0,625,20,2293,4423,1086,0,0,27746,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,43,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
44,1517157224.937696934,1517157225.038473368,1,0,0,1,0.623407924,-0.003428826,0.081458331,0.013934167,-0.029403174,0.017661260,0.999314451,746,552,0.739946381,0.031237172,0.016664773,0.012274176,0.481271131,25.178087864,0.000000000,0.515786879,0.115516331,0.590793800,0.047122378,25.287939331,0,94,90,4,0.126005362,27,0,0,0,0,0,621,31,2309,4517,1113,0,0,28367,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,44,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
