frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
11,1624181090.761834860,1624181090.846011877,1,0,0,0,-0.002405722,0.001713258,-0.001141579,-0.000004665,0.000038047,-0.000007563,0.999999999,2367,1938,0.818757921,0.013046921,0.002132505,0.001768023,0.125687039,112.094249633,0.000000000,0.138582949,0.067611957,0.036586570,0.001509746,100.507921177,0,331,324,7,0.139839459,74,0,0,0,0,0,1961,75,4129,6383,1001,0,0,18574,40,1624181090.747343302,1624181090.844080687,fastlio2_internal_v1,11,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
12,1624181090.861832380,1624181090.941905022,1,0,0,0,-0.002986781,0.000308438,-0.001469690,-0.000018570,0.000040128,0.000147732,0.999999988,2350,1914,0.814468085,0.012536748,0.002325535,0.002008207,0.121703529,113.025085119,0.000000000,0.137176331,0.071309562,0.038141821,0.001820334,101.551018173,0,306,298,8,0.130212766,61,0,0,0,0,0,1983,61,4224,6689,1062,0,0,20557,38,1624181090.849153042,1624181090.941387892,fastlio2_internal_v1,12,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
13,1624181090.961829901,1624181091.046037197,1,0,0,0,-0.003089307,0.000367686,-0.001814121,-0.000026915,0.000039273,0.000105864,0.999999993,2344,1902,0.811433447,0.012447785,0.002116777,0.001774788,0.121782220,114.592437074,0.000000000,0.135992169,0.074237392,0.038506039,0.001904070,102.554204242,0,304,298,6,0.129692833,63,0,0,0,0,0,1976,64,4302,6993,1125,0,0,22533,40,1624181090.946455240,1624181091.043163538,fastlio2_internal_v1,13,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
14,1624181091.061827421,1624181091.146080256,1,0,0,0,-0.002451089,0.000390700,-0.001944658,-0.000024188,0.000016450,0.000017398,0.999999999,2373,1929,0.812895070,0.012204194,0.002303958,0.001835942,0.124843050,112.906819718,0.000000000,0.135195803,0.077771062,0.039157877,0.002081001,103.293676776,0,296,285,11,0.124736620,64,0,0,0,0,0,2013,64,4386,7289,1189,0,0,24546,40,1624181091.048228025,1624181091.145056009,fastlio2_internal_v1,14,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
15,1624181091.261822701,1624181091.346046448,1,0,0,0,0.001699759,0.003339032,-0.001399395,-0.000028549,0.000027509,-0.000061000,0.999999997,2376,1924,0.809764310,0.012587875,0.001828536,0.001581512,0.124851614,111.330375454,0.000000000,0.134506190,0.077939963,0.044278376,0.002237797,103.829456688,0,333,328,5,0.140151515,68,0,0,0,0,0,1975,68,4455,7622,1257,0,0,26521,78,1624181091.150124550,1624181091.343509197,fastlio2_internal_v1,15,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
16,1624181091.361820221,1624181091.446188927,1,0,0,0,0.001885457,-0.000797580,-0.001302361,-0.000015311,0.000041860,-0.000057963,0.999999997,2367,1936,0.817912970,0.012295481,0.001837254,0.001584545,0.127751124,111.730077992,0.000000000,0.134083999,0.079259924,0.048420290,0.002243872,104.323245519,0,269,263,6,0.113645965,73,0,0,0,0,0,2024,74,4522,7891,1330,0,0,28545,40,1624181091.348581553,1624181091.446116447,fastlio2_internal_v1,16,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
17,1624181091.461817741,1624181091.546207666,1,0,0,0,0.002047434,-0.001776226,-0.001657407,-0.000020902,-0.000008079,0.000008955,1.000000000,2331,1933,0.829257829,0.012974948,0.002196014,0.001745671,0.123982829,113.074759614,0.000000000,0.133489812,0.077582668,0.049473876,0.002377710,104.838040466,0,270,268,2,0.115830116,69,0,0,0,0,0,1992,69,4570,8161,1399,0,0,30537,36,1624181091.451183319,1624181091.542277575,fastlio2_internal_v1,17,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
18,1624181091.561815262,1624181091.646009684,1,0,0,0,-0.000724140,-0.002865870,-0.001518887,-0.000029185,0.000030607,0.000124324,0.999999991,2339,1930,0.825138948,0.013103553,0.002137393,0.001875266,0.126902019,111.315144002,0.000000000,0.133123824,0.075745973,0.052455174,0.002608446,105.197879551,0,241,235,6,0.103035485,61,0,0,0,0,0,2037,61,4629,8402,1460,0,0,32574,38,1624181091.547869921,1624181091.641558647,fastlio2_internal_v1,18,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
19,1624181091.661813021,1624181091.741913319,1,0,0,0,-0.001890498,-0.003991119,-0.001441551,-0.000010320,0.000027251,0.000088017,0.999999996,2331,1917,0.822393822,0.011988150,0.001956284,0.001675621,0.122635093,112.264711975,0.000000000,0.132571785,0.077999202,0.054077689,0.002681059,105.569818100,0,217,213,4,0.093093093,50,0,0,0,0,0,2063,51,4684,8619,1510,0,0,34637,37,1624181091.646624327,1624181091.738848448,fastlio2_internal_v1,19,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
20,1624181091.761810541,1624181091.845990658,1,0,0,1,0.000222478,-0.003108839,-0.001693176,-0.000021805,0.000022999,-0.000111259,0.999999993,2345,1930,0.823027719,0.011293289,0.001866765,0.001530454,0.125340902,114.488458508,0.000000000,0.132210241,0.083816118,0.056381252,0.003079611,106.015750120,0,294,290,4,0.125373134,54,0,0,0,0,0,1996,55,4736,8913,1564,0,0,36633,40,1624181091.743922234,1624181091.842754364,fastlio2_internal_v1,20,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
21,1624181091.961805582,1624181092.045968056,1,0,0,1,0.000073637,-0.002219275,-0.001403125,-0.000011349,0.000028229,-0.000120219,0.999999992,2349,1936,0.824180502,0.012125126,0.001732424,0.001465023,0.121623204,115.108744909,0.000000000,0.129593560,0.073602923,0.053364081,0.002683999,108.606821858,0,294,285,9,0.125159642,66,0,0,0,0,0,1988,67,4812,9207,1630,0,0,38621,78,1624181091.847820044,1624181092.045256376,fastlio2_internal_v1,21,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
22,1624181092.061803102,1624181092.146022081,1,0,0,1,0.000980019,-0.002904871,-0.001155764,-0.000017327,0.000029708,-0.000127549,0.999999991,2346,1933,0.823955669,0.011731756,0.001736343,0.001494229,0.122816841,114.355428989,0.000000000,0.127925767,0.065930940,0.048786801,0.002434968,110.018021181,0,277,274,3,0.118073316,62,0,0,0,0,0,2007,62,4857,9484,1692,0,0,40628,38,1624181092.050326347,1624181092.143203259,fastlio2_internal_v1,22,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
23,1624181092.161800861,1624181092.246022701,1,0,0,1,-0.000445480,-0.006391532,-0.001046945,-0.000010129,0.000040567,-0.000021340,0.999999999,2359,1956,0.829164900,0.011801047,0.001714408,0.001470253,0.120578221,116.776013291,0.000000000,0.126743103,0.064175836,0.047739147,0.002500876,111.158116237,0,205,201,4,0.086901229,55,0,0,0,0,0,2099,55,4902,9689,1747,0,0,42727,40,1624181092.148270607,1624181092.245025396,fastlio2_internal_v1,23,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
24,1624181092.261798382,1624181092.346037149,1,0,0,1,-0.000907397,-0.005580249,-0.001090122,-0.000005125,0.000047646,-0.000099840,0.999999994,2370,1979,0.835021097,0.011807332,0.001669839,0.001457408,0.118017547,117.770277664,0.000000000,0.125366885,0.061555360,0.044262561,0.002526872,111.987518553,0,232,229,3,0.097890295,62,0,0,0,0,0,2075,63,4954,9921,1809,0,0,44802,38,1624181092.250111341,1624181092.341636896,fastlio2_internal_v1,24,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
25,1624181092.361795902,1624181092.442016602,1,0,0,1,-0.000217401,-0.004856868,-0.000898458,-0.000004865,0.000030347,-0.000145140,0.999999989,2376,1974,0.830808081,0.011698070,0.001698703,0.001475424,0.122058486,113.999247831,0.000000000,0.124514263,0.051959131,0.039195084,0.002563557,112.629866764,0,244,239,5,0.102693603,57,0,0,0,0,0,2074,58,5016,10165,1866,0,0,46876,38,1624181092.346698046,1624181092.438208818,fastlio2_internal_v1,25,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
26,1624181092.461793423,1624181092.546103239,1,0,0,1,-0.000292168,-0.004992975,-0.001417365,-0.000016729,0.000027755,-0.000080901,0.999999996,2347,1968,0.838517256,0.012123204,0.001759075,0.001513243,0.118287528,117.666628880,0.000000000,0.123797043,0.047240727,0.038303319,0.002576283,113.243078445,0,201,200,1,0.085641244,61,0,0,0,0,0,2084,62,5066,10366,1927,0,0,48960,42,1624181092.443272591,1624181092.545306921,fastlio2_internal_v1,26,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
27,1624181092.561790943,1624181092.646174431,1,0,0,1,-0.001951268,-0.005127101,-0.001846852,-0.000020464,0.000007186,-0.000034776,0.999999999,2383,2000,0.839278221,0.011997592,0.001880169,0.001624852,0.117361667,116.134900213,0.000000000,0.123238698,0.044823932,0.037358540,0.002539103,113.656642652,0,191,186,5,0.080151070,54,0,0,0,0,0,2137,55,5122,10557,1981,0,0,51097,38,1624181092.550376177,1624181092.643101215,fastlio2_internal_v1,27,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
28,1624181092.661788702,1624181092.746898174,1,0,0,1,-0.004577279,-0.008108035,-0.001197330,-0.000005755,0.000033988,0.000047885,0.999999998,2335,1971,0.844111349,0.010888279,0.001591146,0.001375198,0.111007167,119.430150675,0.000000000,0.122579626,0.049892983,0.038532630,0.002662404,114.041567161,0,174,170,4,0.074518201,44,0,0,0,0,0,2117,44,5162,10731,2025,0,0,53214,38,1624181092.648167610,1624181092.742226839,fastlio2_internal_v1,28,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
29,1624181092.761786222,1624181092.846016884,1,0,0,1,-0.004439616,-0.006560798,-0.001234044,-0.000015496,0.000034112,0.000039878,0.999999999,2369,2002,0.845082313,0.011475944,0.001452982,0.001248360,0.114578976,119.671594440,0.000000000,0.122089621,0.050311202,0.037283388,0.002503215,114.393711876,0,154,152,2,0.065006332,47,0,0,0,0,0,2167,48,5194,10885,2072,0,0,55381,40,1624181092.747294188,1624181092.844008207,fastlio2_internal_v1,29,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
30,1624181092.861783743,1624181092.946006536,1,0,0,1,-0.005367894,-0.005778485,-0.001394034,-0.000013316,0.000048939,0.000032408,0.999999998,2343,1968,0.839948784,0.010816879,0.001677804,0.001440339,0.107518670,124.579102906,0.000000000,0.120966386,0.052048657,0.036690337,0.002479469,115.115710444,0,160,154,6,0.068288519,47,0,0,0,0,0,2136,47,5229,11045,2119,0,0,57517,38,1624181092.849076986,1624181092.941057444,fastlio2_internal_v1,30,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
31,1624181092.961781263,1624181093.045975447,1,0,0,1,-0.003770448,-0.005433957,-0.001703696,-0.000018931,0.000021428,-0.000048026,0.999999998,2377,2001,0.841817417,0.011871791,0.001846343,0.001508377,0.110334951,122.513977809,0.000000000,0.120198782,0.048730646,0.036798344,0.002329748,115.636696853,0,181,179,2,0.076146403,55,0,0,0,0,0,2141,55,5280,11226,2174,0,0,59658,38,1624181092.946122408,1624181093.043027163,fastlio2_internal_v1,31,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
32,1624181093.061778784,1624181093.145974159,1,0,0,1,-0.002445453,-0.005205897,-0.001458378,-0.000027007,0.000022017,0.000032764,0.999999999,2364,2016,0.852791878,0.011547542,0.001556862,0.001356848,0.110929125,121.621608058,0.000000000,0.119660062,0.048373210,0.037800802,0.002407592,116.066523000,0,147,143,4,0.062182741,48,0,0,0,0,0,2168,49,5325,11373,2222,0,0,61826,38,1624181093.048094988,1624181093.141132832,fastlio2_internal_v1,32,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
33,1624181093.161776543,1624181093.246843338,1,0,0,1,-0.002318249,-0.008189488,-0.001427179,-0.000005275,0.000046373,-0.000069861,0.999999996,2351,1986,0.844746916,0.011493436,0.001752913,0.001533702,0.112375600,118.498842992,0.000000000,0.119189731,0.048180307,0.040135429,0.002435911,116.261843296,0,168,166,2,0.071458954,46,0,0,0,0,0,2137,46,5365,11541,2268,0,0,63963,40,1624181093.146200895,1624181093.244385719,fastlio2_internal_v1,33,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
34,1624181093.361771584,1624181093.445937395,1,0,0,1,-0.001155689,-0.010053798,-0.001157618,-0.000006350,0.000039816,0.000023282,0.999999999,2355,2003,0.850530786,0.011217890,0.001624823,0.001380235,0.112973731,120.938736686,0.000000000,0.118596265,0.049498866,0.037228493,0.002465400,116.663439144,0,151,150,1,0.064118896,50,0,0,0,0,0,2154,50,5403,11692,2318,0,0,66117,78,1624181093.249455929,1624181093.443976879,fastlio2_internal_v1,34,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
35,1624181093.461769104,1624181093.546102285,1,0,0,1,-0.003315695,-0.010974084,-0.001327464,-0.000010836,0.000038098,0.000065949,0.999999997,2363,1995,0.844265764,0.011330139,0.001716673,0.001450539,0.108616365,127.331533551,0.000000000,0.117784502,0.048391756,0.035440596,0.002544660,117.463497049,0,165,163,2,0.069826492,51,0,0,0,0,0,2146,52,5433,11857,2369,0,0,68263,40,1624181093.449043989,1624181093.545793295,fastlio2_internal_v1,35,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
36,1624181093.561766624,1624181093.645906687,1,0,0,1,-0.004061569,-0.010147890,-0.001150528,-0.000006599,0.000031195,0.000047463,0.999999998,2346,1982,0.844842285,0.011524943,0.001696065,0.001440939,0.111114455,121.248306779,0.000000000,0.116952669,0.047676829,0.035514057,0.002447793,117.939408489,0,155,151,4,0.066069906,46,0,0,0,0,0,2145,46,5486,12012,2415,0,0,70408,38,1624181093.550863504,1624181093.642482758,fastlio2_internal_v1,36,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
37,1624181093.661764145,1624181093.745882273,1,0,0,1,-0.003734089,-0.009380919,-0.001601123,-0.000011228,0.000032520,0.000064901,0.999999997,2388,2012,0.842546064,0.011952252,0.001666442,0.001436546,0.109797904,123.700455895,0.000000000,0.116243423,0.041625794,0.033480664,0.002251933,118.470693303,0,153,152,1,0.064070352,50,0,0,0,0,0,2184,51,5535,12165,2465,0,0,72592,40,1624181093.648181200,1624181093.745531559,fastlio2_internal_v1,37,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
38,1624181093.761761904,1624181093.845921755,1,0,0,1,-0.001689991,-0.008348218,-0.001504380,0.000000739,0.000060596,-0.000021382,0.999999998,2347,1987,0.846612697,0.011985487,0.001835898,0.001552165,0.114570463,119.812802164,0.000000000,0.115626845,0.031935562,0.034150345,0.002351885,118.895576211,0,148,145,3,0.063059225,43,0,0,0,0,0,2155,44,5578,12313,2508,0,0,74747,38,1624181093.750599623,1624181093.844110012,fastlio2_internal_v1,38,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
39,1624181093.861759424,1624181093.945965290,1,0,0,1,-0.003129180,-0.006631880,-0.002079048,-0.000032029,0.000041368,0.000096956,0.999999994,2344,1974,0.842150171,0.011869437,0.001838688,0.001444396,0.108120974,122.977944630,0.000000000,0.114901139,0.031539397,0.034159211,0.002190008,119.431237844,0,158,156,2,0.067406143,51,0,0,0,0,0,2135,51,5623,12471,2559,0,0,76882,38,1624181093.849175453,1624181093.941162825,fastlio2_internal_v1,39,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
40,1624181093.961756945,1624181094.045986891,1,0,0,1,-0.003217499,-0.004624239,-0.001792469,-0.000020447,0.000026031,-0.000042734,0.999999999,2372,1997,0.841905565,0.011017253,0.001532212,0.001324922,0.104764446,125.339566840,0.000000000,0.113872316,0.033050645,0.035241703,0.002451468,119.973793260,0,123,117,6,0.051854975,39,0,0,0,0,0,2210,39,5666,12594,2598,0,0,79092,40,1624181093.946229696,1624181094.043006182,fastlio2_internal_v1,40,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
41,1624181094.061754465,1624181094.145998240,1,0,0,1,-0.001944846,-0.005028206,-0.001730187,-0.000021011,0.000035799,-0.000150343,0.999999988,2331,1977,0.848133848,0.011500461,0.001630068,0.001392826,0.112035645,117.644523151,0.000000000,0.113392938,0.031595910,0.035415304,0.002652026,120.100582172,0,179,175,4,0.076791077,49,0,0,0,0,0,2103,49,5708,12773,2647,0,0,81195,38,1624181094.048075199,1624181094.145218611,fastlio2_internal_v1,41,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
42,1624181094.161751986,1624181094.246155024,1,0,0,1,-0.004170640,-0.006850092,-0.001559170,-0.000010686,0.000029647,0.000043348,0.999999999,2360,1994,0.844915254,0.011454004,0.001592159,0.001341265,0.107498935,122.924146273,0.000000000,0.112627043,0.031577080,0.034528359,0.002826990,120.529018036,0,126,125,1,0.053389831,38,0,0,0,0,0,2195,39,5746,12899,2685,0,0,83390,38,1624181094.150292635,1624181094.242713928,fastlio2_internal_v1,42,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
43,1624181094.261749744,1624181094.346901178,1,0,0,1,-0.002847173,-0.008653283,-0.001022363,-0.000014984,0.000029643,-0.000127824,0.999999991,2350,2006,0.853617021,0.011031688,0.001754135,0.001495443,0.110368822,120.028670423,0.000000000,0.112116573,0.032875091,0.035894060,0.003012333,120.691650893,0,184,182,2,0.078297872,40,0,0,0,0,0,2126,40,5787,13083,2725,0,0,85516,38,1624181094.247784615,1624181094.344506979,fastlio2_internal_v1,43,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
44,1624181094.361747265,1624181094.446070194,1,0,0,1,-0.000804140,-0.007692084,-0.001077071,-0.000017050,0.000030799,-0.000039100,0.999999999,2361,2011,0.851757730,0.011488840,0.001442373,0.001283377,0.109539517,121.136610146,0.000000000,0.111692671,0.032458068,0.037134679,0.003099181,120.859967517,0,115,111,4,0.048708175,47,0,0,0,0,0,2199,47,5831,13198,2772,0,0,87715,38,1624181094.349570751,1624181094.441279411,fastlio2_internal_v1,44,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
45,1624181094.461744785,1624181094.546006918,1,0,0,1,-0.000873030,-0.006846191,-0.001504406,-0.000015881,0.000033225,0.000002065,0.999999999,2365,2004,0.847357294,0.011602426,0.001437649,0.001269177,0.107969880,117.879576505,0.000000000,0.110988241,0.032317340,0.037543243,0.003053035,121.053983951,0,104,101,3,0.043974630,51,0,0,0,0,0,2210,51,5864,13302,2823,0,0,89925,40,1624181094.446347475,1624181094.543237925,fastlio2_internal_v1,45,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
46,1624181094.561742306,1624181094.645959616,1,0,0,1,-0.001101983,-0.004922302,-0.001632297,-0.000005128,0.000061314,-0.000006537,0.999999998,2313,1965,0.849546044,0.011271469,0.001681983,0.001409829,0.110459793,114.485390201,0.000000000,0.110596854,0.030277058,0.037765894,0.002977989,120.894922017,0,95,93,2,0.041072201,40,0,0,0,0,0,2175,43,5900,13397,2863,0,0,92100,40,1624181094.548305988,1624181094.645125389,fastlio2_internal_v1,46,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,0
47,1624181094.661739826,1624181094.746002913,1,0,0,1,-0.003545946,-0.007232345,-0.001577388,-0.000011556,0.000051076,-0.000003273,0.999999999,2341,1997,0.853054250,0.011714818,0.001945920,0.001608171,0.108303500,124.000565232,0.000000000,0.110143946,0.028870569,0.037103874,0.002819194,121.288205268,0,134,132,2,0.057240496,45,0,0,0,0,0,2162,45,5937,13531,2908,0,0,94262,38,1624181094.650200129,1624181094.744132757,fastlio2_internal_v1,47,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
48,1624181094.761737585,1624181094.846004486,1,0,0,1,-0.004070781,-0.008442233,-0.001776300,-0.000010500,0.000042579,-0.000057648,0.999999997,2346,2007,0.855498721,0.011360969,0.001659006,0.001396388,0.107438347,122.199011699,0.000000000,0.109965505,0.026609717,0.036883824,0.002911928,121.426648319,0,128,123,5,0.054560955,46,0,0,0,0,0,2172,46,5971,13659,2954,0,0,96434,38,1624181094.749201775,1624181094.843405247,fastlio2_internal_v1,48,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
