time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-5.086103056564289515e-03,9.682848238504376814e-03,-9.616484023624971567e-03,4.875957911918697013e-03,-9.939897704585497207e-03,8.812390568709662503e-03,1.415043319025638749e-02
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-4.055010128568931060e-03,8.268906723186364438e-03,-9.025958897311781026e-03,4.010012197457112591e-03,-8.326009576496637421e-03,8.567077537735990483e-03,1.260148605638434713e-02
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-3.838763886471530107e-03,8.201082943815052317e-03,-8.119084577401070035e-03,3.772262413386059943e-03,-8.455790983316743489e-03,7.544408020550794416e-03,1.194355295753893841e-02
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-3.928640160721946772e-03,1.114261894921278473e-02,-7.811224795173543622e-03,3.885232296308740747e-03,-1.126990336359987716e-02,7.336990056434283293e-03,1.399775606693358029e-02
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-3.686253802174438432e-03,1.231686534286563495e-02,-8.308889012739850699e-03,3.622192590767026651e-03,-1.257610840457638185e-02,7.587571190692887248e-03,1.512778960529584209e-02
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-6.632862366639707963e-03,1.253925197363678357e-02,-8.786863488426388535e-03,6.602082598535109932e-03,-1.276436984023863845e-02,7.958525294660616367e-03,1.642725652450909707e-02
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-8.484595595423777281e-03,1.329612337852661974e-02,-9.162828580810522539e-03,8.423440015588172167e-03,-1.360481390697806242e-02,8.259812128993331698e-03,1.800749287230127282e-02
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-8.633307009998286707e-03,1.288352161150035924e-02,-9.519153414816572401e-03,8.386466752988059464e-03,-1.285837375993898260e-02,9.846266336523554902e-03,1.823786065082794866e-02
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-7.449199805386386153e-03,1.294392835616514636e-02,-9.358829815339475555e-03,7.755555392967252402e-03,-1.262512187162087747e-02,1.121731519478241616e-02,1.858414652077839541e-02
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-6.877412194545018398e-03,8.947648145209513570e-03,-8.938175244892099247e-03,7.365618177574501102e-03,-8.660677152767071868e-03,1.120934570085296150e-02,1.596587269533075726e-02
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-6.869128314039629757e-03,8.269979972325702811e-03,-8.945545095545792691e-03,7.354751353994964935e-03,-7.930743250473527850e-03,1.141714630211772621e-02,1.572705584869535031e-02
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-8.441182962406978962e-03,5.947142977058006430e-03,-8.818355708860969866e-03,8.747731403303144262e-03,-5.660704234141491695e-03,1.085645818359413060e-02,1.504755998236562489e-02
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-8.348607013484582451e-03,6.785766591626052335e-03,-8.964920484247240751e-03,8.432463821242386012e-03,-6.366867629901691583e-03,1.127620891238715478e-02,1.545303649607581917e-02
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-8.459149441050028972e-03,4.176662359468619190e-03,-9.437724643550804426e-03,8.529912285473296649e-03,-3.846713488089527431e-03,1.153478376788096352e-02,1.485287328529696568e-02
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-7.252727792713048460e-03,7.204691986894606881e-03,-9.090229691089746211e-03,7.316678810148041605e-03,-6.810397302342688364e-03,1.106778617751034803e-02,1.491345671189999583e-02
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-6.208553471533068135e-03,7.827251822330405506e-03,-9.184158911497208866e-03,6.532248037006313859e-03,-7.441907031817186248e-03,1.131253015767333565e-02,1.503414724071344341e-02
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-7.034494189128298602e-03,8.318535804418825119e-03,-8.649249195442965110e-03,7.102638955181398046e-03,-7.869677392889448675e-03,1.076722162895213039e-02,1.511000873602626887e-02
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-5.231614270055556792e-03,9.093308502906377599e-03,-8.165684255196425934e-03,5.323661830701088143e-03,-8.590972785384331026e-03,1.058142967822897108e-02,1.463259521486816664e-02
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-5.355438380342331106e-03,7.481322669501272449e-03,-8.597859320471690214e-03,5.450142772527286766e-03,-6.985128258365055215e-03,1.104242819483316519e-02,1.415737593852716379e-02
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-6.048164143302753315e-03,5.658989282379206509e-03,-8.612874268566050873e-03,6.085407379718499842e-03,-5.312122121426649836e-03,1.079386577089847671e-02,1.348177891415878842e-02
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-5.524750398329614232e-03,6.234048743300663054e-03,-8.659727607962408591e-03,5.978935627856177965e-03,-5.994497200102795985e-03,1.071465197536154886e-02,1.365596700630194657e-02
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-7.674354954288753472e-03,7.730592604773323107e-03,-8.657289176665139419e-03,7.748430208816548849e-03,-7.498978735673303420e-03,1.041854293961368486e-02,1.499396177678052541e-02
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-6.555276328599951574e-03,7.650674078987174109e-03,-8.743548420218905104e-03,6.728214918900970662e-03,-7.275907549151358795e-03,1.078113411156164311e-02,1.464378910631389079e-02
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-7.878801993914663626e-03,3.154620321978468533e-03,-8.743579125230160898e-03,8.385337358344764971e-03,-2.754106695947233958e-03,1.076016943532856485e-02,1.391690456182310617e-02
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-7.327198565550058218e-03,2.876196453337753756e-04,-8.554845185518800132e-03,7.801069551906674761e-03,2.888885335891697593e-05,1.060776932380691831e-02,1.316747093205953775e-02
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-8.779471503194913318e-03,1.657483015490845979e-05,-8.694907822065167657e-03,9.252300094932460958e-03,2.914036570064198377e-04,1.073486866997113397e-02,1.417488548452973569e-02
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-8.643108418535716542e-03,-2.436054974607387846e-03,-8.363643821362398700e-03,9.073621410206291274e-03,2.779666129574035176e-03,1.040677028155392522e-02,1.408396311343824286e-02
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-7.251457735326066745e-03,-6.755651929211126117e-04,-8.289842909728284415e-03,7.419773728632723768e-03,9.892368847666125134e-04,1.033938060465062342e-02,1.276457688629421827e-02
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-7.846681183668352544e-03,1.640007788536346212e-03,-8.547637517307637989e-03,8.280652349788069494e-03,-1.377176467219980941e-03,1.060433113638043802e-02,1.352470543893369986e-02
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-7.126950556112926494e-03,5.021325751861982489e-03,-8.382023253883930103e-03,7.159002643192441395e-03,-4.963095956776429618e-03,9.367511153963000575e-03,1.279194690189996465e-02
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-5.216167713294944663e-03,5.842877514422750718e-03,-7.766513417782561213e-03,5.177348451394026344e-03,-5.728281204985051500e-03,8.182257793491354292e-03,1.125022156002659056e-02
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-6.139936290674302688e-03,6.003500816968959652e-03,-8.137951315856317702e-03,6.093730993021269707e-03,-6.113562705349907291e-03,8.372056544625356214e-03,1.202499634735734561e-02
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-6.240579311510979776e-03,6.721623745914950820e-03,-8.272988436633543774e-03,5.980018221371974710e-03,-6.801991180940521534e-03,8.181992733028791223e-03,1.220543760120338349e-02
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-5.227022022601390816e-03,5.662889573995272263e-03,-8.091908335163322530e-03,5.174135641273952188e-03,-5.850596146246779018e-03,8.139719827083091372e-03,1.128078870310886966e-02
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-6.669640900464623989e-03,3.494623951507708215e-03,-8.181503452725613634e-03,6.625678332078283571e-03,-3.593211814542026077e-03,7.768620110840973071e-03,1.082415091039010298e-02
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-7.845107787619765016e-03,4.198903813535798113e-03,-8.484697421652809268e-03,8.063675579151533337e-03,-4.591723424593152983e-03,7.526688201410813503e-03,1.194813052887433967e-02
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-7.721701363653077355e-03,4.172934794966609573e-03,-8.439155216730331865e-03,7.757483875029762103e-03,-4.391977550126935359e-03,8.049640595091975964e-03,1.201102562574564089e-02
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-8.712554264497823775e-03,5.993202014151571833e-03,-8.816918606512236245e-03,8.666790752987062196e-03,-6.310900871903093491e-03,7.960889129369626629e-03,1.335351966715759772e-02
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-7.124447241102005446e-03,5.357561842982971889e-03,-8.383367618219284001e-03,7.015610709072422554e-03,-5.655983168721614648e-03,7.556905703131897370e-03,1.176077221240770694e-02
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-8.255110994089820409e-03,4.314335557077053629e-03,-8.086158502174090046e-03,8.191941005263115791e-03,-4.520692138365285141e-03,7.282497450987301946e-03,1.185661519858115069e-02
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-7.989444576654569641e-03,6.974909501927667455e-03,-7.979261304325246940e-03,7.911144564480767846e-03,-7.259019470094232873e-03,7.178862348657675044e-03,1.291571277972282730e-02
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-6.945929075946710718e-03,5.997878493599090310e-03,-8.561393640294234775e-03,7.440813199602398960e-03,-6.305167206446513073e-03,7.783561546410950813e-03,1.247816753050675492e-02
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-7.529668614463275178e-03,4.863245625424533758e-03,-8.688272024632237578e-03,7.466747711576507060e-03,-5.082592134771825136e-03,8.104302344565125424e-03,1.213527011190526465e-02
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-6.904046854321305160e-03,1.871060222435189102e-03,-8.395451800224329464e-03,7.205489645518986172e-03,-2.273333932788899284e-03,7.460021574305046067e-03,1.061786466718932752e-02
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-5.576212537440228267e-03,1.008443995126062642e-04,-8.376587655330558491e-03,5.493501811939204699e-03,-4.887434519844323366e-04,7.222542753953960226e-03,9.087494492561182594e-03
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-7.095722498679790657e-03,-2.217327619167180908e-03,-8.303764290676363125e-03,6.850526197873523133e-03,1.948903978319965931e-03,7.496035370768373320e-03,1.034013936967357293e-02
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-7.748199746873379867e-03,2.746205809856239188e-04,-8.677506823830671845e-03,7.662785877665533214e-03,-5.554742838073400708e-04,7.887019427230090168e-03,1.101053652336826325e-02
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-6.848765297004594244e-03,3.170850796293783747e-03,-7.954117126250603853e-03,7.187819949645072454e-03,-3.547527472072291820e-03,7.144585475915019371e-03,1.073754200998902619e-02
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-2.968162270681640180e-03,7.163730240934973459e-03,-8.011798128803981900e-03,2.944624298984942126e-03,-7.550379585422838102e-03,7.246964377292232883e-03,1.087186905880884423e-02
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-3.740342679014879712e-03,8.679543668342615259e-03,-8.595208863019176970e-03,3.249698166626100587e-03,-8.980224468490415057e-03,7.482896986788511312e-03,1.213254783602914916e-02
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-3.983009876572379815e-03,4.612205752029308048e-03,-8.039792120753508353e-03,3.906091520496631029e-03,-4.811496241512096088e-03,7.213705919493618342e-03,9.510289172339501940e-03
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-3.416146802877106925e-03,6.422144907646060163e-03,-8.360896044146914896e-03,3.338233367602456200e-03,-6.715961915230404811e-03,7.564681879804201897e-03,1.065234051305335126e-02
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-3.912335532486627132e-03,6.148944314222276608e-03,-8.464189586024351009e-03,3.842658893431710222e-03,-6.455251150575630481e-03,7.640423096201564429e-03,1.071505295727688545e-02
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-3.867502257838995039e-03,8.815525684488623170e-03,-8.620176115189115418e-03,3.766694132804943376e-03,-9.213527246225752462e-03,7.414685269107625792e-03,1.241187442117318296e-02
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-4.534748214559652935e-03,8.925522950586045612e-03,-8.459392898399975547e-03,4.440069621130852962e-03,-9.216483849356490662e-03,7.302928656809995478e-03,1.256942957147995366e-02
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-3.994129332918233688e-03,6.380116796598278572e-03,-8.332257853630675726e-03,3.916721899896765356e-03,-6.678878944119939418e-03,7.508487951448809816e-03,1.078543117860345651e-02
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-7.707125957653798709e-03,3.433078786849258490e-03,-8.121492259622387078e-03,7.835522564798271666e-03,-3.685794887346328409e-03,7.309128066212031323e-03,1.133154230029344463e-02
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-8.526440712582877834e-03,1.341381352689852147e-03,-8.227878907892560711e-03,8.470361301382588193e-03,-1.544801369679086548e-03,7.400689774541098151e-03,1.135357393012082806e-02
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-7.242329487438275981e-03,-7.629491921710696012e-04,-8.148282644718063406e-03,7.202017037306265509e-03,6.553946784550892081e-04,7.297304759982231777e-03,1.027371638455414592e-02
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-7.013048293177281955e-03,-1.204317382561548300e-03,-7.828048102393125873e-03,6.967875130342919728e-03,1.081028598565932216e-03,7.001717081853147708e-03,9.936998981447212401e-03
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-6.431676139775605039e-03,1.113908377625066892e-03,-7.924555898312979352e-03,6.366572732415593482e-03,-1.315880149032394673e-03,7.096528790844623680e-03,9.624214762932190373e-03
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-7.881896063775595263e-03,-2.353563513430606546e-03,-8.235525215935457499e-03,7.844804522122068163e-03,2.235072613729325013e-03,7.396843361772487135e-03,1.101134865933993574e-02
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-7.112743075268712634e-03,-1.148857187565271998e-03,-8.125150374509781948e-03,7.014519719906425581e-03,8.030208126246535412e-04,7.106127773522645519e-03,1.001725417767236267e-02
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-7.549791155781332419e-03,-4.454699127576788875e-03,-8.145388425835897728e-03,7.433413045192747808e-03,4.164342531943960798e-03,7.338038829639901769e-03,1.124474064125545285e-02
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-7.583018361779630956e-03,-5.998860644981146573e-03,-8.056101103762758342e-03,7.110587841932579888e-03,5.859294271128677803e-03,7.178777008046278822e-03,1.168018099794582154e-02
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-6.961007344631536808e-03,-4.297675889022495310e-03,-7.885190286958443373e-03,6.912714538432147317e-03,4.186901030365767010e-03,7.027100267922522375e-03,1.070961720620143727e-02
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-7.398795680505082517e-03,-3.730616595746111264e-03,-7.936493098021635273e-03,7.329619266006876140e-03,3.520522475400996668e-03,7.114709626531450296e-03,1.080446621329726048e-02
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-9.454965003152321357e-03,-6.568809044888379578e-03,-8.210969004901647050e-03,8.993207128570494119e-03,6.536188168106431620e-03,7.349093871269697133e-03,1.332699181942419674e-02
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-9.896530965800010016e-03,-1.581231448997438838e-03,-8.526261766836851219e-03,9.415578585351478194e-03,1.462381302696962992e-03,7.715419714049893268e-03,1.226048043656351692e-02
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-8.422923508814267324e-03,1.654010249351411943e-03,-7.838050921300743212e-03,8.352105944220245687e-03,-1.851046355694536830e-03,6.998046527524236053e-03,1.105245228516292706e-02
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-6.419050152953992283e-03,3.027007124333791488e-03,-7.843058141096204139e-03,6.335569605313571065e-03,-3.226942600796580893e-03,7.007880135679087075e-03,9.983135017050229904e-03
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-6.393477618766435500e-03,5.087070273244426177e-03,-7.633165292350141407e-03,6.340809528759299568e-03,-5.193387681454897549e-03,6.778154048883341595e-03,1.063581277572550436e-02
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-8.193861471570113020e-03,2.709312170315308910e-03,-7.734196588435549025e-03,8.148443623011996165e-03,-2.827535444133273505e-03,6.864082035306607113e-03,1.102305367639356583e-02
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-7.586519190935364643e-03,-4.906987050461442124e-04,-7.499628764900290179e-03,7.505764909531292134e-03,2.324697936714330043e-04,6.442742105762427895e-03,9.894416350825600837e-03
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-6.652055785281552058e-03,-1.836201484878563495e-03,-7.555125633183890077e-03,6.603481420060012402e-03,1.730735020478388255e-03,6.713567864234764627e-03,9.574622919147984801e-03
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-6.901742109164693550e-03,-9.068583159677068295e-05,-7.615792076469618532e-03,6.695476396211084459e-03,-8.403459967073142220e-05,6.792443143722456250e-03,9.538016033057598181e-03
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-6.376473905547547227e-03,-4.382411302681910037e-04,-7.592597670714795743e-03,6.190416317561246197e-03,3.570610723239426676e-04,6.739633247611414961e-03,9.158133167103808814e-03
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-5.167100860008821961e-03,-7.605812926415878028e-04,-7.678776583664337352e-03,5.117713355241327970e-03,6.556599418267427398e-04,6.831509342853655554e-03,8.560981243247089631e-03
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-6.525732339173556662e-03,-4.392889194352322946e-03,-7.632571114476627283e-03,6.466837463130006153e-03,4.191632915685169006e-03,6.807605803510988207e-03,1.028266843044127118e-02
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-6.138859743893138043e-03,-3.257232049713565392e-03,-7.604888013411414960e-03,6.091193995180254998e-03,3.052990347054958774e-03,6.780525646328921727e-03,9.612435819637757742e-03
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-6.656232310771503791e-03,-2.238338061120642708e-03,-7.840843555661114461e-03,6.585607568424311359e-03,2.039387439725441967e-03,7.020565327718948645e-03,9.839596825854550477e-03
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-7.701517539332985995e-03,-3.529850935139522417e-03,-7.838407606383768211e-03,7.644813396862353179e-03,3.327069808883290417e-03,7.020601994114531591e-03,1.089960631150472918e-02
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-6.063576395656550266e-03,-2.049326886203267639e-03,-7.089611459923483849e-03,5.999486245412043173e-03,1.847039151697542087e-03,6.261085063075036948e-03,8.866034908788325911e-03
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-6.433188502847519974e-03,-1.585073263947994748e-03,-7.106405414208927240e-03,6.391795910333878186e-03,1.379166475366934647e-03,6.280078205765800801e-03,9.066230605751849497e-03
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-6.667418400966879100e-03,-3.273714096153540476e-03,-7.295533272947074543e-03,6.614981452356297198e-03,3.166620326864182187e-03,6.438444071363999544e-03,9.759048415168843083e-03
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-7.774018961978407249e-03,-9.822768234049039648e-04,-7.500155326772839359e-03,7.734389019553550987e-03,8.715290691474306302e-04,6.650880610631812115e-03,1.023789770026237861e-02
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-7.154963032006439461e-03,1.704148107047970262e-03,-7.320826695071891432e-03,7.057428356138538937e-03,-1.997341089116868099e-03,6.516268589172350204e-03,9.811137689102985768e-03
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-6.527558768238544973e-03,3.769284201166317461e-03,-7.869696782091539777e-03,6.518286780670226252e-03,-3.980335698830260796e-03,6.994676307505894031e-03,1.035647775439251829e-02
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-4.914018020589189240e-03,5.204435724874445501e-03,-8.180124248839015788e-03,4.848012968852892512e-03,-5.406281381107989545e-03,7.351941486104988585e-03,1.033354497416024038e-02
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,-6.120949813543608009e-03,7.206771517813737038e-03,-7.998115566846986102e-03,6.066806199189418540e-03,-7.409997412824352592e-03,7.166124610755653795e-03,1.196108444303712118e-02
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,-5.738136643098384893e-03,5.036322819207128543e-03,-7.881611003694222184e-03,5.682158590372924679e-03,-5.151219932062082313e-03,6.994219056242769426e-03,1.037984071367822198e-02
