frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
20,1706585245.682884693,1706585245.782716513,1,1,1,1,0.038322561,-0.003313655,0.014248930,-0.000982928,0.000561557,0.000232201,0.999999332,1084,878,0.809963100,0.023850670,0.012017250,0.008567482,0.016536811,150.691757274,0.700000000,0.018190900,0.112631306,0.649918464,0.006617461,123.707039542,1,100,100,0,0.092250923,52,46,0,0,0,0,886,98,2213,3508,3190,202,0,15129,10,1706585245.689096451,1706585245.779378414,fastlio2_internal_v1
21,1706585245.782728672,1706585245.882569075,1,1,1,1,0.032178542,-0.003561973,0.012041873,-0.000037623,0.000877888,0.000050618,0.999999613,1088,860,0.790441176,0.020996237,0.010864139,0.007764876,0.018947290,127.311174715,0.700000000,0.018234534,0.115427656,0.646801934,0.006852809,124.736262293,2,83,83,0,0.076286765,34,70,0,0,1,0,901,104,2226,3591,3294,202,0,16030,10,1706585245.789830923,1706585245.879452467,fastlio2_internal_v1
22,1706585245.882580280,1706585245.982406616,1,1,1,1,0.032292744,-0.010125908,0.006178612,-0.001197186,0.000440490,0.000262036,0.999999152,1095,870,0.794520548,0.023581601,0.011287093,0.008015990,0.019144330,127.410544552,0.700000000,0.018471554,0.106092916,0.536819651,0.006802284,125.156875918,3,79,76,3,0.072146119,49,70,0,0,2,0,897,119,2243,3670,3413,202,0,16927,10,1706585245.889919519,1706585245.979609966,fastlio2_internal_v1
23,1706585245.982418537,1706585246.082262039,1,1,1,1,0.011066542,-0.001279323,0.006343612,-0.001462968,0.000664121,-0.000020724,0.999998709,1129,889,0.787422498,0.023568671,0.010384083,0.008086205,0.018266779,137.554455102,0.700000000,0.018434513,0.105625097,0.504832917,0.006738000,126.750565092,4,98,97,1,0.086802480,47,67,0,0,1,0,917,114,2257,3768,3527,202,0,17844,10,1706585245.989009857,1706585246.080018997,fastlio2_internal_v1
24,1706585246.083072662,1706585246.182907104,1,1,1,1,-0.028788079,0.006161426,0.005989815,-0.000951522,0.000626907,0.000294041,0.999999308,1100,879,0.799090909,0.021237387,0.010210276,0.007100761,0.016658830,144.629970736,0.700000000,0.018469955,0.108974617,0.489916508,0.007343549,127.843293284,5,90,89,1,0.081818182,42,66,0,0,0,0,902,108,2271,3858,3635,202,0,18746,10,1706585246.089364767,1706585246.179245710,fastlio2_internal_v1
25,1706585246.182919264,1706585246.282747746,1,1,1,1,-0.038100992,0.012207018,0.007980144,-0.000601962,0.000648093,0.000053957,0.999999607,1093,868,0.794144556,0.021338443,0.009830475,0.007614017,0.018860305,134.524536856,0.700000000,0.018926716,0.111152844,0.496593501,0.007372025,126.498559506,6,88,88,0,0.080512351,45,64,9,0,1,0,887,118,2282,3946,3744,211,0,19633,10,1706585246.189682007,1706585246.279819727,fastlio2_internal_v1
26,1706585246.282759666,1706585246.382569551,1,1,1,1,-0.070814868,0.028204302,0.005313700,-0.001091120,0.000501098,-0.000181575,0.999999263,1137,914,0.803869833,0.020903779,0.010862350,0.007862031,0.019918108,132.402012583,0.700000000,0.019086893,0.112015421,0.513628200,0.007608689,127.424989332,7,90,89,1,0.079155673,49,75,0,0,0,0,923,124,2290,4036,3868,211,0,20556,10,1706585246.289196730,1706585246.380039215,fastlio2_internal_v1
27,1706585246.382580280,1706585246.482398510,1,1,1,1,-0.079882322,0.028137723,0.003484532,0.000171780,0.000243800,0.000101726,0.999999950,1119,889,0.794459339,0.020626756,0.010327458,0.007389128,0.015872088,142.583299394,0.700000000,0.018927339,0.112961024,0.513430868,0.007383723,128.990881044,8,89,87,2,0.079535299,32,64,3,0,2,0,929,101,2307,4125,3964,214,0,21485,10,1706585246.389415026,1706585246.479631186,fastlio2_internal_v1
28,1706585246.482410192,1706585246.582133532,1,1,1,1,-0.121111305,0.038774643,-0.002595668,-0.003122206,0.000308138,0.000026728,0.999995078,1087,850,0.781968721,0.022223796,0.012321949,0.008556604,0.018025042,148.277120554,0.700000000,0.019037522,0.105051646,0.550442658,0.007274481,130.290565089,9,88,86,2,0.080956762,35,64,0,0,2,0,896,103,2321,4213,4063,214,0,22381,10,1706585246.489023685,1706585246.579407930,fastlio2_internal_v1
29,1706585246.583044052,1706585246.680880547,1,1,1,1,-0.144732081,0.046144594,0.001366851,-0.001228237,0.000537750,-0.000074199,0.999999098,1101,885,0.803814714,0.020231621,0.010127485,0.006859243,0.015402363,147.212550113,0.700000000,0.018842583,0.103044598,0.556148010,0.007345380,131.608710391,10,73,70,3,0.066303361,32,54,0,0,4,0,940,88,2337,4286,4149,214,0,23321,10,1706585246.589836836,1706585246.679382563,fastlio2_internal_v1
30,1706585246.682888031,1706585246.782706022,1,1,1,1,-0.170930157,0.055356098,0.004454261,-0.001525866,0.000505870,-0.000060279,0.999998706,1100,888,0.807272727,0.020498095,0.010436296,0.007431448,0.016896646,141.338587291,0.750000000,0.018683167,0.092078296,0.562384137,0.007019171,132.663635446,11,53,53,0,0.048181818,32,40,0,0,0,0,975,72,2346,4339,4221,214,0,24296,10,1706585246.689810038,1706585246.779689074,fastlio2_internal_v1
31,1706585246.782718182,1706585246.882533073,1,1,1,1,-0.198563675,0.063349101,0.009221618,-0.002062392,0.000960865,-0.000069154,0.999997409,1073,856,0.797763281,0.019326468,0.009503841,0.006772608,0.016068868,151.914506299,0.750000000,0.018529910,0.067730955,0.556999448,0.006916722,134.185016092,12,46,46,0,0.042870457,46,51,0,0,1,0,930,97,2354,4385,4318,214,0,25226,10,1706585246.789107561,1706585246.879346132,fastlio2_internal_v1
32,1706585246.882544994,1706585246.982389927,1,1,1,1,-0.210351719,0.068753568,0.013837714,-0.000239948,0.000691475,0.000016249,0.999999732,1075,885,0.823255814,0.020681748,0.010787725,0.007644951,0.014566950,166.637425084,0.750000000,0.018591867,0.067358401,0.519641598,0.006877527,135.407089706,13,56,56,0,0.052093023,34,45,0,0,0,0,940,79,2366,4441,4397,214,0,26166,10,1706585246.889743805,1706585246.979108334,fastlio2_internal_v1
33,1706585246.982402563,1706585247.082247019,1,1,1,1,-0.232067184,0.077557071,0.017835155,-0.004096407,0.001216443,-0.000192761,0.999990851,1077,869,0.806870938,0.024912787,0.012558103,0.008604169,0.015837645,143.379813973,0.750000000,0.018514564,0.073995010,0.494757789,0.007172571,136.102870587,14,48,47,1,0.044568245,33,51,0,0,1,0,945,84,2375,4489,4481,214,0,27111,10,1706585246.989746094,1706585247.079466581,fastlio2_internal_v1
34,1706585247.083056927,1706585247.182888746,1,1,1,1,-0.259082908,0.088216318,0.017276994,0.000546384,0.000758629,-0.000108286,0.999999557,1091,883,0.809349221,0.023718942,0.011682749,0.008260131,0.016640521,147.316663905,0.750000000,0.018465907,0.075553299,0.459210934,0.007209286,136.760943844,15,50,48,2,0.045829514,31,51,0,0,0,0,959,82,2387,4539,4563,214,0,28070,10,1706585247.089916229,1706585247.178358555,fastlio2_internal_v1
35,1706585247.182901621,1706585247.282733679,1,1,1,1,-0.270813706,0.087322663,0.011286002,-0.002751033,0.000840032,-0.000047239,0.999995862,1099,876,0.797088262,0.023641604,0.011953235,0.008657575,0.016442676,144.073353421,0.800000000,0.018111094,0.076964473,0.434942937,0.007303558,138.529476930,16,53,52,1,0.048225660,38,55,0,0,0,0,953,93,2398,4592,4656,214,0,29023,10,1706585247.188852072,1706585247.278906107,fastlio2_internal_v1
36,1706585247.282745361,1706585247.382575989,1,1,1,1,-0.278956017,0.089259925,0.009773966,-0.001209618,0.000635042,0.000024415,0.999999066,1120,898,0.801785714,0.022310009,0.010125756,0.007163048,0.013300396,158.140758890,0.850000000,0.017496881,0.076358260,0.430185508,0.006728025,140.625138180,17,49,48,1,0.043750000,34,52,0,0,0,0,985,86,2407,4641,4742,214,0,30008,10,1706585247.288289547,1706585247.379106045,fastlio2_internal_v1
37,1706585247.382586956,1706585247.482405186,1,0,0,1,-0.250561797,0.076281952,0.006742677,-0.000761287,0.000536815,0.000204176,0.999999545,1098,869,0.791438980,0.023966000,0.010495424,0.007560432,0.020071705,127.402773482,0.850000000,0.017458903,0.078178339,0.427018056,0.006905832,140.877421823,0,94,92,2,0.085610200,33,0,0,0,0,0,971,33,2445,4735,4775,214,0,30979,10,1706585247.388483763,1706585247.478542328,fastlio2_internal_v1
38,1706585247.482417107,1706585247.582247257,1,1,1,1,-0.231616020,0.068114709,0.004829602,-0.002978913,0.000742542,0.000043846,0.999995286,1094,859,0.785191956,0.021484913,0.010460377,0.007272243,0.016164809,153.999050993,0.900000000,0.017203807,0.077108213,0.415984045,0.006888888,142.279957980,1,39,39,0,0.035648995,37,51,0,0,0,0,967,88,2449,4774,4863,214,0,31946,10,1706585247.489057779,1706585247.578979015,fastlio2_internal_v1
39,1706585247.583058119,1706585247.682900190,1,1,1,1,-0.189909282,0.048269394,0.002736416,-0.001157798,0.000437570,0.000354902,0.999999171,1122,906,0.807486631,0.023933089,0.010530084,0.008317828,0.017952029,141.721428184,0.950000000,0.017078710,0.070989702,0.447702358,0.006255513,143.426089170,2,46,46,0,0.040998217,42,56,0,0,1,0,978,98,2462,4820,4961,214,0,32924,10,1706585247.588446140,1706585247.678806543,fastlio2_internal_v1
40,1706585247.682912350,1706585247.782736778,1,1,1,1,-0.169636654,0.047839435,0.002067595,-0.001833149,0.000454243,0.000000575,0.999998217,1083,843,0.778393352,0.018895704,0.010082066,0.007071912,0.016003715,150.011666325,0.950000000,0.017052055,0.076355720,0.461457447,0.006602691,143.392084623,3,37,36,1,0.034164358,26,48,0,0,1,0,972,74,2469,4857,5035,214,0,33896,10,1706585247.688225269,1706585247.778393745,fastlio2_internal_v1
41,1706585247.782747984,1706585247.881929874,1,1,1,1,-0.154575018,0.042065081,0.003023230,-0.002412802,0.000619792,0.000193420,0.999996878,1097,876,0.798541477,0.023087791,0.010779321,0.007965624,0.014150084,155.591457228,0.950000000,0.016812194,0.076236399,0.468814271,0.006565207,144.806098748,4,38,36,2,0.034639927,33,49,0,0,2,0,976,83,2476,4895,5117,214,0,34872,10,1706585247.788985252,1706585247.878955841,fastlio2_internal_v1
42,1706585247.882591963,1706585247.980788231,1,1,1,1,-0.166662657,0.051919408,0.010608948,-0.001918466,0.001032269,-0.000052182,0.999997626,1090,875,0.802752294,0.019246892,0.009725153,0.007267118,0.018085494,130.582971269,0.950000000,0.016759253,0.079822640,0.463160217,0.006490971,144.964720084,5,41,40,1,0.037614679,33,43,0,0,1,0,973,76,2482,4936,5193,214,0,35845,10,1706585247.888334990,1706585247.978287458,fastlio2_internal_v1
43,1706585247.982422352,1706585248.082259417,1,1,1,1,-0.152718128,0.047857039,0.009133701,-0.002984540,0.000893574,0.000057421,0.999995145,1074,866,0.806331471,0.020397587,0.009922802,0.006947756,0.019856990,138.429978473,0.950000000,0.016838763,0.079258965,0.437214359,0.006078523,145.008496253,6,42,42,0,0.039106145,35,44,0,0,0,0,953,79,2489,4978,5272,214,0,36798,10,1706585247.988715172,1706585248.078783274,fastlio2_internal_v1
44,1706585248.083070040,1706585248.182895422,1,1,1,1,-0.165834516,0.051930100,0.008892452,-0.001458439,0.000685065,0.000184490,0.999998685,1081,883,0.816836263,0.021189959,0.010628223,0.007960260,0.019746661,132.450465551,0.950000000,0.016993155,0.079294396,0.439670609,0.005856241,144.399520993,7,44,44,0,0.040703053,31,45,0,0,1,0,961,76,2497,5022,5348,214,0,37759,10,1706585248.088310957,1706585248.178976297,fastlio2_internal_v1
45,1706585248.182907343,1706585248.282731533,1,1,1,1,-0.154298484,0.047114933,0.010962995,-0.002053243,0.000937649,0.000133147,0.999997444,1082,861,0.795748614,0.020058720,0.010587931,0.007440746,0.016137722,147.217633159,0.950000000,0.016857026,0.081071869,0.415828265,0.005489401,145.034175809,8,51,50,1,0.047134935,29,48,0,0,1,0,954,77,2502,5073,5425,214,0,38713,10,1706585248.188335419,1706585248.278292179,fastlio2_internal_v1
46,1706585248.282743216,1706585248.382568836,1,0,0,1,-0.145788300,0.044725080,0.013272283,-0.000999423,0.000989433,0.000128585,0.999999003,1079,885,0.820203892,0.021678367,0.010377645,0.007815838,0.022808991,130.514878382,0.900000000,0.017001570,0.080623426,0.415713965,0.004928874,144.939819099,0,77,77,0,0.071362373,38,0,0,0,0,0,964,38,2518,5150,5463,214,0,39677,10,1706585248.288743496,1706585248.379181623,fastlio2_internal_v1
47,1706585248.382580996,1706585248.482402802,1,0,0,1,-0.154520667,0.050723910,0.015402995,-0.000616239,0.001080770,0.000019924,0.999999226,1091,875,0.802016499,0.020990818,0.010662556,0.007885218,0.024081385,120.220465208,0.850000000,0.017412035,0.080165165,0.383509499,0.004993545,143.821677389,0,91,90,1,0.083409716,27,0,0,0,0,0,973,27,2539,5241,5490,214,0,40650,10,1706585248.388642788,1706585248.478849649,fastlio2_internal_v1
48,1706585248.482415676,1706585248.582250834,1,1,1,1,-0.160418552,0.051395932,0.016329260,-0.000806395,0.000909184,0.000072854,0.999999259,1108,904,0.815884477,0.021676002,0.011291593,0.008059829,0.015557284,149.198243967,0.850000000,0.017288647,0.080017807,0.364458273,0.004898019,143.867733560,1,44,44,0,0.039711191,37,39,0,0,0,0,988,76,2543,5285,5566,214,0,41638,10,1706585248.488323927,1706585248.578603745,fastlio2_internal_v1
49,1706585248.583061695,1706585248.682888508,1,1,1,1,-0.176806216,0.052600388,0.010348816,-0.000835137,0.000769602,0.000218796,0.999999331,1096,883,0.805656934,0.021328214,0.010753870,0.007554293,0.015245790,161.650805402,0.850000000,0.017280818,0.078568825,0.354003187,0.005162468,144.589646324,2,39,39,0,0.035583942,28,37,0,0,0,0,992,65,2548,5324,5631,214,0,42630,10,1706585248.589092255,1706585248.678650379,fastlio2_internal_v1
50,1706585248.682901621,1706585248.782732725,1,1,1,1,-0.163614110,0.052867767,0.011413444,-0.001567826,0.000858282,-0.000097648,0.999998398,1083,876,0.808864266,0.021264090,0.010179818,0.007423401,0.019053882,136.397613159,0.850000000,0.017388680,0.077606495,0.338082230,0.005776593,144.342597618,3,43,43,0,0.039704524,37,46,0,0,1,0,957,83,2552,5367,5714,214,0,43587,10,1706585248.689192295,1706585248.778641701,fastlio2_internal_v1
51,1706585248.782743692,1706585248.882579565,1,1,1,1,-0.152424052,0.042628673,0.007066814,-0.001772281,0.000635859,0.000312998,0.999998178,1118,892,0.797853309,0.021799567,0.010130942,0.007593304,0.017213548,139.895139775,0.850000000,0.017445914,0.073055090,0.340095391,0.006423884,143.741629292,4,40,39,1,0.035778175,31,39,0,0,1,0,1008,70,2559,5407,5784,214,0,44595,10,1706585248.789067507,1706585248.878768444,fastlio2_internal_v1
52,1706585248.882591724,1706585248.982414961,1,0,0,1,-0.161912483,0.050552235,0.004564292,-0.001894679,0.000576050,-0.000105158,0.999998034,1141,915,0.801928133,0.021484994,0.010651588,0.007334471,0.020968767,140.196641465,0.800000000,0.017766005,0.072050855,0.328937291,0.006832472,142.419590111,0,89,89,0,0.078001753,46,0,0,0,0,0,1006,46,2590,5496,5830,214,0,45601,10,1706585248.889199972,1706585248.979292154,fastlio2_internal_v1
53,1706585248.982426643,1706585249.082250118,1,1,1,1,-0.153925485,0.047965824,0.004018256,-0.000788839,0.000513763,-0.000011135,0.999999557,1082,859,0.793900185,0.021517230,0.009642839,0.006970406,0.018482851,128.636971537,0.800000000,0.017898265,0.065024784,0.308302466,0.006842146,141.682447989,1,26,24,2,0.024029575,22,42,0,0,3,0,991,65,2597,5522,5894,214,0,46592,10,1706585248.988649130,1706585249.078350306,fastlio2_internal_v1
54,1706585249.083060741,1706585249.181853533,1,1,1,1,-0.165208394,0.053572787,0.003128277,-0.002674815,0.000655326,-0.000084956,0.999996204,1089,865,0.794306703,0.019474613,0.010910988,0.007127404,0.014379943,160.782910703,0.800000000,0.017785236,0.065531613,0.307730792,0.006875839,142.355760329,2,29,27,2,0.026629936,28,42,0,0,2,0,988,72,2603,5551,5964,214,0,47580,10,1706585249.088783026,1706585249.179288149,fastlio2_internal_v1
55,1706585249.182913065,1706585249.282739162,1,1,1,1,-0.180581344,0.057321964,0.006717506,-0.000737976,0.000601323,0.000192407,0.999999528,1076,873,0.811338290,0.019621605,0.010011792,0.006934047,0.013957543,150.811323026,0.800000000,0.017660979,0.064375534,0.315451195,0.007286791,142.692658809,3,27,27,0,0.025092937,19,43,0,0,0,0,986,63,2606,5578,6026,214,0,48566,10,1706585249.188859940,1706585249.278509378,fastlio2_internal_v1
56,1706585249.282751322,1706585249.382578373,1,0,0,1,-0.164891837,0.050125920,0.010632430,-0.001351752,0.000654206,0.000040533,0.999998872,1064,861,0.809210526,0.021599007,0.009862423,0.007278800,0.021645389,120.299320596,0.750000000,0.018078229,0.063619256,0.301784284,0.007231181,140.800586894,0,55,55,0,0.051691729,37,0,0,0,0,0,972,37,2620,5633,6063,214,0,49538,10,1706585249.289004564,1706585249.379186153,fastlio2_internal_v1
57,1706585249.382590294,1706585249.482421160,1,1,1,1,-0.177073159,0.055946825,0.013142723,-0.001439432,0.000893939,-0.000066539,0.999998562,1094,872,0.797074954,0.020002596,0.010415018,0.007507563,0.019663375,129.585588469,0.800000000,0.018057813,0.057999907,0.294796627,0.007121863,140.909727644,1,27,26,1,0.024680073,28,32,0,0,1,0,1007,60,2627,5660,6123,214,0,50545,10,1706585249.388600826,1706585249.478774071,fastlio2_internal_v1
58,1706585249.482433319,1706585249.582276106,1,1,1,1,-0.183176896,0.055749872,0.013024838,-0.001689788,0.000771428,0.000140182,0.999998265,1106,895,0.809222423,0.021490642,0.010451078,0.007811785,0.017330820,152.519805919,0.800000000,0.018116113,0.058004150,0.254669735,0.006909749,140.835765390,2,33,32,1,0.029837251,20,34,0,0,0,0,1019,54,2634,5693,6177,214,0,51564,10,1706585249.489198446,1706585249.578557730,fastlio2_internal_v1
