time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
6.216342449188232422e+00,-9.828266765243131448e-04,4.945632958933607586e-04,-2.074421585338769112e-03,-3.158616157864974072e-02,-7.730121214656077155e-02,4.497452271932728118e-02,3.060333490212542584e-02,7.779577544245412646e-02,-4.704894430466605160e-02,9.592887961405556496e-02
6.316293954849243164e+00,-1.164024939315936712e-03,6.439424195633083534e-04,-1.639336878534331139e-03,-2.996001884840709950e-02,-7.708228225121058208e-02,4.466383131678230978e-02,2.879599390909116235e-02,7.772622467077389130e-02,-4.630316819531664352e-02,9.494502963140208363e-02
6.416310071945190430e+00,-1.179254630114238804e-03,8.891842549356322864e-04,-9.382043660744363803e-04,-2.707609404908678519e-02,-7.793671854194339499e-02,4.429245359935546356e-02,2.589683941897254552e-02,7.882590279687902435e-02,-4.523065796542990319e-02,9.449858022013228609e-02
6.516297817230224609e+00,-1.182357306213154425e-03,9.102948371662856987e-04,-1.035930665229398270e-03,-2.470021783750470101e-02,-7.841546877958993633e-02,4.409954905538043812e-02,2.351786053129154702e-02,7.932576361675622301e-02,-4.513547972060983487e-02,9.424902157030781713e-02
6.616300344467163086e+00,-1.211184739965395513e-03,7.433983094063229772e-04,-1.406291920536290041e-03,-2.322858824832157998e-02,-7.533270308085077138e-02,4.434976935749268545e-02,2.201740350835618490e-02,7.607610139025709761e-02,-4.575606127802897549e-02,9.146560229763534000e-02
6.816196680068969727e+00,-1.079951492634966459e-03,9.044032099356831165e-04,-9.484964677120785465e-04,-2.190112136609079219e-02,-7.818694552290036959e-02,4.454024588768085158e-02,2.082116987345582551e-02,7.909134873283604761e-02,-4.548874235539292904e-02,9.358519242034879504e-02
6.916236639022827148e+00,-9.277993439421091532e-04,1.579711343370329485e-04,-3.543589370557642063e-03,-2.138374534531406468e-02,-7.668696096805172058e-02,4.426525132793762696e-02,2.045594600137195379e-02,7.684493210238875494e-02,-4.780884069849526685e-02,9.278617658663321222e-02
7.016313076019287109e+00,-1.572776471894339482e-03,1.223838759177321418e-04,-3.643650624918534035e-03,-2.389776889601502585e-02,-7.466075816166248269e-02,4.451748702952956771e-02,2.232499242412068485e-02,7.478314203758021361e-02,-4.816113765444809958e-02,9.170833549858289913e-02
7.116355895996093750e+00,-7.699870806530683971e-04,1.399944280829003036e-03,3.459738519035413244e-04,-2.387370566225582857e-02,-7.466890641055937139e-02,4.444543122554417414e-02,2.310371858160276126e-02,7.606885069138837052e-02,-4.409945737364063395e-02,9.091212239550994223e-02
7.216339588165283203e+00,-9.101091819905488076e-04,1.674680928637341942e-03,1.292517798369661151e-03,-2.619899795212521365e-02,-7.449173611336509793e-02,4.419672944033159467e-02,2.528888877013466333e-02,7.616641704200244334e-02,-4.290421164196193266e-02,9.100341947895554395e-02
7.316296100616455078e+00,-5.461788567902334073e-04,1.436885028590665150e-03,6.569697349927468722e-04,-2.711548696777194012e-02,-7.508235164759713420e-02,4.415237692975959582e-02,2.656930811098170628e-02,7.651923667618780456e-02,-4.349540719476684830e-02,9.194004656318865987e-02
7.416293859481811523e+00,-5.330088122171394282e-04,1.349325138948030125e-03,6.965742030295163107e-04,-2.501792332055685630e-02,-7.437135296545799301e-02,4.459476820833457866e-02,2.448491450833971753e-02,7.572067810440602509e-02,-4.389819400530506344e-02,9.088555203110766645e-02
7.516214132308959961e+00,-6.683812999320514273e-04,1.436880702767617726e-03,7.839484660643189972e-04,-2.306095170660610316e-02,-7.563757524844555435e-02,4.440029388415378531e-02,2.239257040667405260e-02,7.707445595121317772e-02,-4.361634541808946663e-02,9.134705554763901392e-02
7.616138219833374023e+00,-9.147942081743033402e-04,1.287793536890024593e-03,2.097985367109507200e-04,-2.317168497271959726e-02,-7.668977978216184876e-02,4.442703186688173878e-02,2.225689076454529305e-02,7.797757331905187661e-02,-4.421723333017078816e-02,9.236360132978671533e-02
7.716155767440795898e+00,-1.032113351929774469e-03,1.145694768315791250e-03,-4.234486491248177966e-04,-2.320851546371766050e-02,-7.946403305550459040e-02,4.487752300541641981e-02,2.217640211178788581e-02,8.060972782382037904e-02,-4.530097165454123609e-02,9.508890084178941993e-02
7.816106557846069336e+00,-5.347466372740155736e-04,1.233498645710241108e-03,4.374040868543107598e-04,-2.265217396441299158e-02,-7.639116504717008427e-02,4.453591058991546170e-02,2.211742732713897763e-02,7.762466369288031909e-02,-4.409850650306115089e-02,9.197525363272759935e-02
7.916143655776977539e+00,-6.388970758399306138e-04,1.379173421209053995e-03,7.186642063061799736e-04,-2.166951442223485902e-02,-7.404840631076620161e-02,4.433535539556426874e-02,2.103061734639492808e-02,7.542757973197525279e-02,-4.361669118925808747e-02,8.963270831840949859e-02
8.016241312026977539e+00,-1.354235346467855565e-03,1.000483345465120848e-03,-8.480498318275234452e-04,-2.021987477878012252e-02,-7.602864985197066439e-02,4.456126743018934411e-02,1.886563943231226587e-02,7.702913319743578957e-02,-4.540931726201686419e-02,9.138602631989653502e-02
8.116238355636596680e+00,-9.692538346710039693e-04,1.248713656940788263e-03,1.883118725337766620e-05,-1.978075085832098345e-02,-8.024852053512826489e-02,4.434062089741191981e-02,1.881149702364998122e-02,8.149723419206905684e-02,-4.432178971015854341e-02,9.465776589556325338e-02
8.216249942779541016e+00,-1.541516624994341590e-03,1.249724860198808685e-03,-5.981914321026842330e-05,-2.247706311500813348e-02,-8.051004678732062714e-02,4.429502491577858025e-02,2.093554649001379275e-02,8.175977164751943582e-02,-4.435484405898884597e-02,9.534311489660525496e-02
8.316350460052490234e+00,-1.513815216230181499e-03,1.196203202377394857e-03,-5.351818519080455425e-04,-2.345451952088900560e-02,-8.287089453083298918e-02,4.424835426910855851e-02,2.194070430465882432e-02,8.406709773321038859e-02,-4.478353612101660525e-02,9.774577501954762049e-02
8.416379213333129883e+00,-1.157809773248975145e-03,1.293597011423390291e-03,4.802906297182966565e-05,-2.320374571013839038e-02,-8.381632007581374388e-02,4.437216544477828872e-02,2.204593593688941588e-02,8.510991708723712745e-02,-4.432413638180646154e-02,9.845989205723715276e-02
8.516341686248779297e+00,-1.138546843390467319e-03,1.219039298387076652e-03,1.270006018582230058e-04,-2.168066679196628543e-02,-8.007102903880047862e-02,4.392691863790287865e-02,2.054211994857581963e-02,8.129006833718754876e-02,-4.379991803604465356e-02,9.459644138238249012e-02
8.616351366043090820e+00,-1.144000651139155667e-03,1.206382698538654638e-03,-2.756586774047843614e-04,-2.131550548495880770e-02,-7.869245729069868078e-02,4.396441674929912891e-02,2.017150483381965204e-02,7.989883998923733022e-02,-4.424007542670391202e-02,9.353020107241838410e-02
8.716289520263671875e+00,-1.144751800613335452e-03,1.256967485281318278e-03,-3.673201530996147188e-04,-2.162841360494738296e-02,-7.818091523845077662e-02,4.373304210256956370e-02,2.048366180433404751e-02,7.943788272373208947e-02,-4.410036225566917739e-02,9.313860404593252151e-02
8.816084384918212891e+00,-1.133861838869151123e-03,1.207484861435400864e-03,-2.637599165249359897e-04,-2.056468531364652463e-02,-7.506949362302595130e-02,4.398023491818953135e-02,1.943082347477737351e-02,7.627697848446135520e-02,-4.424399483471446598e-02,9.029543414016669156e-02
8.915984153747558594e+00,-1.119460404322571373e-03,1.314161082949007577e-03,1.558522303978018548e-04,-2.076190693713442226e-02,-7.524695030077913072e-02,4.491465539462163870e-02,1.964244653281185110e-02,7.656111138372813374e-02,-4.475880316422383570e-02,9.083380396526247180e-02
9.015930891036987305e+00,-1.138407714212286669e-03,1.306794674518394492e-03,-2.799377517925091190e-04,-2.156125209950970900e-02,-7.617396925091973747e-02,4.514448245251945213e-02,2.042284438529742147e-02,7.748076392543813695e-02,-4.542442020431196326e-02,9.210721634135653202e-02
9.115977525711059570e+00,-1.138848047973039634e-03,1.212773514899752932e-03,-2.472729111491090022e-04,-2.169112104355397364e-02,-7.641989957421849167e-02,4.487204904044062026e-02,2.055227299558093357e-02,7.763267308911823983e-02,-4.511932195158972758e-02,9.211395697514028480e-02
9.216117143630981445e+00,-7.726921278167405436e-04,1.082025863242616842e-03,-4.709695698528410857e-04,-2.029512385891163451e-02,-7.596539060226614737e-02,4.487035690476604000e-02,1.952243173109489277e-02,7.704741646550876399e-02,-4.534132647461888016e-02,9.150554961958748401e-02
9.316230297088623047e+00,-9.435985570483366308e-04,1.117179929523527205e-03,-2.420012963550729850e-04,-1.914688378940776481e-02,-7.427694404259715943e-02,4.520908366632059305e-02,1.820328523235942991e-02,7.539412397212068295e-02,-4.545108496267566411e-02,8.989679998230470925e-02
9.416332483291625977e+00,-1.142985371747685594e-03,1.197683628153173741e-03,-2.593979197647104900e-04,-1.826345522302835755e-02,-7.325224106732158846e-02,4.468414294140304888e-02,1.712046985128067023e-02,7.444992469547476177e-02,-4.494354086116775920e-02,8.863308434343199205e-02
9.516316652297973633e+00,-8.128928038567129200e-04,1.145452483366523819e-03,-2.584046088965756311e-04,-1.571157367760966928e-02,-7.117198650601869181e-02,4.458009749267416444e-02,1.489868087375295636e-02,7.231743898938521042e-02,-4.483850210157074023e-02,8.638445429864072267e-02
9.616353273391723633e+00,-1.148040798886139878e-03,1.228995520766398408e-03,-2.376757777854148130e-04,-1.554362733990899414e-02,-7.200755194887051291e-02,4.496355889001485417e-02,1.439558654102285340e-02,7.323654746963691176e-02,-4.520123466780026633e-02,8.725810227495213456e-02
9.716313362121582031e+00,-1.463752586422822650e-03,1.478963373717775715e-03,1.234400337214234915e-04,-1.492140420815274426e-02,-6.833581618988057715e-02,4.460507472416086472e-02,1.345765162172992205e-02,6.981477956359835590e-02,-4.448163469043944079e-02,8.386791792705591830e-02
9.816291093826293945e+00,-1.311442895296660496e-03,1.381142410537061077e-03,-8.322454808364030949e-05,-1.410415763522482324e-02,-6.994907404461006561e-02,4.437894639678652275e-02,1.279271473992816231e-02,7.133021645514713016e-02,-4.446217094487016352e-02,8.502080907099257567e-02
9.916208982467651367e+00,-8.180063465458001139e-04,1.053983621262046238e-03,-6.127139123827399702e-04,-1.281284318443293158e-02,-7.190674655155537831e-02,4.419648001867471088e-02,1.199483683788713125e-02,7.296073017281742845e-02,-4.480919393105745052e-02,8.645812928157375898e-02
1.001618123054504395e+01,-1.138432098854938327e-03,1.304428675450793442e-03,-2.499855084100746053e-04,-1.693030817670870825e-02,-7.143752705420441940e-02,4.439398542989220209e-02,1.579187607785376840e-02,7.274195572965520828e-02,-4.464397093830227425e-02,8.679780881205116649e-02
1.011612057685852051e+01,-1.159317711486287624e-03,1.215113804068021670e-03,-2.538047990882345449e-04,-1.935640744498284826e-02,-7.291028976278587925e-02,4.449832129838793282e-02,1.819708973349656173e-02,7.412540356685390353e-02,-4.475212609747616921e-02,8.847859808429545114e-02
1.021611547470092773e+01,-1.129883662221019052e-03,1.115727541641267813e-03,-6.580821251811506479e-04,-1.914012542726156729e-02,-7.368227340477750964e-02,4.473278472388397820e-02,1.801024176504054802e-02,7.479800094641878005e-02,-4.539086684906512570e-02,8.932771432945788015e-02
1.031604528427124023e+01,-8.453496643756205041e-04,1.149994204297482680e-03,-4.518926766514201870e-04,-1.529611269436037535e-02,-7.124847718858717815e-02,4.456257578380717899e-02,1.445076302998475441e-02,7.239847139288466127e-02,-4.501446846045859679e-02,8.646771410736342478e-02
1.041603279113769531e+01,-1.178443392187290611e-03,1.186986035234876549e-03,-3.760493919667099480e-04,-1.449199152541263969e-02,-7.114855161510452719e-02,4.453181439783471252e-02,1.331354813322534886e-02,7.233553765033939875e-02,-4.490786378980142490e-02,8.617654437967871284e-02
1.071617031097412109e+01,-1.149144018371263442e-03,1.174682966790212149e-03,-4.010025065661048391e-04,-1.559847738625408375e-02,-7.552656818157998941e-02,4.474639309991917946e-02,1.444933336788281966e-02,7.670125114837020308e-02,-4.514739560648528549e-02,9.016735824315837144e-02
1.081616783142089844e+01,-1.152104468967929309e-03,1.164969265031896026e-03,-2.406022245044986754e-04,-1.518175528806814389e-02,-7.703832170220867304e-02,4.487131301918112491e-02,1.402965081910021415e-02,7.820329096724057405e-02,-4.511191524368562272e-02,9.136558825491271352e-02
1.091621804237365723e+01,-1.126512503964143290e-03,1.307771455641267011e-03,-2.771143164140279168e-04,-1.672346081245268401e-02,-7.675203607146663387e-02,4.462148615015903985e-02,1.559694830848854137e-02,7.805980752710789394e-02,-4.489860046657306869e-02,9.139191797726838040e-02
1.101625013351440430e+01,-1.077158370460962840e-03,1.108164034117211033e-03,-3.046906812506764068e-04,-1.564050966445479363e-02,-7.779496218439790889e-02,4.458420594165352080e-02,1.456335129399383144e-02,7.890312621851512664e-02,-4.488889662290419802e-02,9.193915144261981254e-02
1.111629772186279297e+01,-8.564460890607940779e-04,1.200553003381956427e-03,-3.922388255679273286e-04,-1.509530177911877491e-02,-7.679078621753221423e-02,4.478467131299318504e-02,1.423885569005798116e-02,7.799133922091416871e-02,-4.517691013856111465e-02,9.124882034580844570e-02
1.121624326705932617e+01,-1.202665781186097261e-03,1.041291400392605968e-03,-5.494376967594804661e-04,-1.402337460026026328e-02,-7.327455122641404750e-02,4.469813580606163406e-02,1.282070881907416623e-02,7.431584262680665520e-02,-4.524757350282111734e-02,8.794633561353752682e-02
1.131612658500671387e+01,-1.149443650055550397e-03,1.207438819472178180e-03,-5.910094854603526685e-04,-1.477745658774076709e-02,-7.221809229823700216e-02,4.472327197687880895e-02,1.362801293768521604e-02,7.342553111770917795e-02,-4.531428146233916487e-02,8.735224931846626018e-02
1.141612434387207031e+01,-1.154797796793552520e-03,1.097586006693875927e-03,-4.061699698407929141e-04,-1.452309964139236742e-02,-7.039762707675087383e-02,4.465175456513864605e-02,1.336830184459881533e-02,7.149521308344475301e-02,-4.505792453497944189e-02,8.555988283918683490e-02
1.151607632637023926e+01,-7.554331401613244030e-04,1.029574984602068177e-03,-6.588520793606663945e-04,-1.498933536893615193e-02,-6.991224794767927908e-02,4.459806314097797264e-02,1.423390222877482687e-02,7.094182293228135094e-02,-4.525691522033863795e-02,8.534362652755271561e-02
1.161611652374267578e+01,-1.165641804572920470e-03,1.075124854606669721e-03,-5.984218001835320874e-04,-1.533525808757491005e-02,-6.955073000496150848e-02,4.499157801506348253e-02,1.416961628300198936e-02,7.062585485956818232e-02,-4.558999981524701484e-02,8.524809372300666543e-02
1.171614503860473633e+01,-1.202797928323598355e-03,1.158177535288988516e-03,-5.832645958776573342e-04,-1.602016545810924786e-02,-6.969678009057261869e-02,4.574246977041190876e-02,1.481736752978564907e-02,7.085495762586160873e-02,-4.632573436628956848e-02,8.594214952659383344e-02
1.181619715690612793e+01,-1.097789397488071377e-03,1.072108751128642576e-03,-4.461382920993604362e-04,-1.457172088859659542e-02,-6.563917982208117285e-02,4.535012325259651922e-02,1.347393149110852340e-02,6.671128857320982042e-02,-4.579626154469587651e-02,8.203194758382463536e-02
1.201614570617675781e+01,-7.542036361733214355e-04,1.048596880809860542e-03,-5.850441291856041132e-04,-1.507077126316269666e-02,-6.992566384185311401e-02,4.498995484449819227e-02,1.431656762698937588e-02,7.097426072266296848e-02,-4.557499897368379876e-02,8.555343549617383525e-02
1.211618399620056152e+01,-9.868242595390142730e-04,1.189179282844342192e-03,-5.258582043505300200e-04,-1.482452658089100650e-02,-6.822168144418164215e-02,4.488376438607505348e-02,1.383770232135199223e-02,6.941086072702598586e-02,-4.540962259042558014e-02,8.409151809906774411e-02
1.221612334251403809e+01,-8.449935600991097164e-04,1.110751395374428392e-03,-4.156569047227150725e-04,-1.597489959523534786e-02,-6.964596152548571673e-02,4.492647034086327817e-02,1.512990603513623793e-02,7.075671292086015141e-02,-4.534212724558599195e-02,8.538931422111305236e-02
1.231608176231384277e+01,-8.161932022549554019e-04,1.149445861937764242e-03,-2.456035345677864664e-04,-1.474468608727380614e-02,-6.570461462792870355e-02,4.478314192080895539e-02,1.392849288501885052e-02,6.685406048986647365e-02,-4.502874545537674522e-02,8.179887673627223021e-02
1.241608572006225586e+01,-7.476116675625046459e-04,1.108556296071913421e-03,-3.503355056336732902e-04,-1.373305215940856527e-02,-6.396921656545925816e-02,4.495105786964309624e-02,1.298544049184606128e-02,6.507777286153117180e-02,-4.530139337527677029e-02,8.034895411345370497e-02
1.251606583595275879e+01,-7.663249673110939398e-04,1.037732122765082365e-03,-6.358471171699389387e-04,-1.357484272810505210e-02,-6.464461939842292004e-02,4.516966956108231512e-02,1.280851776079395751e-02,6.568235152118800935e-02,-4.580551667825225742e-02,8.109485055626607097e-02
1.261604213714599609e+01,-8.466413129866851538e-04,1.130630474576946407e-03,-3.407433703585774788e-04,-1.366846995734227743e-02,-6.672798697350326713e-02,4.519223909182534804e-02,1.282182864435559184e-02,6.785861744808020790e-02,-4.553298246218392270e-02,8.271906517636463951e-02
1.271607780456542969e+01,-1.068688774490376926e-03,1.116861243915888598e-03,-5.616144677963071097e-04,-1.165102895519071202e-02,-6.639289485267599322e-02,4.523448781707484212e-02,1.058234018070033575e-02,6.750975609659187748e-02,-4.579610228487114576e-02,8.226078091294641847e-02
1.281611156463623047e+01,-1.091139693906063553e-03,1.173696494331020459e-03,-3.608649958453106934e-04,-1.217382248823506430e-02,-6.412959390778097402e-02,4.478651343778733418e-02,1.108268279432900009e-02,6.530329040211199643e-02,-4.514737843363264558e-02,8.016003601977687854e-02
1.301607704162597656e+01,-1.172739372993162948e-03,1.114397845050482325e-03,-6.498318864208992669e-04,-1.146139806643969861e-02,-6.381948311947741037e-02,4.492551840432240651e-02,1.028865869344653544e-02,6.493388096452788749e-02,-4.557535029074330502e-02,7.999611208646120741e-02
1.311602497100830078e+01,-9.299979542463810301e-04,1.121920746259893065e-03,-4.372245631381780706e-04,-1.145954784012592764e-02,-6.457853875331967530e-02,4.539100336353735221e-02,1.052954988587954596e-02,6.570045949957957487e-02,-4.582822792667552714e-02,8.079386284956577291e-02
1.321607327461242676e+01,-1.175920613885830194e-03,1.111389744283373168e-03,-6.637650319813735754e-04,-1.025047811244350626e-02,-6.503558155798902507e-02,4.532651126049969115e-02,9.074557498557676502e-03,6.614697130227240041e-02,-4.599027629248106375e-02,8.107326883576992937e-02
1.331606960296630859e+01,-1.116835709904945642e-03,9.431175935723438812e-04,-8.605753248597932878e-04,-1.108117985584722298e-02,-6.472699537871612341e-02,4.525953157589940323e-02,9.964344145942277339e-03,6.567011297228846078e-02,-4.612010690075919739e-02,8.086356504996153327e-02
1.341613626480102539e+01,-7.523577386283368182e-04,1.030162132516836311e-03,-6.542741256825697566e-04,-9.975283884556040981e-03,-6.562668971157206710e-02,4.495062556270595922e-02,9.222926145927703295e-03,6.665685184408889907e-02,-4.560489968838853103e-02,8.128963734724145573e-02
1.351615929603576660e+01,-7.632646002697468209e-04,1.083162574190403918e-03,-6.730310016560759256e-04,-9.067823031860877681e-03,-6.475935871851257186e-02,4.471855995545576112e-02,8.304558431591130968e-03,6.584252129270297405e-02,-4.539159095711183672e-02,8.040273521803541212e-02
1.361619806289672852e+01,-9.556810809409154285e-04,1.035890267750373553e-03,-4.257040106151694986e-04,-9.461540687742908684e-03,-6.755437521203033757e-02,4.462659546557623536e-02,8.505859606801993364e-03,6.859026547978071264e-02,-4.505229947619140279e-02,8.250262937828017895e-02
1.371614933013916016e+01,-1.156704794740572766e-03,1.184817290164321291e-03,-6.755536992570270252e-04,-1.048082031314645501e-02,-6.769718564034385433e-02,4.477553734351963355e-02,9.324115518405881597e-03,6.888200293050818213e-02,-4.545109104277666318e-02,8.305101525507010973e-02
1.381612825393676758e+01,-1.122080671685077259e-03,1.155140640055516863e-03,-5.617072308288029517e-04,-1.118521435017549859e-02,-6.877543968894497817e-02,4.492250798544050738e-02,1.006313367849042198e-02,6.993058032900049958e-02,-4.548421521626930947e-02,8.402598739926751825e-02
1.391616058349609375e+01,-8.404840970372626230e-04,1.088610738285406823e-03,-5.905997231526832715e-04,-1.229880283344197966e-02,-6.726079712723567749e-02,4.538304440734253209e-02,1.145831873640471704e-02,6.834940786552108627e-02,-4.597364413049521287e-02,8.316556125265923971e-02
1.401608657836914062e+01,-1.159191000038211142e-03,1.134208781905454494e-03,-5.636740199273050428e-04,-1.391345406283445163e-02,-6.792779771528120736e-02,4.524341636586476367e-02,1.275426306279624049e-02,6.906200649718666207e-02,-4.580709038579206666e-02,8.384820509292124913e-02
1.411610770225524902e+01,-9.633161071523069696e-04,1.174114406897819882e-03,-2.624848481198709398e-04,-1.395286104891679813e-02,-6.768684513727507568e-02,4.515025758785118359e-02,1.298954494176449148e-02,6.886095954417290055e-02,-4.541274243597105686e-02,8.350375562029641041e-02
1.421609663963317871e+01,-8.513690177221503938e-04,9.753166194594022282e-04,-5.864340375051447585e-04,-1.338903937005520017e-02,-6.850556215260714121e-02,4.508268537547471810e-02,1.253767035233304891e-02,6.948087877206654550e-02,-4.566911941297985972e-02,8.408599265489700991e-02
1.431597924232482910e+01,-7.534163375204303579e-04,1.032908092427735737e-03,-6.445553528689157256e-04,-1.187116351303824091e-02,-6.819585573774691878e-02,4.505348466924896655e-02,1.111774717551781110e-02,6.922876383017464996e-02,-4.569804002211787924e-02,8.369311145832683541e-02
1.441601061820983887e+01,-7.377823510090062353e-04,1.102742444917349362e-03,-3.651675748558412147e-04,-1.140046253443682822e-02,-6.785434905038664755e-02,4.473801962125328879e-02,1.066268018342782231e-02,6.895709149530399040e-02,-4.510318719610913185e-02,8.308472008397846387e-02
1.451601099967956543e+01,-1.150769696219960427e-03,1.173416382575479151e-03,-2.366962310145595853e-04,-1.105612832169450277e-02,-6.740942097831290059e-02,4.495293548120249394e-02,9.905358625474543210e-03,6.858283736088838234e-02,-4.518963171221705016e-02,8.272741096066733857e-02
1.461608076095581055e+01,-1.144905486681156628e-03,1.246252810490641174e-03,-2.501524838399386678e-04,-1.084049171819312374e-02,-6.850903529592919372e-02,4.496305082854218371e-02,9.695586231511966677e-03,6.975528810641982991e-02,-4.521320331238212059e-02,8.369013302026184764e-02
1.471601724624633789e+01,-1.143841703774517004e-03,1.106110481613184439e-03,-6.597032379177728131e-04,-1.193123251795291662e-02,-7.046024474558143513e-02,4.491004280162902429e-02,1.078739081417839918e-02,7.156635522719462239e-02,-4.556974603954679764e-02,8.552609400172335452e-02
1.481604027748107910e+01,-9.007731077214561075e-04,1.039870467093025747e-03,-6.531175002183481218e-04,-1.066422059574695380e-02,-6.852109708238740549e-02,4.489581030394201866e-02,9.763447488025498236e-03,6.956096754948043470e-02,-4.554892780416036624e-02,8.371832497954026509e-02
1.491601133346557617e+01,-1.133880289870288884e-03,1.240789726828766832e-03,-2.506431833008041605e-04,-1.062952076126577605e-02,-6.508450421517980589e-02,4.508786194900338273e-02,9.495640471395486518e-03,6.632529394200857575e-02,-4.533850513230418960e-02,8.089988783730059363e-02
1.501607418060302734e+01,-1.144455818981831088e-03,1.189658697581407257e-03,-3.400767446401262812e-04,-1.082133566971404948e-02,-6.462654881775167781e-02,4.464040792384238454e-02,9.676879850732218388e-03,6.581620751533308333e-02,-4.498048466848251353e-02,8.030354398380239178e-02
1.511611413955688477e+01,-7.743598689174739603e-04,1.156344446974718644e-03,-5.906403906347833330e-04,-1.148129258457702973e-02,-6.752481844164551217e-02,4.483177065116988880e-02,1.070693271565955652e-02,6.868116288862023688e-02,-4.542241104180467365e-02,8.303575114829458981e-02
1.521608662605285645e+01,-1.079435105465496912e-03,1.093769036699134911e-03,-6.582225901420843709e-04,-1.061060162328941736e-02,-6.697857415903366030e-02,4.475682074342729466e-02,9.531166517823919798e-03,6.807234319573279846e-02,-4.541504333356937567e-02,8.238454469339562269e-02
1.531610941886901855e+01,-1.159016379273271986e-03,1.134921339254384457e-03,-5.608117071387851713e-04,-1.130149079856707095e-02,-6.849199647687190251e-02,4.485159319308945625e-02,1.014247441929379961e-02,6.962691781612628805e-02,-4.541240490022824261e-02,8.374403853852468993e-02
1.541614747047424316e+01,-1.023851770047611714e-03,1.119302597467669710e-03,-5.183151546989980644e-04,-1.133865066329375892e-02,-6.871555637455797894e-02,4.512462295173802485e-02,1.031479889324614721e-02,6.983485897202565407e-02,-4.564293810643701987e-02,8.406295499706673002e-02
1.551612067222595215e+01,-1.152815781860932944e-03,1.183432267912775185e-03,-3.702613239911022687e-04,-1.467305302133919964e-02,-7.094902606845321369e-02,4.512735997487687944e-02,1.352023723947826626e-02,7.213245833636598714e-02,-4.549762129886798095e-02,8.634768036556948745e-02
1.561604857444763184e+01,-1.161746698234400813e-03,1.149416289004034789e-03,-5.650746712504377657e-04,-1.483059732174979439e-02,-6.811396157221383252e-02,4.498211315733424698e-02,1.366885062351539358e-02,6.926337786121786189e-02,-4.554718782858468290e-02,8.401666090250310692e-02
1.571595168113708496e+01,-1.189597014781001647e-03,1.008871212684116789e-03,-1.066882894577275221e-03,-1.393569854623954996e-02,-6.675962763922377308e-02,4.504128413419383747e-02,1.274610153145854831e-02,6.776849885190788791e-02,-4.610816702877111595e-02,8.295176675420690149e-02
