frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
17,1709437778.645264864,1709437778.742819309,1,0,0,0,-0.248654771,0.167082579,0.022216041,-0.000612461,0.001606742,-0.001964685,0.999996592,839,708,0.843861740,0.026594790,0.008712594,0.006456119,0.029257752,371.181893824,0.294117647,0.025817701,0.215779563,1.887987981,0.018259230,410.731533737,0,184,174,10,0.219308701,88,0,0,0,0,0,563,92,3596,4712,2224,600,0,7133
18,1709437778.745101452,1709437778.841493845,1,0,0,0,-0.253357649,0.142354620,0.023483678,-0.000698905,0.001616221,-0.001759729,0.999996901,858,761,0.886946387,0.024019287,0.009202353,0.006558149,0.045079368,434.599965930,0.277777778,0.026887793,0.221106639,1.913191074,0.018668854,412.057557748,0,165,164,1,0.192307692,90,0,0,0,0,0,602,91,3676,4877,2314,600,0,7735
19,1709437778.844951391,1709437778.944764853,1,0,0,0,-0.255772816,0.127723377,0.023635837,-0.000408927,0.001459838,-0.001458121,0.999997788,866,756,0.872979215,0.025459512,0.009806538,0.007365572,0.041385618,388.464780993,0.263157895,0.027650837,0.222308092,1.928021092,0.019273140,410.815832656,0,196,189,7,0.226327945,98,0,0,0,0,0,571,99,3766,5073,2412,600,0,8306
20,1709437778.944776297,1709437779.044601679,1,0,0,1,-0.267581815,0.111707265,0.026692187,-0.000574595,0.001648340,-0.001818689,0.999996823,900,794,0.882222222,0.024560479,0.008569453,0.006215195,0.040609188,437.902089823,0.250000000,0.028298754,0.224558843,1.948153394,0.019994982,412.170145514,0,170,163,7,0.188888889,82,0,0,0,0,0,646,84,3842,5243,2494,600,0,8952
21,1709437779.044625998,1709437779.143169165,1,0,0,1,-0.288000569,0.129055768,0.023641665,-0.000359713,0.001632768,-0.001420767,0.999997593,883,792,0.896942242,0.027421790,0.009621699,0.007108590,0.043403812,410.942271821,0.200000000,0.029650220,0.225995241,1.672719223,0.016888901,406.932827683,0,163,152,11,0.184597961,95,0,0,0,0,0,625,95,3922,5406,2589,600,0,9577
22,1709437779.145267010,1709437779.245099068,1,0,0,1,-0.294879072,0.126128448,0.028539787,-0.000463187,0.001835495,-0.001981085,0.999996246,879,789,0.897610922,0.027686204,0.008826659,0.006638179,0.035610964,394.694866403,0.150000000,0.030726098,0.228165293,1.507145800,0.016711753,406.368172654,0,148,144,4,0.168373151,92,0,0,0,0,0,639,92,3989,5554,2681,600,0,10216
23,1709437779.245111942,1709437779.344941854,1,0,0,1,-0.290054028,0.115017240,0.030820729,-0.000472264,0.001875319,-0.001830655,0.999996454,863,766,0.887601390,0.023254365,0.009222102,0.006826442,0.042255126,400.803595811,0.100000000,0.031938671,0.234626361,1.151534369,0.014039737,406.113812208,0,146,141,5,0.169177289,72,0,0,0,0,0,643,74,4058,5700,2753,600,0,10859
24,1709437779.344953775,1709437779.444775105,1,0,0,1,-0.293500866,0.114995971,0.031611912,-0.000897409,0.001867852,-0.001674285,0.999996451,883,766,0.867497169,0.030826951,0.009584122,0.007146505,0.035085062,414.958668096,0.100000000,0.032603339,0.228839113,0.719366667,0.010740374,405.818079945,0,172,167,5,0.194790487,103,0,0,0,0,0,607,104,4138,5872,2856,600,0,11466
25,1709437779.444786787,1709437779.543955326,1,0,0,1,-0.276960309,0.119271643,0.027329060,-0.001106867,0.001543941,-0.001770480,0.999996628,873,763,0.873997709,0.024263289,0.009516863,0.006923641,0.035120033,383.576084518,0.050000000,0.033367525,0.162336337,0.630380276,0.008511129,405.703553927,0,161,159,2,0.184421535,74,0,0,0,0,0,638,74,4223,6033,2930,600,0,12104
26,1709437779.544629574,1709437779.642984629,1,0,0,1,-0.254623048,0.088010638,0.024554651,-0.000839194,0.001591883,-0.001502402,0.999997252,889,787,0.885264342,0.023985013,0.009075069,0.006513565,0.035910810,424.327777503,0.050000000,0.034026509,0.158711642,0.474732637,0.008516298,403.610727764,0,162,159,3,0.182227222,89,0,0,0,0,0,638,89,4310,6195,3019,600,0,12742
27,1709437779.645257235,1709437779.741848946,1,0,0,1,-0.242273601,0.100249835,0.027759132,-0.000659710,0.001743478,-0.002001307,0.999996260,842,740,0.878859857,0.026706203,0.009183771,0.006706374,0.037691604,340.020005783,0.050000000,0.034042579,0.109141407,0.434622208,0.009459657,399.378315507,0,137,133,4,0.162707838,93,0,0,0,0,0,611,94,4361,6332,3112,600,0,13353
28,1709437779.745090008,1709437779.844928026,1,0,0,1,-0.243452072,0.119175319,0.025911747,-0.000322509,0.001502752,-0.001751300,0.999997285,879,796,0.905574516,0.027265822,0.009248916,0.006772130,0.045432007,383.273429852,0.050000000,0.034855771,0.104173610,0.439186721,0.009591063,395.566688953,0,133,128,5,0.151308305,87,0,0,0,0,0,656,90,4416,6465,3199,600,0,14009
29,1709437779.844940424,1709437779.943872929,1,0,0,1,-0.238427684,0.111591902,0.027485555,-0.000454670,0.001674279,-0.001484077,0.999997394,842,745,0.884798100,0.022712949,0.008493289,0.006394076,0.039524933,378.214376614,0.050000000,0.034987597,0.094233800,0.411500708,0.009675526,394.567762942,0,133,127,6,0.157957245,83,0,0,0,0,0,625,84,4468,6598,3282,600,0,14634
30,1709437779.944783688,1709437780.042524099,1,0,0,1,-0.251208772,0.120106029,0.027395451,-0.000324556,0.001685317,-0.001679329,0.999997117,870,780,0.896551724,0.026204036,0.009132048,0.007111480,0.045145793,379.103582134,0.050000000,0.036140745,0.092472222,0.396527641,0.009592874,391.810712966,0,133,133,0,0.152873563,85,0,0,0,0,0,651,86,4517,6731,3367,600,0,15285
31,1709437780.044632912,1709437780.141211510,1,0,0,1,-0.253016760,0.133979514,0.025924290,-0.000521290,0.001649353,-0.001795253,0.999996892,837,740,0.884109916,0.025489462,0.008014853,0.005828541,0.036285695,373.614340803,0.050000000,0.036416121,0.090521769,0.384312094,0.009000421,392.553917334,0,127,122,5,0.151732378,73,0,0,0,0,0,633,77,4579,6858,3440,600,0,15918
32,1709437780.145268917,1709437780.245113611,1,0,0,1,-0.264617223,0.131253221,0.027270112,-0.000660026,0.001708000,-0.001857372,0.999996599,874,793,0.907322654,0.023753580,0.008016245,0.005787312,0.046483076,443.746311443,0.000000000,0.037811283,0.092716200,0.382857562,0.009100112,393.387339814,0,124,122,2,0.141876430,86,0,0,0,0,0,662,88,4623,6982,3526,600,0,16580
33,1709437780.245126247,1709437780.344110250,1,0,0,1,-0.275519753,0.128432386,0.024514395,-0.001049134,0.001561223,-0.001769265,0.999996666,905,812,0.897237569,0.024898093,0.008771489,0.006458968,0.040059603,423.370891960,0.000000000,0.038471022,0.093350204,0.347143316,0.008972990,395.574447593,0,121,115,6,0.133701657,90,0,0,0,0,0,692,92,4670,7103,3616,600,0,17272
34,1709437780.344958544,1709437780.442717314,1,0,0,1,-0.268774663,0.099550235,0.030945825,-0.000811349,0.001839469,-0.001652409,0.999996614,861,778,0.903600465,0.025953560,0.007909887,0.005922527,0.043430930,377.477080202,0.000000000,0.039388849,0.093287865,0.345876450,0.009132720,393.906276665,0,108,108,0,0.125435540,77,0,0,0,0,0,675,78,4710,7211,3693,600,0,17947
35,1709437780.444814205,1709437780.544632673,1,0,0,1,-0.308367987,0.109012909,0.033005505,-0.000428389,0.001891095,-0.001677317,0.999996713,852,773,0.907276995,0.025566718,0.008999321,0.006381927,0.044758107,420.568120998,0.000000000,0.040131238,0.072203881,0.360842303,0.008640376,398.117938566,0,117,113,4,0.137323944,79,0,0,0,0,0,654,81,4743,7328,3772,600,0,18601
36,1709437780.544656992,1709437780.644484997,1,0,0,1,-0.304541592,0.120789890,0.036028148,-0.000720596,0.002021359,-0.002069201,0.999995557,862,783,0.908352668,0.026333592,0.009131389,0.006916722,0.036684249,365.772436953,0.000000000,0.039960686,0.071207823,0.350897654,0.009017534,397.330628573,0,113,109,4,0.131090487,80,0,0,0,0,0,669,80,4782,7441,3852,600,0,19270
37,1709437780.645295382,1709437780.744993687,1,0,0,1,-0.286491820,0.096668174,0.034330455,-0.001045975,0.001895281,-0.001661050,0.999996277,933,819,0.877813505,0.026313465,0.009336595,0.007246733,0.043373537,422.172838950,0.000000000,0.040666476,0.071002089,0.355869609,0.009423170,399.880175830,0,135,129,6,0.144694534,77,0,0,0,0,0,717,81,4838,7576,3929,600,0,19987
38,1709437780.745142937,1709437780.843937397,1,0,0,1,-0.265289262,0.074636551,0.032348395,-0.000953016,0.001908924,-0.001517014,0.999996573,856,768,0.897196262,0.027582360,0.009219565,0.007005951,0.041281334,381.499277344,0.000000000,0.040476574,0.070807313,0.371680568,0.009107284,397.225141400,0,124,122,2,0.144859813,78,0,0,0,0,0,653,79,4885,7700,4007,600,0,20640
39,1709437780.844986200,1709437780.942907095,1,0,0,1,-0.256972607,0.087036043,0.027886860,-0.000839783,0.001699442,-0.001663955,0.999996819,857,775,0.904317386,0.026714448,0.008215072,0.006361173,0.043088947,324.565867258,0.000000000,0.040561740,0.070958264,0.367130932,0.008678537,394.030195714,0,96,93,3,0.112018670,85,0,0,0,0,0,676,85,4925,7796,4092,600,0,21316
40,1709437780.944830418,1709437781.041956902,1,0,0,1,-0.251655963,0.094306113,0.026987787,-0.000486735,0.001777213,-0.001425402,0.999997286,874,783,0.895881007,0.026356932,0.009445662,0.006478944,0.040880083,392.681407838,0.000000000,0.040575285,0.069839099,0.349215714,0.008360200,391.769161614,0,104,103,1,0.118993135,87,0,0,0,0,0,682,88,4967,7900,4179,600,0,21998
41,1709437781.044677019,1709437781.144516230,1,0,0,1,-0.241334189,0.105925485,0.024775954,-0.000488677,0.001591436,-0.001609618,0.999997319,838,754,0.899761337,0.023790936,0.008682783,0.005984374,0.041146502,371.164882067,0.000000000,0.040462420,0.071361260,0.355976897,0.007607283,389.780292127,0,85,82,3,0.101431981,76,0,0,0,0,0,677,76,4994,7985,4255,600,0,22675
42,1709437781.144927025,1709437781.243578911,1,0,0,1,-0.256885417,0.091383663,0.027165188,-0.000736623,0.001714494,-0.001515610,0.999997110,871,798,0.916188289,0.028031044,0.008688903,0.006353973,0.039879058,405.418776165,0.000000000,0.040675824,0.072060474,0.365075000,0.007493537,390.316487615,0,97,94,3,0.111366246,83,0,0,0,0,0,690,84,5033,8082,4338,600,0,23365
43,1709437781.244763613,1709437781.342256069,1,0,0,1,-0.244889595,0.102781778,0.024442869,-0.000520997,0.001622731,-0.001415437,0.999997546,848,766,0.903301887,0.022228202,0.007679500,0.005389018,0.039046025,357.320972281,0.000000000,0.040515369,0.075384955,0.378308307,0.007383559,388.142356438,0,99,96,3,0.116745283,72,0,0,0,0,0,676,73,5080,8181,4410,600,0,24041
44,1709437781.344614983,1709437781.440958500,1,0,0,1,-0.250512646,0.130307264,0.021934460,-0.000722105,0.001493214,-0.001793053,0.999997017,896,820,0.915178571,0.024272373,0.008216947,0.006179204,0.046650122,427.473500961,0.000000000,0.041093622,0.061948550,0.388901137,0.007946807,388.768098081,0,117,112,5,0.130580357,81,0,0,0,0,0,697,82,5121,8298,4491,600,0,24738
45,1709437781.445238829,1709437781.545053482,1,0,0,1,-0.255340049,0.150030692,0.027095183,-0.000742146,0.001729281,-0.001935258,0.999996357,875,775,0.885714286,0.023843264,0.009127920,0.006620668,0.039804566,371.937164533,0.000000000,0.041327849,0.062708360,0.371330847,0.007694732,388.186152082,0,109,104,5,0.124571429,60,0,0,0,0,0,700,66,5167,8407,4551,600,0,25438
46,1709437781.545077085,1709437781.643718958,1,0,0,1,-0.260639378,0.105357110,0.030592717,-0.000878019,0.001680315,-0.001713327,0.999996735,834,757,0.907673861,0.024563212,0.007888289,0.005765787,0.042931260,387.681384980,0.000000000,0.041678871,0.061817695,0.398773594,0.007140766,386.353832456,0,93,92,1,0.111510791,75,0,0,0,0,0,662,79,5196,8500,4626,600,0,26100
47,1709437781.644917727,1709437781.742369890,1,0,0,1,-0.304195574,0.130260088,0.032270228,-0.000493672,0.002011941,-0.001660287,0.999996476,845,781,0.924260355,0.026768414,0.009104358,0.006317471,0.036048001,391.785782476,0.000000000,0.041596691,0.061911722,0.429922419,0.006746452,388.942121291,0,89,88,1,0.105325444,80,0,0,0,0,0,675,81,5223,8589,4706,600,0,26775
48,1709437781.744766474,1709437781.840987444,1,0,0,1,-0.293699172,0.133183470,0.033903484,-0.000106301,0.001866200,-0.001739296,0.999996740,852,777,0.911971831,0.025813488,0.010374168,0.007305340,0.039349692,365.838012588,0.000000000,0.041292576,0.059972737,0.431708062,0.006368988,388.070350427,0,92,89,3,0.107981221,67,0,0,0,0,0,692,68,5256,8681,4773,600,0,27467
49,1709437781.844604731,1709437781.944420576,1,0,0,1,-0.304260773,0.132904662,0.034228146,-0.000269708,0.001739850,-0.002057713,0.999996333,912,833,0.913377193,0.027694295,0.009486821,0.007015833,0.050529927,407.704210149,0.000000000,0.041842825,0.057568263,0.426920769,0.006616287,389.544842104,0,107,106,1,0.117324561,84,0,0,0,0,0,719,86,5288,8788,4857,600,0,28186
50,1709437781.945242405,1709437782.045009851,1,0,0,1,-0.307340610,0.112445981,0.032167957,-0.000584263,0.001832248,-0.001586370,0.999996892,900,808,0.897777778,0.027985068,0.009322740,0.006884725,0.040610050,416.564033333,0.000000000,0.041616038,0.060662505,0.433644358,0.007325302,391.417864664,0,88,81,7,0.097777778,77,0,0,0,0,0,735,77,5324,8876,4934,600,0,28921
51,1709437782.045084000,1709437782.144082546,1,0,0,1,-0.286849135,0.078532470,0.031746385,-0.000912543,0.001710936,-0.001567235,0.999996892,901,821,0.911209767,0.026161103,0.009211066,0.006610795,0.044072647,385.345122797,0.000000000,0.042005386,0.060676081,0.461277890,0.007237819,392.004403764,0,113,105,8,0.125416204,82,0,0,0,0,0,706,82,5364,8989,5016,600,0,29627
52,1709437782.144930363,1709437782.243009329,1,0,0,1,-0.279481247,0.081920301,0.033312886,-0.001093561,0.000924871,-0.001462039,0.999997906,883,789,0.893544734,0.028185401,0.009818097,0.007534210,0.039164061,383.024382010,0.000000000,0.041639435,0.060851223,0.457943452,0.007274125,388.968307292,0,92,91,1,0.104190260,80,0,0,0,0,0,709,82,5402,9081,5096,600,0,30336
53,1709437782.244756460,1709437782.342149973,1,0,0,1,-0.246631538,0.087683230,0.032898493,-0.001120244,0.000954470,-0.001479958,0.999997822,846,776,0.917257683,0.024441607,0.008268922,0.005928096,0.033896316,354.614071263,0.000000000,0.041331271,0.061609423,0.460948798,0.007076082,385.530466257,0,84,83,1,0.099290780,82,0,0,0,0,0,680,82,5433,9165,5178,600,0,31016
54,1709437782.344992638,1709437782.444633007,1,0,0,1,-0.213730300,0.078815956,0.032754852,-0.001513540,-0.001350747,-0.002578248,0.999994619,887,807,0.909808343,0.025285410,0.010080857,0.007551520,0.042246008,369.780923632,0.000000000,0.041272025,0.061925684,0.454263843,0.009217993,385.145658429,0,100,99,1,0.112739572,70,0,0,0,0,0,717,70,5465,9265,5248,600,0,31733
55,1709437782.444819927,1709437782.543320179,1,0,0,1,-0.190552483,0.102244594,0.036344596,-0.003086252,-0.000348924,-0.002411857,0.999992268,874,783,0.895881007,0.026580606,0.010415691,0.007352601,0.036266225,357.934164768,0.000000000,0.040847431,0.061989297,0.474668423,0.008763803,382.013960617,0,97,96,1,0.110983982,74,0,0,0,0,0,702,75,5491,9362,5322,600,0,32435
56,1709437782.544656515,1709437782.642040014,1,0,0,1,-0.175502721,0.107732478,0.036321519,-0.002293870,-0.000991445,-0.003147897,0.999991923,903,807,0.893687708,0.025474327,0.009686533,0.007335035,0.042038442,423.862564287,0.000000000,0.041115140,0.062114604,0.460512511,0.009418249,384.918466984,0,111,106,5,0.122923588,67,0,0,0,0,0,723,69,5530,9473,5389,600,0,33158
57,1709437782.645298004,1709437782.745138168,1,0,0,1,-0.132720234,0.099953951,0.036691726,-0.002197348,-0.000917145,-0.002551553,0.999993910,873,784,0.898052692,0.023568011,0.008913775,0.006663265,0.044184927,372.918209847,0.000000000,0.041155710,0.065341426,0.473356975,0.010322023,382.455735529,0,109,103,6,0.124856816,59,0,0,0,0,0,703,61,5568,9582,5448,600,0,33861
58,1709437782.745150566,1709437782.844697475,1,0,0,1,-0.078701530,0.084679329,0.037274526,-0.002717802,-0.004914065,-0.002539722,0.999981007,892,796,0.892376682,0.029383651,0.009608510,0.006995755,0.043849175,377.680629296,0.000000000,0.041284102,0.070423073,0.513914083,0.010075101,382.264803126,0,107,105,2,0.119955157,80,0,0,0,0,0,704,81,5593,9689,5528,600,0,34565
59,1709437782.844997406,1709437782.943353415,1,0,0,1,-0.042591048,0.082450642,0.036879667,-0.000243670,-0.007016349,-0.002872941,0.999971228,897,812,0.905239688,0.032460351,0.013234296,0.009460938,0.041678844,393.285870646,0.000000000,0.041213597,0.088690725,0.541043969,0.010286863,385.700803296,0,119,117,2,0.132664437,76,0,0,0,0,0,702,76,5637,9808,5604,600,0,35267
60,1709437782.944827557,1709437783.041973352,1,0,0,1,0.037099914,0.102004072,0.044532526,-0.002538433,-0.006191969,-0.003888105,0.999970049,922,829,0.899132321,0.035350132,0.017170478,0.012232718,0.047859254,338.307400170,0.000000000,0.041562555,0.115345057,0.607756403,0.011920928,382.982102912,0,138,134,4,0.149674620,57,0,0,0,0,0,724,60,5685,9946,5661,600,0,35991
61,1709437783.044670820,1709437783.140571833,1,0,0,1,0.122923075,0.100385414,0.056536354,-0.006234450,-0.009556389,-0.003898221,0.999927303,914,810,0.886214442,0.028225941,0.012976527,0.009380695,0.044044894,431.211884597,0.000000000,0.041707475,0.112497973,0.673005478,0.011800896,385.984453039,0,118,115,3,0.129102845,57,0,0,0,0,0,739,57,5729,10064,5718,600,0,36730
62,1709437783.145313978,1709437783.245147228,1,0,0,1,0.195367026,0.104628947,0.066622419,-0.008877761,-0.009558564,-0.005254389,0.999901100,955,830,0.869109948,0.030170109,0.012760589,0.009128775,0.051720300,394.026832837,0.000000000,0.042299537,0.114951829,0.729501326,0.014261622,385.414855873,0,133,128,5,0.139267016,70,0,0,0,0,0,748,74,5783,10197,5788,600,0,37478
63,1709437783.245158911,1709437783.344976664,1,0,0,1,0.297866221,0.117829342,0.070111920,-0.010214518,-0.007614304,-0.004049806,0.999910639,921,833,0.904451683,0.027155774,0.012172347,0.008687312,0.048082849,384.555330287,0.000000000,0.042751378,0.106789429,0.804700200,0.015901688,386.776573773,0,91,90,1,0.098805646,64,0,0,0,0,0,763,67,5815,10288,5852,600,0,38241
64,1709437783.345000267,1709437783.444043159,1,0,0,1,0.390505297,0.135507227,0.070937466,-0.009418722,-0.011373219,0.000514398,0.999890831,900,793,0.881111111,0.024406152,0.010320529,0.007569372,0.064497319,413.661949767,0.000000000,0.043643738,0.106522520,0.878063357,0.024804457,386.085996213,0,124,121,3,0.137777778,62,0,0,0,0,0,712,64,5851,10412,5914,600,0,38953
65,1709437783.444840670,1709437783.543176651,1,0,0,1,0.501410512,0.168093313,0.065061047,-0.010161428,-0.003768629,0.002797311,0.999937357,915,817,0.892896175,0.029808490,0.013085738,0.009487905,0.053836221,381.167663721,0.000000000,0.044345321,0.103477585,0.948683417,0.028788778,386.547521173,0,146,143,3,0.159562842,66,0,0,0,0,0,702,67,5888,10558,5980,600,0,39655
66,1709437783.544672966,1709437783.644369602,1,0,0,1,0.590285081,0.117923235,0.069955286,-0.004262292,-0.003139215,0.006778341,0.999963015,888,796,0.896396396,0.031052596,0.011684907,0.008703706,0.046803928,382.821250331,0.000000000,0.044538954,0.102971866,1.000657424,0.036594310,386.304514440,0,95,94,1,0.106981982,62,0,0,0,0,0,730,63,5926,10653,6042,600,0,40385
67,1709437783.644917965,1709437783.744386196,1,0,0,1,0.678813177,0.148857631,0.075988240,-0.012104391,0.002084727,0.010098239,0.999873574,905,809,0.893922652,0.027052728,0.010090922,0.006991970,0.051888994,342.815046815,0.000000000,0.045331004,0.102759285,1.083610839,0.042999274,383.855977657,0,93,89,4,0.102762431,71,0,0,0,0,0,740,72,5961,10746,6113,600,0,41125
68,1709437783.744771719,1709437783.843149185,1,0,0,1,0.737586019,0.193413815,0.088690182,-0.018259460,-0.001301944,0.011765589,0.999763206,911,830,0.911086718,0.025639019,0.010222088,0.007488399,0.036051840,400.005434992,0.000000000,0.045166111,0.103019846,1.147879330,0.045792275,385.564348777,0,92,89,3,0.100987925,68,0,0,0,0,0,750,69,5989,10838,6181,600,0,41875
