time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,-7.318778468628864609e+00,3.440311898772078880e+00,9.940846152441049632e-01,7.319571488756923650e+00,-3.438497386206713635e+00,-9.954010244441177102e-01,8.148019038603067088e+00
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,-7.320480632044366054e+00,3.437718447006885114e+00,9.935896673071973328e-01,7.321685510040000899e+00,-3.435975064706591642e+00,-9.948617480545290936e-01,8.148788452951597705e+00
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,-7.320088791671137685e+00,3.435262159477922239e+00,9.930013003125044424e-01,7.321127449395499198e+00,-3.433313894994290294e+00,-9.936128445596278391e-01,8.147012821686669071e+00
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,-7.318654980907620455e+00,3.436632288952302439e+00,9.930779645490817042e-01,7.319821958464011402e+00,-3.434773978163411012e+00,-9.935314540279630569e-01,8.146445269859937000e+00
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,-7.318724934669098126e+00,3.436981448465461497e+00,9.934865433932900114e-01,7.319810914634685695e+00,-3.435066478609366314e+00,-9.938268359217322656e-01,8.146594706886370219e+00
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,-7.314934812211014048e+00,3.443304000984774849e+00,9.936044902672616086e-01,7.315963086714091901e+00,-3.441208238131870711e+00,-9.935014844105443110e-01,8.145690592201241031e+00
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,-7.311614576057629655e+00,3.445930074191159598e+00,9.928778820884474055e-01,7.312535288723952753e+00,-3.444045747447338268e+00,-9.934214777129698470e-01,8.143801918743150736e+00
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,-7.311395597952698111e+00,3.446055846302821024e+00,9.931207163506881042e-01,7.312392893002378713e+00,-3.444364640748763140e+00,-9.943488224847120138e-01,8.143922100612750015e+00
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,-7.311613272473298508e+00,3.448606778968843489e+00,9.936320569832852723e-01,7.312375618209357775e+00,-3.446873509589578610e+00,-9.952850156021035843e-01,8.145082346739972223e+00
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,-7.310594012601073111e+00,3.450181811856539937e+00,9.940886072341922342e-01,7.311074271087590226e+00,-3.448291974711843899e+00,-9.953566184074742473e-01,8.144523272606482678e+00
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,-7.312360743965501619e+00,3.450891213087137643e+00,9.943641219706615964e-01,7.313362614874219680e+00,-3.449006111552133103e+00,-9.952473280592132321e-01,8.146866461294971273e+00
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,-7.309927579025793598e+00,3.451473612625777232e+00,9.931999695655147065e-01,7.310716410020502209e+00,-3.449723974559971040e+00,-9.944129633395620838e-01,8.144693184525412022e+00
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,-7.309576604204889527e+00,3.449611894840468374e+00,9.921247552401957215e-01,7.310370451024384764e+00,-3.447786268067050575e+00,-9.933977275074519220e-01,8.143438176010127094e+00
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,-7.307496010423308874e+00,3.450647746974217167e+00,9.918491328764995618e-01,7.308328099733901517e+00,-3.448739355707018284e+00,-9.931505389164233533e-01,8.141978306892777795e+00
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,-7.309305210104700024e+00,3.449776486237788209e+00,9.926801808351307654e-01,7.310091698730342813e+00,-3.448045110372593314e+00,-9.939164861037377285e-01,8.143360836187932605e+00
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,-7.309381522104217765e+00,3.452623666351438914e+00,9.929581654870565099e-01,7.310212660687303909e+00,-3.450702629269188026e+00,-9.938349130189000347e-01,8.144585048635290647e+00
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,-7.310013328843995239e+00,3.452265013045908493e+00,9.931844557713964683e-01,7.310983398729751670e+00,-3.450353619006192307e+00,-9.936246674352779973e-01,8.145103334668444717e+00
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,-7.310865632858453367e+00,3.449522799959805042e+00,9.931526045519201151e-01,7.311762862159966403e+00,-3.447393529000439383e+00,-9.927710620622792748e-01,8.144445510771380015e+00
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,-7.309522042203284720e+00,3.451196901968351494e+00,9.929022189582283886e-01,7.310467571820561616e+00,-3.448933983846919737e+00,-9.923739858114724033e-01,8.143886533547084028e+00
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,-7.308888891863489334e+00,3.450983529931237914e+00,9.928199942597254468e-01,7.310098628976510859e+00,-3.448716109423822118e+00,-9.920702541417477649e-01,8.143426070022156793e+00
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,-7.309516284501616390e+00,3.452077238765401290e+00,9.926067631926726031e-01,7.310052735410348390e+00,-3.449940726212211928e+00,-9.928814302058700525e-01,8.144002427756614537e+00
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,-7.309414820310350613e+00,3.452847241308210968e+00,9.926030520442727934e-01,7.309870622581952304e+00,-3.450724510092824104e+00,-9.925877958729828476e-01,8.144135233157539844e+00
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,-7.308000442800872243e+00,3.455739629409255720e+00,9.931456823982833804e-01,7.308894758187461704e+00,-3.453552518163837792e+00,-9.929065125542686499e-01,8.144496971860732515e+00
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,-7.308830588858706179e+00,3.454598888928233968e+00,9.936268053219553531e-01,7.309687214019568557e+00,-3.452567810515913216e+00,-9.936547856087528663e-01,8.144881919707305684e+00
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,-7.308280383499864641e+00,3.453863594099046974e+00,9.938109882328550748e-01,7.308931775566181344e+00,-3.451607835436691918e+00,-9.935376180220025777e-01,8.143782741942089842e+00
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,-7.304398883891957794e+00,3.460344735904232749e+00,9.929810203465485596e-01,7.305095321966630806e+00,-3.458239574046617193e+00,-9.932187033784286578e-01,8.143115006388010002e+00
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,-7.304468503235577614e+00,3.459678601112674112e+00,9.926918828419132312e-01,7.305531897320945767e+00,-3.457694818432639927e+00,-9.927422239617148536e-01,8.143217231747300389e+00
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,-7.305950744815117304e+00,3.457289418683305193e+00,9.928406569335380683e-01,7.306798689776610622e+00,-3.455249651968868019e+00,-9.928418855194214299e-01,8.143328082546712920e+00
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,-7.307144394433673362e+00,3.456446740634014247e+00,9.925828322567513684e-01,7.308030728469136150e+00,-3.454223753643671291e+00,-9.922377546119598435e-01,8.143924768203762099e+00
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,-7.307030640663258581e+00,3.456669342982020776e+00,9.928623055652239238e-01,7.307930697776682472e+00,-3.454450588248344722e+00,-9.925341964039657849e-01,8.143967342836498702e+00
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,-7.306243157638342645e+00,3.456171602257408715e+00,9.930593846147850456e-01,7.307073762911138637e+00,-3.454165475487126713e+00,-9.932035603180087158e-01,8.143159056588537226e+00
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,-7.304601752477648979e+00,3.454150097171806877e+00,9.923612791434177627e-01,7.305466791989998043e+00,-3.452013937186116266e+00,-9.923793298581287115e-01,8.140704023960427804e+00
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,-7.304060889942114443e+00,3.455492383806311185e+00,9.920583743528257337e-01,7.304855857774037453e+00,-3.453287400080526037e+00,-9.914642722317157375e-01,8.140584399999950094e+00
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,-7.304844723833535447e+00,3.455348079714243958e+00,9.919438891584140272e-01,7.305562396078991050e+00,-3.453190757216216600e+00,-9.918478928214209400e-01,8.141224144514215055e+00
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,-7.305355930877771797e+00,3.456560086622779693e+00,9.924642581064007096e-01,7.306116873982961835e+00,-3.454416214967163778e+00,-9.921318004206279850e-01,8.142276135819303207e+00
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,-7.303676513837798367e+00,3.456748178097289514e+00,9.921291583371795175e-01,7.304399313430423035e+00,-3.454638320894916070e+00,-9.919571652908132364e-01,8.140807962113481011e+00
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,-7.302326230992107092e+00,3.458345686888375958e+00,9.919779884749070353e-01,7.302908210470897998e+00,-3.456113268570208064e+00,-9.916284421628176471e-01,8.140056156013701028e+00
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,-7.303674848474880577e+00,3.459027922254282572e+00,9.920319077720615164e-01,7.304163144784001638e+00,-3.456764420622293610e+00,-9.914494202959553970e-01,8.141436694976279753e+00
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,-7.305004367856422931e+00,3.460150661065435784e+00,9.928123512705905318e-01,7.305740548340933671e+00,-3.457986907647114361e+00,-9.924508191753648179e-01,8.143492926356207917e+00
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,-7.303728074177640472e+00,3.460542567069964992e+00,9.927289985877243428e-01,7.304592509543557988e+00,-3.458508838156573617e+00,-9.923391822790627037e-01,8.142671070771143604e+00
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,-7.301357469751185825e+00,3.460487791201025676e+00,9.920283075554650054e-01,7.302280373366333954e+00,-3.458275229599232947e+00,-9.916782316849225287e-01,8.140417184033537978e+00
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,-7.301167492416684723e+00,3.464222553599547005e+00,9.919986553048414368e-01,7.302025854593359178e+00,-3.462157952869402866e+00,-9.914910838039527885e-01,8.141816372347724595e+00
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,-7.300733923469916675e+00,3.463938491416510779e+00,9.920171362799059533e-01,7.301476595307013540e+00,-3.461743988559167651e+00,-9.917818946197963781e-01,8.141183159752472420e+00
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,-7.300387089979520461e+00,3.463469455734572655e+00,9.921216256806849598e-01,7.300711243337697276e+00,-3.461298269499113900e+00,-9.920214927816086714e-01,8.140336418795950379e+00
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,-7.299941182492468705e+00,3.464592980872529981e+00,9.921188957178178613e-01,7.300408325786198027e+00,-3.462461229280103137e+00,-9.921674729222059730e-01,8.140577116015863979e+00
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,-7.300639452575464539e+00,3.465073879234029430e+00,9.923517803642861734e-01,7.301480768744522010e+00,-3.463042534305511566e+00,-9.923905640084986768e-01,8.141813314138831359e+00
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,-7.300372383471646742e+00,3.463938565177162143e+00,9.922691733937721859e-01,7.301083746607993419e+00,-3.461752062286945542e+00,-9.918108456651424376e-01,8.140837792838667042e+00
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,-7.300024892732820625e+00,3.462190754491302425e+00,9.923553605318471416e-01,7.300928045033766800e+00,-3.459915281330685488e+00,-9.918115237062322675e-01,8.139917331969819259e+00
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,-7.298192132581085900e+00,3.464098392992491782e+00,9.914461866355215314e-01,7.299094743015477782e+00,-3.461871862661727750e+00,-9.906859261711137288e-01,8.138967960701078752e+00
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,-7.299463309849930859e+00,3.465227928657632628e+00,9.919506568279281566e-01,7.300008498506925569e+00,-3.463029371908592058e+00,-9.914707752387297290e-01,8.140375348049218474e+00
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,-7.299612087064968335e+00,3.466214715184417372e+00,9.922974201493064417e-01,7.300082466127679304e+00,-3.464006148014118658e+00,-9.922119663208985862e-01,8.140947561055455139e+00
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,-7.298191582222443685e+00,3.466846232067672950e+00,9.924838704816436596e-01,7.298647194534018112e+00,-3.464634735473022253e+00,-9.922388624017539627e-01,8.139931368297022019e+00
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,-7.297869330234432184e+00,3.466373098141422027e+00,9.928699787155694789e-01,7.298448871384387360e+00,-3.464163949612207638e+00,-9.925227769781543863e-01,8.139587781996414861e+00
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,-7.297852405867788050e+00,3.465611071930752907e+00,9.926701336343264348e-01,7.298692789914108303e+00,-3.463525049774583309e+00,-9.927270040953438679e-01,8.139559516129871497e+00
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,-7.298041148789322641e+00,3.465173233450923540e+00,9.918339415248627056e-01,7.298837372877613916e+00,-3.463115497035547996e+00,-9.918899836199718267e-01,8.139412858500813641e+00
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,-7.300211948761028857e+00,3.462341326396210395e+00,9.924225845205180141e-01,7.301063759732850933e+00,-3.460288851919634645e+00,-9.924374688155379598e-01,8.140274141078585046e+00
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,-7.301406452530678770e+00,3.461701086964365626e+00,9.928824923414103498e-01,7.302253212083084755e+00,-3.459577258805145661e+00,-9.925862894750010490e-01,8.141056708135204545e+00
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,-7.301150439857202912e+00,3.461539771446727976e+00,9.926865602508810893e-01,7.301913929221797162e+00,-3.459230719276918276e+00,-9.924877566297741760e-01,8.140593107754030555e+00
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,-7.299948284045349567e+00,3.461799614156912508e+00,9.922325711700803463e-01,7.300455017082785325e+00,-3.459589906357035449e+00,-9.918712776749591953e-01,8.139362039379575364e+00
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,-7.299851107258391814e+00,3.461229563479316873e+00,9.920254060660085305e-01,7.300763192904025978e+00,-3.458906656291046211e+00,-9.912919903696305601e-01,8.139277502700572597e+00
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,-7.299398169066253494e+00,3.458844394546860990e+00,9.912558107750191194e-01,7.300256838962660311e+00,-3.456712352210567385e+00,-9.909031717952346829e-01,8.137843651522192800e+00
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,-7.297176450295316918e+00,3.459250161633717902e+00,9.902606712685894097e-01,7.297907862010260871e+00,-3.457088665730353672e+00,-9.898842358996741142e-01,8.135772366874281403e+00
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,-7.296308359966728219e+00,3.460937978029605233e+00,9.901459022168237478e-01,7.297234781698630712e+00,-3.458612023920838219e+00,-9.893896740547601931e-01,8.135755927900508055e+00
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,-7.296515763779128250e+00,3.462721390869461846e+00,9.904164914413460252e-01,7.297004836978976172e+00,-3.460514681456201558e+00,-9.900521201683655237e-01,8.136439310418186466e+00
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,-7.296095208580651637e+00,3.463003892129848715e+00,9.908009568083553376e-01,7.296941347933626254e+00,-3.460967505436001623e+00,-9.908224167562964535e-01,8.136668739134837125e+00
3.140160751342773438e+01,8.679143963110827042e-04,2.125208935025137569e-03,-4.162165593397290891e-05,-7.296480147671073446e+00,3.464563455791081825e+00,9.913040921023286156e-01,7.297348062067384511e+00,-3.462438246856056612e+00,-9.913457137582626366e-01,8.137722880292566074e+00
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,-7.297749981530685659e+00,3.461002245036852720e+00,9.909208198107022358e-01,7.298478924475502616e+00,-3.458639781626472676e+00,-9.901765893925620343e-01,8.136979379858559014e+00
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,-7.297063007936181123e+00,3.461644182057043828e+00,9.910140590375111636e-01,7.297542618369424972e+00,-3.459539249238822389e+00,-9.910489487642645257e-01,8.136628177739765988e+00
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,-7.296884962736332803e+00,3.460736325161233307e+00,9.912261192112832298e-01,7.297366409242106222e+00,-3.458426968751816322e+00,-9.908776606236320283e-01,8.135976410194897923e+00
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,-7.297330555481677195e+00,3.461176135794581832e+00,9.918147202850751132e-01,7.298184497720607844e+00,-3.459141732226539645e+00,-9.918436288090498598e-01,8.137131697988532864e+00
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,-7.297570889106059333e+00,3.463545161754803203e+00,9.918724943943323380e-01,7.298441230227544985e+00,-3.461426064227829613e+00,-9.919380273118162394e-01,8.138344784981057956e+00
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,-7.296016010701307231e+00,3.463481452100800606e+00,9.913386958781896796e-01,7.296458078733467190e+00,-3.461373977954651071e+00,-9.917949640583144655e-01,8.136526750445051803e+00
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,-7.295791964858939771e+00,3.463445600575225658e+00,9.912739739210969514e-01,7.296630174077406217e+00,-3.461489512617409225e+00,-9.916049731977798487e-01,8.136707071419479576e+00
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,-7.295545072135976916e+00,3.463214199187980125e+00,9.908838942248507919e-01,7.296416205332215910e+00,-3.461073395713761602e+00,-9.905140041627776837e-01,8.136205287748996540e+00
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,-7.294743888125180931e+00,3.464998811805799495e+00,9.905981688917453454e-01,7.295610859340999177e+00,-3.462864058946227175e+00,-9.902188968917540191e-01,8.136209115149227955e+00
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,-7.295717558617788256e+00,3.465747516555341967e+00,9.911895410866076173e-01,7.296600537809136533e+00,-3.463591793464917412e+00,-9.910945920481879501e-01,8.137512888499855990e+00
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,-7.296153116742914335e+00,3.467808032500661941e+00,9.917233275652359570e-01,7.297041597993884743e+00,-3.465580784145869675e+00,-9.913716371866074795e-01,8.138788851992186935e+00
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,-7.294471893713291522e+00,3.467966810808158051e+00,9.915963357444421700e-01,7.295347259557644293e+00,-3.465842599625891474e+00,-9.916548961702905673e-01,8.137415805771221144e+00
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,-7.294004083376202985e+00,3.466987903923939740e+00,9.909141939154373357e-01,7.294486231106935392e+00,-3.464680600167650670e+00,-9.905724617350567529e-01,8.136017136101337144e+00
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,-7.294992936531111916e+00,3.464605712246441094e+00,9.906691433903019872e-01,7.295869438625457448e+00,-3.462485138874538571e+00,-9.907407670498276087e-01,8.136343249266863253e+00
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,-7.293942808656935561e+00,3.463359802890271677e+00,9.905642884582621654e-01,7.294846368011664417e+00,-3.461127153361416742e+00,-9.897821927720458213e-01,8.134731310483298117e+00
3.320156145095825195e+01,5.096739041418923066e-04,2.205367063612699054e-03,3.751204677024969568e-04,-7.293458971188260698e+00,3.463985528654075718e+00,9.904341503039659766e-01,7.293968645092402170e+00,-3.461780161590462868e+00,-9.900590298362634822e-01,8.134255796649913606e+00
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,-7.293820404747510366e+00,3.465670851175941092e+00,9.906932963163578298e-01,7.294726205803022445e+00,-3.463451889145181983e+00,-9.903650444293932154e-01,8.135683888111699957e+00
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,-7.292692200724546936e+00,3.471519329988288050e+00,9.914052356706586355e-01,7.293563157946690190e+00,-3.469376251281308665e+00,-9.913961413020840885e-01,8.137290791221651887e+00
3.350152850151062012e+01,8.774513158626291416e-04,2.117681850671197710e-03,-8.369162675497110590e-05,-7.293070267825227049e+00,3.468777688930837488e+00,9.913774565560747876e-01,7.293947719141089969e+00,-3.466660007080166306e+00,-9.914611481828297102e-01,8.136485736643836120e+00
3.360154438018798828e+01,8.920946604275979859e-04,2.226988045128580184e-03,3.485691996579042126e-04,-7.292593881351225882e+00,3.466707472262335443e+00,9.906495247780046087e-01,7.293485976011653271e+00,-3.464480484217206779e+00,-9.903009555783467421e-01,8.135002070707782806e+00
3.370147824287414551e+01,4.362602148518628098e-04,2.170568704900323765e-03,1.843830026472447143e-04,-7.295342282551946944e+00,3.463332675725366627e+00,9.909155699818399388e-01,7.295778542766798935e+00,-3.461162107020466117e+00,-9.907311869791927128e-01,8.135697632104083254e+00
3.380141305923461914e+01,5.464914892772227643e-04,2.200811145570385607e-03,-1.929610372109604257e-05,-7.295489926501010913e+00,3.462004991014099531e+00,9.906884930708756976e-01,7.296036417990288570e+00,-3.459804179868529062e+00,-9.907077891745967868e-01,8.135348443625970205e+00
3.390151691436767578e+01,7.665960158929321835e-04,2.090991397888041468e-03,-3.741905158132516969e-04,-7.297151345636909703e+00,3.461414481922291841e+00,9.910424573218380440e-01,7.297917941652802831e+00,-3.459323490524403688e+00,-9.914166478376512659e-01,8.136917860271262626e+00
