frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
13,1517157222.315465927,1517157222.416305304,1,0,0,0,0.051930363,0.004953293,-0.034540967,0.013995952,-0.002116369,0.009935611,0.999850448,785,600,0.764331210,0.034940481,0.019121668,0.013425361,0.565669528,21.856233475,0.000000000,0.523561840,0.249442872,0.146417454,0.026545089,27.448304526,0,71,70,1,0.090445860,21,0,0,0,0,0,688,26,1638,2349,519,0,0,7206
14,1517157222.416326046,1517157222.517165184,1,0,0,0,0.055277440,0.006525149,-0.032430081,0.014147370,-0.001653594,0.009785705,0.999850668,775,591,0.762580645,0.031999961,0.018285868,0.013000435,0.560400417,22.346075663,0.000000000,0.526193167,0.241055922,0.150675329,0.026832531,27.083859607,0,57,56,1,0.073548387,17,0,0,0,0,0,696,22,1649,2406,536,0,0,7902
15,1517157222.517185926,1517157222.618025303,1,0,0,0,0.055030114,0.006203426,-0.026782516,0.012476613,-0.002018277,0.009889767,0.999871218,802,619,0.771820449,0.033498926,0.017975494,0.012963172,0.575324894,22.184728917,0.000000000,0.529468615,0.232669620,0.156337455,0.027037551,26.757250894,0,48,48,0,0.059850374,21,0,0,0,0,0,727,27,1659,2454,557,0,0,8629
16,1517157222.618046045,1517157222.718885183,1,0,0,0,0.054705948,0.006243010,-0.020928205,0.012700905,-0.001933258,0.009755114,0.999869885,787,606,0.770012706,0.031507005,0.016681386,0.012275176,0.567213109,22.412049139,0.000000000,0.531827646,0.226194875,0.162200867,0.027305660,26.485675785,0,43,43,0,0.054637865,15,0,0,0,0,0,725,19,1667,2497,572,0,0,9354
17,1517157222.718905926,1517157222.819745302,1,0,0,0,0.051968706,0.006358119,-0.018694166,0.012801626,-0.002065440,0.009817453,0.999867726,777,590,0.759330759,0.029994918,0.016097679,0.011326270,0.585000935,21.320693673,0.000000000,0.534955487,0.221589720,0.165735931,0.027426552,26.181853308,0,39,39,0,0.050193050,15,0,0,0,0,0,718,20,1669,2536,587,0,0,10072
18,1517157222.819766045,1517157222.920605183,1,0,0,0,0.053365387,0.005013066,-0.012615210,0.011337587,-0.001574012,0.009952226,0.999884961,783,610,0.779054917,0.033501831,0.017022297,0.012465154,0.552354915,22.897132483,0.000000000,0.535922122,0.215135256,0.172116652,0.027713576,25.999368817,0,53,53,0,0.067688378,25,0,0,0,0,0,700,30,1673,2589,612,0,0,10772
19,1517157222.920625925,1517157223.021395206,1,0,0,0,0.054073881,0.005915990,-0.014326349,0.011905755,-0.002000598,0.009816830,0.999878933,774,588,0.759689922,0.030212439,0.016656444,0.011864604,0.567871718,21.222363606,0.000000000,0.537603679,0.211001920,0.174177048,0.027996394,25.747947490,0,32,32,0,0.041343669,14,0,0,0,0,0,724,18,1676,2621,626,0,0,11496
20,1517157223.021415949,1517157223.122255325,1,0,0,1,0.052124217,0.005993808,-0.016235079,0.012396995,-0.001915134,0.009733730,0.999873943,779,605,0.776636714,0.030136220,0.016357237,0.011637714,0.582353951,22.060447281,0.000000000,0.539841193,0.207141028,0.176906608,0.028162563,25.563572480,0,22,22,0,0.028241335,14,0,0,0,0,0,740,17,1679,2643,640,0,0,12236
21,1517157223.223135948,1517157223.323975325,1,0,0,1,0.048475905,0.004408066,-0.011439423,0.011803341,-0.001403715,0.009743560,0.999881880,785,612,0.779617834,0.032465814,0.016011449,0.012556128,0.559599227,22.230967341,0.000000000,0.538400799,0.195220731,0.178189490,0.027986764,24.933642420,0,25,25,0,0.031847134,22,0,0,0,0,0,733,27,1686,2668,662,0,0,12969
22,1517157223.323996067,1517157223.424835205,1,0,0,1,0.047064877,0.002594256,-0.008091689,0.011233675,-0.001602239,0.009825570,0.999887341,775,603,0.778064516,0.031927034,0.015963442,0.012514634,0.564080525,24.122908254,0.000000000,0.538259114,0.172925966,0.177933606,0.027721422,24.318743590,0,37,37,0,0.047741935,20,0,0,0,0,0,713,25,1693,2705,682,0,0,13682
23,1517157223.424855947,1517157223.525695324,1,0,0,1,0.044712275,0.004034278,-0.011434702,0.011727370,-0.001754519,0.009625714,0.999883361,794,610,0.768261965,0.027749529,0.014968935,0.011048001,0.553035523,21.979246517,0.000000000,0.537153351,0.141146122,0.180010113,0.025970381,23.639620865,0,21,21,0,0.026448363,15,0,0,0,0,0,753,20,1698,2726,697,0,0,14435
24,1517157223.525716066,1517157223.626555204,1,0,0,1,0.043905789,0.004125703,-0.012259131,0.011227150,-0.001881581,0.009664674,0.999888496,788,609,0.772842640,0.029803725,0.016767691,0.012414468,0.565332411,22.037527046,0.000000000,0.538412596,0.139509501,0.136874649,0.016235655,23.399651697,0,28,28,0,0.035532995,15,0,0,0,0,0,738,22,1704,2754,712,0,0,15173
25,1517157223.626575947,1517157223.727415323,1,0,0,1,0.046796449,0.007019177,-0.017028605,0.012843197,-0.001699833,0.009728958,0.999868747,777,602,0.774774775,0.028764197,0.014567434,0.010220599,0.576048857,21.786598936,0.000000000,0.541918551,0.136910300,0.113422562,0.009739518,22.953993083,0,22,22,0,0.028314028,15,0,0,0,0,0,734,21,1706,2776,727,0,0,15907
26,1517157223.727436066,1517157223.828275204,1,0,0,1,0.049192383,0.006164658,-0.011793058,0.011017222,-0.001393729,0.009738286,0.999890916,786,609,0.774809160,0.031640872,0.016713705,0.012742569,0.547952492,22.717595648,0.000000000,0.545070824,0.135784598,0.096183321,0.009140568,22.832111676,0,29,29,0,0.036895674,23,0,0,0,0,0,730,27,1708,2805,750,0,0,16637
27,1517157223.828295946,1517157223.929135323,1,0,0,1,0.057175265,0.006809979,-0.012933409,0.010322375,-0.003576817,0.009903604,0.999891281,785,595,0.757961783,0.040865977,0.020684816,0.013400679,0.518845857,23.187995507,0.000000000,0.551061177,0.135948528,0.099707892,0.007386127,22.517519556,0,99,91,8,0.126114650,30,0,0,0,0,0,656,30,1750,2904,780,0,0,17293
28,1517157223.929156065,1517157224.029935360,1,0,0,1,0.066596275,0.009139228,-0.013367917,0.008030308,-0.005916027,0.011102832,0.999888615,771,577,0.748378729,0.035592206,0.015272692,0.011459626,0.540423271,22.632436181,0.000000000,0.553776843,0.102693409,0.103187857,0.009242883,22.343817904,0,115,106,9,0.149156939,41,0,0,0,0,0,615,41,1798,3019,821,0,0,17908
29,1517157224.029957056,1517157224.130795240,1,0,0,1,0.080845857,0.013002827,-0.012352430,0.008962128,-0.006649582,0.011600396,0.999870439,788,585,0.742385787,0.032573014,0.016567565,0.012221834,0.557577343,23.580447379,0.000000000,0.556303103,0.100603022,0.113690367,0.009690442,22.385101209,0,110,106,4,0.139593909,30,0,0,0,0,0,625,53,1847,3129,851,0,0,18533
30,1517157224.130816936,1517157224.231655359,1,0,0,1,0.100618086,0.017047359,-0.024263665,0.011966875,-0.008624232,0.012490240,0.999813188,761,576,0.756898817,0.032089606,0.019391528,0.013945132,0.503298344,26.437537517,0.000000000,0.556794254,0.099883308,0.128895507,0.009738175,22.599333947,0,104,89,15,0.136662286,25,0,0,0,0,0,629,28,1888,3233,876,0,0,19162
31,1517157224.231677055,1517157224.332516193,1,0,0,1,0.123647275,0.016450575,-0.031435485,0.012277571,-0.009536874,0.013687454,0.999785458,774,582,0.751937984,0.036800610,0.017536995,0.012978322,0.511184908,24.577754213,0.000000000,0.555901987,0.096630951,0.143966681,0.010326917,22.643798189,0,130,119,11,0.167958656,38,0,0,0,0,0,604,40,1942,3363,914,0,0,19766
32,1517157224.332536936,1517157224.433376312,1,0,0,1,0.163794903,0.015595856,-0.027590321,0.009917849,-0.009856922,0.014325607,0.999799607,797,598,0.750313676,0.028043128,0.015109355,0.011209067,0.518207784,28.301679728,0.000000000,0.553588800,0.095072501,0.178880764,0.011467961,22.994620925,0,124,121,3,0.155583438,24,0,0,0,0,0,647,26,1979,3487,938,0,0,20413
33,1517157224.433397055,1517157224.534236193,1,0,0,1,0.219223790,0.019873229,-0.023877347,0.006744227,-0.012636467,0.014814737,0.999787657,779,583,0.748395379,0.031882211,0.014170551,0.010716369,0.545910016,26.438811678,0.000000000,0.552600825,0.093506540,0.230340424,0.012187592,23.223749835,0,106,104,2,0.136071887,28,0,0,0,0,0,644,29,2010,3593,966,0,0,21057
34,1517157224.534256935,1517157224.635096312,1,0,0,1,0.278787145,0.020873182,-0.026163191,0.009629867,-0.012167546,0.015509185,0.999759312,773,581,0.751617076,0.035122628,0.017789215,0.012554440,0.528504187,27.350223591,0.000000000,0.551006013,0.095339318,0.284293885,0.013306780,23.473957232,0,113,113,0,0.146183700,41,0,0,0,0,0,619,41,2047,3706,1007,0,0,21676
35,1517157224.635117054,1517157224.735956192,1,0,0,1,0.344778150,0.026622653,-0.020341528,0.007747740,-0.015193208,0.017930410,0.999693773,773,589,0.761966365,0.029149460,0.016784549,0.011582071,0.520926189,25.563896856,0.000000000,0.548286078,0.097689481,0.344926795,0.017886610,23.642915629,0,142,137,5,0.183699871,20,0,0,0,0,0,609,22,2101,3848,1027,0,0,22285
36,1517157224.735976934,1517157224.836816311,1,0,0,1,0.421145012,0.029475831,-0.011185898,0.005432678,-0.015845385,0.019583086,0.999667901,747,568,0.760374833,0.025985201,0.012584468,0.009636441,0.496762964,27.182878356,0.000000000,0.544763571,0.106844538,0.418358372,0.021137750,23.881457090,0,117,117,0,0.156626506,22,0,0,0,0,0,608,22,2122,3965,1049,0,0,22893
37,1517157224.937696934,1517157225.038473368,1,0,0,1,0.612189178,0.042951863,0.005474546,0.011541124,-0.018787561,0.032930692,0.999214391,751,553,0.736351531,0.030885897,0.017027121,0.012995126,0.471233388,25.156238550,0.000000000,0.539075193,0.106156463,0.604219808,0.047310755,24.073234333,0,112,111,1,0.149134487,26,0,0,0,0,0,609,30,2152,4077,1075,0,0,23502
38,1517157225.038494110,1517157225.139333248,1,0,0,1,0.722599905,0.056876641,-0.005618763,0.007391312,-0.021159696,0.048684697,0.998562685,739,540,0.730717185,0.032964948,0.016227145,0.013024897,0.473719243,23.492615500,0.000000000,0.535143410,0.105872444,0.713996301,0.078716244,24.103008484,0,94,94,0,0.127198917,31,0,0,0,0,0,610,35,2186,4171,1106,0,0,24112
39,1517157225.139353991,1517157225.240193367,1,0,0,1,0.837519847,0.076902545,-0.020062442,0.011203414,-0.020785302,0.046644871,0.998632420,738,541,0.733062331,0.033549476,0.018490694,0.014431542,0.467924235,25.550096726,0.000000000,0.530146036,0.105419505,0.828809285,0.082795022,24.319395140,0,94,92,2,0.127371274,21,0,0,0,0,0,619,25,2217,4265,1127,0,0,24731
40,1517157225.240214109,1517157225.341053247,1,0,0,1,0.969281498,0.100583689,-0.033564902,0.016836358,-0.021138851,0.056443777,0.998039972,748,540,0.721925134,0.032783659,0.017437892,0.012984811,0.511957865,24.959174796,0.000000000,0.526626231,0.104360403,0.957130488,0.102146183,24.464331516,0,98,94,4,0.131016043,24,0,0,0,0,0,626,24,2247,4363,1151,0,0,25357
41,1517157225.341073990,1517157225.439888239,1,0,0,1,1.113907916,0.127905471,-0.044040998,0.021293056,-0.017958330,0.082884328,0.996169811,751,548,0.729693742,0.035456255,0.020151046,0.014210411,0.550945119,25.102675800,0.000000000,0.526193526,0.106421609,1.100626785,0.154932625,24.607916939,0,87,85,2,0.115845539,31,0,0,0,0,0,629,35,2275,4450,1182,0,0,25986
42,1517157225.441934109,1517157225.542773247,1,0,0,1,1.261330862,0.165817458,-0.058385012,0.027846605,-0.010397078,0.124152047,0.991817895,742,541,0.729110512,0.041462480,0.019132138,0.014937622,0.464769102,32.263891357,0.000000000,0.521227955,0.121734129,1.249186781,0.237611664,25.014966094,0,108,105,3,0.145552561,34,0,0,0,0,0,595,39,2305,4558,1216,0,0,26581
43,1517157225.542793989,1517157225.643633366,1,0,0,1,1.410089126,0.204420328,-0.060028100,0.022622288,-0.009905524,0.149751887,0.988415138,747,526,0.704149933,0.035383506,0.016541331,0.011940330,0.443530902,26.781247902,0.000000000,0.515752724,0.116541170,1.401724047,0.289379892,25.255066163,0,136,129,7,0.182061580,34,0,0,0,0,0,576,35,2345,4694,1250,0,0,27157
44,1517157225.643654108,1517157225.744493246,1,0,0,1,1.559534749,0.261401802,-0.057906331,0.014270312,-0.012648603,0.170080498,0.985245652,735,529,0.719727891,0.034480520,0.015733937,0.012315675,0.397192536,27.727493285,0.000000000,0.507345730,0.113855020,1.555395375,0.330607439,25.539564475,0,113,110,3,0.153741497,26,0,0,0,0,0,595,27,2375,4807,1276,0,0,27752
45,1517157225.744513988,1517157225.845353365,1,0,0,1,1.715239221,0.322546082,-0.060054310,0.009976374,-0.013793495,0.171649919,0.985010922,728,525,0.721153846,0.032371604,0.015515463,0.011696860,0.385049069,28.753509149,0.000000000,0.497795741,0.109189348,1.716868093,0.333875337,25.887909986,0,94,92,2,0.129120879,29,0,0,0,0,0,604,30,2406,4901,1305,0,0,28356
46,1517157225.845374107,1517157225.946213245,1,0,0,1,1.880123207,0.386338338,-0.064514033,0.012038008,-0.015111419,0.172230613,0.984867173,720,501,0.695833333,0.032522442,0.015370151,0.011193685,0.388752170,28.193582868,0.000000000,0.489835725,0.108542158,1.885628810,0.334695404,26.161709347,0,88,87,1,0.122222222,21,0,0,0,0,0,610,22,2425,4989,1326,0,0,28966
47,1517157225.946233988,1517157226.047013283,1,0,0,1,2.049007359,0.456268497,-0.066700252,0.011057018,-0.016070130,0.175698606,0.984250727,705,491,0.696453901,0.028847093,0.017073178,0.012004617,0.320630418,29.668576102,0.000000000,0.479924953,0.101850843,2.058717207,0.339390435,26.485738377,0,101,99,2,0.143262411,16,0,0,0,0,0,587,17,2445,5090,1342,0,0,29553
48,1517157226.047034025,1517157226.147873402,1,0,0,1,2.221906277,0.529176729,-0.073564027,0.011156799,-0.017019953,0.181526822,0.983175396,720,486,0.675000000,0.025943116,0.013284400,0.010762594,0.406659200,29.025394864,0.000000000,0.473236749,0.111439983,2.231686075,0.350265357,26.805386311,0,108,108,0,0.150000000,17,0,0,0,0,0,594,18,2477,5198,1359,0,0,30147
49,1517157226.147893906,1517157226.248733282,1,0,0,1,2.399942682,0.601202736,-0.072287485,0.014900655,-0.017551962,0.180519053,0.983301973,728,505,0.693681319,0.031260349,0.017299294,0.013380395,0.427394859,27.372603390,0.000000000,0.466727625,0.111927145,2.400309714,0.350763713,26.994994111,0,98,95,3,0.134615385,29,0,0,0,0,0,598,32,2499,5296,1388,0,0,30745
50,1517157226.248754025,1517157226.349593401,1,0,0,1,2.580065700,0.679838643,-0.084522867,0.020757591,-0.013006021,0.180080497,0.983346826,689,485,0.703918723,0.026682977,0.014740596,0.010468019,0.414278292,25.762156853,0.000000000,0.462276622,0.119270339,2.573102565,0.349414536,26.961225078,0,93,93,0,0.134978229,27,0,0,0,0,0,568,28,2524,5389,1415,0,0,31313
51,1517157226.349615097,1517157226.450453281,1,0,0,1,2.762007293,0.764150911,-0.108047224,0.036682397,0.001003837,0.213688725,0.976212335,751,502,0.668442077,0.033618636,0.020118265,0.013846811,0.441632704,29.565232229,0.000000000,0.458799012,0.115607047,2.734664857,0.416948561,27.210598979,0,130,123,7,0.173102530,18,0,0,0,0,0,600,21,2570,5519,1433,0,0,31913
52,1517157226.450474977,1517157226.551314354,1,0,0,1,2.940532813,0.857524750,-0.108690072,0.056180837,0.016229611,0.279205992,0.958448917,770,525,0.681818182,0.031868372,0.018629751,0.012775527,0.476541691,24.673675774,0.000000000,0.456715707,0.111544430,2.880418037,0.552358674,27.029198781,0,149,141,8,0.193506494,30,0,0,0,0,0,590,31,2622,5668,1463,0,0,32503
53,1517157226.551335096,1517157226.652174234,1,0,0,1,3.104327186,0.960910274,-0.119003931,0.041235333,0.007297322,0.310613104,0.949613551,794,559,0.704030227,0.031086934,0.016390286,0.011564138,0.425082049,26.233963375,0.000000000,0.450674309,0.111892505,3.014770331,0.615880424,27.018956366,0,119,114,5,0.149874055,34,0,0,0,0,0,639,36,2663,5787,1497,0,0,33142
54,1517157226.652194977,1517157226.753034353,1,0,0,1,3.258240586,1.081243183,-0.127164529,0.026372587,-0.006250589,0.294273557,0.955336847,775,514,0.663225806,0.033223108,0.015676374,0.011022580,0.395145641,27.575346096,0.000000000,0.444006382,0.110431750,3.143814129,0.645819507,27.030212491,0,150,148,2,0.193548387,42,0,0,0,0,0,577,48,2716,5937,1539,0,0,33719
55,1517157226.753055096,1517157226.853894234,1,0,0,1,3.415487873,1.205631800,-0.136839877,0.008190279,-0.010412297,0.270184866,0.962717322,724,486,0.671270718,0.029176488,0.012978742,0.009963639,0.440651174,26.004544655,0.000000000,0.439992631,0.110393401,3.267578278,0.692327156,27.052244881,0,109,102,7,0.150552486,28,0,0,0,0,0,586,29,2750,6046,1567,0,0,34305
56,1517157226.853914976,1517157226.954754353,1,0,0,1,3.574321991,1.309049530,-0.140675605,0.000929381,-0.007701537,0.245348154,0.969403995,715,479,0.669930070,0.039889399,0.019209867,0.013794624,0.359715708,28.889127143,0.000000000,0.433140268,0.111672642,3.264909897,0.717174205,27.137557321,0,106,104,2,0.148251748,28,0,0,0,0,0,581,28,2784,6152,1595,0,0,34886
57,1517157226.954775095,1517157227.055552244,1,0,0,1,3.743124555,1.410031965,-0.142197025,0.014440416,-0.006907340,0.248623695,0.968467873,747,470,0.629183400,0.029871088,0.015478981,0.011269600,0.373559393,28.050666217,0.000000000,0.428256568,0.112809450,3.349781098,0.692029434,27.282278704,0,127,125,2,0.170013387,23,0,0,0,0,0,597,23,2823,6279,1618,0,0,35483
58,1517157227.055572987,1517157227.156412363,1,0,0,1,3.911077005,1.508627705,-0.144156720,0.020473157,-0.003630267,0.254240674,0.966917448,757,495,0.653896962,0.029175095,0.014400138,0.010433867,0.334883093,28.310059029,0.000000000,0.421314761,0.115759193,3.427002477,0.699362417,27.523150881,0,121,119,2,0.159841480,19,0,0,0,0,0,611,25,2856,6400,1637,0,0,36094
59,1517157227.156433105,1517157227.257272243,1,0,0,1,4.078063205,1.608428992,-0.147980836,0.019155166,-0.005683439,0.256026463,0.966463258,758,504,0.664907652,0.029720424,0.014534273,0.011375759,0.318829195,27.739664570,0.000000000,0.413860009,0.117551596,3.487025153,0.683637305,27.632629273,0,108,106,2,0.142480211,24,0,0,0,0,0,626,24,2884,6508,1661,0,0,36720
60,1517157227.257292986,1517157227.358132362,1,0,0,1,4.241646420,1.708431807,-0.153105594,0.020393189,-0.004600346,0.260210757,0.965325498,789,527,0.667934094,0.029389076,0.016308226,0.011785323,0.323013686,26.134649618,0.000000000,0.404412800,0.119658410,3.531265820,0.639357995,27.691403014,0,112,107,5,0.141951838,12,0,0,0,0,0,665,12,2916,6620,1673,0,0,37385
61,1517157227.358153105,1517157227.458992243,1,0,0,1,4.405120682,1.817819630,-0.167353011,0.028857798,-0.000017596,0.280244118,0.959494899,810,538,0.664197531,0.032009140,0.015370465,0.011501372,0.296472307,27.233983178,0.000000000,0.391689159,0.117818977,3.575583621,0.597926852,27.797968383,0,104,100,4,0.128395062,26,0,0,0,0,0,676,30,2943,6724,1699,0,0,38061
62,1517157227.459012985,1517157227.559852362,1,0,0,1,4.564430098,1.925700389,-0.175766833,0.026154836,0.003295370,0.304923064,0.952012074,839,561,0.668653159,0.027789645,0.013957958,0.009883350,0.286946965,23.929193399,0.000000000,0.382798053,0.100944867,3.614473290,0.597877796,27.381233485,0,108,108,0,0.128724672,26,0,0,0,0,0,703,28,2975,6832,1725,0,0,38764
63,1517157227.559873104,1517157227.660712242,1,0,0,1,4.724493242,2.031392449,-0.181841435,0.008042424,-0.003662052,0.291011294,0.956678805,800,518,0.647500000,0.026038445,0.013738150,0.009849260,0.271549691,27.295212989,0.000000000,0.374198992,0.103776803,3.646424994,0.585696869,27.406931739,0,92,92,0,0.115000000,13,0,0,0,0,0,691,17,3009,6924,1738,0,0,39455
64,1517157227.660732985,1517157227.761572361,1,0,0,1,4.877456616,2.132038122,-0.192900681,-0.008524077,-0.006522636,0.249231736,0.968384395,791,551,0.696586599,0.030394833,0.015476466,0.010951790,0.262050525,24.307217159,0.000000000,0.367441892,0.100645622,3.662569897,0.669024410,27.235917933,0,105,104,1,0.132743363,18,0,0,0,0,0,665,21,3028,7029,1756,0,0,40120
65,1517157227.761593103,1517157227.862432241,1,0,0,1,5.040189061,2.222604881,-0.201720241,-0.012956433,-0.004864757,0.206167610,0.978418817,797,534,0.670012547,0.030070713,0.015587181,0.011156137,0.250708893,26.439980259,0.000000000,0.360724883,0.100118389,3.672165105,0.756391500,27.120241488,0,93,91,2,0.116687578,24,0,0,0,0,0,675,29,3054,7122,1780,0,0,40795
66,1517157227.862452984,1517157227.963292360,1,0,0,1,5.214019173,2.300316675,-0.205838766,-0.019563062,-0.001232676,0.166861093,0.985785546,851,573,0.673325499,0.032623692,0.018631903,0.013079183,0.276241389,27.832325834,0.000000000,0.355099344,0.100218606,3.679817007,0.829453378,27.102178637,0,114,112,2,0.133960047,37,0,0,0,0,0,696,41,3095,7236,1817,0,0,41491
67,1517157227.963313103,1517157228.064091206,1,0,0,1,5.374066442,2.357832168,-0.213534727,-0.018054430,-0.000562728,0.119654607,0.992651246,815,538,0.660122699,0.031588909,0.015091396,0.011556610,0.277107504,24.042214417,0.000000000,0.352923198,0.099350060,3.662291323,0.913017289,26.820860552,0,101,101,0,0.123926380,21,0,0,0,0,0,692,22,3126,7337,1838,0,0,42183
68,1517157228.064111948,1517157228.164951324,1,0,0,1,5.545659056,2.383811508,-0.226251153,-0.013751209,0.001177723,0.081742858,0.996557887,800,548,0.685000000,0.024978273,0.012717732,0.009177444,0.253052296,25.154032619,0.000000000,0.345242853,0.102119576,3.644246550,0.987070176,26.627292440,0,81,76,5,0.101250000,24,0,0,0,0,0,695,24,3148,7418,1862,0,0,42878
