frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
21,1517157222.618025541,0.059497956,-0.031030991,0.074810780,0.011203908,-0.012825407,-0.005382810,0.999840491,27756,1517157222.517165184,0,0.000000000
22,1517157222.718885183,0.059952543,-0.032157186,0.076170436,0.011071974,-0.012790555,-0.005396556,0.999842333,27780,1517157222.618025541,0,0.000000000
23,1517157222.819745302,0.061119331,-0.031865846,0.078599706,0.010855864,-0.012684168,-0.005004570,0.999848097,27762,1517157222.718885183,0,0.000000000
24,1517157222.920605183,0.061485837,-0.033521225,0.080571609,0.010167146,-0.012678210,-0.005278561,0.999854004,27755,1517157222.819745302,0,0.000000000
25,1517157223.021395206,0.060885865,-0.034263340,0.079581441,0.009953421,-0.012943356,-0.005496671,0.999851582,27766,1517157222.920605183,0,0.000000000
26,1517157223.122255325,0.060687141,-0.035215439,0.080090366,0.010105122,-0.012713804,-0.005357585,0.999853760,27773,1517157223.021395206,0,0.000000000
27,1517157223.223115206,0.060274867,-0.034456539,0.079064818,0.010539947,-0.012596232,-0.005397482,0.999850545,27737,1517157223.122255325,0,0.000000000
28,1517157223.323975325,0.059115880,-0.033637389,0.078863071,0.009954228,-0.012903447,-0.005495126,0.999852098,27786,1517157223.223115206,0,0.000000000
29,1517157223.424835205,0.058496003,-0.033422211,0.078641020,0.010301432,-0.012657592,-0.005392593,0.999852282,27743,1517157223.323975325,0,0.000000000
30,1517157223.525695324,0.058844221,-0.033856846,0.078426243,0.010442474,-0.012765891,-0.005582696,0.999848399,27721,1517157223.424835205,0,0.000000000
31,1517157223.626555204,0.057842017,-0.033657938,0.079084241,0.010053241,-0.012861375,-0.005411943,0.999852103,27731,1517157223.525695324,0,0.000000000
32,1517157223.727415323,0.058826903,-0.033245774,0.078549546,0.008944812,-0.013299932,-0.005267689,0.999857667,27740,1517157223.626555204,0,0.000000000
33,1517157223.828275204,0.058741289,-0.032997867,0.076365034,0.009880765,-0.012669695,-0.005495579,0.999855814,27698,1517157223.727415323,0,0.000000000
34,1517157223.929135323,0.061550670,-0.030254905,0.070963049,0.009623464,-0.013129887,-0.005403606,0.999852887,27727,1517157223.828275204,0,0.000000000
35,1517157224.029935360,0.065858300,-0.028551527,0.071483259,0.009920765,-0.014457139,-0.004168275,0.999837584,27710,1517157223.929135323,111048,1517157224.029935360
36,1517157224.130795240,0.080806163,-0.026095382,0.081577039,0.008792813,-0.014246604,-0.003703532,0.999852991,27756,1517157224.029935360,111048,1517157224.029935360
37,1517157224.231655359,0.100380600,-0.025635967,0.088652044,0.009262056,-0.016450866,-0.002193396,0.999819370,27745,1517157224.130795240,111048,1517157224.029935360
38,1517157224.332515955,0.130655819,-0.019987500,0.087136320,0.011018904,-0.016370645,-0.001216974,0.999804533,27694,1517157224.231655359,111048,1517157224.029935360
39,1517157224.433376312,0.176197004,-0.016762886,0.078246063,0.010686407,-0.017330817,-0.000852606,0.999792337,27536,1517157224.332515955,111048,1517157224.029935360
40,1517157224.534236193,0.230803093,-0.011813804,0.076104501,0.009119809,-0.017190142,-0.000472614,0.999810534,27232,1517157224.433376312,111048,1517157224.029935360
41,1517157224.635096312,0.292616386,-0.010202835,0.082098365,0.011022973,-0.020290469,0.000495969,0.999733237,26546,1517157224.534236193,111048,1517157224.029935360
42,1517157224.735956192,0.356688609,-0.009540402,0.079782912,0.011529311,-0.025124860,0.002151157,0.999615521,26047,1517157224.635096312,111048,1517157224.029935360
43,1517157224.836816311,0.436817050,-0.008404528,0.083575251,0.009846403,-0.025271117,0.004204231,0.999623301,25547,1517157224.735956192,111048,1517157224.029935360
44,1517157224.937676191,0.522817515,-0.006964879,0.081217581,0.013680059,-0.022222830,0.006765162,0.999636551,25160,1517157224.836816311,111048,1517157224.029935360
45,1517157225.038473368,0.622416082,0.000167037,0.082955159,0.018386265,-0.026983901,0.017291465,0.999317177,24939,1517157224.937676191,135987,1517157225.038473368
46,1517157225.139333248,0.732222146,0.011195427,0.074055715,0.012439204,-0.029006256,0.033476252,0.998941061,25203,1517157225.038473368,135987,1517157225.038473368
47,1517157225.240193605,0.849996347,0.020305436,0.069152082,0.013170292,-0.030004573,0.031724858,0.998959360,25962,1517157225.139333248,135987,1517157225.038473368
48,1517157225.341053247,0.982198071,0.035888417,0.060540175,0.017778783,-0.030864263,0.041006974,0.998523781,26606,1517157225.240193605,135987,1517157225.038473368
49,1517157225.439888239,1.121025109,0.056282502,0.062766439,0.019701230,-0.026931756,0.067872350,0.997135841,27161,1517157225.341053247,135987,1517157225.038473368
50,1517157225.542773247,1.272282158,0.092162338,0.049976588,0.027694411,-0.022255121,0.108941101,0.993413089,27636,1517157225.439888239,135987,1517157225.038473368
51,1517157225.643633366,1.419948275,0.131615614,0.053657115,0.023099071,-0.017560222,0.135148545,0.990400395,28244,1517157225.542773247,135987,1517157225.038473368
52,1517157225.744493246,1.572855588,0.188658875,0.061595080,0.017410067,-0.019174493,0.154761004,0.987612404,27816,1517157225.643633366,135987,1517157225.038473368
53,1517157225.845353365,1.735906235,0.247471175,0.070826993,0.012588584,-0.021384443,0.156408478,0.987380687,28551,1517157225.744493246,135987,1517157225.038473368
54,1517157225.946213245,1.906362151,0.305601001,0.074045619,0.012118661,-0.022951283,0.157264387,0.987215422,28899,1517157225.845353365,135987,1517157225.038473368
55,1517157226.047013521,2.081311967,0.373742729,0.078131277,0.013571347,-0.023041962,0.160542133,0.986666666,28887,1517157225.946213245,135987,1517157225.038473368
56,1517157226.147873402,2.257061430,0.440590948,0.068805363,0.012271783,-0.025165911,0.166255052,0.985685212,28900,1517157226.047013521,135987,1517157225.038473368
57,1517157226.248733282,2.434513425,0.505258207,0.062408424,0.015915191,-0.027116971,0.165299607,0.985742064,28888,1517157226.147873402,135987,1517157225.038473368
58,1517157226.349593401,2.618547709,0.579135028,0.035197807,0.022727308,-0.022366952,0.165085933,0.985763574,28882,1517157226.248733282,135987,1517157225.038473368
59,1517157226.450453281,2.804677671,0.658831781,0.024862272,0.036656866,-0.006239112,0.199034864,0.979286715,28812,1517157226.349593401,135987,1517157225.038473368
60,1517157226.551314354,2.990564732,0.748573122,0.024874409,0.053625679,0.006695495,0.264860706,0.962771138,28808,1517157226.450453281,135987,1517157225.038473368
61,1517157226.652174234,3.160672458,0.851681788,0.023739602,0.043733103,-0.002041891,0.296260198,0.954103318,28779,1517157226.551314354,135987,1517157225.038473368
62,1517157226.753034353,3.319799744,0.965325112,0.033913820,0.025458307,-0.015920806,0.280187962,0.959475434,28849,1517157226.652174234,135987,1517157225.038473368
63,1517157226.853893995,3.476532688,1.075733752,0.035592693,0.001468724,-0.018982733,0.255638229,0.966585017,28857,1517157226.753034353,135987,1517157225.038473368
64,1517157226.954754353,3.632752855,1.176675654,0.040775458,0.002995164,-0.017602099,0.230507867,0.972906634,28881,1517157226.853893995,135987,1517157225.038473368
65,1517157227.055552244,3.803895058,1.273220212,0.038807355,0.013141080,-0.014876860,0.233998730,0.972034251,28839,1517157226.954754353,135987,1517157225.038473368
66,1517157227.156412363,3.968736035,1.366381191,0.034558363,0.016846225,-0.012546627,0.239464257,0.970677937,28865,1517157227.055552244,135987,1517157225.038473368
67,1517157227.257272243,4.138113601,1.464717911,0.026693841,0.019337135,-0.013792158,0.241417449,0.970130644,28922,1517157227.156412363,135987,1517157225.038473368
68,1517157227.358132362,4.311052187,1.561421490,0.021385121,0.021818626,-0.012763538,0.245573490,0.969048348,28934,1517157227.257272243,135987,1517157225.038473368
69,1517157227.458992243,4.481574110,1.659055748,0.016744015,0.029018465,-0.009084183,0.266105387,0.963464234,28930,1517157227.358132362,135987,1517157225.038473368
70,1517157227.559852123,4.640910279,1.761091015,0.018790909,0.021953006,-0.005857220,0.290442501,0.956622659,28943,1517157227.458992243,135987,1517157225.038473368
71,1517157227.660712242,4.799888653,1.862106948,0.020799297,0.007490227,-0.012090595,0.276392689,0.960939538,28942,1517157227.559852123,135987,1517157225.038473368
72,1517157227.761572361,4.958783259,1.963895333,0.017737619,-0.005833339,-0.013791047,0.234086264,0.972100509,28930,1517157227.660712242,135987,1517157225.038473368
73,1517157227.862432241,5.123925772,2.047903167,0.014554153,-0.011599920,-0.012892578,0.191128783,0.981411744,28948,1517157227.761572361,135987,1517157225.038473368
74,1517157227.963292360,5.287881585,2.123486046,-0.002978137,-0.015091253,-0.008577580,0.151231850,0.988345894,28945,1517157227.862432241,135987,1517157225.038473368
75,1517157228.064091206,5.461795748,2.175807029,-0.020711666,-0.021003558,-0.007453090,0.103821492,0.994346217,28889,1517157227.963292360,135987,1517157225.038473368
76,1517157228.164951324,5.629779044,2.196472332,-0.030065867,-0.012552752,-0.006633143,0.065767422,0.997733971,28902,1517157228.064091206,135987,1517157225.038473368
77,1517157228.265811205,5.793330492,2.208212742,-0.035231387,-0.007160906,-0.005205545,0.053755627,0.998514875,28941,1517157228.164951324,135987,1517157225.038473368
78,1517157228.366671324,5.957488869,2.223306891,-0.037826698,-0.000369809,-0.007629711,0.053152470,0.998557192,28954,1517157228.265811205,135987,1517157225.038473368
79,1517157228.467531204,6.117455377,2.244563689,-0.040121780,0.000357160,-0.011836634,0.056422395,0.998336757,28087,1517157228.366671324,135987,1517157225.038473368
80,1517157228.568391323,6.285447298,2.265411667,-0.041653230,0.006629659,-0.014391019,0.059521422,0.998101271,26363,1517157228.467531204,135987,1517157225.038473368
81,1517157228.669251204,6.450776898,2.290185313,-0.044661529,0.014494716,-0.013043652,0.075607680,0.996946962,25816,1517157228.568391323,135987,1517157225.038473368
82,1517157228.770111322,6.615898367,2.321958436,-0.046847264,0.025116656,-0.011379126,0.101968918,0.994405354,25923,1517157228.669251204,135987,1517157225.038473368
83,1517157228.870972395,6.779851157,2.367705097,-0.056324303,0.036786751,-0.005330563,0.152457987,0.987610694,26040,1517157228.770111322,135987,1517157225.038473368
84,1517157228.971832275,6.942414609,2.439668690,-0.067265272,0.039242253,0.001639367,0.206567034,0.977643810,25610,1517157228.870972395,135987,1517157225.038473368
85,1517157229.072630405,7.084555660,2.538140180,-0.073880856,0.021049507,-0.009231202,0.224276331,0.974254500,25438,1517157228.971832275,135987,1517157225.038473368
86,1517157229.173490286,7.237016136,2.623512602,-0.066008189,0.021437335,-0.018737584,0.205623738,0.978216858,25984,1517157229.072630405,135987,1517157225.038473368
87,1517157229.274350405,7.392143592,2.699849300,-0.063981750,0.015012138,-0.022750948,0.197766441,0.979870126,27367,1517157229.173490286,135987,1517157225.038473368
88,1517157229.375210285,7.556888575,2.765203800,-0.059202939,0.021390903,-0.019856773,0.191745495,0.981010603,28483,1517157229.274350405,135987,1517157225.038473368
89,1517157229.476070404,7.719401267,2.836427200,-0.054982783,0.015999407,-0.021557780,0.194574433,0.980520306,28904,1517157229.375210285,135987,1517157225.038473368
90,1517157229.576930285,7.888060740,2.906273172,-0.057474444,0.016294257,-0.018890068,0.196376090,0.980211250,28928,1517157229.476070404,135987,1517157225.038473368
91,1517157229.677790403,8.055736324,2.981742293,-0.057072911,0.016464523,-0.018456385,0.196547545,0.980182301,28982,1517157229.576930285,135987,1517157225.038473368
92,1517157229.778650284,8.219994334,3.061606648,-0.073335775,0.022324074,-0.016880595,0.197876268,0.979827364,28987,1517157229.677790403,135987,1517157225.038473368
93,1517157229.879510403,8.388071735,3.131100495,-0.075256911,0.018682302,-0.017059227,0.199464306,0.979578453,28987,1517157229.778650284,135987,1517157225.038473368
94,1517157229.980370283,8.559956710,3.207268230,-0.077347667,0.018983064,-0.019222234,0.199263358,0.979573511,28957,1517157229.879510403,135987,1517157225.038473368
95,1517157230.081168413,8.732182790,3.283850216,-0.083015312,0.017833545,-0.017728640,0.200243136,0.979423477,28956,1517157229.980370283,135987,1517157225.038473368
96,1517157230.182028294,8.902630944,3.360559197,-0.080351526,0.018552151,-0.020130068,0.200622711,0.979286029,28986,1517157230.081168413,135987,1517157225.038473368
97,1517157230.282888412,9.075582908,3.440531353,-0.084259336,0.020302642,-0.019674404,0.201479474,0.979084645,28980,1517157230.182028294,135987,1517157225.038473368
98,1517157230.383748293,9.253102041,3.526278878,-0.091752217,0.011922664,-0.015351624,0.196666043,0.980277841,28989,1517157230.282888412,135987,1517157225.038473368
99,1517157230.484608412,9.430178588,3.599843980,-0.095617683,0.007446563,-0.014806815,0.176961839,0.984078155,29033,1517157230.383748293,135987,1517157225.038473368
100,1517157230.585468292,9.608337452,3.664952894,-0.102457608,0.007490681,-0.016224851,0.161232420,0.986754656,29036,1517157230.484608412,135987,1517157225.038473368
101,1517157230.686328411,9.789038970,3.724278662,-0.103327420,0.006927160,-0.015922059,0.146693700,0.989029555,29059,1517157230.585468292,135987,1517157225.038473368
102,1517157230.787188292,9.967847656,3.775896570,-0.107943289,0.014219475,-0.018304110,0.141030764,0.989733848,29024,1517157230.686328411,135987,1517157225.038473368
103,1517157230.888048410,10.149284377,3.836831835,-0.113722635,0.012325416,-0.014214318,0.144562074,0.989316857,29011,1517157230.787188292,135987,1517157225.038473368
104,1517157230.988908291,10.322692297,3.892328475,-0.115538171,0.013910492,-0.015652198,0.145498449,0.989136850,29011,1517157230.888048410,135987,1517157225.038473368
105,1517157231.089708328,10.500458637,3.952077656,-0.125506619,0.016731647,-0.015404581,0.146238828,0.988987844,29046,1517157230.988908291,306042,1517157230.988908291
106,1517157231.190568209,10.683914479,4.014255294,-0.123583904,0.014833398,-0.019290055,0.148203468,0.988657472,29031,1517157231.089708328,306042,1517157230.988908291
107,1517157231.291428328,10.869741632,4.071584644,-0.119656333,0.016773252,-0.014531584,0.149623567,0.988493945,29052,1517157231.190568209,306042,1517157230.988908291
108,1517157231.392288208,11.049859770,4.130778275,-0.120897554,0.013439379,-0.012137674,0.150330170,0.988469979,29042,1517157231.291428328,306042,1517157230.988908291
109,1517157231.493148327,11.227826238,4.188490765,-0.117835215,0.012189339,-0.009828898,0.151584279,0.988320302,29084,1517157231.392288208,306042,1517157230.988908291
110,1517157231.594008207,11.406540447,4.244058908,-0.115842095,0.009156490,-0.016729452,0.152027351,0.988192273,29060,1517157231.493148327,306042,1517157230.988908291
111,1517157231.694868326,11.588860217,4.310145532,-0.114378473,0.013940073,-0.012787135,0.151438814,0.988285611,29039,1517157231.594008207,306042,1517157230.988908291
112,1517157231.795728207,11.767025634,4.371551613,-0.114388726,0.012343923,-0.013646429,0.152918537,0.988067469,29032,1517157231.694868326,306042,1517157230.988908291
113,1517157231.896588326,11.943852604,4.431499817,-0.121036550,0.016866847,-0.013835505,0.154643394,0.987729472,29059,1517157231.795728207,306042,1517157230.988908291
114,1517157231.997448206,12.117683521,4.492630206,-0.126842704,0.016007818,-0.010032405,0.154828451,0.987760726,29061,1517157231.896588326,306042,1517157230.988908291
115,1517157232.098247290,12.279413734,4.548820632,-0.138026521,0.013968669,-0.012293148,0.155948874,0.987589846,29024,1517157231.997448206,306042,1517157230.988908291
116,1517157232.199107647,12.453079345,4.609852817,-0.155085714,0.017498070,-0.011130598,0.157580788,0.987288318,29080,1517157232.098247290,306042,1517157230.988908291
117,1517157232.299967289,12.639290319,4.672095255,-0.154852585,0.016471905,-0.012981890,0.157328388,0.987323617,29070,1517157232.199107647,306042,1517157230.988908291
118,1517157232.400827408,12.821386372,4.737454465,-0.161059094,0.018454577,-0.014951697,0.157160833,0.987287368,29072,1517157232.299967289,306042,1517157230.988908291
119,1517157232.501687288,13.001749538,4.798974151,-0.160684732,0.017051860,-0.014491203,0.158281841,0.987140364,29082,1517157232.400827408,306042,1517157230.988908291
120,1517157232.602547407,13.184595266,4.867874075,-0.157740933,0.020844511,-0.017363917,0.157979057,0.987069713,29058,1517157232.501687288,306042,1517157230.988908291
121,1517157232.804267406,13.577986637,5.007400532,-0.161177642,0.020138235,-0.015903268,0.160159642,0.986757532,29027,1517157232.602547407,306042,1517157230.988908291
122,1517157232.905127287,13.757123065,5.065018042,-0.162185720,0.016372706,-0.019811545,0.160666012,0.986674146,29048,1517157232.804267406,306042,1517157230.988908291
123,1517157233.005926132,13.944268698,5.134329932,-0.164863903,0.017462562,-0.020477494,0.161253072,0.986546085,29039,1517157232.905127287,306042,1517157230.988908291
124,1517157233.106786251,14.130344599,5.202188861,-0.166921427,0.019224985,-0.021746114,0.162833260,0.986226564,29054,1517157233.005926132,306042,1517157230.988908291
125,1517157233.207646370,14.322756159,5.273881908,-0.165482392,0.018427501,-0.018860225,0.162703088,0.986322678,29056,1517157233.106786251,306042,1517157230.988908291
126,1517157233.308506250,14.523400901,5.344375084,-0.167273160,0.021082027,-0.019961390,0.163988380,0.986034940,29063,1517157233.207646370,306042,1517157230.988908291
127,1517157233.409366369,14.738958226,5.422976519,-0.172610576,0.021394407,-0.026682142,0.165263484,0.985656291,29050,1517157233.308506250,306042,1517157230.988908291
128,1517157233.510227203,14.945899687,5.498052570,-0.174431631,0.024616428,-0.026939229,0.165883563,0.985469915,29067,1517157233.409366369,306042,1517157230.988908291
129,1517157233.611087322,15.155830622,5.579751571,-0.174767046,0.028526167,-0.025658381,0.166749757,0.985252467,29067,1517157233.409366369,306042,1517157230.988908291
130,1517157233.711947203,15.368423354,5.657458009,-0.170711107,0.024709680,-0.028206304,0.167215610,0.985206971,29089,1517157233.611087322,306042,1517157230.988908291
131,1517157233.812807322,15.586150374,5.739261745,-0.167194034,0.018324686,-0.025878188,0.167609402,0.985343399,29095,1517157233.711947203,306042,1517157230.988908291
132,1517157233.913667202,15.795993903,5.817001703,-0.171060707,0.021281049,-0.030425305,0.169237133,0.984875734,29080,1517157233.812807322,306042,1517157230.988908291
133,1517157234.014465570,16.019436563,5.901298583,-0.178112498,0.020075038,-0.028980064,0.168298914,0.985105387,29084,1517157233.913667202,306042,1517157230.988908291
134,1517157234.115325212,16.238082410,5.990205742,-0.179405503,0.024711404,-0.027560324,0.168086354,0.985077029,29083,1517157234.014465570,306042,1517157230.988908291
135,1517157234.216185331,16.469697437,6.079138092,-0.181424175,0.023753683,-0.030543579,0.170447033,0.984606856,29083,1517157234.014465570,306042,1517157230.988908291
136,1517157234.317045212,16.722315938,6.171872871,-0.181031956,0.017548324,-0.026823339,0.170946716,0.984758745,29072,1517157234.216185331,306042,1517157230.988908291
137,1517157234.417905331,16.963179232,6.266486171,-0.189587452,0.019890603,-0.028052178,0.172891628,0.984340350,29072,1517157234.216185331,306042,1517157230.988908291
138,1517157234.518765211,17.215329261,6.358597769,-0.195477918,0.016344507,-0.030963167,0.172331702,0.984416540,29013,1517157234.417905331,306042,1517157230.988908291
139,1517157234.619625330,17.471184429,6.456084401,-0.195956523,0.013934605,-0.033970855,0.174090225,0.984044918,28916,1517157234.518765211,306042,1517157230.988908291
140,1517157234.720484972,17.729330940,6.555271622,-0.194174718,0.015352621,-0.032457388,0.175774014,0.983775539,28882,1517157234.619625330,306042,1517157230.988908291
141,1517157234.821345329,17.994954257,6.668087415,-0.180739814,0.020580272,-0.029596958,0.176190624,0.983695754,28784,1517157234.720484972,306042,1517157230.988908291
142,1517157234.922205210,18.251249083,6.772161488,-0.177863873,0.018347640,-0.032768284,0.177891537,0.983333211,28645,1517157234.821345329,306042,1517157230.988908291
143,1517157235.023003340,18.515877846,6.879189463,-0.170707335,0.020046036,-0.029207510,0.177322462,0.983515034,28421,1517157234.922205210,306042,1517157230.988908291
144,1517157235.123863220,18.787324012,6.988781545,-0.165087610,0.020560142,-0.029387576,0.179031951,0.983189306,28170,1517157235.023003340,306042,1517157230.988908291
145,1517157235.224723339,19.077558635,7.100450832,-0.170305884,0.020815780,-0.027013623,0.180542535,0.982975768,27799,1517157235.123863220,306042,1517157230.988908291
146,1517157235.325583220,19.355353686,7.214360213,-0.170143784,0.021157278,-0.028399296,0.183654623,0.982352701,27614,1517157235.224723339,306042,1517157230.988908291
147,1517157235.426443100,19.636455117,7.336866110,-0.172228202,0.019716440,-0.029060638,0.183746484,0.982346156,27716,1517157235.325583220,306042,1517157230.988908291
148,1517157235.527303219,19.933773399,7.465265548,-0.183258121,0.020792931,-0.027466378,0.186018648,0.981942114,28084,1517157235.426443100,306042,1517157230.988908291
149,1517157235.628163338,20.224881981,7.580408581,-0.183664129,0.013398494,-0.028483895,0.178446520,0.983445976,28442,1517157235.527303219,306042,1517157230.988908291
150,1517157235.729024410,20.523517397,7.693481571,-0.190022713,0.005250574,-0.027820023,0.142695488,0.989361651,28712,1517157235.628163338,306042,1517157230.988908291
151,1517157235.829884291,20.822767054,7.792851778,-0.195399472,-0.008221963,-0.023914383,0.108339454,0.993792264,28780,1517157235.729024410,306042,1517157230.988908291
152,1517157235.930744410,21.120603787,7.869990863,-0.206769587,-0.009555279,-0.026925091,0.079911638,0.996392426,28692,1517157235.829884291,306042,1517157230.988908291
153,1517157236.031543255,21.429959113,7.936573507,-0.214037347,-0.001938995,-0.025096287,0.070173999,0.997217141,28823,1517157235.930744410,306042,1517157230.988908291
154,1517157236.132403374,21.737906443,7.991333998,-0.215048531,0.014928219,-0.027821046,0.089505316,0.995485779,28871,1517157236.031543255,306042,1517157230.988908291
155,1517157236.233263254,22.054433502,8.049658860,-0.213178726,0.023375025,-0.023207652,0.106487724,0.993768272,28909,1517157236.132403374,306042,1517157230.988908291
156,1517157236.334123373,22.358597403,8.111658197,-0.212169308,0.020055509,-0.026832356,0.103602457,0.994054492,28900,1517157236.233263254,306042,1517157230.988908291
157,1517157236.434983253,22.670598029,8.183701589,-0.216736690,0.014994600,-0.027079902,0.103240210,0.994174683,28960,1517157236.334123373,306042,1517157230.988908291
158,1517157236.535843372,22.977257141,8.261575525,-0.219173596,0.020815510,-0.022555726,0.117503132,0.992598090,29003,1517157236.434983253,306042,1517157230.988908291
159,1517157236.636703253,23.287611663,8.345931894,-0.220872376,0.028709271,-0.023580888,0.137200611,0.989846307,29006,1517157236.535843372,306042,1517157230.988908291
160,1517157236.737563372,23.593616151,8.440094547,-0.227934943,0.034145438,-0.019909737,0.167554359,0.985070164,29047,1517157236.636703253,306042,1517157230.988908291
161,1517157236.838423252,23.908982167,8.549716115,-0.231556220,0.035248122,-0.019061049,0.187922020,0.981366171,29054,1517157236.737563372,306042,1517157230.988908291
162,1517157236.939283371,24.205972545,8.671339550,-0.235940168,0.032127975,-0.020899354,0.191802915,0.980684787,29031,1517157236.838423252,306042,1517157230.988908291
163,1517157237.040082216,24.511173551,8.802121622,-0.238719445,0.027270191,-0.027125378,0.186526016,0.981696794,29064,1517157236.939283371,306042,1517157230.988908291
164,1517157237.140942335,24.822555623,8.931966969,-0.237258401,0.020420161,-0.028137841,0.169033395,0.984996949,29081,1517157237.040082216,306042,1517157230.988908291
165,1517157237.241802216,25.135390072,9.063362477,-0.238490804,0.018047409,-0.026689543,0.159648206,0.986648068,29081,1517157237.040082216,306042,1517157230.988908291
166,1517157237.342662334,25.448705448,9.183331270,-0.238737182,0.019721514,-0.022523610,0.161567876,0.986407406,29091,1517157237.241802216,306042,1517157230.988908291
167,1517157237.443522215,25.759536312,9.295774163,-0.242178220,0.021748606,-0.024216950,0.165693794,0.985639946,29092,1517157237.342662334,306042,1517157230.988908291
168,1517157237.544382334,26.070211987,9.408734912,-0.240652248,0.022620419,-0.023773608,0.167840454,0.985267839,29094,1517157237.443522215,306042,1517157230.988908291
169,1517157237.645242453,26.386229068,9.523749217,-0.245928855,0.020111706,-0.021215450,0.169326817,0.985126313,29088,1517157237.544382334,306042,1517157230.988908291
170,1517157237.746102333,26.692621496,9.642530722,-0.237736702,0.021560240,-0.026673686,0.168997453,0.985019559,29094,1517157237.645242453,306042,1517157230.988908291
171,1517157237.846962214,27.007479879,9.759759781,-0.234692365,0.019728801,-0.026663303,0.169795917,0.984920905,29093,1517157237.746102333,306042,1517157230.988908291
172,1517157237.947822332,27.316413508,9.882203897,-0.227699811,0.020577822,-0.023665265,0.169616485,0.985011044,29095,1517157237.846962214,306042,1517157230.988908291
173,1517157238.048622370,27.634258830,10.003634171,-0.228930708,0.019589055,-0.020947737,0.171386448,0.984786346,29075,1517157237.947822332,508572,1517157238.048622370
174,1517157238.149482250,27.948838381,10.125260973,-0.232472448,0.020332551,-0.023184119,0.173318075,0.984383019,29070,1517157238.048622370,508572,1517157238.048622370
175,1517157238.250342369,28.257269999,10.244278934,-0.248237741,0.018870828,-0.022596551,0.174289255,0.984254308,29094,1517157238.149482250,508572,1517157238.048622370
176,1517157238.351202250,28.563331414,10.365460624,-0.257080583,0.018288098,-0.022495526,0.175548581,0.984043796,29107,1517157238.250342369,508572,1517157238.048622370
177,1517157238.452062368,28.867871182,10.484445597,-0.260066482,0.019750627,-0.026226483,0.175186556,0.983987680,29075,1517157238.351202250,508572,1517157238.048622370
