frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
12,1624182043.731745005,1624182043.831698895,1,0,0,0,-0.007659267,0.008871416,-0.000316094,-0.000061053,0.000000501,-0.000036063,0.999999997,2507,2054,0.819305943,0.013952685,0.002503200,0.002260953,0.130055077,109.653290247,0.000000000,0.163455663,0.048551152,0.034539201,0.001731254,95.017831218,0,307,304,3,0.122457120,83,0,0,0,0,0,2116,84,4051,6891,1225,0,0,21773
13,1624182043.831742287,1624182043.931715012,1,0,0,0,-0.010605374,0.009565245,-0.000026024,-0.000052870,0.000007149,0.000060351,0.999999997,2469,2040,0.826245443,0.013117541,0.002328033,0.002139813,0.124310990,112.653053374,0.000000000,0.160444534,0.055522990,0.037579775,0.001924081,96.374386768,0,318,316,2,0.128797084,79,0,0,0,0,0,2072,79,4106,7209,1304,0,0,23845
14,1624182043.931739569,1624182044.031702757,1,0,0,0,-0.012930954,0.010299370,0.000108952,-0.000074927,-0.000007500,0.000057726,0.999999995,2495,2064,0.827254509,0.013257159,0.002340954,0.002059716,0.124488854,113.004499354,0.000000000,0.157876271,0.058967943,0.040022207,0.001929329,97.562251953,0,330,329,1,0.132264529,66,0,0,0,0,0,2099,66,4164,7539,1370,0,0,25944
15,1624182044.031737089,1624182044.131705284,1,0,0,0,-0.012742308,0.013644788,-0.000204927,-0.000074855,-0.000022345,-0.000042634,0.999999996,2483,2075,0.835682642,0.013982277,0.002337499,0.002090679,0.126975988,112.962282443,0.000000000,0.155816252,0.057836439,0.043387609,0.002130047,98.588920652,0,290,286,4,0.116794201,85,0,0,0,0,0,2108,85,4213,7829,1455,0,0,28052
16,1624182044.131734371,1624182044.231661558,1,0,0,0,-0.012452403,0.013437746,-0.000615255,-0.000079031,-0.000024964,0.000081221,0.999999993,2475,2052,0.829090909,0.013588878,0.002461933,0.002180280,0.123625618,115.147047347,0.000000000,0.153804338,0.058162797,0.043931006,0.002377758,99.623803571,0,268,265,3,0.108282828,82,0,0,0,0,0,2123,84,4264,8097,1537,0,0,30175
17,1624182044.231731653,1624182044.331601620,1,0,0,0,-0.015267028,0.011884223,-0.000418608,-0.000058240,-0.000003380,0.000161886,0.999999985,2487,2060,0.828307197,0.013120499,0.002309318,0.002076086,0.130945261,109.896994831,0.000000000,0.152459686,0.060613603,0.047151909,0.002539083,100.228108939,0,322,318,4,0.129473261,85,0,0,0,0,0,2080,85,4316,8419,1622,0,0,32255
18,1624182044.331728935,1624182044.431641579,1,0,0,0,-0.015003342,0.013375826,-0.000173274,-0.000061572,-0.000003282,0.000025102,0.999999998,2484,2070,0.833333333,0.013308813,0.002193922,0.001970602,0.122913029,115.836973642,0.000000000,0.150818205,0.061435761,0.048686380,0.002812650,101.095268089,0,245,241,4,0.098631240,69,0,0,0,0,0,2169,70,4352,8664,1691,0,0,34424
19,1624182044.431726217,1624182044.531718016,1,0,0,0,-0.011829915,0.013942021,-0.000359853,-0.000077577,-0.000021080,0.000010035,0.999999997,2486,2080,0.836685438,0.013366544,0.002175886,0.001987767,0.125302522,112.821491573,0.000000000,0.149475275,0.061717255,0.051915316,0.002842782,101.712437746,0,207,206,1,0.083266291,72,0,0,0,0,0,2207,72,4394,8871,1763,0,0,36631
20,1624182044.531723499,1624182044.631760836,1,0,0,1,-0.011844950,0.014041173,-0.000305088,-0.000069707,0.000007537,0.000175950,0.999999982,2503,2087,0.833799441,0.012849715,0.002213775,0.002038765,0.115679586,120.390654309,0.000000000,0.147785490,0.064118912,0.052029581,0.003174609,102.646348574,0,256,252,4,0.102277267,78,0,0,0,0,0,2169,78,4436,9127,1841,0,0,38800
21,1624182044.631721020,1624182044.731744528,1,0,0,1,-0.009720828,0.012993887,0.000009488,-0.000061071,0.000010004,0.000025167,0.999999998,2469,2074,0.840016201,0.012538796,0.002167448,0.001998457,0.115571768,116.564015311,0.000000000,0.142882222,0.063013903,0.049195514,0.003328718,105.226410295,0,192,188,4,0.077764277,65,0,0,0,0,0,2212,65,4469,9319,1906,0,0,41012
22,1624182044.731718302,1624182044.831701040,1,0,0,1,-0.009202657,0.012044737,0.000087463,-0.000046266,0.000008998,0.000051605,0.999999998,2517,2118,0.841477950,0.013360554,0.002148184,0.001977892,0.118868564,117.769223861,0.000000000,0.138917695,0.060143945,0.044516708,0.003298998,107.090240826,0,184,183,1,0.073102900,66,0,0,0,0,0,2267,66,4509,9503,1972,0,0,43279
23,1624182044.831715584,1624182044.931698799,1,0,0,1,-0.010699795,0.013714049,-0.000416893,-0.000068057,-0.000003207,0.000115969,0.999999991,2496,2097,0.840144231,0.012600755,0.002152712,0.001905233,0.115014493,120.512862911,0.000000000,0.135612404,0.058389246,0.045884012,0.003324277,108.749205319,0,224,222,2,0.089743590,66,0,0,0,0,0,2206,66,4550,9727,2038,0,0,45485
24,1624182044.931712866,1624182045.031619072,1,0,0,1,-0.013022359,0.013539823,-0.000274425,-0.000073212,0.000006473,0.000100614,0.999999992,2514,2121,0.843675418,0.013302515,0.002072832,0.001875947,0.114838880,118.878812438,0.000000000,0.133076674,0.056799384,0.043743504,0.003303019,110.067942822,0,191,188,3,0.075974543,71,0,0,0,0,0,2252,71,4594,9918,2109,0,0,47737
25,1624182045.031710148,1624182045.131543159,1,0,0,1,-0.013433290,0.012593767,-0.000285507,-0.000076150,0.000002096,0.000150128,0.999999986,2509,2128,0.848146672,0.012337704,0.001879777,0.001704093,0.116120841,119.399170783,0.000000000,0.130530681,0.048585115,0.041992289,0.003280194,111.354799327,0,207,203,4,0.082502989,65,0,0,0,0,0,2237,65,4631,10125,2174,0,0,49974
26,1624182045.131707668,1624182045.231560707,1,0,0,1,-0.014726595,0.010162879,-0.000705996,-0.000057186,-0.000001670,0.000219842,0.999999974,2503,2111,0.843387934,0.012930842,0.002096987,0.001782955,0.113747917,121.322155942,0.000000000,0.128250751,0.045971488,0.041680690,0.003387799,112.470675453,0,264,262,2,0.105473432,72,0,0,0,0,0,2167,72,4668,10389,2246,0,0,52141
27,1624182045.231704950,1624182045.331511497,1,0,0,1,-0.013743847,0.013053028,-0.000409650,-0.000060873,-0.000002149,0.000080277,0.999999995,2502,2110,0.843325340,0.012831684,0.001984721,0.001798317,0.112239140,119.005886502,0.000000000,0.125998124,0.046272328,0.040089339,0.003365407,113.471766243,0,167,167,0,0.066746603,59,0,0,0,0,0,2276,59,4696,10556,2305,0,0,54417
28,1624182045.331702232,1624182045.431548595,1,0,0,1,-0.013488000,0.015578322,-0.000257411,-0.000071278,-0.000007455,0.000061093,0.999999996,2510,2134,0.850199203,0.013395365,0.001932797,0.001767109,0.112998719,121.462452595,0.000000000,0.124199478,0.041436768,0.040043865,0.003386111,114.404117406,0,165,161,4,0.065737052,73,0,0,0,0,0,2272,73,4739,10721,2378,0,0,56689
29,1624182045.431699514,1624182045.531646252,1,0,0,1,-0.015706488,0.014604367,-0.000509250,-0.000064403,-0.000004347,0.000192038,0.999999979,2489,2106,0.846122941,0.012221304,0.001808846,0.001642664,0.106703450,124.781812544,0.000000000,0.122043330,0.039752852,0.039820961,0.003264663,115.485907177,0,219,219,0,0.087987143,59,0,0,0,0,0,2211,59,4775,10940,2437,0,0,58900
30,1624182045.531696796,1624182045.631643295,1,0,0,1,-0.018121045,0.011112359,-0.000262575,-0.000054895,-0.000003219,0.000191238,0.999999980,2502,2127,0.850119904,0.012849830,0.001922354,0.001724554,0.109157848,122.361364603,0.000000000,0.120139667,0.039126549,0.043354220,0.002932413,116.510928091,0,213,213,0,0.085131894,61,0,0,0,0,0,2228,61,4809,11153,2498,0,0,61128
31,1624182045.631694317,1624182045.731654882,1,0,0,1,-0.015876950,0.009537113,-0.000138503,-0.000064996,0.000002885,0.000090034,0.999999994,2500,2119,0.847600000,0.012906114,0.001892442,0.001728824,0.111657805,120.963975443,0.000000000,0.118560817,0.035254329,0.044455332,0.002979090,117.269401003,0,155,153,2,0.062000000,61,0,0,0,0,0,2284,61,4839,11308,2559,0,0,63412
32,1624182045.731691599,1624182045.831755400,1,0,0,1,-0.016168425,0.007070838,-0.000028305,-0.000072968,-0.000018666,0.000205945,0.999999976,2491,2120,0.851063830,0.013431763,0.001774904,0.001622450,0.111457559,118.979696097,0.000000000,0.117630942,0.032563240,0.043900641,0.003018087,117.735721295,0,203,202,1,0.081493376,72,0,0,0,0,0,2216,72,4875,11511,2631,0,0,65628
33,1624182045.831688881,1624182045.931784153,1,0,0,1,-0.016851142,0.006407952,-0.000140296,-0.000079804,-0.000036540,0.000283047,0.999999956,2487,2115,0.850422195,0.013063517,0.001957883,0.001732685,0.113479269,118.923405095,0.000000000,0.117089356,0.032556873,0.042416364,0.003167046,118.049238881,0,224,223,1,0.090068355,54,0,0,0,0,0,2208,55,4906,11735,2685,0,0,67836
34,1624182045.931686163,1624182046.031746626,1,0,0,1,-0.016387674,0.010350906,0.000216154,-0.000055483,-0.000021303,0.000164471,0.999999985,2485,2129,0.856740443,0.013056371,0.001705764,0.001515519,0.111351801,121.740000693,0.000000000,0.116432503,0.032401353,0.043037031,0.003203484,118.486013948,0,145,144,1,0.058350101,58,0,0,0,0,0,2282,58,4931,11880,2743,0,0,70118
35,1624182046.031683445,1624182046.131756306,1,0,0,1,-0.016036541,0.011741751,0.000144987,-0.000054886,-0.000004350,0.000177351,0.999999983,2500,2139,0.855600000,0.012061088,0.001725636,0.001563579,0.104698191,126.549158632,0.000000000,0.115318613,0.032332974,0.043929882,0.002981530,119.165357758,0,158,157,1,0.063200000,49,0,0,0,0,0,2293,49,4959,12038,2792,0,0,72411
36,1624182046.131680727,1624182046.231694460,1,0,0,1,-0.015529901,0.012026223,0.000390565,-0.000077869,-0.000022073,0.000122904,0.999999989,2515,2155,0.856858847,0.013593662,0.002208954,0.001855616,0.114299899,120.956071269,0.000000000,0.114852327,0.032360356,0.041339786,0.002929095,119.455808954,0,125,123,2,0.049701789,61,0,0,0,0,0,2329,61,4975,12163,2853,0,0,74740
37,1624182046.231678247,1624182046.331489325,1,0,0,1,-0.014953718,0.015287067,0.000070326,-0.000058966,-0.000000037,0.000186174,0.999999981,2485,2110,0.849094567,0.012575140,0.001919110,0.001738481,0.111543605,120.003941944,0.000000000,0.113882244,0.032902603,0.043132122,0.002782065,119.961156309,0,174,174,0,0.070020121,56,0,0,0,0,0,2255,56,5011,12337,2909,0,0,76995
38,1624182046.331675529,1624182046.431389093,1,0,0,1,-0.014847065,0.015001482,-0.000854162,-0.000076661,-0.000004142,0.000145250,0.999999987,2512,2150,0.855891720,0.012209465,0.001788046,0.001577945,0.105694334,125.351181663,0.000000000,0.113021309,0.034443444,0.040876640,0.002833780,120.436866711,0,122,120,2,0.048566879,56,0,0,0,0,0,2334,56,5038,12459,2965,0,0,79329
39,1624182046.431672812,1624182046.531335831,1,0,0,1,-0.014589149,0.013785007,-0.001047443,-0.000077078,-0.000011074,0.000119672,0.999999990,2494,2129,0.853648757,0.012450411,0.001723756,0.001536007,0.107459830,124.349644966,0.000000000,0.112129175,0.034102353,0.042020822,0.002553109,121.013274380,0,111,108,3,0.044506816,58,0,0,0,0,0,2325,58,5064,12570,3023,0,0,81654
40,1624182046.531670094,1624182046.631382465,1,0,0,1,-0.014594412,0.013545519,-0.000775544,-0.000069622,0.000000399,0.000181796,0.999999981,2497,2144,0.858630356,0.012437806,0.001782340,0.001549952,0.106433044,124.738361227,0.000000000,0.111666848,0.034791873,0.039994120,0.002375791,121.230659726,0,142,142,0,0.056868242,52,0,0,0,0,0,2303,52,5093,12712,3075,0,0,83957
41,1624182046.631667376,1624182046.731522083,1,0,0,1,-0.015597808,0.014625668,-0.000823064,-0.000072124,0.000006411,0.000199886,0.999999977,2505,2156,0.860678643,0.011631391,0.001712532,0.001475851,0.106765068,127.300586526,0.000000000,0.111226513,0.040112923,0.040384984,0.002359092,121.767488287,0,135,134,1,0.053892216,49,0,0,0,0,0,2321,49,5119,12847,3124,0,0,86278
42,1624182046.731664896,1624182046.831635237,1,0,0,1,-0.015791103,0.016680568,-0.001208684,-0.000073524,0.000001594,0.000250890,0.999999966,2491,2148,0.862304295,0.012603870,0.001887350,0.001651766,0.104905602,124.385621203,0.000000000,0.110528365,0.038820681,0.040186321,0.002332374,122.098308154,0,172,172,0,0.069048575,49,0,0,0,0,0,2270,49,5139,13019,3173,0,0,88548
43,1624182046.831662178,1624182046.931737423,1,0,0,1,-0.016084169,0.017947499,-0.000718003,-0.000065754,-0.000001091,0.000143380,0.999999988,2485,2138,0.860362173,0.011555793,0.001661313,0.001450770,0.107736822,124.890556361,0.000000000,0.110164481,0.043852334,0.039242760,0.002516682,122.317192826,0,127,124,3,0.051106640,53,0,0,0,0,0,2305,53,5158,13146,3226,0,0,90853
44,1624182046.931659460,1624182047.031721592,1,0,0,1,-0.017322664,0.020970979,-0.000711532,-0.000065156,0.000003056,0.000097250,0.999999993,2505,2162,0.863073852,0.011451717,0.001850352,0.001587856,0.103335002,125.582518064,0.000000000,0.109589287,0.047355228,0.041478566,0.002509914,122.652378108,0,134,134,0,0.053493014,50,0,0,0,0,0,2321,50,5182,13280,3276,0,0,93174
45,1624182047.031656742,1624182047.131758213,1,0,0,1,-0.017869309,0.020401838,-0.001089075,-0.000090266,-0.000002905,0.000230424,0.999999969,2503,2150,0.858969237,0.012222630,0.001780128,0.001520144,0.101569979,126.628810905,0.000000000,0.108861744,0.047604253,0.039567930,0.002636834,123.013860114,0,164,163,1,0.065521374,51,0,0,0,0,0,2288,51,5208,13444,3327,0,0,95462
46,1624182047.131654024,1624182047.231718302,1,0,0,1,-0.016651587,0.023899634,-0.000791833,-0.000072176,0.000011832,0.000196794,0.999999978,2487,2149,0.864093285,0.012051995,0.002024021,0.001728450,0.102021859,127.088799520,0.000000000,0.108275441,0.048124930,0.040216529,0.002424963,123.302192293,0,163,161,2,0.065540812,53,0,0,0,0,0,2271,53,5235,13607,3380,0,0,97733
47,1624182047.231651306,1624182047.331696033,1,0,0,1,-0.018153353,0.022927095,-0.000570670,-0.000086335,0.000004033,0.000261486,0.999999962,2508,2155,0.859250399,0.012347883,0.001812923,0.001607737,0.103882996,125.646526672,0.000000000,0.107857634,0.047987043,0.039476533,0.002515980,123.634224301,0,172,171,1,0.068580542,57,0,0,0,0,0,2279,57,5263,13779,3437,0,0,100012
48,1624182047.331648827,1624182047.431613922,1,0,0,1,-0.020227255,0.021873299,-0.000412322,-0.000074999,0.000011544,0.000340582,0.999999939,2487,2143,0.861680740,0.011556067,0.001758905,0.001531039,0.100536254,129.240269529,0.000000000,0.107234511,0.048146577,0.039372273,0.002412283,124.023115148,0,200,199,1,0.080418175,46,0,0,0,0,0,2241,46,5290,13979,3483,0,0,102253
49,1624182047.431646109,1624182047.531586170,1,0,0,1,-0.016385847,0.020216944,-0.000488950,-0.000080087,0.000005885,0.000184054,0.999999980,2499,2160,0.864345738,0.012605415,0.001754141,0.001565121,0.104988087,125.424831201,0.000000000,0.107148743,0.048046006,0.039303614,0.002723739,124.055266081,0,93,92,1,0.037214886,47,0,0,0,0,0,2359,47,5308,14072,3530,0,0,104612
50,1624182047.531643391,1624182047.631525517,1,0,0,1,-0.014967585,0.017774720,-0.000502992,-0.000078751,-0.000001827,0.000211599,0.999999975,2492,2161,0.867174960,0.012669248,0.001792154,0.001623351,0.105070688,125.864647144,0.000000000,0.106944385,0.047676582,0.039383230,0.002576421,124.230430208,0,101,100,1,0.040529695,58,0,0,0,0,0,2333,58,5324,14173,3588,0,0,106945
51,1624182047.631640673,1624182047.731520414,1,0,0,1,-0.015526312,0.017244448,-0.000734892,-0.000083156,-0.000004775,0.000290082,0.999999954,2494,2164,0.867682438,0.012601930,0.001585480,0.001435666,0.103705921,126.520467428,0.000000000,0.106546790,0.047031349,0.037701800,0.002501565,124.508254807,0,141,139,2,0.056535686,51,0,0,0,0,0,2302,51,5350,14314,3639,0,0,109247
52,1624182047.731637955,1624182047.831450224,1,0,0,1,-0.017734220,0.021183424,-0.000698390,-0.000085111,-0.000010086,0.000214794,0.999999973,2507,2177,0.868368568,0.012131483,0.001795880,0.001566989,0.100343892,129.920222165,0.000000000,0.105991107,0.043467961,0.041259363,0.002497933,125.055281110,0,98,98,0,0.039090546,44,0,0,0,0,0,2365,44,5365,14412,3683,0,0,111612
53,1624182047.831635475,1624182047.931437731,1,0,0,1,-0.018392430,0.021711328,-0.000694582,-0.000094342,-0.000006772,0.000298096,0.999999951,2477,2146,0.866370610,0.012096716,0.001642128,0.001449862,0.096262210,133.295292000,0.000000000,0.105130254,0.041686873,0.038117058,0.002427382,125.773875456,0,108,107,1,0.043601130,46,0,0,0,0,0,2322,47,5386,14520,3729,0,0,113934
54,1624182047.931632757,1624182048.031509638,1,0,0,1,-0.017150758,0.020711023,-0.001055071,-0.000089969,-0.000007955,0.000279506,0.999999957,2510,2174,0.866135458,0.012376268,0.001633894,0.001416619,0.096765869,133.638192740,0.000000000,0.104400958,0.039362351,0.038315530,0.002438805,126.368785058,0,129,123,6,0.051394422,55,0,0,0,0,0,2326,55,5408,14649,3784,0,0,116260
55,1624182048.031630039,1624182048.131527424,1,0,0,1,-0.018511850,0.017469419,-0.000640138,-0.000069037,0.000027807,0.000310912,0.999999949,2457,2117,0.861619862,0.012484112,0.001731410,0.001502480,0.101081657,127.499873150,0.000000000,0.104220131,0.039296442,0.041224884,0.002392720,126.416320784,0,157,156,1,0.063899064,55,0,0,0,0,0,2245,55,5431,14806,3839,0,0,118505
56,1624182048.131627321,1624182048.231575251,1,0,0,1,-0.018954623,0.017372071,-0.000941500,-0.000066642,0.000004865,0.000337280,0.999999941,2492,2151,0.863162119,0.011720318,0.001613083,0.001432878,0.103032331,127.924840848,0.000000000,0.103656753,0.032202084,0.038442451,0.002318924,126.764759263,0,128,127,1,0.051364366,58,0,0,0,0,0,2306,58,5453,14934,3897,0,0,120811
57,1624182048.231624603,1624182048.331572771,1,0,0,1,-0.020278330,0.015913508,-0.000937127,-0.000075025,-0.000016384,0.000260914,0.999999963,2474,2136,0.863379143,0.011836713,0.001510371,0.001306433,0.100308200,128.250380062,0.000000000,0.103094982,0.032024701,0.039438674,0.002389806,127.177081169,0,114,113,1,0.046079224,51,0,0,0,0,0,2307,53,5467,15048,3948,0,0,123118
58,1624182048.331622124,1624182048.431622982,1,0,0,1,-0.018686784,0.014912537,-0.000690516,-0.000070555,-0.000008204,0.000257652,0.999999964,2493,2165,0.868431609,0.011739789,0.001430354,0.001295427,0.098241851,129.814608984,0.000000000,0.102722358,0.032900762,0.040076482,0.002345175,127.400252535,0,113,110,3,0.045326915,54,0,0,0,0,0,2326,54,5487,15161,4002,0,0,125444
59,1624182048.431619406,1624182048.531655073,1,0,0,1,-0.019740925,0.014266955,-0.000673424,-0.000086373,-0.000014000,0.000379692,0.999999924,2470,2134,0.863967611,0.011728044,0.001561352,0.001397296,0.099617222,129.968136251,0.000000000,0.102330228,0.033158015,0.040950350,0.002465006,127.681177099,0,165,165,0,0.066801619,51,0,0,0,0,0,2254,51,5507,15326,4053,0,0,127698
60,1624182048.531616688,1624182048.631702662,1,0,0,1,-0.019527928,0.015179198,-0.000799092,-0.000066301,-0.000001570,0.000295420,0.999999954,2493,2162,0.867228239,0.011973625,0.001435407,0.001264901,0.097581725,132.450499216,0.000000000,0.101887662,0.032617458,0.040420467,0.002597374,128.066783998,0,118,118,0,0.047332531,42,0,0,0,0,0,2333,42,5523,15444,4095,0,0,130031
61,1624182048.631613970,1624182048.731648207,1,0,0,1,-0.018890186,0.018604073,-0.000686249,-0.000083061,0.000009794,0.000358556,0.999999932,2463,2140,0.868859115,0.011597005,0.001557512,0.001378624,0.100795330,129.896555524,0.000000000,0.101589175,0.032786071,0.041806354,0.002621633,128.196582448,0,155,153,2,0.062931384,44,0,0,0,0,0,2264,44,5546,15599,4139,0,0,132295
62,1624182048.731611252,1624182048.831531525,1,0,0,1,-0.017828113,0.019350282,-0.000696405,-0.000086128,-0.000002970,0.000186965,0.999999979,2462,2125,0.863119415,0.011630375,0.001532995,0.001351144,0.101995472,128.356036312,0.000000000,0.101443668,0.032153203,0.041714521,0.002749794,128.395103204,0,74,73,1,0.030056864,44,0,0,0,0,0,2344,44,5560,15673,4183,0,0,134639
63,1624182048.831608534,1624182048.931529284,1,0,0,1,-0.017108327,0.020798008,-0.000668574,-0.000075993,-0.000005650,0.000262248,0.999999963,2497,2172,0.869843813,0.011826450,0.001658537,0.001480685,0.103002682,126.581283437,0.000000000,0.101206961,0.031128295,0.040064234,0.002808099,128.479639558,0,103,103,0,0.041249499,42,0,0,0,0,0,2352,42,5580,15776,4225,0,0,136991
64,1624182048.931606054,1624182049.031481266,1,0,0,1,-0.016728821,0.020806625,-0.000774965,-0.000066362,0.000011972,0.000322188,0.999999946,2479,2150,0.867285196,0.012194485,0.001803713,0.001513585,0.101116839,128.022199850,0.000000000,0.101096053,0.029100444,0.039583662,0.002661629,128.601623647,0,111,111,0,0.044776119,44,0,0,0,0,0,2324,44,5600,15887,4269,0,0,139315
65,1624182049.031603336,1624182049.131521463,1,0,0,1,-0.016380811,0.021135943,-0.001275958,-0.000080617,0.000007352,0.000254679,0.999999964,2478,2148,0.866828087,0.011850634,0.001763962,0.001532669,0.099562156,130.597748861,0.000000000,0.100995662,0.029248861,0.036561271,0.002729386,128.800070545,0,76,76,0,0.030669895,42,0,0,0,0,0,2360,42,5615,15963,4311,0,0,141675
66,1624182049.131600618,1624182049.231549978,1,0,0,1,-0.015704652,0.021049740,-0.001946176,-0.000088313,0.000009867,0.000275248,0.999999958,2520,2190,0.869047619,0.012300909,0.001884131,0.001555505,0.095847882,133.718401301,0.000000000,0.100686963,0.029565816,0.035714418,0.002641139,129.131550634,0,80,80,0,0.031746032,48,0,0,0,0,0,2392,48,5633,16043,4359,0,0,144067
67,1624182049.231597900,1624182049.331602097,1,0,0,1,-0.015042369,0.025054823,-0.001650803,-0.000070494,0.000017106,0.000180135,0.999999981,2477,2142,0.864755753,0.012495438,0.002077036,0.001646291,0.098151028,129.852908362,0.000000000,0.100400365,0.030149289,0.037452963,0.002673174,129.341869718,0,86,84,2,0.034719419,41,0,0,0,0,0,2350,41,5648,16129,4400,0,0,146417
