time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
7.716155767440795898e+00,-1.032113351929774469e-03,1.145694768315791250e-03,-4.234486491248177966e-04,8.927805661820220617e-03,-1.173526538069545322e-01,1.142839117390839765e-01,-9.959919013749995303e-03,1.184983485752703208e-01,-1.147073603882087928e-01,1.652235973735505514e-01
7.816106557846069336e+00,-5.347466372740155736e-04,1.233498645710241108e-03,4.374040868543107598e-04,9.490814051730966927e-03,-1.142810021162739831e-01,1.139422830708667900e-01,-1.002556068900498261e-02,1.155145007619842179e-01,-1.135048789840124861e-01,1.622574167999561445e-01
7.916143655776977539e+00,-6.388970758399306138e-04,1.379173421209053995e-03,7.186642063061799736e-04,1.047802759736671252e-02,-1.119397585950033802e-01,1.137464544513203668e-01,-1.111692467320664346e-02,1.133189320162124314e-01,-1.130277902450141925e-01,1.604370522515159436e-01
8.016241312026977539e+00,-1.354235346467855565e-03,1.000483345465120848e-03,-8.480498318275234452e-04,1.192325546058964347e-02,-1.139214144913394400e-01,1.139877264091329612e-01,-1.327749080705749839e-02,1.149218978368045652e-01,-1.148357762409604882e-01,1.630048768270704052e-01
8.116238355636596680e+00,-9.692538346710039693e-04,1.248713656940788263e-03,1.883118725337766620e-05,1.235903393647058701e-02,-1.181421559598954119e-01,1.137773413619224128e-01,-1.332828777114159098e-02,1.193908696168362038e-01,-1.137585101746690364e-01,1.654473379656953569e-01
8.216249942779541016e+00,-1.541516624994341590e-03,1.249724860198808685e-03,-5.981914321026842330e-05,9.662885431848955431e-03,-1.184004643672982304e-01,1.137092622360486027e-01,-1.120440205684329615e-02,1.196501892274970391e-01,-1.137690813792588684e-01,1.654844714331458744e-01
8.316350460052490234e+00,-1.513815216230181499e-03,1.196203202377394857e-03,-5.351818519080455425e-04,8.682950786372822805e-03,-1.207601880829585750e-01,1.136579463608112239e-01,-1.019676600260300409e-02,1.219563912853359744e-01,-1.141931282127192637e-01,1.673840074298030278e-01
8.416379213333129883e+00,-1.157809773248975145e-03,1.293597011423390291e-03,4.802906297182966565e-05,8.931499109440743656e-03,-1.217057248658906521e-01,1.137853437536571199e-01,-1.008930888268971815e-02,1.229993218773140357e-01,-1.137373146906852928e-01,1.678296877464097725e-01
8.516341686248779297e+00,-1.138546843390467319e-03,1.219039298387076652e-03,1.270006018582230058e-04,1.046291784683672788e-02,-1.179629917926969529e-01,1.133472514625591399e-01,-1.160146469022719541e-02,1.191820310910840230e-01,-1.132202508607009217e-01,1.647961641632315344e-01
8.616351366043090820e+00,-1.144000651139155667e-03,1.206382698538654638e-03,-2.756586774047843614e-04,1.082944687870140976e-02,-1.165848097002652739e-01,1.133857162784193684e-01,-1.197344752984056543e-02,1.177911923988039233e-01,-1.136613749558241515e-01,1.641250639278789003e-01
8.716289520263671875e+00,-1.144751800613335452e-03,1.256967485281318278e-03,-3.673201530996147188e-04,1.051914458209729508e-02,-1.160732472381036662e-01,1.131509029015614898e-01,-1.166389638271063053e-02,1.173302147233849790e-01,-1.135182230546611104e-01,1.636728833110421832e-01
8.816084384918212891e+00,-1.133861838869151123e-03,1.207484861435400864e-03,-2.637599165249359897e-04,1.158457132497164865e-02,-1.129627441624377338e-01,1.134023051819441630e-01,-1.271843316384079978e-02,1.141702290238731377e-01,-1.136660650984691046e-01,1.616062316016190770e-01
8.915984153747558594e+00,-1.119460404322571373e-03,1.314161082949007577e-03,1.558522303978018548e-04,1.137920758885085926e-02,-1.131385052790510881e-01,1.143352910520404886e-01,-1.249866799317343041e-02,1.144526663620000911e-01,-1.141794388216426925e-01,1.621498497951821272e-01
9.015930891036987305e+00,-1.138407714212286669e-03,1.306794674518394492e-03,-2.799377517925091190e-04,1.057679847157894093e-02,-1.140641897755303169e-01,1.145597573536792368e-01,-1.171520618579122847e-02,1.153709844500487164e-01,-1.148396951054717480e-01,1.632049805639113893e-01
9.115977525711059570e+00,-1.138848047973039634e-03,1.212773514899752932e-03,-2.472729111491090022e-04,1.044894333344614790e-02,-1.143103853547074999e-01,1.142866119143826631e-01,-1.158779138141918796e-02,1.155231588696072481e-01,-1.145338848255317704e-01,1.630885891702420210e-01
9.216117143630981445e+00,-7.726921278167405436e-04,1.082025863242616842e-03,-4.709695698528410857e-04,1.184546382664941611e-02,-1.138575824091170585e-01,1.142960677573104933e-01,-1.261815595446615611e-02,1.149396082723596751e-01,-1.147670373271633404e-01,1.629165561456208389e-01
9.316230297088623047e+00,-9.435985570483366308e-04,1.117179929523527205e-03,-2.420012963550729850e-04,1.299286822770590044e-02,-1.121700121753508583e-01,1.146419184586370266e-01,-1.393646678475423707e-02,1.132871921048743818e-01,-1.148839197549920976e-01,1.619460651566463072e-01
9.416332483291625977e+00,-1.142985371747685594e-03,1.197683628153173741e-03,-2.593979197647104900e-04,1.388198276224089645e-02,-1.111472058176590505e-01,1.141229122127646045e-01,-1.502496813398858204e-02,1.123448894458122238e-01,-1.143823101325293218e-01,1.610293039271835924e-01
9.516316652297973633e+00,-8.128928038567129200e-04,1.145452483366523819e-03,-2.584046088965756311e-04,1.643721790612728828e-02,-1.090702294748766565e-01,1.140373169556497257e-01,-1.725011070998400120e-02,1.102156819582431752e-01,-1.142957215645463015e-01,1.597140408260576405e-01
9.616353273391723633e+00,-1.148040798886139878e-03,1.228995520766398408e-03,-2.376757777854148130e-04,1.660087352797462446e-02,-1.099054011381913332e-01,1.144234818881846860e-01,-1.774891432686076520e-02,1.111343966589577320e-01,-1.146611576659700982e-01,1.606644302819801307e-01
9.716313362121582031e+00,-1.463752586422822650e-03,1.478963373717775715e-03,1.234400337214234915e-04,1.723064256410444806e-02,-1.062349894802258332e-01,1.140646152988940565e-01,-1.869439515052727027e-02,1.077139528539436120e-01,-1.139411752651726395e-01,1.579061983275971137e-01
9.816291093826293945e+00,-1.311442895296660496e-03,1.381142410537061077e-03,-8.322454808364030949e-05,1.804778956379826660e-02,-1.078495928949575744e-01,1.138479277790001021e-01,-1.935923245909492579e-02,1.092307353054946389e-01,-1.139311523270837428e-01,1.590171087882101542e-01
9.916208982467651367e+00,-8.180063465458001139e-04,1.053983621262046238e-03,-6.127139123827399702e-04,1.933819186856622352e-02,-1.098091204707679347e-01,1.136794575860781142e-01,-2.015619821511202212e-02,1.108631040920299848e-01,-1.142921714984608539e-01,1.604979770627678326e-01
1.001618123054504395e+01,-1.138432098854938327e-03,1.304428675450793442e-03,-2.499855084100746053e-04,1.521978045754224240e-02,-1.093345729193036520e-01,1.138412764901608476e-01,-1.635821255639718225e-02,1.106390015947544408e-01,-1.140912619985709198e-01,1.597666919490758619e-01
1.011612057685852051e+01,-1.159317711486287624e-03,1.215113804068021670e-03,-2.538047990882345449e-04,1.279106937411889078e-02,-1.108042115442877673e-01,1.139272905237507238e-01,-1.395038708560517905e-02,1.120193253483557916e-01,-1.141810953228389602e-01,1.605623401687402141e-01
1.021611547470092773e+01,-1.129883662221019052e-03,1.115727541641267813e-03,-6.580821251811506479e-04,1.300440185256113157e-02,-1.115760924369550433e-01,1.141647750364341851e-01,-1.413428551478215084e-02,1.126918199785963137e-01,-1.148228571616153326e-01,1.615039096859839374e-01
1.031604528427124023e+01,-8.453496643756205041e-04,1.149994204297482680e-03,-4.518926766514201870e-04,1.685271802781623807e-02,-1.091472539652655893e-01,1.140234410715065261e-01,-1.769806769219185727e-02,1.102972481695630724e-01,-1.144753337481579508e-01,1.599478245884192740e-01
1.041603279113769531e+01,-1.178443392187290611e-03,1.186986035234876549e-03,-3.760493919667099480e-04,1.765719388306663529e-02,-1.090483571505758698e-01,1.139993525718435707e-01,-1.883563727525392612e-02,1.102353431858107413e-01,-1.143754019638102831e-01,1.599635730197396521e-01
1.051610469818115234e+01,-8.332708887185302955e-04,1.149076423633118996e-03,-2.599492288524149247e-04,1.610171815841410226e-02,-1.093122512481601583e-01,1.143965352801408764e-01,-1.693498904713263212e-02,1.104613276717932718e-01,-1.146564845089932949e-01,1.601081141135664021e-01
1.071617031097412109e+01,-1.149144018371263442e-03,1.174682966790212149e-03,-4.010025065661048391e-04,1.606983895580776922e-02,-1.131295767016552156e-01,1.143182620685576079e-01,-1.721898297417903331e-02,1.143042596684454293e-01,-1.147192645751237139e-01,1.628571976231744656e-01
1.081616783142089844e+01,-1.152104468967929309e-03,1.164969265031896026e-03,-2.406022245044986754e-04,1.653998003294704366e-02,-1.150049031626912133e-01,1.143366602298951373e-01,-1.769208450191497167e-02,1.161698724277231143e-01,-1.145772624543996421e-01,1.641231189852323524e-01
1.091621804237365723e+01,-1.126512503964143290e-03,1.307771455641267011e-03,-2.771143164140279168e-04,1.466437455434599357e-02,-1.151178708470372569e-01,1.141262001071860488e-01,-1.579088705831013795e-02,1.164256423026785170e-01,-1.144033144236000776e-01,1.639890260071833472e-01
1.101625013351440430e+01,-1.077158370460962840e-03,1.108164034117211033e-03,-3.046906812506764068e-04,1.523368755815890374e-02,-1.162584655849291937e-01,1.141124967017687619e-01,-1.631084592861986593e-02,1.173666296190464114e-01,-1.144171873830194391e-01,1.647187366746193371e-01
1.111629772186279297e+01,-8.564460890607940779e-04,1.200553003381956427e-03,-3.922388255679273286e-04,1.552493710757324452e-02,-1.153062998582826681e-01,1.142148599788923580e-01,-1.638138319663403827e-02,1.165068528616646226e-01,-1.146070988044602806e-01,1.642467155700224613e-01
1.121624326705932617e+01,-1.202665781186097261e-03,1.041291400392605968e-03,-5.494376967594804661e-04,1.659176685320351563e-02,-1.120412468096138592e-01,1.140367279326908179e-01,-1.779443263438961267e-02,1.130825382100064669e-01,-1.145861656294503012e-01,1.619700331371739244e-01
1.131612658500671387e+01,-1.149443650055550397e-03,1.207438819472178180e-03,-5.910094854603526685e-04,1.606517573717336500e-02,-1.107878280892257150e-01,1.140517966188791532e-01,-1.721461938722891605e-02,1.119952669086978908e-01,-1.146428061043395091e-01,1.611901235252173326e-01
1.141612434387207031e+01,-1.154797796793552520e-03,1.097586006693875927e-03,-4.061699698407929141e-04,1.610817242860174137e-02,-1.092050463085791623e-01,1.140076175097081701e-01,-1.726297022539529519e-02,1.103026323152730415e-01,-1.144137874795489590e-01,1.598599249408574896e-01
1.151607632637023926e+01,-7.554331401613244030e-04,1.029574984602068177e-03,-6.588520793606663945e-04,1.577441068122620305e-02,-1.090440424255371132e-01,1.141092295035263660e-01,-1.652984382138752636e-02,1.100736174101391851e-01,-1.147680815828870382e-01,1.598785462053285422e-01
1.161611652374267578e+01,-1.165641804572920470e-03,1.075124854606669721e-03,-5.984218001835320874e-04,1.565290316147555094e-02,-1.085541218523697060e-01,1.146099580308972410e-01,-1.681854496604847163e-02,1.096292467069763799e-01,-1.152083798310807733e-01,1.599199986606323898e-01
1.171614503860473633e+01,-1.202797928323598355e-03,1.158177535288988516e-03,-5.832645958776573342e-04,1.502581003596525910e-02,-1.083118250664652782e-01,1.152893230185360052e-01,-1.622860796428885616e-02,1.094700026017542682e-01,-1.158725876144136580e-01,1.602295408048922676e-01
1.181619715690612793e+01,-1.097789397488071377e-03,1.072108751128642576e-03,-4.461382920993604362e-04,1.640153468137245385e-02,-1.044310810736649719e-01,1.149186515398669672e-01,-1.749932407886052588e-02,1.055031898247936195e-01,-1.153647898319663245e-01,1.573091991569380010e-01
1.201614570617675781e+01,-7.542036361733214355e-04,1.048596880809860542e-03,-5.850441291856041132e-04,1.662626642025166745e-02,-1.092462311263437957e-01,1.144919109939384061e-01,-1.738047005642498824e-02,1.102948280071536502e-01,-1.150769551231240057e-01,1.603425564998867958e-01
1.211618399620056152e+01,-9.868242595390142730e-04,1.189179282844342192e-03,-5.258582043505300200e-04,1.748738476262984287e-02,-1.064586699574864015e-01,1.143027803801484055e-01,-1.847420902216885541e-02,1.076478492403307452e-01,-1.148286385844989321e-01,1.584770396121571723e-01
1.221612334251403809e+01,-8.449935600991097164e-04,1.110751395374428392e-03,-4.156569047227150725e-04,1.680058912313653341e-02,-1.065784985322569822e-01,1.143607274604671598e-01,-1.764558268323564161e-02,1.076892499276314169e-01,-1.147763843651898735e-01,1.583728497759403497e-01
1.231608176231384277e+01,-8.161932022549554019e-04,1.149445861937764242e-03,-2.456035345677864664e-04,1.870267224145971685e-02,-1.006095561384188763e-01,1.141984363227849797e-01,-1.951886544371467247e-02,1.017590020003566464e-01,-1.144440398573527695e-01,1.543804354676776291e-01
1.241608572006225586e+01,-7.476116675625046459e-04,1.108556296071913421e-03,-3.503355056336732902e-04,2.011089001014687572e-02,-9.797397291815626574e-02,1.143931569875316634e-01,-2.085850167770937971e-02,9.908252921422817938e-02,-1.147434924931653305e-01,1.530310222054877267e-01
1.251606583595275879e+01,-7.663249673110939398e-04,1.037732122765082365e-03,-6.358471171699389387e-04,2.056207542374516306e-02,-9.813631304419809243e-02,1.146838232598079155e-01,-2.132840039105625765e-02,9.917404516696318173e-02,-1.153196703769778508e-01,1.535871683242935604e-01
1.261604213714599609e+01,-8.466413129866851538e-04,1.130630474576946407e-03,-3.407433703585774788e-04,1.947100400552431720e-02,-1.021939898757009690e-01,1.147470096276355656e-01,-2.031764531851100106e-02,1.033246203502779098e-01,-1.150877529979941472e-01,1.559935087493873607e-01
1.271607780456542969e+01,-1.068688774490376926e-03,1.116861243915888598e-03,-5.616144677963071097e-04,2.062007346727823265e-02,-1.038345622935193113e-01,1.148208449606836767e-01,-2.168876224176860892e-02,1.049514235374351956e-01,-1.153824594284799804e-01,1.574748095851488949e-01
1.281611156463623047e+01,-1.091139693906063553e-03,1.173696494331020459e-03,-3.608649958453106934e-04,1.918394387153282699e-02,-1.025558380149975413e-01,1.142462005816975434e-01,-2.027508356543888945e-02,1.037295345093285637e-01,-1.146070655775428548e-01,1.559027736231871075e-01
1.301607704162597656e+01,-1.172739372993162948e-03,1.114397845050482325e-03,-6.498318864208992669e-04,1.899932188607367234e-02,-1.039503305768001429e-01,1.145309433204320659e-01,-2.017206125906683550e-02,1.050647284218506200e-01,-1.151807752068529644e-01,1.572008911903757800e-01
1.311602497100830078e+01,-9.299979542463810301e-04,1.121920746259893065e-03,-4.372245631381780706e-04,1.986365218539642985e-02,-1.030899157676433142e-01,1.149288093115242160e-01,-2.079365013964281153e-02,1.042118365139032138e-01,-1.153660338746623909e-01,1.568496239322877961e-01
1.321607327461242676e+01,-1.175920613885830194e-03,1.111389744283373168e-03,-6.637650319813735754e-04,2.065897788342252461e-02,-1.039030250513425513e-01,1.146653678538531729e-01,-2.183489849730835611e-02,1.050144147956259266e-01,-1.153291328858345455e-01,1.574979333180407670e-01
1.331606960296630859e+01,-1.116835709904945642e-03,9.431175935723438812e-04,-8.605753248597932878e-04,2.011072036038941135e-02,-1.031529041356731013e-01,1.145113987316386805e-01,-2.122755607029435526e-02,1.040960217292454387e-01,-1.153719740564984747e-01,1.568352105691396825e-01
1.341613626480102539e+01,-7.523577386283368182e-04,1.030162132516836311e-03,-6.542741256825697566e-04,2.151580994874807695e-02,-1.034942632329977907e-01,1.142336430050820972e-01,-2.226816768737641464e-02,1.045244253655146227e-01,-1.148879171307646690e-01,1.569090828881158362e-01
1.351615929603576660e+01,-7.632646002697468209e-04,1.083162574190403918e-03,-6.730310016560759256e-04,2.293897247148179996e-02,-1.008700435114812666e-01,1.140242920020049788e-01,-2.370223707175154668e-02,1.019532060856716688e-01,-1.146973230036610614e-01,1.552795162845347909e-01
1.361619806289672852e+01,-9.556810809409154285e-04,1.035890267750373553e-03,-4.257040106151694986e-04,2.274613272261333252e-02,-1.032902787868028860e-01,1.140058494023676872e-01,-2.370181380355424958e-02,1.043261690545532611e-01,-1.144315534129828615e-01,1.566534581287177819e-01
1.371614933013916016e+01,-1.156704794740572766e-03,1.184817290164321291e-03,-6.755536992570270252e-04,2.159424707433466040e-02,-1.038953533540015461e-01,1.142876535452864162e-01,-2.275095186907523381e-02,1.050801706441658739e-01,-1.149632072445434389e-01,1.574038979616065315e-01
1.381612825393676758e+01,-1.122080671685077259e-03,1.155140640055516863e-03,-5.617072308288029517e-04,2.076556682518648778e-02,-1.056280251361403910e-01,1.145784331409019363e-01,-2.188764749687156438e-02,1.067831657761959124e-01,-1.151401403717307453e-01,1.585527216132088524e-01
1.391616058349609375e+01,-8.404840970372626230e-04,1.088610738285406823e-03,-5.905997231526832715e-04,2.000751430332747827e-02,-1.036642174507592107e-01,1.150610093927051381e-01,-2.084799840036474089e-02,1.047528281890446195e-01,-1.156516091158578258e-01,1.574264550258065165e-01
1.401608657836914062e+01,-1.159191000038211142e-03,1.134208781905454494e-03,-5.636740199273050428e-04,1.844303035756006404e-02,-1.038716074199363126e-01,1.144688819848262984e-01,-1.960222135759827344e-02,1.050058162018417673e-01,-1.150325560047536083e-01,1.569807550604660484e-01
1.411610770225524902e+01,-9.633161071523069696e-04,1.174114406897819882e-03,-2.624848481198709398e-04,1.804527002122369161e-02,-1.046524186454512728e-01,1.144934571135670098e-01,-1.900858612837599826e-02,1.058265330523490977e-01,-1.147559419616868831e-01,1.572561848068109447e-01
1.421609663963317871e+01,-8.513690177221503938e-04,9.753166194594022282e-04,-5.864340375051447585e-04,1.787524887800234774e-02,-1.059797566695326876e-01,1.143982103851889365e-01,-1.872661789572449900e-02,1.069550732889920919e-01,-1.149846444226940850e-01,1.581503789849380281e-01
1.431597924232482910e+01,-7.534163375204303579e-04,1.032908092427735737e-03,-6.445553528689157256e-04,1.883992176052412537e-02,-1.069333992239086817e-01,1.143960307503743556e-01,-1.959333809804455692e-02,1.079663073163364129e-01,-1.150405861032432753e-01,1.589810015829803691e-01
1.441601061820983887e+01,-7.377823510090062353e-04,1.102742444917349362e-03,-3.651675748558412147e-04,1.894039032782363075e-02,-1.065576550255045440e-01,1.140902751435331486e-01,-1.967817267883263666e-02,1.076603974704218869e-01,-1.144554427183889916e-01,1.583604749655974087e-01
1.451601099967956543e+01,-1.150769696219960427e-03,1.173416382575479151e-03,-2.366962310145595853e-04,1.940681592001197719e-02,-1.060161464501214457e-01,1.144638383234595769e-01,-2.055758561623193675e-02,1.071895628326969274e-01,-1.147005345544741400e-01,1.583301276880540731e-01
1.461608076095581055e+01,-1.144905486681156628e-03,1.246252810490641174e-03,-2.501524838399386678e-04,1.966429698236726864e-02,-1.068390593162865942e-01,1.145135589062910575e-01,-2.080920246904842397e-02,1.080853121267772304e-01,-1.147637113901310013e-01,1.590162477766910165e-01
1.471601724624633789e+01,-1.143841703774517004e-03,1.106110481613184439e-03,-6.597032379177728131e-04,1.905295262763623265e-02,-1.089742676846498504e-01,1.144632719824673628e-01,-2.019679433141075009e-02,1.100803781662630376e-01,-1.151229752203851292e-01,1.605580878750310636e-01
1.481604027748107910e+01,-9.007731077214561075e-04,1.039870467093025747e-03,-6.531175002183481218e-04,2.034279505415637068e-02,-1.067147023415573048e-01,1.143107031229167458e-01,-2.124356816187782798e-02,1.077545728086503340e-01,-1.149638206231350934e-01,1.589937646629309143e-01
1.491601133346557617e+01,-1.133880289870288884e-03,1.240789726828766832e-03,-2.506431833008041605e-04,2.000663976257649468e-02,-1.038855898787680587e-01,1.144115309920696322e-01,-2.114052005244678248e-02,1.051263796055968286e-01,-1.146621741753704321e-01,1.569900998906967327e-01
1.501607418060302734e+01,-1.144455818981831088e-03,1.189658697581407257e-03,-3.400767446401262812e-04,1.936998277507739896e-02,-1.039120223619279804e-01,1.140151040755552070e-01,-2.051443859405922832e-02,1.051016810595093859e-01,-1.143551808201953290e-01,1.566662469480386566e-01
1.511611413955688477e+01,-7.743598689174739603e-04,1.156344446974718644e-03,-5.906403906347833330e-04,1.908020049935188478e-02,-1.067430898125342476e-01,1.142429331985889140e-01,-1.985456036826935972e-02,1.078994342595089723e-01,-1.148335735892236920e-01,1.588182643911304204e-01
1.521608662605285645e+01,-1.079435105465496912e-03,1.093769036699134911e-03,-6.582225901420843709e-04,1.941695265655984937e-02,-1.070082148989899284e-01,1.141201169093916112e-01,-2.049638776202534693e-02,1.081019839356890666e-01,-1.147783394995336992e-01,1.589975096043755587e-01
1.531610941886901855e+01,-1.159016379273271986e-03,1.134921339254384457e-03,-5.608117071387851713e-04,1.865230200852141529e-02,-1.084740717865564086e-01,1.142986974990363169e-01,-1.981131838779468662e-02,1.096089931258107941e-01,-1.148595092061751033e-01,1.599978955030347538e-01
1.541614747047424316e+01,-1.023851770047611714e-03,1.119302597467669710e-03,-5.183151546989980644e-04,1.863759762667743791e-02,-1.084275603242093322e-01,1.146278664184753326e-01,-1.966144939672504963e-02,1.095468629216770073e-01,-1.151461815731743277e-01,1.601428452952023129e-01
1.551612067222595215e+01,-1.152815781860932944e-03,1.183432267912775185e-03,-3.702613239911022687e-04,1.582883241309240852e-02,-1.107430496659521368e-01,1.145989802362575305e-01,-1.698164819495334016e-02,1.119264819338649103e-01,-1.149692415602486389e-01,1.613500549688401953e-01
1.561604857444763184e+01,-1.161746698234400813e-03,1.149416289004034789e-03,-5.650746712504377657e-04,1.632018557666242708e-02,-1.068474458341756028e-01,1.144613849199790367e-01,-1.748193227489682616e-02,1.079968621231796322e-01,-1.150264595912294796e-01,1.587451624164021580e-01
