time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.428630518913269043e+01,7.740617337182318291e-04,1.706772060567530004e-03,-1.340651114902871718e-03,-2.296473441111982261e+00,1.061540062491949543e+00,6.774713235927107835e-01,2.297247502845700673e+00,-1.059833290431382080e+00,-6.788119747076136745e-01,2.619423293368956074e+00
2.438619971275329590e+01,9.195058894168961841e-04,1.698387023679415403e-03,-1.405088260000716786e-03,-2.297930463992715389e+00,1.062027444487517736e+00,6.771980815775839879e-01,2.298849969882132083e+00,-1.060329057463838209e+00,-6.786031698375847299e-01,2.620975229994142452e+00
2.448595166206359863e+01,7.915627329007692567e-04,1.784799517480075391e-03,-1.431953326321648437e-03,-2.295614705352205576e+00,1.064985581709481988e+00,6.774306096374316244e-01,2.296406268085106284e+00,-1.063200782192001981e+00,-6.788625629637532466e-01,2.620063363880340557e+00
2.458591508865356445e+01,1.211601688654907055e-03,1.738877726726277247e-03,-1.284231641369432001e-03,-2.296564499170040463e+00,1.061702390230480519e+00,6.767549433662254366e-01,2.297776100858695436e+00,-1.059963512503754313e+00,-6.780391750075949187e-01,2.619739448945574978e+00
2.468591523170471191e+01,9.564684045456265217e-04,1.905671053881648333e-03,-8.390739640121476365e-04,-2.295841385243083899e+00,1.062205345161588488e+00,6.767234582959866795e-01,2.296797853647629672e+00,-1.060299674107706869e+00,-6.775625322599988509e-01,2.618894187353863146e+00
2.478603816032409668e+01,1.048498804750894317e-03,1.882543024919031008e-03,-4.517229603032191557e-04,-2.296089882472304833e+00,1.062869865562229954e+00,6.771082143688811339e-01,2.297138381277055608e+00,-1.060987322537310984e+00,-6.775599373291844030e-01,2.619470616364037774e+00
2.488613128662109375e+01,1.224363913368390917e-03,1.908127659349530617e-03,-3.792295249702894860e-04,-2.294561676815054518e+00,1.063488653807761253e+00,6.773476104814648568e-01,2.295786040728422961e+00,-1.061580526148411696e+00,-6.777268400064351273e-01,2.618568392837226089e+00
2.498631429672241211e+01,1.115523252663535702e-03,2.078937393861188775e-03,1.886528295668926463e-04,-2.292952839829249800e+00,1.065468338770787060e+00,6.780455689639051098e-01,2.294068363081913198e+00,-1.063389401376925836e+00,-6.778569161343381833e-01,2.617830527785414141e+00
2.528623843193054199e+01,1.031675090471030967e-03,1.832107215988265387e-03,-6.589466827316148301e-04,-2.291080875747640633e+00,1.068999943174268497e+00,6.778428852451838793e-01,2.292112550838111495e+00,-1.067167835958280131e+00,-6.785018319279154664e-01,2.617821970979502755e+00
2.538634514808654785e+01,1.068429277026651698e-03,1.712095221317237606e-03,-1.092698133091508537e-03,-2.289663592956322269e+00,1.069052207461064885e+00,6.779710496855888557e-01,2.290732022233348708e+00,-1.067340112239747674e+00,-6.790637478186803966e-01,2.616829319325736147e+00
2.548625493049621582e+01,6.568149081437660557e-04,1.787512407575104090e-03,-1.525621133065101047e-03,-2.291188676821099168e+00,1.066816556897427715e+00,6.779822108056745567e-01,2.291845491729243012e+00,-1.065029044489852694e+00,-6.795078319387396482e-01,2.616977935946864342e+00
2.558641862869262695e+01,5.004614931697019126e-04,1.885448551906954671e-03,-1.269300640698187979e-03,-2.291045231147377681e+00,1.068889286711186992e+00,6.785636737292810583e-01,2.291545692640547305e+00,-1.067003838159280127e+00,-6.798329743699792482e-01,2.617604195661905830e+00
2.568618798255920410e+01,8.769205511996692407e-04,1.894239597354732988e-03,-9.445646018122264139e-04,-2.292922700027987482e+00,1.068309867491092691e+00,6.784063473246313425e-01,2.293799620579187071e+00,-1.066415627893738005e+00,-6.793509119264435903e-01,2.619212983382700699e+00
2.578623390197753906e+01,7.969079932465961006e-04,1.809093233738767173e-03,-1.099288316368228621e-03,-2.288983994817500811e+00,1.070099614557681988e+00,6.777466279883999078e-01,2.289780902810747421e+00,-1.068290521323943310e+00,-6.788459163047680933e-01,2.616328151992988182e+00
2.588617205619812012e+01,7.958998114330992921e-04,1.826185342545886756e-03,-1.269235024723499574e-03,-2.290089009298967859e+00,1.067500824113586599e+00,6.773623509548203359e-01,2.290884909110400880e+00,-1.065674638771040739e+00,-6.786315859795438721e-01,2.616172190815938770e+00
2.598601484298706055e+01,9.548179871462433854e-04,1.853352574295690381e-03,-1.291974266625402299e-03,-2.290532506548115244e+00,1.066865526665950803e+00,6.771906055959395765e-01,2.291487324535261383e+00,-1.065012174091655162e+00,-6.784825798625649940e-01,2.616391350820088224e+00
2.608598017692565918e+01,7.885648526637104245e-04,1.730337052479928150e-03,-1.238701276820381976e-03,-2.289183307300566739e+00,1.070973862627134787e+00,6.772624204862981445e-01,2.289971872153230503e+00,-1.069243525574654852e+00,-6.785011217631184977e-01,2.616795113200515388e+00
2.618599677085876465e+01,8.215077774806231426e-04,1.886849418072717409e-03,-1.015840340163369970e-03,-2.289079872112493419e+00,1.073916725667849015e+00,6.774633217648835526e-01,2.289901379889974109e+00,-1.072029876249776192e+00,-6.784791621050468846e-01,2.617867521209750858e+00
2.638620615005493164e+01,9.839886672188471062e-04,2.121095351088405669e-03,4.171003726447207460e-04,-2.291356778986439302e+00,1.068583562582883895e+00,6.781302077821729224e-01,2.292340767653658240e+00,-1.066462467231795497e+00,-6.777131074095281704e-01,2.617530027528962577e+00
2.648620605468750000e+01,1.076430518412326053e-03,2.284265346287481929e-03,7.116009312482666008e-04,-2.289858706029948454e+00,1.068267904498590992e+00,6.781234131099983520e-01,2.290935136548360784e+00,-1.065983639152303430e+00,-6.774118121787501279e-01,2.616025932992932734e+00
2.658624625205993652e+01,1.168710750642873702e-03,2.295876042037513741e-03,8.276242090713193961e-04,-2.290167490324532373e+00,1.071117435497181969e+00,6.785709978470104708e-01,2.291336201075175438e+00,-1.068821559455144454e+00,-6.777433736379391283e-01,2.617620521164952585e+00
2.668630528450012207e+01,6.568035614817426850e-04,2.194494529193265556e-03,4.162525556828441248e-05,-2.289994657721892146e+00,1.072156886375496887e+00,6.780347866716122107e-01,2.290651461283373713e+00,-1.069962391846303706e+00,-6.779931614160439324e-01,2.617551979230219761e+00
2.678608179092407227e+01,5.071185458090874667e-04,2.152122935617270961e-03,1.680990724390781779e-04,-2.291122550761862886e+00,1.069917171420549540e+00,6.777640167766840751e-01,2.291629669307671868e+00,-1.067765048484932366e+00,-6.775959177042449877e-01,2.617408062894793996e+00
2.688618564605712891e+01,8.802864914990125855e-04,2.166024635840244073e-03,2.711442861483182205e-04,-2.289594741735285321e+00,1.070607662527927273e+00,6.778101480145377611e-01,2.290475028226784282e+00,-1.068441637892087126e+00,-6.775390037283894884e-01,2.616658649897856126e+00
2.698610734939575195e+01,9.850068563739915444e-04,2.022298370567836463e-03,3.741263217106843668e-05,-2.289802709472309239e+00,1.070550474731129409e+00,6.782733875863986572e-01,2.290787716328683388e+00,-1.068528176360561632e+00,-6.782359749542276051e-01,2.617148230933991737e+00
2.708612465858459473e+01,8.400165251849430218e-04,2.224469990216568650e-03,2.986318998682890359e-04,-2.289014335692546975e+00,1.069642545516653387e+00,6.785180943019589739e-01,2.289854352217731925e+00,-1.067418075526436860e+00,-6.782194624020906337e-01,2.615873838989952294e+00
2.718610072135925293e+01,8.802885047865260677e-04,2.053190389686250592e-03,-1.716532587108551388e-04,-2.287403867410482405e+00,1.072844454428179439e+00,6.781415219069066858e-01,2.288284155915269125e+00,-1.070791264038493118e+00,-6.783131751656175101e-01,2.615902726203187978e+00
2.728611683845520020e+01,7.892395054363418247e-04,2.046550787638564024e-03,-1.856082831177435527e-04,-2.286782488469743413e+00,1.072694050585885295e+00,6.780155287458418112e-01,2.287571727975179936e+00,-1.070647499798246693e+00,-6.782011370289595664e-01,2.615191630019291669e+00
2.738593697547912598e+01,9.877866591994298971e-04,2.001812401932815105e-03,-3.933223973131206761e-05,-2.285670552789567100e+00,1.071078466040450872e+00,6.776091379954605198e-01,2.286658339448766508e+00,-1.069076653638518115e+00,-6.776484702351918132e-01,2.613606455061208589e+00
2.748607635498046875e+01,8.601904469093148283e-04,2.066673808131526749e-03,1.118548848054161805e-04,-2.287460898913094898e+00,1.068749611259814936e+00,6.779154804860523242e-01,2.288321089360004112e+00,-1.066682937451683300e+00,-6.778036256012469618e-01,2.614123878460717254e+00
2.758618807792663574e+01,8.780670222890237702e-04,2.200965182276760565e-03,2.375137038385242614e-04,-2.289835867401512903e+00,1.067041666218676577e+00,6.779008198280710440e-01,2.290713934423802112e+00,-1.064840701036399828e+00,-6.776633061242325340e-01,2.615431819874930675e+00
2.768604683876037598e+01,8.909772254602418839e-04,2.194944579344265158e-03,3.420047654339828801e-04,-2.290561917532033309e+00,1.070360786220526439e+00,6.782832130065237219e-01,2.291452894757493475e+00,-1.068165841641182112e+00,-6.779412082410897211e-01,2.617506239910976529e+00
2.778607702255249023e+01,8.075763872262708585e-04,2.027241583649958597e-03,-8.065690805460467563e-05,-2.290813518639082780e+00,1.068346397688646920e+00,6.784800244858403273e-01,2.291621095026309174e+00,-1.066319156104996946e+00,-6.785606813938949156e-01,2.617061020339380484e+00
2.788631463050842285e+01,8.684599699125434289e-04,2.134044855661675500e-03,1.043021864072500604e-04,-2.289477747666312624e+00,1.067490274782513904e+00,6.784703780472185475e-01,2.290346207636225095e+00,-1.065356229926852194e+00,-6.783660758608113239e-01,2.615501898366046074e+00
2.798610663414001465e+01,7.773956505759890834e-04,2.246801762921703770e-03,7.199175494310748949e-04,-2.287188171181836704e+00,1.067710707111285018e+00,6.783916972556262026e-01,2.287965566832412811e+00,-1.065463905348363216e+00,-6.776717797061950765e-01,2.613281234314652313e+00
2.808635807037353516e+01,8.599306214533456675e-04,2.127021237021646874e-03,-5.503175613993653461e-05,-2.287559854951544125e+00,1.067842668082549462e+00,6.783705648583240322e-01,2.288419785572997522e+00,-1.065715646845527775e+00,-6.784255966144639993e-01,2.613977093448800026e+00
2.818621611595153809e+01,7.688548631299218323e-04,2.136452183417555505e-03,3.099982369198540379e-04,-2.287756960528135153e+00,1.066053649468934328e+00,6.779950421119025350e-01,2.288525815391265095e+00,-1.063917197285516814e+00,-6.776850438749826289e-01,2.613145083818340542e+00
2.828619122505187988e+01,6.060939124895219163e-04,2.179129329774401064e-03,3.485845382675929142e-04,-2.286198908251365847e+00,1.067572161093444549e+00,6.777682987023990746e-01,2.286805002163855516e+00,-1.065393031763670173e+00,-6.774197141641314923e-01,2.612170916917656349e+00
2.838611388206481934e+01,7.006566637806914584e-04,2.143907481260979003e-03,3.585377874664341549e-04,-2.285350734266910600e+00,1.067507684861671358e+00,6.780263602909262222e-01,2.286051390930691429e+00,-1.065363777380410326e+00,-6.776678225034598047e-01,2.611563634642469545e+00
2.848624634742736816e+01,4.740107113687115192e-04,2.210655639925194170e-03,3.679325043898162232e-04,-2.287532542365410482e+00,1.067982103902116231e+00,6.778600304373985086e-01,2.288006553076779248e+00,-1.065771448262190946e+00,-6.774920979330086857e-01,2.613395934338087034e+00
2.858620309829711914e+01,6.890717245542233443e-04,2.180683754747753111e-03,4.186883563345569271e-04,-2.288604089828302435e+00,1.071393374034058876e+00,6.782633156309256783e-01,2.289293161552856670e+00,-1.069212690279311095e+00,-6.778446272745911605e-01,2.616018405002538572e+00
2.868615770339965820e+01,8.721855884127096550e-04,2.076931071717027025e-03,6.315082555013442830e-05,-2.287374479702152463e+00,1.071921885956574894e+00,6.783090728548710757e-01,2.288246665290565307e+00,-1.069844954884857868e+00,-6.782459220293209912e-01,2.615465266344667139e+00
2.878623652458190918e+01,8.370776474536731218e-04,2.035512556248128893e-03,2.659159505521220177e-04,-2.286369533750173488e+00,1.072596251385521615e+00,6.780673957872040969e-01,2.287206611397627043e+00,-1.070560738829273495e+00,-6.778014798366519544e-01,2.614733107759270148e+00
2.888624811172485352e+01,1.016196944504934793e-03,2.162092872001089398e-03,3.531442890755375472e-04,-2.285957591763939867e+00,1.069988391905748459e+00,6.777221924009485532e-01,2.286973788708444921e+00,-1.067826299033747262e+00,-6.773690481118730400e-01,2.613298862068315742e+00
2.898616838455200195e+01,8.647652834751509915e-04,2.090567965754714253e-03,4.820939071005129290e-04,-2.285111801947767418e+00,1.073815629998218224e+00,6.774614113684673811e-01,2.285976567231242651e+00,-1.071725062032463427e+00,-6.769793174613668585e-01,2.613921282439331861e+00
2.908602690696716309e+01,8.763715221566196209e-04,2.224021970177671777e-03,3.311270756430191543e-04,-2.284318213902389427e+00,1.074283245153312194e+00,6.776696755001281325e-01,2.285194585424545899e+00,-1.072059223183134513e+00,-6.773385484244851540e-01,2.613467577845089096e+00
2.918604230880737305e+01,4.043289805829851672e-04,2.144826038878471473e-03,6.057031471911583751e-05,-2.284067664960747646e+00,1.073785324370003513e+00,6.781733596957715271e-01,2.284471993941330492e+00,-1.071640498331124958e+00,-6.781127893810524609e-01,2.612864826945284324e+00
2.928610873222351074e+01,5.179153308432662799e-04,2.152823006615651059e-03,-5.671640079787290120e-05,-2.284260982880465640e+00,1.075619039646455555e+00,6.781604579749882511e-01,2.284778898211309084e+00,-1.073466216639839876e+00,-6.782171743757861027e-01,2.613909498738816506e+00
2.938622379302978516e+01,8.482718988940960358e-04,2.030651630460121246e-03,-3.607869675435661244e-05,-2.285529706772233105e+00,1.073972523210783292e+00,6.777691556949791973e-01,2.286377978671127131e+00,-1.071941871580323280e+00,-6.778052343917335687e-01,2.614575218495009956e+00
2.948621654510498047e+01,9.013635071354965432e-04,2.228232869169371588e-03,7.658537281204077585e-04,-2.287253502510503633e+00,1.071709144638254951e+00,6.779273048818219571e-01,2.288154866017638955e+00,-1.069480911769085552e+00,-6.771614511537015213e-01,2.614955017289441130e+00
2.958601069450378418e+01,9.003828936598055801e-04,2.250887072354945846e-03,4.470123529684118724e-04,-2.287270460319504650e+00,1.068999972219298655e+00,6.781139633987814941e-01,2.288170843213164662e+00,-1.066749085146943665e+00,-6.776669510458130929e-01,2.613983916349222003e+00
2.968605780601501465e+01,8.981410190197071201e-04,2.229110460251167332e-03,7.667432473974684654e-04,-2.286901740272901939e+00,1.069977994978315916e+00,6.780133537777289776e-01,2.287799881291921800e+00,-1.067748884518064711e+00,-6.772466105303315276e-01,2.613958482589906485e+00
2.978609728813171387e+01,6.348348984825356867e-04,2.284449303578840046e-03,6.157836408777967504e-04,-2.290042255672392724e+00,1.069535114406320986e+00,6.786846799623037496e-01,2.290677090570875318e+00,-1.067250665102742246e+00,-6.780688963214259735e-01,2.616486755859286362e+00
2.988595843315124512e+01,4.745494850017684552e-04,2.227517882590989481e-03,2.868890774817127475e-04,-2.291369414606429622e+00,1.071032896406001855e+00,6.785092184123934222e-01,2.291843964091431207e+00,-1.068805378523410843e+00,-6.782223293349116666e-01,2.618182426973218124e+00
2.998596644401550293e+01,4.513546452220275015e-04,2.210744172856533504e-03,1.165202816360928675e-04,-2.289963178986608394e+00,1.070517704482241594e+00,6.786514784684307688e-01,2.290414533631830452e+00,-1.068306960309385101e+00,-6.785349581867946567e-01,2.616808779181036826e+00
3.008592486381530762e+01,5.708892200756399918e-04,2.233038622569490442e-03,3.126011740563854318e-04,-2.286428691021418214e+00,1.072898690966929580e+00,6.791302452751544205e-01,2.286999580241493746e+00,-1.070665652344360064e+00,-6.788176441010980167e-01,2.614858583762744715e+00
3.018599653244018555e+01,8.324024965705878075e-04,2.121343581011981075e-03,-7.275072491224624449e-05,-2.285034945402801831e+00,1.074485742539296185e+00,6.787816550945053873e-01,2.285867347899372515e+00,-1.072364398958284282e+00,-6.788544058194175834e-01,2.614574198726459464e+00
3.028608179092407227e+01,7.798002105595379938e-04,2.040503274924952530e-03,-5.104933012649939150e-05,-2.284446949208881694e+00,1.076003102138332945e+00,6.784894399865264436e-01,2.285226749419441372e+00,-1.073962598863408058e+00,-6.785404893166528950e-01,2.614588716349413478e+00
3.038632225990295410e+01,8.548455236882661649e-04,2.079081097427700007e-03,-3.736692017824631102e-05,-2.286575767967239603e+00,1.073291239899877958e+00,6.785289698148304627e-01,2.287430613490927911e+00,-1.071212158802450354e+00,-6.785663367350086572e-01,2.615394152714205944e+00
3.048621153831481934e+01,7.433287293276871332e-04,2.180762240082044674e-03,3.115342766841225830e-04,-2.286553658246629706e+00,1.073012423279257277e+00,6.786224518431343000e-01,2.287296986975957402e+00,-1.070831661039175264e+00,-6.783109175664501223e-01,2.615055191349324293e+00
3.058610486984252930e+01,7.874700347905550608e-04,2.318695352018775198e-03,3.253364547943822386e-04,-2.285872566999481936e+00,1.073517696454463044e+00,6.785100463340862920e-01,2.286660037034272452e+00,-1.071199001102444370e+00,-6.781847098792919137e-01,2.614615827544557902e+00
3.068620562553405762e+01,6.675207528648767832e-04,2.195463342155961912e-03,4.589557850242429165e-04,-2.285088762109537264e+00,1.075070937527742299e+00,6.790820586641275192e-01,2.285756282862402067e+00,-1.072875474185586375e+00,-6.786231028791033237e-01,2.614626719727914494e+00
3.078622221946716309e+01,9.101230453464297229e-04,2.299780347564930362e-03,6.428343332744926438e-04,-2.286572130376447021e+00,1.075032865787733272e+00,6.789608151213926135e-01,2.287482253421793565e+00,-1.072733085440168432e+00,-6.783179807881181134e-01,2.615998206302538875e+00
3.088598704338073730e+01,8.777914581388877738e-04,2.165644245407165932e-03,3.929154248440359562e-04,-2.286685969868144319e+00,1.071863318437951573e+00,6.787249762816858212e-01,2.287563761326283363e+00,-1.069697674192544357e+00,-6.783320608568418342e-01,2.614829910547238789e+00
3.098601675033569336e+01,6.565131057833391813e-04,2.206631425226367703e-03,3.678572683850830634e-04,-2.287056580449226662e+00,1.073455216904385612e+00,6.785518435516377789e-01,2.287713093555010069e+00,-1.071248585479159354e+00,-6.781839862832527155e-01,2.615556967371419628e+00
3.108589076995849609e+01,9.242756579845911929e-04,2.326828682420765265e-03,7.579379159114961462e-04,-2.285511301414462793e+00,1.073024764258648789e+00,6.782024611042630768e-01,2.286435577072447600e+00,-1.070697935576228055e+00,-6.774445231883515772e-01,2.614022341019239359e+00
3.118601846694946289e+01,4.638758025079157380e-04,2.184755303043438030e-03,2.603538761049406622e-04,-2.283330802188838327e+00,1.075871227738379288e+00,6.780011650877082463e-01,2.283794677991346056e+00,-1.073686472435335881e+00,-6.777408112116033445e-01,2.613016146045407329e+00
3.128602695465087891e+01,8.559349586576296600e-04,2.053466576727245273e-03,5.770449777750766437e-05,-2.281390800614864212e+00,1.077204346456458017e+00,6.783047610603827327e-01,2.282246735573521867e+00,-1.075150879879730681e+00,-6.782470565626051995e-01,2.612397107309298860e+00
3.138603067398071289e+01,7.735868298681439735e-04,2.191365030217117676e-03,1.198098604828381044e-04,-2.281770163444000410e+00,1.077852204319208917e+00,6.782753953891733634e-01,2.282543750273868355e+00,-1.075660839288991699e+00,-6.781555855286904855e-01,2.612842745225581798e+00
3.148597955703735352e+01,7.722909359095166820e-04,2.294679782211301363e-03,6.308022282738229899e-04,-2.282242031286038753e+00,1.076222889655200410e+00,6.782365570339123906e-01,2.283014322221948333e+00,-1.073928209872989203e+00,-6.776057548056385604e-01,2.612398467764300403e+00
3.158622813224792480e+01,5.545868546015320436e-04,2.113290287432878153e-03,-4.630061828288332005e-05,-2.282556589366830924e+00,1.077124950518844937e+00,6.785976559509772077e-01,2.283111176221432448e+00,-1.075011660231412147e+00,-6.786439565692601317e-01,2.613198104317521864e+00
3.168617701530456543e+01,5.780052757431341972e-04,2.240295317434148198e-03,2.630390706130699297e-04,-2.281337652537317684e+00,1.077675559930629134e+00,6.791040535846520898e-01,2.281915657813060605e+00,-1.075435264613195052e+00,-6.788410145140389984e-01,2.612379222228755182e+00
3.178627872467041016e+01,7.580290326124308926e-04,2.123198206009309624e-03,1.456592305610234211e-04,-2.281650474651295557e+00,1.078615899801778966e+00,6.795176311884015830e-01,2.282408503683908130e+00,-1.076492701595769708e+00,-6.793719719578406036e-01,2.613383131222718259e+00
3.188617658615112305e+01,8.760540962292089799e-04,2.123483896215376879e-03,-6.242752036988478644e-05,-2.281777954098223482e+00,1.078470211826302316e+00,6.792195327954753115e-01,2.282654008194452633e+00,-1.076346727930086900e+00,-6.792819603158452013e-01,2.613514029321928778e+00
3.198605465888977051e+01,5.085505416536199343e-04,2.095560649740897154e-03,-3.274102408163900337e-04,-2.280131144957912248e+00,1.077037044222210804e+00,6.787162759019527147e-01,2.280639695499565800e+00,-1.074941483572469991e+00,-6.790436861427691095e-01,2.611114118816658447e+00
3.208585739135742188e+01,8.395666042146005849e-04,1.976505799939135694e-03,-2.513212910681228256e-04,-2.281526612674624754e+00,1.076963337418305189e+00,6.786185830800136598e-01,2.282366179278839446e+00,-1.074986831618365946e+00,-6.788699043710817449e-01,2.612595722940995291e+00
3.218613529205322266e+01,8.684765687310906212e-04,2.118189343414248350e-03,3.166476934760098852e-04,-2.283070715559829100e+00,1.075699271782069921e+00,6.784539448888765589e-01,2.283939192128560336e+00,-1.073581082438655576e+00,-6.781372971954005013e-01,2.613202014341505119e+00
3.228609490394592285e+01,8.734159561191235429e-04,2.158880397003264204e-03,3.724749816592307083e-04,-2.281862931675412209e+00,1.076432090238812256e+00,6.780388382897374333e-01,2.282736347631531437e+00,-1.074273209841809074e+00,-6.776663633080781679e-01,2.612313124826571187e+00
3.258627653121948242e+01,8.778747429956819653e-04,2.125678981715299967e-03,7.063306122573906418e-05,-2.283952031252041159e+00,1.078229233447200563e+00,6.792255323181324300e-01,2.284829905995036992e+00,-1.076103554465485335e+00,-6.791548992569066412e-01,2.615281617043793805e+00
3.268603420257568359e+01,5.646476189623193765e-04,2.205421325048945603e-03,1.330506140735941744e-04,-2.283090716901512440e+00,1.078227161943588808e+00,6.788879680291366459e-01,2.283655364520474684e+00,-1.076021740618539946e+00,-6.787549174150629971e-01,2.614117986645213332e+00
3.288603162765502930e+01,8.954755915116527701e-04,2.200055224092572429e-03,6.527878080735056206e-04,-2.278879474709925468e+00,1.079294988044150472e+00,6.791031857342888500e-01,2.279774950301437286e+00,-1.077094932820057860e+00,-6.784503979262153095e-01,2.611092158613863567e+00
3.298607134819030762e+01,9.039695567029442866e-04,2.258831222590780216e-03,4.803775163445276122e-04,-2.282112924210986549e+00,1.079769283672983748e+00,6.787928450165432448e-01,2.283016893767689570e+00,-1.077510452450392897e+00,-6.783124675001986903e-01,2.614058667271017544e+00
3.308594059944152832e+01,4.670869445017525995e-04,2.227905407833515299e-03,-9.614832806063131521e-05,-2.281913334291099549e+00,1.078905039288938550e+00,6.780986986841266440e-01,2.282380421235601364e+00,-1.076677133881104975e+00,-6.781948470121872408e-01,2.613128831186077417e+00
3.318598699569702148e+01,4.672231049535268354e-04,2.173576281097329421e-03,3.159557097375281678e-04,-2.281430558072572889e+00,1.078862683955151613e+00,6.783350442204096886e-01,2.281897781177526507e+00,-1.076689107674054346e+00,-6.780190885106721632e-01,2.612666607646622730e+00
3.328597760200500488e+01,9.007231733887114582e-04,2.199180933596515432e-03,3.463064319835616072e-04,-2.282762434241375260e+00,1.078222718537383162e+00,6.784111726305044332e-01,2.283663157414764111e+00,-1.076023537603786551e+00,-6.780648661985209102e-01,2.613946447956375874e+00
3.358611845970153809e+01,8.966777189631534644e-04,2.226218830358113292e-03,3.491483840003379007e-04,-2.282083395596826936e+00,1.075473587403082076e+00,6.784533465228858029e-01,2.282980073315790115e+00,-1.073247368572723959e+00,-6.781041981388854500e-01,2.612218067627361417e+00
3.368592715263366699e+01,4.875389214916801958e-04,2.215770817784415859e-03,3.807539475219618840e-04,-2.285101332000554653e+00,1.075765219605668843e+00,6.784577757325025438e-01,2.285588870922046212e+00,-1.073549448787884497e+00,-6.780770217849805270e-01,2.614615335637017424e+00
3.378585076332092285e+01,4.952255773012786836e-04,2.226669635158404301e-03,4.067232708468828604e-05,-2.283759646786026831e+00,1.078824650609868430e+00,6.786737042642296824e-01,2.284254872363328026e+00,-1.076597980974709934e+00,-6.786330319371449704e-01,2.614847285519869224e+00
3.388594174385070801e+01,6.615355772841830092e-04,2.179135153144343140e-03,-2.476730701481187711e-04,-2.283742201772950065e+00,1.077609812460515348e+00,6.788948768275155921e-01,2.284403737350234387e+00,-1.075430677307370964e+00,-6.791425498976637609e-01,2.614629262437603963e+00
