time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
7.300570964813232422e+00,-5.352596003799948033e-04,1.456749978492238862e-03,7.413488984579442911e-04,6.065031870248598356e-01,-2.473693065568265126e-01,-9.465428357535449200e-02,-6.070384466252398692e-01,2.488260565353187515e-01,9.539563247381244171e-02,6.629558120924655684e-01
7.400719165802001953e+00,-5.315084382278949249e-04,1.348473244436791327e-03,6.476760913931868795e-04,6.062968050996684344e-01,-2.483767405990678356e-01,-9.412918105919415579e-02,-6.068283135378963467e-01,2.497252138435046287e-01,9.477685715058734028e-02,6.630127730230952476e-01
7.500499248504638672e+00,-6.670732029248959772e-04,1.437709317690465203e-03,7.222688152920630046e-04,6.071737994904417013e-01,-2.499813360264507289e-01,-9.402817211719921575e-02,-6.078408726933666184e-01,2.514190453441411677e-01,9.475044093249128385e-02,6.645748332093943667e-01
7.600579977035522461e+00,-8.474642284442277570e-04,1.328501428373636420e-03,4.167458957744681058e-04,6.078427516446136547e-01,-2.489972533224464046e-01,-9.409155206150143780e-02,-6.086902158730578272e-01,2.503257547508200287e-01,9.450829795727590243e-02,6.649049411562066858e-01
7.700579404830932617e+00,-8.960630974656088286e-04,1.204420080929711383e-03,-9.544937810610225511e-05,6.073074766014254777e-01,-2.493154972959636118e-01,-9.394883637300494028e-02,-6.082035396988910714e-01,2.505199173768933307e-01,9.385338699489884084e-02,6.644397888109955241e-01
7.800564050674438477e+00,-6.554060919763447053e-04,1.181231486586295813e-03,3.082656873356325327e-04,6.079288491727432575e-01,-2.482251156730581609e-01,-9.436540147045735516e-02,-6.085842552647195980e-01,2.494063471596444648e-01,9.467366715779299002e-02,6.644858350730548091e-01
7.900415420532226562e+00,-3.634844191800663815e-04,1.444966706725952718e-03,7.807003180532935032e-04,6.083705899408673456e-01,-2.491585497816004857e-01,-9.413982329344416922e-02,-6.087340743600474502e-01,2.506035164883264610e-01,9.492052361149745654e-02,6.651084133928689690e-01
8.000664949417114258e+00,-1.315176324359391058e-03,9.986823913325859961e-04,-7.978631038494610412e-04,6.085457970212410084e-01,-2.490190092913107667e-01,-9.380390728709159243e-02,-6.098609733456004101e-01,2.500176916826433726e-01,9.300604418324212586e-02,6.656495904144880127e-01
8.100652933120727539e+00,-9.413092775979798503e-04,1.205348230622986603e-03,-1.261559250001540291e-04,6.093915574084394216e-01,-2.496171131615881611e-01,-9.410302797739794611e-02,-6.103328666860373675e-01,2.508224613922111490e-01,9.397687205239779740e-02,6.665206431737851211e-01
8.200656890869140625e+00,-1.535437231233733289e-03,1.283117245215943322e-03,5.241112373455704811e-05,6.087712322358662664e-01,-2.476875644349758876e-01,-9.443562590065379680e-02,-6.103066694670999937e-01,2.489706816801918188e-01,9.448803702438834939e-02,6.658743276873239081e-01
8.300593376159667969e+00,-1.574879388338571535e-03,1.200425822794742034e-03,-6.247040708048180778e-04,6.071321863770212657e-01,-2.506569847375394455e-01,-9.423344859294369158e-02,-6.087070657653598227e-01,2.518574105603341717e-01,9.360874452213886754e-02,6.653713581285580769e-01
8.400625467300415039e+00,-1.123083874529973375e-03,1.270105694193584232e-03,5.194426254584323655e-05,6.088593265164844448e-01,-2.519842450352267615e-01,-9.412114133791277260e-02,-6.099824103910144180e-01,2.532543507294203189e-01,9.417308560045861698e-02,6.671468183251145767e-01
8.500596761703491211e+00,-1.186021431079356016e-03,1.234126505911775683e-03,1.277646683565749914e-04,6.101608561503564232e-01,-2.507146114825267724e-01,-9.447604842800549907e-02,-6.113468775814357992e-01,2.519487379884385314e-01,9.460381309636207992e-02,6.679618647459668601e-01
8.600600481033325195e+00,-1.149720326061193579e-03,1.217205787600172864e-03,-2.385234144879389321e-04,6.105713564910169033e-01,-2.488572955024566380e-01,-9.457106700620931949e-02,-6.117210768170781021e-01,2.500745012900568165e-01,9.433254359172138503e-02,6.675616531813374221e-01
8.700562953948974609e+00,-1.147945404898705101e-03,1.226080652799678948e-03,-4.160510344504415956e-04,6.113175337369485263e-01,-2.461988577339871698e-01,-9.437356124306817140e-02,-6.124654791418472355e-01,2.474249383867868357e-01,9.395751020861772829e-02,6.672039245993388601e-01
8.800395727157592773e+00,-1.137629987517442846e-03,1.208711983936647336e-03,-2.619114631396867918e-04,6.129030686293068797e-01,-2.462970907652218266e-01,-9.460721895278884075e-02,-6.140406986168243098e-01,2.475058027491584822e-01,9.434530748964915781e-02,6.687347299173712623e-01
8.900297403335571289e+00,-1.108230650910672563e-03,1.312437776264153283e-03,1.577521964263085851e-04,6.131233710767580725e-01,-2.486662982381357134e-01,-9.415163234435897088e-02,-6.142316017276687745e-01,2.499787360143998771e-01,9.430938454078527378e-02,6.698239239029584180e-01
9.000263452529907227e+00,-1.044595023462736036e-03,1.260676219321660079e-03,-2.688837870546530390e-04,6.122618157254415827e-01,-2.487586320665503559e-01,-9.402498005298054462e-02,-6.133064107489043515e-01,2.500193082858719884e-01,9.375609626592588952e-02,6.689130089693839931e-01
9.100280761718750000e+00,-1.142629023512806976e-03,1.214080895604343268e-03,-2.451266752286717200e-04,6.133718785466744094e-01,-2.494205305136205086e-01,-9.445586772168440559e-02,-6.145145075701872184e-01,2.506346114092248278e-01,9.421074104645572878e-02,6.703144427647409476e-01
9.200390100479125977e+00,-8.460152729088481725e-04,1.100133852900904083e-03,-4.571088883829232301e-04,6.122851942166538386e-01,-2.517439463748363249e-01,-9.425550343057198521e-02,-6.131312094895626785e-01,2.528440802277372446e-01,9.379839454218906469e-02,6.698194889483558567e-01
9.300645589828491211e+00,-8.823390410988706141e-04,1.120909485886848562e-03,-2.455474259249279621e-04,6.123847784554820040e-01,-2.532346270979135561e-01,-9.396361011989906586e-02,-6.132671174965809158e-01,2.543555365838003901e-01,9.371806269397413292e-02,6.705045649870774449e-01
9.400719165802001953e+00,-1.134763522144336453e-03,1.189806967672656698e-03,-2.570455045333160755e-04,6.130691797015022093e-01,-2.514325576048087596e-01,-9.425905571809917172e-02,-6.142039432236465757e-01,2.526223645724814393e-01,9.400201021356585640e-02,6.707465399671171946e-01
9.500561952590942383e+00,-8.499592663319464718e-04,1.133012494649360399e-03,-2.534930011415855583e-04,6.146417614487327263e-01,-2.495209065790017500e-01,-9.455775950487299575e-02,-6.154917207150646385e-01,2.506539190736510880e-01,9.430426650373141539e-02,6.712307651594779934e-01
9.600760698318481445e+00,-1.149824832222903033e-03,1.214883663601246154e-03,-2.474992086912163091e-04,6.145350248475993649e-01,-2.508793718624946489e-01,-9.449998829205319417e-02,-6.156848496798222881e-01,2.520942555260958784e-01,9.425248908336197884e-02,6.719396397690280409e-01
9.700565338134765625e+00,-1.430939227011828602e-03,1.456207876383945393e-03,6.110060881173086812e-05,6.151542587407927698e-01,-2.476382486521455650e-01,-9.512831709656993651e-02,-6.165851979678046435e-01,2.490944565285295176e-01,9.518941770538166813e-02,6.717785199523202966e-01
9.800565481185913086e+00,-1.303701976519797308e-03,1.398363436791986384e-03,-6.418554312412867529e-05,6.166510475124733492e-01,-2.474492969836616929e-01,-9.503727868535238876e-02,-6.179547494889930936e-01,2.488476604204536702e-01,9.497309314222826537e-02,6.729139015756324671e-01
9.900624752044677734e+00,-8.588204390851659521e-04,1.078516859503726721e-03,-5.496222710857529567e-04,6.164184934860472698e-01,-2.478977141541624518e-01,-9.493272874099201175e-02,-6.172773139251324093e-01,2.489762310136661716e-01,9.438310646990626107e-02,6.722563623226682772e-01
1.000059366226196289e+01,-1.048898967775134267e-03,1.268502886991868320e-03,-2.914296983010812429e-04,6.140915904531218938e-01,-2.485370183026710256e-01,-9.458329536463766507e-02,-6.151404894208970520e-01,2.498055211896628991e-01,9.429186566633658562e-02,6.705904682238320591e-01
1.010054898262023926e+01,-1.186512044699935403e-03,1.228147789048589233e-03,-2.244575726028766359e-04,6.140884030480446842e-01,-2.505358080165161483e-01,-9.455048860227371899e-02,-6.152749150927445676e-01,2.517639558055647653e-01,9.432603102967083986e-02,6.714504529115017384e-01
1.020054793357849121e+01,-1.166287316669711296e-03,1.133469738307625119e-03,-5.718781801028506584e-04,6.155767836534968840e-01,-2.491176041053452528e-01,-9.442597574481659262e-02,-6.167430709701665625e-01,2.502510738436528603e-01,9.385409756471374543e-02,6.721653123892217252e-01
1.030034041404724121e+01,-8.377792501811136489e-04,1.147429442854951218e-03,-5.199776851053571286e-04,6.175931202032356460e-01,-2.482658825901855049e-01,-9.464283186873778675e-02,-6.184308994534167825e-01,2.494133120330404574e-01,9.412285418363243450e-02,6.734410807915761632e-01
1.040032196044921875e+01,-1.112562721665598690e-03,1.190766852801401765e-03,-3.116844218575364855e-04,6.191044051830103534e-01,-2.468118799089578375e-01,-9.467509132853041409e-02,-6.202169679046759532e-01,2.480026467617592323e-01,9.436340690667287256e-02,6.745953250955286640e-01
1.050126886367797852e+01,-8.480551522629551850e-04,1.130521365750275335e-03,-3.422315040617288496e-04,6.190040406292456332e-01,-2.454106674384812781e-01,-9.447468783961010530e-02,-6.198520957815085719e-01,2.465411888042315647e-01,9.413245633554837011e-02,6.736913965292240514e-01
1.060126805305480957e+01,-1.144877163964177396e-03,1.305790739236001004e-03,-2.813415902376791011e-04,6.199345999163770049e-01,-2.456469340084821706e-01,-9.505624240724369622e-02,-6.210794770803411691e-01,2.469527247477181775e-01,9.477490081700601365e-02,6.750612171763281655e-01
1.080044960975646973e+01,-1.150357763229862412e-03,1.184489720435826171e-03,-2.417374979095038355e-04,6.200308585979718012e-01,-2.449319809531194103e-01,-9.495190361728972350e-02,-6.211812163612017157e-01,2.461164706735552432e-01,9.471016611938022633e-02,6.748403042669796070e-01
1.090134835243225098e+01,-1.134111560140874369e-03,1.285418767262247420e-03,-2.726297610484030437e-04,6.190121273813045111e-01,-2.448447492289693717e-01,-9.476068964782402571e-02,-6.201462389414453824e-01,2.461301679962316080e-01,9.448805988677562440e-02,6.738615664453941889e-01
1.100139594078063965e+01,-1.151933211320779402e-03,1.115458916115624711e-03,-2.273986761045967541e-04,6.194895118145635760e-01,-2.482100401248547306e-01,-9.469863359017494098e-02,-6.206414450258843640e-01,2.493254990409703442e-01,9.447123491407034834e-02,6.754878399956850688e-01
1.110055494308471680e+01,-7.715353337713335476e-04,1.211352602655299537e-03,-3.368607374635269013e-04,6.206271613971046097e-01,-2.496121232525212452e-01,-9.480468762348698286e-02,-6.213986967308758880e-01,2.508234758551765586e-01,9.446782688602345379e-02,6.767369700670055055e-01
1.120065975189208984e+01,-1.209705204171413872e-03,1.033011031041200772e-03,-6.295249821700195890e-04,6.197592584527237269e-01,-2.503781622966393394e-01,-9.500754751707729540e-02,-6.209689636568951343e-01,2.514111733276805372e-01,9.437802253490727711e-02,6.765480345376215787e-01
1.130039954185485840e+01,-1.153266399740415912e-03,1.198634725672917661e-03,-6.419444455397589275e-04,6.197305880097305764e-01,-2.502190690664415351e-01,-9.490257027542481350e-02,-6.208838544094710254e-01,2.514177037921144775e-01,9.426062582988505023e-02,6.764559764155404498e-01
1.140055227279663086e+01,-1.161023257985639105e-03,1.062021245579332926e-03,-4.544641909784050376e-04,6.200695420224886512e-01,-2.473112338266926780e-01,-9.511991265800873174e-02,-6.212305652804742673e-01,2.483732550722720089e-01,9.466544846703033034e-02,6.757057319627809422e-01
1.150035572052001953e+01,-7.770378417199457583e-04,1.040494506121643825e-03,-6.333745340063412325e-04,6.188177293015963976e-01,-2.477395919604416519e-01,-9.524089428102150423e-02,-6.195947671433162940e-01,2.487800864665632994e-01,9.460751974701515910e-02,6.743439698598726606e-01
1.160038614273071289e+01,-1.162277730996581380e-03,1.021001689282695487e-03,-6.106632266631934272e-04,6.183691464282798922e-01,-2.476379878202091822e-01,-9.466597330189313597e-02,-6.195314241592764226e-01,2.486589895094918901e-01,9.405531007522993647e-02,6.741638376077809802e-01
1.170042562484741211e+01,-1.211427606958323609e-03,1.133763225669210620e-03,-6.478174414248001091e-04,6.181135901246297415e-01,-2.482275890126550977e-01,-9.404173850350255881e-02,-6.193250177315881011e-01,2.493613522383243131e-01,9.339392106207776434e-02,6.741416661724056736e-01
1.180060815811157227e+01,-1.182947307156665935e-03,1.057012644515263611e-03,-5.025701538228484824e-04,6.194857313476136440e-01,-2.455579652271438484e-01,-9.420624897119106445e-02,-6.206686786547702672e-01,2.466149778716591190e-01,9.370367881736821336e-02,6.744100647214615885e-01
1.200040411949157715e+01,-7.610112520135451459e-04,1.030682558865913829e-03,-6.588321255536315479e-04,6.199891881260848336e-01,-2.455911334688191394e-01,-9.445053806035941246e-02,-6.207501993780983884e-01,2.466218160276850424e-01,9.379170593480577744e-02,6.744998252563919605e-01
1.210132527351379395e+01,-9.216747442679937372e-04,1.211999014317918224e-03,-4.788195552608879527e-04,6.215129362736367957e-01,-2.434315073939118945e-01,-9.447649269637403702e-02,-6.224346110179047598e-01,2.446435064082298216e-01,9.399767314111315275e-02,6.753597950549525830e-01
1.220041108131408691e+01,-7.904380629129910841e-04,1.079051662959926465e-03,-4.958003024010755513e-04,6.211104431125784586e-01,-2.443914278495069869e-01,-9.440096862092567376e-02,-6.219008811754914712e-01,2.454704795124669214e-01,9.390516831852459279e-02,6.751552732193266682e-01
1.230124402046203613e+01,-7.446199185758449121e-04,1.136152544765286132e-03,-2.423427897328994825e-04,6.225218755787589320e-01,-2.433092997078853681e-01,-9.469856192975206755e-02,-6.232664954973348159e-01,2.444454522526506579e-01,9.445621914001917085e-02,6.761188363525746370e-01
1.240123033523559570e+01,-7.524008072498578536e-04,1.134935338459750788e-03,-2.528975703698916450e-04,6.234162705941046489e-01,-2.417278957807933726e-01,-9.475511729669050531e-02,-6.241686714013544579e-01,2.428628311192531364e-01,9.450221972632061318e-02,6.763871336974059956e-01
1.250123310089111328e+01,-7.660261763929829574e-04,1.033575487315671225e-03,-6.515457483527414394e-04,6.229742994397228228e-01,-2.426624798761949364e-01,-9.446541110878264869e-02,-6.237403256161158094e-01,2.436960553635106053e-01,9.381386536042990443e-02,6.761958314965408334e-01
1.260119390487670898e+01,-8.616189264949992944e-04,1.148538347796177438e-03,-2.834745503226550984e-04,6.236773725029560733e-01,-2.439983714259741365e-01,-9.419510341198339409e-02,-6.245389914294510181e-01,2.451469097737703218e-01,9.391162886166073975e-02,6.774698172042761257e-01
1.270035099983215332e+01,-1.126380656727405056e-03,1.103730351906758974e-03,-6.556019624159208428e-04,6.239500926350287635e-01,-2.457869287211556786e-01,-9.407916098281060568e-02,-6.250764732917561961e-01,2.468906590730624295e-01,9.342355902039468918e-02,6.785304388017002752e-01
1.280127406120300293e+01,-1.012947162826905757e-03,1.165502130184830915e-03,-3.330574257570433289e-04,6.227819304290226343e-01,-2.453552387962230352e-01,-9.443516986406430558e-02,-6.237948775918495947e-01,2.465207409264078553e-01,9.410211243830726713e-02,6.773091853666887152e-01
1.300123405456542969e+01,-1.164022666284752431e-03,1.146627645788663536e-03,-5.864720678610182286e-04,6.230896707551403235e-01,-2.449626276805349501e-01,-9.453965730199992423e-02,-6.242536934214251154e-01,2.461092553263236060e-01,9.395318523413891121e-02,6.775615398790050259e-01
1.310120153427124023e+01,-8.748016959957422966e-04,1.124787633079570026e-03,-3.844504550897909320e-04,6.241500022584109963e-01,-2.444094238285237364e-01,-9.441212611535337862e-02,-6.250248039544067380e-01,2.455342114616033133e-01,9.402767566026358492e-02,6.780739328026019752e-01
1.320035839080810547e+01,-1.177651240570537711e-03,1.111703935818832926e-03,-6.638715847613981718e-04,6.250964336839468505e-01,-2.449482355086794738e-01,-9.470623996185861815e-02,-6.262740849245174157e-01,2.460599394444983046e-01,9.404236837709721575e-02,6.794179054878120017e-01
1.330034327507019043e+01,-1.195797384818718086e-03,9.581994798459121014e-04,-8.931065221246773256e-04,6.265809120521825815e-01,-2.439792216197005925e-01,-9.460365575228213419e-02,-6.277767094370012568e-01,2.449374210995464984e-01,9.371054923015745275e-02,6.803525587542560427e-01
1.340039634704589844e+01,-7.569463114033550197e-04,1.026859820246277342e-03,-6.530330386797897520e-04,6.278161717732005931e-01,-2.441577912396294125e-01,-9.492498329531584567e-02,-6.285731180846039212e-01,2.451846510598756912e-01,9.427195025663605288e-02,6.812539016395753322e-01
1.350041747093200684e+01,-7.583132775104173577e-04,1.120801683709280209e-03,-6.840365644725365920e-04,6.269195713588303631e-01,-2.442479248681804216e-01,-9.469417313758587973e-02,-6.276778846363407771e-01,2.453687265518897098e-01,9.401013657311334260e-02,6.804581137805199020e-01
1.360046124458312988e+01,-9.263473671657835619e-04,1.010706292679557344e-03,-4.574089850632185174e-04,6.258587721807824522e-01,-2.464212999351592104e-01,-9.453549828010510137e-02,-6.267851195479482440e-01,2.474320062278387578e-01,9.407808929504188344e-02,6.803917038574727183e-01
1.370041513442993164e+01,-1.140944422183093679e-03,1.203809536951638663e-03,-6.716731694398994125e-04,6.253600786064652528e-01,-2.453881623012636459e-01,-9.474100595812368075e-02,-6.265010230286482962e-01,2.465919718382152959e-01,9.406933278868377657e-02,6.798236328654000404e-01
1.380038094520568848e+01,-1.151812552805994662e-03,1.106686881167319187e-03,-6.635300473419715548e-04,6.231441469338008243e-01,-2.463169508382296313e-01,-9.449737300669963647e-02,-6.242959594866067663e-01,2.474236377193969605e-01,9.383384295935766339e-02,6.780624540690362023e-01
1.390042400360107422e+01,-8.889625354082092814e-04,1.071584418539288288e-03,-6.278791633703360549e-04,6.254293730470976698e-01,-2.450354610765561880e-01,-9.414685712111664495e-02,-6.263183355825058252e-01,2.461070454950954889e-01,9.351897795774630207e-02,6.794035138026788267e-01
1.400037074089050293e+01,-1.139246845160491080e-03,1.115439135489445371e-03,-6.419897469828719696e-04,6.237263928771044075e-01,-2.479172045280079451e-01,-9.461377813831517436e-02,-6.248656397222649428e-01,2.490326436634973939e-01,9.397178839133230044e-02,6.791943921507385129e-01
1.410052156448364258e+01,-9.120092543259626086e-04,1.163621101802339878e-03,-2.638413033327367059e-04,6.247175382185545800e-01,-2.471319252054966775e-01,-9.482785228568452185e-02,-6.256295474728805761e-01,2.482955463072990254e-01,9.456401098235178715e-02,6.797097624429354612e-01
1.420053982734680176e+01,-8.872828556823037470e-04,9.919295829310737552e-04,-5.699677042278290459e-04,6.230392298007466634e-01,-2.513445500854818992e-01,-9.457942077257097679e-02,-6.239265126564289554e-01,2.523364796684129940e-01,9.400945306834314341e-02,6.795555675831590481e-01
1.430027842521667480e+01,-7.701871334344535672e-04,1.044368299997960447e-03,-6.133464903202132156e-04,6.222320407734979186e-01,-2.523613552571754015e-01,-9.453000649633330754e-02,-6.230022279069323821e-01,2.534057235571733346e-01,9.391666000601309183e-02,6.790924647904885703e-01
1.440044522285461426e+01,-7.430177177580986206e-04,1.084386382005031024e-03,-4.394575573818456250e-04,6.224730332942256528e-01,-2.502857384308971866e-01,-9.494578629105088208e-02,-6.232160510119837404e-01,2.513701248129022181e-01,9.450632873366904274e-02,6.786137576398977300e-01
1.450043630599975586e+01,-1.157170665607200766e-03,1.136364213791550603e-03,-2.268822632776512269e-04,6.241080540854029302e-01,-2.482159622990680048e-01,-9.467294242943807836e-02,-6.252652247510100958e-01,2.493523265128595456e-01,9.444606016616043098e-02,6.797449832850676055e-01
1.460048675537109375e+01,-1.138536626170309936e-03,1.269026604560312323e-03,-2.582992122404411252e-04,6.244006168538407398e-01,-2.475911022264149219e-01,-9.451916729016135443e-02,-6.255391534800111009e-01,2.488601288309752468e-01,9.426086807792091737e-02,6.797909292635947454e-01
1.470044159889221191e+01,-1.170366817277073432e-03,1.128153728679665230e-03,-5.953336120018591030e-04,6.246515419188423124e-01,-2.477268397646783804e-01,-9.448306251560817381e-02,-6.258219087361194255e-01,2.488549934933580454e-01,9.388772890360631840e-02,6.799976285836415446e-01
1.480031228065490723e+01,-8.264821047366910194e-04,1.044606001321539239e-03,-6.550588095838623262e-04,6.245732203343256073e-01,-2.454848649099212743e-01,-9.446579610862271270e-02,-6.253997024390622883e-01,2.465294709112428040e-01,9.381073729903885439e-02,6.787503386895907820e-01
1.490029692649841309e+01,-1.145104487525771793e-03,1.177155813446939840e-03,-3.161033595434048472e-04,6.260064541462302401e-01,-2.434651538276095817e-01,-9.456580695963578975e-02,-6.271515586337560455e-01,2.446423096410565157e-01,9.424970360009238268e-02,6.797440281399795836e-01
1.500034761428833008e+01,-1.133512902477978564e-03,1.227271886183282402e-03,-2.546293934806974921e-04,6.270682830851701528e-01,-2.454441330363849039e-01,-9.517313451092429544e-02,-6.282017959876481372e-01,2.466714049225681993e-01,9.491850511744359675e-02,6.815378207424078738e-01
1.510038423538208008e+01,-7.856437117631926955e-04,1.159952850239038364e-03,-5.636541246217039282e-04,6.282724539914557038e-01,-2.431552373507420151e-01,-9.513258932518547928e-02,-6.290580977032188548e-01,2.443151902009810528e-01,9.456893520056378066e-02,6.814303236237013728e-01
1.520034790039062500e+01,-1.041944527460183329e-03,1.089453821630131328e-03,-6.623610362310283599e-04,6.284660610746184428e-01,-2.445624359072313125e-01,-9.518970352424432901e-02,-6.295080056020786463e-01,2.456518897288614556e-01,9.452734248801329675e-02,6.823200118143345483e-01
1.530036735534667969e+01,-1.161256503586442128e-03,1.108135273250487668e-03,-6.651311289512564775e-04,6.270309153844306760e-01,-2.461037277427500780e-01,-9.501434232849714778e-02,-6.281921718880171257e-01,2.472118630160005659e-01,9.434921119954589597e-02,6.816457171369907364e-01
1.540039038658142090e+01,-1.028826651849888999e-03,1.137035802243320601e-03,-4.541418640851634754e-04,6.260881925638028811e-01,-2.466529074386204223e-01,-9.467008511904850820e-02,-6.271170192156527712e-01,2.477899432408637304e-01,9.421594325496333855e-02,6.808467196988308157e-01
1.550037598609924316e+01,-1.149677500315152579e-03,1.188260473548130624e-03,-3.493873922905151703e-04,6.256754344958097569e-01,-2.453166785577590436e-01,-9.459986513913382078e-02,-6.268251119961248952e-01,2.465049390313071853e-01,9.425047774684330859e-02,6.801158420087648482e-01
1.560032701492309570e+01,-1.165652178203536874e-03,1.134729618911857647e-03,-5.665710552578299758e-04,6.262080607241501395e-01,-2.428873704031355996e-01,-9.478228222914231171e-02,-6.273737129023536641e-01,2.440221000220474667e-01,9.421571117388448380e-02,6.797213849600848290e-01
