time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-2.182778179483416459e+00,-4.668633375043181211e+00,2.296433255222474212e-01,2.182739360221515490e+00,4.668747971352618542e+00,-2.292275811465386282e-01,5.158885928049555147e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-2.182930609501934072e+00,-4.665855776987693382e+00,2.294668529643857924e-01,2.182884404204281203e+00,4.665745715099312463e+00,-2.292327477356167487e-01,5.156230702045855097e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-2.184010146922452655e+00,-4.664222213399922268e+00,2.296840927870672511e-01,2.183749585832313489e+00,4.664141845964897115e+00,-2.297750884906719915e-01,5.155170026700820252e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-2.183875460916936628e+00,-4.664555928782053051e+00,2.292965304989482700e-01,2.183822574535609018e+00,4.664368222209801296e+00,-2.292487190070285064e-01,5.155382325742516869e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-2.185345792609171500e+00,-4.665130193756700017e+00,2.288186316311813795e-01,2.185301830040785376e+00,4.665031605893665834e+00,-2.292315149730660140e-01,5.156608484248468294e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-2.185867469706272104e+00,-4.664077292763304072e+00,2.286214048439887958e-01,2.186086037497803947e+00,4.663684473152247101e+00,-2.295794140642307968e-01,5.155737748938194365e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-2.185658524773542499e+00,-4.660843671561739399e+00,2.285959974039018516e-01,2.185612761262031523e+00,4.660525972703988273e+00,-2.294520268810444630e-01,5.152674423741491871e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-2.183704795064214110e+00,-4.661892978632328877e+00,2.291122793359581244e-01,2.183595958532184689e+00,4.661594557306590225e+00,-2.299387412510455198e-01,5.152807676554271410e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-2.183299316978505544e+00,-4.663671719278802641e+00,2.294432943086370802e-01,2.183236146989679050e+00,4.663465362697514216e+00,-2.302469553598238683e-01,5.154361543688438907e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-2.183711643019299764e+00,-4.662960299290070054e+00,2.291942676986465366e-01,2.183633343007125749e+00,4.662676189321903308e+00,-2.299946666543141172e-01,5.153804552934786010e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-2.184871680169731878e+00,-4.667606096428831286e+00,2.293242242927290842e-01,2.184808759266845257e+00,4.667386749919484323e+00,-2.299081939727961876e-01,5.158560474158361053e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-2.185417317094085377e+00,-4.672638976551935386e+00,2.296590558301108143e-01,2.185718759885283191e+00,4.672236702841582101e+00,-2.305944860560300846e-01,5.163364806179578714e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-2.184232437249199243e+00,-4.673222114601837340e+00,2.295331635892591815e-01,2.184149726523698209e+00,4.672834215549365844e+00,-2.306872084906357867e-01,5.163245706146822656e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-2.184313090785078515e+00,-4.672233152481130247e+00,2.293963836698978964e-01,2.184067894484272188e+00,4.671964728840283243e+00,-2.302041125898058871e-01,5.162402631401185715e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-2.184021648832821683e+00,-4.669269812564222022e+00,2.288855116070466766e-01,2.183936234963613998e+00,4.668988958861400640e+00,-2.296759990036472687e-01,5.159630455844200547e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-2.183326735394705675e+00,-4.665879947508633663e+00,2.291965205493027846e-01,2.183665790047346178e+00,4.665503270832854987e+00,-2.300060521996383778e-01,5.156376618985819782e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-2.179853209933684255e+00,-4.660955804967877647e+00,2.288157943289937379e-01,2.179829671961987625e+00,4.660569155623389470e+00,-2.295806280805055000e-01,5.150268878214403934e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-2.180465896619045552e+00,-4.662351794223722479e+00,2.284345828302551951e-01,2.179975252106656658e+00,4.662051113423574478e+00,-2.295468947064858711e-01,5.151670065215828487e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-2.180189747827088187e+00,-4.664795542924496274e+00,2.290361437938440159e-01,2.180112829471012592e+00,4.664596252435013746e+00,-2.298622299951039172e-01,5.154045672307648651e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-2.179778727279289452e+00,-4.662908876952006842e+00,2.286790205531442077e-01,2.179700813844014817e+00,4.662615059944422491e+00,-2.294752347174869311e-01,5.152061113616708710e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-2.178743152486411816e+00,-4.659912942110016942e+00,2.287095791698759428e-01,2.178673475847356933e+00,4.659606635273663144e+00,-2.295333456596987398e-01,5.148906453473094835e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-2.179124260608267694e+00,-4.660490273200288414e+00,2.287367792151087653e-01,2.179023452483233481e+00,4.660092271638551331e+00,-2.299422700611902515e-01,5.149512271489232518e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-2.180381553436080200e+00,-4.662074108502848979e+00,2.291620498401454320e-01,2.180286874842651379e+00,4.661783147604078970e+00,-2.303185140817354259e-01,5.151593888285969314e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-2.180941229984016072e+00,-4.664863843074161132e+00,2.292589839243269756e-01,2.180863822550994424e+00,4.664565080926639240e+00,-2.300827538265088346e-01,5.154345009826202251e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-2.182912641988541846e+00,-4.663268660137441124e+00,2.292489449043044192e-01,2.183041038595686434e+00,4.663015944036944305e+00,-2.300613090977147723e-01,5.153863994759605660e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-2.183715605330514009e+00,-4.664903818990661755e+00,2.290331817273669746e-01,2.183659525919313893e+00,4.664700398973672613e+00,-2.298603708607184493e-01,5.155641039426186900e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-2.185253602803435058e+00,-4.669776240719173188e+00,2.295873809170469459e-01,2.185213290353303250e+00,4.669668686205457497e+00,-2.304383588017827889e-01,5.160820148045441869e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-2.185405727490556060e+00,-4.669865339756220202e+00,2.297961910392565255e-01,2.185360554327721694e+00,4.669742050972224945e+00,-2.306225220597964976e-01,5.160957113047062172e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-2.185868609274105534e+00,-4.670845111985694409e+00,2.294712665776786342e-01,2.185692946289305993e+00,4.670664569437757763e+00,-2.302952977741961893e-01,5.161917967174306732e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-2.184928749564854833e+00,-4.671454219134369978e+00,2.294902109925266442e-01,2.184863646157494621e+00,4.671252247362962962e+00,-2.303182380999949930e-01,5.162099689234569411e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-2.186559745832071133e+00,-4.676038652318425193e+00,2.294652797086834117e-01,2.186522654290417478e+00,4.675920161418724241e+00,-2.303039615628463821e-01,5.167025313311214951e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-2.186165461296776247e+00,-4.676066223326729165e+00,2.296072145628382244e-01,2.186067237941414110e+00,4.675720386951788932e+00,-2.306262371638253539e-01,5.166666194658382949e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-2.185755067037173038e+00,-4.675208032225893540e+00,2.293324655898755782e-01,2.185638688926584638e+00,4.674917675630260838e+00,-2.301398151860715724e-01,5.165736741935930354e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-2.184830261830210674e+00,-4.674359072465304799e+00,2.294070423241146850e-01,2.184357831310363540e+00,4.674219506091452203e+00,-2.302843664198311602e-01,5.164569489875232122e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-2.185442252353885006e+00,-4.673175583655312160e+00,2.296909763585510134e-01,2.185393959547685672e+00,4.673064808796655534e+00,-2.305490663775869309e-01,5.163974664698580241e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-2.185958849095809509e+00,-4.674708381262858481e+00,2.297441338894636864e-01,2.185889672681311513e+00,4.674498287142513142e+00,-2.305659173609538592e-01,5.165482411148217601e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-2.187605898772384982e+00,-4.674511953971385303e+00,2.295063148111305407e-01,2.187144140897803180e+00,4.674479333094603284e+00,-2.303681899447624915e-01,5.165987420767745419e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-2.187907099624021967e+00,-4.670464214485650523e+00,2.291588898265508045e-01,2.187426147243573649e+00,4.670345364339349992e+00,-2.299697318793377521e-01,5.162348791919389335e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-2.186583805493726107e+00,-4.666956752248532680e+00,2.296991443508130115e-01,2.186512987929132290e+00,4.666759716142189873e+00,-2.305391487445895282e-01,5.158743412275337725e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-2.185283687108575901e+00,-4.666035373433162547e+00,2.294580530897259996e-01,2.185200206560935499e+00,4.665835437956699749e+00,-2.302932310951431027e-01,5.157339939264696582e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-2.184623070648120446e+00,-4.665311633196782104e+00,2.294948307809908661e-01,2.184570402558113411e+00,4.665205315788571561e+00,-2.303498420244576572e-01,5.156505554337700303e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-2.185018708869852944e+00,-4.667486919924517252e+00,2.295033533327758835e-01,2.184973291021294894e+00,4.667368696650699533e+00,-2.303734678859048202e-01,5.158634583652640160e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-2.183869043082569572e+00,-4.669411050198702284e+00,2.298750239913590065e-01,2.183788288801165489e+00,4.669152821287327448e+00,-2.309319106504968688e-01,5.159772175803619909e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-2.183310715555394133e+00,-4.669526522420618164e+00,2.300334724788505869e-01,2.183262141190172478e+00,4.669421055956218147e+00,-2.308750302477997063e-01,5.159789710303463117e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-2.182839008581175300e+00,-4.669784948314163131e+00,2.299562223228771574e-01,2.182632742868221509e+00,4.669610227882895259e+00,-2.307795712556243162e-01,5.159690357094883773e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-2.183762501966189706e+00,-4.670934758376916740e+00,2.297798530570901443e-01,2.183713114461422133e+00,4.670829837026102105e+00,-2.306271202979008339e-01,5.161244346215454470e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-2.186570988655717862e+00,-4.672522798866927118e+00,2.299855058395617879e-01,2.186512093779674260e+00,4.672321542588259824e+00,-2.308104711505274409e-01,5.163787099326602181e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-2.185724717094009950e+00,-4.670288646843863134e+00,2.296117487777072919e-01,2.185677051345296995e+00,4.670084405141204265e+00,-2.304361111447897903e-01,5.161392576160050538e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-2.187264908184809453e+00,-4.676032356828198289e+00,2.295109754745413566e-01,2.187194283442462250e+00,4.675833406206803211e+00,-2.303312537024835294e-01,5.167232272944101368e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-2.186914764174545667e+00,-4.676649477584726711e+00,2.296762964370586690e-01,2.186858060032074835e+00,4.676446696458470775e+00,-2.304941020493279091e-01,5.167652214557798551e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-2.185811640260390654e+00,-4.677179801023672923e+00,2.297724165428778886e-01,2.185739513130237732e+00,4.676977559494222447e+00,-2.306065015364312520e-01,5.167664430845158030e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-2.184531604225390833e+00,-4.675813316759470872e+00,2.300237806185000400e-01,2.184467514075146166e+00,4.675611029024965504e+00,-2.308523070153484791e-01,5.165900657430788634e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-2.184404193433284291e+00,-4.674864562459923434e+00,2.301342201453401293e-01,2.184362800840770724e+00,4.674658655671342089e+00,-2.309605473537832687e-01,5.164999241739914204e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-2.183909045994150588e+00,-4.673871180349495447e+00,2.300310685962574930e-01,2.183856609045539798e+00,4.673764086580206367e+00,-2.308881577978405542e-01,5.163972285681834862e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-2.185649341954468472e+00,-4.672103822503130388e+00,2.297330037756510901e-01,2.185609712012043460e+00,4.671993074748872488e+00,-2.305822784917921087e-01,5.163097644912137518e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-2.185109689558287549e+00,-4.669789065056406230e+00,2.299148083229594075e-01,2.185012154882419733e+00,4.669495872074337584e+00,-2.307193664288589574e-01,5.160591171789190135e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-2.183831296001295552e+00,-4.666402033675906225e+00,2.293607750474645490e-01,2.183822024013727159e+00,4.666190982178242130e+00,-2.302357955220502017e-01,5.157075279290445735e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-2.182818957045554509e+00,-4.663782790301042702e+00,2.290911931028712378e-01,2.182752951993818247e+00,4.663580944644809101e+00,-2.299193758656052633e-01,5.154246850519513146e+00
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,-2.183394389063044727e+00,-4.660932698544016262e+00,2.295850771145816482e-01,2.183340245448690542e+00,4.660729472649006055e+00,-2.304170680706729701e-01,5.151938069297156808e+00
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,-2.182375222872161569e+00,-4.662207774626508261e+00,2.297126660182470248e-01,2.182319244819435955e+00,4.662092877513653200e+00,-2.306000579656984906e-01,5.152747196555114151e+00
