time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,-5.323529762261602905e+00,1.447117587373698111e+00,1.836221485031379164e+00,5.324654260010404982e+00,-1.445478583006371665e+00,-1.837590816704226526e+00,5.815332435227823282e+00
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,-5.323541994098492047e+00,1.447478012832725369e+00,1.836836748517672424e+00,5.324316249697151449e+00,-1.445751979993127101e+00,-1.838103080796138267e+00,5.815252810504065728e+00
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,-5.321721972824408731e+00,1.446893965100666257e+00,1.836645432223759311e+00,5.322514992952467772e+00,-1.445079452535300790e+00,-1.837961841423771947e+00,5.813391798672561173e+00
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,-5.323095713474367940e+00,1.444925469710200527e+00,1.836063636819747380e+00,5.324300591470002786e+00,-1.443182087409906833e+00,-1.837335717567079252e+00,5.814357562516805800e+00
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,-5.322692508129580169e+00,1.443369023390668859e+00,1.835752120150558886e+00,5.323731165853941683e+00,-1.441420758907036914e+00,-1.836363664397682394e+00,5.813092020466628540e+00
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,-5.322385244668102366e+00,1.444528959672239043e+00,1.836068659718355978e+00,5.323552222224493313e+00,-1.442670648883347617e+00,-1.836522149197237219e+00,5.813288266411091421e+00
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,-5.322084622583791003e+00,1.445703749272205574e+00,1.836560481379945431e+00,5.323170602549378572e+00,-1.443788779416110168e+00,-1.836900773908387574e+00,5.813336026465269590e+00
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,-5.318562117175375192e+00,1.451178153254821579e+00,1.836606239236985294e+00,5.319590391678453045e+00,-1.449082390401917220e+00,-1.836503233380267996e+00,5.811249937459826320e+00
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,-5.315474376503441789e+00,1.453136122356894377e+00,1.835918132293373972e+00,5.316395089169764887e+00,-1.451251795613073048e+00,-1.836461727917896525e+00,5.808853604328976239e+00
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,-5.315771799124885177e+00,1.453757205254300189e+00,1.836173248196780960e+00,5.316769094174565780e+00,-1.452065999700242083e+00,-1.837401354330804759e+00,5.809696464115140735e+00
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,-5.315568649762596465e+00,1.455489532439421252e+00,1.836170735069906135e+00,5.316330995498655732e+00,-1.453756263060156373e+00,-1.837823693688724447e+00,5.809851844511185526e+00
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,-5.315241623948580241e+00,1.457205622546821955e+00,1.836460725971986285e+00,5.315721882435097356e+00,-1.455315785402125695e+00,-1.837728737145268409e+00,5.809654901796618809e+00
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,-5.317305031952944461e+00,1.456131029608138894e+00,1.836474666576174641e+00,5.318306902861662522e+00,-1.454245928073134131e+00,-1.837357872664726166e+00,5.811635181649511317e+00
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,-5.314910394636647162e+00,1.456455185125070217e+00,1.835609648064290944e+00,5.315699225631355773e+00,-1.454705547059264248e+00,-1.836822641838338210e+00,5.809194772392535455e+00
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,-5.313700090984367463e+00,1.455621331339900237e+00,1.835209559547462010e+00,5.314532180294960106e+00,-1.453712940072701132e+00,-1.836510965587385913e+00,5.807779793884082054e+00
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,-5.315766371358106035e+00,1.455766491244287808e+00,1.836241691000422893e+00,5.316552859983748824e+00,-1.454035115379092691e+00,-1.837477996269029745e+00,5.810015302607189902e+00
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,-5.314794820385983165e+00,1.457637047980814282e+00,1.835728952742627262e+00,5.315625958969069309e+00,-1.455716010898563173e+00,-1.836605700274470898e+00,5.809312260356895408e+00
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,-5.315147595019920068e+00,1.458158775248933336e+00,1.835905716898565743e+00,5.316117664905676499e+00,-1.456247381209217151e+00,-1.836345928562447272e+00,5.809813235530791431e+00
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,-5.315875327125475280e+00,1.455723857392488219e+00,1.836275138654919425e+00,5.316772556426988317e+00,-1.453594586433122560e+00,-1.835893596165278696e+00,5.809605230557712829e+00
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,-5.314498185270018382e+00,1.457136186362240071e+00,1.836093763822705061e+00,5.315443714887295279e+00,-1.454873268240808315e+00,-1.835565530675949075e+00,5.808605592582630983e+00
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,-5.312904173920204975e+00,1.455045986056942686e+00,1.835786634646797921e+00,5.314113911033226501e+00,-1.452778565549526890e+00,-1.835036894528820239e+00,5.806697221677652898e+00
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,-5.313269605822167563e+00,1.457019971123746815e+00,1.835646731161583833e+00,5.313806056730899563e+00,-1.454883458570557231e+00,-1.835921398174781283e+00,5.807222061093261445e+00
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,-5.314265170412415529e+00,1.456621761504658608e+00,1.835770390049022982e+00,5.314720972684017219e+00,-1.454499030289271744e+00,-1.835755133877732925e+00,5.807910412373647802e+00
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,-5.313220304055251475e+00,1.459061272805153964e+00,1.835871770089938959e+00,5.314114619441840937e+00,-1.456874161559736258e+00,-1.835632600245924229e+00,5.807912151046320304e+00
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,-5.313871303469980489e+00,1.458266110933632342e+00,1.836063774873312848e+00,5.314727928630842868e+00,-1.456235032521311812e+00,-1.836091755160110361e+00,5.808458173963033211e+00
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,-5.312489654493172786e+00,1.458522002392689698e+00,1.836238248604601608e+00,5.313141046559489489e+00,-1.456266243730334864e+00,-1.835964878393749000e+00,5.806973926922618823e+00
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,-5.309477389889218912e+00,1.463554507392458293e+00,1.835191225403669968e+00,5.310173827963891924e+00,-1.461449345534842736e+00,-1.835428908435550177e+00,5.805392282238800661e+00
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,-5.309207262581445264e+00,1.464316065273115530e+00,1.834751643729723103e+00,5.310008883275224356e+00,-1.462276738010135135e+00,-1.834830802977685416e+00,5.805260689628252813e+00
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,-5.309941245297723711e+00,1.464385245668385904e+00,1.835020891685405164e+00,5.311004639383091863e+00,-1.462401462988351497e+00,-1.835071232805206787e+00,5.806278907180434601e+00
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,-5.311402178962926435e+00,1.461668682509213113e+00,1.835566488482965886e+00,5.312250123924419754e+00,-1.459628915794775716e+00,-1.835567717068849358e+00,5.806877542613120724e+00
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,-5.313250260019721338e+00,1.460672378889831702e+00,1.835779527935712752e+00,5.314136594055184126e+00,-1.458449391899488745e+00,-1.835434450290921227e+00,5.808264972461497422e+00
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,-5.313824966718112996e+00,1.461600406543057673e+00,1.836261974326881319e+00,5.314725023831536888e+00,-1.459381651809381619e+00,-1.835933865165623180e+00,5.809195300714290688e+00
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,-5.313282390497764851e+00,1.460967044108440360e+00,1.836262648134080244e+00,5.314112995770560843e+00,-1.458960917338158580e+00,-1.836406823837303914e+00,5.808679188315875486e+00
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,-5.311084783743066140e+00,1.460381619329602865e+00,1.835774613304425706e+00,5.311949823255415204e+00,-1.458245459343912032e+00,-1.835792664019136655e+00,5.806326329939340170e+00
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,-5.309510648813780875e+00,1.461608327491816794e+00,1.835198554719084107e+00,5.310305616645703886e+00,-1.459403343766031647e+00,-1.834604452597974111e+00,5.804737492726669501e+00
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,-5.309840004375632638e+00,1.463075278031618520e+00,1.835191297049808545e+00,5.310557676621088241e+00,-1.460917955533590940e+00,-1.835095300712815458e+00,5.805504187597996690e+00
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,-5.309747209940156587e+00,1.465560427533831866e+00,1.835502734355522136e+00,5.310508153045346624e+00,-1.463416555878215952e+00,-1.835170276669749301e+00,5.806111849073498199e+00
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,-5.308550129104688153e+00,1.462832785633302324e+00,1.835199281571364249e+00,5.309132108583479059e+00,-1.460600367315134207e+00,-1.834849735259274972e+00,5.804042619620758181e+00
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,-5.311373671894657811e+00,1.462148467984536238e+00,1.835391006262132585e+00,5.311861968203778872e+00,-1.459884966352547497e+00,-1.834808518786026577e+00,5.806346870868263288e+00
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,-5.312136601803573832e+00,1.463288053704653313e+00,1.835792400922406920e+00,5.312872782288084572e+00,-1.461124300286331890e+00,-1.835430868827181206e+00,5.807779945547907552e+00
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,-5.310873946712041160e+00,1.463458299282458075e+00,1.835724651880108915e+00,5.311717732510004453e+00,-1.461427351207106540e+00,-1.835763055472493743e+00,5.806904611628741719e+00
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,-5.309378938100169698e+00,1.463490645534239132e+00,1.835486918164545678e+00,5.310243373466087213e+00,-1.461456916620847535e+00,-1.835097101855883928e+00,5.805352907258892081e+00
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,-5.306486956905250629e+00,1.463972511689120237e+00,1.834836551746046762e+00,5.307409860520398759e+00,-1.461759950087327287e+00,-1.834486475875504174e+00,5.802644415212652618e+00
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,-5.306379912962638556e+00,1.465913144732257090e+00,1.835017522345045782e+00,5.307122584799735421e+00,-1.463718641874913962e+00,-1.834782280684936318e+00,5.802968930657735669e+00
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,-5.307852708955954846e+00,1.469841793959182574e+00,1.835404984011224316e+00,5.308319852249684168e+00,-1.467710042366755507e+00,-1.835453561215612428e+00,5.805283989404085077e+00
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,-5.309271195130107479e+00,1.468291092128565900e+00,1.835521105472809111e+00,5.310112511299164950e+00,-1.466259747200048036e+00,-1.835559889117021504e+00,5.806590448400021920e+00
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,-5.309726911460471932e+00,1.464341791029816875e+00,1.835564529674087009e+00,5.310438274596818609e+00,-1.462155288139600273e+00,-1.835106201945457149e+00,5.805709907268542302e+00
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,-5.308035367828390250e+00,1.464103060883369389e+00,1.834824421817094375e+00,5.308937978262782131e+00,-1.461876530552605358e+00,-1.834064161352686462e+00,5.803938042017658283e+00
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,-5.309029366334868882e+00,1.465862930174807843e+00,1.835499484458047448e+00,5.309574554991863593e+00,-1.463664373425767273e+00,-1.835019602868849020e+00,5.805272801166697860e+00
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,-5.308884289723738270e+00,1.467801320252358543e+00,1.835678991122800863e+00,5.309354668786449238e+00,-1.465592753082059607e+00,-1.835593537294393007e+00,5.805739638582499751e+00
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,-5.307229010798622859e+00,1.468617328558286195e+00,1.835842838351529949e+00,5.307684623110197286e+00,-1.466405831963635720e+00,-1.835597830271640252e+00,5.804419136908994581e+00
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,-5.306887656524239105e+00,1.469795348774705079e+00,1.836081081410848581e+00,5.307728040570559358e+00,-1.467709326618535703e+00,-1.836137951871865903e+00,5.804959103939169474e+00
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,-5.306851597637058049e+00,1.470651526347315663e+00,1.835496788444640481e+00,5.307647821725349324e+00,-1.468593789931939897e+00,-1.835552830539749491e+00,5.804924402005162243e+00
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,-5.309492381588686527e+00,1.465983829705652886e+00,1.835852204761120543e+00,5.310344192560508603e+00,-1.463931355229077358e+00,-1.835867089056140600e+00,5.806311946921508316e+00
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,-5.309752830636452536e+00,1.466354537359737531e+00,1.836102557070654173e+00,5.310599590188858521e+00,-1.464230709200517566e+00,-1.835806354204244872e+00,5.806601807186075881e+00
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,-5.309737130027541774e+00,1.466092328354311691e+00,1.836144847371323330e+00,5.310243863064977532e+00,-1.463882620554434855e+00,-1.835783553876202179e+00,5.806181487747598347e+00
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,-5.310369955018729549e+00,1.466008006041479073e+00,1.835999260278471157e+00,5.311282040664363713e+00,-1.463685098853208411e+00,-1.835265844582093298e+00,5.806917573410040667e+00
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,-5.309521894837225808e+00,1.464255429916561990e+00,1.835349569797974922e+00,5.310380564733632625e+00,-1.462123387580268385e+00,-1.834996930818190375e+00,5.805614547911535972e+00
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,-5.306553811787035002e+00,1.467574340782871412e+00,1.834680504963253744e+00,5.307285223501978955e+00,-1.465412844879507182e+00,-1.834304069594338449e+00,5.803394064620345461e+00
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,-5.304933441050079246e+00,1.471691534261498235e+00,1.834706471959676843e+00,5.305859862781981739e+00,-1.469365580152731221e+00,-1.833950243797613400e+00,5.802978337745517301e+00
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,-5.304394184573912874e+00,1.472633083584629965e+00,1.834758479376456641e+00,5.304883257773760796e+00,-1.470426374171369899e+00,-1.834394108103476251e+00,5.802494450175015750e+00
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,-5.303942375007277832e+00,1.471584285785059620e+00,1.834912705332510274e+00,5.304788514360252449e+00,-1.469547899091212750e+00,-1.834934165280451390e+00,5.802356038776431468e+00
3.140160751342773438e+01,8.679143963110827042e-04,2.125208935025137569e-03,-4.162165593397290891e-05,-5.304509217803231813e+00,1.471096434423148525e+00,1.834829202137674420e+00,5.305377132199542878e+00,-1.468971225488123311e+00,-1.834870823793608441e+00,5.802728144259988063e+00
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,-5.305454987022383939e+00,1.467379102839181382e+00,1.834434073473371951e+00,5.306183929967200896e+00,-1.465016639428801337e+00,-1.833689843055231750e+00,5.802092733916732747e+00
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,-5.304307370544529832e+00,1.469139850555218008e+00,1.834579023890661631e+00,5.304786980977773680e+00,-1.467034917736996347e+00,-1.834613913617414882e+00,5.801617410295984989e+00
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,-5.304274763772893309e+00,1.468087003317068095e+00,1.835042942008278999e+00,5.304756210278666728e+00,-1.465777646907651333e+00,-1.834694483420627797e+00,5.801296959142696608e+00
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,-5.305548946910571217e+00,1.468626028801832017e+00,1.835769764608355281e+00,5.306402889149501867e+00,-1.466591625233790053e+00,-1.835798673132330139e+00,5.803357595862459029e+00
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,-5.305285040265991903e+00,1.469656481880187160e+00,1.835695630121335853e+00,5.306155381387477554e+00,-1.467537384353213570e+00,-1.835761163038819754e+00,5.803358506384316051e+00
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,-5.305207501370666989e+00,1.468194191206425359e+00,1.835463734970127936e+00,5.306045710589133435e+00,-1.466238103248608926e+00,-1.835794734246810833e+00,5.802940424006413522e+00
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,-5.305242582348160596e+00,1.467506700295836852e+00,1.834905081015519634e+00,5.306113715544399589e+00,-1.465365896821618108e+00,-1.834535190953446637e+00,5.802383935995861108e+00
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,-5.304489889974469463e+00,1.468463564150622958e+00,1.834697733393577668e+00,5.305356861190287709e+00,-1.466328811291050638e+00,-1.834318461393586341e+00,5.801866581128043876e+00
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,-5.305795653360697806e+00,1.468010233712882640e+00,1.834920380943858120e+00,5.306678632552046082e+00,-1.465854510622458085e+00,-1.834825431905438453e+00,5.803115708054048305e+00
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,-5.305934698907872615e+00,1.471955246377249615e+00,1.835391672898982751e+00,5.306823180158843023e+00,-1.469727998022457349e+00,-1.835039982520354274e+00,5.804295339754053096e+00
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,-5.303991720048577108e+00,1.472922480839060189e+00,1.835310467717344629e+00,5.304867085892929879e+00,-1.470798269656793611e+00,-1.835369028143192915e+00,5.802882199259506990e+00
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,-5.302890284268044319e+00,1.472694195067764111e+00,1.834707992930543874e+00,5.303372431998776726e+00,-1.470386891311475042e+00,-1.834366260750163180e+00,5.801094408920077328e+00
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,-5.303009621136721030e+00,1.471450986722661280e+00,1.834452125805797085e+00,5.303886123231066563e+00,-1.469330413350758757e+00,-1.834523749465322595e+00,5.801346159224847199e+00
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,-5.301008620584039654e+00,1.471496177521291138e+00,1.834563462114824128e+00,5.301912179938768510e+00,-1.469263527992436424e+00,-1.833781366428607784e+00,5.799289799478261287e+00
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,-5.302771849582561536e+00,1.469876137234625624e+00,1.834495472414841011e+00,5.303676832075651326e+00,-1.467605595535110163e+00,-1.833976309509852021e+00,5.800545080161463751e+00
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,-5.303142762200875104e+00,1.471021459770495587e+00,1.834576889531882582e+00,5.303604321461236282e+00,-1.468816834049156084e+00,-1.834640390183091885e+00,5.800995350101537440e+00
3.320156145095825195e+01,5.096739041418923066e-04,2.205367063612699054e-03,3.751204677024969568e-04,-5.302956232636923062e+00,1.471652885052423532e+00,1.834760591995507895e+00,5.303465906541064534e+00,-1.469447517988810903e+00,-1.834385471527805400e+00,5.800947912894857339e+00
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,-5.303445957468401417e+00,1.472279648907763194e+00,1.835079438066349766e+00,5.304351758523913496e+00,-1.470060686877004086e+00,-1.834751186179385263e+00,5.802028775906207692e+00
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,-5.302398941063326987e+00,1.477782925812802350e+00,1.835432908036379374e+00,5.303269898285470241e+00,-1.475639847105822744e+00,-1.835423813667804716e+00,5.802668795322213136e+00
3.350152850151062012e+01,8.774513158626291416e-04,2.117681850671197710e-03,-8.369162675497110590e-05,-5.301725895290472224e+00,1.476409076272189536e+00,1.835351091298311754e+00,5.302603346606335144e+00,-1.474291394421518353e+00,-1.835434782925066788e+00,5.801720280182183664e+00
3.360154438018798828e+01,8.920946604275979859e-04,2.226988045128580184e-03,3.485691996579042126e-04,-5.301356083564084720e+00,1.474346237765172596e+00,1.834835246799511488e+00,5.302248178224512110e+00,-1.472119249720043932e+00,-1.834486677599853621e+00,5.800544129577225760e+00
3.370147824287414551e+01,4.362602148518628098e-04,2.170568704900323765e-03,1.843830026472447143e-04,-5.303246018090591818e+00,1.470369208941464834e+00,1.834641483392866590e+00,5.303682278305443809e+00,-1.468198640236564545e+00,-1.834457100390219253e+00,5.800852162361647579e+00
3.380141305923461914e+01,5.464914892772227643e-04,2.200811145570385607e-03,-1.929610372109604257e-05,-5.303126107893628927e+00,1.471581985708870777e+00,1.834689105421543509e+00,5.303672599382906583e+00,-1.469381174563300307e+00,-1.834708401525264598e+00,5.801222198488302340e+00
3.390151691436767578e+01,7.665960158929321835e-04,2.090991397888041468e-03,-3.741905158132516969e-04,-5.304505552422838832e+00,1.470984621012768612e+00,1.834820780706098331e+00,5.305272148438731961e+00,-1.468893629614880680e+00,-1.835194971221911553e+00,5.802715023721317422e+00
3.400156474113464355e+01,6.818945514149826314e-04,2.100778749544487435e-03,-7.846097203588009526e-05,-5.303136466019402917e+00,1.472083549092067400e+00,1.834728974066783147e+00,5.303818360570818236e+00,-1.469982770342523004e+00,-1.834807435038819046e+00,5.801539181174744542e+00
3.410153102874755859e+01,6.244705850427901628e-04,2.005515798581025775e-03,-3.735086055687029190e-04,-5.302259070074178737e+00,1.468365876572804485e+00,1.834782832097335836e+00,5.302883540659221850e+00,-1.466360360774223492e+00,-1.835156340702904565e+00,5.799878045982215014e+00
3.420171260833740234e+01,6.282134588494907084e-04,2.267819795566405634e-03,4.131785096967591307e-04,-5.301499557720036115e+00,1.467356010914376174e+00,1.834414440991981365e+00,5.302127771178885673e+00,-1.465088191118809835e+00,-1.834001262482284567e+00,5.798500059536843665e+00
3.430170822143554688e+01,6.565849310998818616e-04,2.277019800938999503e-03,7.645896073663893677e-04,-5.302552922842219019e+00,1.467621299605460949e+00,1.834589881651149224e+00,5.303209507773319231e+00,-1.465344279804521976e+00,-1.833825292043782751e+00,5.799498266525530354e+00
3.440154314041137695e+01,6.371194028640899711e-04,2.418657761384016436e-03,1.150746740194273513e-03,-5.302679363652885058e+00,1.470010157135875906e+00,1.835030275013668000e+00,5.303316483055748876e+00,-1.467591499374491848e+00,-1.833879528273473669e+00,5.800181432740497023e+00
