frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
21,1624180456.610530138,1624180456.710495234,0,0,0,0,0.033448345,0.001265066,0.000374291,-0.000210794,0.000102430,0.000110810,0.999999966,2816,2340,0.000000000,0.007709811,0.001623582,0.001370973,0.000000000,139.673638442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,348,348,0,0.123579545,0,0,0,0,0,0,2468,0,6346,13205,0,0,0,46256
22,1624180456.710528374,1624180456.810453653,0,0,0,0,0.035995384,0.002586432,0.000504857,-0.000247655,0.000097343,0.000010600,0.999999965,2826,2379,0.000000000,0.008358671,0.001747779,0.001372965,0.000000000,141.015582930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,394,392,2,0.139419674,0,0,0,0,0,0,2432,0,6403,13599,0,0,0,48688
23,1624180456.810526609,1624180456.910435915,0,0,0,0,0.034203874,0.002441671,0.000412614,-0.000241694,0.000106283,0.000091319,0.999999961,2827,2364,0.000000000,0.007944180,0.001618086,0.001307493,0.000000000,131.801381278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,330,327,3,0.116731518,0,0,0,0,0,0,2497,0,6469,13929,0,0,0,51185
24,1624180456.910524845,1624180457.010550499,0,0,0,0,0.033883330,0.003057157,0.000146252,-0.000270762,0.000096508,0.000172443,0.999999944,2829,2383,0.000000000,0.007508013,0.001651337,0.001316614,0.000000000,138.790894571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,308,307,1,0.108872393,0,0,0,0,0,0,2521,0,6521,14237,0,0,0,53706
25,1624180457.010523081,1624180457.110613108,0,0,0,0,0.035015444,0.002512902,0.000163475,-0.000244245,0.000101995,0.000178136,0.999999949,2821,2357,0.000000000,0.007332413,0.001583045,0.001337692,0.000000000,138.490835884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,312,308,4,0.110599078,0,0,0,0,0,0,2509,0,6587,14549,0,0,0,56215
26,1624180457.110521317,1624180457.210621834,0,0,0,0,0.037043922,0.002586895,-0.000364593,-0.000246203,0.000089336,0.000117727,0.999999959,2854,2406,0.000000000,0.007667282,0.001670892,0.001291768,0.000000000,145.101842607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,308,307,1,0.107918711,0,0,0,0,0,0,2546,0,6643,14857,0,0,0,58761
27,1624180457.210519791,1624180457.310522079,0,0,0,0,0.036569424,0.001643633,-0.000124904,-0.000205625,0.000088133,0.000198553,0.999999955,2858,2417,0.000000000,0.007582696,0.001760571,0.001377471,0.000000000,139.385310882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,297,294,3,0.103918824,0,0,0,0,0,0,2561,0,6687,15154,0,0,0,61322
28,1624180457.310518026,1624180457.410408497,0,0,0,0,0.039517369,0.004308636,0.000178887,-0.000219404,0.000091593,0.000191123,0.999999953,2832,2386,0.000000000,0.007415581,0.001849854,0.001461414,0.000000000,142.058607519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,304,301,3,0.107344633,0,0,0,0,0,0,2528,0,6748,15458,0,0,0,63850
29,1624180457.410516262,1624180457.510340691,0,0,0,0,0.038754838,0.005397711,0.000887879,-0.000221695,0.000120155,0.000278779,0.999999929,2847,2418,0.000000000,0.007572665,0.001592817,0.001315764,0.000000000,143.664551324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,323,319,4,0.113452757,0,0,0,0,0,0,2524,0,6809,15781,0,0,0,66374
30,1624180457.510514498,1624180457.610327721,0,0,0,0,0.039868220,0.006315144,0.000763125,-0.000262541,0.000102440,0.000209073,0.999999938,2841,2414,0.000000000,0.007099181,0.001654432,0.001300965,0.000000000,142.877841384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,249,246,3,0.087645195,0,0,0,0,0,0,2592,0,6863,16030,0,0,0,68966
31,1624180457.610512733,1624180457.710290432,0,0,0,0,0.038438017,0.005129433,0.000495346,-0.000260466,0.000093248,0.000221371,0.999999937,2813,2377,0.000000000,0.007550337,0.001522872,0.001234920,0.000000000,141.075225438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,244,237,7,0.086740135,0,0,0,0,0,0,2569,0,6909,16274,0,0,0,71535
32,1624180457.710510969,1624180457.810320854,0,0,0,0,0.041071163,0.003724462,0.000730239,-0.000222007,0.000103543,0.000225444,0.999999945,2830,2389,0.000000000,0.007032635,0.001595882,0.001280670,0.000000000,147.864372659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,233,230,3,0.082332155,0,0,0,0,0,0,2597,0,6959,16507,0,0,0,74132
33,1624180457.810509205,1624180457.910463095,0,0,0,0,0.040222896,0.003213287,0.000662398,-0.000249757,0.000106044,0.000178588,0.999999947,2848,2417,0.000000000,0.007107211,0.001446601,0.001179618,0.000000000,143.961367210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,205,202,3,0.071980337,0,0,0,0,0,0,2643,0,7006,16712,0,0,0,76775
34,1624180457.910507441,1624180458.010570526,0,0,0,0,0.037744807,0.003461845,0.000327861,-0.000238294,0.000106665,0.000219568,0.999999942,2850,2416,0.000000000,0.007094769,0.001524597,0.001215720,0.000000000,143.805203356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,201,199,2,0.070526316,0,0,0,0,0,0,2649,0,7054,16913,0,0,0,79424
35,1624180458.010505676,1624180458.110545397,0,0,0,0,0.039204772,0.003436369,0.000375463,-0.000249787,0.000111568,0.000202125,0.999999942,2828,2395,0.000000000,0.006923744,0.001468333,0.001186699,0.000000000,145.702131732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,203,1,0.072135785,0,0,0,0,0,0,2624,0,7099,17117,0,0,0,82048
36,1624180458.110503912,1624180458.210448027,0,0,0,0,0.039792350,0.004001154,0.000167879,-0.000268018,0.000106039,0.000303884,0.999999912,2836,2422,0.000000000,0.007074433,0.001566385,0.001243826,0.000000000,147.664519414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,254,254,0,0.089562764,0,0,0,0,0,0,2582,0,7138,17371,0,0,0,84630
37,1624180458.210502148,1624180458.310491562,0,0,0,0,0.040134979,0.003010711,0.000678801,-0.000204923,0.000116445,0.000139018,0.999999963,2830,2411,0.000000000,0.006917823,0.001441782,0.001160630,0.000000000,144.777785548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,198,195,3,0.069964664,0,0,0,0,0,0,2632,0,7180,17569,0,0,0,87262
38,1624180458.310500383,1624180458.410416365,0,0,0,0,0.040557514,0.002763105,0.000763007,-0.000243870,0.000103717,0.000157439,0.999999952,2813,2385,0.000000000,0.006844081,0.001409398,0.001136445,0.000000000,147.282061079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,201,3,0.072520441,0,0,0,0,0,0,2609,0,7224,17773,0,0,0,89871
39,1624180458.510497093,1624180458.610437870,0,0,0,0,0.039436493,0.002787702,0.000228051,-0.000267600,0.000107197,0.000174866,0.999999943,2838,2435,0.000000000,0.006742266,0.001458914,0.001161519,0.000000000,151.049005810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,207,205,2,0.072938689,0,0,0,0,0,0,2631,0,7261,17980,0,0,0,92502
40,1624180458.610495329,1624180458.710470200,0,0,0,0,0.038445527,0.004911967,-0.000408228,-0.000270519,0.000089179,0.000255895,0.999999927,2855,2438,0.000000000,0.007079294,0.001590788,0.001268445,0.000000000,148.762174186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,219,217,2,0.076707531,0,0,0,0,0,0,2636,0,7290,18199,0,0,0,95138
41,1624180458.710493565,1624180458.810425520,0,0,0,0,0.046673126,0.005234208,0.000426707,-0.000211628,0.000107361,0.000256810,0.999999939,2842,2436,0.000000000,0.007069751,0.001704405,0.001321653,0.000000000,149.618671205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,241,241,0,0.084799437,0,0,0,0,0,0,2601,0,7325,18440,0,0,0,97739
42,1624180458.810491800,1624180458.910274267,0,0,0,0,0.047840937,0.005120346,0.000689271,-0.000248893,0.000111771,0.000101992,0.999999958,2865,2461,0.000000000,0.007045072,0.001641358,0.001292377,0.000000000,153.947872835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,252,251,1,0.087958115,0,0,0,0,0,0,2613,0,7374,18692,0,0,0,100352
43,1624180458.910490036,1624180459.010254145,0,0,0,0,0.048103892,0.004501740,0.000466955,-0.000247725,0.000110104,0.000128245,0.999999955,2831,2420,0.000000000,0.006804803,0.001560341,0.001284113,0.000000000,152.977090492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,249,243,6,0.087954786,0,0,0,0,0,0,2582,0,7417,18941,0,0,0,102934
44,1624180459.010488272,1624180459.110413551,0,0,0,0,0.046447540,0.004303825,0.000197803,-0.000271519,0.000112876,0.000162889,0.999999944,2807,2403,0.000000000,0.006839844,0.001546609,0.001259994,0.000000000,148.583387882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,185,185,0,0.065906662,0,0,0,0,0,0,2622,0,7453,19126,0,0,0,105556
45,1624180459.110486507,1624180459.210361242,0,0,0,0,0.044483897,0.004135783,0.000448044,-0.000226875,0.000108394,0.000132524,0.999999960,2844,2430,0.000000000,0.006447941,0.001477534,0.001213677,0.000000000,154.604173915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,196,196,0,0.068917018,0,0,0,0,0,0,2648,0,7497,19322,0,0,0,108204
46,1624180459.210484743,1624180459.310376883,0,0,0,0,0.045885291,0.003208737,0.000300453,-0.000270518,0.000116383,0.000148873,0.999999946,2818,2424,0.000000000,0.006834106,0.001640892,0.001305686,0.000000000,149.363885175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,194,191,3,0.068843151,0,0,0,0,0,0,2624,0,7537,19516,0,0,0,110828
47,1624180459.310482979,1624180459.410419226,0,0,0,0,0.045289132,0.003860351,0.000101070,-0.000266558,0.000104785,0.000268869,0.999999923,2820,2421,0.000000000,0.006774004,0.001560983,0.001266790,0.000000000,152.178661511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,213,211,2,0.075531915,0,0,0,0,0,0,2607,0,7573,19729,0,0,0,113435
48,1624180459.410481215,1624180459.510506392,0,0,0,0,0.043836086,0.006288063,0.000033530,-0.000270582,0.000111063,0.000218175,0.999999933,2836,2444,0.000000000,0.006839710,0.001653299,0.001330255,0.000000000,149.644697318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,163,1,0.057827927,0,0,0,0,0,0,2672,0,7618,19893,0,0,0,116107
49,1624180459.510479450,1624180459.610447884,0,0,0,0,0.044805801,0.006931014,0.000229872,-0.000229780,0.000112328,0.000275343,0.999999929,2851,2465,0.000000000,0.006545921,0.001570496,0.001287124,0.000000000,150.350231901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,198,194,4,0.069449316,0,0,0,0,0,0,2653,0,7659,20091,0,0,0,118760
50,1624180459.610477686,1624180459.710559130,0,0,0,0,0.044448917,0.006315979,0.000501905,-0.000235217,0.000113961,0.000220709,0.999999941,2830,2439,0.000000000,0.006657136,0.001400492,0.001138152,0.000000000,155.364843887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,152,1,0.054063604,0,0,0,0,0,0,2677,0,7688,20244,0,0,0,121437
51,1624180459.710476160,1624180459.810398579,0,0,0,0,0.045185227,0.005152624,0.000437417,-0.000276441,0.000119813,0.000224814,0.999999929,2823,2451,0.000000000,0.007033600,0.001463553,0.001179807,0.000000000,153.236035523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,158,3,0.057031527,0,0,0,0,0,0,2662,0,7726,20405,0,0,0,124099
52,1624180459.810474396,1624180459.910386801,0,0,0,0,0.046242127,0.006417316,0.000523458,-0.000267747,0.000108968,0.000285414,0.999999917,2833,2456,0.000000000,0.006780317,0.001527115,0.001227434,0.000000000,152.111389824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,160,2,0.057183198,0,0,0,0,0,0,2671,0,7752,20567,0,0,0,126770
53,1624180459.910472631,1624180460.010456800,0,0,0,0,0.047675880,0.006596542,0.000549299,-0.000266042,0.000104767,0.000208826,0.999999937,2830,2455,0.000000000,0.006864339,0.001633058,0.001313105,0.000000000,155.819050417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,161,2,0.057597173,0,0,0,0,0,0,2667,0,7779,20730,0,0,0,129437
54,1624180460.010470867,1624180460.110438585,0,0,0,0,0.046188645,0.005118845,0.000912689,-0.000224852,0.000117309,0.000219228,0.999999944,2846,2462,0.000000000,0.006572161,0.001399610,0.001165615,0.000000000,151.037727431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,154,1,0.054462403,0,0,0,0,0,0,2691,0,7811,20885,0,0,0,132128
55,1624180460.110469103,1624180460.210388184,0,0,0,0,0.046542689,0.003373383,0.000673000,-0.000245665,0.000113907,0.000165775,0.999999950,2850,2473,0.000000000,0.006945888,0.001430709,0.001204677,0.000000000,151.571645628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,146,1,0.051578947,0,0,0,0,0,0,2703,0,7838,21032,0,0,0,134831
56,1624180460.210467339,1624180460.310341120,0,0,0,0,0.047286249,0.004120666,0.000404134,-0.000251050,0.000098379,0.000234886,0.999999936,2854,2471,0.000000000,0.006651850,0.001468083,0.001199393,0.000000000,151.820037946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,149,2,0.052908199,0,0,0,0,0,0,2703,0,7874,21183,0,0,0,137534
57,1624180460.310465574,1624180460.410423279,0,0,0,0,0.048741422,0.005130602,0.000291092,-0.000269999,0.000104178,0.000263243,0.999999923,2850,2469,0.000000000,0.006739150,0.001588190,0.001299806,0.000000000,155.458443433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,179,1,0.063157895,0,0,0,0,0,0,2670,0,7906,21363,0,0,0,140204
58,1624180460.410463810,1624180460.510436058,0,0,0,0,0.050440398,0.007640033,0.000396040,-0.000248246,0.000111753,0.000261306,0.999999929,2826,2459,0.000000000,0.006640225,0.001538029,0.001211710,0.000000000,156.760318102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,177,1,0.062986553,0,0,0,0,0,0,2648,0,7941,21541,0,0,0,142852
59,1624180460.510462046,1624180460.610346556,0,0,0,0,0.053872779,0.005749449,0.000885088,-0.000246034,0.000110638,0.000162687,0.999999950,2836,2480,0.000000000,0.007009942,0.001588529,0.001285574,0.000000000,153.681713544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,182,1,0.064527504,0,0,0,0,0,0,2653,0,7985,21724,0,0,0,145505
60,1624180460.610460281,1624180460.710349321,0,0,0,0,0.054032252,0.005800729,0.000814666,-0.000271991,0.000116056,0.000237899,0.999999928,2838,2476,0.000000000,0.007188742,0.001766389,0.001335520,0.000000000,158.649120197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,165,1,0.058491896,0,0,0,0,0,0,2672,0,8016,21890,0,0,0,148177
61,1624180460.710458517,1624180460.810383081,0,0,0,0,0.052593215,0.006160088,0.000335129,-0.000275141,0.000110516,0.000260087,0.999999922,2806,2449,0.000000000,0.006996191,0.001777165,0.001431199,0.000000000,152.857047278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,155,1,0.055595153,0,0,0,0,0,0,2650,0,8040,22046,0,0,0,150827
62,1624180460.810456753,1624180460.910443306,0,0,0,0,0.053958363,0.005035101,0.000303655,-0.000238585,0.000111020,0.000190035,0.999999947,2824,2444,0.000000000,0.006762413,0.001716266,0.001384795,0.000000000,155.754273571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,155,1,0.055240793,0,0,0,0,0,0,2668,0,8069,22202,0,0,0,153495
63,1624180460.910454988,1624180461.010416031,0,0,0,0,0.053591877,0.003714349,0.000474808,-0.000245279,0.000125836,0.000124246,0.999999954,2844,2464,0.000000000,0.006899818,0.001546420,0.001233923,0.000000000,154.336324376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,217,0,0.076300985,0,0,0,0,0,0,2627,0,8096,22419,0,0,0,156122
64,1624180461.010453463,1624180461.110397339,0,0,0,0,0.053102273,0.004766356,0.000278205,-0.000275407,0.000101505,0.000256182,0.999999924,2835,2443,0.000000000,0.006962073,0.001676807,0.001345376,0.000000000,149.878737944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,143,0,0.050440917,0,0,0,0,0,0,2692,0,8121,22562,0,0,0,158814
65,1624180461.110451698,1624180461.210337639,0,0,0,0,0.051094205,0.006061333,-0.000190969,-0.000274223,0.000092427,0.000303247,0.999999912,2830,2449,0.000000000,0.007077830,0.001743168,0.001341363,0.000000000,155.686365466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,184,3,0.066077739,0,0,0,0,0,0,2643,0,8148,22749,0,0,0,161457
66,1624180461.210449934,1624180461.310396910,0,0,0,0,0.052876535,0.007287353,0.000402613,-0.000222693,0.000102265,0.000252572,0.999999938,2829,2448,0.000000000,0.006618221,0.001508130,0.001234196,0.000000000,153.832788788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,144,1,0.051254860,0,0,0,0,0,0,2684,0,8180,22894,0,0,0,164141
67,1624180461.310448170,1624180461.410434008,0,0,0,0,0.053645037,0.005939616,0.000487032,-0.000276117,0.000120983,0.000228048,0.999999929,2844,2458,0.000000000,0.006723760,0.001642107,0.001291752,0.000000000,151.656307926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,144,1,0.050984529,0,0,0,0,0,0,2699,0,8207,23039,0,0,0,166840
68,1624180461.410446405,1624180461.510271549,0,0,0,0,0.055137928,0.005307455,0.000451004,-0.000227421,0.000124053,0.000243437,0.999999937,2844,2454,0.000000000,0.006872219,0.001632962,0.001316184,0.000000000,154.040337266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,139,3,0.049929677,0,0,0,0,0,0,2702,0,8235,23181,0,0,0,169542
