time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.466341567039489746e+01,-6.393975082892319024e-05,-2.469796575180094214e-04,-5.953559057561067219e-04,2.209039605411980411e-02,-4.180515719434049760e-02,-3.160096535146589281e-02,-2.215433580494872642e-02,4.155817753682249094e-02,3.100560944570978500e-02,5.638478990153619752e-02
3.476346182823181152e+01,-3.787105560835211471e-05,-1.035770442382509895e-04,-4.278419129215939917e-04,2.211870207796320931e-02,-3.942808717044143929e-02,-3.119731755000582085e-02,-2.215657313357156238e-02,3.932451012620318681e-02,3.076947563708422664e-02,5.462683828183983320e-02
3.486346101760864258e+01,-3.590013951404884453e-05,-3.036386855297916335e-04,-7.945838174576442918e-04,2.213003528713691770e-02,-3.850947292912984543e-02,-3.152112520827327069e-02,-2.216593542665096575e-02,3.820583424360005087e-02,3.072654139081562596e-02,5.380645694923062022e-02
3.496341562271118164e+01,-5.694182902254292490e-05,-2.043155884976666388e-04,-8.312702265476419215e-04,1.905312935272332475e-02,-3.830019497274628204e-02,-3.158084203376987364e-02,-1.911007118174586766e-02,3.809587938424861819e-02,3.074957180722223335e-02,5.255499037159200998e-02
3.516343092918395996e+01,-2.103439743812138317e-04,9.244213702530793670e-05,6.135840388377294995e-04,1.897292084234822318e-02,-3.618172587839535437e-02,-3.199664618270864347e-02,-1.918326481672943604e-02,3.627416801542066027e-02,3.261023022154637546e-02,5.241412051481921658e-02
3.526338219642639160e+01,3.638818287623491474e-04,3.276827099222968226e-04,2.007904803294766234e-03,1.937205241635270303e-02,-3.984213869481287307e-02,-3.223832875087734307e-02,-1.900817058759035269e-02,4.016982140473517038e-02,3.424623355417211190e-02,5.610463094453218419e-02
3.546334576606750488e+01,4.137980773175810464e-04,3.546928240324757572e-04,2.427912716575272162e-03,1.850267987279591297e-02,-4.255708888583453753e-02,-3.197261970601267267e-02,-1.808888179547833361e-02,4.291178170986701540e-02,3.440053242258794830e-02,5.789667766878846961e-02
3.556333732604980469e+01,2.347905297226793699e-04,2.979861621410161382e-04,2.012957526160030156e-03,1.458415305365443060e-02,-4.627916840674176080e-02,-3.204071708417388642e-02,-1.434936252393175134e-02,4.657715456888277678e-02,3.405367461033391441e-02,5.945576748342682599e-02
3.566332626342773438e+01,6.017901742063873084e-05,3.875855832171361216e-04,2.354952030494529645e-03,1.536123426419708227e-02,-4.621103004845017459e-02,-3.202312725069256238e-02,-1.530105524677644394e-02,4.659861563166731169e-02,3.437807928118709333e-02,5.989495475844655581e-02
3.576338386535644531e+01,5.901036362769667814e-05,3.418511442943690461e-04,1.771071012704674048e-03,1.601013512648180592e-02,-4.272795352015953951e-02,-3.171143992142860801e-02,-1.595112476285411029e-02,4.306980466445391176e-02,3.348251093413328466e-02,5.683770749677285322e-02
3.596341228485107422e+01,9.420203551894793469e-05,4.036171884457456565e-04,2.035233234327935535e-03,1.720794081042897883e-02,-3.933059376537878515e-02,-3.141299044857309708e-02,-1.711373877491003184e-02,3.973421095382453222e-02,3.344822368290103348e-02,5.468520131187477179e-02
3.606352353096008301e+01,3.168829948762767312e-04,4.186553250328346135e-04,2.194012331313702126e-03,1.898839597942397761e-02,-4.052242501609640279e-02,-3.174251512602521696e-02,-1.867151298454770153e-02,4.094108034112924066e-02,3.393652745733891779e-02,5.636031717878858122e-02
3.626339721679687500e+01,9.071020425686178099e-05,4.910826451042061636e-04,2.461433013595636186e-03,2.110556387564455072e-02,-3.982492481046109867e-02,-3.109475923040389000e-02,-2.101485367138768851e-02,4.031600745556530169e-02,3.355619224399952749e-02,5.650683648819217891e-02
3.636338472366333008e+01,9.064378529065966761e-05,4.703442095526206256e-04,2.368703961074123277e-03,2.103409224583399628e-02,-4.299391741688324275e-02,-3.169509836285538951e-02,-2.094344846054333603e-02,4.346426162643586555e-02,3.406380232392951235e-02,5.906024636686208612e-02
3.646338796615600586e+01,8.584092603931698360e-05,3.693640325942198132e-04,2.212107746353835554e-03,1.903601302752666591e-02,-4.327799964152198586e-02,-3.179057730714485164e-02,-1.895017210148734754e-02,4.364736367411620882e-02,3.400268505349868936e-02,5.848404884431285256e-02
3.656337809562683105e+01,3.729198636524754212e-04,2.524807016792597484e-04,2.055377027120571139e-03,2.119676181509666524e-02,-4.328859921836289426e-02,-3.158050379472282509e-02,-2.082384195144418998e-02,4.354107992004215694e-02,3.363588082184339884e-02,5.882882382712982527e-02
3.666335105895996094e+01,1.179707436754099737e-04,2.198384687939448033e-04,1.747023136353074340e-03,1.840938052505461386e-02,-4.161380267369474417e-02,-3.130119061294278637e-02,-1.829140978137920245e-02,4.183364114248869225e-02,3.304821374929586136e-02,5.636322945900106018e-02
3.676334166526794434e+01,1.764654624915270621e-04,3.732886982571045832e-04,2.037435092953374799e-03,1.908461338238282012e-02,-4.129759678047983940e-02,-3.144319024089936576e-02,-1.890814791989129176e-02,4.167088547873694371e-02,3.348062533385273709e-02,5.670037942631707406e-02
3.686332821846008301e+01,5.052074715645646624e-04,3.947582500754227624e-04,2.032552792677267545e-03,1.703672200812517135e-02,-4.596777911123217653e-02,-3.137582041388736753e-02,-1.653151453656060560e-02,4.636253736130759723e-02,3.340837320656463161e-02,5.948861440444098286e-02
3.696334290504455566e+01,4.678531012717780809e-04,2.980336725815827242e-04,2.040453116256809533e-03,1.839537431281529356e-02,-4.903591105452931309e-02,-3.138619281182014609e-02,-1.792752121154351716e-02,4.933394472711089690e-02,3.342664592807695345e-02,6.223001508218521660e-02
3.706330966949462891e+01,4.582532795689185710e-04,3.363118457426223103e-04,2.034684015887231346e-03,1.682828196672042642e-02,-4.952212935365604696e-02,-3.180500081332882090e-02,-1.637002868715150758e-02,4.985844119939866759e-02,3.383968482921605181e-02,6.244170295077427352e-02
3.716331148147583008e+01,4.594322333183638307e-04,3.383150970630317139e-04,2.043278443803823487e-03,1.527206821918067337e-02,-5.294745342838313995e-02,-3.132612645551829944e-02,-1.481263598586230953e-02,5.328576852544616993e-02,3.336940489932212206e-02,6.459337810899810906e-02
3.726326751708984375e+01,8.795311659357460117e-05,3.105155614480608174e-04,2.047059011742642827e-03,1.546761779680771998e-02,-5.071924766911645177e-02,-3.139707637536676144e-02,-1.537966468021414491e-02,5.102976323056451075e-02,3.344413538710940687e-02,6.292122863417881629e-02
3.736322855949401855e+01,4.507787220785817550e-04,2.333832973933462618e-04,1.980862887625161207e-03,1.570500227768723001e-02,-4.900930412897591681e-02,-3.141331621971266141e-02,-1.525422355560864841e-02,4.924268742636926655e-02,3.339417910733782219e-02,6.142234772058578068e-02
3.746329092979431152e+01,8.879506935077947916e-06,5.049966651773073607e-05,9.073546440069284874e-04,1.701617507546832053e-02,-4.331319538968139704e-02,-3.138903337762677381e-02,-1.700729556853324345e-02,4.336369505619912940e-02,3.229638802163370404e-02,5.668081536751570781e-02
3.756334042549133301e+01,-7.707707163496189950e-05,7.740352850971182882e-05,2.445033899333624275e-04,1.909579609474632012e-02,-4.524640490477987997e-02,-3.060035529482613148e-02,-1.917287316638128375e-02,4.532380843328959186e-02,3.084485868475949494e-02,5.807970371510567248e-02
3.766336274147033691e+01,-1.019927715334615172e-04,-1.275044663023727905e-04,1.891158653000544901e-04,1.954685543580889084e-02,-4.335084945150610714e-02,-3.074683855910048669e-02,-1.964884820734235163e-02,4.322334498520373491e-02,3.093595442440054064e-02,5.666893385033553582e-02
3.776336812973022461e+01,-1.974503847691940471e-04,-6.955244584010150536e-05,6.427786147507132536e-06,2.060444242188247399e-02,-3.983352206534135354e-02,-3.090680478301760514e-02,-2.080189280665166798e-02,3.976396961950125208e-02,3.091323256916511317e-02,5.449330208489237132e-02
3.786339282989501953e+01,-4.854206575503209258e-05,-1.592126632543174275e-04,3.398759226824616384e-05,2.093920442832830631e-02,-4.356925552431897830e-02,-3.116946540760151541e-02,-2.098774649408333831e-02,4.341004286106465992e-02,3.120345299986976295e-02,5.743320296844377920e-02
3.796340203285217285e+01,-6.859955583413221859e-05,-1.448592571467424337e-04,-6.095212927552731697e-04,1.868283358859895715e-02,-4.695920182166460344e-02,-3.163475477416771708e-02,-1.875143314443308840e-02,4.681434256451785791e-02,3.102523348141244391e-02,5.920949271269200509e-02
3.806345462799072266e+01,1.633922208624817834e-04,-3.383659556617276808e-04,-7.866895670966409437e-04,1.638967915560782251e-02,-4.833142925500472087e-02,-3.160845319755334337e-02,-1.622628693474533965e-02,4.799306329934299037e-02,3.082176363045670275e-02,5.930099177783769437e-02
3.826332831382751465e+01,-9.108623776075570606e-05,-3.328268772153773650e-04,-9.469218198888895103e-04,1.467997930870898471e-02,-4.528320143557218458e-02,-3.201586256215877002e-02,-1.477106554646974088e-02,4.495037455835680651e-02,3.106894074226988073e-02,5.660388351660470413e-02
3.836338567733764648e+01,-8.299864779574537036e-05,-2.759196918755210258e-04,-7.209467638763811812e-04,1.675593147880446998e-02,-4.780548014271646107e-02,-3.152150739652848088e-02,-1.683893012660021490e-02,4.752956045084093945e-02,3.080056063265209851e-02,5.908708166549051649e-02
3.846339535713195801e+01,-6.929246815891837018e-05,-2.017826323711710936e-04,-8.302856874668904314e-04,1.765992353424594707e-02,-4.713991397129704830e-02,-3.115258135012588525e-02,-1.772921600240486700e-02,4.693813133892587447e-02,3.032229566265899623e-02,5.862554808190617583e-02
3.856332445144653320e+01,-3.804337539364574896e-06,-2.945129172895863856e-04,-7.363580264536518771e-04,1.756114469738959127e-02,-4.486794653297290769e-02,-3.111388261492081808e-02,-1.756494903492895540e-02,4.457343361568331941e-02,3.037752458846716686e-02,5.672840927625510260e-02
3.866329026222229004e+01,4.218415281867871156e-04,-2.921739335299753911e-04,-8.294425748582242870e-04,1.925862683969753464e-02,-4.394805615292696199e-02,-3.144411830207499703e-02,-1.883678531151074600e-02,4.365588221939698671e-02,3.061467572721677383e-02,5.655014503171892915e-02
3.876328992843627930e+01,-9.624751615239300444e-06,-2.474497186012015559e-04,-5.583999117358842777e-04,1.824913911615094753e-02,-4.408871740274941664e-02,-3.175446465227238502e-02,-1.825876386776618607e-02,4.384126768414821351e-02,3.119606474053649922e-02,5.682106709159664981e-02
3.886328053474426270e+01,2.500202549067207262e-04,-3.935217292138272634e-04,-9.382738255571289451e-04,1.771943689171687208e-02,-4.839654067320969810e-02,-3.154460019573057661e-02,-1.746941663681015125e-02,4.800301894399586905e-02,3.060632637017344712e-02,5.955012644189481424e-02
3.896329188346862793e+01,-8.115107950208793307e-05,-3.841086080282493610e-04,-1.138264445383772774e-03,1.979147421865903866e-02,-4.875228704657935674e-02,-3.133821023531668803e-02,-1.987262529816112566e-02,4.836817843855110988e-02,3.019994578993291656e-02,6.038574871126068527e-02
3.906324005126953125e+01,-1.976751224299012530e-04,-2.489314292339673044e-04,-8.125580580548112924e-04,1.757837100299580735e-02,-5.066409845723110483e-02,-3.133248464730170602e-02,-1.777604612542570822e-02,5.041516702799713617e-02,3.051992658924689364e-02,6.155601352692628009e-02
3.916332602500915527e+01,-4.334533381953859334e-05,-3.186184537767630231e-04,-7.826666142023533694e-04,1.799154484452392122e-02,-4.840619250223177072e-02,-3.170258738431364076e-02,-1.803489017834345939e-02,4.808757404845500488e-02,3.091992077011128728e-02,5.994758996023536596e-02
3.926334428787231445e+01,3.365641806346537446e-04,-3.748822438719007482e-04,-8.043659881341652315e-04,1.770985414308218209e-02,-4.815896280790696315e-02,-3.118606330174428232e-02,-1.737328996244752802e-02,4.778408056403506132e-02,3.038169731361011622e-02,5.923003538007804575e-02
3.936340785026550293e+01,-8.786141894514931498e-05,-3.624003942107993930e-04,-8.411839494470905142e-04,1.884308349151095352e-02,-4.770582963980338209e-02,-3.131091593063212164e-02,-1.893094491045610450e-02,4.734342924559258037e-02,3.046973198118503243e-02,5.939853142073804604e-02
3.946335983276367188e+01,-3.546058935809272674e-04,-2.694661214502887345e-04,-1.020529558449513249e-03,1.810452655397098987e-02,-4.547835502545269359e-02,-3.167701680019963106e-02,-1.845913244755191876e-02,4.520888890400240334e-02,3.065648724175011608e-02,5.765763970762489976e-02
3.956334638595581055e+01,-7.971636779027739387e-05,-1.994170184996489615e-04,-8.285732335002600176e-04,1.878445595422978398e-02,-4.730777493300522552e-02,-3.164421148503449022e-02,-1.886417232202006189e-02,4.710835791450557891e-02,3.081563825153423031e-02,5.936882973114298440e-02
3.966325712203979492e+01,-7.660265866114119530e-05,-2.952348797807105357e-04,-7.911217139422916690e-04,1.873508587906369538e-02,-4.526407896553233390e-02,-3.179361902287164421e-02,-1.881168853772483690e-02,4.496884408575162195e-02,3.100249730892935124e-02,5.776877533269316606e-02
3.976323628425598145e+01,-7.736831524375023441e-05,-3.316582766127735139e-04,-8.105141226338719420e-04,1.842412040750249225e-02,-4.523505694391069532e-02,-3.137439024477806093e-02,-1.850148872274624129e-02,4.490339866729792240e-02,3.056387612214418736e-02,5.738267003583899517e-02
3.986324357986450195e+01,-9.493180432652143213e-05,-3.677144517934866790e-04,-1.084665156908388691e-03,1.705299430112269810e-02,-4.787604466875317044e-02,-3.131835676267852309e-02,-1.714792610544921964e-02,4.750833021695968078e-02,3.023369160577013548e-02,5.886568540189136833e-02
3.996327733993530273e+01,-9.001988475656029910e-05,-2.693731475146156460e-04,-1.106623139732003250e-03,1.754532441465342374e-02,-4.645115259322318835e-02,-3.111385933121851854e-02,-1.763534429940998363e-02,4.618177944570857341e-02,3.000723619148651378e-02,5.782902683931712834e-02
4.006330513954162598e+01,-7.703989843467154040e-05,-3.018636140195908482e-04,-8.170838967092460513e-04,1.854853023900349118e-02,-4.588196305804953523e-02,-3.114192820204297885e-02,-1.862557013743816256e-02,4.558009944402994368e-02,3.032484430533373410e-02,5.782779185145339035e-02
4.056330227851867676e+01,2.362492945982855525e-04,-3.493392797831135037e-04,-7.911674996976402092e-04,1.702602763478502923e-02,-4.407803249798072920e-02,-3.105024288554142364e-02,-1.678977834018674509e-02,4.372869321819761873e-02,3.025907538584378387e-02,5.576474612593536329e-02
4.066331720352172852e+01,-5.516576010975210898e-05,-2.031943217693719364e-04,-8.256635680441693458e-04,1.763563413066321361e-02,-4.607011779148140196e-02,-3.136141777984607915e-02,-1.769079989077296591e-02,4.586692346971203010e-02,3.053575421180191110e-02,5.787202566556117617e-02
4.076325464248657227e+01,-4.012983741830112688e-05,-1.064973375637972750e-04,-8.467567502362586922e-04,1.787417316544656631e-02,-5.059112980888844091e-02,-3.117316229671118766e-02,-1.791430300286486754e-02,5.048463247132464055e-02,3.032640554647492853e-02,6.155738169555658584e-02
4.086324405670166016e+01,-5.567232646338563347e-05,-1.621523348208989677e-04,-8.269602320545971740e-04,1.661249729171440648e-02,-5.190856935512161430e-02,-3.089277890194097598e-02,-1.666816961817779372e-02,5.174641702030071538e-02,3.006581866988638010e-02,6.212465698214921644e-02
4.096331429481506348e+01,-8.910701730481228604e-05,-1.959008809460904810e-04,-8.216710395088459027e-04,1.741173537307835750e-02,-5.003452695988089283e-02,-3.135378380592457326e-02,-1.750084239038316933e-02,4.983862607893480012e-02,3.053211276641572616e-02,6.101129439530060539e-02
4.106327652931213379e+01,-6.671853311689361491e-05,-2.024970153544563363e-04,-8.312125483233942947e-04,1.625437525392497973e-02,-4.907923827874199896e-02,-3.153651084099340363e-02,-1.632109378704187444e-02,4.887674126338754227e-02,3.070529829267000868e-02,5.998440865904565433e-02
4.116323113441467285e+01,-4.421941151272441384e-05,-1.240705171965798847e-04,-8.415986216717300872e-04,1.359688682936757709e-02,-5.231908411829194749e-02,-3.163083253509813009e-02,-1.364110624088030188e-02,5.219501360109536636e-02,3.078923391342639967e-02,6.211582849217420210e-02
4.126323127746582031e+01,-1.959596293489789356e-04,-2.805265921345892629e-04,-9.543049503112472319e-04,1.386158373933918386e-02,-5.270279496268762132e-02,-3.145533068277961419e-02,-1.405754336868816207e-02,5.242226837055303373e-02,3.050102573246836826e-02,6.225770086832255190e-02
4.136329364776611328e+01,-1.769844489757945697e-04,-2.488764130278199875e-04,-8.129805198879337409e-04,1.284078972117258521e-02,-5.580424953978660452e-02,-3.136124363823600270e-02,-1.301777417014837908e-02,5.555537312675878220e-02,3.054826311834807004e-02,6.472293493921763008e-02
4.146320700645446777e+01,-4.782347628924832512e-04,-1.495340364494161258e-04,-9.200373866660459298e-04,1.505377161501270100e-02,-5.592224676000875916e-02,-3.107569861009595868e-02,-1.553200637790518382e-02,5.577271272355934645e-02,3.015566122342991373e-02,6.527788760744514251e-02
4.166317439079284668e+01,-1.225745882536996806e-04,-1.759383838834250701e-04,-8.522875616415081157e-04,1.475823553775632013e-02,-5.623301887548551314e-02,-3.091315422465445995e-02,-1.488081012601001965e-02,5.605708049160208761e-02,3.006086666301295215e-02,6.532603223661882785e-02
4.176321935653686523e+01,-4.006312528366694410e-04,-8.408314959899233407e-05,-8.987676635713845496e-04,1.337214510218603936e-02,-5.733719898351055666e-02,-3.102201020625083849e-02,-1.377277635502270961e-02,5.725311583391156506e-02,3.012324254267945492e-02,6.614392173512137485e-02
4.186326813697814941e+01,-3.409927020457505578e-04,-8.577510962549143522e-05,-8.319515413584324106e-04,1.424090813308179215e-02,-5.070547214257739577e-02,-3.133444481699171336e-02,-1.458190083512754184e-02,5.061969703295190331e-02,3.050249327563328214e-02,6.087189545022716336e-02
4.196321082115173340e+01,-6.569021282243543182e-05,-2.030368814382731992e-04,-8.325674778138928214e-04,1.641413585236048411e-02,-4.737936905859008174e-02,-3.097973765130884738e-02,-1.647982606518292106e-02,4.717633217715180849e-02,3.014717017349495543e-02,5.836131299326048627e-02
4.206318640708923340e+01,-7.269906602592504619e-05,-1.719669891869009693e-04,-8.411149343631632407e-04,1.745538879654814912e-02,-4.565913675342903044e-02,-3.102317611415267296e-02,-1.752808786257407589e-02,4.548716976424212882e-02,3.018206117978950928e-02,5.733474770450862346e-02
4.216328358650207520e+01,-6.036226670688259465e-05,-1.645269103536916981e-04,-9.646281107573609999e-04,1.916988061389471310e-02,-4.240490577593949983e-02,-3.073051177397223555e-02,-1.923024288060159667e-02,4.224037886558580646e-02,2.976588366321487530e-02,5.513673619472954368e-02
4.226324200630187988e+01,-5.310374686251273556e-05,-1.294980452171547809e-04,-8.381037621596497183e-04,1.773948160953342512e-02,-4.405959095300948647e-02,-3.097478174613582658e-02,-1.779258535639593672e-02,4.393009290779233134e-02,3.013667798397617545e-02,5.616625781073344287e-02
4.236328697204589844e+01,-7.353468756284966342e-05,-2.365641847624276952e-04,-1.054098929555096799e-03,1.935146612359789353e-02,-4.490851513904201009e-02,-3.059865848998793991e-02,-1.942500081116074404e-02,4.467195095427958090e-02,2.954455956043284398e-02,5.697187778364971172e-02
4.246323776245117188e+01,-5.502010698625808079e-05,-1.346947757110829140e-04,-8.373287340789354726e-04,1.859579911294159671e-02,-5.053572220388091729e-02,-3.055556025624239780e-02,-1.865081921992785621e-02,5.040102742816983394e-02,2.971823152216346298e-02,6.141082891636025221e-02
4.256322455406188965e+01,-1.718276181875407556e-04,-1.509002871457328727e-04,-8.276882269344675632e-04,1.810719183900089124e-02,-5.146378772151288805e-02,-3.096117646273771618e-02,-1.827901945718843346e-02,5.131288743436715483e-02,3.013348823580324840e-02,6.225079985370148700e-02
4.266322422027587891e+01,-1.560582978846612625e-04,-8.676861171979884557e-05,-8.531738687670166986e-04,1.730983888763520939e-02,-5.006954241257099980e-02,-3.104315184475964218e-02,-1.746589718551987136e-02,4.998277380085119903e-02,3.018997797599262678e-02,6.094891312823492308e-02
4.276320791244506836e+01,7.502999976245698752e-06,-1.155905845342017590e-04,-8.479389765833225765e-04,1.772299329076343355e-02,-5.197190095924994480e-02,-3.103264023969287688e-02,-1.771549029078718640e-02,5.185631037471574029e-02,3.018470126310955279e-02,6.256222272478011159e-02
4.286319947242736816e+01,-6.094646707239008491e-05,-2.006696076829367391e-04,-8.200208192604665136e-04,1.515484971822450566e-02,-5.387109807465423339e-02,-3.059280552256576913e-02,-1.521579618529689606e-02,5.367042846697129416e-02,2.977278470330530294e-02,6.323333024892922871e-02
4.296322083473205566e+01,-5.493297508046065137e-05,-2.037711847217596689e-04,-8.277295707187000851e-04,1.511879925651940515e-02,-5.375390401833837761e-02,-3.060205475715493950e-02,-1.517373223159986656e-02,5.355013283361662046e-02,2.977432518643623877e-02,6.312186084584268941e-02
4.306323313713073730e+01,-6.661116635998017021e-05,-1.999286770236204211e-04,-8.211976514581635286e-04,1.632951375613375666e-02,-5.153089823818410298e-02,-3.091137838658941650e-02,-1.639612492249373568e-02,5.133096956116048326e-02,3.009018073513125210e-02,6.171807130197497909e-02
4.316317987442016602e+01,-6.731880442161801621e-05,-2.294363814106970152e-04,-8.116426687203680398e-04,1.611034273889122570e-02,-5.278084855062170622e-02,-3.066787430340611742e-02,-1.617766154331284206e-02,5.255141216921101199e-02,2.985623163468574884e-02,6.256806071321287244e-02
4.326318645477294922e+01,-7.274528575205233265e-05,-2.010433496756787182e-04,-8.298898920742704601e-04,1.541490618692417658e-02,-5.272167812711919810e-02,-3.047618890371345257e-02,-1.548765147267622960e-02,5.252063477744352282e-02,2.964629901163918363e-02,6.226706569810575714e-02
4.336319851875305176e+01,-6.442675710286723889e-05,-2.027251979188789122e-04,-8.304594670895023558e-04,1.750704213620901672e-02,-5.052463888656544277e-02,-3.017611700457734081e-02,-1.757146889331188261e-02,5.032191368864656622e-02,2.934565753748783964e-02,6.084586372682811856e-02
4.346320557594299316e+01,-5.016835550724434812e-05,-2.050813399393821960e-04,-8.293979062607143146e-04,1.793709797041648235e-02,-5.150646261641761425e-02,-3.010028882067383726e-02,-1.798726632592372726e-02,5.130138127647822927e-02,2.927089091441312241e-02,6.174267993598733795e-02
4.356319594383239746e+01,-5.776191229431526476e-05,-1.361052397224269935e-04,-8.464679263986979322e-04,1.807314759124328818e-02,-5.360190682505738824e-02,-3.022055582619270764e-02,-1.813090950353760458e-02,5.346580158533496135e-02,2.937408789979401025e-02,6.364085840505846747e-02
4.366319179534912109e+01,-5.340445252237202404e-05,-1.586965403294318319e-04,-9.434996168469944773e-04,1.767401215834182859e-02,-5.120934076979152816e-02,-3.054655691541635631e-02,-1.772741661086420228e-02,5.105064422946209435e-02,2.960305729856936227e-02,6.161794038557793368e-02
4.376328730583190918e+01,1.762227494565095148e-05,-2.820553286816414426e-04,-8.844095058694975047e-04,1.706413427035369246e-02,-4.732024764688771978e-02,-3.063208337651940338e-02,-1.704651199540804102e-02,4.703819231820607905e-02,2.974767387064990512e-02,5.820738104818561770e-02
4.386328983306884766e+01,-6.021697576780401417e-05,-2.050256077728823245e-04,-8.363557049491073328e-04,1.939515465802243988e-02,-4.096752761251318264e-02,-3.114620362206516058e-02,-1.945537163379024506e-02,4.076250200474029750e-02,3.030984791711605411e-02,5.439466826678926448e-02
4.396323180198669434e+01,-6.094236485846792864e-05,-1.740091449755888598e-04,-8.350424242425455315e-04,1.992299677449671513e-02,-3.920039292834753830e-02,-3.154949348576047141e-02,-1.998393913935518282e-02,3.902638378337194847e-02,3.071445106151792642e-02,5.353311086367826960e-02
4.406322979927062988e+01,-5.980469098466643588e-05,-2.030099546212725547e-04,-8.282617655162185068e-04,1.919432396564055288e-02,-3.873741512481115867e-02,-3.136944748915965198e-02,-1.925412865662521830e-02,3.853440517018988376e-02,3.054118572364343184e-02,5.280516904198219452e-02
4.416322875022888184e+01,-5.681874002645042124e-05,-1.277497660755921762e-04,-9.409069693155062584e-04,1.891022488392096745e-02,-4.027335429305126113e-02,-3.084351605451884915e-02,-1.896704362394741744e-02,4.014560452697566589e-02,2.990260908520334451e-02,5.353115295574661231e-02
4.426323342323303223e+01,-3.782911548406119040e-04,-2.315085898093750935e-04,-1.165891120591876391e-03,1.982150085669071027e-02,-4.052749617575163166e-02,-3.092815089940958995e-02,-2.019979201153132217e-02,4.029598758594225838e-02,2.976225977881771442e-02,5.401472317782780169e-02
4.436309170722961426e+01,-7.261062817821847880e-05,-2.858126846025981697e-04,-8.466472375489417397e-04,2.037820000438747559e-02,-4.269299632716533344e-02,-3.132315866588497588e-02,-2.045081063256569409e-02,4.240718364256273326e-02,3.047651142833603458e-02,5.608406751355146658e-02
4.446303296089172363e+01,-6.798859042877713186e-05,-1.993501120624134332e-04,-8.199421845629909118e-04,1.946529466731733438e-02,-4.650737785492967125e-02,-3.077306787379308073e-02,-1.953328325774611116e-02,4.630802774286725543e-02,2.995312568923009025e-02,5.850788260411005082e-02
4.456302070617675781e+01,-5.013890405748040079e-05,-1.052442335441891119e-04,-8.490530480161188626e-04,1.761973730058788434e-02,-4.722158259950928749e-02,-3.053487050016545634e-02,-1.766987620464536418e-02,4.711633836596509917e-02,2.968581745214933856e-02,5.842449506761647482e-02
4.466307377815246582e+01,-4.891750149514983639e-05,-1.338542243738301534e-04,-8.389128677010529705e-04,1.713349052997326094e-02,-5.294235793037088689e-02,-3.030510348681997312e-02,-1.718240803146841092e-02,5.280850370599705912e-02,2.946619061911891907e-02,6.286676068502676518e-02
