time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,-4.080628047599943464e-02,-9.344974820134427373e-02,3.071013862510250103e-01,4.156976984059396890e-02,9.575880037115416799e-02,-3.069025826299180415e-01,3.241712338225528067e-01
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,-3.910409507606796287e-02,-9.236302079138944410e-02,3.069780788751908518e-01,3.961082811350387367e-02,9.457272859126639175e-02,-3.066167853800697007e-01,3.233061579584320389e-01
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,-4.117737158287876342e-02,-9.547221668627495217e-02,3.066926157433352285e-01,4.208945722851322596e-02,9.779512387454564193e-02,-3.059592000469572581e-01,3.239543806723449437e-01
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,-4.126575818929242856e-02,-9.938738423079654383e-02,3.065703674709225335e-01,4.212442808569952235e-02,1.015194265670900792e-01,-3.062177284911380970e-01,3.253459061588610535e-01
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,-4.065687773756637702e-02,-9.637814196936908551e-02,3.061160828070625950e-01,4.138828945251004504e-02,9.853963787273332942e-02,-3.057396474381472995e-01,3.238823594323975708e-01
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,-4.005831056329373085e-02,-9.644452028224975715e-02,3.060794895293101336e-01,4.098473229519665473e-02,9.877047439101675763e-02,-3.053232613672465789e-01,3.235083442890884786e-01
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,-3.923534625286556610e-02,-9.318746703459160341e-02,3.060165043769320636e-01,3.972441945271315555e-02,9.539417644785175288e-02,-3.056521331039516176e-01,3.226473382379199673e-01
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,-3.790020986072560605e-02,-9.277943390385665068e-02,3.065942922769836487e-01,3.874634921370027907e-02,9.481582059770353454e-02,-3.066157522249247647e-01,3.232716178780042360e-01
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,-3.895410892012214632e-02,-9.400997062811314309e-02,3.064308236577117928e-01,3.968305186493920056e-02,9.637243403849322931e-02,-3.056865932395715912e-01,3.229654531590561151e-01
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,-3.744188718079285993e-02,-9.506654075968354323e-02,3.063852984241729471e-01,3.792149761403679903e-02,9.717147357790510698e-02,-3.064201881509262537e-01,3.236876070612558220e-01
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,-3.586514458143778838e-02,-9.129144611839012935e-02,3.070429550278411246e-01,3.634659108721077780e-02,9.360080252780697552e-02,-3.066944964401899787e-01,3.227130289656928719e-01
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,-3.696253613034658492e-02,-9.096744816379187526e-02,3.072700207936140404e-01,3.781647836927740786e-02,9.300185173183385390e-02,-3.072989293175887870e-01,3.232832541619508060e-01
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,-3.672739588110289499e-02,-9.087247921451829802e-02,3.068227330269333586e-01,3.759773700258849105e-02,9.299157674149199915e-02,-3.068882659444172045e-01,3.228644157335335274e-01
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,-3.511964592661014073e-02,-9.069372663567823456e-02,3.066634722284974357e-01,3.556171395876987773e-02,9.280120078182761689e-02,-3.071197404086222771e-01,3.227990602757294103e-01
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,-3.565000472062876402e-02,-9.060240463642027509e-02,3.066479305999565419e-01,3.648821393909507105e-02,9.255849259423672148e-02,-3.069789298766394947e-01,3.226988188636414900e-01
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,-3.568286690696129138e-02,-9.006293947854396298e-02,3.066852770617206070e-01,3.655400010320037502e-02,9.220374295276262400e-02,-3.063153869996474987e-01,3.219733551876423627e-01
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,-3.528077818340669136e-02,-8.988592087557376042e-02,3.066600359608866455e-01,3.614774939922469482e-02,9.202067373514601079e-02,-3.062807639608953192e-01,3.218421516112658365e-01
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,-3.693219099930639127e-02,-9.176317413022061498e-02,3.063751898192648704e-01,3.781517019065487595e-02,9.391889722064514223e-02,-3.062802407808452032e-01,3.225807375595493021e-01
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,-3.766540898895914813e-02,-8.996160713614714810e-02,3.064055092418717097e-01,3.855389023992913250e-02,9.218885549093938647e-02,-3.060538188632431766e-01,3.219536108978072741e-01
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,-3.699092056659759875e-02,-8.935126157615394527e-02,3.067253946851252744e-01,3.786628641095043241e-02,9.147547275842043968e-02,-3.067839551109736718e-01,3.223631692307056262e-01
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,-3.604303219945005632e-02,-8.824648732265646944e-02,3.066302428272261738e-01,3.652517993018274123e-02,9.055379107894563628e-02,-3.062885106468455909e-01,3.214758616163341243e-01
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,-3.608839143670176941e-02,-8.808781921917671620e-02,3.067946461868998331e-01,3.696489353104746856e-02,9.020839259107914232e-02,-3.068662698464253991e-01,3.219796034178051825e-01
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,-3.304224963690906292e-02,-8.463805027158086136e-02,3.071876796296912904e-01,3.394580899163823773e-02,8.687069980043568562e-02,-3.064055839434749462e-01,3.202861506585261142e-01
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,-3.492752946113170109e-02,-8.424970579682392047e-02,3.068017297159660872e-01,3.583251195422135216e-02,8.652024749633939471e-02,-3.062825668109769861e-01,3.202791483567074549e-01
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,-3.338587520892509486e-02,-8.293626122593972250e-02,3.061462223509290315e-01,3.384743446928639710e-02,8.514088694727929563e-02,-3.062097230021384453e-01,3.196232374395960307e-01
3.320156145095825195e+01,5.096739041418923066e-04,2.205367063612699054e-03,3.751204677024969568e-04,-3.317154354095236402e-02,-8.393794340572863222e-02,3.064818141610720081e-01,3.368121744509425947e-02,8.614331046934133040e-02,-3.061066936933695137e-01,3.197755498331406598e-01
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,-3.480547747908731282e-02,-8.500900971515173987e-02,3.066108928261380706e-01,3.571127853459979407e-02,8.722797174591090386e-02,-3.062826409391734561e-01,3.204575956505881784e-01
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,-3.478883113166235386e-02,-8.187395154596827096e-02,3.071035797436153514e-01,3.565978835380573253e-02,8.401703025294786353e-02,-3.070944853750407488e-01,3.203708863578650368e-01
3.350152850151062012e+01,8.774513158626291416e-04,2.117681850671197710e-03,-8.369162675497110590e-05,-3.525248866283213489e-02,-8.329286486628881270e-02,3.072757140441945700e-01,3.612993997869476392e-02,8.541054671696000911e-02,-3.073594056709495481e-01,3.210453835639962006e-01
