frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
11,1517157221.710359097,1517157221.811198235,1,0,0,0,0.090437492,-0.036816298,0.042783238,0.017358312,-0.007169184,-0.000478203,0.999823516,779,581,0.745827985,0.047062889,0.026760459,0.018413186,0.517567190,25.868176316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,196,182,14,0.251604621,46,0,0,0,0,0,537,46,1534,2159,433,0,0,5945,40,1517157221.614079952,1517157221.809087992,fastlio2_internal_v1,11,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
12,1517157221.811218977,1517157221.912058353,1,0,0,0,0.102096266,-0.038304535,0.052742231,0.014288419,-0.005618544,-0.000198509,0.999882110,788,592,0.751269036,0.036026181,0.021152616,0.014520593,0.540148613,21.321013392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,136,2,0.175126904,34,0,0,0,0,0,612,38,1581,2297,467,0,0,6557,20,1517157221.814080000,1517157221.909087896,fastlio2_internal_v1,12,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
13,1517157221.912080050,1517157222.012864351,1,0,0,0,0.092718910,-0.039172669,0.053269742,0.015146064,-0.006041500,-0.000992230,0.999866547,782,574,0.734015345,0.033155299,0.017555654,0.011913359,0.490597076,21.291876305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,115,2,0.149616368,25,0,0,0,0,0,634,31,1621,2414,492,0,0,7191,20,1517157221.914079905,1517157222.009039879,fastlio2_internal_v1,13,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
14,1517157222.012886047,1517157222.113724232,1,0,0,0,0.084112823,-0.039300934,0.054131904,0.016372264,-0.006692083,-0.001335799,0.999842678,777,585,0.752895753,0.032102182,0.019033909,0.012651682,0.479791391,21.114198108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,100,1,0.129987130,22,0,0,0,0,0,651,25,1649,2515,514,0,0,7842,20,1517157222.014031887,1517157222.109040022,fastlio2_internal_v1,14,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
15,1517157222.113745928,1517157222.214585304,1,0,0,0,0.079025225,-0.032539183,0.046352668,0.019040693,-0.005452189,-0.001739813,0.999802330,776,594,0.765463918,0.035859914,0.017376423,0.012232363,0.473771783,22.373741251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.109536082,37,0,0,0,0,0,649,42,1673,2600,551,0,0,8491,21,1517157222.114032030,1517157222.214031935,fastlio2_internal_v1,15,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
16,1517157222.214606047,1517157222.315445185,1,0,0,0,0.080187592,-0.035043577,0.043488463,0.015884403,-0.006982917,-0.001416802,0.999848447,784,587,0.748724490,0.030761939,0.014514446,0.010701656,0.462143788,22.543797587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.103316327,25,0,0,0,0,0,672,31,1697,2681,576,0,0,9163,20,1517157222.219039917,1517157222.314032078,fastlio2_internal_v1,16,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
17,1517157222.315465927,1517157222.416305304,1,0,0,0,0.082356864,-0.034910878,0.042583269,0.016637552,-0.006312373,-0.001472433,0.999840576,782,597,0.763427110,0.029294116,0.014705062,0.010501504,0.470896131,23.349828130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.066496164,22,0,0,0,0,0,703,27,1711,2733,598,0,0,9866,20,1517157222.319040060,1517157222.414031982,fastlio2_internal_v1,17,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
18,1517157222.416326046,1517157222.517165184,1,0,0,0,0.085823283,-0.034067162,0.043412398,0.016238308,-0.006390831,-0.001427096,0.999846707,776,598,0.770618557,0.029837801,0.014929801,0.010935783,0.474506509,23.983436353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.048969072,22,0,0,0,0,0,711,27,1716,2771,620,0,0,10577,20,1517157222.419039965,1517157222.514032125,fastlio2_internal_v1,18,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
19,1517157222.517186165,1517157222.618025541,1,0,0,0,0.085820449,-0.033619943,0.043382178,0.016502905,-0.006208821,-0.001649046,0.999843180,800,602,0.752500000,0.032220107,0.015810370,0.011366963,0.479918996,22.585588386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.042500000,27,0,0,0,0,0,734,32,1723,2805,647,0,0,11311,20,1517157222.519040108,1517157222.614031792,fastlio2_internal_v1,19,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
20,1517157222.618046045,1517157222.718885183,1,0,0,0,0.085419113,-0.034368183,0.047153192,0.014795702,-0.006717921,-0.001334996,0.999867078,786,602,0.765903308,0.029300575,0.015007377,0.010409385,0.470923629,23.017533030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.034351145,23,0,0,0,0,0,732,27,1730,2832,670,0,0,12043,20,1517157222.619040012,1517157222.714032173,fastlio2_internal_v1,20,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
21,1517157222.718905926,1517157222.819745302,1,0,0,0,0.084155824,-0.034825737,0.046667911,0.015481433,-0.006662132,-0.001359780,0.999857036,776,597,0.769329897,0.029023168,0.014074564,0.010237455,0.488559493,22.598000914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.021907216,19,0,0,0,0,0,735,24,1732,2849,689,0,0,12778,21,1517157222.719039917,1517157222.819040060,fastlio2_internal_v1,21,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
22,1517157222.819766045,1517157222.920605183,1,0,0,0,0.085153041,-0.035750168,0.050954215,0.014177878,-0.006674513,-0.001330345,0.999876327,790,612,0.774683544,0.031396932,0.016647100,0.011859149,0.488338189,23.250451724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.034177215,21,0,0,0,0,0,737,26,1736,2876,710,0,0,13515,20,1517157222.824032068,1517157222.919039965,fastlio2_internal_v1,22,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
23,1517157222.920625925,1517157223.021395206,1,0,0,0,0.083872755,-0.033846862,0.049739526,0.014584175,-0.006862004,-0.001375940,0.999869152,777,600,0.772200772,0.028272744,0.014389634,0.010093778,0.481694279,23.147806275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.034749035,19,0,0,0,0,0,727,23,1738,2903,729,0,0,14242,20,1517157222.924031973,1517157223.018975973,fastlio2_internal_v1,23,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
24,1517157223.021415949,1517157223.122255325,1,0,0,0,0.083671759,-0.032269603,0.046416905,0.015185571,-0.006533613,-0.001320255,0.999862474,776,605,0.779639175,0.029346850,0.014251113,0.009487033,0.486446644,23.932239285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.021907216,22,0,0,0,0,0,733,26,1738,2920,751,0,0,14975,20,1517157223.023967981,1517157223.118976116,fastlio2_internal_v1,24,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
25,1517157223.122276068,1517157223.223115206,1,0,0,0,0.084396538,-0.032881995,0.044583765,0.015629111,-0.006630520,-0.001361602,0.999854946,781,610,0.781049936,0.028484846,0.013980448,0.010126278,0.478456437,23.431114267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.025608195,21,0,0,0,0,0,734,27,1739,2940,772,0,0,15709,20,1517157223.123967886,1517157223.218976021,fastlio2_internal_v1,25,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
26,1517157223.223135948,1517157223.323975325,1,0,0,0,0.084008157,-0.031024037,0.046888282,0.014918539,-0.006394786,-0.001322858,0.999867388,787,610,0.775095299,0.030065562,0.013699293,0.010204434,0.491047596,23.951073470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.030495553,24,0,0,0,0,0,734,29,1741,2964,796,0,0,16443,21,1517157223.223968029,1517157223.323967934,fastlio2_internal_v1,26,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
27,1517157223.323996067,1517157223.424835205,1,0,0,0,0.085697976,-0.031981910,0.049420584,0.013909947,-0.006466477,-0.001049440,0.999881791,780,602,0.771794872,0.033383099,0.017553478,0.012893811,0.483315750,24.750969575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.044871795,23,0,0,0,0,0,717,28,1743,2999,819,0,0,17160,20,1517157223.328975916,1517157223.423968077,fastlio2_internal_v1,27,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
28,1517157223.424855947,1517157223.525695324,1,0,0,0,0.085762181,-0.030446714,0.046992126,0.015704955,-0.006545651,-0.001473764,0.999854158,795,612,0.769811321,0.029357984,0.013499990,0.009212524,0.487890087,23.479666216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.022641509,22,0,0,0,0,0,750,27,1745,3017,841,0,0,17910,20,1517157223.428976059,1517157223.523967981,fastlio2_internal_v1,28,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
29,1517157223.525716066,1517157223.626555204,1,0,0,0,0.085018059,-0.031930303,0.048010673,0.014477982,-0.006875500,-0.001328658,0.999870667,785,598,0.761783439,0.029611344,0.014045477,0.010071516,0.507735020,22.183883269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.029299363,24,0,0,0,0,0,732,30,1748,3040,865,0,0,18642,20,1517157223.528975964,1517157223.623967886,fastlio2_internal_v1,29,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
30,1517157223.626575947,1517157223.727415323,1,0,0,0,0.084893009,-0.031612531,0.045257399,0.015326023,-0.006742640,-0.001262097,0.999859019,781,609,0.779769526,0.029533198,0.013641357,0.009807229,0.493646694,23.671553639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017925736,21,0,0,0,0,0,739,28,1748,3054,886,0,0,19381,20,1517157223.628976107,1517157223.723968029,fastlio2_internal_v1,30,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
31,1517157223.727436066,1517157223.828275204,1,0,0,0,0.083700863,-0.030613920,0.045468283,0.014047609,-0.006578191,-0.001158869,0.999879017,789,608,0.770595691,0.030525509,0.014188588,0.010260150,0.475302724,24.164989306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.025348542,23,0,0,0,0,0,742,27,1751,3074,909,0,0,20123,20,1517157223.728975773,1517157223.823967934,fastlio2_internal_v1,31,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
32,1517157223.828295946,1517157223.929135323,1,0,0,0,0.084309362,-0.034586125,0.048187481,0.013148965,-0.009601482,-0.001420840,0.999866440,784,591,0.753826531,0.032874642,0.014876962,0.010545135,0.474189795,25.507523422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,79,6,0.108418367,33,0,0,0,0,0,666,33,1780,3159,942,0,0,20789,21,1517157223.828976154,1517157223.928975821,fastlio2_internal_v1,32,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
33,1517157223.929156065,1517157224.029935360,1,0,0,0,0.089394272,-0.029842280,0.043586548,0.013774163,-0.009611667,0.000007366,0.999858934,767,567,0.739243807,0.034841811,0.016388267,0.012382120,0.474632456,25.347534271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,107,9,0.151238592,39,0,0,0,0,0,612,39,1836,3275,981,0,0,21401,20,1517157223.933967829,1517157224.028912067,fastlio2_internal_v1,33,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
34,1517157224.029957056,1517157224.130795240,1,0,0,0,0.100440236,-0.029538285,0.040701140,0.014115127,-0.009290698,0.000266333,0.999857177,786,572,0.727735369,0.033328470,0.016974717,0.012513787,0.473516305,26.279761437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,104,2,0.134860051,31,0,0,0,0,0,626,54,1884,3381,1012,0,0,22027,20,1517157224.033904076,1517157224.128911972,fastlio2_internal_v1,34,0,none,0,0,23,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
35,1517157224.130816936,1517157224.231655359,1,0,0,0,0.114544125,-0.026041451,0.036098628,0.017254370,-0.010853704,0.001011084,0.999791709,761,564,0.741130092,0.035672124,0.019540131,0.014456034,0.479727367,25.639146771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,111,8,0.156373193,32,0,0,0,0,0,607,35,1938,3500,1044,0,0,22634,20,1517157224.133903980,1517157224.228912115,fastlio2_internal_v1,35,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
36,1517157224.231676817,1517157224.332515955,1,0,0,0,0.143357075,-0.023484071,0.035055356,0.016670457,-0.013189238,0.002242020,0.999771531,778,562,0.722365039,0.035650847,0.016861439,0.012472630,0.488765745,26.319931709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,109,15,0.159383033,38,0,0,0,0,0,614,40,2002,3624,1082,0,0,23248,20,1517157224.233904123,1517157224.328911781,fastlio2_internal_v1,36,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
37,1517157224.332536936,1517157224.433376312,1,0,0,0,0.188706238,-0.021254978,0.034929225,0.013688742,-0.014226384,0.003049171,0.999800446,792,586,0.739898990,0.029854320,0.016090393,0.011708528,0.515413164,26.020562042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,113,3,0.146464646,26,0,0,0,0,0,648,28,2039,3740,1108,0,0,23896,20,1517157224.333903790,1517157224.428912163,fastlio2_internal_v1,37,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
38,1517157224.433397055,1517157224.534236193,1,0,0,0,0.247395932,-0.016186331,0.032835732,0.012235168,-0.014921049,0.003239798,0.999808565,771,574,0.744487678,0.034398999,0.018970609,0.014302492,0.511833016,28.170027287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,107,1,0.140077821,29,0,0,0,0,0,633,30,2068,3848,1137,0,0,24529,21,1517157224.433904171,1517157224.533903837,fastlio2_internal_v1,38,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
39,1517157224.534256935,1517157224.635096312,1,0,0,0,0.312003235,-0.016823411,0.039828601,0.010500586,-0.019651827,0.004523296,0.999741508,774,569,0.735142119,0.035380082,0.019772768,0.014595270,0.514415421,27.252047430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,141,13,0.198966408,30,0,0,0,0,0,590,30,2121,4002,1167,0,0,25119,20,1517157224.538912058,1517157224.633904219,fastlio2_internal_v1,39,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
40,1517157224.635117054,1517157224.735956192,1,0,0,0,0.383276289,-0.015595983,0.052681098,0.008868244,-0.023073657,0.006278487,0.999674718,772,562,0.727979275,0.033261594,0.017991759,0.014257528,0.472533371,25.184169305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,154,6,0.207253886,29,0,0,0,0,0,581,31,2166,4162,1196,0,0,25700,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1,40,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
41,1517157224.735976934,1517157224.836816311,1,0,0,0,0.461424676,-0.012041229,0.060075211,0.010198831,-0.021954130,0.008164470,0.999673617,750,537,0.716000000,0.030121338,0.014842987,0.011659384,0.436687955,26.243353297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,119,2,0.161333333,24,0,0,0,0,0,603,26,2189,4283,1220,0,0,26303,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,41,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
42,1517157224.836837053,1517157224.937676191,1,0,0,0,0.551966409,-0.009547658,0.061508218,0.014110275,-0.020536852,0.010792402,0.999631263,743,542,0.729475101,0.029205909,0.013993099,0.010884002,0.422153974,24.942123134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,101,5,0.142664872,22,0,0,0,0,0,613,24,2217,4389,1242,0,0,26916,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,42,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
