frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
11,1709437143.514992952,1709437143.614814758,0,0,0,0,0.072357901,0.228783204,-0.006313964,-0.001013011,-0.000344181,-0.008338644,0.999964661,766,670,0.000000000,0.013758623,0.004281551,0.003024191,0.000000000,191.787928890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,253,233,20,0.330287206,0,0,0,0,0,0,513,0,3076,4115,0,0,0,4546,11,1709437143.515179157,1709437143.614645720,fastlio2_internal_v1
12,1709437143.614838600,1709437143.713732958,0,0,0,0,0.063714150,0.239921888,-0.003362345,-0.001068510,-0.000170831,-0.008479374,0.999963464,775,645,0.000000000,0.013113934,0.003886461,0.002883196,0.000000000,276.681084775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,210,202,8,0.270967742,0,0,0,0,0,0,565,0,3182,4325,0,0,0,5111,9,1709437143.625210762,1709437143.704827309,fastlio2_internal_v1
13,1709437143.714681149,1709437143.812387228,0,0,0,0,0.086791577,0.219133229,-0.004838931,-0.001122733,-0.000422163,-0.008425523,0.999963785,796,672,0.000000000,0.013384861,0.004069716,0.003038526,0.000000000,216.867762273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,210,13,0.280150754,0,0,0,0,0,0,573,0,3295,4548,0,0,0,5684,10,1709437143.715286732,1709437143.805430174,fastlio2_internal_v1
14,1709437143.815306664,1709437143.911052465,0,0,0,0,0.060824944,0.220043130,-0.006382477,-0.000683228,-0.000379038,-0.007404576,0.999972281,769,656,0.000000000,0.012711326,0.004069120,0.002735734,0.000000000,258.548986004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,183,4,0.243172952,0,0,0,0,0,0,582,0,3376,4735,0,0,0,6266,10,1709437143.814821005,1709437143.904714346,fastlio2_internal_v1
15,1709437143.915148258,1709437144.014974833,0,0,0,0,0.080544286,0.273307876,-0.014734742,-0.001369054,-0.000733524,-0.009603888,0.999952675,788,660,0.000000000,0.016636344,0.004533350,0.003323287,0.000000000,205.526802545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,224,210,14,0.284263959,0,0,0,0,0,0,564,0,3484,4959,0,0,0,6830,11,1709437143.915157080,1709437144.014705181,fastlio2_internal_v1
16,1709437144.014999151,1709437144.114813805,0,0,0,0,0.077279239,0.258888518,-0.011205294,-0.000879898,-0.000398364,-0.008294047,0.999965137,786,686,0.000000000,0.011890987,0.004537463,0.003047258,0.000000000,230.267237425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,170,8,0.226463104,0,0,0,0,0,0,608,0,3557,5137,0,0,0,7438,10,1709437144.024843454,1709437144.114782810,fastlio2_internal_v1
17,1709437144.114825249,1709437144.214656591,0,0,0,0,0.071052945,0.271027040,-0.008333638,-0.001019210,-0.000392426,-0.009052802,0.999958426,806,687,0.000000000,0.014103751,0.003845572,0.002758920,0.000000000,248.816335313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,202,192,10,0.250620347,0,0,0,0,0,0,604,0,3651,5339,0,0,0,8042,9,1709437144.125376940,1709437144.205353975,fastlio2_internal_v1
18,1709437144.214668751,1709437144.314492702,0,0,0,0,0.062386858,0.263778404,-0.004190443,-0.001485112,-0.000267320,-0.008806473,0.999960084,804,695,0.000000000,0.015079958,0.004694998,0.003634453,0.000000000,195.317090139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,200,4,0.253731343,0,0,0,0,0,0,600,0,3732,5543,0,0,0,8642,10,1709437144.214740515,1709437144.305432320,fastlio2_internal_v1
19,1709437144.315303564,1709437144.414335966,0,0,0,0,0.056697618,0.245440421,0.001775610,-0.000953397,-0.000189498,-0.008504155,0.999963367,787,671,0.000000000,0.014154968,0.004920304,0.003338933,0.000000000,249.354672099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,163,8,0.217280813,0,0,0,0,0,0,616,0,3800,5714,0,0,0,9258,10,1709437144.314911604,1709437144.405683517,fastlio2_internal_v1
20,1709437144.415135145,1709437144.514983892,0,0,0,0,0.042454138,0.238569077,0.000421463,-0.000712384,-0.000219426,-0.008324380,0.999965074,811,691,0.000000000,0.015001076,0.004624486,0.003247440,0.000000000,237.686113695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,185,10,0.240443896,0,0,0,0,0,0,616,0,3888,5909,0,0,0,9874,11,1709437144.415129662,1709437144.514674664,fastlio2_internal_v1
21,1709437144.514994860,1709437144.614151716,0,0,0,0,0.037626520,0.234733050,-0.003813004,-0.000675602,-0.000267635,-0.006982162,0.999975360,768,683,0.000000000,0.014699096,0.004067838,0.002808273,0.000000000,216.683435953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,185,177,8,0.240885417,0,0,0,0,0,0,583,0,3966,6094,0,0,0,10457,9,1709437144.525726318,1709437144.605294704,fastlio2_internal_v1
22,1709437144.614838123,1709437144.713009357,0,0,0,0,0.053764078,0.254729343,-0.003805625,-0.000733409,-0.000217220,-0.008291314,0.999965334,762,650,0.000000000,0.014160325,0.003988415,0.002993822,0.000000000,203.737996600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,145,3,0.194225722,0,0,0,0,0,0,614,0,4025,6242,0,0,0,11071,10,1709437144.614676237,1709437144.704776049,fastlio2_internal_v1
23,1709437144.714668989,1709437144.811952591,0,0,0,0,0.051656762,0.260538657,-0.007336217,-0.001271001,-0.000433146,-0.009022016,0.999958399,750,666,0.000000000,0.012617231,0.004352212,0.003076285,0.000000000,186.221779670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,138,5,0.190666667,0,0,0,0,0,0,607,0,4079,6385,0,0,0,11678,10,1709437144.715252399,1709437144.803764582,fastlio2_internal_v1
24,1709437144.815306902,1709437144.914852142,0,0,0,0,0.055173192,0.278829523,-0.008352950,-0.000819307,-0.000363223,-0.008722701,0.999961555,757,642,0.000000000,0.011858070,0.003750443,0.002662927,0.000000000,194.794467333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,151,3,0.203434610,0,0,0,0,0,0,603,0,4133,6539,0,0,0,12281,11,1709437144.814192533,1709437144.914117575,fastlio2_internal_v1
25,1709437144.915152311,1709437145.013446569,0,0,0,0,0.060809023,0.260758989,-0.004816323,-0.000605153,-0.000248972,-0.008927516,0.999959935,789,668,0.000000000,0.013744916,0.004252613,0.003115833,0.000000000,205.554716208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,149,10,0.201520913,0,0,0,0,0,0,630,0,4195,6698,0,0,0,12911,9,1709437144.924554586,1709437145.004409075,fastlio2_internal_v1
26,1709437145.014990330,1709437145.112061262,0,0,0,0,0.069505662,0.274892821,-0.006106776,-0.000316419,-0.000377969,-0.008416121,0.999964462,792,682,0.000000000,0.015006025,0.005174726,0.003909558,0.000000000,241.357505819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,137,5,0.179292929,0,0,0,0,0,0,650,0,4251,6840,0,0,0,13561,10,1709437145.013824463,1709437145.104278564,fastlio2_internal_v1
27,1709437145.114832401,1709437145.210782290,0,0,0,0,0.075272841,0.259928479,-0.009854950,-0.001126843,-0.000546623,-0.008531269,0.999962824,793,673,0.000000000,0.014633198,0.004072189,0.002986670,0.000000000,235.367584383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,137,3,0.176544767,0,0,0,0,0,0,653,0,4306,6980,0,0,0,14214,10,1709437145.114705324,1709437145.204641819,fastlio2_internal_v1
28,1709437145.214675188,1709437145.309447527,0,0,0,0,0.064894231,0.254300466,-0.011405512,-0.001126604,-0.000429239,-0.008856683,0.999960052,787,695,0.000000000,0.013926991,0.004512548,0.003174305,0.000000000,283.063186560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,142,6,0.188055909,0,0,0,0,0,0,639,0,4361,7128,0,0,0,14853,10,1709437145.214022398,1709437145.303713083,fastlio2_internal_v1
29,1709437145.315312147,1709437145.415149689,0,0,0,0,0.084960506,0.258893836,-0.012489209,-0.001272570,-0.000573670,-0.008202460,0.999965385,805,671,0.000000000,0.014114260,0.004666805,0.003260374,0.000000000,228.015379954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,138,8,0.181366460,0,0,0,0,0,0,659,0,4431,7274,0,0,0,15512,11,1709437145.314217329,1709437145.414227247,fastlio2_internal_v1
30,1709437145.415162086,1709437145.514974594,0,0,0,0,0.085186685,0.280733512,-0.013260230,-0.000541271,-0.000550328,-0.008835969,0.999960664,792,699,0.000000000,0.014242873,0.005112529,0.003478885,0.000000000,217.379860312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,123,3,0.159090909,0,0,0,0,0,0,666,0,4477,7400,0,0,0,16178,10,1709437145.424728870,1709437145.513844728,fastlio2_internal_v1
31,1709437145.514986038,1709437145.614790678,0,0,0,0,0.086327072,0.272639342,-0.009764357,-0.000902822,-0.000467709,-0.008942034,0.999959502,816,708,0.000000000,0.015698880,0.004616618,0.003424555,0.000000000,233.826442429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,123,4,0.155637255,0,0,0,0,0,0,689,0,4519,7527,0,0,0,16867,10,1709437145.524404287,1709437145.613753080,fastlio2_internal_v1
32,1709437145.614814281,1709437145.714637995,0,0,0,0,0.079241102,0.297233067,-0.005003284,-0.001320977,-0.000297243,-0.009078049,0.999957877,795,690,0.000000000,0.015531513,0.004944265,0.003679246,0.000000000,192.717257992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,134,6,0.176100629,0,0,0,0,0,0,655,0,4578,7667,0,0,0,17522,10,1709437145.624339342,1709437145.714525461,fastlio2_internal_v1
33,1709437145.714661598,1709437145.814484596,0,0,0,0,0.074601574,0.286387879,-0.002755186,-0.000881340,-0.000303012,-0.009006448,0.999959007,806,704,0.000000000,0.013097040,0.004071295,0.003017426,0.000000000,210.748741698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,121,10,0.162531017,0,0,0,0,0,0,675,0,4639,7798,0,0,0,18197,10,1709437145.723993778,1709437145.813788414,fastlio2_internal_v1
34,1709437145.815295219,1709437145.914095163,0,0,0,0,0.067130521,0.270728359,-0.009649063,-0.000936084,-0.000608983,-0.008631052,0.999962128,778,660,0.000000000,0.015587716,0.004497498,0.003261179,0.000000000,205.168865833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,125,2,0.163239075,0,0,0,0,0,0,651,0,4688,7925,0,0,0,18848,9,1709437145.824281931,1709437145.904164314,fastlio2_internal_v1
35,1709437145.915132523,1709437146.013010979,0,0,0,0,0.063528637,0.262597096,-0.014928862,-0.000872322,-0.000632036,-0.008388225,0.999964238,783,699,0.000000000,0.014339313,0.005074143,0.003324568,0.000000000,226.240513273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,120,2,0.155810983,0,0,0,0,0,0,661,0,4733,8047,0,0,0,19509,10,1709437145.914640903,1709437146.004050970,fastlio2_internal_v1
36,1709437146.014971018,1709437146.111982584,0,0,0,0,0.063421948,0.269435033,-0.010704192,-0.000913232,-0.000313192,-0.008349377,0.999964677,745,626,0.000000000,0.014637716,0.005298346,0.003319830,0.000000000,186.992994388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,119,1,0.161073826,0,0,0,0,0,0,625,0,4780,8167,0,0,0,20134,10,1709437146.014575243,1709437146.104780197,fastlio2_internal_v1
37,1709437146.114814043,1709437146.214465857,0,0,0,0,0.071916981,0.267606939,-0.011922794,-0.001029935,-0.000565429,-0.008469548,0.999963442,773,674,0.000000000,0.013735636,0.004305422,0.003064096,0.000000000,212.972079123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,116,9,0.161707633,0,0,0,0,0,0,648,0,4830,8292,0,0,0,20782,11,1709437146.114339113,1709437146.213809967,fastlio2_internal_v1
38,1709437146.214664221,1709437146.313104630,0,0,0,0,0.062635584,0.268848793,-0.012584181,-0.001033316,-0.000450581,-0.008707310,0.999961455,768,664,0.000000000,0.013707381,0.004879206,0.003123611,0.000000000,198.491677528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,99,3,0.132812500,0,0,0,0,0,0,666,0,4864,8394,0,0,0,21448,9,1709437146.224520445,1709437146.304653883,fastlio2_internal_v1
39,1709437146.315300703,1709437146.411764622,0,0,0,0,0.058503527,0.231776392,-0.008476139,-0.001457914,-0.000335024,-0.008694222,0.999961086,777,681,0.000000000,0.017257789,0.005172372,0.003386617,0.000000000,198.604457962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,106,4,0.141570142,0,0,0,0,0,0,667,0,4910,8504,0,0,0,22115,10,1709437146.314220428,1709437146.404434919,fastlio2_internal_v1
40,1709437146.415157080,1709437146.510384798,0,0,0,0,0.088848480,0.226331179,-0.004927368,-0.000805546,-0.000332714,-0.008497057,0.999963520,774,681,0.000000000,0.013339348,0.003834188,0.002573073,0.000000000,230.622426047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,100,6,0.136950904,0,0,0,0,0,0,668,0,4952,8610,0,0,0,22783,10,1709437146.413816690,1709437146.504069090,fastlio2_internal_v1
41,1709437146.515002012,1709437146.614834309,0,0,0,0,0.084312778,0.229012627,-0.002928197,-0.001078409,-0.000333312,-0.008098264,0.999966571,803,684,0.000000000,0.013065079,0.003771782,0.002701521,0.000000000,208.048845493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,118,3,0.150684932,0,0,0,0,0,0,682,0,4994,8731,0,0,0,23465,11,1709437146.514496565,1709437146.614279985,fastlio2_internal_v1
42,1709437146.614846468,1709437146.714291573,0,0,0,0,0.082760957,0.227060664,0.000168602,-0.001065367,-0.000190711,-0.008884805,0.999959944,798,707,0.000000000,0.013360819,0.004348218,0.003015518,0.000000000,222.043588423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,96,2,0.122807018,0,0,0,0,0,0,700,0,5034,8829,0,0,0,24165,9,1709437146.624844313,1709437146.704370022,fastlio2_internal_v1
43,1709437146.714677334,1709437146.812725306,0,0,0,0,0.084707372,0.249591117,-0.002359719,-0.000889442,-0.000376938,-0.008339863,0.999964756,783,671,0.000000000,0.011755343,0.004450202,0.003087163,0.000000000,198.306332625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,90,6,0.122605364,0,0,0,0,0,0,687,0,5069,8925,0,0,0,24852,10,1709437146.714809895,1709437146.804220438,fastlio2_internal_v1
44,1709437146.815307617,1709437146.915044308,0,0,0,0,0.083688316,0.239642841,-0.006693962,-0.000947064,-0.000432929,-0.008701704,0.999961597,805,690,0.000000000,0.012556745,0.003701478,0.002707988,0.000000000,198.013246003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,99,1,0.124223602,0,0,0,0,0,0,705,0,5104,9025,0,0,0,25557,11,1709437146.814653635,1709437146.914357662,fastlio2_internal_v1
45,1709437146.915143490,1709437147.014962435,0,0,0,0,0.086776472,0.228118456,-0.006329400,-0.001622741,-0.000404059,-0.008514800,0.999962350,788,668,0.000000000,0.013544050,0.005416304,0.003833473,0.000000000,188.341172926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,100,10,0.139593909,0,0,0,0,0,0,678,0,5152,9135,0,0,0,26235,10,1709437146.924896955,1709437147.013908625,fastlio2_internal_v1
46,1709437147.014972925,1709437147.114813566,0,0,0,0,0.071133434,0.230110140,-0.002425163,-0.001139594,-0.000161265,-0.008588977,0.999962452,800,677,0.000000000,0.013459428,0.004733026,0.003341734,0.000000000,187.663226138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,98,1,0.123750000,0,0,0,0,0,0,701,0,5188,9234,0,0,0,26936,10,1709437147.024617195,1709437147.113939762,fastlio2_internal_v1
47,1709437147.114825726,1709437147.214107990,0,0,0,0,0.053419624,0.233232092,-0.006305272,-0.000989902,-0.000461614,-0.008453997,0.999963668,782,694,0.000000000,0.013110631,0.004296392,0.003044009,0.000000000,205.029145223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,88,3,0.116368286,0,0,0,0,0,0,691,0,5216,9325,0,0,0,27627,9,1709437147.124485493,1709437147.204044342,fastlio2_internal_v1
48,1709437147.214668512,1709437147.313088417,0,0,0,0,0.057847727,0.245205808,-0.007393925,-0.000874920,-0.000363629,-0.008329371,0.999964861,753,650,0.000000000,0.012765268,0.003896654,0.002714068,0.000000000,185.399899969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,92,2,0.124833997,0,0,0,0,0,0,659,0,5253,9419,0,0,0,28286,10,1709437147.214451313,1709437147.304606676,fastlio2_internal_v1
49,1709437147.315298080,1709437147.415116310,0,0,0,0,0.067764895,0.236751499,-0.012297866,-0.000747438,-0.000500955,-0.007697131,0.999969972,802,703,0.000000000,0.012596658,0.005450785,0.003906667,0.000000000,227.656046167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,110,2,0.139650873,0,0,0,0,0,0,690,0,5291,9531,0,0,0,28976,11,1709437147.314055443,1709437147.413997412,fastlio2_internal_v1
50,1709437147.415128469,1709437147.514153957,0,0,0,0,0.063251324,0.247149931,-0.011762278,-0.000833522,-0.000512852,-0.008281826,0.999965226,765,655,0.000000000,0.013436112,0.004184067,0.002744555,0.000000000,183.547323915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.125490196,0,0,0,0,0,0,669,0,5331,9627,0,0,0,29645,9,1709437147.424643755,1709437147.504832268,fastlio2_internal_v1
51,1709437147.514952183,1709437147.612803936,0,0,0,0,0.074287688,0.245649992,-0.006184909,-0.001398921,-0.000379868,-0.008263384,0.999964807,761,659,0.000000000,0.013734531,0.004690409,0.003245950,0.000000000,210.198694639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,82,3,0.111695138,0,0,0,0,0,0,676,0,5360,9712,0,0,0,30321,10,1709437147.514203787,1709437147.604218721,fastlio2_internal_v1
52,1709437147.614802599,1709437147.711472750,0,0,0,0,0.074865496,0.244940692,-0.004176759,-0.000739264,-0.000370730,-0.008182000,0.999966185,789,689,0.000000000,0.010229211,0.003961921,0.002814054,0.000000000,254.728958882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,94,4,0.124207858,0,0,0,0,0,0,691,0,5400,9810,0,0,0,31012,10,1709437147.614675045,1709437147.703950644,fastlio2_internal_v1
53,1709437147.714641333,1709437147.810153008,0,0,0,0,0.060225619,0.239867764,-0.002052891,-0.001265749,-0.000183671,-0.008640812,0.999961850,809,685,0.000000000,0.012529583,0.004235327,0.002882242,0.000000000,181.045887576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.118665019,0,0,0,0,0,0,713,0,5445,9906,0,0,0,31725,10,1709437147.714355946,1709437147.804552555,fastlio2_internal_v1
54,1709437147.815266848,1709437147.915096283,0,0,0,0,0.059012759,0.235393204,-0.005471854,-0.000461868,-0.000447344,-0.008875009,0.999960410,817,705,0.000000000,0.013307459,0.004519463,0.003335416,0.000000000,193.717991785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,105,5,0.134638923,0,0,0,0,0,0,707,0,5486,10016,0,0,0,32432,11,1709437147.813947916,1709437147.914525270,fastlio2_internal_v1
55,1709437147.915108204,1709437148.013761044,0,0,0,0,0.040185939,0.238342888,-0.005877138,-0.000706080,-0.000317505,-0.007815023,0.999969163,793,672,0.000000000,0.013761561,0.003907561,0.002888173,0.000000000,193.208511250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,97,5,0.128625473,0,0,0,0,0,0,691,0,5517,10118,0,0,0,33123,9,1709437147.924151182,1709437148.004873514,fastlio2_internal_v1
56,1709437148.014946461,1709437148.112304688,0,0,0,0,0.069255005,0.249599590,0.004148876,-0.001494863,0.000071492,-0.008818005,0.999960001,771,688,0.000000000,0.018139234,0.006705910,0.004635125,0.000000000,175.626470226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,84,0,0.108949416,0,0,0,0,0,0,687,0,5542,10202,0,0,0,33810,10,1709437148.014260769,1709437148.104857922,fastlio2_internal_v1
57,1709437148.114788055,1709437148.214617491,0,0,0,0,0.075676295,0.250486183,0.002417411,-0.000772964,-0.000223470,-0.008226453,0.999965838,796,686,0.000000000,0.015585475,0.005251527,0.003453612,0.000000000,198.673220696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,89,6,0.119346734,0,0,0,0,0,0,701,0,5582,10297,0,0,0,34511,10,1709437148.114193439,1709437148.204360247,fastlio2_internal_v1
58,1709437148.214627981,1709437148.314449072,0,0,0,0,0.065138425,0.234250785,0.000410319,-0.001329731,-0.000296316,-0.008669887,0.999961488,793,672,0.000000000,0.013997724,0.005527377,0.003645390,0.000000000,196.786291428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,90,0,0.113493064,0,0,0,0,0,0,703,0,5607,10387,0,0,0,35214,11,1709437148.214793682,1709437148.314050198,fastlio2_internal_v1
