frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
11,1706584502.772898912,1706584502.872743130,0,0,0,0,0.005222149,-0.012957373,0.013266532,-0.000688061,0.000992724,0.000376054,0.999999200,1117,828,0.000000000,0.019995477,0.010841459,0.007659376,0.000000000,112.213199221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,252,247,5,0.225604297,0,0,0,0,0,0,865,0,2450,3711,0,0,0,8548,10,1706584502.780264378,1706584502.870780468,fastlio2_internal_v1
12,1706584502.872754574,1706584502.972582579,0,0,0,0,-0.009767111,-0.002260557,0.010549133,-0.001755776,0.000960301,0.000127988,0.999997989,1121,844,0.000000000,0.019466826,0.009395510,0.006801933,0.000000000,97.374874706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,219,216,3,0.195361285,0,0,0,0,0,0,902,0,2509,3930,0,0,0,9450,10,1706584502.880147696,1706584502.970676184,fastlio2_internal_v1
13,1706584502.972594976,1706584503.072424650,0,0,0,0,-0.019446278,0.002498829,0.006060170,-0.000578558,0.000601074,0.000318122,0.999999601,1123,849,0.000000000,0.020452343,0.009618759,0.007201791,0.000000000,101.962116576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,210,209,1,0.186999110,0,0,0,0,0,0,913,0,2556,4140,0,0,0,10363,10,1706584502.980043173,1706584503.070567846,fastlio2_internal_v1
14,1706584503.072436571,1706584503.172273636,0,0,0,0,-0.054023464,0.007370279,0.000633921,-0.001060689,0.000488742,0.000427709,0.999999227,1113,854,0.000000000,0.020205225,0.009856105,0.007208347,0.000000000,105.148896963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,232,228,4,0.208445642,0,0,0,0,0,0,881,0,2603,4372,0,0,0,11244,10,1706584503.080000877,1706584503.170552731,fastlio2_internal_v1
15,1706584503.173084974,1706584503.272919178,0,0,0,0,-0.058944177,0.009260900,0.002443343,-0.000142085,0.000614236,0.000328573,0.999999747,1159,879,0.000000000,0.019930199,0.010441780,0.007352591,0.000000000,88.693593071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,210,208,2,0.181190682,0,0,0,0,0,0,949,0,2640,4582,0,0,0,12193,10,1706584503.180016756,1706584503.270939350,fastlio2_internal_v1
16,1706584503.272931099,1706584503.372762918,0,0,0,0,-0.059142543,0.007968958,0.003894606,-0.000421349,0.000595943,0.000455828,0.999999630,1111,866,0.000000000,0.020391097,0.010233879,0.007752538,0.000000000,94.776119662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,181,2,0.164716472,0,0,0,0,0,0,928,0,2667,4765,0,0,0,13121,10,1706584503.280410767,1706584503.370934010,fastlio2_internal_v1
17,1706584503.372774601,1706584503.471949100,0,0,0,0,-0.045268727,0.003385123,0.007252056,0.000529294,0.000734846,0.000462817,0.999999483,1098,851,0.000000000,0.018819408,0.010102272,0.007269859,0.000000000,97.184115024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,160,1,0.146630237,0,0,0,0,0,0,937,0,2704,4926,0,0,0,14058,10,1706584503.380347967,1706584503.470256567,fastlio2_internal_v1
18,1706584503.472610474,1706584503.570844650,0,0,0,0,-0.037954598,0.003588238,0.010069278,-0.001403851,0.000866847,0.000407823,0.999998556,1103,828,0.000000000,0.018482749,0.009569228,0.007051885,0.000000000,102.495909358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,123,0,0.111514053,0,0,0,0,0,0,980,0,2727,5049,0,0,0,15038,9,1706584503.480680466,1706584503.560361385,fastlio2_internal_v1
19,1706584503.572453976,1706584503.672291517,0,0,0,0,-0.031757918,0.000540668,0.012547821,0.000946868,0.000871123,0.000424865,0.999999082,1104,835,0.000000000,0.019523449,0.010013819,0.006416559,0.000000000,89.298934700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,146,2,0.134057971,0,0,0,0,0,0,956,0,2750,5197,0,0,0,15994,11,1706584503.570868969,1706584503.670322418,fastlio2_internal_v1
20,1706584503.672702551,1706584503.772528410,0,0,0,0,-0.037371797,0.001020244,0.010476692,-0.001188682,0.000957288,0.000471076,0.999998724,1083,800,0.000000000,0.018863289,0.009862423,0.006990671,0.000000000,121.351009148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,132,1,0.122807018,0,0,0,0,0,0,950,0,2782,5330,0,0,0,16944,10,1706584503.680813551,1706584503.770088911,fastlio2_internal_v1
21,1706584503.772541046,1706584503.872352362,0,0,0,0,-0.020462664,-0.001030237,0.011538098,0.000627806,0.000843568,0.000331917,0.999999392,1093,828,0.000000000,0.019141286,0.010236025,0.006958961,0.000000000,105.446940788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,112,3,0.105215005,0,0,0,0,0,0,978,0,2808,5445,0,0,0,17922,10,1706584503.780536652,1706584503.870970726,fastlio2_internal_v1
22,1706584503.872761011,1706584503.972599506,0,0,0,0,-0.011833213,-0.001639311,0.005002229,-0.001697800,0.000728223,0.000182856,0.999998277,1127,825,0.000000000,0.018248822,0.010170102,0.007085085,0.000000000,104.856773638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,121,0,0.107364685,0,0,0,0,0,0,1006,0,2839,5566,0,0,0,18928,10,1706584503.880364656,1706584503.970302582,fastlio2_internal_v1
23,1706584503.972611189,1706584504.072438002,0,0,0,0,-0.006760914,-0.002369990,0.007905268,0.000199327,0.000891992,0.000252396,0.999999550,1106,821,0.000000000,0.019671332,0.010931492,0.007456899,0.000000000,110.699244704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,135,1,0.122965642,0,0,0,0,0,0,970,0,2868,5702,0,0,0,19898,10,1706584503.980760813,1706584504.070107222,fastlio2_internal_v1
24,1706584504.072448730,1706584504.172276258,0,0,0,0,-0.010759721,-0.001934705,0.006331439,0.000044343,0.000662964,0.000230639,0.999999753,1138,846,0.000000000,0.019256313,0.010117292,0.007504880,0.000000000,102.916653061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,133,2,0.118629174,0,0,0,0,0,0,1003,0,2890,5837,0,0,0,20901,10,1706584504.080554485,1706584504.170532465,fastlio2_internal_v1
25,1706584504.173086882,1706584504.272907019,0,0,0,0,0.000357999,-0.005787464,0.008017635,-0.000484802,0.000840606,0.000354436,0.999999466,1119,832,0.000000000,0.019418144,0.010129213,0.007177114,0.000000000,110.934665591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,94,2,0.085790885,0,0,0,0,0,0,1023,0,2912,5933,0,0,0,21924,10,1706584504.180972815,1706584504.271034956,fastlio2_internal_v1
26,1706584504.272917986,1706584504.372742176,0,0,0,0,-0.006923896,-0.008035565,0.002276414,-0.000397244,0.000369516,0.000480900,0.999999737,1106,837,0.000000000,0.020027784,0.009702444,0.007571936,0.000000000,109.937111945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,121,2,0.111211573,0,0,0,0,0,0,983,0,2943,6056,0,0,0,22907,10,1706584504.280393839,1706584504.370229006,fastlio2_internal_v1
27,1706584504.372754574,1706584504.472580910,0,0,0,0,-0.013041300,-0.009188676,0.002444347,-0.000541138,0.000665378,0.000530356,0.999999492,1136,839,0.000000000,0.018088298,0.009471238,0.006728470,0.000000000,107.960527294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,95,3,0.086267606,0,0,0,0,0,0,1038,0,2971,6154,0,0,0,23945,10,1706584504.380672932,1706584504.470529318,fastlio2_internal_v1
28,1706584504.472592592,1706584504.572400808,0,0,0,0,-0.007826380,-0.009194734,0.004185885,-0.001162652,0.000697725,0.000470274,0.999998970,1155,860,0.000000000,0.020207022,0.011163533,0.008284897,0.000000000,97.336754072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,106,0,0.091774892,0,0,0,0,0,0,1049,0,2995,6260,0,0,0,24994,10,1706584504.480976105,1706584504.570825100,fastlio2_internal_v1
29,1706584504.572412729,1706584504.672245502,0,0,0,0,-0.009795948,-0.004209393,0.008170069,-0.001285497,0.000993911,0.000258424,0.999998646,1117,833,0.000000000,0.018176957,0.009844303,0.007356167,0.000000000,94.639620646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,87,2,0.079677708,0,0,0,0,0,0,1028,0,3014,6349,0,0,0,26022,10,1706584504.580227852,1706584504.670344114,fastlio2_internal_v1
30,1706584504.673055887,1706584504.771909952,0,0,0,0,-0.002570803,-0.004303187,0.006765412,-0.001240231,0.000771499,0.000249000,0.999998902,1115,854,0.000000000,0.018269674,0.009853482,0.007216394,0.000000000,100.510862158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.076233184,0,0,0,0,0,0,1030,0,3027,6434,0,0,0,27052,10,1706584504.680780172,1706584504.770540714,fastlio2_internal_v1
31,1706584504.772895575,1706584504.872735739,0,0,0,0,-0.011010217,-0.003215883,0.008330217,0.000437114,0.000929458,0.000379224,0.999999401,1084,814,0.000000000,0.019530885,0.010208368,0.007183850,0.000000000,98.561890893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.083025830,0,0,0,0,0,0,994,0,3042,6524,0,0,0,28046,10,1706584504.780954361,1706584504.870772123,fastlio2_internal_v1
32,1706584504.872747660,1706584504.972588062,0,0,0,0,-0.023055217,-0.002039895,0.010714845,-0.000301610,0.001046611,0.000396347,0.999999328,1082,796,0.000000000,0.018175305,0.009591341,0.006800532,0.000000000,122.939700043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,81,2,0.076709797,0,0,0,0,0,0,999,0,3057,6607,0,0,0,29045,10,1706584504.880182505,1706584504.970997810,fastlio2_internal_v1
33,1706584504.972600222,1706584505.072432518,0,0,0,0,-0.045890368,0.003247844,0.009554944,-0.000864176,0.001054022,0.000301885,0.999999026,1112,838,0.000000000,0.018616281,0.009577274,0.007157922,0.000000000,102.299706921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.080935252,0,0,0,0,0,0,1022,0,3079,6697,0,0,0,30067,10,1706584504.980379820,1706584505.070359945,fastlio2_internal_v1
34,1706584505.072444677,1706584505.172269344,0,0,0,0,-0.049751200,0.007598660,0.004992771,0.000085809,0.000663625,0.000191898,0.999999758,1137,818,0.000000000,0.020000036,0.010357320,0.007538319,0.000000000,109.588413290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,101,1,0.089709763,0,0,0,0,0,0,1035,0,3099,6799,0,0,0,31102,10,1706584505.080807447,1706584505.170854568,fastlio2_internal_v1
35,1706584505.173081875,1706584505.272928715,0,0,0,0,-0.053588368,0.010168607,0.004814985,-0.000753364,0.000802747,0.000331706,0.999999339,1100,818,0.000000000,0.018979065,0.010190129,0.006955028,0.000000000,100.109693872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.094545455,0,0,0,0,0,0,996,0,3116,6903,0,0,0,32098,10,1706584505.180244923,1706584505.270349979,fastlio2_internal_v1
36,1706584505.272940874,1706584505.372758389,0,0,0,0,-0.036723593,0.002094829,0.008082687,-0.000445092,0.000880899,0.000481642,0.999999397,1126,842,0.000000000,0.019889693,0.009861290,0.007370859,0.000000000,89.096705827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,92,1,0.082593250,0,0,0,0,0,0,1033,0,3135,6996,0,0,0,33131,10,1706584505.280800104,1706584505.370495319,fastlio2_internal_v1
37,1706584505.372770071,1706584505.472592831,0,0,0,0,-0.028841357,0.001195935,0.008808234,-0.002157666,0.001099156,0.000274033,0.999997031,1137,842,0.000000000,0.018461237,0.009905696,0.007006854,0.000000000,97.400359471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.070360598,0,0,0,0,0,0,1057,0,3155,7076,0,0,0,34188,10,1706584505.380995035,1706584505.471154213,fastlio2_internal_v1
38,1706584505.472604513,1706584505.572421074,0,0,0,0,-0.031116735,0.001982529,0.006608192,-0.000931587,0.000849542,0.000367920,0.999999138,1103,827,0.000000000,0.018656620,0.009794235,0.007316232,0.000000000,86.974281159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,79,1,0.072529465,0,0,0,0,0,0,1023,0,3172,7156,0,0,0,35211,10,1706584505.480598688,1706584505.570644617,fastlio2_internal_v1
39,1706584505.572432756,1706584505.672264338,0,0,0,0,-0.041739556,0.005139691,0.007877384,-0.000430522,0.001026072,0.000339953,0.999999323,1123,844,0.000000000,0.018698218,0.010886967,0.007638633,0.000000000,118.196827198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.077471060,0,0,0,0,0,0,1036,0,3187,7243,0,0,0,36247,10,1706584505.581079721,1706584505.670301199,fastlio2_internal_v1
40,1706584505.673074007,1706584505.772902966,0,0,0,0,-0.045364755,0.005794152,0.007371382,-0.001840053,0.000953538,0.000352367,0.999997790,1158,855,0.000000000,0.019804983,0.009640932,0.007366180,0.000000000,91.574877157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.068221071,0,0,0,0,0,0,1079,0,3202,7322,0,0,0,37326,10,1706584505.680725813,1706584505.770562887,fastlio2_internal_v1
41,1706584505.772915125,1706584505.872747898,0,0,0,0,-0.046538417,0.009341441,0.006153709,-0.001449012,0.000906811,0.000182199,0.999998522,1126,844,0.000000000,0.019212616,0.009716749,0.007633388,0.000000000,109.113981745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,73,3,0.067495560,0,0,0,0,0,0,1050,0,3212,7398,0,0,0,38376,10,1706584505.781030893,1706584505.870304823,fastlio2_internal_v1
42,1706584505.872760773,1706584505.972582102,0,0,0,0,-0.050735106,0.012385124,0.005746859,-0.001565452,0.000954893,0.000286197,0.999998278,1098,795,0.000000000,0.016939705,0.009653330,0.006744504,0.000000000,107.308484931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.058287796,0,0,0,0,0,0,1034,0,3221,7462,0,0,0,39410,10,1706584505.880761623,1706584505.970612764,fastlio2_internal_v1
43,1706584505.972593546,1706584506.072035313,0,0,0,0,-0.071109809,0.017374555,0.001651093,-0.001155870,0.000630968,0.000208324,0.999999111,1097,831,0.000000000,0.019512465,0.009637117,0.006779075,0.000000000,102.634962923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,91,2,0.084776664,0,0,0,0,0,0,1004,0,3242,7555,0,0,0,40414,10,1706584505.981169462,1706584506.070248127,fastlio2_internal_v1
44,1706584506.072422743,1706584506.172251225,0,0,0,0,-0.076939797,0.015541030,0.000968414,-0.001272845,0.000748274,0.000327004,0.999998857,1111,837,0.000000000,0.019414632,0.010931969,0.007645667,0.000000000,101.126680907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.062106211,0,0,0,0,0,0,1042,0,3255,7624,0,0,0,41456,10,1706584506.080692530,1706584506.170603275,fastlio2_internal_v1
45,1706584506.173064470,1706584506.272882462,0,0,0,0,-0.088441305,0.017707259,0.004124487,-0.000253935,0.000712322,0.000307417,0.999999667,1103,821,0.000000000,0.018579388,0.009734631,0.006936073,0.000000000,108.489180965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.068902992,0,0,0,0,0,0,1027,0,3265,7700,0,0,0,42483,10,1706584506.181154013,1706584506.270515442,fastlio2_internal_v1
46,1706584506.272894382,1706584506.372726202,0,0,0,0,-0.094492323,0.015123492,0.003957564,-0.001128826,0.000775633,0.000505572,0.999998934,1123,832,0.000000000,0.019681175,0.010915071,0.007802457,0.000000000,95.763594179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,84,0,0.074799644,0,0,0,0,0,0,1039,0,3283,7784,0,0,0,43522,10,1706584506.280966043,1706584506.369201183,fastlio2_internal_v1
47,1706584506.372737169,1706584506.472570181,0,0,0,0,-0.080794683,0.010501981,-0.000192703,-0.001567471,0.000613245,0.000507523,0.999998455,1102,828,0.000000000,0.020145295,0.011190355,0.007981747,0.000000000,90.815679612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,64,5,0.062613430,0,0,0,0,0,0,1033,0,3299,7853,0,0,0,44555,10,1706584506.379805803,1706584506.469786644,fastlio2_internal_v1
48,1706584506.472582340,1706584506.572411060,0,0,0,0,-0.075572164,0.007997031,-0.000735032,0.000041285,0.000491862,0.000551237,0.999999726,1135,839,0.000000000,0.019933197,0.010571361,0.007004619,0.000000000,90.864661207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.066079295,0,0,0,0,0,0,1060,0,3315,7928,0,0,0,45615,10,1706584506.480227470,1706584506.569304943,fastlio2_internal_v1
49,1706584506.572422504,1706584506.672256708,0,0,0,0,-0.065547098,0.010306550,0.002586675,-0.000787108,0.000810505,0.000280965,0.999999322,1129,820,0.000000000,0.019728208,0.009646654,0.006837130,0.000000000,97.421772277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.059344553,0,0,0,0,0,0,1062,0,3326,7995,0,0,0,46677,10,1706584506.579724789,1706584506.670018673,fastlio2_internal_v1
50,1706584506.673066139,1706584506.772905827,0,0,0,0,-0.060318331,0.009836527,0.001411209,-0.001568975,0.000703678,0.000433464,0.999998428,1123,843,0.000000000,0.018744883,0.009760857,0.007627606,0.000000000,84.886105293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.065894924,0,0,0,0,0,0,1049,0,3342,8069,0,0,0,47726,10,1706584506.679410458,1706584506.770099640,fastlio2_internal_v1
51,1706584506.772917271,1706584506.872751713,0,0,0,0,-0.051751110,0.009503165,0.006647848,-0.001589783,0.001136667,0.000129827,0.999998082,1126,835,0.000000000,0.018326894,0.009907007,0.006938934,0.000000000,109.360379499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.055950266,0,0,0,0,0,0,1063,0,3349,8132,0,0,0,48789,10,1706584506.779485464,1706584506.870009184,fastlio2_internal_v1
52,1706584506.872763872,1706584506.972592115,0,0,0,0,-0.069792715,0.011372187,0.005494071,-0.001156344,0.000800399,0.000505024,0.999998884,1102,819,0.000000000,0.019102035,0.009930372,0.007279754,0.000000000,106.838276412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.061705989,0,0,0,0,0,0,1034,0,3357,8200,0,0,0,49823,10,1706584506.879365206,1706584506.969445705,fastlio2_internal_v1
53,1706584506.972604513,1706584507.072417974,0,0,0,0,-0.067700276,0.007631306,0.009455442,-0.000668082,0.000936554,0.000459490,0.999999233,1130,844,0.000000000,0.018706299,0.009974241,0.007475674,0.000000000,100.893127756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.069911504,0,0,0,0,0,0,1051,0,3381,8279,0,0,0,50874,10,1706584506.979907036,1706584507.069913864,fastlio2_internal_v1
54,1706584507.072429895,1706584507.172256708,0,0,0,0,-0.059829490,0.010103606,0.006086024,-0.002355071,0.001018205,0.000118691,0.999996701,1107,825,0.000000000,0.019476538,0.010425687,0.007610440,0.000000000,96.033897210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.062330623,0,0,0,0,0,0,1038,0,3396,8348,0,0,0,51912,10,1706584507.080293417,1706584507.169705868,fastlio2_internal_v1
55,1706584507.173066378,1706584507.272896767,0,0,0,0,-0.070650992,0.012613699,0.002639236,-0.000752112,0.000619773,0.000491650,0.999999404,1095,821,0.000000000,0.019372907,0.010134935,0.007476985,0.000000000,93.560970958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.047488584,0,0,0,0,0,0,1043,0,3405,8400,0,0,0,52955,10,1706584507.180176497,1706584507.270047903,fastlio2_internal_v1
56,1706584507.272909164,1706584507.372752666,0,0,0,0,-0.056844074,0.008913153,0.004279433,-0.001721388,0.001025799,0.000245234,0.999997962,1117,838,0.000000000,0.018652595,0.010589778,0.007694006,0.000000000,104.630805012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.051029543,0,0,0,0,0,0,1060,0,3415,8457,0,0,0,54015,10,1706584507.279437304,1706584507.369472027,fastlio2_internal_v1
57,1706584507.372763634,1706584507.472606421,0,0,0,0,-0.048155644,0.012891236,0.004468459,-0.001389591,0.000806177,0.000008099,0.999998710,1110,844,0.000000000,0.019079607,0.010543585,0.008077860,0.000000000,105.328396786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.053153153,0,0,0,0,0,0,1051,0,3425,8516,0,0,0,55066,10,1706584507.379927158,1706584507.470266819,fastlio2_internal_v1
58,1706584507.472617388,1706584507.572454929,0,0,0,0,-0.052664299,0.012119018,0.004533488,-0.000130641,0.000697476,0.000232978,0.999999721,1128,849,0.000000000,0.019677136,0.010666966,0.007245898,0.000000000,107.744361739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.050531915,0,0,0,0,0,0,1071,0,3435,8573,0,0,0,56137,10,1706584507.479661942,1706584507.569385290,fastlio2_internal_v1
