time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-3.901524911909198146e+00,-3.587486773352179803e+00,1.378446744075828345e+00,3.901693227902504724e+00,3.587800445044025288e+00,-1.376397206380906013e+00,5.476311838076017402e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-3.901861399276415288e+00,-3.585639936244283010e+00,1.378115165370049633e+00,3.902295370442534939e+00,3.585902767565599447e+00,-1.376058471750976731e+00,5.475412745564438133e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-3.901926151327325787e+00,-3.585429958433551167e+00,1.378012538942905651e+00,3.901958203414405357e+00,3.585488188228636908e+00,-1.377027051042826633e+00,5.475144460963906390e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-3.900900364114818331e+00,-3.586832094180083086e+00,1.378784358341551552e+00,3.900861544852917362e+00,3.586946690489520861e+00,-1.378368613965842648e+00,5.475655886603187028e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-3.901194663285095565e+00,-3.584945528997576680e+00,1.378653819805904623e+00,3.901148457987442697e+00,3.584835467109195761e+00,-1.378419714577135524e+00,5.474490435377225239e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-3.901757168709476531e+00,-3.584370008246721806e+00,1.378926947873112319e+00,3.901496607619337365e+00,3.584289640811696209e+00,-1.379017943576717142e+00,5.474531806209713913e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-3.900914124168719521e+00,-3.584933067720524669e+00,1.378887347051213075e+00,3.900861237787391911e+00,3.584745361148273357e+00,-1.378839535559293283e+00,5.474332485844060514e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-3.901452424755079029e+00,-3.583829291752916202e+00,1.378815186445610852e+00,3.901408462186692905e+00,3.583730703889882019e+00,-1.379228069787495459e+00,5.474155991138245803e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-3.902183873384823087e+00,-3.582495331342776090e+00,1.378679339308643392e+00,3.902402441176354930e+00,3.582102511731718675e+00,-1.379637348528885310e+00,5.473901938371720455e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-3.900878133911987788e+00,-3.580893254758439337e+00,1.378478808877406925e+00,3.900913916423364380e+00,3.580674212003279067e+00,-1.378868323499045312e+00,5.471712259375473231e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-3.900805483419842012e+00,-3.576457329858099055e+00,1.378004058058747372e+00,3.900759719908331036e+00,3.576139631000347485e+00,-1.378860087535890067e+00,5.468633850777551153e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-3.901434780472490704e+00,-3.581065037080030766e+00,1.378675449502205996e+00,3.901371610483664210e+00,3.580858680498742341e+00,-1.379479110553392784e+00,5.472313217392099638e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-3.902260821744476083e+00,-3.582945052120947160e+00,1.378939414258245622e+00,3.902182521732302067e+00,3.582660942152780414e+00,-1.379739813213913147e+00,5.474136444363410625e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-3.900491158500478672e+00,-3.586523222409566891e+00,1.378927681945245176e+00,3.900986042624134509e+00,3.586215933696719649e+00,-1.379705514039128555e+00,5.475602627411754852e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-3.902009039543231861e+00,-3.588701233602123342e+00,1.378883316678467530e+00,3.901946118640345240e+00,3.588481887092775935e+00,-1.379467286358534661e+00,5.477710813916591093e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-3.903906629406006967e+00,-3.594008518548533981e+00,1.379378859224307252e+00,3.904208072197204782e+00,3.593606244838180253e+00,-1.380314289450226495e+00,5.482892854288715867e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-3.903045971235034717e+00,-3.595334802052217782e+00,1.379310514436655311e+00,3.902963260509533683e+00,3.594946902999745841e+00,-1.380464559338031805e+00,5.482923293997739478e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-3.903411159194718927e+00,-3.594932196423341608e+00,1.379084233010256400e+00,3.903165962893912599e+00,3.594663772782494604e+00,-1.379891961930164390e+00,5.482737819725462813e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-3.901620929886044919e+00,-3.591609714349432547e+00,1.378486170663752119e+00,3.901535516016837235e+00,3.591328860646610721e+00,-1.379276658060352601e+00,5.479235938296889152e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-3.901102357755827921e+00,-3.589035744753246604e+00,1.378905449208037037e+00,3.901441412408468423e+00,3.588659068077467929e+00,-1.379714980858372630e+00,5.477529774428930409e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-3.899426105321748270e+00,-3.584423881830603342e+00,1.378523530357017135e+00,3.899402567350051640e+00,3.584037232486115609e+00,-1.379288364108528953e+00,5.472942504491353333e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-3.900387946126147476e+00,-3.585635045394800713e+00,1.378162623291537381e+00,3.899897301613758582e+00,3.585334364594652712e+00,-1.379274935167768001e+00,5.474141103027913680e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-3.897967407782794602e+00,-3.585892622231887206e+00,1.378393302450225066e+00,3.897890489426719007e+00,3.585693331742404233e+00,-1.379219388651484968e+00,5.472932765793617982e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-3.897106816852855093e+00,-3.583681151705765622e+00,1.378166033348266373e+00,3.897028903417580459e+00,3.583387334698181270e+00,-1.378962247512609096e+00,5.470743637259233516e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-3.897421894185094438e+00,-3.584121116694585218e+00,1.378448488279531370e+00,3.897352217546039554e+00,3.583814809858231865e+00,-1.379272254769354111e+00,5.471332091159040623e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-3.897420948635361704e+00,-3.584218853288351436e+00,1.378335439303379761e+00,3.897320140510327491e+00,3.583820851726614354e+00,-1.379540930149461220e+00,5.471380936551169860e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-3.897803401089054542e+00,-3.582249781688438439e+00,1.378312845543923526e+00,3.897708722495625722e+00,3.581958820789667985e+00,-1.379469309785513520e+00,5.470420263187419252e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-3.897137551853969928e+00,-3.583586519867038689e+00,1.378442311926099340e+00,3.897060144420948280e+00,3.583287757719517241e+00,-1.379266081828281143e+00,5.470777261810129133e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-3.899177263355926293e+00,-3.582977520353478607e+00,1.378403767518060707e+00,3.899305659963070880e+00,3.582724804252981343e+00,-1.379216131711471061e+00,5.471995869041090366e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-3.900235469267240518e+00,-3.585967247730074359e+00,1.378252575123227741e+00,3.900179389856040402e+00,3.585763827713085217e+00,-1.379079764256579299e+00,5.474574184114725739e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-3.901475683010882101e+00,-3.588426145921774335e+00,1.378752066864269876e+00,3.901435370560750293e+00,3.588318591408058200e+00,-1.379603044749005747e+00,5.477274214898130822e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-3.901817987893152928e+00,-3.588208753378040683e+00,1.379148132600489962e+00,3.901772814730318562e+00,3.588085464594044982e+00,-1.379974463621030045e+00,5.477455423757072062e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-3.901499000105939974e+00,-3.586944584651765577e+00,1.378844149662143526e+00,3.901323337121140433e+00,3.586764042103828487e+00,-1.379668180858661053e+00,5.476192506091150491e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-3.900266493027579884e+00,-3.588219163785391519e+00,1.378748057188995846e+00,3.900201389620219672e+00,3.588017192013984058e+00,-1.379576084296464167e+00,5.476191050552032813e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-3.902901295654420899e+00,-3.593399265503812057e+00,1.378746265758427514e+00,3.902864204112767244e+00,3.593280774604110661e+00,-1.379584947612590540e+00,5.481539049260119256e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-3.903281209085950110e+00,-3.594647607085901697e+00,1.379004496083086728e+00,3.903182985730587973e+00,3.594301770710961019e+00,-1.380023518684073913e+00,5.482545718108866595e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-3.902967235490294673e+00,-3.595660372114323877e+00,1.378939810756062645e+00,3.902850857379706273e+00,3.595370015518691176e+00,-1.379747160352258639e+00,5.482940141013807001e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-3.901621213311996073e+00,-3.592719205139443428e+00,1.378717967218692220e+00,3.901148782792148939e+00,3.592579638765590833e+00,-1.379595291314408723e+00,5.479860714851304770e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-3.901191513225938490e+00,-3.590419156038349158e+00,1.378727331590465566e+00,3.901143220419739155e+00,3.590308381179692532e+00,-1.379585421609501594e+00,5.478365507495233544e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-3.902744115668875580e+00,-3.592522254364876488e+00,1.378929527959258605e+00,3.902674939254377584e+00,3.592312160244531594e+00,-1.379751311430748695e+00,5.480811255600740672e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-3.905927190008989136e+00,-3.594890237399559929e+00,1.378787919684669072e+00,3.905465432134407333e+00,3.594857616522777910e+00,-1.379649794818301078e+00,5.484441182199951470e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-3.905187998413307326e+00,-3.591997066946852613e+00,1.378395290858805300e+00,3.904707046032859008e+00,3.591878216800552082e+00,-1.379206132911592331e+00,5.481836899865401236e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-3.903130275664712823e+00,-3.586213965864471387e+00,1.378564160022734519e+00,3.903059458100119006e+00,3.586016929758128136e+00,-1.379404164416510925e+00,5.476873780067084141e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-3.902464314717077443e+00,-3.584574754012296527e+00,1.378544622176192114e+00,3.902380834169437041e+00,3.584374818535833729e+00,-1.379379800181609328e+00,5.475308908892337456e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-3.900616660922810564e+00,-3.582800331481989620e+00,1.378747214208826843e+00,3.900563992832803528e+00,3.582694014073779076e+00,-1.379602225452293718e+00,5.472969775280765781e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-3.901259076865582376e+00,-3.584758542859322716e+00,1.378798921575490777e+00,3.901213659017024327e+00,3.584640319585504553e+00,-1.379669036128619686e+00,5.474723817997684705e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-3.900344591217499435e+00,-3.585937867844675164e+00,1.378933601273448328e+00,3.900263836936095352e+00,3.585679638933300328e+00,-1.379990487932586163e+00,5.474808692324940829e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-3.899674359758265485e+00,-3.585329394433084627e+00,1.378873251421558255e+00,3.899625785393043831e+00,3.585223927968684610e+00,-1.379714809190507374e+00,5.473986192390433381e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-3.898754035074671886e+00,-3.583882752470756383e+00,1.378582356816253185e+00,3.898547769361718096e+00,3.583708032039488955e+00,-1.379405705749000344e+00,5.472147482474542635e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-3.898643492122347176e+00,-3.583091937827404649e+00,1.378413342826252830e+00,3.898457434534360999e+00,3.583010757769460319e+00,-1.379266307249356283e+00,5.471591359511526420e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-3.899703547742399579e+00,-3.584972546073099675e+00,1.378577923972927888e+00,3.899654160237632006e+00,3.584867624722285040e+00,-1.379425191213738522e+00,5.473700057035983058e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-3.901558334545816020e+00,-3.587195506371589460e+00,1.379038623799042185e+00,3.901499439669772418e+00,3.586994250092922165e+00,-1.379863589110007727e+00,5.476517977008272808e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-3.902420056357751577e+00,-3.588803537366259011e+00,1.379096894142620489e+00,3.902372390609038622e+00,3.588599295663600586e+00,-1.379921256509702987e+00,5.478205714829656792e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-3.902752315811855333e+00,-3.591466282760562123e+00,1.379030299864412612e+00,3.902681691069508130e+00,3.591267332139167046e+00,-1.379850578092354674e+00,5.480156298004732029e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-3.902744774280143325e+00,-3.591125176677318009e+00,1.379131879502154545e+00,3.902688070137672494e+00,3.590922395551061630e+00,-1.379949685114423730e+00,5.479959758712876550e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-3.902257822291732126e+00,-3.590946253351148698e+00,1.379026518631569331e+00,3.902185695161579204e+00,3.590744011821697779e+00,-1.379860603625122639e+00,5.479462660096674931e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-3.901676102851628247e+00,-3.587391519306126320e+00,1.379481629119013508e+00,3.901612012701383581e+00,3.587189231571620507e+00,-1.380310155515861892e+00,5.476838413371290848e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-3.900911589604314056e+00,-3.588266792823562756e+00,1.379308400279390945e+00,3.900870197011800489e+00,3.588060886034981856e+00,-1.380134727487834168e+00,5.476836776995178901e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-3.899845942818488176e+00,-3.588787459719473549e+00,1.379119749227018632e+00,3.899793505869877386e+00,3.588680365950184026e+00,-1.379976838428601749e+00,5.476436088550711290e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-3.900780425755856484e+00,-3.585453334961494321e+00,1.378630743981584583e+00,3.900740795813431472e+00,3.585342587207236864e+00,-1.379480018697725630e+00,5.474799114648076781e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-3.900480479994887784e+00,-3.583005548098999515e+00,1.378890915975969689e+00,3.900382945319019967e+00,3.582712355116930425e+00,-1.379695474081869211e+00,5.472876258499270286e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-3.899462381198720795e+00,-3.579396953469454967e+00,1.378489643864162506e+00,3.899453109211152402e+00,3.579185901971790873e+00,-1.379364664338748048e+00,5.469822039978676109e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-3.898523740804634929e+00,-3.578245537553670363e+00,1.378220456613840073e+00,3.898457735752898667e+00,3.578043691897436762e+00,-1.379048639376574181e+00,5.468285337136773450e+00
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,-3.899273144670272195e+00,-3.575121147543356859e+00,1.378352470842236333e+00,3.899219001055918010e+00,3.574917921648346208e+00,-1.379184461798327765e+00,5.466817789572283814e+00
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,-3.897790733701417487e+00,-3.577082192060812904e+00,1.378570954592283737e+00,3.897734755648691873e+00,3.576967294947957843e+00,-1.379458346539735203e+00,5.467168973459409997e+00
4.424750971794128418e+01,-5.074451291290857109e-04,-2.231304280122107836e-04,-1.228571894850085007e-03,-3.897948880963289398e+00,-3.577597163102108624e+00,1.378262623977422274e+00,3.897441435834160472e+00,3.577374032674096593e+00,-1.379491195872272424e+00,5.467234280227716958e+00
