time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.656337809562683105e+01,3.729198636524754212e-04,2.524807016792597484e-04,2.055377027120571139e-03,5.037591904172535884e-01,-1.390373532936476142e+00,1.406111734488840970e+00,-5.033862705536010784e-01,1.390626013638155412e+00,-1.404056357461720417e+00,2.039267687704996668e+00
3.666335105895996094e+01,1.179707436754099737e-04,2.198384687939448033e-04,1.747023136353074340e-03,4.990857514401546569e-01,-1.388217752531372584e+00,1.406249307617871258e+00,-4.989677806964792350e-01,1.388437591000166504e+00,-1.404502284481518259e+00,2.036996430382076007e+00
3.676334166526794434e+01,1.764654624915270621e-04,3.732886982571045832e-04,2.037435092953374799e-03,4.988038304692518632e-01,-1.389155202014419332e+00,1.406331906659082254e+00,-4.986273650067603591e-01,1.389528490712676367e+00,-1.404294471566128966e+00,2.037513592226325887e+00
3.686332821846008301e+01,5.052074715645646624e-04,3.947582500754227624e-04,2.032552792677267545e-03,4.978291661626317866e-01,-1.390631006070335074e+00,1.406355822418891899e+00,-4.973239586910672139e-01,1.391025764320410474e+00,-1.404323269626214676e+00,2.038236404960179993e+00
3.706330966949462891e+01,4.582532795689185710e-04,3.363118457426223103e-04,2.034684015887231346e-03,4.965979370585463792e-01,-1.389193697878249534e+00,1.406000569093235786e+00,-4.961396837789774361e-01,1.389530009723992210e+00,-1.403965885077348652e+00,2.036680740863644701e+00
3.716331148147583008e+01,4.594322333183638307e-04,3.383150970630317139e-04,2.043278443803823487e-03,4.969727393234257828e-01,-1.393298828014493784e+00,1.406034334347141312e+00,-4.965133070901074364e-01,1.393637143111556842e+00,-1.403991055903337504e+00,2.039593301576141382e+00
3.726326751708984375e+01,8.795311659357460117e-05,3.105155614480608174e-04,2.047059011742642827e-03,4.984816100783904247e-01,-1.392444907881024152e+00,1.405865154922501858e+00,-4.983936569617968271e-01,1.392755423442472162e+00,-1.403818095910759123e+00,2.039330564973389048e+00
3.736322855949401855e+01,4.507787220785817550e-04,2.333832973933462618e-04,1.980862887625161207e-03,4.975056181836585711e-01,-1.390658925167922888e+00,1.406266632327807686e+00,-4.970548394615799670e-01,1.390892308465316196e+00,-1.404285769440182463e+00,2.038053838698173248e+00
3.746329092979431152e+01,8.879506935077947916e-06,5.049966651773073607e-05,9.073546440069284874e-04,4.982913534554985202e-01,-1.388637996574186850e+00,1.406365126543773769e+00,-4.982824739485634535e-01,1.388688496240704673e+00,-1.405457771899766950e+00,2.037658634813257041e+00
3.756334042549133301e+01,-7.707707163496189950e-05,7.740352850971182882e-05,2.445033899333624275e-04,5.004268341451625357e-01,-1.391138897253658469e+00,1.407129689162278874e+00,-5.005039112167974924e-01,1.391216300782168069e+00,-1.406885185772345448e+00,2.040909818353329186e+00
3.766336274147033691e+01,-1.019927715334615172e-04,-1.275044663023727905e-04,1.891158653000544901e-04,4.995701145483604777e-01,-1.389588599312145067e+00,1.406802364019326346e+00,-4.996721073198939211e-01,1.389461094845842792e+00,-1.406613248154026330e+00,2.039322235157095431e+00
3.796340203285217285e+01,-6.859955583413221859e-05,-1.448592571467424337e-04,-6.095212927552731697e-04,4.990850053822681875e-01,-1.390792625989874409e+00,1.406483845871081995e+00,-4.991536049381023465e-01,1.390647766732727719e+00,-1.407093367163837261e+00,2.040335089233602073e+00
3.806345462799072266e+01,1.633922208624817834e-04,-3.383659556617276808e-04,-7.866895670966409437e-04,4.982172753574090063e-01,-1.388588624345094003e+00,1.406238872899547410e+00,-4.980538831365465269e-01,1.388250258389432279e+00,-1.407025562466644120e+00,2.038385975192209543e+00
3.816337656974792480e+01,7.793421460090851189e-05,-2.968613065553171986e-04,-3.813835421335714376e-04,4.981206543836575462e-01,-1.387371792788616442e+00,1.406476370674572651e+00,-4.980427201690566519e-01,1.387074931482061180e+00,-1.406857754216706224e+00,2.037467093540171081e+00
3.826332831382751465e+01,-9.108623776075570606e-05,-3.328268772153773650e-04,-9.469218198888895103e-04,4.984785054778936852e-01,-1.385830307547516238e+00,1.406421668235194877e+00,-4.985695917156544588e-01,1.385497480670300874e+00,-1.407368590055083857e+00,2.036875365603133758e+00
3.836338567733764648e+01,-8.299864779574537036e-05,-2.759196918755210258e-04,-7.209467638763811812e-04,5.000323503043380136e-01,-1.387370583675339164e+00,1.406629905792785351e+00,-5.001153489521337203e-01,1.387094663983463594e+00,-1.407350852556661813e+00,2.038328577855119672e+00
3.846339535713195801e+01,-6.929246815891837018e-05,-2.017826323711710936e-04,-8.302856874668904314e-04,4.994963308440441008e-01,-1.387642986677866341e+00,1.406920083953402401e+00,-4.995656233122029999e-01,1.387441204045495091e+00,-1.407750369640869303e+00,2.038705474045362731e+00
3.856332445144653320e+01,-3.804337539364574896e-06,-2.945129172895863856e-04,-7.363580264536518771e-04,4.996048925166344246e-01,-1.386565899884019126e+00,1.406880404184844391e+00,-4.996086968541738060e-01,1.386271386966729580e+00,-1.407616762211298056e+00,2.037827803705014595e+00
3.866329026222229004e+01,4.218415281867871156e-04,-2.921739335299753911e-04,-8.294425748582242870e-04,4.999595779998777800e-01,-1.387300833435539671e+00,1.406408451920040603e+00,-4.995377364716909740e-01,1.387008659502009689e+00,-1.407237894494898889e+00,2.038050407471625469e+00
3.876328992843627930e+01,-9.624751615239300444e-06,-2.474497186012015559e-04,-5.583999117358842777e-04,4.985427910508985483e-01,-1.389825360471337978e+00,1.406233313638709737e+00,-4.985524158025138042e-01,1.389577910752736845e+00,-1.406791713550445522e+00,2.039250893506893370e+00
3.886328053474426270e+01,2.500202549067207262e-04,-3.935217292138272634e-04,-9.382738255571289451e-04,4.993482881497005588e-01,-1.391943783430790171e+00,1.406523856283152796e+00,-4.990982678947938345e-01,1.391550261701576252e+00,-1.407462130108710019e+00,2.041191039454037792e+00
3.896329188346862793e+01,-8.115107950208793307e-05,-3.841086080282493610e-04,-1.138264445383772774e-03,5.003342704507092176e-01,-1.393050452037504439e+00,1.406610444855940445e+00,-5.004154215302113462e-01,1.392666343429476150e+00,-1.407748709301324119e+00,2.042471925575974900e+00
3.916332602500915527e+01,-4.334533381953859334e-05,-3.186184537767630231e-04,-7.826666142023533694e-04,4.988515795130659125e-01,-1.393471268110031192e+00,1.406121490594437029e+00,-4.988949248468854680e-01,1.393152649656254516e+00,-1.406904157208639372e+00,2.041849592612828612e+00
3.926334428787231445e+01,3.365641806346537446e-04,-3.748822438719007482e-04,-8.043659881341652315e-04,4.989964212189542114e-01,-1.393093557094578383e+00,1.406951849811757915e+00,-4.986598570383195539e-01,1.392718674850706551e+00,-1.407756215799892185e+00,2.042083378175978847e+00
3.946335983276367188e+01,-3.546058935809272674e-04,-2.694661214502887345e-04,-1.020529558449513249e-03,5.004197401056846850e-01,-1.385486520240492681e+00,1.406462643203632457e+00,-5.007743459992656243e-01,1.385217054119042501e+00,-1.407483172762082013e+00,2.037304619894051871e+00
3.956334638595581055e+01,-7.971636779027739387e-05,-1.994170184996489615e-04,-8.285732335002600176e-04,5.015779243331766057e-01,-1.388391888334648439e+00,1.406804032519687109e+00,-5.016576407009668559e-01,1.388192471316148868e+00,-1.407632605753187383e+00,2.039649057723412540e+00
3.966325712203979492e+01,-7.660265866114119530e-05,-2.952348797807105357e-04,-7.911217139422916690e-04,5.022568852249297278e-01,-1.387729495539092639e+00,1.406462751264005773e+00,-5.023334878835908901e-01,1.387434260659311969e+00,-1.407253872977948017e+00,2.039038063330839368e+00
3.976323628425598145e+01,-7.736831524375023441e-05,-3.316582766127735139e-04,-8.105141226338719420e-04,5.013408552955307407e-01,-1.388272143056778818e+00,1.406442872354971785e+00,-5.014182236107744828e-01,1.387940484780165962e+00,-1.407253386477605561e+00,2.039156962573866139e+00
3.986324357986450195e+01,-9.493180432652143213e-05,-3.677144517934866790e-04,-1.084665156908388691e-03,5.003938728595915819e-01,-1.391080484892126545e+00,1.406431665986674240e+00,-5.004888046639180965e-01,1.390712770440333035e+00,-1.407516331143582544e+00,2.040998107763854819e+00
3.996327733993530273e+01,-9.001988475656029910e-05,-2.693731475146156460e-04,-1.106623139732003250e-03,4.998376761360278642e-01,-1.389293483869576740e+00,1.406637402124986336e+00,-4.999276960207844067e-01,1.389024110722062222e+00,-1.407744025264718424e+00,2.039867378552924215e+00
4.006330513954162598e+01,-7.703989843467154040e-05,-3.018636140195908482e-04,-8.170838967092460513e-04,5.002434259779074965e-01,-1.391178920767421889e+00,1.406767299201385324e+00,-5.003204658763421575e-01,1.390877057153402374e+00,-1.407584383098094527e+00,2.041115712602318943e+00
4.056330227851867676e+01,2.362492945982855525e-04,-3.493392797831135037e-04,-7.911674996976402092e-04,4.985878378254586796e-01,-1.388318730969884340e+00,1.406848203972321576e+00,-4.983515885308603677e-01,1.387969391690101251e+00,-1.407639371472019230e+00,2.038691231692029149e+00
4.066331720352172852e+01,-5.516576010975210898e-05,-2.031943217693719364e-04,-8.256635680441693458e-04,4.988796300100312164e-01,-1.389362684864142938e+00,1.406550322551003873e+00,-4.989347957701409930e-01,1.389159490542373643e+00,-1.407375986119048017e+00,2.039462474991560637e+00
4.076325464248657227e+01,-4.012983741830112688e-05,-1.064973375637972750e-04,-8.467567502362586922e-04,4.987883543014837162e-01,-1.392594855275951282e+00,1.406613059912160457e+00,-4.988284841389020174e-01,1.392488357938387544e+00,-1.407459816662396612e+00,2.041763164302267342e+00
4.086324405670166016e+01,-5.567232646338563347e-05,-1.621523348208989677e-04,-8.269602320545971740e-04,4.976841686209719784e-01,-1.394457532018504864e+00,1.406910529955170297e+00,-4.977398409474353413e-01,1.394295379683683889e+00,-1.407737490187224827e+00,2.042921779303425556e+00
4.106327652931213379e+01,-6.671853311689361491e-05,-2.024970153544563363e-04,-8.312125483233942947e-04,4.967982397864897370e-01,-1.393607105746074160e+00,1.407028562357933943e+00,-4.968649583196066422e-01,1.393404608730719696e+00,-1.407859774906257355e+00,2.042185186567822441e+00
4.116323113441467285e+01,-4.421941151272441384e-05,-1.240705171965798847e-04,-8.415986216717300872e-04,4.962704431065310118e-01,-1.396641469668741697e+00,1.406866517000545880e+00,-4.963146625180437366e-01,1.396517399151545158e+00,-1.407708115622217537e+00,2.044072217205656905e+00
4.126323127746582031e+01,-1.959596293489789356e-04,-2.805265921345892629e-04,-9.543049503112472319e-04,4.967335111724965335e-01,-1.398149852182255959e+00,1.407030834671147090e+00,-4.969294708018455187e-01,1.397869325590121337e+00,-1.407985139621458437e+00,2.045336085774668078e+00
4.136329364776611328e+01,-1.769844489757945697e-04,-2.488764130278199875e-04,-8.129805198879337409e-04,4.969107678389751426e-01,-1.399100544763660414e+00,1.407028396060045816e+00,-4.970877522879509347e-01,1.398851668350632682e+00,-1.407841376579933801e+00,2.045947107119956421e+00
4.146320700645446777e+01,-4.782347628924832512e-04,-1.495340364494161258e-04,-9.200373866660459298e-04,4.971862686636584483e-01,-1.400592011894588929e+00,1.407270081133721984e+00,-4.976645034265509415e-01,1.400442477858139467e+00,-1.408190118520388001e+00,2.047415078009025891e+00
4.156315636634826660e+01,-6.143122391700963757e-05,-1.656999546603774704e-04,-8.413419372277103781e-04,4.982871976718685758e-01,-1.398651158762002966e+00,1.407398359063026128e+00,-4.983486288957855725e-01,1.398485458807342541e+00,-1.408239701000253863e+00,2.046277593556450114e+00
4.176321935653686523e+01,-4.006312528366694410e-04,-8.408314959899233407e-05,-8.987676635713845496e-04,4.942650977386171540e-01,-1.402596892510444837e+00,1.407194595527765157e+00,-4.946657289914538347e-01,1.402512809360845880e+00,-1.408093363191336600e+00,2.048038887160931854e+00
4.186326813697814941e+01,-3.409927020457505578e-04,-8.577510962549143522e-05,-8.319515413584324106e-04,4.947670895450299033e-01,-1.396625554812342740e+00,1.406580853030141354e+00,-4.951080822470756426e-01,1.396539779702717254e+00,-1.407412804571499754e+00,2.043591488500161368e+00
4.196321082115173340e+01,-6.569021282243543182e-05,-2.030368814382731992e-04,-8.325674778138928214e-04,4.968067283057907568e-01,-1.393000111187236767e+00,1.407123938416910747e+00,-4.968724185186131903e-01,1.392797074305798466e+00,-1.407956505894724542e+00,2.041839223095346600e+00
4.206318640708923340e+01,-7.269906602592504619e-05,-1.719669891869009693e-04,-8.411149343631632407e-04,4.976471451142188140e-01,-1.392761699938027009e+00,1.407126063725176790e+00,-4.977198441802447304e-01,1.392589732948840142e+00,-1.407967178659540020e+00,2.041911551411528247e+00
4.216328358650207520e+01,-6.036226670688259465e-05,-1.645269103536916981e-04,-9.646281107573609999e-04,4.977493346373544347e-01,-1.390564602598062693e+00,1.406982884426424052e+00,-4.978096969040612940e-01,1.390400075687709069e+00,-1.407947512537181423e+00,2.040427176564686196e+00
4.226324200630187988e+01,-5.310374686251273556e-05,-1.294980452171547809e-04,-8.381037621596497183e-04,4.977325565641287919e-01,-1.391431419501460098e+00,1.406945075932510170e+00,-4.977856603109913070e-01,1.391301921456242985e+00,-1.407783179694669817e+00,2.040922605414109636e+00
4.236328697204589844e+01,-7.353468756284966342e-05,-2.365641847624276952e-04,-1.054098929555096799e-03,5.000991687588238754e-01,-1.391611531610642993e+00,1.407205582389191578e+00,-5.001727034463867572e-01,1.391374967425880627e+00,-1.408259681318746681e+00,2.041884512718634248e+00
4.246323776245117188e+01,-5.502010698625808079e-05,-1.346947757110829140e-04,-8.373287340789354726e-04,5.006678218069384734e-01,-1.394363241507463380e+00,1.407481688864006264e+00,-5.007228419139246878e-01,1.394228546731752338e+00,-1.408319017598085310e+00,2.044005640957120118e+00
4.256322455406188965e+01,-1.718276181875407556e-04,-1.509002871457328727e-04,-8.276882269344675632e-04,5.008904204179792652e-01,-1.395658405622196563e+00,1.407237111987976297e+00,-5.010622480361668352e-01,1.395507505335050746e+00,-1.408064800214910761e+00,2.044786310463215795e+00
4.266322422027587891e+01,-1.560582978846612625e-04,-8.676861171979884557e-05,-8.531738687670166986e-04,5.003256736367986957e-01,-1.395007357538082804e+00,1.407274025045866406e+00,-5.004817319346833715e-01,1.394920588926362948e+00,-1.408127198914633338e+00,2.044286580138455989e+00
4.286319947242736816e+01,-6.094646707239008491e-05,-2.006696076829367391e-04,-8.200208192604665136e-04,4.971981848337640453e-01,-1.397283169577778317e+00,1.407490824636908222e+00,-4.972591313008364322e-01,1.397082499970095482e+00,-1.408310845456168581e+00,2.045102831843480296e+00
4.296322083473205566e+01,-5.493297508046065137e-05,-2.037711847217596689e-04,-8.277295707187000851e-04,4.967770717062574559e-01,-1.398946442396635348e+00,1.407760091794328039e+00,-4.968320046813379243e-01,1.398742671211913535e+00,-1.408587821365046677e+00,2.046324204920287215e+00
4.306323313713073730e+01,-6.661116635998017021e-05,-1.999286770236204211e-04,-8.211976514581635286e-04,4.965384754336109596e-01,-1.399428598844181471e+00,1.407287691811235586e+00,-4.966050865999709352e-01,1.399228670167157906e+00,-1.408108889462693858e+00,2.046271762996933585e+00
4.316317987442016602e+01,-6.731880442161801621e-05,-2.294363814106970152e-04,-8.116426687203680398e-04,4.969945702583869473e-01,-1.398756769331074512e+00,1.407386689954285508e+00,-4.970618890628085706e-01,1.398527332949663915e+00,-1.408198332623005866e+00,2.045964752034648892e+00
4.326318645477294922e+01,-7.274528575205233265e-05,-2.010433496756787182e-04,-8.298898920742704601e-04,4.974993750951393068e-01,-1.397823817242411337e+00,1.407684103661659414e+00,-4.975721203808913806e-01,1.397622773892735593e+00,-1.408513993553733634e+00,2.045687929064608834e+00
4.336319851875305176e+01,-6.442675710286723889e-05,-2.027251979188789122e-04,-8.304594670895023558e-04,4.991534147069148775e-01,-1.394941376504509334e+00,1.408122693074794540e+00,-4.992178414640177642e-01,1.394738651306590471e+00,-1.408953152541884135e+00,2.044422496633764297e+00
4.346320557594299316e+01,-5.016835550724434812e-05,-2.050813399393821960e-04,-8.293979062607143146e-04,4.996181359382014797e-01,-1.395250062941779667e+00,1.408387499018363798e+00,-4.996683042937087316e-01,1.395044981601840206e+00,-1.409216896924624596e+00,2.044923269363938090e+00
4.356319594383239746e+01,-5.776191229431526476e-05,-1.361052397224269935e-04,-8.464679263986979322e-04,5.008236714787233090e-01,-1.396360655377728133e+00,1.408237666941366539e+00,-5.008814333910176497e-01,1.396224550138005727e+00,-1.409084134867765181e+00,2.045933357629215354e+00
4.366319179534912109e+01,-5.340445252237202404e-05,-1.586965403294318319e-04,-9.434996168469944773e-04,4.998060890503559506e-01,-1.395500494126461710e+00,1.407543139254153308e+00,-4.998594935028783381e-01,1.395341797586132193e+00,-1.408486638871000229e+00,2.044669376015100237e+00
4.376328730583190918e+01,1.762227494565095148e-05,-2.820553286816414426e-04,-8.844095058694975047e-04,4.995392119334473580e-01,-1.391424909706902913e+00,1.407346800528385788e+00,-4.995215896585016857e-01,1.391142854378221161e+00,-1.408231210034255332e+00,2.041547305534967105e+00
4.386328983306884766e+01,-6.021697576780401417e-05,-2.050256077728823245e-04,-8.363557049491073328e-04,4.997835271983481764e-01,-1.389036300202382224e+00,1.406852943420181967e+00,-4.998437441741159781e-01,1.388831274594609422e+00,-1.407689299125131077e+00,2.039677729631200531e+00
4.396323180198669434e+01,-6.094236485846792864e-05,-1.740091449755888598e-04,-8.350424242425455315e-04,5.001020944791683132e-01,-1.386891185872473731e+00,1.406310979114620441e+00,-5.001630368440267427e-01,1.386717176727498169e+00,-1.407146021538862923e+00,2.037941980918194229e+00
4.406322979927062988e+01,-5.980469098466643588e-05,-2.030099546212725547e-04,-8.282617655162185068e-04,4.988343954732957775e-01,-1.386663230195239516e+00,1.406652122671879557e+00,-4.988942001642804325e-01,1.386460220240618213e+00,-1.407480384437395760e+00,2.037687021562256451e+00
4.416322875022888184e+01,-5.681874002645042124e-05,-1.277497660755921762e-04,-9.409069693155062584e-04,4.990717590278260785e-01,-1.386106743108410866e+00,1.407175364379378957e+00,-4.991285777678525215e-01,1.385978993342335208e+00,-1.408116271348694548e+00,2.037856359208799262e+00
4.426323342323303223e+01,-3.782911548406119040e-04,-2.315085898093750935e-04,-1.165891120591876391e-03,5.001794626912001718e-01,-1.385931621109462775e+00,1.407249037429721961e+00,-5.005577538460407316e-01,1.385700112519653304e+00,-1.408414928550313805e+00,2.038223608374645224e+00
4.436309170722961426e+01,-7.261062817821847880e-05,-2.858126846025981697e-04,-8.466472375489417397e-04,5.008257038959311735e-01,-1.387551910019521495e+00,1.406947977144498152e+00,-5.008983145241093782e-01,1.387266097334918902e+00,-1.407794624382047166e+00,2.038943856693199663e+00
4.446303296089172363e+01,-6.798859042877713186e-05,-1.993501120624134332e-04,-8.199421845629909118e-04,5.007061965308906570e-01,-1.388468888089373188e+00,1.407319708536040270e+00,-5.007741851213194373e-01,1.388269537977310675e+00,-1.408139650720603209e+00,2.039834397810567079e+00
4.456302070617675781e+01,-5.013890405748040079e-05,-1.052442335441891119e-04,-8.490530480161188626e-04,4.991002425272513254e-01,-1.391959143956212230e+00,1.407895140148492263e+00,-4.991503814313087983e-01,1.391853899722667931e+00,-1.408744193196508343e+00,2.042294930542868592e+00
4.466307377815246582e+01,-4.891750149514983639e-05,-1.338542243738301534e-04,-8.389128677010529705e-04,4.985242112343786225e-01,-1.394778828137735349e+00,1.407911742523448417e+00,-4.985731287358737829e-01,1.394644973913361508e+00,-1.408750655391149520e+00,2.044061686208190842e+00
4.476313996315002441e+01,-7.818646442233027764e-05,-1.983643023164203515e-04,-8.234075653488331361e-04,4.978721844586244671e-01,-1.398622858281977521e+00,1.407958093356834306e+00,-4.979503709230467812e-01,1.398424493979661065e+00,-1.408781500922183127e+00,2.046511899453611782e+00
