frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
18,1706585907.873071909,1706585907.972906351,1,0,0,0,-0.036861046,-0.003267447,0.039182815,-0.005439579,0.001537866,-0.000182471,0.999984006,1268,985,0.776813880,0.028139269,0.013426065,0.009723902,0.083109104,80.051813092,0.000000000,0.092180959,0.189760419,0.223426628,0.006540655,74.538497659,0,145,143,2,0.114353312,49,0,0,0,0,0,1074,49,2861,5165,1025,0,0,16368,10,1706585907.879426241,1706585907.968720198,fastlio2_internal_v1,18,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
19,1706585907.972918987,1706585908.072736979,1,0,0,0,-0.041100127,-0.003034838,0.039424543,-0.006205353,0.001270957,0.000042380,0.999979938,1216,946,0.777960526,0.022426447,0.012518048,0.008813381,0.075519339,83.224633759,0.000000000,0.091304032,0.193733918,0.227678962,0.006991309,74.995662717,0,126,125,1,0.103618421,29,0,0,0,0,0,1061,29,2883,5291,1054,0,0,17429,10,1706585907.979189396,1706585908.069311857,fastlio2_internal_v1,19,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
20,1706585908.072748661,1706585908.172582388,1,0,0,1,-0.038533605,-0.003025371,0.042529657,-0.006047619,0.001414622,0.000013464,0.999980712,1280,985,0.769531250,0.025364735,0.012878299,0.008995175,0.077154995,86.456392885,0.000000000,0.090596580,0.191525670,0.231707468,0.007050476,75.568699225,0,138,130,8,0.107812500,37,0,0,0,0,0,1101,41,2912,5429,1091,0,0,18530,10,1706585908.079728365,1706585908.169576883,fastlio2_internal_v1,20,0,none,1,0,4,2.000000000,200.000000000,20,map_diagnostics_v3,1
21,1706585908.172593832,1706585908.272412062,1,0,0,1,-0.035251899,0.003042397,0.043341203,-0.005459386,0.001591187,-0.000297375,0.999983787,1315,981,0.746007605,0.023682285,0.013009787,0.009310722,0.074043830,88.452550150,0.000000000,0.088409963,0.104838311,0.203976428,0.007517882,77.294980429,0,149,132,17,0.113307985,40,0,0,0,0,0,1121,45,2967,5578,1131,0,0,19651,10,1706585908.178951025,1706585908.269087076,fastlio2_internal_v1,21,0,none,1,0,5,2.000000000,200.000000000,20,map_diagnostics_v3,1
22,1706585908.272424698,1706585908.372247458,1,0,0,1,-0.023809665,0.004727688,0.039526967,-0.005558651,0.001180647,0.000006676,0.999983854,1247,974,0.781074579,0.025224050,0.013370872,0.009121537,0.093124358,75.955799603,0.000000000,0.088369428,0.097961202,0.191884449,0.007774366,77.820111945,0,122,118,4,0.097834804,39,0,0,0,0,0,1083,42,2994,5700,1170,0,0,20734,10,1706585908.279489279,1706585908.369534016,fastlio2_internal_v1,22,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v3,1
23,1706585908.373058319,1706585908.472895384,1,0,0,1,-0.025400809,0.006569990,0.041897971,-0.005351174,0.001339875,-0.000076919,0.999984782,1247,983,0.788291901,0.024468581,0.012506127,0.008427143,0.076180274,85.749819552,0.000000000,0.086527349,0.087216357,0.176152382,0.007935285,78.961452286,0,115,114,1,0.092221331,27,0,0,0,0,0,1105,27,3010,5815,1197,0,0,21839,10,1706585908.378921270,1706585908.469108343,fastlio2_internal_v1,23,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
24,1706585908.472907305,1706585908.572738886,1,0,0,1,-0.016766560,0.001673355,0.038900471,-0.005232638,0.001234267,0.000190343,0.999985530,1240,958,0.772580645,0.024373981,0.013120830,0.009052932,0.082000043,80.939347126,0.000000000,0.085281921,0.084273271,0.170870388,0.008251799,79.624722123,0,115,113,2,0.092741935,36,0,0,0,0,0,1088,37,3022,5930,1233,0,0,22927,10,1706585908.479643106,1706585908.568774939,fastlio2_internal_v1,24,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,1
25,1706585908.572750330,1706585908.672556639,1,0,0,1,-0.022963515,-0.001466434,0.041863170,-0.005388192,0.001532009,0.000014509,0.999984310,1257,975,0.775656325,0.026356259,0.012712955,0.009393215,0.085573087,84.060375108,0.000000000,0.084659503,0.077931036,0.168140246,0.008389160,80.297421919,0,105,105,0,0.083532220,34,0,0,0,0,0,1118,34,3043,6035,1267,0,0,24045,10,1706585908.579236031,1706585908.669178963,fastlio2_internal_v1,25,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
26,1706585908.672580719,1706585908.772407293,1,0,0,1,-0.024536371,-0.001862053,0.041972635,-0.005038289,0.001459618,0.000179798,0.999986226,1257,982,0.781225139,0.023721308,0.012912989,0.008665979,0.085849456,79.919505462,0.000000000,0.083915362,0.069701848,0.164768131,0.008023858,80.604561112,0,102,101,1,0.081145585,40,0,0,0,0,0,1115,40,3056,6137,1307,0,0,25160,10,1706585908.679633141,1706585908.769017935,fastlio2_internal_v1,26,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
27,1706585908.772418022,1706585908.871927977,1,0,0,1,-0.027176263,-0.000220662,0.041702126,-0.005760361,0.001384318,0.000048921,0.999982450,1243,958,0.770716010,0.025194713,0.013545692,0.010156453,0.096899632,76.692842406,0.000000000,0.084255973,0.065720936,0.161164968,0.008210916,80.756077904,0,107,107,0,0.086082060,35,0,0,0,0,0,1101,35,3073,6244,1342,0,0,26261,10,1706585908.779442787,1706585908.869735241,fastlio2_internal_v1,27,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
28,1706585908.873063564,1706585908.972895861,1,0,0,1,-0.014489215,-0.002012777,0.041527402,-0.005707262,0.001380163,0.000164554,0.999982747,1248,966,0.774038462,0.024537650,0.013127029,0.009079456,0.088557362,78.154778559,0.000000000,0.083607894,0.064036422,0.157054223,0.007362157,80.934905632,0,104,103,1,0.083333333,24,0,0,0,0,0,1120,24,3090,6348,1366,0,0,27381,10,1706585908.879111767,1706585908.969570160,fastlio2_internal_v1,28,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
29,1706585908.972906828,1706585909.072733879,1,0,0,1,-0.017383117,-0.003575314,0.043292543,-0.006240685,0.001336886,0.000178648,0.999979617,1248,948,0.759615385,0.024960532,0.013289094,0.009219825,0.082398937,79.195030848,0.000000000,0.083691151,0.055538959,0.149694438,0.007032900,80.896275640,0,102,101,1,0.081730769,28,0,0,0,0,0,1118,28,3108,6450,1394,0,0,28499,10,1706585908.978970051,1706585909.069871426,fastlio2_internal_v1,29,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
30,1706585909.072745800,1706585909.172573090,1,0,0,1,-0.017548639,0.000268175,0.042106377,-0.005959584,0.001302352,0.000012896,0.999981393,1285,988,0.768871595,0.024731217,0.013076663,0.009056091,0.091210000,78.387037953,0.000000000,0.083697741,0.049093147,0.143160203,0.006808124,81.155449975,0,99,99,0,0.077042802,30,0,0,0,0,0,1156,30,3126,6549,1424,0,0,29655,10,1706585909.079227686,1706585909.168911219,fastlio2_internal_v1,30,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
31,1706585909.172584534,1706585909.272420883,1,0,0,1,-0.027003859,-0.003363443,0.041019972,-0.005923970,0.001274888,0.000295953,0.999981597,1252,978,0.781150160,0.023221592,0.011851907,0.008163631,0.064603029,89.605084064,0.000000000,0.082766699,0.050919463,0.146731696,0.007190186,81.784567223,0,94,92,2,0.075079872,39,0,0,0,0,0,1119,39,3143,6643,1463,0,0,30774,10,1706585909.179345369,1706585909.269607306,fastlio2_internal_v1,31,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
32,1706585909.272432327,1706585909.372260571,1,0,0,1,-0.023568382,-0.000072799,0.044062885,-0.006019757,0.001498876,-0.000052481,0.999980756,1250,958,0.766400000,0.024338407,0.012810886,0.009133041,0.088369242,78.005327164,0.000000000,0.082721835,0.051118458,0.145779353,0.007750303,81.965338925,0,87,86,1,0.069600000,28,0,0,0,0,0,1135,28,3164,6730,1491,0,0,31909,10,1706585909.279038906,1706585909.369318485,fastlio2_internal_v1,32,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
33,1706585909.373070240,1706585909.472900152,1,0,0,1,-0.024649329,0.000357520,0.043197695,-0.006452741,0.001355227,0.000064453,0.999978260,1285,973,0.757198444,0.022964509,0.012046576,0.008614480,0.077040134,83.752848005,0.000000000,0.082321326,0.051729067,0.140481059,0.007611964,82.088468592,0,92,91,1,0.071595331,24,0,0,0,0,0,1169,24,3179,6822,1515,0,0,33078,10,1706585909.378862381,1706585909.469349861,fastlio2_internal_v1,33,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
34,1706585909.472924232,1706585909.572743654,1,0,0,1,-0.024940425,0.001076635,0.043862297,-0.006179402,0.001239389,0.000143790,0.999980129,1260,952,0.755555556,0.023857648,0.013083935,0.009145677,0.087311792,80.137001144,0.000000000,0.082507902,0.052320262,0.129784902,0.007392911,82.018315464,0,84,84,0,0.066666667,20,0,0,0,0,0,1156,20,3191,6906,1535,0,0,34234,10,1706585909.479911327,1706585909.568866730,fastlio2_internal_v1,34,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
35,1706585909.572754860,1706585909.672589779,1,0,0,1,-0.022155996,-0.004761090,0.040392813,-0.005418909,0.001315144,0.000159819,0.999984440,1231,961,0.780666125,0.025152028,0.012559891,0.009083509,0.076991341,86.227187160,0.000000000,0.081863627,0.051047437,0.119277777,0.007268473,82.329906803,0,73,73,0,0.059301381,29,0,0,0,0,0,1129,29,3203,6979,1564,0,0,35363,10,1706585909.579299688,1706585909.669591665,fastlio2_internal_v1,35,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
36,1706585909.672601461,1706585909.772427082,1,0,0,1,-0.015093608,-0.005694678,0.037541645,-0.006438173,0.001082055,0.000326382,0.999978636,1235,939,0.760323887,0.026790308,0.013708115,0.009841800,0.081311153,84.463902955,0.000000000,0.081948004,0.053289703,0.114769255,0.007035843,82.347930616,0,74,72,2,0.059919028,28,0,0,0,0,0,1133,28,3223,7053,1592,0,0,36496,10,1706585909.678962469,1706585909.769523144,fastlio2_internal_v1,36,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
37,1706585909.772438288,1706585909.872281075,1,0,0,1,-0.037317261,-0.007657424,0.038720716,-0.006650821,0.001210703,0.000250613,0.999977119,1245,953,0.765461847,0.025461730,0.013543129,0.010173082,0.086927493,78.962208109,0.000000000,0.082708730,0.052758067,0.129702262,0.006169973,81.919674255,0,90,90,0,0.072289157,29,0,0,0,0,0,1126,29,3234,7143,1621,0,0,37622,10,1706585909.778918743,1706585909.869646311,fastlio2_internal_v1,37,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
38,1706585909.873092175,1706585909.972931147,1,0,0,1,-0.031202252,-0.001420109,0.042379607,-0.005485443,0.001616541,0.000013213,0.999983648,1215,949,0.781069959,0.023729621,0.012432575,0.008722305,0.084704869,78.970546788,0.000000000,0.082788518,0.043399511,0.134920140,0.006195740,81.865610940,0,75,73,2,0.061728395,19,0,0,0,0,0,1121,19,3247,7218,1640,0,0,38743,10,1706585909.879028320,1706585909.969014645,fastlio2_internal_v1,38,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
39,1706585909.972943068,1706585910.072769403,1,0,0,1,-0.042183169,0.002736765,0.044920923,-0.005006439,0.001554693,-0.000015986,0.999986259,1242,953,0.767310789,0.026234727,0.013597488,0.009490967,0.090888711,78.415913435,0.000000000,0.083556987,0.040893731,0.142904894,0.006192804,81.625174924,0,76,76,0,0.061191626,23,0,0,0,0,0,1143,23,3256,7294,1663,0,0,39886,10,1706585909.979580402,1706585910.069764614,fastlio2_internal_v1,39,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
40,1706585910.072781324,1706585910.171826124,1,0,0,1,-0.044664367,0.003532991,0.046752476,-0.006299070,0.001354418,0.000025893,0.999979243,1253,970,0.774142059,0.022717208,0.012858748,0.008810475,0.081088537,81.129364492,0.000000000,0.083753664,0.044249596,0.139144067,0.005653131,81.358823504,0,86,86,0,0.068635275,25,0,0,0,0,0,1142,25,3262,7380,1688,0,0,41028,10,1706585910.079150915,1706585910.168938398,fastlio2_internal_v1,40,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
41,1706585910.172612906,1706585910.272445679,1,0,0,1,-0.037727192,0.003744253,0.046418686,-0.005780891,0.001527745,0.000101207,0.999982118,1256,945,0.752388535,0.023933286,0.012351274,0.008502007,0.079270310,82.516959912,0.000000000,0.084014988,0.043857616,0.133914084,0.005190812,81.062043992,0,89,89,0,0.070859873,20,0,0,0,0,0,1147,20,3271,7469,1708,0,0,42175,10,1706585910.179376125,1706585910.269093513,fastlio2_internal_v1,41,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
42,1706585910.272456884,1706585910.372284651,1,0,0,1,-0.035467641,0.002927516,0.045474988,-0.006394831,0.001383757,0.000058750,0.999978594,1253,955,0.762170790,0.023481547,0.012387991,0.008515954,0.083374094,81.711985679,0.000000000,0.083527475,0.044674438,0.133097244,0.005107358,81.349853296,0,70,70,0,0.055865922,14,0,0,0,0,0,1169,14,3279,7539,1722,0,0,43344,10,1706585910.279525042,1706585910.369352341,fastlio2_internal_v1,42,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
43,1706585910.373095751,1706585910.472922564,1,0,0,1,-0.028531874,0.002844866,0.044649459,-0.006028857,0.001424790,0.000022501,0.999980811,1274,999,0.784144427,0.024641753,0.013008118,0.009278297,0.079143758,83.864848181,0.000000000,0.083675649,0.044671397,0.129713643,0.004643397,81.255604728,0,66,66,0,0.051805338,29,0,0,0,0,0,1179,29,3286,7605,1751,0,0,44523,10,1706585910.379790545,1706585910.469298840,fastlio2_internal_v1,43,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
44,1706585910.472934484,1706585910.572751999,1,0,0,1,-0.023100334,0.000869464,0.040304946,-0.005885946,0.001279872,0.000106185,0.999981853,1245,950,0.763052209,0.023484695,0.012255758,0.008389652,0.081036537,85.304068537,0.000000000,0.083627474,0.045685597,0.129391681,0.004457618,81.473840798,0,71,70,1,0.057028112,19,0,0,0,0,0,1155,19,3295,7676,1770,0,0,45678,10,1706585910.479793310,1706585910.569611311,fastlio2_internal_v1,44,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
45,1706585910.572763681,1706585910.672602415,1,0,0,1,-0.020407281,-0.004476873,0.035216615,-0.006060618,0.001191059,0.000245834,0.999980895,1253,973,0.776536313,0.025271288,0.013243437,0.009281993,0.082182904,85.217547384,0.000000000,0.083457965,0.042989184,0.135622795,0.004405163,81.531699412,0,64,63,1,0.051077414,26,0,0,0,0,0,1163,26,3307,7740,1796,0,0,46841,10,1706585910.579004526,1706585910.669163227,fastlio2_internal_v1,45,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
46,1706585910.672614098,1706585910.772450447,1,0,0,1,-0.022684472,-0.003496854,0.038985916,-0.005875572,0.001348236,0.000148260,0.999981819,1263,953,0.754552652,0.023114847,0.012403011,0.008905888,0.083384021,81.904540304,0.000000000,0.083334693,0.044197168,0.137013982,0.004338721,81.630951154,0,61,61,0,0.048297704,20,0,0,0,0,0,1182,20,3315,7801,1816,0,0,48023,10,1706585910.679560661,1706585910.769310713,fastlio2_internal_v1,46,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
47,1706585910.772462606,1706585910.872291565,1,0,0,1,-0.016948016,-0.002232181,0.038658052,-0.006030948,0.001339834,-0.000034396,0.999980915,1259,953,0.756949960,0.023010135,0.012377262,0.009102464,0.078763182,88.042496774,0.000000000,0.082427870,0.045361627,0.130083146,0.004472885,82.198433873,0,62,60,2,0.049245433,24,0,0,0,0,0,1173,24,3325,7863,1840,0,0,49196,10,1706585910.779718399,1706585910.869541407,fastlio2_internal_v1,47,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
48,1706585910.873100996,1706585910.972945929,1,0,0,1,-0.019889690,0.001500959,0.040441258,-0.006000123,0.001242500,0.000194182,0.999981208,1247,942,0.755412991,0.024295102,0.012631655,0.009033561,0.090197094,79.821301766,0.000000000,0.082509857,0.045320416,0.131426975,0.004904029,82.281760033,0,63,62,1,0.050521251,27,0,0,0,0,0,1157,27,3335,7926,1867,0,0,50353,10,1706585910.879966259,1706585910.969295025,fastlio2_internal_v1,48,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
