frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
57,1624181095.461720467,1624181095.561677456,1,0,0,1,-0.009916620,-0.024482883,-0.004366149,0.000013274,-0.000017124,0.000111365,0.999999994,2329,2004,0.860455131,0.011771912,0.002129977,0.001883989,0.109663035,116.884788803,0.000000000,0.112540580,0.029353885,0.041739728,0.003178096,117.207810260,0,98,97,1,0.042078145,37,0,0,0,0,0,2194,37,6227,14313,3624,0,0,116130
58,1624181095.561717987,1624181095.661695719,1,0,0,1,-0.009851222,-0.023344057,-0.005029149,-0.000006955,-0.000031123,0.000205959,0.999999978,2356,2030,0.861629881,0.012293058,0.002053152,0.001746606,0.108338020,120.510542579,0.000000000,0.112239749,0.027267679,0.039821559,0.003303503,117.254479206,0,96,94,2,0.040747029,55,0,0,0,0,0,2204,56,6251,14409,3679,0,0,118334
59,1624181095.661715508,1624181095.761759281,1,0,0,1,-0.010629544,-0.019193943,-0.005076378,0.000009026,-0.000012517,0.000232898,0.999999973,2348,2036,0.867120954,0.012488208,0.002322880,0.001932007,0.104799103,125.577158227,0.000000000,0.111782633,0.027149985,0.040278919,0.003318373,117.511962039,0,119,118,1,0.050681431,53,0,0,0,0,0,2176,53,6288,14528,3732,0,0,120510
60,1624181095.761713266,1624181095.861711264,1,0,0,1,-0.008233769,-0.017292014,-0.004828521,0.000002345,-0.000027699,0.000047412,0.999999998,2341,2012,0.859461768,0.012705841,0.002191375,0.001880864,0.111209179,121.335644878,0.000000000,0.111639115,0.025177052,0.040003754,0.003364004,117.655596298,0,103,101,2,0.043998291,52,0,0,0,0,0,2186,52,6316,14631,3784,0,0,122696
61,1624181095.861710787,1624181095.961697817,1,0,0,1,-0.009465155,-0.019884806,-0.005192531,0.000002934,-0.000012413,0.000231234,0.999999973,2343,2030,0.866410585,0.012424994,0.002137557,0.001833030,0.106830972,121.055699717,0.000000000,0.111471200,0.025154796,0.041871851,0.003497211,117.693895606,0,101,98,3,0.043107128,53,0,0,0,0,0,2189,53,6346,14732,3837,0,0,124885
62,1624181095.961708307,1624181096.061608553,1,0,0,1,-0.008937446,-0.018575329,-0.004957230,0.000014792,-0.000000279,0.000150169,0.999999989,2363,2030,0.859077444,0.012228739,0.002337274,0.001984432,0.107121313,123.560722802,0.000000000,0.111330536,0.023992130,0.040322117,0.003334734,117.972348302,0,90,87,3,0.038087177,44,0,0,0,0,0,2229,44,6374,14822,3881,0,0,127114
63,1624181096.061705828,1624181096.161587715,1,0,0,1,-0.007394677,-0.017957875,-0.004839755,0.000005599,-0.000007548,0.000119145,0.999999993,2340,2007,0.857692308,0.012406350,0.001985755,0.001776996,0.111014070,117.588124896,0.000000000,0.111118254,0.021910454,0.039330645,0.002890179,118.119705178,0,86,85,1,0.036752137,42,0,0,0,0,0,2211,43,6393,14908,3923,0,0,129325
64,1624181096.161703348,1624181096.261595011,1,0,0,1,-0.008099609,-0.020782643,-0.004776823,0.000022186,-0.000014440,0.000176369,0.999999984,2343,1998,0.852752881,0.012620019,0.002085583,0.001829290,0.109081674,119.371179292,0.000000000,0.111099720,0.020271852,0.038568273,0.002813643,118.073455254,0,85,83,2,0.036278276,52,0,0,0,0,0,2206,52,6418,14993,3975,0,0,131531
65,1624181096.261700869,1624181096.361628771,1,0,0,1,-0.007610044,-0.021398857,-0.004894911,0.000013828,-0.000019862,0.000091427,0.999999996,2355,2019,0.857324841,0.012125241,0.001885533,0.001684795,0.107232950,120.288582491,0.000000000,0.110725414,0.020957100,0.037946741,0.002907411,118.271649076,0,85,81,4,0.036093418,48,0,0,0,0,0,2222,48,6444,15078,4023,0,0,133753
66,1624181096.361698627,1624181096.461656570,1,0,0,1,-0.007994424,-0.020171084,-0.005036499,0.000007187,-0.000026154,0.000178814,0.999999984,2335,2007,0.859528908,0.012559122,0.001828429,0.001582777,0.109417821,119.650991164,0.000000000,0.110626241,0.020439938,0.037531701,0.003033482,118.374711934,0,79,77,2,0.033832976,47,0,0,0,0,0,2209,47,6470,15157,4070,0,0,135962
