frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
40,1706585910.171826124,-0.047604713,0.008825324,0.045003472,-0.005262486,0.001382156,0.000074674,0.999985195,7055,1706585910.072769403,21234,1706585908.972895861
41,1706585910.272445679,-0.038771716,0.009804339,0.045951741,-0.004902814,0.001541478,0.000289883,0.999986751,6993,1706585910.171826124,21234,1706585908.972895861
42,1706585910.372284651,-0.040306141,0.011565850,0.045480666,-0.005534560,0.001420700,0.000090406,0.999983671,6976,1706585910.272445679,21234,1706585908.972895861
43,1706585910.472922564,-0.035602130,0.009476222,0.044271879,-0.005114730,0.001385729,0.000205868,0.999985938,7108,1706585910.372284651,21234,1706585908.972895861
44,1706585910.572751999,-0.035550082,0.011618381,0.042548379,-0.005225809,0.001339539,0.000082822,0.999985445,7119,1706585910.472922564,21234,1706585908.972895861
45,1706585910.672602415,-0.034774729,0.011020593,0.040751010,-0.004797991,0.001487990,0.000099612,0.999987378,7076,1706585910.572751999,21234,1706585908.972895861
46,1706585910.772450447,-0.038739959,0.010843415,0.043021544,-0.005263489,0.001395083,0.000134405,0.999985166,7076,1706585910.672602415,21234,1706585908.972895861
47,1706585910.872291565,-0.041049190,0.012230236,0.044342658,-0.004477776,0.001560198,-0.000062608,0.999988756,7079,1706585910.772450447,21234,1706585908.972895861
48,1706585910.972945929,-0.038410802,0.013986475,0.042513765,-0.004689025,0.001252846,0.000232603,0.999988195,7082,1706585910.872291565,21234,1706585908.972895861
49,1706585911.072791100,-0.041413047,0.008082200,0.041836999,-0.005184566,0.001162517,0.000152316,0.999985873,7099,1706585910.972945929,34979,1706585910.972945929
50,1706585911.172633648,-0.043527080,0.009971814,0.043472958,-0.005022115,0.001373090,0.000156144,0.999986434,7056,1706585911.072791100,34979,1706585910.972945929
51,1706585911.272463799,-0.044454894,0.010851203,0.046198762,-0.005475100,0.001488738,0.000046367,0.999983902,7062,1706585911.172633648,34979,1706585910.972945929
52,1706585911.372306585,-0.039734584,0.011053711,0.044758438,-0.004882783,0.001285499,0.000149814,0.999987242,7060,1706585911.272463799,34979,1706585910.972945929
53,1706585911.471902132,-0.039018215,0.012284962,0.042462888,-0.004289327,0.001363839,0.000037435,0.999989870,7061,1706585911.372306585,34979,1706585910.972945929
54,1706585911.572363138,-0.047165233,0.010903214,0.041845304,-0.005226123,0.001225306,0.000077469,0.999985590,6984,1706585911.471902132,34979,1706585910.972945929
55,1706585911.672604322,-0.048907695,0.010949455,0.043678190,-0.005191335,0.001409276,0.000039286,0.999985531,7044,1706585911.572363138,34979,1706585910.972945929
56,1706585911.772447586,-0.052856960,0.010650942,0.040709641,-0.005393486,0.001087769,0.000155439,0.999984851,7123,1706585911.672604322,34979,1706585910.972945929
57,1706585911.872287273,-0.046869153,0.010992400,0.043306099,-0.004120414,0.001575693,0.000056426,0.999990268,7076,1706585911.772447586,34979,1706585910.972945929
58,1706585911.972927094,-0.044336625,0.009845134,0.042361220,-0.005008570,0.001285938,0.000099611,0.999986625,7079,1706585911.872287273,34979,1706585910.972945929
59,1706585912.072777271,-0.042321763,0.014012115,0.044205441,-0.004446621,0.001494789,-0.000046048,0.999988995,7087,1706585911.972927094,42066,1706585911.972927094
60,1706585912.172610521,-0.041297597,0.015980020,0.043899757,-0.004605086,0.001361123,0.000094190,0.999988466,7088,1706585912.072777271,42066,1706585911.972927094
61,1706585912.272463799,-0.038669078,0.013976568,0.045416128,-0.004799645,0.001487275,0.000083080,0.999987372,7071,1706585912.172610521,42066,1706585911.972927094
62,1706585912.372323990,-0.037005542,0.015123755,0.046648807,-0.005279932,0.001416973,0.000007843,0.999985057,7061,1706585912.272463799,42066,1706585911.972927094
63,1706585912.472554445,-0.039252069,0.009378297,0.046284049,-0.004985342,0.001398924,0.000070684,0.999986592,7076,1706585912.372323990,42066,1706585911.972927094
64,1706585912.572383642,-0.034537813,0.007823405,0.044258390,-0.006010209,0.001143463,0.000216342,0.999981261,7056,1706585912.472554445,42066,1706585911.972927094
65,1706585912.672230005,-0.042660871,0.009226559,0.044599271,-0.004682649,0.001337915,0.000169150,0.999988127,7048,1706585912.572383642,42066,1706585911.972927094
66,1706585912.772876024,-0.047003286,0.015344666,0.045962703,-0.005221505,0.001596382,-0.000031946,0.999985093,7035,1706585912.672230005,42066,1706585911.972927094
67,1706585912.872713804,-0.048569058,0.017578113,0.045796718,-0.004743071,0.001382383,-0.000005679,0.999987796,7004,1706585912.772876024,42066,1706585911.972927094
68,1706585912.972551107,-0.049903004,0.015185848,0.041872123,-0.004619251,0.001132525,0.000062865,0.999988688,7107,1706585912.872713804,42066,1706585911.972927094
69,1706585913.072388887,-0.045420960,0.014241165,0.040021126,-0.003771460,0.001313210,0.000057480,0.999992024,7055,1706585912.972551107,42066,1706585911.972927094
70,1706585913.172232628,-0.044057814,0.013314492,0.041656009,-0.004485872,0.001380653,0.000069172,0.999988983,7077,1706585913.072388887,42066,1706585911.972927094
71,1706585913.272862434,-0.043899102,0.012283152,0.041639383,-0.004075254,0.001271078,0.000136659,0.999990879,7084,1706585913.172232628,42066,1706585911.972927094
72,1706585913.372697830,-0.041101130,0.010912054,0.042631340,-0.005304471,0.001220549,0.000198057,0.999985167,7083,1706585913.272862434,42066,1706585911.972927094
73,1706585913.472529411,-0.037906114,0.012756700,0.044548480,-0.004970489,0.001422314,0.000093007,0.999986631,7087,1706585913.372697830,42066,1706585911.972927094
74,1706585913.572380543,-0.038361056,0.011776605,0.042489589,-0.005383425,0.001173094,0.000164660,0.999984808,7088,1706585913.472529411,42066,1706585911.972927094
75,1706585913.672228813,-0.042090530,0.010236620,0.045779763,-0.004989527,0.001301234,0.000149924,0.999986694,7065,1706585913.572380543,42066,1706585911.972927094
76,1706585913.772859812,-0.040302905,0.010306605,0.041916565,-0.005270797,0.001169003,0.000174659,0.999985411,7048,1706585913.672228813,42066,1706585911.972927094
77,1706585913.872694492,-0.036432516,0.014860667,0.045553944,-0.005150393,0.001409662,-0.000013183,0.999985743,7049,1706585913.772859812,42066,1706585911.972927094
78,1706585913.972534895,-0.036110398,0.018471005,0.048137301,-0.004766916,0.001380098,0.000120929,0.999987679,7038,1706585913.872694492,42066,1706585911.972927094
79,1706585914.072372913,-0.042996972,0.020736351,0.048090211,-0.004323609,0.001420546,0.000004216,0.999989644,7029,1706585913.972534895,42066,1706585911.972927094
80,1706585914.172213078,-0.046835352,0.019302634,0.048829210,-0.004684426,0.001352898,0.000145907,0.999988102,7083,1706585914.072372913,42066,1706585911.972927094
81,1706585914.272847176,-0.046742368,0.017196377,0.043765162,-0.004225822,0.001244115,0.000133326,0.999990288,7065,1706585914.172213078,42066,1706585911.972927094
82,1706585914.372692347,-0.051900500,0.012246452,0.043173873,-0.005661227,0.001165280,0.000152726,0.999983285,7078,1706585914.272847176,42066,1706585911.972927094
83,1706585914.472529173,-0.045800546,0.011549625,0.040104841,-0.003691761,0.001207157,0.000164791,0.999992443,7068,1706585914.372692347,42066,1706585911.972927094
84,1706585914.572366476,-0.050169487,0.013162341,0.042914462,-0.004824090,0.001248136,0.000093621,0.999987581,7076,1706585914.472529173,42066,1706585911.972927094
85,1706585914.672595501,-0.046656849,0.013501460,0.043853614,-0.004840025,0.001127490,0.000097342,0.999987647,7083,1706585914.572366476,42066,1706585911.972927094
86,1706585914.772433758,-0.046018802,0.013753952,0.045771121,-0.004806461,0.001267318,0.000148965,0.999987635,7091,1706585914.672595501,42066,1706585911.972927094
87,1706585914.872257471,-0.053303403,0.010857681,0.045716601,-0.005039624,0.001175646,0.000205054,0.999986589,7084,1706585914.772433758,42066,1706585911.972927094
88,1706585914.972903728,-0.051395245,0.011156470,0.047487813,-0.005690846,0.001178411,0.000242271,0.999983083,7049,1706585914.872257471,42066,1706585911.972927094
89,1706585915.072746277,-0.058200467,0.012114917,0.047090705,-0.004850859,0.001117416,0.000230751,0.999987584,7059,1706585914.972903728,42066,1706585911.972927094
90,1706585915.172587633,-0.052541047,0.013876125,0.044258670,-0.005524982,0.001041441,0.000242869,0.999984165,7037,1706585915.072746277,42066,1706585911.972927094
91,1706585915.272429466,-0.049675696,0.014161611,0.045016706,-0.005890572,0.001072543,0.000198365,0.999982056,7010,1706585915.172587633,42066,1706585911.972927094
92,1706585915.372273684,-0.046189542,0.013637566,0.043094084,-0.004727245,0.001217283,0.000171130,0.999988071,7084,1706585915.272429466,42066,1706585911.972927094
93,1706585915.472911835,-0.043048436,0.016650894,0.042043800,-0.004471511,0.001056160,0.000087669,0.999989441,7074,1706585915.372273684,42066,1706585911.972927094
94,1706585915.572736740,-0.039462968,0.018394830,0.045102948,-0.003797955,0.001335130,-0.000009775,0.999991896,7059,1706585915.472911835,42066,1706585911.972927094
95,1706585915.672569513,-0.035306424,0.017526336,0.043066270,-0.003567956,0.001205079,0.000065384,0.999992907,7076,1706585915.572736740,42066,1706585911.972927094
96,1706585915.772412300,-0.035605102,0.016415896,0.045064157,-0.005230108,0.001266438,0.000079115,0.999985518,7081,1706585915.672569513,42066,1706585911.972927094
97,1706585915.872246981,-0.041628276,0.014159109,0.043610922,-0.004753446,0.001194690,0.000019263,0.999987988,7092,1706585915.772412300,42066,1706585911.972927094
98,1706585915.972892046,-0.050422606,0.012920345,0.042007855,-0.004555328,0.001122944,0.000152799,0.999988982,7079,1706585915.872246981,42066,1706585911.972927094
99,1706585916.072729349,-0.056413063,0.013056020,0.044317936,-0.004842308,0.001219730,0.000087530,0.999987528,7089,1706585915.972892046,70298,1706585915.972892046
100,1706585916.172572374,-0.052314374,0.013076293,0.046083306,-0.004990478,0.001226679,0.000133134,0.999986786,7088,1706585916.072729349,70298,1706585915.972892046
101,1706585916.272402763,-0.051600618,0.013122450,0.047189918,-0.004519297,0.001238946,0.000054504,0.999989019,7023,1706585916.172572374,70298,1706585915.972892046
102,1706585916.372230530,-0.049814494,0.014109381,0.045643231,-0.005476444,0.001069171,0.000200983,0.999984412,7034,1706585916.272402763,70298,1706585915.972892046
103,1706585916.472867727,-0.048036913,0.014554720,0.045609927,-0.004963064,0.001311073,0.000080063,0.999986821,7027,1706585916.372230530,70298,1706585915.972892046
104,1706585916.572710037,-0.047765792,0.016707957,0.046014391,-0.004449258,0.001252585,0.000026386,0.999989317,7067,1706585916.472867727,70298,1706585915.972892046
105,1706585916.672555208,-0.043510588,0.015583757,0.046930172,-0.004853284,0.001216490,0.000183007,0.999987466,7073,1706585916.572710037,70298,1706585915.972892046
106,1706585916.772392988,-0.051679922,0.014514423,0.046091483,-0.004926397,0.000992832,0.000223986,0.999987347,7083,1706585916.672555208,70298,1706585915.972892046
107,1706585916.872241020,-0.052092811,0.013799344,0.044434643,-0.005127013,0.001130266,0.000170740,0.999986203,7079,1706585916.772392988,70298,1706585915.972892046
108,1706585916.972879887,-0.050033966,0.014772283,0.043265828,-0.004443698,0.001174933,0.000145769,0.999989426,7072,1706585916.872241020,70298,1706585915.972892046
109,1706585917.072718382,-0.047411655,0.016349797,0.041845908,-0.004424272,0.001115556,0.000087964,0.999989587,7073,1706585916.972879887,77371,1706585916.972879887
110,1706585917.172562599,-0.045589903,0.012034167,0.041703062,-0.005366502,0.001009049,0.000155746,0.999985079,7095,1706585917.072718382,77371,1706585916.972879887
111,1706585917.272406101,-0.051459764,0.014842770,0.042204924,-0.004974205,0.001041037,0.000031384,0.999987086,7078,1706585917.172562599,77371,1706585916.972879887
112,1706585917.371906996,-0.058907760,0.012378784,0.042647487,-0.004722910,0.001032130,0.000298523,0.999988270,7110,1706585917.272406101,77371,1706585916.972879887
113,1706585917.472876310,-0.062579607,0.012911939,0.044201502,-0.005156222,0.001010931,0.000143812,0.999986185,7091,1706585917.371906996,77371,1706585916.972879887
114,1706585917.572723627,-0.056127068,0.008587245,0.042704256,-0.005700643,0.000843574,0.000301765,0.999983350,7013,1706585917.472876310,77371,1706585916.972879887
115,1706585917.672557831,-0.057023845,0.012638123,0.043654820,-0.004495453,0.001141802,0.000108352,0.999989238,7054,1706585917.572723627,77371,1706585916.972879887
116,1706585917.772394419,-0.054807013,0.015243870,0.046843484,-0.004925280,0.001150024,-0.000061574,0.999987208,7070,1706585917.672557831,77371,1706585916.972879887
117,1706585917.872230053,-0.048899235,0.015877332,0.047012855,-0.004464792,0.001185963,0.000170092,0.999989315,7061,1706585917.772394419,77371,1706585916.972879887
118,1706585917.972864389,-0.046085916,0.011696031,0.047125759,-0.005171023,0.001199184,0.000155725,0.999985899,7083,1706585917.872230053,77371,1706585916.972879887
119,1706585918.072699308,-0.035884399,0.010548356,0.047632455,-0.005526550,0.001135352,0.000159064,0.999984071,7076,1706585917.972864389,77371,1706585916.972879887
120,1706585918.172536850,-0.034624548,0.008825393,0.048512350,-0.005805869,0.001073701,0.000237971,0.999982541,7080,1706585918.072699308,77371,1706585916.972879887
121,1706585918.272382498,-0.032929729,0.012325840,0.044931271,-0.004413750,0.001090797,0.000165195,0.999989651,7077,1706585918.172536850,77371,1706585916.972879887
122,1706585918.372233152,-0.031955058,0.015978045,0.045917390,-0.005531067,0.001143424,-0.000003674,0.999984050,7074,1706585918.272382498,77371,1706585916.972879887
123,1706585918.472878933,-0.035126715,0.019090590,0.046099795,-0.004745956,0.001214892,0.000040905,0.999987999,7065,1706585918.372233152,77371,1706585916.972879887
124,1706585918.572716713,-0.045346897,0.016675838,0.043787509,-0.005272835,0.001019684,0.000122366,0.999985571,7108,1706585918.472878933,77371,1706585916.972879887
125,1706585918.671288729,-0.046808651,0.017068397,0.043870572,-0.005266468,0.001236406,-0.000026685,0.999985367,7108,1706585918.572716713,77371,1706585916.972879887
126,1706585918.772403955,-0.046325246,0.013565007,0.042641822,-0.004454593,0.001157323,0.000235763,0.999989381,6959,1706585918.671288729,77371,1706585916.972879887
127,1706585918.872248411,-0.046610947,0.014649463,0.046841791,-0.005074025,0.001390856,0.000111230,0.999986154,7021,1706585918.772403955,77371,1706585916.972879887
128,1706585918.972887278,-0.044628996,0.013054269,0.045279066,-0.005290583,0.001193029,0.000224152,0.999985268,7082,1706585918.872248411,77371,1706585916.972879887
129,1706585919.072724342,-0.046961846,0.012441199,0.045623474,-0.005318394,0.001352592,0.000143792,0.999984932,7082,1706585918.972887278,77371,1706585916.972879887
130,1706585919.172571659,-0.043213544,0.009777360,0.046965428,-0.005189337,0.001308335,0.000236982,0.999985651,7082,1706585919.072724342,77371,1706585916.972879887
131,1706585919.272416830,-0.043239232,0.011648752,0.047282812,-0.005460897,0.001313629,0.000224218,0.999984201,7066,1706585919.172571659,77371,1706585916.972879887
132,1706585919.372255087,-0.047151340,0.012379154,0.048049564,-0.005065888,0.001340528,0.000065350,0.999986268,7068,1706585919.272416830,77371,1706585916.972879887
133,1706585919.472880840,-0.046629480,0.014181152,0.049149391,-0.004564761,0.001491967,0.000127997,0.999988460,7073,1706585919.372255087,77371,1706585916.972879887
134,1706585919.572708130,-0.049802436,0.015076087,0.046479170,-0.004648651,0.001213204,0.000129879,0.999988451,7070,1706585919.472880840,77371,1706585916.972879887
135,1706585919.672542334,-0.047661191,0.017609004,0.044373825,-0.004922526,0.001350348,-0.000059724,0.999986971,7073,1706585919.572708130,77371,1706585916.972879887
136,1706585919.772386312,-0.042316196,0.018482180,0.042916049,-0.004489583,0.001218295,0.000107136,0.999989174,7093,1706585919.672542334,77371,1706585916.972879887
137,1706585919.872232199,-0.040935543,0.017715937,0.043788728,-0.004640576,0.001395040,0.000014267,0.999988259,7108,1706585919.772386312,77371,1706585916.972879887
138,1706585919.970845461,-0.043966901,0.017835808,0.045084351,-0.004865118,0.001356699,-0.000155382,0.999987233,7059,1706585919.872232199,77371,1706585916.972879887
139,1706585920.072703838,-0.033025917,0.017539942,0.045767435,-0.004137082,0.001275775,0.000135200,0.999990619,6964,1706585919.970845461,77371,1706585916.972879887
140,1706585920.172532082,-0.046629056,0.015717791,0.046226345,-0.004422839,0.001340817,-0.000015409,0.999989320,7068,1706585920.072703838,77371,1706585916.972879887
141,1706585920.272369146,-0.051874358,0.017827267,0.045405268,-0.004495315,0.001291391,-0.000052054,0.999989061,7072,1706585920.172532082,77371,1706585916.972879887
142,1706585920.372609615,-0.052811977,0.016261411,0.046628668,-0.004442583,0.001230636,0.000040474,0.999989374,7083,1706585920.272369146,77371,1706585916.972879887
143,1706585920.472443819,-0.044521579,0.015502115,0.045426557,-0.005256950,0.001235452,0.000080731,0.999985416,7084,1706585920.372609615,77371,1706585916.972879887
144,1706585920.572285891,-0.038434125,0.012434695,0.046471367,-0.005555281,0.001312075,0.000151684,0.999983697,7073,1706585920.472443819,77371,1706585916.972879887
145,1706585920.672930479,-0.031358465,0.013056505,0.045226300,-0.005783239,0.001183352,0.000291403,0.999982534,7061,1706585920.572285891,77371,1706585916.972879887
146,1706585920.772768736,-0.038312098,0.013245897,0.047644408,-0.005445747,0.001459191,0.000154215,0.999984095,7082,1706585920.672930479,77371,1706585916.972879887
147,1706585920.872609377,-0.036043212,0.014804837,0.046578133,-0.005066651,0.001351083,0.000114351,0.999986245,7086,1706585920.772768736,77371,1706585916.972879887
148,1706585920.972457647,-0.037236928,0.015879229,0.046056340,-0.004807807,0.001270807,0.000273006,0.999987598,7092,1706585920.872609377,77371,1706585916.972879887
149,1706585921.072301149,-0.046157583,0.018577700,0.046073876,-0.004888469,0.001281192,-0.000014057,0.999987231,7111,1706585920.972457647,77371,1706585916.972879887
150,1706585921.171870947,-0.042637386,0.019381551,0.047352146,-0.004459366,0.001484643,0.000008410,0.999988955,7059,1706585921.072301149,77371,1706585916.972879887
151,1706585921.270517349,-0.041914585,0.020718011,0.047507017,-0.004387966,0.001333886,-0.000122196,0.999989476,7022,1706585921.171870947,77371,1706585916.972879887
152,1706585921.372235060,-0.043984158,0.017933495,0.047459441,-0.004768974,0.001401639,0.000019437,0.999987646,6985,1706585921.270517349,77371,1706585916.972879887
153,1706585921.472869396,-0.047763791,0.017525325,0.045640992,-0.004853533,0.001292701,-0.000036122,0.999987385,7042,1706585921.372235060,77371,1706585916.972879887
154,1706585921.572731972,-0.050434286,0.018487728,0.045688682,-0.004453848,0.001263160,-0.000039307,0.999989283,7093,1706585921.472869396,77371,1706585916.972879887
155,1706585921.672571659,-0.048275389,0.017742750,0.045154753,-0.004465753,0.001262006,0.000011152,0.999989232,7082,1706585921.572731972,77371,1706585916.972879887
156,1706585921.772401571,-0.056171996,0.016243233,0.043597814,-0.004722126,0.001060149,0.000002208,0.999988289,7086,1706585921.672571659,77371,1706585916.972879887
157,1706585921.872236729,-0.052554481,0.013466164,0.042062294,-0.004641085,0.001005873,0.000148186,0.999988713,7057,1706585921.772401571,77371,1706585916.972879887
158,1706585921.972876310,-0.052387640,0.014421311,0.043519427,-0.004931310,0.001164265,0.000129589,0.999987155,7069,1706585921.872236729,77371,1706585916.972879887
159,1706585922.072715282,-0.054274441,0.016725721,0.044938849,-0.005098469,0.001088234,0.000165924,0.999986397,7086,1706585921.972876310,77371,1706585916.972879887
160,1706585922.172543526,-0.049155406,0.018710774,0.047160390,-0.004259300,0.001567959,0.000102611,0.999989695,7096,1706585922.072715282,77371,1706585916.972879887
161,1706585922.272378683,-0.047789411,0.017633117,0.046358022,-0.005490652,0.001268238,0.000054320,0.999984121,7097,1706585922.172543526,77371,1706585916.972879887
162,1706585922.372230291,-0.043408591,0.017775416,0.046296847,-0.005027182,0.001263494,0.000005288,0.999986565,7045,1706585922.272378683,77371,1706585916.972879887
163,1706585922.471534252,-0.043909066,0.017102974,0.047739391,-0.004824100,0.001566303,-0.000125880,0.999987129,7080,1706585922.372230291,77371,1706585916.972879887
164,1706585922.572729349,-0.042192974,0.016676340,0.045268269,-0.004012327,0.001337788,0.000026302,0.999991055,6983,1706585922.471534252,77371,1706585916.972879887
165,1706585922.672580242,-0.051907861,0.019188637,0.045307017,-0.005114833,0.001287855,-0.000029627,0.999986089,7000,1706585922.572729349,77371,1706585916.972879887
166,1706585922.772431850,-0.047993013,0.020411387,0.045568393,-0.003904667,0.001491168,-0.000123002,0.999991257,7082,1706585922.672580242,77371,1706585916.972879887
167,1706585922.872276306,-0.052612507,0.023186675,0.045625579,-0.003976777,0.001446671,-0.000190302,0.999991028,7075,1706585922.772431850,77371,1706585916.972879887
168,1706585922.972909689,-0.052437126,0.019629322,0.045770980,-0.004612260,0.001368596,-0.000066280,0.999988425,7093,1706585922.872276306,77371,1706585916.972879887
169,1706585923.072749615,-0.044679080,0.013343203,0.043459945,-0.005635847,0.001011459,0.000216690,0.999983583,7073,1706585922.972909689,77371,1706585916.972879887
170,1706585923.172590494,-0.043538722,0.011469154,0.042935283,-0.005008880,0.001346443,-0.000025562,0.999986549,7101,1706585923.072749615,77371,1706585916.972879887
171,1706585923.272428513,-0.040434605,0.010555046,0.040077769,-0.005284400,0.001250749,0.000162623,0.999985242,7071,1706585923.172590494,77371,1706585916.972879887
172,1706585923.372271299,-0.040103367,0.011957356,0.045089311,-0.005378039,0.001381628,0.000082017,0.999984580,7110,1706585923.272428513,77371,1706585916.972879887
173,1706585923.472903967,-0.036845697,0.014383299,0.046394820,-0.004747371,0.001501039,0.000008687,0.999987605,7089,1706585923.372271299,77371,1706585916.972879887
174,1706585923.572729588,-0.028761768,0.016055776,0.047863075,-0.005629680,0.001328289,0.000144144,0.999983261,7059,1706585923.472903967,77371,1706585916.972879887
175,1706585923.672564268,-0.033663170,0.019037592,0.050220104,-0.004794674,0.001555423,-0.000111649,0.999987290,7088,1706585923.572729588,77371,1706585916.972879887
