time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-3.794109017390270289e+00,-3.453605109007922280e+00,1.944664610681541728e+00,3.794415565831166237e+00,3.453891547750838953e+00,-1.942626508206808600e+00,5.486415410833772377e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-3.792981724331871973e+00,-3.452931968567342302e+00,1.944538818194905039e+00,3.793065581139629661e+00,3.453350867529066726e+00,-1.942227529766765048e+00,5.485000136232795143e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-3.793197661805579379e+00,-3.453742195754928801e+00,1.944390840152131039e+00,3.793230369707209615e+00,3.454065264870249230e+00,-1.942657183206213167e+00,5.485716035588697359e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-3.793957956490385808e+00,-3.456096745736266573e+00,1.944120542942503249e+00,3.794028719334809008e+00,3.456426694607645622e+00,-1.942023483818173135e+00,5.487530831807228893e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-3.791386468653474395e+00,-3.454366935105820602e+00,1.944106082943716451e+00,3.791450419670909344e+00,3.454761229790372479e+00,-1.942128526457295834e+00,5.484736516275379614e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-3.792103130886796958e+00,-3.454631151189962779e+00,1.944012345097209327e+00,3.792426825452270389e+00,3.455016495980475888e+00,-1.941883973851033174e+00,5.485485719770553992e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-3.792149691603586170e+00,-3.453071477402898992e+00,1.944445413640829567e+00,3.792217836369639272e+00,3.453520335814428410e+00,-1.942327441207320371e+00,5.484556018241659281e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-3.790535333013219432e+00,-3.452216616531726956e+00,1.944775909691281113e+00,3.790627380573865057e+00,3.452718952249249185e+00,-1.942360164268248646e+00,5.482963351082479342e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-3.789737268780942969e+00,-3.454384633225873635e+00,1.944157762353150742e+00,3.789831973173127810e+00,3.454880827637009766e+00,-1.941713193478789234e+00,5.483546119418410747e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-3.789702047159996923e+00,-3.451803791811460354e+00,1.944028978502629235e+00,3.789739290396412663e+00,3.452150658972412689e+00,-1.941847987000296705e+00,5.481810072050570248e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-3.789700167516237617e+00,-3.452036635552650612e+00,1.943871230022332419e+00,3.790154352745764399e+00,3.452276187095848492e+00,-1.941816305654933350e+00,5.482164851090679747e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-3.791313120598530428e+00,-3.452824555207659518e+00,1.944276086915663670e+00,3.791387195853058056e+00,3.453056169076759385e+00,-1.942514833152715115e+00,5.483755798054459341e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-3.791050591834589145e+00,-3.452487701081115468e+00,1.944441519438953714e+00,3.791223530424890242e+00,3.452862467610951391e+00,-1.942403933747610889e+00,5.483481386830993287e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-3.792791418254330083e+00,-3.456337123992101024e+00,1.944718561858167050e+00,3.793297953618760321e+00,3.456737637618132464e+00,-1.942701971548068673e+00,5.487461654582272530e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-3.794193027551281627e+00,-3.460427737544164106e+00,1.944900903409994886e+00,3.794666898537638389e+00,3.460744246042856798e+00,-1.942847979271706826e+00,5.490984053695307843e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-3.793430889483373036e+00,-3.464716612897134507e+00,1.944792372028602001e+00,3.793861402475043665e+00,3.465060224052101123e+00,-1.942749245568410554e+00,5.493113991958890274e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-3.791848541756308144e+00,-3.461931276149337933e+00,1.944599531390833524e+00,3.792016857749614722e+00,3.462244947841183418e+00,-1.942549993695911192e+00,5.489993843923419270e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-3.791939418022837405e+00,-3.461273485583967080e+00,1.944799618013699050e+00,3.792373389188957056e+00,3.461536316905283517e+00,-1.942742924394626147e+00,5.489861534371164531e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-3.792269830230624361e+00,-3.458689485459154334e+00,1.944462722813916411e+00,3.792301882317703932e+00,3.458747715254240074e+00,-1.943477234913837393e+00,5.488314229983116022e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-3.789959371113284181e+00,-3.455839546322030387e+00,1.944782009926456112e+00,3.789920551851383212e+00,3.455954142631468162e+00,-1.944366265550747208e+00,5.485223514126735367e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-3.790135603273292020e+00,-3.453869532880305737e+00,1.944490947568411121e+00,3.790089397975639152e+00,3.453759470991924818e+00,-1.944256842339642022e+00,5.483918926926097726e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-3.791524281126739560e+00,-3.453589658707227450e+00,1.944760555157142079e+00,3.791263720036600393e+00,3.453509291272201853e+00,-1.944851550860746903e+00,5.484783913214324791e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-3.790926843494284437e+00,-3.455931973485188102e+00,1.944591179408533987e+00,3.790873957112956827e+00,3.455744266912936791e+00,-1.944543367916614196e+00,5.485812857428456368e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-3.792092087603582851e+00,-3.456535578383106433e+00,1.944292957163136215e+00,3.792048125035196726e+00,3.456436990520072250e+00,-1.944705840505020822e+00,5.487118228916955331e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-3.793405664584946546e+00,-3.454580214011941486e+00,1.944201084045269701e+00,3.793624232376478389e+00,3.454187394400884070e+00,-1.945159093265511618e+00,5.486951728439525944e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-3.793740141487993878e+00,-3.455297470443186025e+00,1.944454279763517812e+00,3.793775923999370470e+00,3.455078427688025755e+00,-1.944843794385156199e+00,5.487505816630255495e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-3.792067144052566618e+00,-3.453454498795649030e+00,1.944265907400532845e+00,3.792021380541055642e+00,3.453136799937897461e+00,-1.945121936877675539e+00,5.485169027376330497e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-3.791001518534878212e+00,-3.456197166981186619e+00,1.944557094076861947e+00,3.790892682002848790e+00,3.455898745655447968e+00,-1.945383555991949232e+00,5.486220980475497555e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-3.791354867428019748e+00,-3.457899881223406080e+00,1.944851018656263975e+00,3.791291697439193253e+00,3.457693524642117655e+00,-1.945654679707450763e+00,5.487723515091744275e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-3.792069154378514551e+00,-3.456220506097353429e+00,1.944984785990057530e+00,3.791990854366340535e+00,3.455936396129186683e+00,-1.945785184945725055e+00,5.487145979436179211e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-3.791727248964783303e+00,-3.458502658271451757e+00,1.944834026724313825e+00,3.792222133088439140e+00,3.458195369558604515e+00,-1.945611858818197204e+00,5.488667363385798303e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-3.792820182852421507e+00,-3.460300401927363989e+00,1.944809900010829873e+00,3.792757261949534886e+00,3.460081055418016582e+00,-1.945393869690897004e+00,5.490148073264008666e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-3.793457538380744509e+00,-3.461684441518287692e+00,1.944951813486432757e+00,3.793758981171942324e+00,3.461282167807933963e+00,-1.945887243712351999e+00,5.491771901458619709e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-3.792697334627685546e+00,-3.463317508213062723e+00,1.944873392736172990e+00,3.792614623902184512e+00,3.462929609160590783e+00,-1.946027437637549484e+00,5.492069732940032090e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-3.792874499461269089e+00,-3.461469797559192596e+00,1.944956354589953085e+00,3.793213554113909591e+00,3.461093120883413921e+00,-1.945765886240288678e+00,5.491232971072746771e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-3.789457637274414203e+00,-3.455106277729194542e+00,1.944070278830555498e+00,3.789434099302717573e+00,3.454719628384706809e+00,-1.944835112582067316e+00,5.484275897403126265e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-3.789871316354164854e+00,-3.453733798462198301e+00,1.943739174894774768e+00,3.789380671841775960e+00,3.453433117662050300e+00,-1.944851486771005389e+00,5.483434460252848197e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-3.788071428090538539e+00,-3.451329983043431859e+00,1.943647999873736154e+00,3.787993514655263905e+00,3.451036166035847508e+00,-1.944444214038078877e+00,5.480821908059401615e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-3.789863668696626942e+00,-3.456112635671191313e+00,1.944244896030745684e+00,3.789793992057572058e+00,3.455806328834837959e+00,-1.945068662520568425e+00,5.485291969127089828e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-3.791057447534196267e+00,-3.457249381754643913e+00,1.944400597039305678e+00,3.790956639409162054e+00,3.456851380192906831e+00,-1.945606087885387137e+00,5.486944209287961449e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-3.791251528496947909e+00,-3.455276387282172568e+00,1.944443545990948818e+00,3.791156849903519088e+00,3.454985426383402114e+00,-1.945600010232538812e+00,5.485905026238508064e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-3.791056276928510549e+00,-3.454679186772381172e+00,1.944573898971493797e+00,3.790978869495488901e+00,3.454380424624859725e+00,-1.945397668873675601e+00,5.485329251471770640e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-3.790914526093635217e+00,-3.455847625960913660e+00,1.944085564808669009e+00,3.790858446682435101e+00,3.455644205943924518e+00,-1.944912753942020567e+00,5.485870055087316288e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-3.791457239681964353e+00,-3.458772645976652793e+00,1.944496761530560391e+00,3.791416927231832545e+00,3.458665091462936658e+00,-1.945347739415296262e+00,5.488313434767788657e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-3.791284084052640946e+00,-3.458592331512328144e+00,1.944649835589989273e+00,3.791238910889806579e+00,3.458469042728332443e+00,-1.945476166610529356e+00,5.488112436330432331e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-3.791185492588004635e+00,-3.452874078756642984e+00,1.944063964726407967e+00,3.791009829603205095e+00,3.452693536208705893e+00,-1.944887995922925494e+00,5.484107721390107493e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-3.790549438921818837e+00,-3.455821640928063765e+00,1.944034665835790765e+00,3.790484335514458625e+00,3.455619669156656304e+00,-1.944862692943259086e+00,5.485578336879836314e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-3.791974682585494083e+00,-3.459044593058095529e+00,1.944143528781915098e+00,3.791937591043840428e+00,3.458926102158394134e+00,-1.944982210636078124e+00,5.488708069687695534e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-3.792719144476351278e+00,-3.458229804926832074e+00,1.944368277977683190e+00,3.792620921120989141e+00,3.457883968551891396e+00,-1.945387300578670375e+00,5.488667118758939978e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-3.792727404499293353e+00,-3.460561138088312561e+00,1.944470830467141420e+00,3.792611026388704953e+00,3.460270781492679859e+00,-1.945278180063337414e+00,5.490125633951164374e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-3.793138297990892749e+00,-3.461244656229975014e+00,1.944519573265752532e+00,3.793090005184693414e+00,3.461133881371318388e+00,-1.945377663284788561e+00,5.491035766138833374e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-3.793744322449684070e+00,-3.465101500011323221e+00,1.944857025339719936e+00,3.793675146035186074e+00,3.464891405890978326e+00,-1.945678808811210025e+00,5.493915688770556471e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-3.794299947951501828e+00,-3.462626379342898186e+00,1.944532073653325366e+00,3.793818995571053510e+00,3.462507529196597655e+00,-1.945342915706112397e+00,5.492392922996937266e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-3.792573704889482311e+00,-3.459479577660948824e+00,1.944880429135103173e+00,3.792502887324888494e+00,3.459282541554605572e+00,-1.945720433528879578e+00,5.489584852985143648e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-3.792981878431215925e+00,-3.460330808080589904e+00,1.944681299595584223e+00,3.792898397883575523e+00,3.460130872604127106e+00,-1.945516477601001437e+00,5.490320416590729558e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-3.793524578074128684e+00,-3.460596834962038404e+00,1.944719780063796977e+00,3.793479160225570634e+00,3.460478611688220241e+00,-1.945589894616925886e+00,5.490966800031924500e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-3.793534846631670288e+00,-3.463372766710042239e+00,1.945000512198564291e+00,3.793454092350266205e+00,3.463114537798667403e+00,-1.946057398857702125e+00,5.492776679633922576e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-3.791865340794096984e+00,-3.461841055607706163e+00,1.944214833482958094e+00,3.791816766428875329e+00,3.461735589143306147e+00,-1.945056391251907213e+00,5.490421845765803610e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-3.790772811931042430e+00,-3.458360998297436595e+00,1.944284049911199075e+00,3.790566546218088639e+00,3.458186277866169167e+00,-1.945107398843946234e+00,5.487339051559239955e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-3.790504215487176420e+00,-3.457857887613636994e+00,1.944565615562118488e+00,3.790318157899190243e+00,3.457776707555692663e+00,-1.945418579985221941e+00,5.487019678182931237e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-3.790226515004129659e+00,-3.458315185934142111e+00,1.944604907033565810e+00,3.790177127499362086e+00,3.458210264583327476e+00,-1.945452174274376445e+00,5.487207400333771190e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-3.791288748099963524e+00,-3.457977413272367073e+00,1.944750626870060728e+00,3.791229853223919921e+00,3.457776156993699779e+00,-1.945575592181026270e+00,5.487704815015193915e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-3.792039113026179020e+00,-3.456807360815767449e+00,1.944460742593397740e+00,3.791991447277466065e+00,3.456603119113109024e+00,-1.945285104960480238e+00,5.487389032943539746e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-3.792154365356372292e+00,-3.460878020555481882e+00,1.944357938667330421e+00,3.792083740614025089e+00,3.460679069934086804e+00,-1.945178216895272483e+00,5.489983334801024739e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-3.791739409771419211e+00,-3.463650508005547302e+00,1.944816634075990702e+00,3.791682705628948380e+00,3.463447726879290922e+00,-1.945634439688259887e+00,5.491613721839149420e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-3.791266190837253802e+00,-3.463287586991337541e+00,1.945049328692087576e+00,3.791194063707100881e+00,3.463085345461886622e+00,-1.945883413685640884e+00,5.491136020742676926e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-3.791308370265022987e+00,-3.461523605802435455e+00,1.945275207800777562e+00,3.791244280114778320e+00,3.461321318067929642e+00,-1.946103734197625945e+00,5.490136446635227152e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-3.791200163363810827e+00,-3.459327287471352541e+00,1.945265157937128286e+00,3.791158770771297259e+00,3.459121380682771640e+00,-1.946091485145571509e+00,5.488686329172848488e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-3.791631738797823559e+00,-3.460709284073806291e+00,1.944907749712968759e+00,3.791579301849212769e+00,3.460602190304516768e+00,-1.945764838914551875e+00,5.489794343152387235e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-3.792090518709750668e+00,-3.458502876059277753e+00,1.944567306444989319e+00,3.792050888767325656e+00,3.458392128305020297e+00,-1.945416581161130365e+00,5.488603805193070784e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-3.790702135242478565e+00,-3.456038610658854093e+00,1.944551560047313554e+00,3.790604600566610749e+00,3.455745417676785003e+00,-1.945356118153213076e+00,5.485915607814888517e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-3.790219224768584194e+00,-3.454498926339642839e+00,1.944094277870363818e+00,3.790209952781015801e+00,3.454287874841978745e+00,-1.944969298344949360e+00,5.484587658151251155e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-3.789254837452866287e+00,-3.453439536414663280e+00,1.943844067351749860e+00,3.789188832401130025e+00,3.453237690758429679e+00,-1.944672250114483969e+00,5.483115238332437080e+00
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,-3.790045128645260331e+00,-3.451910770976075238e+00,1.944152781742441771e+00,3.789990985030906145e+00,3.451707545081064588e+00,-1.944984772698533204e+00,5.482817014037059344e+00
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,-3.789289472158362315e+00,-3.454535946475524089e+00,1.944598349630791478e+00,3.789233494105636701e+00,3.454421049362669027e+00,-1.945485741578242944e+00,5.484179977883306023e+00
4.424750971794128418e+01,-5.074451291290857109e-04,-2.231304280122107836e-04,-1.228571894850085007e-03,-3.789400489631034930e+00,-3.456438007773666499e+00,1.944403850775715314e+00,3.788893044501906004e+00,3.456214877345654468e+00,-1.945632422670565465e+00,5.485126917875947861e+00
4.434739041328430176e+01,-7.079997726318964049e-05,-2.899763987517187135e-04,-8.019689711868164227e-04,-3.789902974015735726e+00,-3.456502753584928200e+00,1.943988771823203843e+00,3.789832174038472612e+00,3.456212777186176588e+00,-1.944790740794390738e+00,5.485475885831761822e+00
4.444734597206115723e+01,-6.121813121334866725e-05,-2.020136751167060478e-04,-8.254156316756699118e-04,-3.790843831705767109e+00,-3.456574806757731988e+00,1.944378755424770899e+00,3.790782613574553928e+00,3.456372793082615136e+00,-1.945204171056446496e+00,5.486379951774780217e+00
4.454732394218444824e+01,-5.034390493092291604e-05,-1.047680855179795357e-04,-8.473569260411369574e-04,-3.793231455093427407e+00,-3.457761701722409597e+00,1.944968951142684199e+00,3.793181111188496324e+00,3.457656933636891416e+00,-1.945816308068725409e+00,5.489063264141766929e+00
4.464735436439514160e+01,-3.873682931009667915e-05,-1.068054581569718385e-04,-8.469546001833789303e-04,-3.792789104046849324e+00,-3.461996998735899389e+00,1.945243834533457505e+00,3.792750367217539331e+00,3.461890193277742611e+00,-1.946090789133640975e+00,5.491530607935476205e+00
