frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
16,1624180456.110538960,1624180456.194673061,1,0,0,0,0.016908972,0.006717830,0.000487250,0.000075474,0.000035457,0.000069971,0.999999994,2832,2375,0.838629944,0.010526257,0.001249656,0.001022890,0.101367242,112.748386429,0.000000000,0.121613592,0.100870367,0.052743357,0.001914708,99.028367353,0,334,329,5,0.117937853,73,0,0,0,0,0,2425,73,5845,10998,1555,0,0,32770,40,1624180456.097815514,1624180456.194512129,fastlio2_internal_v1,16,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
17,1624180456.210537195,1624180456.294673204,1,0,0,0,0.018231287,0.007039873,0.000338645,0.000060304,0.000030149,-0.000018931,0.999999998,2838,2401,0.846018323,0.010480397,0.001256429,0.001025714,0.099139650,113.436510031,0.000000000,0.120291595,0.103040847,0.054112412,0.002092513,99.875905158,0,316,310,6,0.111346018,71,0,0,0,0,0,2451,71,5937,11314,1626,0,0,35221,37,1624180456.199584961,1624180456.291197300,fastlio2_internal_v1,17,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
18,1624180456.310535431,1624180456.394796133,1,0,0,0,0.018184398,0.006928401,-0.000134879,0.000043020,0.000027989,0.000036135,0.999999998,2829,2382,0.841993637,0.010133089,0.001102149,0.000920340,0.100122271,113.569370894,0.000000000,0.119171077,0.106675578,0.054601134,0.002202643,100.636653254,0,285,279,6,0.100742312,70,0,0,0,0,0,2473,71,6003,11599,1696,0,0,37694,39,1624180456.296293974,1624180456.393766642,fastlio2_internal_v1,18,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
19,1624180456.410533667,1624180456.494889259,1,0,0,0,0.018390082,0.006741034,-0.000241824,0.000023844,0.000030173,0.000035696,0.999999999,2833,2401,0.847511472,0.009987811,0.001113951,0.000920743,0.095570816,115.765244457,0.000000000,0.117928958,0.110284197,0.054899210,0.002203522,101.432894897,0,270,266,4,0.095305330,71,0,0,0,0,0,2492,71,6070,11869,1767,0,0,40186,38,1624180456.398838520,1624180456.490514278,fastlio2_internal_v1,19,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
20,1624180456.510531902,1624180456.595072269,1,0,0,1,0.019201992,0.006396532,-0.000956950,0.000037971,0.000019842,0.000013381,0.999999999,2834,2408,0.849682428,0.010395962,0.001218295,0.000965057,0.095903466,116.677483974,0.000000000,0.116827684,0.110871551,0.056034677,0.002248151,102.195124351,0,268,263,5,0.094565984,68,0,0,0,0,0,2497,69,6140,12137,1835,0,0,42683,39,1624180456.495582819,1624180456.592619419,fastlio2_internal_v1,20,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
21,1624180456.610530138,1624180456.695070505,1,0,0,1,0.019983320,0.004900305,-0.000671596,0.000055328,0.000035395,-0.000018090,0.999999998,2811,2389,0.849875489,0.009779677,0.001161784,0.000961885,0.089387466,121.526324810,0.000000000,0.112641450,0.103407193,0.053451202,0.002303913,104.973773269,0,262,262,0,0.093205265,61,0,0,0,0,0,2488,61,6205,12399,1896,0,0,45171,40,1624180456.597698927,1624180456.694571733,fastlio2_internal_v1,21,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
22,1624180456.710528374,1624180456.794880629,1,0,0,1,0.024039327,0.004982926,-0.000712384,0.000054078,0.000040705,-0.000050560,0.999999996,2824,2425,0.858711048,0.010223718,0.001349822,0.001067877,0.090063188,123.476341845,0.000000000,0.110167380,0.093440738,0.051312277,0.002259083,107.050755809,0,333,332,1,0.117917847,72,0,0,0,0,0,2419,72,6259,12732,1968,0,0,47590,38,1624180456.699645519,1624180456.791302919,fastlio2_internal_v1,22,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
23,1624180456.810526609,1624180456.894996405,1,0,0,1,0.021017622,0.006140003,-0.000556471,0.000041418,0.000033437,0.000011004,0.999999999,2829,2423,0.856486391,0.010407516,0.001190305,0.000961676,0.091429035,116.285680655,0.000000000,0.107885449,0.083092255,0.048807179,0.002317406,108.543645679,0,276,274,2,0.097560976,75,0,0,0,0,0,2478,75,6328,13008,2043,0,0,50068,40,1624180456.796372890,1624180456.893489838,fastlio2_internal_v1,23,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
24,1624180456.910524845,1624180456.995103121,1,0,0,1,0.019701158,0.007442476,-0.000644362,0.000023152,0.000030495,0.000132481,0.999999990,2827,2438,0.862398302,0.010010481,0.001213133,0.001006417,0.087959520,121.628761103,0.000000000,0.105732637,0.076012619,0.048982927,0.002450403,109.940288091,0,279,277,2,0.098691192,64,0,0,0,0,0,2484,64,6384,13287,2107,0,0,52552,38,1624180456.898566723,1624180456.990550518,fastlio2_internal_v1,24,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
25,1624180457.010523081,1624180457.095012903,1,0,0,1,0.018275164,0.006562861,-0.000551276,0.000035822,0.000033299,0.000091382,0.999999995,2823,2423,0.858306766,0.009489450,0.001070887,0.000864178,0.088506415,121.434198316,0.000000000,0.103914194,0.078176314,0.046207451,0.002140944,111.172790800,0,250,247,3,0.088558271,64,0,0,0,0,0,2508,65,6447,13537,2171,0,0,55060,40,1624180456.995668173,1624180457.092629671,fastlio2_internal_v1,25,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
26,1624180457.210519791,1624180457.294945955,1,0,0,1,0.019970148,0.002777926,-0.000367880,0.000074447,0.000027521,0.000008652,0.999999997,2860,2461,0.860489510,0.009656208,0.001154505,0.000951611,0.084817840,123.942942065,0.000000000,0.101807104,0.070049014,0.046997673,0.002244399,112.487090751,0,219,217,2,0.076573427,58,0,0,0,0,0,2583,58,6498,13756,2229,0,0,57643,78,1624180457.097702503,1624180457.292045116,fastlio2_internal_v1,26,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
27,1624180457.310518026,1624180457.394991875,1,0,0,1,0.023741218,0.006259460,-0.000375018,0.000058613,0.000028399,0.000052344,0.999999997,2832,2430,0.858050847,0.009576177,0.001147203,0.000953741,0.086388609,122.753605187,0.000000000,0.100011807,0.066885975,0.049718080,0.002131512,113.632259648,0,254,252,2,0.089689266,62,0,0,0,0,0,2516,62,6556,14010,2291,0,0,60159,39,1624180457.297185898,1624180457.394679070,fastlio2_internal_v1,27,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
28,1624180457.410516262,1624180457.494930029,1,0,0,1,0.025308532,0.006479350,0.000045332,0.000055782,0.000039144,0.000079027,0.999999995,2847,2456,0.862662452,0.010047353,0.001214206,0.000971004,0.084608429,124.065468383,0.000000000,0.098239573,0.059950038,0.048610211,0.002173271,114.840215592,0,242,240,2,0.085001756,65,0,0,0,0,0,2540,65,6599,14252,2356,0,0,62699,38,1624180457.399749041,1624180457.494376898,fastlio2_internal_v1,28,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
29,1624180457.510514498,1624180457.594772816,1,0,0,1,0.025788399,0.006181998,0.000146842,0.000044214,0.000033788,0.000060024,0.999999997,2851,2458,0.862153630,0.009382407,0.001290366,0.000974912,0.084274779,126.870932788,0.000000000,0.096822039,0.063973194,0.043962571,0.002175003,115.919420629,0,226,224,2,0.079270431,55,0,0,0,0,0,2570,55,6648,14478,2411,0,0,65269,38,1624180457.499450207,1624180457.591034412,fastlio2_internal_v1,29,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
30,1624180457.610512733,1624180457.694738150,1,0,0,1,0.026416882,0.005223301,0.000004525,0.000035530,0.000032501,0.000048664,0.999999998,2816,2404,0.853693182,0.009597769,0.001261435,0.000997014,0.081076598,126.688112661,0.000000000,0.095223117,0.056060199,0.043567588,0.002154324,117.027960017,0,234,230,4,0.083096591,64,0,0,0,0,0,2518,64,6695,14712,2475,0,0,67787,40,1624180457.596134424,1624180457.693204880,fastlio2_internal_v1,30,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
31,1624180457.710510731,1624180457.794754744,1,0,0,1,0.028890498,0.004404552,-0.000094284,0.000061203,0.000038618,0.000086373,0.999999994,2829,2423,0.856486391,0.008574533,0.001322389,0.001041353,0.081020073,128.972570591,0.000000000,0.093593638,0.061779760,0.043975588,0.002130164,118.201406604,0,245,242,3,0.086603040,42,0,0,0,0,0,2542,42,6747,14957,2517,0,0,70329,36,1624180457.698276281,1624180457.791923285,fastlio2_internal_v1,31,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
32,1624180457.810509205,1624180457.894884109,1,0,0,1,0.028657020,0.004500058,-0.000461188,0.000048029,0.000036101,0.000028258,0.999999998,2850,2444,0.857543860,0.008832310,0.001268994,0.001013089,0.082046260,127.225513487,0.000000000,0.092194071,0.065486779,0.038650570,0.001853603,119.179673729,0,246,244,2,0.086315789,48,0,0,0,0,0,2556,48,6792,15203,2565,0,0,72885,39,1624180457.796993017,1624180457.894070625,fastlio2_internal_v1,32,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
33,1624180457.910507441,1624180457.994964123,1,0,0,1,0.025555782,0.004696811,-0.000712082,0.000030178,0.000033729,0.000030155,0.999999999,2849,2451,0.860301860,0.009088458,0.001176916,0.000965722,0.081987524,127.815663407,0.000000000,0.090643031,0.063521754,0.041655370,0.001678363,120.349682439,0,198,196,2,0.069498069,45,0,0,0,0,0,2605,46,6833,15401,2610,0,0,75490,38,1624180457.899138927,1624180457.991560936,fastlio2_internal_v1,33,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
34,1624180458.010505676,1624180458.094964027,1,0,0,1,0.026260835,0.005733023,-0.000487278,0.000035865,0.000035528,0.000100546,0.999999994,2827,2423,0.857092324,0.008738061,0.001126103,0.000901781,0.080488535,128.218748253,0.000000000,0.089485760,0.060824411,0.040033365,0.001811650,121.236635278,0,216,214,2,0.076406084,49,0,0,0,0,0,2562,49,6877,15617,2659,0,0,78052,40,1624180457.996657610,1624180458.093468428,fastlio2_internal_v1,34,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
35,1624180458.110503912,1624180458.195004225,1,0,0,1,0.028482358,0.005599839,-0.000829024,0.000022150,0.000031083,0.000071610,0.999999997,2835,2453,0.865255732,0.008573013,0.001270711,0.001003817,0.080427648,130.537687659,0.000000000,0.088329268,0.064523353,0.038176849,0.001670633,122.181977350,0,213,212,1,0.075132275,46,0,0,0,0,0,2575,47,6918,15830,2705,0,0,80627,38,1624180458.098574162,1624180458.190195084,fastlio2_internal_v1,35,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
36,1624180458.210502148,1624180458.295063257,1,0,0,1,0.028824377,0.006107629,-0.000363008,0.000063541,0.000042109,0.000053691,0.999999996,2830,2445,0.863957597,0.008376383,0.001213968,0.000983238,0.077652699,130.631349466,0.000000000,0.087143541,0.068238729,0.037577208,0.001528662,123.076125502,0,217,214,3,0.076678445,40,0,0,0,0,0,2573,40,6963,16047,2745,0,0,83200,40,1624180458.195269823,1624180458.294331312,fastlio2_internal_v1,36,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
37,1624180458.310500383,1624180458.394839764,1,0,0,1,0.025937414,0.005834384,-0.000152187,0.000026781,0.000036644,0.000126584,0.999999991,2816,2429,0.862571023,0.009045357,0.001142874,0.000909992,0.078422412,129.862830930,0.000000000,0.086107679,0.066024137,0.039996004,0.001564316,123.897441547,0,208,206,2,0.073863636,50,0,0,0,0,0,2557,51,7005,16255,2795,0,0,85757,38,1624180458.299402237,1624180458.390985012,fastlio2_internal_v1,37,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
38,1624180458.410498619,1624180458.494943619,1,0,0,1,0.028145025,0.006791429,-0.000182868,0.000016679,0.000038038,0.000137256,0.999999990,2809,2424,0.862940548,0.009238404,0.001380954,0.001099695,0.077985243,129.649741744,0.000000000,0.085000828,0.064713802,0.042104258,0.001584780,124.701460089,0,236,236,0,0.084015664,46,0,0,0,0,0,2527,46,7049,16491,2841,0,0,88284,40,1624180458.396079063,1624180458.493363142,fastlio2_internal_v1,38,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
39,1624180458.510497093,1624180458.594865322,1,0,0,1,0.029282274,0.005977322,-0.000949720,0.000022632,0.000045143,0.000094997,0.999999994,2834,2467,0.870501059,0.008196444,0.001225829,0.000989795,0.073769055,135.015820027,0.000000000,0.083910740,0.070075106,0.042563836,0.001624668,125.663988868,0,220,218,2,0.077628793,35,0,0,0,0,0,2578,36,7083,16711,2876,0,0,90862,38,1624180458.498435497,1624180458.590305090,fastlio2_internal_v1,39,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
40,1624180458.610495329,1624180458.694882631,1,0,0,1,0.028666380,0.007828347,-0.001206592,0.000007732,0.000027812,0.000064033,0.999999998,2853,2471,0.866105853,0.008517066,0.001314282,0.001044720,0.073474482,134.602794055,0.000000000,0.082789291,0.068556049,0.042819576,0.001623657,126.560254372,0,186,185,1,0.065194532,56,0,0,0,0,0,2611,56,7117,16897,2932,0,0,93473,40,1624180458.595372200,1624180458.692096710,fastlio2_internal_v1,40,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
41,1624180458.710493326,1624180458.794858694,1,0,0,1,0.033171622,0.008499769,-0.000844389,0.000064644,0.000033666,0.000204570,0.999999976,2844,2467,0.867440225,0.009109184,0.001513913,0.001156338,0.078367659,132.277159268,0.000000000,0.082238300,0.067689306,0.043331900,0.001839795,127.097796094,0,280,279,1,0.098452883,53,0,0,0,0,0,2511,53,7152,17177,2985,0,0,95984,40,1624180458.697173595,1624180458.794070005,fastlio2_internal_v1,41,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
42,1624180458.810491800,1624180458.894874811,1,0,0,1,0.032174620,0.007137454,-0.000659188,0.000034420,0.000037235,0.000089791,0.999999995,2865,2489,0.868760908,0.008649076,0.001323357,0.001062647,0.075635510,135.704869507,0.000000000,0.081516916,0.064860097,0.041790778,0.001946230,127.709222478,0,184,184,0,0.064223386,42,0,0,0,0,0,2638,43,7191,17361,3027,0,0,98622,38,1624180458.799142838,1624180458.890845776,fastlio2_internal_v1,42,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
43,1624180458.910490036,1624180458.994694948,1,0,0,1,0.029120381,0.008885318,-0.000194617,0.000032257,0.000037855,0.000099222,0.999999994,2833,2473,0.872926227,0.008976188,0.001175255,0.000913933,0.075453456,132.610004361,0.000000000,0.080718137,0.057276080,0.043486338,0.001722137,128.525438663,0,172,168,4,0.060713025,46,0,0,0,0,0,2615,46,7228,17533,3073,0,0,101237,38,1624180458.895914078,1624180458.992859364,fastlio2_internal_v1,43,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
44,1624180459.010488272,1624180459.094834328,1,0,0,1,0.026638107,0.007537615,-0.000470958,0.000023090,0.000036238,0.000206655,0.999999978,2801,2436,0.869689397,0.008649103,0.001126885,0.000903480,0.080509444,127.914141070,0.000000000,0.080345634,0.053489443,0.044646309,0.001854806,128.839707661,0,213,213,0,0.076044270,43,0,0,0,0,0,2545,43,7260,17746,3116,0,0,103782,38,1624180458.997935534,1624180459.089567661,fastlio2_internal_v1,44,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
45,1624180459.110486507,1624180459.194946051,1,0,0,1,0.027295707,0.006776615,-0.000813898,0.000047121,0.000034881,0.000116030,0.999999992,2844,2468,0.867791842,0.007936875,0.001115933,0.000921689,0.074235580,135.653517137,0.000000000,0.079632092,0.058510351,0.041557746,0.001870595,129.550673602,0,151,151,0,0.053094233,35,0,0,0,0,0,2657,36,7298,17897,3151,0,0,106439,40,1624180459.095900297,1624180459.194108248,fastlio2_internal_v1,45,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
46,1624180459.210484743,1624180459.294804811,1,0,0,1,0.027201744,0.005202217,-0.000822010,0.000020673,0.000040755,0.000118626,0.999999992,2817,2465,0.875044373,0.008460288,0.001072526,0.000884958,0.075641606,132.591097023,0.000000000,0.079173280,0.056938161,0.038002512,0.001788402,129.983081350,0,144,139,5,0.051118211,39,0,0,0,0,0,2634,39,7342,18041,3190,0,0,109073,38,1624180459.199180126,1624180459.290712595,fastlio2_internal_v1,46,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
