time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,-1.663144489334719811e+00,2.881621879181170520e+00,1.448654566991247616e-02,1.663976578645312232e+00,-2.879713487913971637e+00,-1.578795170983631965e-02,3.325931010434973523e+00
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,-1.664400758257024826e+00,2.885070050139882714e+00,1.510042001761607855e-02,1.665187246882667393e+00,-2.883338674274687818e+00,-1.633672528622299308e-02,3.329678267692220750e+00
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,-1.665910985891674967e+00,2.884559637738551618e+00,1.547398951833534042e-02,1.666881055777431619e+00,-2.882648243698835433e+00,-1.591420118221682431e-02,3.329925917015111647e+00
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,-1.667735850739080039e+00,2.880549830247148169e+00,1.534280496533590998e-02,1.668633080040593297e+00,-2.878420559287782510e+00,-1.496126247569510952e-02,3.327140681021951263e+00
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,-1.666535214282269362e+00,2.882026769378941200e+00,1.524998641550595613e-02,1.667480743899546036e+00,-2.879763851257509444e+00,-1.472175326874993959e-02,3.327724237418805409e+00
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,-1.665098908376572151e+00,2.883323958979559176e+00,1.559916166903130286e-02,1.666308645489593676e+00,-2.881056538472143380e+00,-1.484942155105357584e-02,3.328256568419396100e+00
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,-1.665086115116037657e+00,2.884076166259720519e+00,1.512342602794647384e-02,1.665622566024769435e+00,-2.881939653706531157e+00,-1.539809304114393533e-02,3.328680189102936726e+00
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,-1.665760593821779212e+00,2.883953695243221205e+00,1.514517669704562586e-02,1.666216396093381125e+00,-2.881830964027834341e+00,-1.512992052575564197e-02,3.328882049327540837e+00
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,-1.664755977594166048e+00,2.887168716543858427e+00,1.553359221558214820e-02,1.665650292980755731e+00,-2.884981605298440499e+00,-1.529442237156746973e-02,3.331327615346908910e+00
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,-1.664219502725422073e+00,2.888338928091020996e+00,1.586639063467698563e-02,1.665076127886284008e+00,-2.886307849678700244e+00,-1.589437092147449881e-02,3.332192093172398728e+00
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,-1.663011576299825878e+00,2.889647054993159436e+00,1.633538087565217234e-02,1.663662968366142580e+00,-2.887391296330804380e+00,-1.606201066479962317e-02,3.332425686887304561e+00
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,-1.660034812722962494e+00,2.892442573788952753e+00,1.580283551642869266e-02,1.660731250797635727e+00,-2.890337411931337197e+00,-1.604051854830883250e-02,3.333517052666915337e+00
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,-1.658828480464188626e+00,2.890144529592769018e+00,1.538040951021685254e-02,1.659630101157967719e+00,-2.888105202329788401e+00,-1.545956875817923286e-02,3.331030280657950815e+00
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,-1.660729055002209131e+00,2.884886573062004356e+00,1.474037875669587105e-02,1.661792449087577284e+00,-2.882902790381970171e+00,-1.479071987649746046e-02,3.327596941943405273e+00
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,-1.661223986497189387e+00,2.884639900706064797e+00,1.491526801886328135e-02,1.662071931458682927e+00,-2.882600133991627622e+00,-1.491649660474667419e-02,3.327474889417244786e+00
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,-1.662900764002945175e+00,2.883147784826302296e+00,1.534218710439050337e-02,1.663787098038407741e+00,-2.880924797835959339e+00,-1.499710945959902876e-02,3.326881439377930683e+00
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,-1.663357955938928434e+00,2.886218529304740876e+00,1.588516121924521407e-02,1.664258013052352547e+00,-2.883999774571064822e+00,-1.555705205798708739e-02,3.329782493737939664e+00
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,-1.664438148548668339e+00,2.886347468326674992e+00,1.612650396908166250e-02,1.665268753821464331e+00,-2.884341341556392990e+00,-1.627067967230528753e-02,3.330586995122995386e+00
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,-1.662992790565361201e+00,2.882669114110009367e+00,1.592967034643832935e-02,1.663857830077709821e+00,-2.880532954124318756e+00,-1.594772106114927812e-02,3.326581925688006258e+00
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,-1.661071881049059007e+00,2.882966427304308965e+00,1.545927114085848819e-02,1.661866848880982017e+00,-2.880761443578523817e+00,-1.486516901974844866e-02,3.325779441193930097e+00
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,-1.661221925749625239e+00,2.883329729342474668e+00,1.521968318209049320e-02,1.661939597995080620e+00,-2.881172406844447309e+00,-1.512368684509745285e-02,3.326172934657737112e+00
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,-1.660357471219247261e+00,2.884988549608655806e+00,1.527052208830381730e-02,1.661118414324437298e+00,-2.882844677953039891e+00,-1.493806440253105453e-02,3.327210689057426229e+00
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,-1.660394568972567653e+00,2.881907057689327534e+00,1.507692177540287393e-02,1.661117368565192098e+00,-2.879797200486954090e+00,-1.490492872903661364e-02,3.324569894735537545e+00
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,-1.660052317924363807e+00,2.882253479285993070e+00,1.496323004957744729e-02,1.660634297403155157e+00,-2.880021060967825175e+00,-1.461368373748810762e-02,3.324521189747823957e+00
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,-1.662435655452076722e+00,2.880781225633045839e+00,1.432835811568011763e-02,1.662923951761198005e+00,-2.878517724001056877e+00,-1.374587063957401732e-02,3.324359984371268784e+00
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,-1.665270990792971029e+00,2.883031331690398602e+00,1.495786776264945717e-02,1.666007171277481769e+00,-2.880867578272077179e+00,-1.459633566742370332e-02,3.327940947688545759e+00
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,-1.665364377548790520e+00,2.882213101231593022e+00,1.500098616968947862e-02,1.666208163346753812e+00,-2.880182153156241487e+00,-1.503938976207428065e-02,3.327450234369779380e+00
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,-1.663701984095098396e+00,2.884104285457627981e+00,1.478368368449750614e-02,1.664566419461016356e+00,-2.882070556544236606e+00,-1.439386737583586533e-02,3.328260693081974697e+00
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,-1.662345382122506043e+00,2.881108735763883377e+00,1.464523885009194615e-02,1.663268285737653729e+00,-2.878896174162090649e+00,-1.429516297954942783e-02,3.324862241301195454e+00
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,-1.661133999487997448e+00,2.885898588297508560e+00,1.484137637097265872e-02,1.661992361664672346e+00,-2.883833987567364421e+00,-1.433380487008398957e-02,3.328501545146472118e+00
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,-1.660411015746270147e+00,2.886696512674268522e+00,1.517067788401571526e-02,1.661153687583366789e+00,-2.884502009816925394e+00,-1.493543622390615735e-02,3.328664369633096420e+00
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,-1.659111149786085315e+00,2.887937141931962604e+00,1.545207775901358271e-02,1.659435303144261908e+00,-2.885765955696503848e+00,-1.535194485993732032e-02,3.328904678507545789e+00
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,-1.658591484047808429e+00,2.889345973911980003e+00,1.531396965651604658e-02,1.659058627341537528e+00,-2.887214222319553159e+00,-1.536254686090415475e-02,3.329972597840219706e+00
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,-1.660821049221696377e+00,2.888042805745551611e+00,1.525150146164488962e-02,1.661662365390753626e+00,-2.886011460817033747e+00,-1.529028510585736696e-02,3.330227884295890117e+00
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,-1.662372822447442999e+00,2.885396522142002151e+00,1.529432980590966773e-02,1.663084185583789898e+00,-2.883210019251785550e+00,-1.483600207727988653e-02,3.328508544440049288e+00
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,-1.663221132770813515e+00,2.884112161710574718e+00,1.556498801255801201e-02,1.664124285071759246e+00,-2.881836688549957781e+00,-1.502115118694310851e-02,3.327839835482044428e+00
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,-1.662271699270236880e+00,2.883110197037864086e+00,1.520732079940806392e-02,1.663174309704628540e+00,-2.880883666707100055e+00,-1.444706033500023704e-02,3.326536968547551876e+00
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,-1.663257976389779458e+00,2.881337239799249161e+00,1.542102186578658829e-02,1.663803165046773724e+00,-2.879138683050208591e+00,-1.494114027658819191e-02,3.325342653912302548e+00
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,-1.663969050554944706e+00,2.880799652246206932e+00,1.496639071415961642e-02,1.664439429617656119e+00,-2.878591085075908218e+00,-1.488093688575174711e-02,3.325186715393143366e+00
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,-1.661620035661265815e+00,2.884660142382256875e+00,1.532799947530555373e-02,1.662075647972840020e+00,-2.882448645787606178e+00,-1.508299139541588625e-02,3.327346262686913914e+00
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,-1.657746940741475550e+00,2.886593444702666655e+00,1.574671714958209012e-02,1.658326481891430504e+00,-2.884384296173452267e+00,-1.539951541216697840e-02,3.327154434893180746e+00
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,-1.658619408945913420e+00,2.887879834400197243e+00,1.586620813421862897e-02,1.659459792992234117e+00,-2.885793812244027645e+00,-1.592307859523602043e-02,3.328943717724242024e+00
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,-1.658177479836677737e+00,2.890342875843211701e+00,1.549207167334787361e-02,1.658973703924968790e+00,-2.888285139427836157e+00,-1.554811376845696529e-02,3.330859729979027684e+00
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,-1.660949101224436841e+00,2.886317566468342033e+00,1.560129101123303164e-02,1.661800912196259139e+00,-2.884265091991766283e+00,-1.561617530625302071e-02,3.328785252549312013e+00
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,-1.662153340156194314e+00,2.886428644871727567e+00,1.605179459406586018e-02,1.663000099708600077e+00,-2.884304816712507602e+00,-1.575559172765652466e-02,3.329419145438506700e+00
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,-1.663606314380910556e+00,2.886495272455443128e+00,1.621022072907757350e-02,1.664369803745505028e+00,-2.884186220285633429e+00,-1.601141710797060469e-02,3.330002006363236955e+00
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,-1.661921332631596027e+00,2.887800715805481477e+00,1.614924418366137093e-02,1.662428065669032007e+00,-2.885591008005604419e+00,-1.578795068854019906e-02,3.330248008541379257e+00
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,-1.663866415190656145e+00,2.884938447542279683e+00,1.586698627488730695e-02,1.664778500836290531e+00,-2.882615540354009021e+00,-1.513357057850934703e-02,3.328841966104071126e+00
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,-1.663942381230834933e+00,2.881164533004243022e+00,1.537328674531895922e-02,1.664801051127241971e+00,-2.879032490667949418e+00,-1.502064776553449672e-02,3.325750478014753764e+00
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,-1.663202830892820838e+00,2.885662841940604295e+00,1.515112349372060851e-02,1.663934242607764569e+00,-2.883501346037240065e+00,-1.477468812480531649e-02,3.329185406031096139e+00
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,-1.662369480697164725e+00,2.885557536341584850e+00,1.498532904473254268e-02,1.663295902429067663e+00,-2.883231582232817836e+00,-1.422910088266900706e-02,3.328630361445081842e+00
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,-1.661837157196890624e+00,2.888356798571181550e+00,1.513816035721343711e-02,1.662326230396738103e+00,-2.886150089157921261e+00,-1.477378908423297721e-02,3.330676972967389293e+00
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,-1.660268914735882229e+00,2.889314030972343961e+00,1.561067111994446366e-02,1.661115054088856846e+00,-2.887277644278496869e+00,-1.563213106788555185e-02,3.331053854502015188e+00
3.140160751342773438e+01,8.679143963110827042e-04,2.125208935025137569e-03,-4.162165593397290891e-05,-1.660342989805216218e+00,2.891795571100868489e+00,1.596649121111626268e-02,1.661210904201527283e+00,-2.889670362165843276e+00,-1.600811286705023512e-02,3.333177572511746067e+00
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,-1.660367581644528245e+00,2.889453831746257695e+00,1.547739155316191217e-02,1.661096524589345202e+00,-2.887091368335877650e+00,-1.473316113502169157e-02,3.330879058020474126e+00
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,-1.659098574344876953e+00,2.887367751638548086e+00,1.509660803949897101e-02,1.659578184778120802e+00,-2.885262818820326647e+00,-1.513149776625230536e-02,3.328538755562733709e+00
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,-1.657694350203389844e+00,2.889117812293320320e+00,1.562705665455038639e-02,1.658175796709162819e+00,-2.886808455883903335e+00,-1.527859806689921274e-02,3.329180600284965763e+00
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,-1.658689037925454635e+00,2.889155031050482769e+00,1.602862561452106371e-02,1.659542980164385506e+00,-2.887120627482440582e+00,-1.605753413849582076e-02,3.330136073053187040e+00
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,-1.658749933084567418e+00,2.890161174850202297e+00,1.561342118678771262e-02,1.659620274206053070e+00,-2.888042077323228707e+00,-1.567895410427156203e-02,3.330971678736859065e+00
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,-1.657064941270878444e+00,2.891243721800080824e+00,1.559146443589720654e-02,1.657507009303038181e+00,-2.889136247653931289e+00,-1.604773261602204792e-02,3.330870047467876738e+00
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,-1.657251908865699175e+00,2.889781583562029077e+00,1.548179029384466610e-02,1.658090118084165399e+00,-2.887825495604212644e+00,-1.581278957052760503e-02,3.330022368853410519e+00
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,-1.657507425140981150e+00,2.889345651803446824e+00,1.512917216994119629e-02,1.658378558337220143e+00,-2.887204848329228302e+00,-1.475928210786810885e-02,3.329622968952608009e+00
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,-1.657256620840711347e+00,2.890720049978903194e+00,1.520265279896543253e-02,1.658123592056529372e+00,-2.888585297119330875e+00,-1.482338079897413223e-02,3.330693410971164781e+00
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,-1.659184872811711120e+00,2.887733743700936273e+00,1.498768083288648523e-02,1.660067852003059619e+00,-2.885578020610511718e+00,-1.489273179446683887e-02,3.329055058082523555e+00
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,-1.659319323150489911e+00,2.892919582847044868e+00,1.562224146493523813e-02,1.660207804401459875e+00,-2.890692334492252602e+00,-1.527055108630673112e-02,3.333560456361675861e+00
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,-1.658830641016534102e+00,2.892786005991046849e+00,1.593100311028494698e-02,1.659706006860886873e+00,-2.890661794808780272e+00,-1.598956353613333742e-02,3.333287462448941696e+00
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,-1.657480137902155093e+00,2.894377012571129004e+00,1.580597065263539269e-02,1.657962285632887722e+00,-2.892069708814839935e+00,-1.546423847225479077e-02,3.333638445287207208e+00
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,-1.657102990078616500e+00,2.893597873326430481e+00,1.553933547241109769e-02,1.657979492172962255e+00,-2.891477299954527957e+00,-1.561095913193669138e-02,3.333133761891871494e+00
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,-1.654494833528608932e+00,2.896472597154522877e+00,1.598382974910522725e-02,1.655398392883338010e+00,-2.894239947625667941e+00,-1.520173406288886399e-02,3.334246512528953321e+00
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,-1.656218206436387064e+00,2.896488841165330452e+00,1.579173282007562129e-02,1.657123188929476632e+00,-2.894218299465814770e+00,-1.527256991508652538e-02,3.335084718510521018e+00
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,-1.654800253350358963e+00,2.898497258583141889e+00,1.544576209542924961e-02,1.655261812610720362e+00,-2.896292632861802385e+00,-1.550926274663863916e-02,3.335962113197304291e+00
3.320156145095825195e+01,5.096739041418923066e-04,2.205367063612699054e-03,3.751204677024969568e-04,-1.654560118959369053e+00,2.897365859408990829e+00,1.547696450679669766e-02,1.655069792863510969e+00,-2.895160492345377978e+00,-1.510184403909420152e-02,3.334882061090043592e+00
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,-1.656244500688035526e+00,2.896086020661540861e+00,1.578702049896973936e-02,1.657150301743548049e+00,-2.893867058630781752e+00,-1.545876861200513874e-02,3.334794243896331611e+00
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,-1.654727545093333418e+00,2.903988638163671254e+00,1.678211131796647493e-02,1.655598502315476894e+00,-2.901845559456691870e+00,-1.677301694939187585e-02,3.340957255923121760e+00
3.350152850151062012e+01,8.774513158626291416e-04,2.117681850671197710e-03,-8.369162675497110590e-05,-1.655813356411119264e+00,2.900720013547056553e+00,1.667879420412543556e-02,1.656690807726981962e+00,-2.898602331696385370e+00,-1.676248583088040672e-02,3.338682508213985933e+00
