time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,-1.221433636164042014e+01,3.811341793554185564e+00,4.329346509794938846e+00,1.221533823254913820e+01,-3.809456692019181023e+00,-4.330229715883490371e+00,1.350841729501524036e+01
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,-1.221218169682182797e+01,3.810884155910267523e+00,4.327757903520045524e+00,1.221297052781653747e+01,-3.809134517844461332e+00,-4.328970897294093234e+00,1.350578186992403573e+01
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,-1.221231570843089820e+01,3.812326938243536301e+00,4.327970623773427228e+00,1.221310955525039432e+01,-3.810501311470118502e+00,-4.329243596040683428e+00,1.350638054280728539e+01
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,-1.221235097880032683e+01,3.812622374815427762e+00,4.328554167701109456e+00,1.221318306811091858e+01,-3.810713983548228878e+00,-4.329855573741033581e+00,1.350670318801214798e+01
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,-1.221228788120928321e+01,3.815849443703711152e+00,4.330178410577744330e+00,1.221307436983492600e+01,-3.814118067838516257e+00,-4.331414715846351626e+00,1.350806557724611068e+01
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,-1.221201898814220854e+01,3.818172476364592338e+00,4.330311689887324178e+00,1.221285012672529469e+01,-3.816251439282341451e+00,-4.331188437419167592e+00,1.350839281876686115e+01
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,-1.221324799681611317e+01,3.816816806389695227e+00,4.330840519455348314e+00,1.221421806670186960e+01,-3.814905412349979041e+00,-4.331280731119229621e+00,1.350927899844726277e+01
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,-1.221272202189991951e+01,3.814838489393256094e+00,4.330107334808495523e+00,1.221366755151719552e+01,-3.812575571271824337e+00,-4.329579101661739315e+00,1.350757797472177479e+01
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,-1.221442723640823225e+01,3.812362094565913129e+00,4.330136149807216839e+00,1.221496368731696336e+01,-3.810225582012723766e+00,-4.330410816820414510e+00,1.350835351590753497e+01
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,-1.221470585416636467e+01,3.813082772692655276e+00,4.330517795310905527e+00,1.221516165643796725e+01,-3.810960041477268412e+00,-4.330502539139615692e+00,1.350876911388093227e+01
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,-1.221344169575342065e+01,3.816591938774987813e+00,4.331189681555910553e+00,1.221433601114001100e+01,-3.814404827529569886e+00,-4.330950511711895601e+00,1.350913841502151769e+01
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,-1.221220400725059108e+01,3.816500386755104390e+00,4.331083400137878847e+00,1.221285539931690778e+01,-3.814244628092749334e+00,-4.330810029927026683e+00,1.350770945063873718e+01
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,-1.220963796115289313e+01,3.819937761393706221e+00,4.329832717008609499e+00,1.221033439922756614e+01,-3.817832599536090665e+00,-4.330070400040489709e+00,1.350620677941617132e+01
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,-1.220839540618808172e+01,3.818929191584544025e+00,4.328533931848380867e+00,1.220919702688185993e+01,-3.816889864321563408e+00,-4.328613091096343624e+00,1.350444488196357362e+01
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,-1.221055746490899985e+01,3.813964517625805239e+00,4.328328903606555755e+00,1.221162085899436889e+01,-3.811980734945771054e+00,-4.328379244726357378e+00,1.350517486053409044e+01
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,-1.221170770962847918e+01,3.813542797518068905e+00,4.329321295765895528e+00,1.221255565458997339e+01,-3.811503030803631731e+00,-4.329322524351779222e+00,1.350618763715884718e+01
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,-1.221270944843665518e+01,3.812613684618280097e+00,4.330194077262381924e+00,1.221359578247211708e+01,-3.810390697627937140e+00,-4.329848999617590621e+00,1.350698306675771576e+01
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,-1.221189841026823331e+01,3.815815079667960408e+00,4.330914648699681457e+00,1.221279846738165809e+01,-3.813596324934284354e+00,-4.330586539538423096e+00,1.350740327046110778e+01
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,-1.221195174665860606e+01,3.816058905126119782e+00,4.331530841272506649e+00,1.221278235193140205e+01,-3.814052778355837781e+00,-4.331675016975729875e+00,1.350786659041399851e+01
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,-1.221011881061775739e+01,3.813825921383660056e+00,4.330011625801808428e+00,1.221098385013010557e+01,-3.811689761397969445e+00,-4.330029676516519821e+00,1.350504581350237743e+01
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,-1.220879782884791531e+01,3.814486863355467161e+00,4.328877399119270386e+00,1.220959279667983743e+01,-3.812281879629682013e+00,-4.328283296998160168e+00,1.350339533930493552e+01
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,-1.220938658330518578e+01,3.816318733584060041e+00,4.329022939279299820e+00,1.221010425555064138e+01,-3.814161411086032683e+00,-4.328926942942306511e+00,1.350459483577961706e+01
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,-1.220864144840610344e+01,3.818813948136853043e+00,4.328778057937069157e+00,1.220940239151129347e+01,-3.816670076481237128e+00,-4.328445600251296099e+00,1.350451474673872809e+01
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,-1.220844154673316773e+01,3.815461551508320337e+00,4.328013672282743585e+00,1.220916434632579239e+01,-3.813351694305946893e+00,-4.327841679236377637e+00,1.350316847190297409e+01
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,-1.220782527114507054e+01,3.816642117630842712e+00,4.328290159710026508e+00,1.220840725062386234e+01,-3.814409699312674817e+00,-4.327940613397936787e+00,1.350281448085528702e+01
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,-1.221050232470655850e+01,3.814927918530223838e+00,4.329051873236062775e+00,1.221099062101568045e+01,-3.812664416898234876e+00,-4.328469385759956545e+00,1.350482688248450103e+01
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,-1.221158485311324426e+01,3.814654198143844432e+00,4.329968256863873322e+00,1.221242863891120756e+01,-3.812623250068492897e+00,-4.330006660456257706e+00,1.350660827103003747e+01
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,-1.221065095866010708e+01,3.816409095354752257e+00,4.329485059475175923e+00,1.221151539402602459e+01,-3.814375366441360882e+00,-4.329095243166514173e+00,1.350598509102746547e+01
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,-1.221080491597012241e+01,3.814999447229675766e+00,4.329525095305491789e+00,1.221172781958527054e+01,-3.812786885627883038e+00,-4.329175019434948979e+00,1.350575420047871411e+01
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,-1.221016812872591473e+01,3.815932375479586636e+00,4.329695384780735345e+00,1.221091080056301159e+01,-3.813737872622243508e+00,-4.329460143120625659e+00,1.350537538431456319e+01
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,-1.220796848421957748e+01,3.819935101494814411e+00,4.329554757416939736e+00,1.220829263757775429e+01,-3.817763915259355656e+00,-4.329454624517863337e+00,1.350414409665235915e+01
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,-1.220776476208552630e+01,3.822162706617674210e+00,4.329728459570693744e+00,1.220823190537925562e+01,-3.820030955025247366e+00,-4.329777036775081633e+00,1.350483365099533195e+01
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,-1.220907173604836160e+01,3.820141393622025650e+00,4.329911457422685572e+00,1.220991305221741818e+01,-3.818110048693507785e+00,-4.329950241066898187e+00,1.350586576924111348e+01
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,-1.221067117326143681e+01,3.817784578993942191e+00,4.330290691616781373e+00,1.221138253639778348e+01,-3.815598076103725589e+00,-4.329832363888151292e+00,1.350644662477812830e+01
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,-1.221187027499608391e+01,3.814684066740121615e+00,4.330629486447627130e+00,1.221277342729703008e+01,-3.812408593579504679e+00,-4.330085649622012589e+00,1.350688475570713543e+01
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,-1.221104861234945638e+01,3.814158948749462041e+00,4.329771627211674634e+00,1.221195122278384737e+01,-3.811932418418698010e+00,-4.329011366747266720e+00,1.350566254737879746e+01
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,-1.221219749345125116e+01,3.813643744504913613e+00,4.330695433002315298e+00,1.221274268210824587e+01,-3.811445187755873043e+00,-4.330215551413116870e+00,1.350662670544928901e+01
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,-1.221302071490030627e+01,3.814287274503598280e+00,4.330887484902938844e+00,1.221349109396301813e+01,-3.812078707333299565e+00,-4.330802031074530767e+00,1.350767022863592004e+01
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,-1.221070899376089791e+01,3.816769005315221897e+00,4.330305319968938527e+00,1.221154937780721816e+01,-3.814682983159052299e+00,-4.330362190429956293e+00,1.350650884458794643e+01
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,-1.221191246678301567e+01,3.812784395316135111e+00,4.330889095238288355e+00,1.221276427775483775e+01,-3.810731920839559361e+00,-4.330903979533307968e+00,1.350666570092143992e+01
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,-1.221155100614990907e+01,3.814918364464611855e+00,4.331246823533924761e+00,1.221239776570231506e+01,-3.812794536305391890e+00,-4.330950620667515238e+00,1.350693135551045465e+01
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,-1.221105352516876685e+01,3.816142129328028432e+00,4.331040042116661049e+00,1.221181701453336110e+01,-3.813833077158218732e+00,-4.330841238495554357e+00,1.350666440576378236e+01
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,-1.220908065252007191e+01,3.817510481914315967e+00,4.329986773902208874e+00,1.220958738555750855e+01,-3.815300774114438909e+00,-4.329625480407087501e+00,1.350467329938468275e+01
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,-1.221102734409151935e+01,3.816544116636337414e+00,4.330460795473911162e+00,1.221193942973715352e+01,-3.814221209448066752e+00,-4.329727379777533081e+00,1.350652757941017512e+01
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,-1.221174467308783917e+01,3.814132069459102325e+00,4.330410527639664942e+00,1.221260334298424688e+01,-3.812000027122808721e+00,-4.330057888659880838e+00,1.350660675147536693e+01
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,-1.221215783336689142e+01,3.816520461830967825e+00,4.331060944041700722e+00,1.221288924508183449e+01,-3.814358965927603595e+00,-4.330684508672785427e+00,1.350773209488721882e+01
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,-1.221111064995980122e+01,3.816894417580276144e+00,4.330352947486069581e+00,1.221203707169170372e+01,-3.814568463471509130e+00,-4.329596719324006138e+00,1.350667204587662518e+01
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,-1.220990122135119016e+01,3.820014504686935375e+00,4.330117753753905951e+00,1.221039029455103808e+01,-3.817807795273675087e+00,-4.329753382480925339e+00,1.350614866866286334e+01
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,-1.220827430408290049e+01,3.820546337104465895e+00,4.329790115475564249e+00,1.220912044343587510e+01,-3.818509950410618803e+00,-4.329811575423505587e+00,1.350521782580273999e+01
3.140160751342773438e+01,8.679143963110827042e-04,2.125208935025137569e-03,-4.162165593397290891e-05,-1.220784863756778371e+01,3.824469664969072813e+00,4.330404993362281019e+00,1.220871655196409478e+01,-3.822344456034047600e+00,-4.330446615018215262e+00,1.350614100593870681e+01
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,-1.220833985680440215e+01,3.822076499616282153e+00,4.329874737475743807e+00,1.220906879974921999e+01,-3.819714036205902108e+00,-4.329130507057603161e+00,1.350529330383220739e+01
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,-1.220640090371455599e+01,3.821704430333865421e+00,4.328656817569764392e+00,1.220688051414779984e+01,-3.819599497515643982e+00,-4.328691707296517421e+00,1.350314200861861025e+01
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,-1.220583315649807510e+01,3.820973258648477699e+00,4.328808854600134204e+00,1.220631460300384852e+01,-3.818663902239060715e+00,-4.328460396012483002e+00,1.350229164199978271e+01
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,-1.220653445036281504e+01,3.820981118560768053e+00,4.329361160773012251e+00,1.220738839260174657e+01,-3.818946714992725866e+00,-4.329390069296986887e+00,1.350364038886954887e+01
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,-1.220699539786016885e+01,3.822463802640162722e+00,4.329457852423748143e+00,1.220786573898165450e+01,-3.820344705113189132e+00,-4.329523385341231823e+00,1.350451007297580830e+01
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,-1.220556839080320977e+01,3.824426069731985400e+00,4.328866599983265395e+00,1.220601045883536884e+01,-3.822318595585835865e+00,-4.329322868163390403e+00,1.350332726642445635e+01
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,-1.220492685704709146e+01,3.823381750479805330e+00,4.328452776440435912e+00,1.220579382826290882e+01,-3.821246997620233010e+00,-4.328073504440444808e+00,1.350242762819789988e+01
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,-1.220799987709308176e+01,3.817753198470882126e+00,4.328718381045170815e+00,1.220888285628443093e+01,-3.815597475380457571e+00,-4.328623432006751592e+00,1.350379892877272958e+01
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,-1.220818922770147985e+01,3.818904651089847668e+00,4.328843302672502169e+00,1.220907770895244937e+01,-3.816677402735055402e+00,-4.328491612293873914e+00,1.350423802135782836e+01
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,-1.220777142007404059e+01,3.819115713193813377e+00,4.328954474532221042e+00,1.220864678591839336e+01,-3.816991502011546800e+00,-4.329013034958069106e+00,1.350410435114379304e+01
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,-1.220718951699371679e+01,3.820241663924810016e+00,4.328836605363047596e+00,1.220767166472444920e+01,-3.817934360168520946e+00,-4.328494873182666680e+00,1.350332322502280391e+01
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,-1.220661204451361570e+01,3.821415768715095584e+00,4.328911926093548246e+00,1.220748854660796212e+01,-3.819295195343193061e+00,-4.328983549753074200e+00,1.350369915907374185e+01
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,-1.220373055584349764e+01,3.825354309339695558e+00,4.328571809912096668e+00,1.220463411519822650e+01,-3.823121659810840622e+00,-4.327789714225880324e+00,1.350181902271447676e+01
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,-1.220558999565191804e+01,3.825188159374569796e+00,4.329298861528945608e+00,1.220649497814500783e+01,-3.822917617675054114e+00,-4.328779698623956840e+00,1.350376067776041822e+01
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,-1.220544311762107093e+01,3.826020186232746312e+00,4.328676082265714875e+00,1.220590467688143299e+01,-3.823815560511406808e+00,-4.328739582916924178e+00,1.350346847290121133e+01
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,-1.220541519361119498e+01,3.826843928945497630e+00,4.329240326894288948e+00,1.220632099466670795e+01,-3.824624966914738522e+00,-4.328912075007324667e+00,1.350412929868242173e+01
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,-1.220521415836568480e+01,3.827564032269778593e+00,4.329661382324107244e+00,1.220608511558782894e+01,-3.825420953562799209e+00,-4.329652287955532586e+00,1.350437885485780676e+01
3.350152850151062012e+01,8.774513158626291416e-04,2.117681850671197710e-03,-8.369162675497110590e-05,-1.220490741056716999e+01,3.826887919396932514e+00,4.329660629906785907e+00,1.220578486188303202e+01,-3.824770237546261331e+00,-4.329744321533540941e+00,1.350395265670183775e+01
3.380141305923461914e+01,5.464914892772227643e-04,2.200811145570385607e-03,-1.929610372109604257e-05,-1.220500037806204396e+01,3.825146355641118934e+00,4.328621782752081870e+00,1.220554686955132162e+01,-3.822945544495548464e+00,-4.328641078855802959e+00,1.350286712556079216e+01
3.390151691436767578e+01,7.665960158929321835e-04,2.090991397888041468e-03,-3.741905158132516969e-04,-1.220754046322375430e+01,3.818529763966818535e+00,4.328440120556950710e+00,1.220830705923964743e+01,-3.816438772568930382e+00,-4.328814311072764376e+00,1.350357728519359490e+01
3.400156474113464355e+01,6.818945514149826314e-04,2.100778749544487435e-03,-7.846097203588009526e-05,-1.220622882945065513e+01,3.816843866157388909e+00,4.327186151028434402e+00,1.220691072400206956e+01,-3.814743087407844513e+00,-4.327264612000470301e+00,1.350133894356238429e+01
3.410153102874755859e+01,6.244705850427901628e-04,2.005515798581025775e-03,-3.735086055687029190e-04,-1.220694423261164552e+01,3.815218938633000434e+00,4.327699757213952836e+00,1.220756870319668863e+01,-3.813213422834419219e+00,-4.328073265819521787e+00,1.350176093869438709e+01
3.420171260833740234e+01,6.282134588494907084e-04,2.267819795566405634e-03,4.131785096967591307e-04,-1.220531153769824506e+01,3.817881782035992710e+00,4.327430787929905875e+00,1.220593975115709462e+01,-3.815613962240426371e+00,-4.327017609420209077e+00,1.350062800428015741e+01
3.430170822143554688e+01,6.565849310998818616e-04,2.277019800938999503e-03,7.645896073663893677e-04,-1.220514796571580796e+01,3.821977985560389257e+00,4.328398930747391127e+00,1.220580455064690817e+01,-3.819700965759450284e+00,-4.327634341140024432e+00,1.350185910113977172e+01
3.440154314041137695e+01,6.371194028640899711e-04,2.418657761384016436e-03,1.150746740194273513e-03,-1.220549568271966123e+01,3.823393151739524320e+00,4.329285871333414804e+00,1.220613280212252505e+01,-3.820974493978140263e+00,-4.328135124593220695e+00,1.350267668736167970e+01
3.450161433219909668e+01,8.424356423063341986e-04,2.418443193550676509e-03,1.188084976281258368e-03,-1.220476150198035192e+01,3.823837869372593623e+00,4.328786210470298101e+00,1.220560393762265861e+01,-3.821419426179042844e+00,-4.327598125494017012e+00,1.350215240058664357e+01
3.460155153274536133e+01,9.286547342312494787e-04,2.328810889232158128e-03,1.174291421565696681e-03,-1.220621839910146633e+01,3.825410099814254838e+00,4.329851398029644471e+00,1.220714705383569765e+01,-3.823081288925022747e+00,-4.328677106608078695e+00,1.350436356252937387e+01
3.490164232254028320e+01,6.763285416218760586e-04,2.446628897460892231e-03,1.027711569002838716e-03,-1.220471184237525364e+01,3.825549313584376332e+00,4.328738190373448980e+00,1.220538817091687633e+01,-3.823102684686915609e+00,-4.327710478804446481e+00,1.350246986772315516e+01
3.500159549713134766e+01,5.049947512499921567e-04,1.919762331580793843e-03,-1.390639189919165835e-03,-1.220362062647049051e+01,3.826011066258988347e+00,4.327970762280633821e+00,1.220412562122174016e+01,-3.824091303927407370e+00,-4.329361401470553261e+00,1.350213785383178511e+01
3.510154008865356445e+01,2.251303507554710355e-04,1.942127180975453029e-03,-1.263779037528363694e-03,-1.220510461315984863e+01,3.824420586778920939e+00,4.328378519852245532e+00,1.220532974351060496e+01,-3.822478459597945299e+00,-4.329642298889774032e+00,1.350285962891751623e+01
