frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1624182043.631747723,1624182043.731747389,0,0,0,0,-0.011489938,0.003879322,-0.000587692,-0.000053358,-0.000012111,0.000334320,0.999999943,2493,2005,0.000000000,0.010655569,0.001983237,0.001789816,0.000000000,122.952406361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,427,423,4,0.171279583,0,0,0,0,0,0,2066,0,4134,7271,0,0,0,20123
12,1624182043.731745005,1624182043.831698895,0,0,0,0,-0.013994683,0.003446982,-0.000665674,-0.000054705,-0.000019648,0.000287824,0.999999957,2511,2024,0.000000000,0.010662980,0.002034198,0.001821881,0.000000000,123.387190564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,426,422,4,0.169653524,0,0,0,0,0,0,2085,0,4209,7697,0,0,0,22208
13,1624182043.831742287,1624182043.931715012,0,0,0,0,-0.014792418,0.006607695,-0.000552842,-0.000051880,-0.000017313,0.000357943,0.999999934,2471,2005,0.000000000,0.010392130,0.001803753,0.001577453,0.000000000,125.584635475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,364,363,1,0.147308782,0,0,0,0,0,0,2107,0,4270,8061,0,0,0,24315
14,1624182043.931739569,1624182044.031702757,0,0,0,0,-0.016264255,0.007523115,-0.000590524,-0.000076128,-0.000024580,0.000335097,0.999999941,2496,2030,0.000000000,0.010064434,0.001805690,0.001550455,0.000000000,129.267680963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,352,351,1,0.141025641,0,0,0,0,0,0,2144,0,4324,8413,0,0,0,26459
15,1624182044.031737089,1624182044.131705284,0,0,0,0,-0.014352914,0.011390943,-0.000487773,-0.000070847,-0.000028824,0.000163937,0.999999984,2482,2030,0.000000000,0.010844157,0.001914881,0.001652163,0.000000000,127.840554523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,288,286,2,0.116035455,0,0,0,0,0,0,2194,0,4376,8701,0,0,0,28653
16,1624182044.131734371,1624182044.231661558,0,0,0,0,-0.013264162,0.011019509,-0.001295963,-0.000077118,-0.000021015,0.000255829,0.999999964,2476,2020,0.000000000,0.010417174,0.001953436,0.001680226,0.000000000,125.631052499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,251,247,4,0.101373183,0,0,0,0,0,0,2225,0,4436,8952,0,0,0,30878
17,1624182044.231731653,1624182044.331601620,0,0,0,0,-0.015885312,0.010305605,-0.001263326,-0.000059132,-0.000000816,0.000386953,0.999999923,2485,2028,0.000000000,0.010330078,0.001934530,0.001679004,0.000000000,125.054433887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,323,318,5,0.129979879,0,0,0,0,0,0,2162,0,4490,9275,0,0,0,33040
18,1624182044.331728935,1624182044.431641579,0,0,0,0,-0.017477197,0.009579477,-0.001187005,-0.000058434,-0.000009986,0.000276017,0.999999960,2485,2037,0.000000000,0.009909687,0.001686847,0.001454872,0.000000000,130.081078624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,266,261,5,0.107042254,0,0,0,0,0,0,2219,0,4527,9541,0,0,0,35259
19,1624182044.431726217,1624182044.531718016,0,0,0,0,-0.017998885,0.011610154,-0.001566294,-0.000083227,-0.000023132,0.000308912,0.999999949,2488,2042,0.000000000,0.009908792,0.001771080,0.001498570,0.000000000,126.681293704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,248,247,1,0.099678457,0,0,0,0,0,0,2240,0,4568,9789,0,0,0,37499
20,1624182044.531723499,1624182044.631760836,0,0,0,0,-0.017358451,0.012318467,-0.001305804,-0.000069909,-0.000001812,0.000472947,0.999999886,2502,2048,0.000000000,0.009978888,0.001780438,0.001568141,0.000000000,134.221790291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,329,325,4,0.131494804,0,0,0,0,0,0,2173,0,4614,10118,0,0,0,39672
21,1624182044.631721020,1624182044.731744528,0,0,0,0,-0.015686929,0.011427554,-0.000437158,-0.000067843,-0.000007472,0.000348806,0.999999937,2471,2033,0.000000000,0.009733614,0.001682036,0.001468556,0.000000000,133.534666483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,213,4,0.087818697,0,0,0,0,0,0,2254,0,4654,10335,0,0,0,41926
22,1624182044.731718302,1624182044.831701040,0,0,0,0,-0.015022677,0.010934083,-0.000111388,-0.000049529,-0.000008245,0.000329406,0.999999944,2518,2075,0.000000000,0.010112342,0.001598445,0.001408376,0.000000000,141.336763430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,214,212,2,0.084988086,0,0,0,0,0,0,2304,0,4705,10549,0,0,0,44230
23,1624182044.831715584,1624182044.931698799,0,0,0,0,-0.015321252,0.011512990,-0.000654339,-0.000077312,-0.000017300,0.000464736,0.999999889,2495,2062,0.000000000,0.010183891,0.001814778,0.001620193,0.000000000,138.303058033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,292,290,2,0.117034068,0,0,0,0,0,0,2203,0,4749,10841,0,0,0,46433
24,1624182044.931712866,1624182045.031619072,0,0,0,0,-0.016450352,0.011881007,-0.000658800,-0.000083835,0.000009305,0.000400045,0.999999916,2513,2074,0.000000000,0.010798841,0.002059210,0.001719006,0.000000000,139.552488419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,234,231,3,0.093115798,0,0,0,0,0,0,2279,0,4797,11075,0,0,0,48712
25,1624182045.031710148,1624182045.131543159,0,0,0,0,-0.017280291,0.012244784,-0.000756584,-0.000082543,-0.000010029,0.000459297,0.999999891,2506,2092,0.000000000,0.009789659,0.001549547,0.001387875,0.000000000,138.903353393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,233,229,4,0.092976856,0,0,0,0,0,0,2273,0,4836,11308,0,0,0,50985
26,1624182045.131707668,1624182045.231560707,0,0,0,0,-0.017930086,0.010918866,-0.000982161,-0.000066728,-0.000022118,0.000463304,0.999999890,2503,2072,0.000000000,0.009778848,0.001659207,0.001491915,0.000000000,140.838226821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,238,237,1,0.095085897,0,0,0,0,0,0,2265,0,4878,11546,0,0,0,53250
27,1624182045.231704950,1624182045.331511497,0,0,0,0,-0.017723199,0.011711758,-0.000716662,-0.000065938,-0.000010154,0.000492730,0.999999876,2501,2065,0.000000000,0.010024522,0.001641462,0.001480146,0.000000000,137.226026458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,212,0,0.084766094,0,0,0,0,0,0,2289,0,4913,11758,0,0,0,55539
28,1624182045.331702232,1624182045.431548595,0,0,0,0,-0.018634509,0.012650501,-0.001025322,-0.000076613,-0.000017475,0.000396946,0.999999918,2510,2093,0.000000000,0.009669258,0.001559734,0.001364682,0.000000000,143.511874997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,179,3,0.072509960,0,0,0,0,0,0,2328,0,4956,11940,0,0,0,57867
29,1624182045.431699514,1624182045.531646252,0,0,0,0,-0.018849147,0.012617858,-0.001285150,-0.000071160,-0.000019460,0.000423276,0.999999908,2494,2063,0.000000000,0.008915914,0.001537768,0.001329417,0.000000000,141.906873572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,176,0,0.070569366,0,0,0,0,0,0,2318,0,4992,12116,0,0,0,60185
30,1624182045.531696796,1624182045.631643295,0,0,0,0,-0.020061410,0.013948746,-0.001210840,-0.000060538,-0.000019721,0.000518347,0.999999864,2501,2090,0.000000000,0.009813996,0.001570356,0.001340755,0.000000000,141.811483862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,231,231,0,0.092363055,0,0,0,0,0,0,2270,0,5025,12347,0,0,0,62455
31,1624182045.631694317,1624182045.731654882,0,0,0,0,-0.018373700,0.015117948,-0.000927823,-0.000073005,-0.000009387,0.000428267,0.999999906,2500,2068,0.000000000,0.009693079,0.001634375,0.001455539,0.000000000,145.024874786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,160,2,0.064800000,0,0,0,0,0,0,2338,0,5055,12509,0,0,0,64793
32,1624182045.731691599,1624182045.831755400,0,0,0,0,-0.017848531,0.010907511,-0.000927476,-0.000089182,-0.000025550,0.000482258,0.999999879,2494,2066,0.000000000,0.009513959,0.001650551,0.001426215,0.000000000,143.869744639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,183,1,0.073777065,0,0,0,0,0,0,2310,0,5091,12693,0,0,0,67103
33,1624182045.831688881,1624182045.931784153,0,0,0,0,-0.019728987,0.010547643,-0.001075634,-0.000087278,-0.000034828,0.000565366,0.999999836,2486,2077,0.000000000,0.009119507,0.001554621,0.001352477,0.000000000,142.972548136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,220,217,3,0.088495575,0,0,0,0,0,0,2266,0,5123,12913,0,0,0,69369
34,1624182045.931686163,1624182046.031746626,0,0,0,0,-0.020725359,0.010633170,-0.000702815,-0.000060366,-0.000021003,0.000568519,0.999999836,2485,2066,0.000000000,0.009071901,0.001541553,0.001372789,0.000000000,150.691401378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,210,2,0.085311871,0,0,0,0,0,0,2273,0,5155,13125,0,0,0,71642
35,1624182046.031683445,1624182046.131756306,0,0,0,0,-0.019731243,0.010523712,-0.000507109,-0.000060055,-0.000012054,0.000438547,0.999999902,2501,2090,0.000000000,0.009149022,0.001455057,0.001269311,0.000000000,148.929448115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,131,0,0.052379048,0,0,0,0,0,0,2370,0,5177,13256,0,0,0,74012
36,1624182046.131680727,1624182046.231694460,0,0,0,0,-0.018585854,0.012643015,-0.000741341,-0.000086235,-0.000007670,0.000457300,0.999999892,2514,2093,0.000000000,0.009430696,0.001509128,0.001321071,0.000000000,147.779661259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,134,1,0.053699284,0,0,0,0,0,0,2379,0,5199,13391,0,0,0,76391
37,1624182046.231678247,1624182046.331489325,0,0,0,0,-0.019969962,0.013909908,-0.000684897,-0.000063086,-0.000004156,0.000549308,0.999999847,2486,2060,0.000000000,0.008817535,0.001581186,0.001329186,0.000000000,145.669216079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,209,209,0,0.084070796,0,0,0,0,0,0,2277,0,5236,13600,0,0,0,78668
38,1624182046.331675529,1624182046.431389093,0,0,0,0,-0.021167323,0.012402536,-0.001388095,-0.000076920,-0.000022418,0.000517968,0.999999863,2515,2102,0.000000000,0.009203468,0.001528607,0.001301872,0.000000000,151.704396648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,143,2,0.057654076,0,0,0,0,0,0,2370,0,5260,13745,0,0,0,81038
39,1624182046.431672812,1624182046.531335831,0,0,0,0,-0.020726862,0.011232341,-0.001701270,-0.000079033,-0.000017085,0.000542806,0.999999849,2495,2089,0.000000000,0.009287612,0.001477895,0.001227969,0.000000000,148.741490340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,150,1,0.060521042,0,0,0,0,0,0,2344,0,5288,13896,0,0,0,83382
40,1624182046.531670094,1624182046.631382465,0,0,0,0,-0.022100039,0.010672657,-0.001270955,-0.000074912,-0.000019308,0.000668584,0.999999774,2496,2088,0.000000000,0.009465260,0.001537261,0.001329417,0.000000000,150.768674668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,243,243,0,0.097355769,0,0,0,0,0,0,2253,0,5321,14139,0,0,0,85635
41,1624182046.631667376,1624182046.731522083,0,0,0,0,-0.022521580,0.009548192,-0.001190290,-0.000075344,-0.000015106,0.000531696,0.999999856,2508,2112,0.000000000,0.008847994,0.001464632,0.001278936,0.000000000,154.348843702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,130,1,0.052232855,0,0,0,0,0,0,2377,0,5346,14270,0,0,0,88012
42,1624182046.731664896,1624182046.831635237,0,0,0,0,-0.023366649,0.007158641,-0.001337997,-0.000067193,-0.000016858,0.000611233,0.999999811,2489,2087,0.000000000,0.009001354,0.001669826,0.001395451,0.000000000,152.859095663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,183,0,0.073523503,0,0,0,0,0,0,2306,0,5371,14453,0,0,0,90318
43,1624182046.831662178,1624182046.931737423,0,0,0,0,-0.022810968,0.008836010,-0.001113795,-0.000066135,-0.000022328,0.000510800,0.999999867,2484,2087,0.000000000,0.008324075,0.001380986,0.001204087,0.000000000,153.350492855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,146,3,0.059983897,0,0,0,0,0,0,2335,0,5390,14602,0,0,0,92653
44,1624182046.931659460,1624182047.031721592,0,0,0,0,-0.023892016,0.011014349,-0.000937601,-0.000064107,-0.000024526,0.000521138,0.999999862,2505,2110,0.000000000,0.008521361,0.001490022,0.001279279,0.000000000,150.537621888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,130,0,0.051896208,0,0,0,0,0,0,2375,0,5410,14732,0,0,0,95028
45,1624182047.031656742,1624182047.131758213,0,0,0,0,-0.024550437,0.011081493,-0.001079813,-0.000089184,-0.000028295,0.000624491,0.999999801,2503,2105,0.000000000,0.008948444,0.001517606,0.001301700,0.000000000,150.887993227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,178,1,0.071514183,0,0,0,0,0,0,2324,0,5439,14911,0,0,0,97352
46,1624182047.131654024,1624182047.231718302,0,0,0,0,-0.023501441,0.013975184,-0.000650335,-0.000064739,-0.000011132,0.000596141,0.999999820,2487,2102,0.000000000,0.008744454,0.001529771,0.001340877,0.000000000,149.425498519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,158,1,0.063932449,0,0,0,0,0,0,2328,0,5465,15070,0,0,0,99680
47,1624182047.231651306,1624182047.331696033,0,0,0,0,-0.024070986,0.014797159,-0.000923440,-0.000083953,-0.000015211,0.000594810,0.999999819,2509,2117,0.000000000,0.009231078,0.001466420,0.001300927,0.000000000,147.973348212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,167,166,1,0.066560383,0,0,0,0,0,0,2342,0,5494,15237,0,0,0,102022
48,1624182047.331648827,1624182047.431613922,0,0,0,0,-0.024490210,0.015246513,-0.000901342,-0.000079482,-0.000008565,0.000612881,0.999999809,2488,2102,0.000000000,0.008720127,0.001470947,0.001242392,0.000000000,151.809666933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,163,2,0.066318328,0,0,0,0,0,0,2323,0,5518,15402,0,0,0,104345
49,1624182047.431646109,1624182047.531586170,0,0,0,0,-0.022643420,0.013199515,-0.001060020,-0.000075242,-0.000018321,0.000558253,0.999999841,2494,2109,0.000000000,0.009070156,0.001404170,0.001253281,0.000000000,153.126941138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,110,1,0.044506816,0,0,0,0,0,0,2383,0,5538,15513,0,0,0,106728
50,1624182047.531643391,1624182047.631525517,0,0,0,0,-0.023231348,0.009967953,-0.000859860,-0.000078658,-0.000026622,0.000656597,0.999999781,2493,2101,0.000000000,0.009207017,0.001496789,0.001331911,0.000000000,153.614310965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,177,2,0.071801043,0,0,0,0,0,0,2314,0,5562,15692,0,0,0,109042
51,1624182047.631640673,1624182047.731520414,0,0,0,0,-0.023456292,0.010965049,-0.000920269,-0.000084530,-0.000016638,0.000700204,0.999999751,2493,2110,0.000000000,0.009297493,0.001565962,0.001374707,0.000000000,152.973063976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,192,191,1,0.077015644,0,0,0,0,0,0,2301,0,5595,15884,0,0,0,111343
52,1624182047.731637955,1624182047.831450224,0,0,0,0,-0.024859365,0.012397501,-0.000857281,-0.000080545,-0.000033169,0.000643227,0.999999789,2508,2135,0.000000000,0.009304957,0.001297911,0.001135194,0.000000000,151.241960980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,136,0,0.054226475,0,0,0,0,0,0,2372,0,5615,16020,0,0,0,113715
53,1624182047.831635475,1624182047.931437731,0,0,0,0,-0.025244473,0.013625143,-0.000994169,-0.000088446,-0.000017138,0.000670420,0.999999771,2477,2104,0.000000000,0.009011935,0.001467960,0.001247938,0.000000000,153.767694358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,138,0,0.055712556,0,0,0,0,0,0,2339,0,5631,16158,0,0,0,116054
54,1624182047.931632757,1624182048.031509638,0,0,0,0,-0.025238643,0.014403200,-0.001405426,-0.000088833,-0.000018112,0.000744545,0.999999719,2510,2123,0.000000000,0.008792657,0.001590760,0.001332244,0.000000000,154.864901400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,214,210,4,0.085258964,0,0,0,0,0,0,2296,0,5659,16372,0,0,0,118350
55,1624182048.031630039,1624182048.131527424,0,0,0,0,-0.025980966,0.014783319,-0.000903358,-0.000069230,0.000004824,0.000697701,0.999999754,2458,2070,0.000000000,0.008738572,0.001395455,0.001220956,0.000000000,154.827063869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,157,3,0.065093572,0,0,0,0,0,0,2298,0,5684,16532,0,0,0,120648
56,1624182048.131627321,1624182048.231575251,0,0,0,0,-0.025822053,0.015633665,-0.000978476,-0.000071846,-0.000012993,0.000729987,0.999999731,2493,2121,0.000000000,0.008686842,0.001363540,0.001187034,0.000000000,157.816276321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,156,2,0.063377457,0,0,0,0,0,0,2335,0,5701,16690,0,0,0,122983
57,1624182048.231624603,1624182048.331572771,0,0,0,0,-0.026025551,0.015162073,-0.000834811,-0.000079057,-0.000031621,0.000649432,0.999999785,2476,2102,0.000000000,0.008980180,0.001325530,0.001153231,0.000000000,153.647873626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,124,2,0.050888530,0,0,0,0,0,0,2350,0,5716,16816,0,0,0,125333
58,1624182048.331622124,1624182048.431622982,0,0,0,0,-0.025236465,0.016819691,-0.000877198,-0.000073460,-0.000024360,0.000633488,0.999999796,2490,2116,0.000000000,0.009108302,0.001442243,0.001249382,0.000000000,155.191116571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,116,3,0.047791165,0,0,0,0,0,0,2371,0,5732,16935,0,0,0,127704
59,1624182048.431619406,1624182048.531655073,0,0,0,0,-0.027252175,0.015012634,-0.000790558,-0.000090078,-0.000030725,0.000757180,0.999999709,2470,2083,0.000000000,0.008736981,0.001552815,0.001300367,0.000000000,153.920039939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,174,2,0.071255061,0,0,0,0,0,0,2294,0,5748,17111,0,0,0,129998
60,1624182048.531616688,1624182048.631702662,0,0,0,0,-0.028146707,0.015113344,-0.000818337,-0.000075580,-0.000024761,0.000704044,0.999999749,2493,2124,0.000000000,0.008632365,0.001371125,0.001144040,0.000000000,156.415713594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,135,0,0.054151625,0,0,0,0,0,0,2358,0,5764,17246,0,0,0,132356
61,1624182048.631613970,1624182048.731648207,0,0,0,0,-0.028105980,0.013682185,-0.000840994,-0.000083338,-0.000016680,0.000765045,0.999999704,2463,2099,0.000000000,0.008614992,0.001249669,0.001100146,0.000000000,153.734795114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,154,0,0.062525376,0,0,0,0,0,0,2309,0,5784,17400,0,0,0,134665
62,1624182048.731611252,1624182048.831531525,0,0,0,0,-0.027662078,0.014501990,-0.001146281,-0.000085609,-0.000023758,0.000660591,0.999999778,2462,2083,0.000000000,0.008848552,0.001318687,0.001126831,0.000000000,155.620775209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,104,1,0.042648253,0,0,0,0,0,0,2357,0,5799,17505,0,0,0,137022
63,1624182048.831608534,1624182048.931529284,0,0,0,0,-0.026937016,0.016471655,-0.000950352,-0.000075165,-0.000023027,0.000707330,0.999999747,2497,2129,0.000000000,0.008753324,0.001407851,0.001235108,0.000000000,154.143352019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,133,2,0.054064878,0,0,0,0,0,0,2362,0,5817,17640,0,0,0,139384
64,1624182048.931606054,1624182049.031481266,0,0,0,0,-0.025979435,0.016580066,-0.000490230,-0.000076228,-0.000015047,0.000768133,0.999999702,2477,2105,0.000000000,0.008976433,0.001441301,0.001223353,0.000000000,153.778200627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,177,0,0.071457408,0,0,0,0,0,0,2300,0,5845,17817,0,0,0,141684
65,1624182049.031603336,1624182049.131521463,0,0,0,0,-0.025329531,0.016536340,-0.000929044,-0.000073814,-0.000016071,0.000729302,0.999999731,2478,2109,0.000000000,0.008811187,0.001439900,0.001246338,0.000000000,160.285807123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,120,0,0.048426150,0,0,0,0,0,0,2358,0,5865,17937,0,0,0,144042
66,1624182049.131600618,1624182049.231549978,0,0,0,0,-0.025491915,0.016320132,-0.001632074,-0.000092990,-0.000013796,0.000712430,0.999999742,2520,2144,0.000000000,0.009270137,0.001672728,0.001414259,0.000000000,160.281384365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,102,0,0.040476190,0,0,0,0,0,0,2418,0,5883,18039,0,0,0,146460
67,1624182049.231597900,1624182049.331602097,0,0,0,0,-0.024980666,0.019075787,-0.001479737,-0.000073743,-0.000014413,0.000721455,0.999999737,2477,2097,0.000000000,0.009048744,0.001476894,0.001234030,0.000000000,156.473088970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,131,2,0.053693985,0,0,0,0,0,0,2344,0,5899,18172,0,0,0,148804
