frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1706584909.442456961,1706584909.542287111,1,0,0,0,0.008815397,0.003828946,0.007254916,-0.000972556,0.000097133,0.000251092,0.999999491,1319,1034,0.783927218,0.025283728,0.011745564,0.008532822,0.045606118,103.560371354,0.000000000,0.054116001,0.064317196,0.154792843,0.005911764,90.749548266,0,208,205,3,0.157695224,54,0,0,0,0,0,1057,54,2689,4103,908,0,0,9473
12,1706584909.543096542,1706584909.642920256,1,0,0,0,-0.004847766,0.005192224,0.007049323,-0.000950468,0.000241439,-0.000022790,0.999999519,1340,1052,0.785074627,0.023219284,0.011572015,0.008738427,0.045137651,106.140798694,0.000000000,0.053367805,0.069479049,0.168525389,0.006459797,92.032152468,0,177,176,1,0.132089552,55,0,0,0,0,0,1108,55,2736,4280,963,0,0,10581
13,1706584909.642930984,1706584909.742749214,1,0,0,0,-0.009676606,0.003979838,0.006293543,-0.000477028,0.000268060,0.000279799,0.999999811,1315,1040,0.790874525,0.024314933,0.009894459,0.007568333,0.044869758,101.591474559,0.000000000,0.052714109,0.069003733,0.173561139,0.007065178,92.767484937,0,184,179,5,0.139923954,65,0,0,0,0,0,1066,65,2775,4464,1028,0,0,11647
14,1706584909.742760897,1706584909.842577696,1,0,0,0,-0.011095343,0.008225311,0.004320651,-0.000121838,0.000245454,0.000075056,0.999999960,1320,1033,0.782575758,0.023230211,0.010974713,0.007757783,0.056363028,96.140810888,0.000000000,0.052974746,0.071657789,0.178452882,0.007474468,93.008436790,0,171,168,3,0.129545455,53,0,0,0,0,0,1096,53,2816,4635,1081,0,0,12743
15,1706584909.842590094,1706584909.942400455,1,0,0,0,-0.015529181,0.013725313,0.007785542,-0.000035221,0.000496346,-0.000010558,0.999999876,1318,1038,0.787556904,0.025315084,0.010917702,0.007806348,0.043379646,107.223699210,0.000000000,0.052335073,0.069325717,0.186321454,0.007645671,93.956120952,0,178,178,0,0.135053111,49,0,0,0,0,0,1091,49,2856,4813,1130,0,0,13834
16,1706584909.942411900,1706584910.042223930,1,0,0,0,-0.015166510,0.013177574,0.009519149,0.000561865,0.000599956,0.000082083,0.999999659,1341,1058,0.788963460,0.024154277,0.011009188,0.007947852,0.052154443,101.023310372,0.000000000,0.052323783,0.068677736,0.188175353,0.007831662,94.397820290,0,163,161,2,0.121551081,57,0,0,0,0,0,1121,57,2889,4976,1187,0,0,14955
17,1706584910.043035030,1706584910.142867804,1,0,0,0,-0.008714689,0.010616903,0.010214798,0.000301619,0.000523466,0.000123000,0.999999810,1328,1035,0.779367470,0.024255355,0.011076908,0.008122852,0.052632501,101.169119340,0.000000000,0.052341943,0.067766927,0.195151523,0.007913138,94.796131999,0,155,149,6,0.116716867,44,0,0,0,0,0,1129,44,2930,5131,1231,0,0,16084
18,1706584910.142879248,1706584910.242718458,1,0,0,0,-0.022416923,0.011695076,0.012458561,0.000241504,0.000427126,0.000059739,0.999999878,1312,1013,0.772103659,0.024093314,0.010584592,0.007872098,0.050412622,105.173183781,0.000000000,0.052234759,0.067103866,0.209078049,0.008039771,95.372634876,0,154,154,0,0.117378049,52,0,0,0,0,0,1106,52,2965,5285,1283,0,0,17190
19,1706584910.242730141,1706584910.342559338,1,0,0,0,-0.018150528,0.013381949,0.011926616,0.000810204,0.000496873,0.000106740,0.999999543,1291,1004,0.777691712,0.023716560,0.011221426,0.008364940,0.045416225,108.639904455,0.000000000,0.051875889,0.067074041,0.213696559,0.008134372,96.070912222,0,131,129,2,0.101471727,41,0,0,0,0,0,1118,42,2993,5416,1324,0,0,18308
20,1706584910.342571020,1706584910.442393780,1,0,0,1,-0.017645020,0.011089050,0.009848029,-0.000525438,0.000298211,0.000134723,0.999999808,1316,1022,0.776595745,0.021390597,0.009962946,0.007623486,0.056081467,99.786338280,0.000000000,0.052086167,0.073929195,0.216832392,0.008189220,96.256683525,0,160,158,2,0.121580547,49,0,0,0,0,0,1107,49,3020,5576,1373,0,0,19415
21,1706584910.442404747,1706584910.542241573,1,0,0,1,-0.024403094,0.014206822,0.015159079,0.002275852,0.000787744,0.000127154,0.999997092,1315,1015,0.771863118,0.026599432,0.012829170,0.008853502,0.053652227,102.328796551,0.000000000,0.052335755,0.065503949,0.184341227,0.007349413,97.668357998,0,139,137,2,0.105703422,52,0,0,0,0,0,1123,53,3044,5715,1425,0,0,20538
22,1706584910.543051958,1706584910.642878056,1,0,0,1,-0.030291375,0.015718982,0.013736108,-0.000331336,0.000449940,-0.000069152,0.999999841,1297,1005,0.774865073,0.021591949,0.010673297,0.007714527,0.043460901,111.336310080,0.000000000,0.051593543,0.071701066,0.179772598,0.007333199,99.418376787,0,148,148,0,0.114109483,38,0,0,0,0,0,1111,38,3062,5863,1463,0,0,21649
23,1706584910.642890453,1706584910.742728233,1,0,0,1,-0.037854717,0.015751286,0.018521808,-0.000343986,0.000897641,0.000139516,0.999999528,1336,1031,0.771706587,0.022760291,0.010857063,0.007874480,0.055169956,98.685383177,0.000000000,0.051624608,0.072599055,0.175935884,0.007529440,99.810293387,0,163,161,2,0.122005988,44,0,0,0,0,0,1129,44,3092,6026,1507,0,0,22778
24,1706584910.742739677,1706584910.842567921,1,0,0,1,-0.014416837,0.014389240,0.016114580,0.000049073,0.000564228,0.000054367,0.999999838,1321,1026,0.776684330,0.023338888,0.010924433,0.008459807,0.056101425,99.528983540,0.000000000,0.051308706,0.072973215,0.195196638,0.007095860,100.610909130,0,119,119,0,0.090083270,42,0,0,0,0,0,1160,42,3118,6145,1549,0,0,23938
25,1706584910.842580080,1706584910.942404270,1,0,0,1,-0.022948712,0.008812153,0.010985074,-0.001156811,0.000435452,0.000343320,0.999999177,1320,1015,0.768939394,0.022678808,0.010310006,0.007702014,0.044683790,107.414624933,0.000000000,0.050903112,0.068265347,0.191114336,0.006963773,101.208462567,0,115,115,0,0.087121212,49,0,0,0,0,0,1156,49,3135,6260,1598,0,0,25094
26,1706584910.942415953,1706584911.042243481,1,0,0,1,-0.024408549,0.007705979,0.009870287,-0.000929319,0.000487706,0.000150157,0.999999438,1304,1012,0.776073620,0.022379014,0.010256103,0.007711320,0.050354492,104.892431107,0.000000000,0.050396970,0.067581536,0.171627001,0.006191088,102.191408979,0,94,94,0,0.072085890,32,0,0,0,0,0,1178,32,3147,6354,1630,0,0,26272
27,1706584911.043054342,1706584911.142871141,1,0,0,1,-0.038929928,0.011574969,0.006032367,0.000110167,0.000296169,0.000088377,0.999999946,1338,1058,0.790732436,0.023694722,0.010919725,0.008031387,0.045075283,105.936072931,0.000000000,0.050004272,0.063395197,0.172798575,0.005743421,102.436036971,0,131,130,1,0.097907324,36,0,0,0,0,0,1171,36,3170,6485,1666,0,0,27443
28,1706584911.142883539,1706584911.242702007,1,0,0,1,-0.037905683,0.007469738,0.004480327,-0.001280860,0.000266608,0.000317116,0.999999094,1323,1034,0.781557067,0.023078531,0.010883466,0.008059697,0.051850783,103.908566522,0.000000000,0.050045051,0.063335265,0.168646119,0.005840836,102.650422485,0,104,104,0,0.078609221,43,0,0,0,0,0,1176,43,3190,6589,1709,0,0,28619
29,1706584911.242713690,1706584911.342554092,1,0,0,1,-0.040872827,0.013548877,0.006395727,0.000150679,0.000404946,0.000058764,0.999999905,1396,1086,0.777936963,0.024343686,0.011226902,0.008227452,0.052194667,103.512012793,0.000000000,0.049889203,0.051234747,0.170423020,0.005899301,103.402904553,0,120,119,1,0.085959885,49,0,0,0,0,0,1227,49,3211,6709,1758,0,0,29846
30,1706584911.342565298,1706584911.442408562,1,0,0,1,-0.049920452,0.015547492,0.009179403,0.000960547,0.000573119,0.000061814,0.999999373,1307,1014,0.775822494,0.023272269,0.010925920,0.007965892,0.046245627,106.946981963,0.000000000,0.049542131,0.051386075,0.160254831,0.005337200,103.746958727,0,117,115,2,0.089517980,36,0,0,0,0,0,1154,36,3229,6826,1794,0,0,31000
31,1706584911.442420244,1706584911.542249441,1,0,0,1,-0.041401172,0.017395826,0.011267187,0.000585128,0.000522656,0.000064496,0.999999690,1292,966,0.747678019,0.020971549,0.010615582,0.007692576,0.044652916,114.465512138,0.000000000,0.049494470,0.054808093,0.155486285,0.004794043,104.292215766,0,123,122,1,0.095201238,36,0,0,0,0,0,1133,36,3251,6949,1830,0,0,32133
32,1706584911.543058634,1706584911.642884970,1,0,0,1,-0.018646105,0.023270622,0.012984427,0.000302864,0.000346404,-0.000047746,0.999999893,1317,1008,0.765375854,0.023437518,0.011681157,0.008624918,0.051503265,109.726871434,0.000000000,0.049812751,0.054747368,0.174014389,0.004413547,104.471519403,0,102,101,1,0.077448747,34,0,0,0,0,0,1180,35,3267,7051,1864,0,0,33313
33,1706584911.642896652,1706584911.742719889,1,0,0,1,-0.001054770,0.024067897,0.013880488,0.001008531,0.000521173,0.000035839,0.999999355,1291,979,0.758326878,0.023862985,0.010432172,0.007987152,0.054578911,101.182140453,0.000000000,0.050298209,0.054294115,0.186754822,0.004172268,104.451052697,0,90,89,1,0.069713400,38,0,0,0,0,0,1160,41,3283,7141,1902,0,0,34473
34,1706584911.742731094,1706584911.842562914,1,0,0,1,0.004121523,0.019227180,0.012945354,-0.000028679,0.000536745,0.000037130,0.999999855,1301,987,0.758647194,0.021575906,0.011834927,0.008964322,0.053960869,103.401235719,0.000000000,0.050178101,0.057112644,0.186034749,0.004002565,104.814073939,0,80,79,1,0.061491161,28,0,0,0,0,0,1193,28,3295,7221,1930,0,0,35666
35,1706584911.842574835,1706584911.942406178,1,0,0,1,-0.000743298,0.019707581,0.013281225,0.001038126,0.000615549,0.000050763,0.999999270,1322,1022,0.773071104,0.023759936,0.011697936,0.008665649,0.052902671,100.161201073,0.000000000,0.050654252,0.054072020,0.189080858,0.003845149,104.460949032,0,95,94,1,0.071860817,27,0,0,0,0,0,1200,27,3316,7316,1957,0,0,36866
36,1706584911.942417860,1706584912.042241812,1,0,0,1,-0.009459854,0.015401394,0.012334947,-0.001458299,0.000499868,0.000035028,0.999998811,1300,1005,0.773076923,0.022409329,0.010943098,0.008354530,0.055613956,103.422307306,0.000000000,0.050827228,0.054042523,0.191872852,0.003797881,104.580898879,0,78,78,0,0.060000000,34,0,0,0,0,0,1188,34,3334,7394,1991,0,0,38054
37,1706584912.043053150,1706584912.142902374,1,0,0,1,-0.022173736,0.013658977,0.013596186,0.000096555,0.000616415,0.000203017,0.999999785,1332,1022,0.767267267,0.023014595,0.010870660,0.008286199,0.053451574,103.072582025,0.000000000,0.050868181,0.053091971,0.190840880,0.004008805,104.676072013,0,86,82,4,0.064564565,39,0,0,0,0,0,1207,39,3354,7480,2030,0,0,39261
38,1706584912.142915010,1706584912.242752790,1,0,0,1,-0.017980304,0.010605736,0.012644799,0.000181864,0.000408236,0.000137008,0.999999891,1330,1034,0.777443609,0.022481222,0.012019870,0.009069150,0.057048906,95.120401868,0.000000000,0.051199995,0.052619698,0.191496106,0.004046194,104.173432917,0,90,90,0,0.067669173,30,0,0,0,0,0,1210,30,3369,7570,2060,0,0,40471
39,1706584912.242765427,1706584912.342585087,1,0,0,1,-0.025666655,0.014223245,0.013358147,-0.000154978,0.000564439,-0.000031146,0.999999828,1325,1030,0.777358491,0.023952256,0.011962383,0.008889566,0.044989778,116.239268325,0.000000000,0.051178673,0.052934147,0.196885249,0.004327977,104.553401111,0,73,72,1,0.055094340,29,0,0,0,0,0,1223,29,3381,7643,2089,0,0,41694
40,1706584912.342596769,1706584912.442415953,1,0,0,1,-0.019523200,0.014336417,0.009862814,-0.000148868,0.000295620,0.000196319,0.999999926,1319,1011,0.766489765,0.022331915,0.011467938,0.008897234,0.057000655,101.100275154,0.000000000,0.051224633,0.050792864,0.194811083,0.004771754,104.619097955,0,86,85,1,0.065200910,23,0,0,0,0,0,1210,23,3394,7729,2112,0,0,42904
41,1706584912.442428827,1706584912.542258501,1,0,0,1,-0.037698418,0.014641799,0.010506893,-0.000081313,0.000468950,0.000046331,0.999999886,1348,1038,0.770029674,0.023143031,0.011943084,0.008726324,0.050034246,110.021394476,0.000000000,0.051043733,0.037144470,0.206756611,0.004675223,105.003727851,0,82,81,1,0.060830861,33,0,0,0,0,0,1233,33,3402,7811,2145,0,0,44137
42,1706584912.543069124,1706584912.642892122,1,0,0,1,-0.047856259,0.003695680,0.007014671,-0.000941446,0.000118305,0.000639076,0.999999346,1304,1025,0.786042945,0.024870722,0.012022532,0.008729312,0.057566562,94.302791589,0.000000000,0.051749017,0.038876808,0.213142362,0.005443549,104.152051926,0,89,88,1,0.068251534,28,0,0,0,0,0,1187,28,3413,7900,2173,0,0,45324
43,1706584912.642903328,1706584912.742725849,1,0,0,1,-0.046608093,0.007751727,0.009788910,-0.000478532,0.000457339,0.000098502,0.999999776,1300,1005,0.773076923,0.023563629,0.011414660,0.008655495,0.061072834,101.027731369,0.000000000,0.052044160,0.038952432,0.194611943,0.006355287,104.269169336,0,86,85,1,0.066153846,28,0,0,0,0,0,1186,28,3422,7986,2201,0,0,46510
44,1706584912.742738247,1706584912.842547894,1,0,0,1,-0.047550226,0.012613179,0.010015794,-0.000430322,0.000339812,0.000262340,0.999999815,1308,1009,0.771406728,0.020462735,0.010372810,0.008073812,0.046647307,110.804178100,0.000000000,0.051571455,0.046427836,0.188158140,0.006106264,104.832929064,0,84,83,1,0.064220183,25,0,0,0,0,0,1199,25,3433,8070,2226,0,0,47709
45,1706584912.842560291,1706584912.942392111,1,0,0,1,-0.043659566,0.014841093,0.009005859,-0.000212288,0.000252853,0.000170607,0.999999931,1298,973,0.749614792,0.023849426,0.011226094,0.008373992,0.067560761,91.811831324,0.000000000,0.052715303,0.046950694,0.190609702,0.005903319,104.052789383,0,78,78,0,0.060092450,28,0,0,0,0,0,1188,32,3443,8148,2254,0,0,48897
46,1706584912.942403078,1706584913.042235136,1,0,0,1,-0.026392665,0.015484638,0.007438252,-0.000672782,0.000245660,0.000152038,0.999999732,1302,995,0.764208909,0.022028573,0.010751804,0.007871137,0.068927116,89.268864249,0.000000000,0.053643934,0.047553913,0.192449264,0.005818092,103.271611041,0,76,75,1,0.058371736,35,0,0,0,0,0,1190,36,3455,8224,2289,0,0,50087
47,1706584913.043043852,1706584913.142883778,1,0,0,1,-0.012143737,0.020254687,0.009279285,-0.000386538,0.000312726,-0.000000146,0.999999876,1337,992,0.741959611,0.023381086,0.010592770,0.008202735,0.063275052,93.941782745,0.000000000,0.054553923,0.047248123,0.203081028,0.005665642,102.671896531,0,71,71,0,0.053103964,27,0,0,0,0,0,1239,27,3466,8295,2316,0,0,51326
48,1706584913.142895460,1706584913.242727518,1,0,0,1,-0.012751455,0.017317672,0.007370382,-0.000401957,0.000181167,0.000077886,0.999999900,1289,1003,0.778122576,0.022454987,0.011780996,0.008412707,0.062713178,94.949869871,0.000000000,0.055097042,0.047570619,0.199605655,0.005305904,102.223961699,0,58,58,0,0.044996121,29,0,0,0,0,0,1202,29,3476,8353,2345,0,0,52528
49,1706584913.242740154,1706584913.342571497,1,0,0,1,-0.027235389,0.012729310,0.009321075,-0.001351311,0.000397277,0.000185059,0.999998991,1324,1010,0.762839879,0.022859182,0.010052548,0.007503366,0.051904037,102.255275011,0.000000000,0.055082511,0.045660213,0.205248848,0.005512244,102.161124810,0,59,58,1,0.044561934,27,0,0,0,0,0,1238,27,3484,8412,2372,0,0,53766
50,1706584913.342583656,1706584913.442411184,1,0,0,1,-0.022977925,0.009998317,0.010384014,0.000623266,0.000460811,0.000254379,0.999999667,1357,1047,0.771554901,0.021503770,0.011657481,0.008668156,0.050803586,102.339026198,0.000000000,0.055310409,0.047485355,0.201453421,0.005647657,101.930727021,0,80,80,0,0.058953574,20,0,0,0,0,0,1257,20,3491,8492,2392,0,0,55023
51,1706584913.442423582,1706584913.542254210,1,0,0,1,-0.030106077,0.012950743,0.011399849,-0.000609533,0.000524132,0.000080151,0.999999674,1330,1024,0.769924812,0.023256776,0.011234174,0.008563748,0.062450442,94.208839372,0.000000000,0.056200285,0.043712764,0.185671553,0.005772441,100.917893383,0,71,70,1,0.053383459,32,0,0,0,0,0,1227,32,3500,8563,2424,0,0,56250
52,1706584913.543065786,1706584913.642894506,1,0,0,1,-0.025764888,0.011729187,0.009830700,0.000688881,0.000397168,0.000278541,0.999999645,1320,989,0.749242424,0.022523598,0.012670211,0.009438986,0.058545643,93.438709975,0.000000000,0.056552404,0.043613280,0.172814348,0.006002396,100.103485310,0,55,55,0,0.041666667,22,0,0,0,0,0,1243,22,3510,8618,2446,0,0,57493
53,1706584913.642906904,1706584913.742729664,1,0,0,1,-0.031985296,0.017660115,0.010895498,-0.000303678,0.000458525,-0.000100206,0.999999844,1353,1034,0.764227642,0.023419224,0.013009083,0.009725857,0.047738719,108.506341905,0.000000000,0.056210395,0.042881262,0.174326288,0.006759215,100.469695383,0,73,71,2,0.053954176,22,0,0,0,0,0,1258,22,3521,8691,2468,0,0,58751
54,1706584913.742740393,1706584913.842568398,1,0,0,1,-0.029326651,0.016182966,0.010873363,-0.000074295,0.000414766,0.000024431,0.999999911,1354,1052,0.776957164,0.022479271,0.011951252,0.008854070,0.056982044,96.701867781,0.000000000,0.056361453,0.041075438,0.172467801,0.006980130,100.134726986,0,63,62,1,0.046528804,28,0,0,0,0,0,1263,28,3533,8754,2496,0,0,60014
55,1706584913.842580080,1706584913.942404985,1,0,0,1,-0.025490900,0.018000006,0.011228949,-0.000409723,0.000515647,-0.000059620,0.999999781,1327,1019,0.767897513,0.023830206,0.011651490,0.008685298,0.060996830,101.186717970,0.000000000,0.056766161,0.041216799,0.166958869,0.007114385,100.186002831,0,63,62,1,0.047475509,23,0,0,0,0,0,1241,23,3543,8817,2519,0,0,61255
56,1706584913.942417145,1706584914.042248726,1,0,0,1,-0.028053484,0.018389983,0.011533405,-0.000128285,0.000408207,0.000170977,0.999999894,1298,989,0.761941448,0.022061302,0.011406636,0.008945774,0.049880386,108.439033935,0.000000000,0.056479483,0.041766407,0.156674221,0.007238339,100.436839162,0,57,56,1,0.043913713,26,0,0,0,0,0,1215,26,3550,8874,2545,0,0,62470
57,1706584914.043059111,1706584914.142888069,1,0,0,1,-0.032925118,0.015379178,0.010416787,-0.000353422,0.000231396,0.000145654,0.999999900,1289,969,0.751745539,0.023349971,0.011471369,0.008619442,0.058034146,97.807228932,0.000000000,0.056708611,0.041965626,0.157235261,0.007157052,100.173571508,0,73,72,1,0.056633049,22,0,0,0,0,0,1193,23,3559,8947,2567,0,0,63663
58,1706584914.142899990,1706584914.242728710,1,0,0,1,-0.028819237,0.016957400,0.010699735,0.000261275,0.000421790,0.000124931,0.999999869,1341,1017,0.758389262,0.022377912,0.012189232,0.009381521,0.055352270,106.447829931,0.000000000,0.056623780,0.042082578,0.153118130,0.006861483,100.739942911,0,68,66,2,0.050708427,23,0,0,0,0,0,1248,25,3572,9015,2590,0,0,64911
59,1706584914.242741346,1706584914.342552185,1,0,0,1,-0.026206943,0.018153944,0.009064748,-0.000095014,0.000241294,0.000092395,0.999999962,1343,1012,0.753536858,0.023981670,0.012326396,0.009588974,0.060980636,99.004094564,0.000000000,0.057423323,0.042151960,0.149354930,0.006471804,99.878184223,0,65,64,1,0.048399106,23,0,0,0,0,0,1254,24,3584,9080,2613,0,0,66165
60,1706584914.342562914,1706584914.442397118,1,0,0,1,-0.018161288,0.012261467,0.007924891,-0.000859204,0.000311413,0.000296876,0.999999538,1332,1023,0.768018018,0.022598968,0.010969428,0.008121591,0.071740546,87.333336551,0.000000000,0.058160317,0.041868082,0.141203324,0.006580311,99.189837292,0,57,56,1,0.042792793,28,0,0,0,0,0,1245,30,3595,9137,2641,0,0,67410
61,1706584914.442409515,1706584914.542232037,1,0,0,1,-0.016811308,0.015588348,0.008593798,-0.000638233,0.000343441,0.000056364,0.999999736,1321,996,0.753974262,0.021464835,0.010366868,0.007707260,0.060309357,94.720827183,0.000000000,0.058674073,0.044095624,0.129519385,0.005875895,98.424808928,0,63,63,0,0.047691143,18,0,0,0,0,0,1240,18,3604,9200,2659,0,0,68650
62,1706584914.543043375,1706584914.642869473,1,0,0,1,-0.024330496,0.012608604,0.006110754,-0.000204942,0.000265293,0.000207056,0.999999922,1332,1011,0.759009009,0.021832209,0.011379442,0.008210387,0.057126390,99.954585905,0.000000000,0.058652064,0.040110191,0.132909940,0.005096247,98.707398644,0,67,64,3,0.050300300,16,0,0,0,0,0,1248,17,3614,9267,2675,0,0,69898
63,1706584914.642882347,1706584914.742697477,1,0,0,1,-0.024535900,0.017048342,0.008665538,-0.000503509,0.000300112,0.000141720,0.999999818,1349,1030,0.763528540,0.021958233,0.011130818,0.008181250,0.057328548,96.531680467,0.000000000,0.058464850,0.039713094,0.133079283,0.004899292,98.482596098,0,64,63,1,0.047442550,16,0,0,0,0,0,1268,17,3621,9331,2691,0,0,71166
64,1706584914.742722750,1706584914.842543840,1,0,0,1,-0.023713838,0.016968873,0.009802139,0.000517426,0.000444525,0.000167025,0.999999753,1338,1014,0.757847534,0.022292911,0.011622958,0.008403745,0.056838383,98.105496765,0.000000000,0.058974403,0.033450074,0.129888523,0.004767383,97.847662032,0,51,51,0,0.038116592,24,0,0,0,0,0,1263,24,3627,9382,2715,0,0,72429
65,1706584914.842556238,1706584914.942375660,1,0,0,1,-0.025030776,0.014490044,0.011728226,-0.000864074,0.000396331,0.000003784,0.999999548,1327,1005,0.757347400,0.020700090,0.011161188,0.008422200,0.057038852,99.204102540,0.000000000,0.058448308,0.036529872,0.115942891,0.005057649,98.217275593,0,57,57,0,0.042954032,17,0,0,0,0,0,1253,17,3633,9439,2732,0,0,73682
66,1706584914.942387819,1706584915.042205811,1,0,0,1,-0.017132676,0.012878076,0.011751407,-0.000379959,0.000534392,0.000140797,0.999999775,1329,1031,0.775771257,0.022266521,0.011802675,0.009185023,0.057024428,104.710552793,0.000000000,0.057853174,0.036268302,0.108865328,0.005027672,98.989360020,0,49,49,0,0.036869827,16,0,0,0,0,0,1264,16,3645,9488,2748,0,0,74946
67,1706584915.043017864,1706584915.142821312,1,0,0,1,-0.025467771,0.015020974,0.011961848,-0.000788016,0.000360842,0.000004765,0.999999624,1376,1054,0.765988372,0.022222726,0.011633522,0.008334938,0.060819053,97.448302368,0.000000000,0.057730374,0.035398880,0.113918873,0.005143735,99.164686001,0,52,50,2,0.037790698,24,0,0,0,0,0,1300,24,3651,9540,2772,0,0,76246
