frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
11,1624181090.761834860,1624181090.846011877,0,0,0,0,-0.012982398,-0.015229789,0.000536494,0.000033135,0.000001534,0.000062421,0.999999998,2368,1905,0.000000000,0.011042136,0.001939893,0.001650974,0.000000000,120.886186636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,394,383,11,0.166385135,0,0,0,0,0,0,1974,0,4245,7119,0,0,0,18853,38,1624181090.747343302,1624181090.844080687,fastlio2_internal_v1
12,1624181090.861832380,1624181090.941905022,0,0,0,0,-0.013485868,-0.015981462,0.000366483,0.000021754,-0.000002718,0.000153699,0.999999988,2349,1894,0.000000000,0.010382318,0.001789764,0.001496542,0.000000000,123.985352732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,400,393,7,0.170285228,0,0,0,0,0,0,1949,0,4334,7519,0,0,0,20802,36,1624181090.849153042,1624181090.941387892,fastlio2_internal_v1
13,1624181090.961829901,1624181091.046037197,0,0,0,0,-0.012756714,-0.013543780,-0.000373614,0.000013542,0.000006566,0.000033374,0.999999999,2344,1890,0.000000000,0.010332257,0.001793742,0.001491036,0.000000000,127.928250676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,348,342,6,0.148464164,0,0,0,0,0,0,1996,0,4411,7867,0,0,0,22798,40,1624181090.946455240,1624181091.043163538,fastlio2_internal_v1
14,1624181091.061827421,1624181091.146080256,0,0,0,0,-0.012014931,-0.011631810,-0.001024796,0.000008289,-0.000004147,-0.000030508,0.999999999,2372,1923,0.000000000,0.010225302,0.002093241,0.001642421,0.000000000,126.677196466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,326,316,10,0.137436762,0,0,0,0,0,0,2046,0,4498,8193,0,0,0,24844,40,1624181091.048228025,1624181091.145056009,fastlio2_internal_v1
15,1624181091.161825180,1624181091.241984606,0,0,0,0,-0.013835480,-0.012649347,-0.000725633,0.000015284,-0.000008447,0.000079415,0.999999997,2375,1924,0.000000000,0.010090062,0.001856402,0.001552321,0.000000000,128.893152244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,264,256,8,0.111157895,0,0,0,0,0,0,2111,0,4567,8457,0,0,0,26955,34,1624181091.150124550,1624181091.241723061,fastlio2_internal_v1
16,1624181091.261822701,1624181091.346046448,0,0,0,0,-0.013923776,-0.014424151,-0.000683353,0.000013467,-0.000002911,0.000045025,0.999999999,2376,1905,0.000000000,0.010119601,0.001857460,0.001563936,0.000000000,126.527196671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,283,277,6,0.119107744,0,0,0,0,0,0,2093,0,4642,8740,0,0,0,29048,32,1624181091.246790409,1624181091.343509197,fastlio2_internal_v1
17,1624181091.361820221,1624181091.446188927,0,0,0,0,-0.014184795,-0.016294224,-0.000467811,0.000029797,0.000011585,-0.000004854,0.999999999,2366,1915,0.000000000,0.009874093,0.001845956,0.001511030,0.000000000,128.184020564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,268,261,7,0.113271344,0,0,0,0,0,0,2098,0,4715,9008,0,0,0,31146,30,1624181091.348581553,1624181091.446116447,fastlio2_internal_v1
18,1624181091.461817741,1624181091.546207666,0,0,0,0,-0.012404784,-0.019662287,0.000582733,0.000046067,-0.000013099,0.000004359,0.999999999,2331,1905,0.000000000,0.010299797,0.002481937,0.002039373,0.000000000,131.787202385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,294,290,4,0.126126126,0,0,0,0,0,0,2037,0,4761,9302,0,0,0,33183,16,1624181091.451183319,1624181091.542277575,fastlio2_internal_v1
19,1624181091.561815262,1624181091.646009684,0,0,0,0,-0.015398726,-0.017469519,0.000121053,0.000021312,-0.000014361,0.000155302,0.999999988,2338,1916,0.000000000,0.010525805,0.001823843,0.001523979,0.000000000,125.910980466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,260,256,4,0.111206159,0,0,0,0,0,0,2078,0,4815,9562,0,0,0,35261,26,1624181091.547869921,1624181091.641558647,fastlio2_internal_v1
20,1624181091.661813021,1624181091.741913319,0,0,0,0,-0.014867794,-0.018363005,-0.000695507,0.000022949,-0.000005126,0.000011689,1.000000000,2330,1890,0.000000000,0.010080753,0.001895025,0.001560181,0.000000000,128.223104949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,240,235,5,0.103004292,0,0,0,0,0,0,2090,0,4866,9802,0,0,0,37351,29,1624181091.646624327,1624181091.738848448,fastlio2_internal_v1
21,1624181091.761810541,1624181091.845990658,0,0,0,0,-0.012468058,-0.017180819,-0.001182463,0.000018653,0.000018375,-0.000054212,0.999999998,2348,1912,0.000000000,0.009623733,0.002011746,0.001619540,0.000000000,131.470463250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,258,255,3,0.109880750,0,0,0,0,0,0,2090,0,4917,10060,0,0,0,39441,32,1624181091.743922234,1624181091.842754364,fastlio2_internal_v1
22,1624181091.861808062,1624181091.941876173,0,0,0,0,-0.013847481,-0.021614879,-0.001169567,0.000026128,0.000002916,0.000113870,0.999999993,2371,1927,0.000000000,0.009572009,0.002033979,0.001605101,0.000000000,129.807596698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,256,248,8,0.107971320,0,0,0,0,0,0,2115,0,4982,10316,0,0,0,41556,36,1624181091.847820044,1624181091.938222885,fastlio2_internal_v1
23,1624181091.961805582,1624181092.045968056,0,0,0,0,-0.015118778,-0.023235740,-0.000604951,0.000033592,0.000017584,0.000040489,0.999999998,2350,1911,0.000000000,0.009997228,0.001815796,0.001505911,0.000000000,130.560435104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,233,227,6,0.099148936,0,0,0,0,0,0,2117,0,5048,10549,0,0,0,43673,40,1624181091.943296909,1624181092.045256376,fastlio2_internal_v1
24,1624181092.061803102,1624181092.146022081,0,0,0,0,-0.012509199,-0.022568700,-0.000555747,0.000028636,0.000007245,-0.000123584,0.999999992,2347,1922,0.000000000,0.009803466,0.001887821,0.001550153,0.000000000,133.782111650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,269,265,4,0.114614401,0,0,0,0,0,0,2078,0,5093,10818,0,0,0,45751,38,1624181092.050326347,1624181092.143203259,fastlio2_internal_v1
25,1624181092.161800861,1624181092.246022701,0,0,0,0,-0.012782032,-0.022762218,-0.000501172,0.000036145,0.000025067,-0.000056907,0.999999997,2361,1939,0.000000000,0.010037170,0.001947284,0.001667291,0.000000000,131.457801963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,221,218,3,0.093604405,0,0,0,0,0,0,2140,0,5139,11039,0,0,0,47891,40,1624181092.148270607,1624181092.245025396,fastlio2_internal_v1
26,1624181092.261798382,1624181092.346037149,0,0,0,0,-0.012605064,-0.020818305,-0.000390866,0.000041210,0.000020068,-0.000099703,0.999999994,2371,1948,0.000000000,0.009713028,0.001865275,0.001489598,0.000000000,137.802707809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,243,239,4,0.102488402,0,0,0,0,0,0,2128,0,5200,11282,0,0,0,50019,38,1624181092.250111341,1624181092.341636896,fastlio2_internal_v1
27,1624181092.361795902,1624181092.442016602,0,0,0,0,-0.014577337,-0.018349702,-0.000579686,0.000030398,0.000007830,-0.000050058,0.999999998,2376,1938,0.000000000,0.009484198,0.001746662,0.001441337,0.000000000,135.627450494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,186,181,5,0.078282828,0,0,0,0,0,0,2190,0,5259,11468,0,0,0,52209,38,1624181092.346698046,1624181092.438208818,fastlio2_internal_v1
28,1624181092.461793423,1624181092.546103239,0,0,0,0,-0.015883831,-0.017842783,-0.000807774,0.000028754,0.000005942,0.000043938,0.999999999,2348,1938,0.000000000,0.009360102,0.001695246,0.001376323,0.000000000,141.600554673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,175,1,0.074957411,0,0,0,0,0,0,2172,0,5311,11644,0,0,0,54381,42,1624181092.443272591,1624181092.545306921,fastlio2_internal_v1
29,1624181092.561790943,1624181092.646174431,0,0,0,0,-0.017825733,-0.018598530,-0.000766791,0.000017846,0.000000898,0.000005196,1.000000000,2385,1971,0.000000000,0.009228808,0.001764834,0.001486003,0.000000000,142.135738073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,183,6,0.079245283,0,0,0,0,0,0,2196,0,5371,11833,0,0,0,56577,38,1624181092.550376177,1624181092.643101215,fastlio2_internal_v1
30,1624181092.661788702,1624181092.746898174,0,0,0,0,-0.019978938,-0.022304003,-0.000216493,0.000035964,0.000020045,0.000101661,0.999999994,2334,1935,0.000000000,0.009082771,0.001694083,0.001420766,0.000000000,140.863660089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,200,198,2,0.085689803,0,0,0,0,0,0,2134,0,5409,12033,0,0,0,58711,38,1624181092.648167610,1624181092.742226839,fastlio2_internal_v1
31,1624181092.761786222,1624181092.846016884,0,0,0,0,-0.018432873,-0.019416112,-0.000092789,0.000021596,0.000012365,0.000091632,0.999999995,2369,1951,0.000000000,0.009204886,0.001561701,0.001307547,0.000000000,141.147090597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,150,4,0.065006332,0,0,0,0,0,0,2215,0,5443,12187,0,0,0,60926,40,1624181092.747294188,1624181092.844008207,fastlio2_internal_v1
32,1624181092.861783743,1624181092.946006536,0,0,0,0,-0.017767040,-0.019181543,-0.000138734,0.000029437,0.000020221,-0.000049892,0.999999998,2342,1934,0.000000000,0.009024205,0.001525894,0.001294151,0.000000000,143.029866341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,165,6,0.073014518,0,0,0,0,0,0,2171,0,5477,12358,0,0,0,63097,38,1624181092.849076986,1624181092.941057444,fastlio2_internal_v1
33,1624181092.961781263,1624181093.045975447,0,0,0,0,-0.017000884,-0.019256714,-0.000208583,0.000018417,-0.000007874,0.000014864,1.000000000,2377,1952,0.000000000,0.009309310,0.001602869,0.001342729,0.000000000,142.907002081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,150,2,0.063946151,0,0,0,0,0,0,2225,0,5526,12510,0,0,0,65322,35,1624181092.946122408,1624181093.043027163,fastlio2_internal_v1
34,1624181093.061778784,1624181093.145974159,0,0,0,0,-0.016349057,-0.020606211,-0.000250296,0.000019799,-0.000002125,0.000031058,0.999999999,2366,1950,0.000000000,0.009620853,0.001475930,0.001205936,0.000000000,145.170771703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,142,4,0.061707523,0,0,0,0,0,0,2220,0,5569,12656,0,0,0,67542,38,1624181093.048094988,1624181093.141132832,fastlio2_internal_v1
35,1624181093.161776543,1624181093.246843338,0,0,0,0,-0.018017537,-0.024658946,-0.000370636,0.000040255,0.000017835,0.000035553,0.999999998,2352,1930,0.000000000,0.008986899,0.001625717,0.001355823,0.000000000,147.926444186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,157,1,0.067176871,0,0,0,0,0,0,2194,0,5605,12814,0,0,0,69736,40,1624181093.146200895,1624181093.244385719,fastlio2_internal_v1
36,1624181093.261774063,1624181093.341875076,0,0,0,0,-0.018280378,-0.023668110,-0.000405020,0.000037113,0.000008279,0.000043906,0.999999998,2342,1943,0.000000000,0.009594736,0.001528636,0.001309797,0.000000000,147.107430998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,141,2,0.061058924,0,0,0,0,0,0,2199,0,5644,12957,0,0,0,71935,38,1624181093.249455929,1624181093.341432810,fastlio2_internal_v1
37,1624181093.361771584,1624181093.445937395,0,0,0,0,-0.017148845,-0.024662826,-0.000299029,0.000037523,0.000020447,0.000047449,0.999999998,2354,1946,0.000000000,0.009072786,0.001619115,0.001351915,0.000000000,144.812509844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,128,0,0.054375531,0,0,0,0,0,0,2226,0,5675,13085,0,0,0,74161,38,1624181093.346500874,1624181093.443976879,fastlio2_internal_v1
38,1624181093.561766624,1624181093.645906687,0,0,0,0,-0.017714505,-0.025510098,0.000076292,0.000036089,0.000025151,-0.000020900,0.999999999,2345,1934,0.000000000,0.009678177,0.001740098,0.001460701,0.000000000,142.192169034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,161,5,0.070788913,0,0,0,0,0,0,2179,0,5726,13251,0,0,0,76340,78,1624181093.449043989,1624181093.642482758,fastlio2_internal_v1
39,1624181093.661764145,1624181093.745882273,0,0,0,0,-0.018609732,-0.025806346,-0.000193188,0.000029265,0.000010584,0.000018866,0.999999999,2386,1959,0.000000000,0.009406694,0.001757145,0.001488049,0.000000000,144.054267366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,155,1,0.065381391,0,0,0,0,0,0,2230,0,5768,13407,0,0,0,78570,40,1624181093.648181200,1624181093.745531559,fastlio2_internal_v1
40,1624181093.761761904,1624181093.845921755,0,0,0,0,-0.018343954,-0.022830175,-0.000092155,0.000042661,0.000025389,0.000036815,0.999999998,2347,1923,0.000000000,0.008855781,0.001492672,0.001257390,0.000000000,146.060205139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,129,3,0.056242011,0,0,0,0,0,0,2215,0,5808,13539,0,0,0,80785,36,1624181093.750599623,1624181093.844110012,fastlio2_internal_v1
41,1624181093.861759424,1624181093.945965290,0,0,0,0,-0.020308932,-0.023187905,-0.000413102,0.000020213,0.000009908,0.000112069,0.999999993,2343,1922,0.000000000,0.009391522,0.001505278,0.001255989,0.000000000,141.337483482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,175,174,1,0.074690568,0,0,0,0,0,0,2168,0,5852,13714,0,0,0,82953,38,1624181093.849175453,1624181093.941162825,fastlio2_internal_v1
42,1624181093.961756945,1624181094.045986891,0,0,0,0,-0.021915271,-0.023773934,-0.000492967,0.000025913,0.000004792,0.000108281,0.999999994,2372,1956,0.000000000,0.008590002,0.001436576,0.001192920,0.000000000,151.882262913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,143,7,0.063237774,0,0,0,0,0,0,2222,0,5896,13864,0,0,0,85175,36,1624181093.946229696,1624181094.043006182,fastlio2_internal_v1
43,1624181094.061754465,1624181094.145998240,0,0,0,0,-0.020243479,-0.021535614,-0.000644335,0.000025320,0.000010030,-0.000045377,0.999999999,2333,1941,0.000000000,0.009565534,0.001679003,0.001383513,0.000000000,141.305929312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,136,4,0.060008573,0,0,0,0,0,0,2193,0,5937,14004,0,0,0,87368,36,1624181094.048075199,1624181094.145218611,fastlio2_internal_v1
44,1624181094.161751986,1624181094.246155024,0,0,0,0,-0.020775268,-0.024794460,-0.000394894,0.000031486,0.000015144,0.000036898,0.999999999,2360,1961,0.000000000,0.009085887,0.001509845,0.001273170,0.000000000,153.421064824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,142,0,0.060169492,0,0,0,0,0,0,2218,0,5977,14146,0,0,0,89586,38,1624181094.150292635,1624181094.242713928,fastlio2_internal_v1
45,1624181094.261749744,1624181094.346901178,0,0,0,0,-0.019735889,-0.021535789,-0.000200806,0.000028517,0.000003076,-0.000058067,0.999999998,2350,1974,0.000000000,0.008775515,0.001447216,0.001225717,0.000000000,150.188055192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,147,2,0.063404255,0,0,0,0,0,0,2201,0,6010,14295,0,0,0,91787,38,1624181094.247784615,1624181094.344506979,fastlio2_internal_v1
46,1624181094.361747265,1624181094.446070194,0,0,0,0,-0.019378686,-0.019591531,-0.000288689,0.000019059,0.000013745,0.000022031,0.999999999,2358,1953,0.000000000,0.009026110,0.001447827,0.001232475,0.000000000,152.951860368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,105,3,0.045801527,0,0,0,0,0,0,2250,0,6052,14403,0,0,0,94037,38,1624181094.349570751,1624181094.441279411,fastlio2_internal_v1
47,1624181094.461744785,1624181094.546006918,0,0,0,0,-0.018991497,-0.019783850,-0.000494344,0.000019277,0.000013875,0.000005185,1.000000000,2365,1952,0.000000000,0.008894027,0.001371194,0.001191486,0.000000000,139.815367158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.043974630,0,0,0,0,0,0,2261,0,6090,14507,0,0,0,96298,40,1624181094.446347475,1624181094.543237925,fastlio2_internal_v1
48,1624181094.561742306,1624181094.645959616,0,0,0,0,-0.017449334,-0.017519008,-0.000501675,0.000039831,0.000037568,-0.000107911,0.999999993,2315,1932,0.000000000,0.009164538,0.001509964,0.001228243,0.000000000,133.937140772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,156,1,0.067818575,0,0,0,0,0,0,2158,0,6132,14664,0,0,0,98456,40,1624181094.548305988,1624181094.645125389,fastlio2_internal_v1
49,1624181094.661739826,1624181094.746002913,0,0,0,0,-0.019479084,-0.019549189,-0.000349820,0.000021044,0.000011937,-0.000025387,0.999999999,2341,1955,0.000000000,0.009141862,0.001389384,0.001210049,0.000000000,151.394606331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,129,1,0.055531824,0,0,0,0,0,0,2211,0,6169,14794,0,0,0,100667,38,1624181094.650200129,1624181094.744132757,fastlio2_internal_v1
50,1624181094.761737585,1624181094.846004486,0,0,0,0,-0.019870694,-0.021320781,-0.000472306,0.000026471,0.000009799,-0.000094181,0.999999995,2345,1969,0.000000000,0.008734879,0.001270801,0.001085125,0.000000000,151.800758704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,141,5,0.062260128,0,0,0,0,0,0,2199,0,6198,14940,0,0,0,102866,38,1624181094.749201775,1624181094.843405247,fastlio2_internal_v1
51,1624181094.861735106,1624181094.946833849,0,0,0,0,-0.018654351,-0.021504752,-0.000665234,0.000025514,0.000003590,-0.000149524,0.999999988,2327,1960,0.000000000,0.009016039,0.001389980,0.001187824,0.000000000,149.869064921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,183,5,0.080790718,0,0,0,0,0,0,2139,0,6234,15128,0,0,0,105005,40,1624181094.848475695,1624181094.945346355,fastlio2_internal_v1
52,1624181094.961732626,1624181095.045923948,0,0,0,0,-0.020166435,-0.022811936,-0.000417208,0.000032835,0.000010555,-0.000057140,0.999999998,2340,1955,0.000000000,0.008668818,0.001308173,0.001119688,0.000000000,141.827548176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,105,5,0.047008547,0,0,0,0,0,0,2230,0,6279,15238,0,0,0,107235,38,1624181094.950409889,1624181095.041908741,fastlio2_internal_v1
53,1624181095.061730146,1624181095.141822338,0,0,0,0,-0.019879392,-0.023809558,-0.000383159,0.000034721,0.000005318,-0.000059257,0.999999998,2328,1949,0.000000000,0.008617752,0.001335502,0.001115322,0.000000000,140.499472390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,109,2,0.047680412,0,0,0,0,0,0,2217,0,6313,15349,0,0,0,109452,38,1624181095.046997786,1624181095.138628244,fastlio2_internal_v1
54,1624181095.161727667,1624181095.246796846,0,0,0,0,-0.021514805,-0.025649140,-0.000377555,0.000030292,0.000009139,-0.000003279,0.999999999,2326,1945,0.000000000,0.009262208,0.001411676,0.001219012,0.000000000,143.996133646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,94,0,0.040412726,0,0,0,0,0,0,2232,0,6340,15443,0,0,0,111684,42,1624181095.143702030,1624181095.245692015,fastlio2_internal_v1
55,1624181095.261725426,1624181095.345921516,0,0,0,0,-0.022338698,-0.025822734,-0.000197165,0.000039224,0.000004147,-0.000092005,0.999999995,2325,1959,0.000000000,0.009329470,0.001545101,0.001306310,0.000000000,140.157758612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,147,1,0.063655914,0,0,0,0,0,0,2177,0,6375,15591,0,0,0,113861,38,1624181095.250759840,1624181095.345363379,fastlio2_internal_v1
56,1624181095.361722946,1624181095.446023941,0,0,0,0,-0.022412018,-0.029507432,-0.000275982,0.000043055,0.000013656,0.000002062,0.999999999,2328,1960,0.000000000,0.009597496,0.001696177,0.001413152,0.000000000,143.113762257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,139,2,0.060567010,0,0,0,0,0,0,2187,0,6411,15732,0,0,0,116048,38,1624181095.350437641,1624181095.444594145,fastlio2_internal_v1
57,1624181095.461720467,1624181095.546836138,0,0,0,0,-0.021454485,-0.030140119,-0.000003367,0.000042733,0.000012508,-0.000005696,0.999999999,2327,1959,0.000000000,0.009237089,0.001737714,0.001472376,0.000000000,139.802643745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,118,1,0.051138805,0,0,0,0,0,0,2208,0,6441,15851,0,0,0,118256,38,1624181095.449661732,1624181095.542895079,fastlio2_internal_v1
