frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
93,1706584915.942765236,-0.059631891,0.024281552,-0.001157714,-0.001767498,0.000088513,-0.000250442,0.999998403,7101,1706584915.842918873,56693,1706584914.042248726
94,1706584916.042601824,-0.055199810,0.024081193,-0.004038987,-0.001571326,0.000001362,-0.000307741,0.999998718,7101,1706584915.942765236,56693,1706584914.042248726
95,1706584916.142436504,-0.049466160,0.024240108,0.000175610,-0.001508294,0.000347862,-0.000283145,0.999998762,7107,1706584916.042601824,56693,1706584914.042248726
96,1706584916.242286682,-0.054559005,0.019821705,-0.001572630,-0.002177950,0.000173807,-0.000262436,0.999997579,7088,1706584916.142436504,56693,1706584914.042248726
97,1706584916.342912674,-0.051080237,0.021205455,0.001318259,-0.002213352,0.000342848,-0.000371924,0.999997423,7105,1706584916.242286682,56693,1706584914.042248726
98,1706584916.442759514,-0.054977322,0.017786193,0.000516461,-0.002595441,0.000084082,-0.000112146,0.999996622,7104,1706584916.342912674,56693,1706584914.042248726
99,1706584916.542603016,-0.057652796,0.021399454,0.001971136,-0.001883061,0.000271948,-0.000410299,0.999998106,7106,1706584916.442759514,56693,1706584914.042248726
100,1706584916.641544104,-0.055150868,0.024197539,0.000451873,-0.002221943,0.000162643,-0.000412314,0.999997433,7143,1706584916.542603016,56693,1706584914.042248726
101,1706584916.742283106,-0.055495541,0.021236150,-0.000078616,-0.002104549,0.000014816,-0.000150448,0.999997774,7024,1706584916.641544104,56693,1706584914.042248726
102,1706584916.842920303,-0.059012465,0.020674431,-0.000020561,-0.002350405,0.000069391,-0.000311299,0.999997187,7007,1706584916.742283106,56693,1706584914.042248726
103,1706584916.942770004,-0.074156399,0.022763616,-0.000313031,-0.002452744,0.000051871,-0.000259060,0.999996957,7122,1706584916.842920303,56693,1706584914.042248726
104,1706584917.042616844,-0.071530109,0.021505376,-0.001348836,-0.002768549,0.000121565,-0.000492134,0.999996039,7086,1706584916.942770004,77988,1706584917.042616844
105,1706584917.142457247,-0.069933077,0.021018334,-0.001027537,-0.002337165,0.000081670,-0.000214166,0.999997243,7106,1706584917.042616844,77988,1706584917.042616844
106,1706584917.242293358,-0.071688604,0.023512457,-0.000750652,-0.002151073,0.000139099,-0.000289656,0.999997635,7093,1706584917.142457247,77988,1706584917.042616844
107,1706584917.342521429,-0.079425240,0.021369012,0.000165770,-0.001726708,0.000255065,-0.000177308,0.999998461,7108,1706584917.242293358,77988,1706584917.042616844
108,1706584917.442367077,-0.080591946,0.019252864,-0.002134437,-0.001987221,-0.000037830,0.000007691,0.999998025,7086,1706584917.342521429,77988,1706584917.042616844
109,1706584917.542609692,-0.077282487,0.018804843,-0.002146426,-0.002659105,0.000200077,-0.000280213,0.999996405,7115,1706584917.442367077,77988,1706584917.042616844
110,1706584917.642436028,-0.079783726,0.018713196,-0.003447457,-0.002381120,-0.000024199,-0.000027317,0.999997164,7085,1706584917.542609692,77988,1706584917.042616844
111,1706584917.742280006,-0.085869626,0.021831441,-0.001239133,-0.001827375,0.000123203,-0.000272905,0.999998286,7083,1706584917.642436028,77988,1706584917.042616844
112,1706584917.842539072,-0.078697368,0.022366235,-0.005053233,-0.002865118,-0.000170349,-0.000240871,0.999995852,7142,1706584917.742280006,77988,1706584917.042616844
113,1706584917.941050768,-0.076329349,0.021802218,-0.004551683,-0.002490489,0.000118408,-0.000257776,0.999996858,7055,1706584917.842539072,77988,1706584917.042616844
114,1706584918.042585135,-0.071083669,0.023350615,-0.000459101,-0.002659445,0.000091920,-0.000339984,0.999996402,7015,1706584917.941050768,77988,1706584917.042616844
115,1706584918.142431736,-0.068613103,0.021691422,0.001778101,-0.002042838,0.000181527,-0.000297599,0.999997853,7084,1706584918.042585135,77988,1706584917.042616844
116,1706584918.242280483,-0.059585196,0.018798449,0.000876806,-0.001625291,0.000314553,-0.000219416,0.999998606,7092,1706584918.142431736,77988,1706584917.042616844
117,1706584918.342909098,-0.059799452,0.019018234,0.000806800,-0.002514441,0.000182687,-0.000324924,0.999996769,7117,1706584918.242280483,77988,1706584917.042616844
118,1706584918.442760706,-0.060117191,0.021213165,-0.000105270,-0.003209887,0.000097091,-0.000284962,0.999994803,7077,1706584918.342909098,77988,1706584917.042616844
119,1706584918.542579412,-0.061808666,0.022582234,-0.002566687,-0.002046976,0.000087510,-0.000189854,0.999997883,7102,1706584918.442760706,77988,1706584917.042616844
120,1706584918.642416239,-0.064904018,0.023338543,-0.005100761,-0.002909435,-0.000090769,-0.000204025,0.999995743,7068,1706584918.542579412,77988,1706584917.042616844
121,1706584918.742263794,-0.068669383,0.020682654,-0.001713290,-0.001361314,0.000194526,-0.000123343,0.999999047,7093,1706584918.642416239,77988,1706584917.042616844
122,1706584918.842908859,-0.072899075,0.019924411,-0.002749177,-0.002598678,0.000092927,-0.000286792,0.999996578,7073,1706584918.742263794,77988,1706584917.042616844
123,1706584918.942744017,-0.069196536,0.020722962,-0.000854862,-0.002468462,0.000197408,-0.000170740,0.999996919,7091,1706584918.842908859,77988,1706584917.042616844
124,1706584919.042595625,-0.064994950,0.021260917,-0.001582728,-0.003098096,0.000121593,-0.000171601,0.999995179,7125,1706584918.942744017,77988,1706584917.042616844
125,1706584919.142049313,-0.066029734,0.020671000,-0.002987260,-0.001798234,0.000086711,-0.000160802,0.999998366,7086,1706584919.042595625,77988,1706584917.042616844
126,1706584919.240642786,-0.070838102,0.020042401,-0.003687839,-0.001809795,0.000016472,-0.000114223,0.999998356,7067,1706584919.142049313,77988,1706584917.042616844
127,1706584919.342901945,-0.077824388,0.019018045,-0.004977554,-0.002298937,0.000021995,0.000008899,0.999997357,7043,1706584919.240642786,77988,1706584917.042616844
128,1706584919.442753553,-0.077186773,0.017793699,-0.004870321,-0.002539532,0.000049660,-0.000263660,0.999996739,7115,1706584919.342901945,77988,1706584917.042616844
129,1706584919.542592287,-0.069961774,0.022035853,-0.002445890,-0.002376247,0.000140916,-0.000118941,0.999997160,7137,1706584919.442753553,77988,1706584917.042616844
130,1706584919.642438412,-0.070537148,0.022977497,-0.001935885,-0.002554341,0.000042931,-0.000340283,0.999996679,7094,1706584919.542592287,77988,1706584917.042616844
131,1706584919.742276907,-0.068545567,0.024824649,-0.001762305,-0.001443204,0.000175232,-0.000080649,0.999998940,7130,1706584919.642438412,77988,1706584917.042616844
132,1706584919.842921019,-0.070767909,0.026704938,-0.000064759,-0.002982995,0.000059712,-0.000269075,0.999995513,7089,1706584919.742276907,77988,1706584917.042616844
133,1706584919.942756653,-0.071149185,0.027006083,-0.000789600,-0.002343228,0.000098103,-0.000399089,0.999997170,7086,1706584919.842921019,77988,1706584917.042616844
134,1706584920.042596340,-0.077869942,0.026165643,-0.001410039,-0.002224697,0.000204573,-0.000382239,0.999997431,7069,1706584919.942756653,77988,1706584917.042616844
135,1706584920.142447948,-0.077825771,0.022007189,-0.001368913,-0.002051877,0.000144950,-0.000130214,0.999997876,7115,1706584920.042596340,77988,1706584917.042616844
136,1706584920.242306948,-0.079807126,0.022633623,-0.003044862,-0.003189330,0.000073822,-0.000167357,0.999994897,7123,1706584920.142447948,77988,1706584917.042616844
137,1706584920.342544794,-0.082686579,0.018119401,-0.004415888,-0.002084415,0.000146207,-0.000127451,0.999997809,7090,1706584920.242306948,77988,1706584917.042616844
138,1706584920.441674471,-0.078676492,0.015042082,-0.004263368,-0.002617252,0.000034290,-0.000120800,0.999996567,7122,1706584920.342544794,77988,1706584917.042616844
139,1706584920.540357351,-0.074099199,0.017697257,-0.002493859,-0.002421037,0.000214233,-0.000308414,0.999996999,7053,1706584920.441674471,77988,1706584917.042616844
140,1706584920.642845631,-0.068010263,0.018403405,-0.001220660,-0.002716948,0.000102865,-0.000223847,0.999996279,7022,1706584920.540357351,77988,1706584917.042616844
141,1706584920.742681503,-0.069057283,0.018024347,-0.000509695,-0.002420045,0.000219281,-0.000195514,0.999997029,7132,1706584920.642845631,77988,1706584917.042616844
142,1706584920.842520952,-0.070378572,0.018753157,-0.001411280,-0.002549904,-0.000021099,-0.000294203,0.999996705,7104,1706584920.742681503,77988,1706584917.042616844
143,1706584920.942364931,-0.072956473,0.024037719,-0.000021922,-0.002380820,0.000116783,-0.000299391,0.999997114,7137,1706584920.842520952,77988,1706584917.042616844
144,1706584921.042607784,-0.072606042,0.027186849,-0.000389933,-0.001912788,0.000114407,-0.000273984,0.999998127,7087,1706584920.942364931,77988,1706584917.042616844
145,1706584921.142439604,-0.066963327,0.025008484,-0.000323207,-0.001953118,0.000198604,-0.000264629,0.999998038,7120,1706584921.042607784,77988,1706584917.042616844
146,1706584921.242275238,-0.068996425,0.026572397,0.001265526,-0.002060655,0.000195144,-0.000278428,0.999997819,7052,1706584921.142439604,77988,1706584917.042616844
147,1706584921.342911959,-0.062634689,0.022547497,0.001028710,-0.002025112,0.000246880,-0.000187977,0.999997901,7116,1706584921.242275238,77988,1706584917.042616844
148,1706584921.442749262,-0.067581604,0.021887758,-0.001339438,-0.002761234,0.000074236,-0.000235297,0.999996157,7117,1706584921.342911959,77988,1706584917.042616844
149,1706584921.542589903,-0.065498090,0.021570596,-0.002800628,-0.002147688,-0.000002461,-0.000276856,0.999997655,7069,1706584921.442749262,77988,1706584917.042616844
150,1706584921.642443180,-0.063954789,0.018944705,-0.004819139,-0.002878997,-0.000035821,-0.000137081,0.999995846,7101,1706584921.542589903,77988,1706584917.042616844
151,1706584921.741384268,-0.072207010,0.018320763,-0.007600177,-0.002205770,-0.000099189,-0.000317060,0.999997512,7092,1706584921.642443180,77988,1706584917.042616844
152,1706584921.842921257,-0.078887478,0.018559873,-0.004869059,-0.002208245,0.000080452,-0.000259020,0.999997525,7044,1706584921.741384268,77988,1706584917.042616844
153,1706584921.942756891,-0.078562596,0.019450096,-0.002334668,-0.002633074,0.000063990,-0.000328399,0.999996477,7075,1706584921.842921257,77988,1706584917.042616844
154,1706584922.042595387,-0.087743579,0.020767810,-0.000300684,-0.002535335,0.000071918,-0.000347909,0.999996723,7129,1706584921.942756891,77988,1706584917.042616844
155,1706584922.142446756,-0.083542732,0.021772646,-0.000736127,-0.002376181,0.000042016,-0.000293301,0.999997133,7142,1706584922.042595387,77988,1706584917.042616844
156,1706584922.242299318,-0.078257381,0.020824690,-0.001464585,-0.001617018,0.000044140,-0.000189654,0.999998674,7100,1706584922.142446756,77988,1706584917.042616844
157,1706584922.342540503,-0.081351630,0.022984162,-0.001258311,-0.002170249,-0.000011609,-0.000172027,0.999997630,7127,1706584922.242299318,77988,1706584917.042616844
158,1706584922.442373037,-0.074436387,0.027131246,-0.000084115,-0.002436537,0.000087085,-0.000249733,0.999996997,7067,1706584922.342540503,77988,1706584917.042616844
159,1706584922.542207241,-0.068439494,0.025399740,-0.004132525,-0.002280786,-0.000117809,-0.000229626,0.999997366,7120,1706584922.442373037,77988,1706584917.042616844
160,1706584922.642838717,-0.065102125,0.027829769,-0.004199415,-0.002029916,-0.000045886,-0.000353542,0.999997876,7096,1706584922.542207241,77988,1706584917.042616844
161,1706584922.742672920,-0.061996062,0.021798577,-0.004245028,-0.002504438,-0.000056986,-0.000250601,0.999996831,7079,1706584922.642838717,77988,1706584917.042616844
162,1706584922.842522860,-0.065464937,0.020244042,-0.003657074,-0.002728261,0.000060804,-0.000247461,0.999996246,7095,1706584922.742672920,77988,1706584917.042616844
163,1706584922.942374945,-0.066761308,0.016444833,-0.002904732,-0.002564553,0.000112749,-0.000152414,0.999996694,7092,1706584922.842522860,77988,1706584917.042616844
164,1706584923.041113615,-0.070403008,0.018672530,-0.001416814,-0.003535783,0.000032578,-0.000342903,0.999993690,7104,1706584922.942374945,77988,1706584917.042616844
165,1706584923.142851114,-0.073006982,0.018917826,0.000271900,-0.003432304,0.000181366,-0.000304735,0.999994047,7019,1706584923.041113615,77988,1706584917.042616844
166,1706584923.242694616,-0.080251985,0.022855344,0.001563746,-0.002790800,0.000175233,-0.000375448,0.999996020,7068,1706584923.142851114,77988,1706584917.042616844
167,1706584923.342548847,-0.068993585,0.025007863,0.001323504,-0.001512974,0.000058754,-0.000300907,0.999998808,7138,1706584923.242694616,77988,1706584917.042616844
168,1706584923.442397118,-0.065458368,0.023661381,-0.002030410,-0.001765237,0.000011271,-0.000384565,0.999998368,7117,1706584923.342548847,77988,1706584917.042616844
169,1706584923.542231560,-0.062944790,0.022434740,-0.004821161,-0.003604781,-0.000106378,-0.000349785,0.999993436,7129,1706584923.442397118,77988,1706584917.042616844
170,1706584923.642873049,-0.061889624,0.022335119,-0.003101500,-0.002967008,-0.000007669,-0.000345525,0.999995539,7083,1706584923.542231560,77988,1706584917.042616844
171,1706584923.742715120,-0.065989140,0.022532328,-0.004266095,-0.001742574,-0.000058000,-0.000190643,0.999998462,7139,1706584923.642873049,77988,1706584917.042616844
