time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
6.616300344467163086e+00,-1.211184739965395513e-03,7.433983094063229772e-04,-1.406291920536290041e-03,9.093337949327566783e-01,-3.187873226023160145e-01,-5.122771166947077681e-01,-9.105449796727220768e-01,3.195307209117223546e-01,5.108708247741714503e-01,1.091870432431891080e+00
6.816196680068969727e+00,-1.079951492634966459e-03,9.044032099356831165e-04,-9.484964677120785465e-04,9.100901157942595798e-01,-3.206132813814810412e-01,-5.115611503452609510e-01,-9.111700672868945361e-01,3.215176845914167192e-01,5.106126538775488388e-01,1.092853967977653884e+00
6.916236639022827148e+00,-9.277993439421091532e-04,1.579711343370329485e-04,-3.543589370557642063e-03,9.111112886731331795e-01,-3.219942945244160803e-01,-5.116968236995622643e-01,-9.120390880170753389e-01,3.221522656587531008e-01,5.081532343290046105e-01,1.092619371006717355e+00
7.016313076019287109e+00,-1.572776471894339482e-03,1.223838759177321418e-04,-3.643650624918534035e-03,9.125970794069930836e-01,-3.205391349877041440e-01,-5.114150758330344715e-01,-9.141698558788874385e-01,3.206615188636218750e-01,5.077714252081159119e-01,1.093783413357247714e+00
7.116355895996093750e+00,-7.699870806530683971e-04,1.399944280829003036e-03,3.459738519035413244e-04,9.123519110820420552e-01,-3.196841993753837818e-01,-5.116746254612845046e-01,-9.131218981626951781e-01,3.210841436562127948e-01,5.120205993131879962e-01,1.095012201910427585e+00
7.216339588165283203e+00,-9.101091819905488076e-04,1.674680928637341942e-03,1.292517798369661151e-03,9.104435035901576878e-01,-3.195339589436262395e-01,-5.124130594291528285e-01,-9.113536127721482138e-01,3.212086398722635572e-01,5.137055772275225252e-01,1.094364572670414093e+00
7.316296100616455078e+00,-5.461788567902334073e-04,1.436885028590665150e-03,6.569697349927468722e-04,9.096112209565243578e-01,-3.196009201873261096e-01,-5.126820447046962492e-01,-9.101573998133145604e-01,3.210378052159167939e-01,5.133390144396889898e-01,1.093146242987962591e+00
7.416293859481811523e+00,-5.330088122171394282e-04,1.349325138948030125e-03,6.965742030295163107e-04,9.101441414202318114e-01,-3.193314602203611852e-01,-5.121702241876229245e-01,-9.106771502324489953e-01,3.206807853593092172e-01,5.128667983906524119e-01,1.093252665647624022e+00
7.516214132308959961e+00,-6.683812999320514273e-04,1.436880702767617726e-03,7.839484660643189972e-04,9.113306449365031758e-01,-3.195715323645379469e-01,-5.122611758380458680e-01,-9.119990262364352507e-01,3.210084130673055425e-01,5.130451243041102005e-01,1.094533656261156729e+00
7.616138219833374023e+00,-9.147942081743033402e-04,1.287793536890024593e-03,2.097985367109507200e-04,9.122074916733242667e-01,-3.197062599021610607e-01,-5.122107263197291926e-01,-9.131222858814985743e-01,3.209940534390510747e-01,5.124205248564401849e-01,1.095173176082593569e+00
7.816106557846069336e+00,-5.347466372740155736e-04,1.233498645710241108e-03,4.374040868543107598e-04,9.117982967207807210e-01,-3.199656024001142907e-01,-5.124629960892631564e-01,-9.123330433580547627e-01,3.211991010458245532e-01,5.129004001761174880e-01,1.094800102765997041e+00
7.916143655776977539e+00,-6.388970758399306138e-04,1.379173421209053995e-03,7.186642063061799736e-04,9.121999242630022264e-01,-3.213221048129038526e-01,-5.120483412596211759e-01,-9.128388213388421990e-01,3.227012782341129316e-01,5.127670054659273502e-01,1.095600671144240978e+00
8.016241312026977539e+00,-1.354235346467855565e-03,1.000483345465120848e-03,-8.480498318275234452e-04,9.124761775267007380e-01,-3.213724749661919233e-01,-5.117408916269872154e-01,-9.138304128731685738e-01,3.223729583116570208e-01,5.108928417951597023e-01,1.095455085131329831e+00
8.116238355636596680e+00,-9.692538346710039693e-04,1.248713656940788263e-03,1.883118725337766620e-05,9.139531916920234922e-01,-3.204563548550776741e-01,-5.119025180566114663e-01,-9.149224455266945499e-01,3.217050685120184661e-01,5.119213492438648982e-01,1.096649761886870023e+00
8.216249942779541016e+00,-1.541516624994341590e-03,1.249724860198808685e-03,-5.981914321026842330e-05,9.127209675104257514e-01,-3.193747411310599027e-01,-5.120771539486308477e-01,-9.142624841354201060e-01,3.206244659912587114e-01,5.120173348054205542e-01,1.095827399379526002e+00
8.316350460052490234e+00,-1.513815216230181499e-03,1.196203202377394857e-03,-5.351818519080455425e-04,9.109986311960317495e-01,-3.227341725112429227e-01,-5.117986938892038484e-01,-9.125124464122619239e-01,3.239303757136203221e-01,5.112635120372958086e-01,1.094988690310529478e+00
8.416379213333129883e+00,-1.157809773248975145e-03,1.293597011423390291e-03,4.802906297182966565e-05,9.121048719775912694e-01,-3.244894309284862000e-01,-5.115760587647115720e-01,-9.132626817508402439e-01,3.257830279399095974e-01,5.116240878276834270e-01,1.096331388959534081e+00
8.516341686248779297e+00,-1.138546843390467319e-03,1.219039298387076652e-03,1.270006018582230058e-04,9.128358407347906267e-01,-3.243919920322589912e-01,-5.119393430787837485e-01,-9.139743875781810578e-01,3.256110313306460613e-01,5.120663436806419666e-01,1.097079607505115906e+00
8.616351366043090820e+00,-1.144000651139155667e-03,1.206382698538654638e-03,-2.756586774047843614e-04,9.125642981352320993e-01,-3.223366941252114870e-01,-5.119580523126567861e-01,-9.137082987863712757e-01,3.235430768237501642e-01,5.116823936352520308e-01,1.096066535292435917e+00
8.716289520263671875e+00,-1.144751800613335452e-03,1.256967485281318278e-03,-3.673201530996147188e-04,9.128544959834051786e-01,-3.206889678485001505e-01,-5.117134937715259735e-01,-9.139992477840185314e-01,3.219459353337814633e-01,5.113461736184263806e-01,1.095681851406648422e+00
8.816084384918212891e+00,-1.133861838869151123e-03,1.207484861435400864e-03,-2.637599165249359897e-04,9.144418789351831389e-01,-3.209709411811604296e-01,-5.119285066550137708e-01,-9.155757407740522380e-01,3.221784260425958335e-01,5.116647467384888293e-01,1.097214057673433496e+00
8.915984153747558594e+00,-1.119460404322571373e-03,1.314161082949007577e-03,1.558522303978018548e-04,9.148077921850437111e-01,-3.227778155046258091e-01,-5.114334539523233136e-01,-9.159272525893662475e-01,3.240919765875748260e-01,5.115893061827211374e-01,1.098035500120494223e+00
9.015930891036987305e+00,-1.138407714212286669e-03,1.306794674518394492e-03,-2.799377517925091190e-04,9.134509746695278487e-01,-3.242105712393028583e-01,-5.109000548594850866e-01,-9.145893823837401015e-01,3.255173659138212439e-01,5.106201171076926171e-01,1.096890239666493461e+00
9.115977525711059570e+00,-1.138848047973039634e-03,1.212773514899752932e-03,-2.472729111491090022e-04,9.141960818258676458e-01,-3.242751330332777071e-01,-5.110041416972964656e-01,-9.153349298738406858e-01,3.254879065481774414e-01,5.107568687861473444e-01,1.097566849977027026e+00
9.216117143630981445e+00,-7.726921278167405436e-04,1.082025863242616842e-03,-4.709695698528410857e-04,9.139041241548501171e-01,-3.255584266791136105e-01,-5.111768658941449051e-01,-9.146768162826668380e-01,3.266404525423562411e-01,5.107058963242920857e-01,1.097336856221675205e+00
9.316230297088623047e+00,-9.435985570483366308e-04,1.117179929523527205e-03,-2.420012963550729850e-04,9.143797532283469698e-01,-3.267220009970062122e-01,-5.112654756900848474e-01,-9.153233517853952561e-01,3.278391809265297496e-01,5.110234743937297486e-01,1.098380789278321057e+00
9.416332483291625977e+00,-1.142985371747685594e-03,1.197683628153173741e-03,-2.593979197647104900e-04,9.146720744758672916e-01,-3.254465670434970592e-01,-5.118864714437711960e-01,-9.158150598476150206e-01,3.266442506716502603e-01,5.116270735240064926e-01,1.098715592272756281e+00
9.516316652297973633e+00,-8.128928038567129200e-04,1.145452483366523819e-03,-2.584046088965756311e-04,9.168897335152557115e-01,-3.237572530736790299e-01,-5.121584661273638206e-01,-9.177026263191123689e-01,3.249027055570455347e-01,5.119000615184672309e-01,1.099900700706156975e+00
9.716313362121582031e+00,-1.463752586422822650e-03,1.478963373717775715e-03,1.234400337214234915e-04,9.183711554239106789e-01,-3.190855576499520563e-01,-5.125984603644264670e-01,-9.198349080103335185e-01,3.205645210236698350e-01,5.127219003981479117e-01,1.100791359559749605e+00
9.816291093826293945e+00,-1.311442895296660496e-03,1.381142410537061077e-03,-8.322454808364030949e-05,9.186901704979699712e-01,-3.203854457725706095e-01,-5.121811069497559377e-01,-9.200016133932665818e-01,3.217665881831076602e-01,5.120978824016723108e-01,1.100990893276365012e+00
9.916208982467651367e+00,-8.180063465458001139e-04,1.053983621262046238e-03,-6.127139123827399702e-04,9.198182760447997097e-01,-3.187461647150735544e-01,-5.119087129112220858e-01,-9.206362823913455395e-01,3.198001483363355768e-01,5.112959989988393739e-01,1.100575712035987364e+00
1.011612057685852051e+01,-1.159317711486287624e-03,1.215113804068021670e-03,-2.538047990882345449e-04,9.175952466115187001e-01,-3.232880944832953185e-01,-5.116473388849369641e-01,-9.187545643230049519e-01,3.245032082873633428e-01,5.113935340858487555e-01,1.100425203436363075e+00
1.021611547470092773e+01,-1.129883662221019052e-03,1.115727541641267813e-03,-6.580821251811506479e-04,9.177129861440922465e-01,-3.228489432962109440e-01,-5.117112021808415401e-01,-9.188428698063132449e-01,3.239646708378521867e-01,5.110531200556603926e-01,1.100182084413123373e+00
1.031604528427124023e+01,-8.453496643756205041e-04,1.149994204297482680e-03,-4.518926766514201870e-04,9.181599725118088084e-01,-3.242393090754838170e-01,-5.118706930976906211e-01,-9.190053221761844693e-01,3.253893032797812723e-01,5.114188004210391547e-01,1.100907884566710182e+00
1.041603279113769531e+01,-1.178443392187290611e-03,1.186986035234876549e-03,-3.760493919667099480e-04,9.183587906651304866e-01,-3.238100381090389113e-01,-5.120198925123360389e-01,-9.195372340573177983e-01,3.249970241442737828e-01,5.116438431203693682e-01,1.101340643363077465e+00
1.051610469818115234e+01,-8.332708887185302955e-04,1.149076423633118996e-03,-2.599492288524149247e-04,9.187372123995550810e-01,-3.219444136415871571e-01,-5.119350982704935493e-01,-9.195704832882736213e-01,3.230934900652202568e-01,5.116751490416411308e-01,1.100822753763901485e+00
1.071617031097412109e+01,-1.149144018371263442e-03,1.174682966790212149e-03,-4.010025065661048391e-04,9.202641952887702370e-01,-3.214706202340601449e-01,-5.123763462363555288e-01,-9.214133393071415323e-01,3.226453032008503308e-01,5.119753437297894783e-01,1.102370757103952936e+00
1.081616783142089844e+01,-1.152104468967929309e-03,1.164969265031896026e-03,-2.406022245044986754e-04,9.206761396510038109e-01,-3.211276648018978053e-01,-5.122420254123658534e-01,-9.218282441199717736e-01,3.222926340669297063e-01,5.120014231878613487e-01,1.102626551003333066e+00
1.091621804237365723e+01,-1.126512503964143290e-03,1.307771455641267011e-03,-2.771143164140279168e-04,9.211180225705659641e-01,-3.195552271993564730e-01,-5.121034996765232439e-01,-9.222445350745300807e-01,3.208629986549977331e-01,5.118263853601092706e-01,1.102476437449575686e+00
1.101625013351440430e+01,-1.077158370460962840e-03,1.108164034117211033e-03,-3.046906812506764068e-04,9.216955815642059457e-01,-3.214606696526972618e-01,-5.119193985647769729e-01,-9.227727399346669079e-01,3.225688336868144934e-01,5.116147078835262541e-01,1.103317629404764855e+00
1.111629772186279297e+01,-8.564460890607940779e-04,1.200553003381956427e-03,-3.922388255679273286e-04,9.222926303202227949e-01,-3.227424328084212424e-01,-5.120918850116165100e-01,-9.231490764092835644e-01,3.239429858118031968e-01,5.116996461860485734e-01,1.104074183757099981e+00
1.121624326705932617e+01,-1.202665781186097261e-03,1.041291400392605968e-03,-5.494376967594804661e-04,9.225671406349070791e-01,-3.226134563148758128e-01,-5.123853969744609493e-01,-9.237698064160931866e-01,3.236547477152684205e-01,5.118359592777014244e-01,1.104571908104848177e+00
1.131612658500671387e+01,-1.149443650055550397e-03,1.207438819472178180e-03,-5.910094854603526685e-04,9.223519114616351988e-01,-3.233117058636773566e-01,-5.122477488754044739e-01,-9.235013551116907360e-01,3.245191446831495186e-01,5.116567393899441596e-01,1.104518015752645521e+00
1.141612434387207031e+01,-1.154797796793552520e-03,1.097586006693875927e-03,-4.061699698407929141e-04,9.223822929356209066e-01,-3.214196198945463157e-01,-5.123127624917833689e-01,-9.235370907324144119e-01,3.225172059012401671e-01,5.119065925219425939e-01,1.104077200891432575e+00
1.151607632637023926e+01,-7.554331401613244030e-04,1.029574984602068177e-03,-6.588520793606663945e-04,9.203744182932913631e-01,-3.221054328013429058e-01,-5.124436127887093129e-01,-9.211298514334527177e-01,3.231350077859449499e-01,5.117847607093486406e-01,1.102188766842124412e+00
1.161611652374267578e+01,-1.165641804572920470e-03,1.075124854606669721e-03,-5.984218001835320874e-04,9.197803495629022219e-01,-3.219449652618300295e-01,-5.121148186923882850e-01,-9.209459913674751252e-01,3.230200901164366756e-01,5.115163968922047388e-01,1.101876817944835496e+00
1.171614503860473633e+01,-1.202797928323598355e-03,1.158177535288988516e-03,-5.832645958776573342e-04,9.198339364347274394e-01,-3.227125349029160151e-01,-5.115443493858703450e-01,-9.210367343630510018e-01,3.238707124382049773e-01,5.109610847899926922e-01,1.101944705777540223e+00
1.181619715690612793e+01,-1.097789397488071377e-03,1.072108751128642576e-03,-4.461382920993604362e-04,9.214146312567997876e-01,-3.193578865156995183e-01,-5.117332650569481611e-01,-9.225124206542878458e-01,3.204299952668281382e-01,5.112871267648487761e-01,1.102324396048453448e+00
1.201614570617675781e+01,-7.542036361733214355e-04,1.048596880809860542e-03,-5.850441291856041132e-04,9.230201773989269443e-01,-3.195946957299021784e-01,-5.120477957415650039e-01,-9.237743810351002338e-01,3.206432926107120607e-01,5.114627516123794182e-01,1.103524070620993669e+00
1.211618399620056152e+01,-9.868242595390142730e-04,1.189179282844342192e-03,-5.258582043505300200e-04,9.243114684782725021e-01,-3.187839387225122612e-01,-5.122437083328920115e-01,-9.252982927378115008e-01,3.199731180053566049e-01,5.117178501285414294e-01,1.104723895337543116e+00
1.221612334251403809e+01,-8.449935600991097164e-04,1.110751395374428392e-03,-4.156569047227150725e-04,9.237135180014340863e-01,-3.193514897993347534e-01,-5.122152968978670451e-01,-9.245585115615332361e-01,3.204622411947091742e-01,5.117996399931443730e-01,1.104284094257236726e+00
1.231608176231384277e+01,-8.161932022549554019e-04,1.149445861937764242e-03,-2.456035345677864664e-04,9.245107349073239389e-01,-3.186975825155874409e-01,-5.124763156334586345e-01,-9.253269281095788390e-01,3.198470283775252110e-01,5.122307120988908169e-01,1.104949025007027075e+00
1.241608572006225586e+01,-7.476116675625046459e-04,1.108556296071913421e-03,-3.503355056336732902e-04,9.259450605818384528e-01,-3.180090806370720613e-01,-5.126132284053034338e-01,-9.266926722494009949e-01,3.191176369331439888e-01,5.122628928996697528e-01,1.105897213327019957e+00
1.251606583595275879e+01,-7.663249673110939398e-04,1.037732122765082365e-03,-6.358471171699389387e-04,9.245624377035855934e-01,-3.204073096858919278e-01,-5.119867466776293341e-01,-9.253287626708966984e-01,3.214450418086570171e-01,5.113508995604594265e-01,1.105006776635651722e+00
1.261604213714599609e+01,-8.466413129866851538e-04,1.130630474576946407e-03,-3.407433703585774788e-04,9.258851049083303142e-01,-3.211106261577282295e-01,-5.118260003934669289e-01,-9.267317462213170431e-01,3.222412566323051841e-01,5.114852570231083195e-01,1.106475632394303465e+00
1.271607780456542969e+01,-1.068688774490376926e-03,1.116861243915888598e-03,-5.616144677963071097e-04,9.271012158536259262e-01,-3.211874037770489632e-01,-5.118079840212510501e-01,-9.281699046281163268e-01,3.223042650209648752e-01,5.112463695534547048e-01,1.107588489236710272e+00
1.281611156463623047e+01,-1.091139693906063553e-03,1.173696494331020459e-03,-3.608649958453106934e-04,9.259267917566489370e-01,-3.199892232718801743e-01,-5.120974164656750816e-01,-9.270179314505549995e-01,3.211629197662111967e-01,5.117365514698297702e-01,1.106518036171962871e+00
1.301607704162597656e+01,-1.172739372993162948e-03,1.114397845050482325e-03,-6.498318864208992669e-04,9.261921899956149229e-01,-3.207358885244071534e-01,-5.123899030119778431e-01,-9.273649293686080375e-01,3.218502863694576166e-01,5.117400711255569723e-01,1.107010035841832662e+00
1.311602497100830078e+01,-9.299979542463810301e-04,1.121920746259893065e-03,-4.372245631381780706e-04,9.269254257541990061e-01,-3.210851674620178731e-01,-5.121700287613482061e-01,-9.278554237084454259e-01,3.222070882082777588e-01,5.117328041982099895e-01,1.107521357757672797e+00
1.321607327461242676e+01,-1.175920613885830194e-03,1.111389744283373168e-03,-6.637650319813735754e-04,9.269283133474035541e-01,-3.221614479190892943e-01,-5.123769843711288852e-01,-9.281042339612893821e-01,3.232728376633726697e-01,5.117132193391474848e-01,1.108031233997596177e+00
1.331606960296630859e+01,-1.116835709904945642e-03,9.431175935723438812e-04,-8.605753248597932878e-04,9.283030068551474390e-01,-3.203593183239244468e-01,-5.126690825857032063e-01,-9.294198425650523898e-01,3.213024359174967981e-01,5.118085072608433705e-01,1.108604729912666675e+00
1.341613626480102539e+01,-7.523577386283368182e-04,1.030162132516836311e-03,-6.542741256825697566e-04,9.294820933262870621e-01,-3.201932956561241994e-01,-5.130307231566306747e-01,-9.302344510649154241e-01,3.212234577886410314e-01,5.123764490309481445e-01,1.109527047576263081e+00
1.351615929603576660e+01,-7.632646002697468209e-04,1.083162574190403918e-03,-6.730310016560759256e-04,9.293514028855351938e-01,-3.196124780755885131e-01,-5.128745582113530821e-01,-9.301146674858049579e-01,3.206956406497789014e-01,5.122015272096970273e-01,1.109193127043233806e+00
1.361619806289672852e+01,-9.556810809409154285e-04,1.035890267750373553e-03,-4.257040106151694986e-04,9.284226496876009094e-01,-3.219243769857623727e-01,-5.125874994592262146e-01,-9.293783307685418160e-01,3.229602672535127339e-01,5.121617954486110680e-01,1.109214641376377930e+00
1.371614933013916016e+01,-1.156704794740572766e-03,1.184817290164321291e-03,-6.755536992570270252e-04,9.275061124193757500e-01,-3.216411862226048468e-01,-5.124996850006019455e-01,-9.286628172141163651e-01,3.228260035127691885e-01,5.118241313013449645e-01,1.108420136050614291e+00
1.381612825393676758e+01,-1.122080671685077259e-03,1.155140640055516863e-03,-5.617072308288029517e-04,9.251117563431778823e-01,-3.222804878591745137e-01,-5.122863265869397331e-01,-9.262338370148629485e-01,3.234356284992300212e-01,5.117246193561109102e-01,1.106517877247866322e+00
1.391616058349609375e+01,-8.404840970372626230e-04,1.088610738285406823e-03,-5.905997231526832715e-04,9.273150929541504883e-01,-3.203314617107607676e-01,-5.121192301573220806e-01,-9.281555770511877856e-01,3.214200724490461902e-01,5.115286304341694068e-01,1.107449853464359091e+00
1.401608657836914062e+01,-1.159191000038211142e-03,1.134208781905454494e-03,-5.636740199273050428e-04,9.258285851326786275e-01,-3.223218263130092076e-01,-5.125892498399986508e-01,-9.269877761327168786e-01,3.234560350949146623e-01,5.120255758200713547e-01,1.107294149732887645e+00
1.411610770225524902e+01,-9.633161071523069696e-04,1.174114406897819882e-03,-2.624848481198709398e-04,9.267668300599083420e-01,-3.224854804781108197e-01,-5.127323128618659354e-01,-9.277301461670606209e-01,3.236595948850086168e-01,5.124698280137460760e-01,1.108180527753814149e+00
1.421609663963317871e+01,-8.513690177221503938e-04,9.753166194594022282e-04,-5.864340375051447585e-04,9.256031533388029420e-01,-3.265964448466147640e-01,-5.124656433074379347e-01,-9.264545223565251453e-01,3.275717614660741406e-01,5.118792092699328000e-01,1.107989876211716851e+00
1.431597924232482910e+01,-7.534163375204303579e-04,1.032908092427735737e-03,-6.445553528689157256e-04,9.247046744303196730e-01,-3.284064270387647699e-01,-5.123321337666102426e-01,-9.254580907678401358e-01,3.294393351311925011e-01,5.116875784137413508e-01,1.107622287245185744e+00
1.441601061820983887e+01,-7.377823510090062353e-04,1.102742444917349362e-03,-3.651675748558412147e-04,9.249264068619291734e-01,-3.264756368143325038e-01,-5.126702882559850405e-01,-9.256641892129381377e-01,3.275783792592498744e-01,5.123051206811292113e-01,1.107528023313843590e+00
1.451601099967956543e+01,-1.150769696219960427e-03,1.173416382575479151e-03,-2.366962310145595853e-04,9.257581254683635574e-01,-3.250593877475467242e-01,-5.125717452762219573e-01,-9.269088951645835239e-01,3.262328041301221782e-01,5.123350490452074357e-01,1.108185519173566336e+00
1.461608076095581055e+01,-1.144905486681156628e-03,1.246252810490641174e-03,-2.501524838399386678e-04,9.267591757698405708e-01,-3.242632073529054249e-01,-5.126359175914236843e-01,-9.279040812565216845e-01,3.255094601633960472e-01,5.123857651075837127e-01,1.108828915997981612e+00
1.471601724624633789e+01,-1.143841703774517004e-03,1.106110481613184439e-03,-6.597032379177728131e-04,9.267372991461595433e-01,-3.250037364828735620e-01,-5.126942990132559164e-01,-9.278811408499340052e-01,3.261098469644867492e-01,5.120345957753381638e-01,1.108823913479047407e+00
1.481604027748107910e+01,-9.007731077214561075e-04,1.039870467093025747e-03,-6.531175002183481218e-04,9.269718597199654297e-01,-3.215539277629711479e-01,-5.126492385086703907e-01,-9.278726328276868385e-01,3.225937982300641771e-01,5.119961210084520431e-01,1.107770016445103201e+00
1.491601133346557617e+01,-1.133880289870288884e-03,1.240789726828766832e-03,-2.506431833008041605e-04,9.281227225580612750e-01,-3.181383875045838416e-01,-5.126661002280945567e-01,-9.292566028479315454e-01,3.193791772314126254e-01,5.124154570447937429e-01,1.108192444209902261e+00
1.501607418060302734e+01,-1.144455818981831088e-03,1.189658697581407257e-03,-3.400767446401262812e-04,9.286492326521130769e-01,-3.203519517805854533e-01,-5.131688401368795782e-01,-9.297936884710948924e-01,3.215416104781668727e-01,5.128287633922394839e-01,1.109458719805288762e+00
1.511611413955688477e+01,-7.743598689174739603e-04,1.156344446974718644e-03,-5.906403906347833330e-04,9.301960534829222249e-01,-3.193412964573785762e-01,-5.132995276333062185e-01,-9.309704133518397207e-01,3.204976409043532870e-01,5.127088872426713850e-01,1.110087857522713994e+00
1.531610941886901855e+01,-1.159016379273271986e-03,1.134921339254384457e-03,-5.608117071387851713e-04,9.282761431561941112e-01,-3.220464614154775473e-01,-5.128169174663635976e-01,-9.294351595354674034e-01,3.231813827547319051e-01,5.122561057592248668e-01,1.109370199630216547e+00
1.541614747047424316e+01,-1.023851770047611714e-03,1.119302597467669710e-03,-5.183151546989980644e-04,9.272570533998034659e-01,-3.243433297842378549e-01,-5.124485614959874979e-01,-9.282809051698510672e-01,3.254626323817055300e-01,5.119302463412884752e-01,1.108920168947629570e+00
1.551612067222595215e+01,-1.152815781860932944e-03,1.183432267912775185e-03,-3.702613239911022687e-04,9.262843271342806606e-01,-3.240173179696990147e-01,-5.124396837900841994e-01,-9.274371429161415437e-01,3.252007502376118020e-01,5.120694224660931049e-01,1.108201369535482650e+00
1.561604857444763184e+01,-1.161746698234400813e-03,1.149416289004034789e-03,-5.650746712504377657e-04,9.269706861366356909e-01,-3.219483290177390655e-01,-5.128500764833079373e-01,-9.281324328348701247e-01,3.230977453067431227e-01,5.122850018120574944e-01,1.108267968040155704e+00
1.571595168113708496e+01,-1.189597014781001647e-03,1.008871212684116789e-03,-1.066882894577275221e-03,9.270784928842168426e-01,-3.218139661503925941e-01,-5.128862856422733429e-01,-9.282680898989978946e-01,3.228228373630767090e-01,5.118194027476961061e-01,1.108086337826114542e+00
1.581595540046691895e+01,-1.174652162970061479e-03,1.092257267534595946e-03,-6.366393615904580297e-04,9.275406521807115778e-01,-3.228407327082649103e-01,-5.132223781144491515e-01,-9.287153043436816580e-01,3.239329899757995013e-01,5.125857387528587328e-01,1.109138782159226677e+00
1.591591167449951172e+01,-1.027603310304498006e-03,1.166170688143952205e-03,-6.736344913472963949e-04,9.278171985355675444e-01,-3.227343814447276027e-01,-5.130969720440081705e-01,-9.288448018458720368e-01,3.239005521328715553e-01,5.124233375526608958e-01,1.109162706935589604e+00
1.601593399047851562e+01,-1.186644605128675187e-03,1.125699736051814738e-03,-6.603081845050850053e-04,9.268740559562047565e-01,-3.237806431361644477e-01,-5.128842976357399497e-01,-9.280607005613333849e-01,3.249063428722162583e-01,5.122239894512348179e-01,1.108708352514009787e+00
