time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.618599677085876465e+01,8.215077774806231426e-04,1.886849418072717409e-03,-1.015840340163369970e-03,-1.962762376749119353e+00,1.000704891801478924e+00,4.769435852601549009e-01,1.963583884526600043e+00,-9.988180423834062127e-01,-4.779594256003182884e-01,2.254272469308752136e+00
2.628612613677978516e+01,1.034647805496600710e-03,1.928221775484502930e-03,-4.481550929871643495e-04,-1.963312994854464755e+00,1.000194073229287994e+00,4.775207089276430894e-01,1.964347642659961313e+00,-9.982658514538035321e-01,-4.779688640206302686e-01,2.254695235808091613e+00
2.638620615005493164e+01,9.839886672188471062e-04,2.121095351088405669e-03,4.171003726447207460e-04,-1.964821378804830543e+00,9.970374548372229473e-01,4.777522921368119180e-01,1.965805367472049481e+00,-9.949163594861345494e-01,-4.773351917641672215e-01,2.254350946603389083e+00
2.648620605468750000e+01,1.076430518412326053e-03,2.284265346287481929e-03,7.116009312482666008e-04,-1.964549956895017768e+00,9.967277381551333804e-01,4.776797263393096071e-01,1.965626387413430098e+00,-9.944434728088459297e-01,-4.769681254080613275e-01,2.253908495960599279e+00
2.658624625205993652e+01,1.168710750642873702e-03,2.295876042037513741e-03,8.276242090713193961e-04,-1.964024104117494396e+00,9.996968957760371532e-01,4.779252287872197691e-01,1.965192814868137239e+00,-9.974010197339996386e-01,-4.770976045781484265e-01,2.254864456695786057e+00
2.668630528450012207e+01,6.568035614817426850e-04,2.194494529193265556e-03,4.162525556828441248e-05,-1.963044117797692278e+00,1.000782203335952136e+00,4.771851074737867848e-01,1.963700921359174068e+00,-9.985877088067588447e-01,-4.771434822182185065e-01,2.254099514961601880e+00
2.678608179092407227e+01,5.071185458090874667e-04,2.152122935617270961e-03,1.680990724390781779e-04,-1.963800828520973818e+00,1.000116887491400153e+00,4.771613900613272952e-01,1.964307947066782800e+00,-9.979647645557828683e-01,-4.769932909888882078e-01,2.254320736242517942e+00
2.688618564605712891e+01,8.802864914990125855e-04,2.166024635840244073e-03,2.711442861483182205e-04,-1.961618598949318670e+00,9.995187599074520923e-01,4.768064294133426140e-01,1.962498885440817631e+00,-9.973527352716118344e-01,-4.765352851271942858e-01,2.252376574172594736e+00
2.698610734939575195e+01,9.850068563739915444e-04,2.022298370567836463e-03,3.741263217106843668e-05,-1.962155716730696886e+00,1.000313775454851672e+00,4.775607537291746696e-01,1.963140723587070813e+00,-9.982914770842837848e-01,-4.775233410970036174e-01,2.253560719199181772e+00
2.708612465858459473e+01,8.400165251849430218e-04,2.224469990216568650e-03,2.986318998682890359e-04,-1.961938840074951340e+00,1.000710382579554469e+00,4.779981769516046808e-01,1.962778856600136290e+00,-9.984859125893379428e-01,-4.776995450517363961e-01,2.253368991731833137e+00
2.718610072135925293e+01,8.802885047865260677e-04,2.053190389686250592e-03,-1.716532587108551388e-04,-1.960527720744919433e+00,1.003232657052590016e+00,4.776410689575208424e-01,1.961408009249705930e+00,-1.001179466662903694e+00,-4.778127222162317222e-01,2.253394484045791124e+00
2.728611683845520020e+01,7.892395054363418247e-04,2.046550787638564024e-03,-1.856082831177435527e-04,-1.960352436761420458e+00,1.004442777070870152e+00,4.775897333465111694e-01,1.961141676266856759e+00,-1.002396226283231551e+00,-4.777753416296289246e-01,2.253695663998790621e+00
2.738593697547912598e+01,9.877866591994298971e-04,2.001812401932815105e-03,-3.933223973131206761e-05,-1.959118826100301858e+00,1.003127622185937762e+00,4.771725690137424980e-01,1.960106612759501266e+00,-1.001125809784005005e+00,-4.772119012534737914e-01,2.252110569909293147e+00
2.748607635498046875e+01,8.601904469093148283e-04,2.066673808131526749e-03,1.118548848054161805e-04,-1.961394492542934520e+00,1.001264763533445290e+00,4.775715345485574415e-01,1.962254682989843735e+00,-9.991980897253137650e-01,-4.774596796637520235e-01,2.253177314179001911e+00
2.758618807792663574e+01,8.780670222890237702e-04,2.200965182276760565e-03,2.375137038385242614e-04,-1.962674661462735282e+00,9.995307932820755026e-01,4.775557873968842015e-01,1.963552728485024268e+00,-9.973298280997987542e-01,-4.773182736930456915e-01,2.253450429443671243e+00
2.768604683876037598e+01,8.909772254602418839e-04,2.194944579344265158e-03,3.420047654339828801e-04,-1.964338969467124940e+00,1.000950117522503513e+00,4.778858266166694513e-01,1.965229946692585106e+00,-9.987551729431592973e-01,-4.775438218512354505e-01,2.255590552526398618e+00
2.778607702255249023e+01,8.075763872262708585e-04,2.027241583649958597e-03,-8.065690805460467563e-05,-1.964132156176298771e+00,9.997563963816615829e-01,4.779955124597875527e-01,1.964939732563524943e+00,-9.977291547980116082e-01,-4.780761693678421409e-01,2.254996328746058154e+00
2.788631463050842285e+01,8.684599699125434289e-04,2.134044855661675500e-03,1.043021864072500604e-04,-1.962815509140778181e+00,1.000339613976727104e+00,4.781759353554234093e-01,1.963683969110690652e+00,-9.982055691210653947e-01,-4.780716331690161858e-01,2.254112147877189720e+00
2.798610663414001465e+01,7.773956505759890834e-04,2.246801762921703770e-03,7.199175494310748949e-04,-1.960782389886545518e+00,1.000741499850978267e+00,4.779109415620383938e-01,1.961559785537121403e+00,-9.984946980880565759e-01,-4.771910240126073233e-01,2.252203305153555490e+00
2.808635807037353516e+01,8.599306214533456675e-04,2.127021237021646874e-03,-5.503175613993653461e-05,-1.961723152868638076e+00,1.000578704198749724e+00,4.779632511766447878e-01,1.962583083490091473e+00,-9.984516829617280376e-01,-4.780182829327846994e-01,2.253250896289312522e+00
2.818621611595153809e+01,7.688548631299218323e-04,2.136452183417555505e-03,3.099982369198540379e-04,-1.962932596901325377e+00,9.989343529895040597e-01,4.776349193892417411e-01,1.963701451764455319e+00,-9.967979008060865453e-01,-4.773249211523218904e-01,2.253346073524065130e+00
2.828619122505187988e+01,6.060939124895219163e-04,2.179129329774401064e-03,3.485845382675929142e-04,-1.960892359728061640e+00,9.993454752474225655e-01,4.774914960714796153e-01,1.961498453640551087e+00,-9.971663459176481892e-01,-4.771429115332120330e-01,2.251551079387589471e+00
2.838611388206481934e+01,7.006566637806914584e-04,2.143907481260979003e-03,3.585377874664341549e-04,-1.960985216060159964e+00,1.000560806631285660e+00,4.779158412930819555e-01,1.961685872723940571e+00,-9.984168991500246282e-01,-4.775573035056155380e-01,2.252356265310750949e+00
2.848624634742736816e+01,4.740107113687115192e-04,2.210655639925194170e-03,3.679325043898162232e-04,-1.963390607531957155e+00,1.000962408908873780e+00,4.776913501249978045e-01,1.963864618243325921e+00,-9.987517532689486055e-01,-4.773234176206079815e-01,2.254352889069238142e+00
2.858620309829711914e+01,6.890717245542233443e-04,2.180683754747753111e-03,4.186883563345569271e-04,-1.964077608481632486e+00,1.003081543654816166e+00,4.780083763686323595e-01,1.964766680206186722e+00,-1.000900859900068385e+00,-4.775896880122977861e-01,2.256147723242611480e+00
2.868615770339965820e+01,8.721855884127096550e-04,2.076931071717027025e-03,6.315082555013442830e-05,-1.962871225951136944e+00,1.003481067321333242e+00,4.781033078107294609e-01,1.963743411539549566e+00,-1.001404136249616217e+00,-4.780401569851793209e-01,2.255575496886159215e+00
2.878623652458190918e+01,8.370776474536731218e-04,2.035512556248128893e-03,2.659159505521220177e-04,-1.961904215668855755e+00,1.004467724517538185e+00,4.777060394076738659e-01,1.962741293316309532e+00,-1.002432211961290065e+00,-4.774401234571217234e-01,2.255032770394553410e+00
2.888624811172485352e+01,1.016196944504934793e-03,2.162092872001089398e-03,3.531442890755375472e-04,-1.961619161558210367e+00,1.000922533551312998e+00,4.771790975578212857e-01,1.962635358502715199e+00,-9.987604406793119116e-01,-4.768259532687457725e-01,2.253180631467806450e+00
2.898616838455200195e+01,8.647652834751509915e-04,2.090567965754714253e-03,4.820939071005129290e-04,-1.961866130811490194e+00,1.003906747004096323e+00,4.768424960697559278e-01,1.962730896094965427e+00,-1.001816179038341525e+00,-4.763604021626554053e-01,2.254521558960413952e+00
2.908602690696716309e+01,8.763715221566196209e-04,2.224021970177671777e-03,3.311270756430191543e-04,-1.961693834071838838e+00,1.004265636366145520e+00,4.769883411978368959e-01,1.962570205593995532e+00,-1.002041614395967839e+00,-4.766572141221938619e-01,2.254544590076068111e+00
2.918604230880737305e+01,4.043289805829851672e-04,2.144826038878471473e-03,6.057031471911583751e-05,-1.960885374972841655e+00,1.004643569468657294e+00,4.775728591014611890e-01,1.961289703953424723e+00,-1.002498743429778738e+00,-4.775122887867420673e-01,2.253814326725773309e+00
2.928610873222351074e+01,5.179153308432662799e-04,2.152823006615651059e-03,-5.671640079787290120e-05,-1.961101063175696657e+00,1.004808163371949004e+00,4.777339126186821439e-01,1.961618978506539879e+00,-1.002655340365333325e+00,-4.777906290194799954e-01,2.254229498870732318e+00
2.938622379302978516e+01,8.482718988940960358e-04,2.030651630460121246e-03,-3.607869675435661244e-05,-1.962507056409267925e+00,1.002960555868369408e+00,4.773320959946032449e-01,1.963355328308161951e+00,-1.000929904237909396e+00,-4.773681746913576163e-01,2.254884740425088463e+00
2.948621654510498047e+01,9.013635071354965432e-04,2.228232869169371588e-03,7.658537281204077585e-04,-1.963113226364495034e+00,1.001898013393512255e+00,4.774667393869575505e-01,1.964014589871630578e+00,-9.996697805243428547e-01,-4.767008856588371701e-01,2.254758681923663577e+00
2.968605780601501465e+01,8.981410190197071201e-04,2.229110460251167332e-03,7.667432473974684654e-04,-1.962624862934399861e+00,1.000531129413219977e+00,4.772569906531073936e-01,1.963523003953419499e+00,-9.983020189529687727e-01,-4.764902474057099435e-01,2.253679760740773030e+00
2.978609728813171387e+01,6.348348984825356867e-04,2.284449303578840046e-03,6.157836408777967504e-04,-1.966758906894466863e+00,9.989973829228819824e-01,4.781473020087491088e-01,1.967393741792949458e+00,-9.967129336193031319e-01,-4.775315183678713327e-01,2.256570663268665289e+00
2.988595843315124512e+01,4.745494850017684552e-04,2.227517882590989481e-03,2.868890774817127475e-04,-1.966756776487206482e+00,1.000934471179410146e+00,4.781394704309677723e-01,1.967231325972208289e+00,-9.987069532968191332e-01,-4.778525813534860722e-01,2.257378514550889115e+00
2.998596644401550293e+01,4.513546452220275015e-04,2.210744172856533504e-03,1.165202816360928675e-04,-1.965474076773337408e+00,1.001215996713899159e+00,4.782206277313304499e-01,1.965925431418559466e+00,-9.990052525410426654e-01,-4.781041074496943377e-01,2.256425898198988200e+00
3.008592486381530762e+01,5.708892200756399918e-04,2.233038622569490442e-03,3.126011740563854318e-04,-1.961659880508998421e+00,1.003908096203291578e+00,4.785590823990786835e-01,1.962230769729073954e+00,-1.001675057580722061e+00,-4.782464812250222796e-01,2.254422811154778383e+00
3.018599653244018555e+01,8.324024965705878075e-04,2.121343581011981075e-03,-7.275072491224624449e-05,-1.960459212453305788e+00,1.005338183982642963e+00,4.783675550028532175e-01,1.961291614949876472e+00,-1.003216840401631060e+00,-4.784403057277654692e-01,2.254332263417042181e+00
3.028608179092407227e+01,7.798002105595379938e-04,2.040503274924952530e-03,-5.104933012649939150e-05,-1.960415104232287264e+00,1.007457357674387044e+00,4.782436885707261887e-01,1.961194904442846720e+00,-1.005416854399462157e+00,-4.782947379008526956e-01,2.255197188856606694e+00
3.038632225990295410e+01,8.548455236882661649e-04,2.079081097427700007e-03,-3.736692017824631102e-05,-1.962289193287169997e+00,1.003624746979975280e+00,4.782522595092724704e-01,1.963144038810858305e+00,-1.001545665882547675e+00,-4.782896264294507205e-01,2.255169440356255883e+00
3.048621153831481934e+01,7.433287293276871332e-04,2.180762240082044674e-03,3.115342766841225830e-04,-1.962461978692668696e+00,1.002326126926485150e+00,4.781489545863373269e-01,1.963205307421996393e+00,-1.000145364686403138e+00,-4.778374203096532047e-01,2.254505362566649129e+00
3.058610486984252930e+01,7.874700347905550608e-04,2.318695352018775198e-03,3.253364547943822386e-04,-1.962656093411413005e+00,1.001853137090781942e+00,4.779568300315174545e-01,1.963443563446203521e+00,-9.995344417387631575e-01,-4.776314935767230763e-01,2.254398272425854444e+00
3.068620562553405762e+01,6.675207528648767832e-04,2.195463342155961912e-03,4.589557850242429165e-04,-1.962077120921996043e+00,1.003525156958406495e+00,4.782953452507752723e-01,1.962744641674860846e+00,-1.001329693616250571e+00,-4.778363894657510214e-01,2.254629747616813784e+00
3.078622221946716309e+01,9.101230453464297229e-04,2.299780347564930362e-03,6.428343332744926438e-04,-1.963705608699902072e+00,1.001801126114375995e+00,4.781125160968276444e-01,1.964615731745248395e+00,-9.995013457668110446e-01,-4.774696817635531443e-01,2.255370304542908766e+00
3.088598704338073730e+01,8.777914581388877738e-04,2.165644245407165932e-03,3.929154248440359562e-04,-1.963168740730889761e+00,9.993354511639740423e-01,4.775859177737756811e-01,1.964046532189028582e+00,-9.971698069185668256e-01,-4.771930023489316386e-01,2.253783389308863239e+00
3.098601675033569336e+01,6.565131057833391813e-04,2.206631425226367703e-03,3.678572683850830634e-04,-1.963185986994406829e+00,1.001453573148077814e+00,4.774169718318901912e-01,1.963842500100190236e+00,-9.992469417228514450e-01,-4.770491145635051278e-01,2.254494992996893377e+00
3.108589076995849609e+01,9.242756579845911929e-04,2.326828682420765265e-03,7.579379159114961462e-04,-1.962882012627128026e+00,1.001613795728942602e+00,4.774264294101167594e-01,1.963806288285112611e+00,-9.992869670465218679e-01,-4.766684914942052598e-01,2.254400681156867314e+00
3.118601846694946289e+01,4.638758025079157380e-04,2.184755303043438030e-03,2.603538761049406622e-04,-1.961721950050004271e+00,1.004029207327215012e+00,4.774988475892510409e-01,1.962185825852512222e+00,-1.001844452024171606e+00,-4.772384937131460836e-01,2.254245350690494476e+00
3.138603067398071289e+01,7.735868298681439735e-04,2.191365030217117676e-03,1.198098604828381044e-04,-1.960873875548064360e+00,1.006617151477349426e+00,4.777304893840743638e-01,1.961647462377932527e+00,-1.004425786447132207e+00,-4.776106795235915414e-01,2.255004188095602657e+00
3.148597955703735352e+01,7.722909359095166820e-04,2.294679782211301363e-03,6.308022282738229899e-04,-1.960493019212106613e+00,1.003519670044377587e+00,4.774291824064714196e-01,1.961265310148016194e+00,-1.001224990262166381e+00,-4.767983801781975894e-01,2.253075629723960915e+00
3.158622813224792480e+01,5.545868546015320436e-04,2.113290287432878153e-03,-4.630061828288332005e-05,-1.960113698215180777e+00,1.004910286336408776e+00,4.778156975395957407e-01,1.960668285069782302e+00,-1.002796996048975986e+00,-4.778619981578786091e-01,2.253480425618729743e+00
3.168617701530456543e+01,5.780052757431341972e-04,2.240295317434148198e-03,2.630390706130699297e-04,-1.958258026900441706e+00,1.006303026953212276e+00,4.783919933730105822e-01,1.958836032176184849e+00,-1.004062731635778194e+00,-4.781289543023974908e-01,2.252507018180841314e+00
3.178627872467041016e+01,7.580290326124308926e-04,2.123198206009309624e-03,1.456592305610234211e-04,-1.958867561312451766e+00,1.007385003713467730e+00,4.787848049231746006e-01,1.959625590345064117e+00,-1.005261805507458472e+00,-4.786391456926135657e-01,2.253836547697439130e+00
3.188617658615112305e+01,8.760540962292089799e-04,2.123483896215376879e-03,-6.242752036988478644e-05,-1.958615416254620545e+00,1.007374117072087127e+00,4.785341125869354006e-01,1.959491470350849696e+00,-1.005250633175871711e+00,-4.785965401073052905e-01,2.253705904966508466e+00
3.198605465888977051e+01,5.085505416536199343e-04,2.095560649740897154e-03,-3.274102408163900337e-04,-1.956925139731686247e+00,1.006838026133678010e+00,4.781269255396810025e-01,1.957433690273339799e+00,-1.004742465483937197e+00,-4.784543357804973973e-01,2.251659971041587660e+00
3.218613529205322266e+01,8.684765687310906212e-04,2.118189343414248350e-03,3.166476934760098852e-04,-1.959271141216662793e+00,1.003648187205273601e+00,4.776159480048451367e-01,1.960139617785393806e+00,-1.001529997861859256e+00,-4.772993003113691346e-01,2.252337514651560291e+00
3.228609490394592285e+01,8.734159561191235429e-04,2.158880397003264204e-03,3.724749816592307083e-04,-1.957513062389577563e+00,1.003288069375867675e+00,4.773759949697320981e-01,1.958386478345696791e+00,-1.001129188978864493e+00,-4.770035199880728882e-01,2.250570951930587427e+00
3.238615465164184570e+01,8.864031197776792203e-04,2.155389757487168219e-03,1.657682105077312035e-04,-1.959709671601759018e+00,1.003893834987959810e+00,4.776340542848684922e-01,1.960596074721536741e+00,-1.001738445230472729e+00,-4.774682860743607593e-01,2.252863254854375441e+00
3.248631191253662109e+01,8.604255997502331492e-04,2.180263715582850346e-03,2.586663470961086432e-04,-1.959093814788744448e+00,1.007440703254954606e+00,4.778115068719232528e-01,1.959954240388494640e+00,-1.005260439539371831e+00,-4.775528405248271602e-01,2.253891277593722542e+00
3.268603420257568359e+01,5.646476189623193765e-04,2.205421325048945603e-03,1.330506140735941744e-04,-1.958830117174868768e+00,1.007923240389961839e+00,4.774168188051165496e-01,1.959394764793831012e+00,-1.005717819064912977e+00,-4.772837681910429564e-01,2.253551856795134700e+00
3.278591895103454590e+01,8.746774332134828016e-04,2.120385655136953606e-03,-7.542272138318965803e-05,-1.959467045110516503e+00,1.006660015096703775e+00,4.778236648967300604e-01,1.960341722543730070e+00,-1.004539629441566717e+00,-4.778990876181132275e-01,2.253980273695966652e+00
3.288603162765502930e+01,8.954755915116527701e-04,2.200055224092572429e-03,6.527878080735056206e-04,-1.956181309953695990e+00,1.008155655327311218e+00,4.782575539889175054e-01,1.957076785545207587e+00,-1.005955600103218606e+00,-4.776047661808440203e-01,2.251711021995861373e+00
3.298607134819030762e+01,9.039695567029442866e-04,2.258831222590780216e-03,4.803775163445276122e-04,-1.958122589305550276e+00,1.007890346649988444e+00,4.780227939284164562e-01,1.959026558862253298e+00,-1.005631515427397593e+00,-4.775424164120719017e-01,2.253248002910724246e+00
3.308594059944152832e+01,4.670869445017525995e-04,2.227905407833515299e-03,-9.614832806063131521e-05,-1.956820243200977139e+00,1.008448758824000091e+00,4.776493097110421360e-01,1.957287330145478954e+00,-1.006220853416166516e+00,-4.777454580391027883e-01,2.252042366669545714e+00
3.318598699569702148e+01,4.672231049535268354e-04,2.173576281097329421e-03,3.159557097375281678e-04,-1.956662014765762070e+00,1.007474510878435758e+00,4.777537690812863613e-01,1.957129237870715688e+00,-1.005300934597338491e+00,-4.774378133715488359e-01,2.251428810437428929e+00
3.328597760200500488e+01,9.007231733887114582e-04,2.199180933596515432e-03,3.463064319835616072e-04,-1.957793104129657902e+00,1.008080183816204123e+00,4.777420652553656111e-01,1.958693827303046531e+00,-1.005881002882607511e+00,-4.773957588233820326e-01,2.253039016887574686e+00
3.338591408729553223e+01,8.669025090512591687e-04,2.136414936984242473e-03,-1.970123714113708327e-05,-1.956702511267154110e+00,1.014200600320120937e+00,4.784674179550408302e-01,1.957569413776205414e+00,-1.012064185383136694e+00,-4.784871191921819533e-01,2.255061384601355634e+00
3.348610281944274902e+01,8.662705000583307202e-04,2.097641621267499600e-03,-1.695062949964006385e-04,-1.957450529848253185e+00,1.012252327982123612e+00,4.785562376317707978e-01,1.958316800348311570e+00,-1.010154686360856147e+00,-4.787257439267671999e-01,2.254904769342041426e+00
3.358611845970153809e+01,8.966777189631534644e-04,2.226218830358113292e-03,3.491483840003379007e-04,-1.956999689050008095e+00,1.008233851910312451e+00,4.780375180693323123e-01,1.957896366768971275e+00,-1.006007633079954333e+00,-4.776883696853319594e-01,2.252464365834651705e+00
3.368592715263366699e+01,4.875389214916801958e-04,2.215770817784415859e-03,3.807539475219618840e-04,-1.958983817209865919e+00,1.007490764809952921e+00,4.777872890042014764e-01,1.959471356131357700e+00,-1.005274993992168575e+00,-4.774065350566795152e-01,2.253446872850576099e+00
