time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,-2.799045797794181389e+00,3.400830725865360282e+00,-4.409150465585199852e-01,2.799526056280698505e+00,-3.398940888720664244e+00,4.396470353852379720e-01,4.425317482456462947e+00
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,-2.800083957705856719e+00,3.399875106718820206e+00,-4.413584535829199185e-01,2.801085828614574780e+00,-3.397990005183815665e+00,4.404752474943683382e-01,4.425656599675321878e+00
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,-2.797001136589336134e+00,3.399379725313591116e+00,-4.417752995589039333e-01,2.797789967584044746e+00,-3.397630087247784925e+00,4.405623057848565560e-01,4.423303523133337301e+00
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,-2.796892053890170260e+00,3.400265703930364758e+00,-4.416717659421497966e-01,2.797685900709665496e+00,-3.398440077156946959e+00,4.403987936748935406e-01,4.423843629077147455e+00
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,-2.797298739794581657e+00,3.399275281375858437e+00,-4.416930124702368454e-01,2.798130829105174300e+00,-3.397366890108659554e+00,4.403916064303129985e-01,4.423299977370929170e+00
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,-2.798204299351239044e+00,3.401714999700931052e+00,-4.411554911260484046e-01,2.798990787976881833e+00,-3.399983623835736157e+00,4.399191858574414971e-01,4.425806927964222481e+00
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,-2.797559919809287088e+00,3.403284639712824688e+00,-4.412431673686770806e-01,2.798391058392373676e+00,-3.401363602630573801e+00,4.403664198368335003e-01,4.426532441619549729e+00
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,-2.799244665981286406e+00,3.402105456690619700e+00,-4.409105530115821625e-01,2.800214735867043281e+00,-3.400194062650903515e+00,4.404703413477006890e-01,4.426797527814023248e+00
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,-2.800855876627089458e+00,3.398002740259544296e+00,-4.410573018054115280e-01,2.801753105928602494e+00,-3.395873469300178638e+00,4.414388442950523128e-01,4.424550297977179802e+00
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,-2.799136602418006881e+00,3.398330633984334881e+00,-4.410359639058222814e-01,2.800082132035283777e+00,-3.396067715862903125e+00,4.415641970525783222e-01,4.423654011898785932e+00
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,-2.798650386624760067e+00,3.398979021022618952e+00,-4.408547880728674873e-01,2.799860123737781592e+00,-3.396711600515203155e+00,4.416045281908452247e-01,4.424011863556669866e+00
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,-2.798740377496581999e+00,3.399021075972667560e+00,-4.413585254899913823e-01,2.799276828405313999e+00,-3.396884563419478198e+00,4.410838584767939330e-01,4.423723597768426608e+00
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,-2.798807637395891224e+00,3.400808546201945504e+00,-4.411372596368136056e-01,2.799263439667493358e+00,-3.398685814986558640e+00,4.411525158081036069e-01,4.425105266076023725e+00
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,-2.797215572792364213e+00,3.403014113579764022e+00,-4.410518939500117086e-01,2.798109888178953675e+00,-3.400827002334346094e+00,4.412910637940263836e-01,4.426034460904672230e+00
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,-2.797025616853256125e+00,3.403246295082438699e+00,-4.408666378358350735e-01,2.797882242014118059e+00,-3.401215216670117947e+00,4.408386575490375603e-01,4.426143774469593950e+00
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,-2.795464733527507573e+00,3.403050002492566506e+00,-4.407255575888671117e-01,2.796116125593824275e+00,-3.400794243830211450e+00,4.409989277997196644e-01,4.424719983343016416e+00
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,-2.793805492629319875e+00,3.406509001361996081e+00,-4.409061488710990240e-01,2.794501930703992887e+00,-3.404403839504380525e+00,4.406684658392188703e-01,4.426442729769086704e+00
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,-2.794259188041349429e+00,3.405318473208503782e+00,-4.413929057140912326e-01,2.795060808735128521e+00,-3.403279145945523165e+00,4.413137464661288645e-01,4.425994994639593116e+00
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,-2.795957579119380920e+00,3.401126661463318435e+00,-4.417367273908294201e-01,2.797020973204749072e+00,-3.399142878783284250e+00,4.416863862710278532e-01,4.424091488514620529e+00
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,-2.796929826270647457e+00,3.401517537929880763e+00,-4.411621165700643221e-01,2.797777771232141220e+00,-3.399477771215443589e+00,4.411608879841809050e-01,4.424774853399390473e+00
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,-2.797104854825778641e+00,3.402495337636818995e+00,-4.406167338748841478e-01,2.797991188861240985e+00,-3.400272350646476038e+00,4.409618115196756172e-01,4.425500431672644730e+00
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,-2.797886351079495348e+00,3.405323020685295798e+00,-4.399079015149033878e-01,2.798786408192919684e+00,-3.403104265951619745e+00,4.402360106761615266e-01,4.428107016403239449e+00
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,-2.798802705973068239e+00,3.404772138331451981e+00,-4.396879199189704934e-01,2.799633311245864231e+00,-3.402766011561169979e+00,4.395437442157468788e-01,4.428313664359446733e+00
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,-2.796917473550643241e+00,3.401164568029392044e+00,-4.403571407845466856e-01,2.797782513062991860e+00,-3.399028408043701432e+00,4.403390900698357369e-01,4.424350757267410117e+00
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,-2.795033825972008668e+00,3.401777143565273054e+00,-4.410115278913085413e-01,2.795828793803931678e+00,-3.399572159839487906e+00,4.416056300124185929e-01,4.423659689293191200e+00
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,-2.795759252703071684e+00,3.400461463456810662e+00,-4.413214833014204586e-01,2.796476924948527287e+00,-3.398304140958783304e+00,4.414174796384134902e-01,4.423076261784044227e+00
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,-2.794562320998822624e+00,3.402369286503672097e+00,-4.411703420285225108e-01,2.795323264104012662e+00,-3.400225414848056182e+00,4.415027997142952909e-01,4.423832020406663901e+00
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,-2.794430118926817919e+00,3.400134812554605368e+00,-4.414179916213858967e-01,2.795152918519442586e+00,-3.398024955352231924e+00,4.415899846677521778e-01,4.422041966067618013e+00
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,-2.794381429012454898e+00,3.399749943222549753e+00,-4.413065731784511780e-01,2.794963408491246248e+00,-3.397517524904381858e+00,4.416561194905405108e-01,4.421538862740081122e+00
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,-2.796218105695181588e+00,3.398506220693529478e+00,-4.417946547286196735e-01,2.796706402004303094e+00,-3.396242719061540516e+00,4.423771422047257929e-01,4.421733691860648463e+00
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,-2.798596611145581114e+00,3.400669647216389091e+00,-4.410576099677365192e-01,2.799332791630091855e+00,-3.398505893798067667e+00,4.414191420629622886e-01,4.425037541926093887e+00
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,-2.798420331632934133e+00,3.400804316457026744e+00,-4.409006573209249824e-01,2.799264117430897425e+00,-3.398773368381675208e+00,4.408622537285401544e-01,4.425144012969443708e+00
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,-2.796860776795189185e+00,3.403674893799694789e+00,-4.409047395913264222e-01,2.797725212161107144e+00,-3.401641164886303415e+00,4.412945558999880613e-01,4.426417271617975935e+00
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,-2.794523693412312770e+00,3.402036501251326950e+00,-4.413764779895074097e-01,2.795446597027460456e+00,-3.399823939649534221e+00,4.417265538600499419e-01,4.423623723355272652e+00
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,-2.793782891182662098e+00,3.405926079061612821e+00,-4.412387474059732417e-01,2.794641253359336996e+00,-3.403861478331468682e+00,4.417463189068618901e-01,4.426221018986117528e+00
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,-2.793455500098997124e+00,3.407223143113545571e+00,-4.410102873387946598e-01,2.794198171936093544e+00,-3.405028640256202443e+00,4.412455289989042351e-01,4.426789026131416449e+00
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,-2.792491042564727355e+00,3.408051027416581835e+00,-4.405184256777881502e-01,2.792815195922904170e+00,-3.405879841181123080e+00,4.406185585768644386e-01,4.426508660931794736e+00
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,-2.792148897497485294e+00,3.408889051007822246e+00,-4.406257419233104988e-01,2.792616040791214171e+00,-3.406757299415395401e+00,4.405771647189223872e-01,4.427054086689730106e+00
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,-2.794636705471722937e+00,3.407130234249000189e+00,-4.406618665927166112e-01,2.795478021640780408e+00,-3.405098889320482325e+00,4.406230829485041078e-01,4.427589018501523199e+00
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,-2.797215467102724507e+00,3.401883850642049456e+00,-4.402325431003620837e-01,2.798118619403670237e+00,-3.399608377481432520e+00,4.407763799259770132e-01,4.425052400322067037e+00
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,-2.795957163776132681e+00,3.400592900566656862e+00,-4.409672143080859974e-01,2.796859774210524563e+00,-3.398366370235892830e+00,4.417274747724938000e-01,4.423397081985304347e+00
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,-2.796692380215760387e+00,3.400143386763267550e+00,-4.407658029156713009e-01,2.797237568872754654e+00,-3.397944830014226980e+00,4.412456845048696730e-01,4.423264048033730411e+00
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,-2.798433472322552351e+00,3.398818853063393153e+00,-4.408847631545763646e-01,2.798903851385263764e+00,-3.396610285893094439e+00,4.409702169829842200e-01,4.423265641559417816e+00
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,-2.796157598001958622e+00,3.402428912470794931e+00,-4.405436652774371020e-01,2.796613210313532605e+00,-3.400217415876144234e+00,4.407886733573267435e-01,4.424569874901708388e+00
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,-2.793196544995027342e+00,3.402568815414007908e+00,-4.404833214786480489e-01,2.793776086144982518e+00,-3.400359666884793519e+00,4.408305232160631415e-01,4.422890710145503057e+00
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,-2.794009165249604631e+00,3.403599986424285628e+00,-4.400276313580369081e-01,2.794849549295925328e+00,-3.401513964268116030e+00,4.399707608970195305e-01,4.424370635780294769e+00
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,-2.794259537703729368e+00,3.406012830298546845e+00,-4.404186267036448998e-01,2.795055761792020643e+00,-3.403955093883171301e+00,4.403625846085358342e-01,4.426416857755612888e+00
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,-2.796950041627834338e+00,3.401682643020137231e+00,-4.404443594818509555e-01,2.797801852599656858e+00,-3.399630168543561481e+00,4.404294751868309543e-01,4.424834303326504070e+00
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,-2.797013405569008349e+00,3.402579266586399420e+00,-4.401220827354590526e-01,2.797860165121413889e+00,-3.400455438427179455e+00,4.404182856018684089e-01,4.425504147393231946e+00
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,-2.798420347074024761e+00,3.403441095731160715e+00,-4.396490630905137142e-01,2.799183836438619455e+00,-3.401132043561351015e+00,4.398478667116206831e-01,4.426804205492920197e+00
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,-2.796904188608101638e+00,3.404053892064809794e+00,-4.400222307729473870e-01,2.797410921645537396e+00,-3.401844184264932736e+00,4.403835242680685380e-01,4.426283922999703080e+00
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,-2.797072037707515779e+00,3.403268515792970295e+00,-4.402052163712595889e-01,2.797984123353150387e+00,-3.400945608604699633e+00,4.409386320676375592e-01,4.426010965245518847e+00
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,-2.797467038491359581e+00,3.401277237558878230e+00,-4.404878296369681423e-01,2.798325708387766841e+00,-3.399145195222584626e+00,4.408404686167525788e-01,4.424833911820750032e+00
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,-2.797220053061223233e+00,3.402976345128531754e+00,-4.405742678052709249e-01,2.797951464776166741e+00,-3.400814849225167524e+00,4.409507031741862204e-01,4.425891047075527496e+00
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,-2.795950419982702329e+00,3.403121277746770534e+00,-4.407670797020191711e-01,2.796876841714605266e+00,-3.400795323638003520e+00,4.415233078640827258e-01,4.425253860784127191e+00
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,-2.795982293849769817e+00,3.405620355554718426e+00,-4.406001578367526594e-01,2.796471367049617296e+00,-3.403413646141458138e+00,4.409645291097331055e-01,4.426954514042720668e+00
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,-2.794517634038710785e+00,3.407130048185529780e+00,-4.401384593094522235e-01,2.795363773391685402e+00,-3.405093661491682688e+00,4.401169993615111076e-01,4.427462528610312198e+00
3.140160751342773438e+01,8.679143963110827042e-04,2.125208935025137569e-03,-4.162165593397290891e-05,-2.794930241814655769e+00,3.409397362962771627e+00,-4.396993819055481922e-01,2.795798156210966834e+00,-3.407272154027746414e+00,4.396577602496142267e-01,4.429366750228888705e+00
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,-2.796145059099092833e+00,3.406145216061708503e+00,-4.402520289211344640e-01,2.796874002043909790e+00,-3.403782752651328458e+00,4.409962593392746655e-01,4.427495783318940781e+00
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,-2.794454591653781517e+00,3.405406990533623279e+00,-4.405163911456072556e-01,2.794934202087025366e+00,-3.403302057715401840e+00,4.404815014188539490e-01,4.425849753791687213e+00
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,-2.792830407548354099e+00,3.407737069997426094e+00,-4.397934257435568983e-01,2.793311854054127075e+00,-3.405427713588009109e+00,4.401418843312080442e-01,4.426426764876516984e+00
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,-2.793540002169689007e+00,3.407936201885496175e+00,-4.396644113081383254e-01,2.794393944408619657e+00,-3.405901798317453988e+00,4.396355027841635787e-01,4.427424076326765601e+00
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,-2.793249985123428480e+00,3.409207343320896921e+00,-4.401521223322827359e-01,2.794120326244914132e+00,-3.407088245793923331e+00,4.400865894147988899e-01,4.428208996687582832e+00
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,-2.791615207358821849e+00,3.410770179872604668e+00,-4.402433459765049406e-01,2.792057275390981808e+00,-3.408662705726455133e+00,4.397870777963800992e-01,4.428089649529556304e+00
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,-2.792491519510704734e+00,3.409547414731430859e+00,-4.403736064085275737e-01,2.793329728729171180e+00,-3.407591326773614426e+00,4.400426071318446208e-01,4.428092943897670608e+00
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,-2.791730893278671743e+00,3.410087448818657663e+00,-4.405943860246012700e-01,2.792602026474910737e+00,-3.407946645344439141e+00,4.409642760866743783e-01,4.427999086333559653e+00
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,-2.791192837080186173e+00,3.410799002614608888e+00,-4.405648028084633294e-01,2.792059808296003975e+00,-3.408664249755036568e+00,4.409440748084546557e-01,4.428207494886466478e+00
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,-2.793253135026733780e+00,3.407607472937178805e+00,-4.408602678203787373e-01,2.794136114218082056e+00,-3.405451749846754250e+00,4.409552168587984045e-01,4.427046391058833130e+00
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,-2.793071718009313642e+00,3.410615286493706488e+00,-4.406077312084014652e-01,2.793960199260283606e+00,-3.408388038138914222e+00,4.409594215870299982e-01,4.429194940964483074e+00
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,-2.792409401889197618e+00,3.410616418662331562e+00,-4.404775907587581973e-01,2.793284767733550389e+00,-3.408492207480064984e+00,4.404190303329098000e-01,4.428795303960658458e+00
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,-2.791471456102664561e+00,3.410721183713891769e+00,-4.405574816547837558e-01,2.791953603833397413e+00,-3.408413879957602699e+00,4.408992138351643386e-01,4.427943339724030203e+00
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,-2.791530311453751523e+00,3.410875627563376700e+00,-4.403587648141925603e-01,2.792406813548097055e+00,-3.408755054191474176e+00,4.402871411546669944e-01,4.428430828012548837e+00
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,-2.789134962060222822e+00,3.413344663665415446e+00,-4.398615479659365168e-01,2.790038521414952122e+00,-3.411112014136560511e+00,4.406436436521528610e-01,4.428788428527282939e+00
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,-2.790275802648192638e+00,3.414720911612114218e+00,-4.399400812062789212e-01,2.791180785141282428e+00,-3.412450369912598536e+00,4.404592441112680223e-01,4.430520516618967619e+00
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,-2.789936995860493152e+00,3.414800398372675794e+00,-4.407109401624808576e-01,2.790398555120854329e+00,-3.412595772651336290e+00,4.406474395112714437e-01,4.430158481350995991e+00
3.320156145095825195e+01,5.096739041418923066e-04,2.205367063612699054e-03,3.751204677024969568e-04,-2.789812846423984194e+00,3.414439066166213177e+00,-4.406305866939162486e-01,2.790322520328126110e+00,-3.412233699102600326e+00,4.410057071616187430e-01,4.429867336443704673e+00
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,-2.791295729697578221e+00,3.413893387144129932e+00,-4.402552497580585755e-01,2.792201530753090744e+00,-3.411674425113370823e+00,4.405835016450231900e-01,4.430578471625837622e+00
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,-2.790445348349462673e+00,3.419967822556390757e+00,-4.391198121509486962e-01,2.791316305571605927e+00,-3.417824743849411373e+00,4.391289065195232988e-01,4.434614627446250346e+00
3.350152850151062012e+01,8.774513158626291416e-04,2.117681850671197710e-03,-8.369162675497110590e-05,-2.791642583807401934e+00,3.416964349462686457e+00,-4.391007980226471208e-01,2.792520035123264410e+00,-3.414846667612015274e+00,4.390171063958921427e-01,4.433066876280341795e+00
3.360154438018798828e+01,8.920946604275979859e-04,2.226988045128580184e-03,3.485691996579042126e-04,-2.792559184994979571e+00,3.408704488577992020e+00,-4.407072280316539636e-01,2.793451279655406960e+00,-3.406477500532863356e+00,4.410557972313118857e-01,4.427413379131929005e+00
