frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1706584909.442456961,1706584909.542287111,1,0,0,0,0.014256386,0.002055848,0.006486485,-0.000730332,0.000145220,0.000275820,0.999999685,1319,1031,0.781652767,0.025918338,0.011745664,0.008421134,0.043323309,109.913812819,0.000000000,0.053434065,0.058232952,0.173141315,0.006614952,92.894007027,0,193,189,4,0.146322972,64,0,0,0,0,0,1028,98,2680,3923,932,0,0,9261
12,1706584909.543096542,1706584909.642920256,1,0,0,0,-0.000412692,0.001674110,0.004966970,-0.000972135,0.000235216,0.000051688,0.999999498,1342,1053,0.784649776,0.023578866,0.011152755,0.008281267,0.045841143,107.677103325,0.000000000,0.052801321,0.063938180,0.187893823,0.007063460,94.125931719,0,181,179,2,0.134873323,53,0,0,0,0,0,1079,82,2724,4104,985,0,0,10340
13,1706584909.642930984,1706584909.742749214,1,0,0,0,-0.011781009,0.000022544,0.003204994,-0.000280854,0.000218968,0.000349909,0.999999875,1316,1043,0.792553191,0.025084315,0.009555828,0.007402554,0.046333938,107.002466903,0.000000000,0.052303830,0.062713646,0.199515822,0.007660235,95.116434425,0,183,179,4,0.139057751,66,0,0,0,0,0,1036,97,2762,4287,1051,0,0,11376
14,1706584909.742760897,1706584909.842577696,1,0,0,0,-0.005593967,0.005729588,-0.000002880,0.000397748,0.000200975,0.000100772,0.999999896,1319,1031,0.781652767,0.022451651,0.010299448,0.007159992,0.056488900,96.038067161,0.000000000,0.052602764,0.071200833,0.208523613,0.008158225,95.182265335,0,160,158,2,0.121304018,57,0,0,0,0,0,1066,93,2806,4447,1108,0,0,12442
15,1706584909.842590094,1706584909.942400455,1,0,0,0,-0.011214189,0.010157138,0.001853458,0.000342672,0.000368676,0.000127694,0.999999865,1316,1037,0.787993921,0.025373329,0.010763912,0.007375622,0.040970946,116.548643974,0.000000000,0.051827309,0.069041180,0.215915235,0.008212161,96.606690578,0,178,178,0,0.135258359,52,0,0,0,0,0,1054,84,2845,4625,1160,0,0,13496
16,1706584909.942411900,1706584910.042223930,1,0,0,0,-0.001369980,0.010051819,0.003221301,0.000172725,0.000422343,0.000179199,0.999999880,1341,1056,0.787472036,0.023426505,0.010362301,0.007237537,0.052451882,102.143179550,0.000000000,0.051866345,0.070973228,0.225854578,0.008315065,96.952721138,0,155,151,4,0.115585384,55,0,0,0,0,0,1099,87,2880,4780,1215,0,0,14595
17,1706584910.043035030,1706584910.142867804,1,0,0,0,0.008828924,0.008686008,0.005991090,0.000886853,0.000532690,0.000130639,0.999999456,1328,1022,0.769578313,0.023922493,0.010886975,0.007691143,0.051622858,108.761605515,0.000000000,0.051852022,0.071010594,0.236510788,0.008411387,97.647361396,0,127,123,4,0.095632530,50,0,0,0,0,0,1119,82,2915,4907,1265,0,0,15714
18,1706584910.142879248,1706584910.242718458,1,0,0,0,0.009956674,0.013981603,0.011071333,0.000812600,0.000428770,0.000016361,0.999999578,1313,1016,0.773800457,0.023394457,0.010731132,0.007845383,0.046935155,108.452224489,0.000000000,0.051578863,0.072078845,0.243935342,0.008640190,98.247631568,0,140,140,0,0.106626047,44,0,0,0,0,0,1096,77,2947,5047,1309,0,0,16810
19,1706584910.242730141,1706584910.342559338,1,0,0,0,0.010315788,0.016485347,0.009078232,0.000358146,0.000354991,0.000058162,0.999999871,1289,979,0.759503491,0.021940114,0.010240187,0.007872779,0.041849507,115.515545505,0.000000000,0.051066792,0.077212307,0.247155613,0.008723349,99.156469143,0,122,119,3,0.094647013,39,0,0,0,0,0,1097,70,2973,5169,1348,0,0,17907
20,1706584910.342571020,1706584910.442393780,1,0,0,1,0.008283742,0.014432005,0.010287072,0.000399967,0.000402947,0.000085435,0.999999835,1318,1031,0.782245827,0.022445180,0.010654231,0.007776445,0.055630249,105.130399063,0.000000000,0.051294964,0.079560788,0.250287181,0.008777964,99.455165639,0,154,152,2,0.116843703,50,0,0,0,0,0,1085,79,2997,5323,1398,0,0,18992
21,1706584910.442404747,1706584910.542241573,1,0,0,1,0.001418574,0.014727994,0.012505100,0.001726679,0.000629901,0.000098708,0.999998306,1315,994,0.755893536,0.024053264,0.011846762,0.008389771,0.049187239,108.351062089,0.000000000,0.051321303,0.071409579,0.215648950,0.007942235,101.167953389,0,144,142,2,0.109505703,46,0,0,0,0,0,1095,76,3026,5467,1444,0,0,20087
22,1706584910.543051958,1706584910.642878056,1,0,0,1,-0.002855028,0.013411273,0.012880510,0.000589953,0.000523224,0.000000571,0.999999689,1298,1003,0.772727273,0.023141996,0.011410756,0.008063024,0.040775820,117.065299460,0.000000000,0.050447946,0.072799278,0.208946436,0.007722610,103.203608107,0,131,131,0,0.100924499,36,0,0,0,0,0,1098,69,3044,5598,1480,0,0,21185
23,1706584910.642890453,1706584910.742728233,1,0,0,1,-0.010206570,0.012071352,0.015390733,0.000425476,0.000808552,0.000252565,0.999999551,1335,1026,0.768539326,0.022603955,0.011162167,0.007997600,0.049279978,104.183083158,0.000000000,0.050202393,0.074392657,0.202575216,0.008003004,103.855298459,0,150,147,3,0.112359551,39,0,0,0,0,0,1109,76,3074,5748,1519,0,0,22294
24,1706584910.742739677,1706584910.842567921,1,0,0,1,-0.000437243,0.010472326,0.011865769,-0.000048385,0.000477176,0.000114452,0.999999878,1320,1024,0.775757576,0.022715939,0.011366581,0.008503157,0.052444183,105.414132567,0.000000000,0.049721222,0.075861577,0.207948451,0.007693978,104.958796480,0,117,117,0,0.088636364,47,0,0,0,0,0,1120,83,3098,5865,1566,0,0,23414
25,1706584910.842580080,1706584910.942404270,1,0,0,1,-0.010033651,0.005283124,0.009158555,-0.000574516,0.000465093,0.000386772,0.999999652,1323,1023,0.773242630,0.023153917,0.010537776,0.007909136,0.040165973,118.166307301,0.000000000,0.049036322,0.070726418,0.200391563,0.007464402,106.003933925,0,117,116,1,0.088435374,43,0,0,0,0,0,1125,81,3112,5982,1609,0,0,24539
26,1706584910.942415953,1706584911.042243481,1,0,0,1,0.001313325,0.009598387,0.009159352,-0.001140837,0.000460293,0.000025166,0.999999243,1302,1018,0.781874040,0.022020732,0.010253088,0.007189432,0.052989743,103.377162032,0.000000000,0.048621703,0.069916095,0.187374066,0.006913916,106.852053186,0,97,97,0,0.074500768,36,0,0,0,0,0,1132,73,3126,6079,1645,0,0,25671
27,1706584911.043054342,1706584911.142871141,1,0,0,1,-0.004469993,0.010937183,0.010062688,0.000495526,0.000532423,0.000143772,0.999999725,1339,1044,0.779686333,0.022964423,0.010723831,0.007686556,0.042040923,110.979710031,0.000000000,0.048157385,0.065456365,0.172463277,0.006480079,107.233474882,0,112,110,2,0.083644511,43,0,0,0,0,0,1147,80,3150,6191,1688,0,0,26818
28,1706584911.142883539,1706584911.242702007,1,0,0,1,0.000529809,0.007824800,0.006775544,-0.001354019,0.000274424,0.000296004,0.999999002,1325,1038,0.783396226,0.022705002,0.011160196,0.008359166,0.047730222,106.329335868,0.000000000,0.048060446,0.065797000,0.173303922,0.006383548,107.430494334,0,105,104,1,0.079245283,35,0,0,0,0,0,1146,74,3170,6296,1723,0,0,27964
29,1706584911.242713690,1706584911.342554092,1,0,0,1,-0.005532588,0.012555230,0.008478838,0.000127539,0.000464869,0.000123309,0.999999876,1395,1069,0.766308244,0.024405328,0.010733521,0.007656977,0.049987674,112.931697807,0.000000000,0.047939306,0.051234216,0.174771439,0.006054932,108.288750991,0,110,109,1,0.078853047,48,0,0,0,0,0,1195,90,3194,6406,1771,0,0,29159
30,1706584911.342565298,1706584911.442408562,1,0,0,1,-0.006214810,0.015771803,0.010691332,0.001110851,0.000619847,0.000040829,0.999999190,1307,1001,0.765876052,0.022275832,0.010270107,0.007726278,0.045629084,108.352887450,0.000000000,0.047583936,0.046677474,0.155213970,0.005488355,108.616686303,0,85,82,3,0.065034430,28,0,0,0,0,0,1148,74,3213,6491,1799,0,0,30307
31,1706584911.442420244,1706584911.542249441,1,0,0,1,-0.002567170,0.014937035,0.011316270,0.000474763,0.000583790,0.000053011,0.999999715,1291,946,0.732765298,0.020063462,0.010656142,0.007585470,0.040814735,119.511841775,0.000000000,0.047458508,0.049997039,0.144255228,0.005063386,109.096587751,0,119,118,1,0.092176607,24,0,0,0,0,0,1105,67,3233,6610,1823,0,0,31412
32,1706584911.543058634,1706584911.642884970,1,0,0,1,0.004707967,0.019779790,0.012484153,0.000373235,0.000415712,0.000010641,0.999999844,1317,1005,0.763097950,0.022727768,0.011743084,0.008571230,0.045840379,119.089982322,0.000000000,0.047458470,0.049947482,0.141450476,0.004551594,109.667231701,0,81,80,1,0.061503417,35,0,0,0,0,0,1160,76,3250,6691,1858,0,0,32572
33,1706584911.642896652,1706584911.742719889,1,0,0,1,0.010885482,0.019872733,0.011626687,0.001558728,0.000537932,0.000168573,0.999998626,1292,964,0.746130031,0.023383333,0.011663947,0.008196062,0.049579156,107.451143511,0.000000000,0.047620730,0.045993566,0.138680119,0.004370833,109.689665531,0,98,97,1,0.075851393,30,0,0,0,0,0,1120,74,3269,6789,1888,0,0,33692
34,1706584911.742731094,1706584911.842562914,1,0,0,1,0.019101294,0.016187368,0.012657187,-0.000267783,0.000620925,0.000060496,0.999999770,1302,998,0.766513057,0.021483125,0.010647151,0.008091043,0.051889556,107.250016031,0.000000000,0.047390763,0.047987159,0.140351797,0.004535059,110.250262975,0,80,79,1,0.061443932,25,0,0,0,0,0,1160,62,3288,6869,1913,0,0,34852
35,1706584911.842574835,1706584911.942406178,1,0,0,1,0.008988790,0.016887972,0.011951601,0.001317574,0.000602046,0.000101654,0.999998946,1321,1008,0.763058289,0.023690035,0.011799547,0.008335306,0.050139415,102.969019790,0.000000000,0.047849187,0.042216805,0.140573726,0.004516389,109.571281766,0,80,79,1,0.060560182,34,0,0,0,0,0,1164,77,3304,6949,1947,0,0,36016
36,1706584911.942417860,1706584912.042241812,1,0,0,1,-0.005051698,0.010775507,0.007711794,-0.002057680,0.000391882,0.000130797,0.999997798,1302,1007,0.773425499,0.022746141,0.011681365,0.008624792,0.047826623,108.436667504,0.000000000,0.047617924,0.041847810,0.145806931,0.004475152,109.885956163,0,85,85,0,0.065284178,28,0,0,0,0,0,1146,71,3318,7034,1975,0,0,37162
37,1706584912.043053150,1706584912.142902374,1,0,0,1,-0.007465345,0.013448097,0.010679168,0.000618378,0.000665046,0.000153922,0.999999576,1333,1012,0.759189797,0.023454437,0.010739410,0.007833533,0.048582614,108.585409459,0.000000000,0.047465911,0.040900225,0.143048610,0.004295035,109.877146361,0,79,76,3,0.059264816,43,0,0,0,0,0,1169,85,3331,7113,2018,0,0,38331
38,1706584912.142915010,1706584912.242752790,1,0,0,1,-0.006275432,0.009812961,0.009718154,-0.000450797,0.000356325,0.000138600,0.999999825,1330,1026,0.771428571,0.021592436,0.011125039,0.008172611,0.051951696,96.907987858,0.000000000,0.047716739,0.042032226,0.143772151,0.004243663,109.299934529,0,79,79,0,0.059398496,26,0,0,0,0,0,1177,74,3346,7192,2044,0,0,39508
39,1706584912.242765427,1706584912.342585087,1,0,0,1,-0.019563261,0.015310782,0.013153184,0.000764179,0.000722594,-0.000103646,0.999999442,1326,1017,0.766968326,0.024508590,0.012182994,0.008396547,0.039527537,123.127716699,0.000000000,0.047600640,0.044550967,0.155425435,0.004672116,109.680543089,0,79,79,0,0.059577677,29,0,0,0,0,0,1169,78,3357,7271,2073,0,0,40677
40,1706584912.342596769,1706584912.442415953,1,0,0,1,-0.006509380,0.014521860,0.010184092,-0.000520535,0.000312810,0.000154173,0.999999804,1320,994,0.753030303,0.021450362,0.011122710,0.008219888,0.046823849,107.873013339,0.000000000,0.047160320,0.046407981,0.161615292,0.005157925,109.817673803,0,81,80,1,0.061363636,23,0,0,0,0,0,1165,74,3369,7352,2096,0,0,41842
41,1706584912.442428827,1706584912.542258501,1,0,0,1,-0.012705491,0.012746193,0.009710588,0.000208374,0.000445978,0.000117167,0.999999872,1348,1018,0.755192878,0.023058172,0.010580783,0.007580914,0.045729184,115.780356397,0.000000000,0.046987417,0.044768342,0.163590607,0.005033594,110.189138518,0,75,74,1,0.055637982,33,0,0,0,0,0,1194,79,3379,7427,2129,0,0,43036
42,1706584912.543069124,1706584912.642892122,1,0,0,1,-0.012117904,0.000576315,0.005571660,-0.001306189,0.000071146,0.000728172,0.999998879,1306,1009,0.772588055,0.024439166,0.011542196,0.008410359,0.050413406,103.670748115,0.000000000,0.047469297,0.047494012,0.168575465,0.005751173,109.519410951,0,82,82,0,0.062787136,31,0,0,0,0,0,1148,76,3391,7509,2160,0,0,44184
43,1706584912.642903328,1706584912.742725849,1,0,0,1,-0.014578023,0.003636617,0.005772567,0.000229645,0.000347153,0.000171543,0.999999899,1297,976,0.752505783,0.023313088,0.011213620,0.008171549,0.055582104,108.030997349,0.000000000,0.047784403,0.047662029,0.161998944,0.006587124,109.711806660,0,77,76,1,0.059367772,26,0,0,0,0,0,1153,67,3402,7586,2186,0,0,45337
44,1706584912.742738247,1706584912.842547894,1,0,0,1,-0.016560788,0.008393455,0.006826093,0.000055640,0.000351907,0.000297643,0.999999892,1309,1004,0.766997708,0.020959776,0.010252200,0.007749971,0.042562949,122.526866908,0.000000000,0.047290341,0.051031726,0.156018598,0.006295050,110.567443377,0,78,78,0,0.059587471,24,0,0,0,0,0,1161,70,3407,7664,2210,0,0,46498
45,1706584912.842560291,1706584912.942392111,1,0,0,1,-0.024184369,0.014916878,0.005361219,0.000986715,0.000251043,0.000104626,0.999999476,1297,970,0.747879722,0.023887942,0.011888134,0.009042009,0.059569403,94.676737766,0.000000000,0.048260513,0.052026949,0.154018788,0.005956899,109.392964901,0,74,73,1,0.057054742,32,0,0,0,0,0,1143,80,3419,7738,2242,0,0,47641
46,1706584912.942403078,1706584913.042235136,1,0,0,1,-0.015692569,0.014638287,0.002490823,-0.000466333,0.000170399,0.000126003,0.999999869,1299,988,0.760585065,0.021435863,0.010635589,0.007811685,0.056570499,99.691852211,0.000000000,0.048439550,0.053183999,0.156982330,0.005760208,109.208699410,0,77,76,1,0.059276366,38,0,0,0,0,0,1140,82,3427,7815,2280,0,0,48781
47,1706584913.043043852,1706584913.142883778,1,0,0,1,-0.004433821,0.019872991,0.005706335,-0.000081575,0.000307862,0.000020779,0.999999949,1336,989,0.740269461,0.022293717,0.010114821,0.007731259,0.057805721,94.303540171,0.000000000,0.049227790,0.053361985,0.163063479,0.005667357,108.374890916,0,64,64,0,0.047904192,34,0,0,0,0,0,1193,79,3438,7879,2314,0,0,49974
48,1706584913.142895460,1706584913.242727518,1,0,0,1,-0.000375268,0.017168360,0.007339942,-0.000205386,0.000340251,0.000063689,0.999999919,1290,988,0.765891473,0.020898607,0.010170738,0.007551103,0.051183816,106.259951834,0.000000000,0.049400470,0.056299823,0.160331010,0.005408561,108.371421715,0,68,68,0,0.052713178,27,0,0,0,0,0,1156,66,3448,7947,2341,0,0,51130
49,1706584913.242740154,1706584913.342571497,1,0,0,1,-0.004318309,0.011660936,0.006727987,0.000170127,0.000359744,0.000266323,0.999999885,1323,1002,0.757369615,0.021747949,0.010534221,0.007560876,0.044959020,109.358529676,0.000000000,0.049149037,0.054066789,0.163168831,0.005650391,108.192763308,0,57,57,0,0.043083900,24,0,0,0,0,0,1196,70,3456,8004,2365,0,0,52326
50,1706584913.342583656,1706584913.442411184,1,0,0,1,-0.006509986,0.009278323,0.007686300,0.000340342,0.000375571,0.000224441,0.999999846,1359,1049,0.771891096,0.022216819,0.011437321,0.008473876,0.044167854,113.723757457,0.000000000,0.049075976,0.054097956,0.162751254,0.005710482,108.461306809,0,74,73,1,0.054451803,25,0,0,0,0,0,1217,68,3469,8078,2390,0,0,53543
51,1706584913.442423582,1706584913.542254210,1,0,0,1,-0.020131107,0.013605302,0.012134991,0.000271597,0.000663267,0.000122356,0.999999736,1330,1008,0.757894737,0.022788185,0.011180976,0.008061287,0.052366816,105.765396296,0.000000000,0.049653580,0.047953705,0.168902257,0.005829566,107.773984535,0,79,79,0,0.059398496,27,0,0,0,0,0,1182,69,3479,8157,2417,0,0,54725
52,1706584913.543065786,1706584913.642894506,1,0,0,1,-0.016110501,0.013277633,0.008682549,0.000417569,0.000282228,0.000252050,0.999999841,1321,987,0.747161241,0.022184959,0.011308292,0.008663901,0.053583596,97.055154800,0.000000000,0.050040741,0.048159562,0.167974437,0.005771601,106.672243159,0,60,59,1,0.045420136,22,0,0,0,0,0,1191,70,3492,8217,2439,0,0,55916
53,1706584913.642906904,1706584913.742729664,1,0,0,1,-0.029771881,0.017998709,0.010876759,0.000591438,0.000579167,-0.000069313,0.999999655,1352,1042,0.770710059,0.022702660,0.012144707,0.008785224,0.043196568,118.278028847,0.000000000,0.049721611,0.047556338,0.173530863,0.006195716,107.213587425,0,65,65,0,0.048076923,27,0,0,0,0,0,1209,78,3495,8282,2466,0,0,57125
54,1706584913.742740393,1706584913.842568398,1,0,0,1,-0.016224181,0.015941479,0.009119649,0.000386652,0.000374971,0.000120521,0.999999848,1354,1059,0.782127031,0.023081762,0.011945091,0.008668237,0.045707177,109.285738817,0.000000000,0.049412492,0.046388603,0.177184794,0.006490754,107.315373565,0,63,63,0,0.046528804,22,0,0,0,0,0,1223,68,3504,8345,2488,0,0,58348
55,1706584913.842580080,1706584913.942404985,1,0,0,1,-0.013454892,0.017655756,0.009462909,-0.000327386,0.000485232,-0.000026628,0.999999828,1328,1012,0.762048193,0.021972949,0.010848034,0.007833741,0.046851240,113.090260350,0.000000000,0.049248084,0.045641792,0.164570365,0.006730575,107.821435593,0,68,67,1,0.051204819,22,0,0,0,0,0,1192,68,3514,8413,2510,0,0,59540
56,1706584913.942417145,1706584914.042248726,1,0,0,1,-0.016674069,0.013428879,0.006689773,-0.000287089,0.000235228,0.000330294,0.999999877,1298,996,0.767334361,0.021420622,0.010830493,0.008206040,0.044212962,115.172344289,0.000000000,0.049067401,0.046965740,0.165897450,0.007395917,108.158219432,0,58,58,0,0.044684129,28,0,0,0,0,0,1166,74,3522,8471,2538,0,0,60706
57,1706584914.043059111,1706584914.142888069,1,0,0,1,-0.010094955,0.012521485,0.008137689,0.000209921,0.000311245,0.000194208,0.999999911,1286,963,0.748833593,0.023040549,0.011090652,0.008664111,0.056196841,95.815084065,0.000000000,0.049448112,0.046316121,0.168751032,0.007636037,107.519703162,0,55,54,1,0.042768274,32,0,0,0,0,0,1152,79,3531,8526,2570,0,0,61858
58,1706584914.142899990,1706584914.242728710,1,0,0,1,0.002246898,0.013571584,0.008521656,0.000557386,0.000432847,0.000219030,0.999999727,1339,1020,0.761762509,0.023594020,0.011769352,0.008990601,0.051634809,116.558852213,0.000000000,0.049432268,0.046507853,0.166358576,0.007202963,108.502246380,0,50,48,2,0.037341299,31,0,0,0,0,0,1217,72,3541,8576,2601,0,0,63075
59,1706584914.242741346,1706584914.342552185,1,0,0,1,0.002762325,0.016121021,0.007788562,0.000058835,0.000271173,0.000185653,0.999999944,1343,1016,0.756515264,0.023583937,0.011185177,0.008782698,0.060071195,98.589134186,0.000000000,0.050459450,0.043524879,0.155650423,0.006755960,107.275317254,0,66,63,3,0.049143708,29,0,0,0,0,0,1203,74,3556,8642,2630,0,0,64278
60,1706584914.342562914,1706584914.442397118,1,0,0,1,0.007293821,0.011345779,0.006131672,-0.000199779,0.000276630,0.000337949,0.999999885,1330,1013,0.761654135,0.022250669,0.010579050,0.008043315,0.060151435,97.860910710,0.000000000,0.051125830,0.042210281,0.155975953,0.006986910,106.774712123,0,48,47,1,0.036090226,28,0,0,0,0,0,1217,65,3564,8690,2658,0,0,65495
61,1706584914.442409515,1706584914.542232037,1,0,0,1,0.000390298,0.014357305,0.007435098,0.000291400,0.000452627,0.000114231,0.999999849,1321,1007,0.762301287,0.021887179,0.010438538,0.007581334,0.055509753,96.756543488,0.000000000,0.051614858,0.042433934,0.150751835,0.006212335,105.823521477,0,56,56,0,0.042392127,17,0,0,0,0,0,1203,62,3572,8746,2675,0,0,66698
62,1706584914.543043375,1706584914.642869473,1,0,0,1,-0.002548166,0.011937119,0.005630144,0.000066630,0.000353578,0.000187398,0.999999918,1332,1007,0.756006006,0.020925017,0.010448289,0.007433316,0.043408775,117.444563563,0.000000000,0.051264627,0.040347707,0.151033211,0.005245540,106.512212250,0,61,58,3,0.045795796,15,0,0,0,0,0,1214,57,3584,8807,2690,0,0,67912
63,1706584914.642882347,1706584914.742697477,1,0,0,1,-0.008250469,0.016504620,0.007267384,0.000258756,0.000310959,0.000155081,0.999999906,1348,1022,0.758160237,0.022502838,0.011022739,0.007696974,0.052486019,101.722796101,0.000000000,0.051109822,0.039150263,0.153260348,0.005057980,106.196802187,0,61,60,1,0.045252226,24,0,0,0,0,0,1220,67,3591,8868,2714,0,0,69132
64,1706584914.742722750,1706584914.842543840,1,0,0,1,-0.005815066,0.015375650,0.008128173,0.000708435,0.000415027,0.000245137,0.999999633,1338,1013,0.757100149,0.021302693,0.011132062,0.008251881,0.051883359,103.391787214,0.000000000,0.051575843,0.038095295,0.145939325,0.004852942,105.240048203,0,51,51,0,0.038116592,23,0,0,0,0,0,1218,69,3599,8919,2737,0,0,70350
65,1706584914.842556238,1706584914.942375660,1,0,0,1,-0.010265745,0.014869885,0.011428969,-0.000618272,0.000427945,0.000008176,0.999999717,1326,1018,0.767722474,0.021417442,0.010968912,0.008024072,0.046896468,110.582412419,0.000000000,0.050942196,0.035382809,0.142535323,0.005285881,106.035331935,0,46,46,0,0.034690799,28,0,0,0,0,0,1205,75,3603,8965,2765,0,0,71555
66,1706584914.942387819,1706584915.042205811,1,0,0,1,0.002526021,0.015919439,0.011191316,0.000137178,0.000488969,0.000093190,0.999999867,1328,1023,0.770331325,0.022137612,0.011691499,0.008756064,0.051134688,113.070741623,0.000000000,0.050670406,0.034525130,0.142546479,0.005246231,106.704276406,0,50,50,0,0.037650602,20,0,0,0,0,0,1213,65,3612,9015,2785,0,0,72768
67,1706584915.043017864,1706584915.142821312,1,0,0,1,0.000045457,0.015849365,0.008850883,-0.000055138,0.000276012,0.000001393,0.999999960,1376,1056,0.767441860,0.021459650,0.011402738,0.008599324,0.051072221,110.161461223,0.000000000,0.050333731,0.035319194,0.140814103,0.005344257,107.497172459,0,56,52,4,0.040697674,24,0,0,0,0,0,1251,69,3617,9071,2809,0,0,74019
68,1706584915.142833471,1706584915.242667913,1,0,0,1,0.003546471,0.015111357,0.008564572,0.000114992,0.000414733,0.000203426,0.999999887,1313,1003,0.763899467,0.022567595,0.011669486,0.008891799,0.046093815,118.507391456,0.000000000,0.050079231,0.032884320,0.137602480,0.005342919,108.109544440,0,44,43,1,0.033511043,19,0,0,0,0,0,1208,61,3622,9115,2828,0,0,75227
