frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
12,1706584907.742774248,1706584907.842608690,0,0,0,0,-0.046543054,0.008602090,-0.000592209,-0.001274197,0.000203483,-0.000039171,0.999999167,1323,976,0.000000000,0.021004409,0.010487497,0.007955909,0.000000000,86.108984900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,201,3,0.154195011,0,0,0,0,0,0,1119,0,2969,5025,0,0,0,10914,10,1706584907.744227648,1706584907.833954573,fastlio2_internal_v1
13,1706584907.842620611,1706584907.942444086,0,0,0,0,-0.046957587,0.014730879,-0.003897239,-0.001130592,-0.000087576,-0.000290591,0.999999315,1317,981,0.000000000,0.023302669,0.012429953,0.009105921,0.000000000,94.962082213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,196,3,0.151100987,0,0,0,0,0,0,1118,0,3027,5224,0,0,0,12032,10,1706584907.844414473,1706584907.934369326,fastlio2_internal_v1
14,1706584907.942456007,1706584908.042289734,0,0,0,0,-0.048116268,0.020478684,-0.001514116,-0.001215283,0.000226918,-0.000380566,0.999999163,1319,996,0.000000000,0.020662727,0.010283262,0.007921875,0.000000000,83.804716869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,189,0,0.143290371,0,0,0,0,0,0,1130,0,3062,5413,0,0,0,13162,10,1706584907.943770647,1706584908.033533096,fastlio2_internal_v1
15,1706584908.043100595,1706584908.141998529,0,0,0,0,-0.048165958,0.022587559,-0.000979213,-0.001084394,0.000238910,-0.000347252,0.999999323,1323,990,0.000000000,0.021893072,0.010833979,0.008151889,0.000000000,81.976785599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,186,3,0.142857143,0,0,0,0,0,0,1134,0,3095,5602,0,0,0,14296,10,1706584908.043984652,1706584908.134090185,fastlio2_internal_v1
16,1706584908.142934799,1706584908.242774010,0,0,0,0,-0.036985858,0.021082877,0.001991787,-0.000664940,0.000266488,-0.000243195,0.999999714,1328,994,0.000000000,0.020439823,0.010749757,0.008316696,0.000000000,87.303784820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,172,171,1,0.129518072,0,0,0,0,0,0,1156,0,3135,5774,0,0,0,15452,10,1706584908.144511223,1706584908.233725548,fastlio2_internal_v1
17,1706584908.242785692,1706584908.342612028,0,0,0,0,-0.041238363,0.018192928,0.000227330,-0.001967122,0.000121091,-0.000271464,0.999998021,1324,971,0.000000000,0.020803371,0.010908604,0.008056998,0.000000000,92.368451012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,157,2,0.120090634,0,0,0,0,0,0,1165,0,3168,5933,0,0,0,16617,10,1706584908.244177818,1706584908.333896875,fastlio2_internal_v1
18,1706584908.342625141,1706584908.442450762,0,0,0,0,-0.041790484,0.016085104,0.001912650,-0.001163726,0.000216796,-0.000323588,0.999999247,1347,1013,0.000000000,0.020569351,0.011254311,0.008429646,0.000000000,88.441228037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,147,1,0.109873794,0,0,0,0,0,0,1199,0,3197,6081,0,0,0,17816,10,1706584908.344351053,1706584908.433857679,fastlio2_internal_v1
19,1706584908.442462921,1706584908.542276382,0,0,0,0,-0.039042144,0.015854985,0.001406987,-0.001272319,0.000075565,-0.000234293,0.999999160,1313,990,0.000000000,0.021407229,0.010640264,0.007939577,0.000000000,95.035899009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,152,3,0.118050267,0,0,0,0,0,0,1158,0,3226,6236,0,0,0,18974,10,1706584908.444306612,1706584908.534222603,fastlio2_internal_v1
20,1706584908.543087244,1706584908.642924786,0,0,0,0,-0.043711812,0.015677916,0.003222048,-0.001087871,0.000391798,-0.000204314,0.999999311,1282,945,0.000000000,0.021135910,0.010627389,0.008050799,0.000000000,88.411608049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,132,1,0.103744150,0,0,0,0,0,0,1149,0,3246,6369,0,0,0,20123,10,1706584908.543629169,1706584908.634514570,fastlio2_internal_v1
21,1706584908.642936945,1706584908.742768764,0,0,0,0,-0.039183804,0.018105939,-0.000256179,-0.001281281,0.000063416,-0.000294224,0.999999134,1334,978,0.000000000,0.019928547,0.010605276,0.007850230,0.000000000,91.568447226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,143,2,0.108695652,0,0,0,0,0,0,1189,0,3281,6514,0,0,0,21312,10,1706584908.643919468,1706584908.734180450,fastlio2_internal_v1
22,1706584908.742780924,1706584908.842600346,0,0,0,0,-0.050538332,0.019610044,-0.001124252,-0.000827869,0.000077769,-0.000151226,0.999999643,1327,971,0.000000000,0.020875154,0.011722565,0.008791447,0.000000000,97.147959134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,141,3,0.108515448,0,0,0,0,0,0,1183,0,3307,6658,0,0,0,22495,10,1706584908.744642258,1706584908.833845139,fastlio2_internal_v1
23,1706584908.842611551,1706584908.942433834,0,0,0,0,-0.050419507,0.021366328,-0.001349422,-0.000591328,0.000307957,-0.000383832,0.999999704,1325,960,0.000000000,0.020488816,0.011252880,0.008244216,0.000000000,92.252685881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,127,1,0.096603774,0,0,0,0,0,0,1197,0,3326,6786,0,0,0,23692,10,1706584908.844254017,1706584908.934318781,fastlio2_internal_v1
24,1706584908.942446232,1706584909.042273521,0,0,0,0,-0.063622254,0.021298113,-0.000114080,-0.000536051,0.000174854,-0.000176064,0.999999826,1315,947,0.000000000,0.020003946,0.009992778,0.007857263,0.000000000,87.968642231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,138,1,0.105703422,0,0,0,0,0,0,1176,0,3351,6925,0,0,0,24868,10,1706584908.943704844,1706584909.034624338,fastlio2_internal_v1
25,1706584909.043082476,1706584909.142923594,0,0,0,0,-0.061927679,0.022405699,0.002238488,-0.001658581,0.000268027,-0.000429024,0.999998497,1310,966,0.000000000,0.021491387,0.010670900,0.008236170,0.000000000,94.389535451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,122,5,0.096946565,0,0,0,0,0,0,1183,0,3379,7052,0,0,0,26051,10,1706584909.044011354,1706584909.133822203,fastlio2_internal_v1
26,1706584909.142935753,1706584909.242763758,0,0,0,0,-0.062004819,0.023216204,0.002009578,-0.001313260,0.000131947,-0.000405191,0.999999047,1334,965,0.000000000,0.019654153,0.010166883,0.007753491,0.000000000,97.275287156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,141,3,0.107946027,0,0,0,0,0,0,1190,0,3405,7196,0,0,0,27241,10,1706584909.144283533,1706584909.234252214,fastlio2_internal_v1
27,1706584909.242774725,1706584909.342608452,0,0,0,0,-0.056426736,0.020961794,0.001090384,-0.001383915,0.000078571,-0.000396643,0.999998961,1309,969,0.000000000,0.022979936,0.012246132,0.009259224,0.000000000,90.326712114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,104,4,0.082505730,0,0,0,0,0,0,1201,0,3425,7304,0,0,0,28442,10,1706584909.243637323,1706584909.333806992,fastlio2_internal_v1
28,1706584909.342620134,1706584909.441971302,0,0,0,0,-0.052759507,0.021152390,0.001309452,-0.001501384,0.000135418,-0.000430190,0.999998771,1335,984,0.000000000,0.021096699,0.010434151,0.008427858,0.000000000,90.899820375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,122,0,0.091385768,0,0,0,0,0,0,1213,0,3451,7426,0,0,0,29655,10,1706584909.344278812,1706584909.434241772,fastlio2_internal_v1
29,1706584909.442457199,1706584909.542287350,0,0,0,0,-0.053503861,0.018433780,-0.001382048,-0.002218606,-0.000130352,-0.000293742,0.999997487,1322,979,0.000000000,0.020209897,0.010272264,0.007429838,0.000000000,83.112030042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,96,0,0.072617247,0,0,0,0,0,0,1226,0,3469,7522,0,0,0,30881,10,1706584909.444675446,1706584909.533648491,fastlio2_internal_v1
30,1706584909.543096542,1706584909.642920256,0,0,0,0,-0.053039471,0.021108089,0.001739680,-0.001749002,0.000183741,-0.000537798,0.999998309,1341,983,0.000000000,0.020554171,0.010590076,0.007771075,0.000000000,81.269411127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,106,3,0.081282625,0,0,0,0,0,0,1232,0,3483,7631,0,0,0,32113,10,1706584909.544075489,1706584909.634111881,fastlio2_internal_v1
31,1706584909.642930984,1706584909.742749214,0,0,0,0,-0.052037224,0.021282299,0.000916094,-0.001496357,0.000019298,-0.000210869,0.999998858,1318,969,0.000000000,0.020394596,0.009735107,0.007544518,0.000000000,91.370921760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,104,1,0.079666161,0,0,0,0,0,0,1213,0,3503,7736,0,0,0,33326,10,1706584909.644560814,1706584909.734449863,fastlio2_internal_v1
32,1706584909.742760897,1706584909.842577696,0,0,0,0,-0.050683437,0.023943491,0.001610576,-0.001925953,0.000211373,-0.000522908,0.999997986,1323,999,0.000000000,0.021851158,0.011632442,0.008676171,0.000000000,83.068234599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,106,3,0.082388511,0,0,0,0,0,0,1214,0,3524,7845,0,0,0,34540,10,1706584909.743903399,1706584909.834005833,fastlio2_internal_v1
33,1706584909.842590094,1706584909.942400455,0,0,0,0,-0.060289376,0.021444314,-0.000187873,-0.002140473,0.000107651,-0.000241250,0.999997674,1316,984,0.000000000,0.020962150,0.009989500,0.007632732,0.000000000,98.058708019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,136,2,0.104863222,0,0,0,0,0,0,1178,0,3553,7983,0,0,0,35718,10,1706584909.844434738,1706584909.934409380,fastlio2_internal_v1
34,1706584909.942411661,1706584910.042223692,0,0,0,0,-0.059796451,0.019815531,-0.002008736,-0.001739280,0.000146641,-0.000237011,0.999998449,1342,977,0.000000000,0.019773008,0.011072636,0.008529186,0.000000000,87.864503555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,104,0,0.077496274,0,0,0,0,0,0,1238,0,3573,8087,0,0,0,36956,10,1706584909.943790436,1706584910.033883810,fastlio2_internal_v1
35,1706584910.043035030,1706584910.142867804,0,0,0,0,-0.061048870,0.019750435,-0.004034029,-0.001128856,0.000166183,-0.000382476,0.999999276,1329,956,0.000000000,0.021827059,0.011320829,0.007537246,0.000000000,89.596612260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,96,2,0.073739654,0,0,0,0,0,0,1231,0,3594,8185,0,0,0,38187,10,1706584910.044320583,1706584910.134172916,fastlio2_internal_v1
36,1706584910.142879248,1706584910.242718458,0,0,0,0,-0.068618973,0.019648145,-0.002764541,-0.001123539,0.000087040,-0.000301954,0.999999319,1312,933,0.000000000,0.020308966,0.010729790,0.008020997,0.000000000,93.732368263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,93,0,0.070884146,0,0,0,0,0,0,1219,0,3611,8278,0,0,0,39406,10,1706584910.144637346,1706584910.234288216,fastlio2_internal_v1
37,1706584910.242730141,1706584910.342559338,0,0,0,0,-0.074755785,0.020808903,-0.001170892,-0.001993375,0.000049070,-0.000233860,0.999997985,1291,930,0.000000000,0.021141076,0.010840654,0.008130729,0.000000000,93.057133181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,96,2,0.075910147,0,0,0,0,0,0,1193,0,3627,8376,0,0,0,40599,10,1706584910.244726181,1706584910.333790541,fastlio2_internal_v1
38,1706584910.342571020,1706584910.442393780,0,0,0,0,-0.077213371,0.018292180,-0.003432689,-0.001183300,-0.000029678,-0.000225573,0.999999274,1318,941,0.000000000,0.020202869,0.009707451,0.007132530,0.000000000,97.759793918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,117,3,0.091047041,0,0,0,0,0,0,1198,0,3649,8496,0,0,0,41797,10,1706584910.344241142,1706584910.434611082,fastlio2_internal_v1
39,1706584910.442404747,1706584910.542241573,0,0,0,0,-0.075392661,0.022758764,-0.002224767,-0.001182696,0.000130499,-0.000353150,0.999999230,1315,936,0.000000000,0.021575660,0.011227250,0.008294970,0.000000000,94.830171413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,102,5,0.081368821,0,0,0,0,0,0,1208,0,3674,8603,0,0,0,43005,10,1706584910.444038391,1706584910.534054756,fastlio2_internal_v1
40,1706584910.543051958,1706584910.642878056,0,0,0,0,-0.076289675,0.023349552,-0.001522187,-0.001218734,0.000157887,-0.000397933,0.999999166,1298,952,0.000000000,0.020213879,0.010596812,0.007582486,0.000000000,91.949518720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,86,0,0.066255778,0,0,0,0,0,0,1212,0,3690,8689,0,0,0,44217,10,1706584910.544522047,1706584910.634222507,fastlio2_internal_v1
41,1706584910.642890453,1706584910.742728233,0,0,0,0,-0.075548029,0.022546423,-0.002701154,-0.001792638,0.000086873,-0.000175134,0.999998374,1337,973,0.000000000,0.021168120,0.010581017,0.007814646,0.000000000,83.720671110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,102,1,0.077038145,0,0,0,0,0,0,1234,0,3706,8792,0,0,0,45451,10,1706584910.644720554,1706584910.734753847,fastlio2_internal_v1
42,1706584910.742739677,1706584910.842567921,0,0,0,0,-0.062028203,0.021439546,-0.001559235,-0.002425047,0.000116152,-0.000364368,0.999996986,1321,973,0.000000000,0.020785383,0.010383368,0.007899523,0.000000000,89.611542207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.056018168,0,0,0,0,0,0,1247,0,3716,8866,0,0,0,46698,10,1706584910.744151592,1706584910.833956957,fastlio2_internal_v1
43,1706584910.842580080,1706584910.942404270,0,0,0,0,-0.058243423,0.022293294,0.000145945,-0.002244884,0.000189288,-0.000219058,0.999997438,1319,955,0.000000000,0.019403263,0.010063171,0.007802606,0.000000000,93.521442201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.057619409,0,0,0,0,0,0,1243,0,3730,8942,0,0,0,47941,10,1706584910.844420433,1706584910.934228897,fastlio2_internal_v1
44,1706584910.942415953,1706584911.042243481,0,0,0,0,-0.056330944,0.019604962,-0.000621050,-0.001604036,0.000142724,-0.000177588,0.999998688,1302,969,0.000000000,0.019253777,0.010514617,0.007812917,0.000000000,92.887334464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.052995392,0,0,0,0,0,0,1233,0,3743,9011,0,0,0,49174,10,1706584910.944745302,1706584911.034625530,fastlio2_internal_v1
45,1706584911.043054342,1706584911.142871141,0,0,0,0,-0.066368925,0.019646852,-0.001877389,-0.001955028,0.000086855,-0.000318655,0.999998034,1338,995,0.000000000,0.020171472,0.009895802,0.007433414,0.000000000,94.082878661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,79,3,0.061285501,0,0,0,0,0,0,1256,0,3762,9093,0,0,0,50430,10,1706584911.044062614,1706584911.134204149,fastlio2_internal_v1
46,1706584911.142883539,1706584911.242702007,0,0,0,0,-0.059987408,0.017749552,-0.000751148,-0.001654304,0.000201351,-0.000197998,0.999998592,1324,966,0.000000000,0.020106240,0.011474133,0.008703113,0.000000000,84.742295838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.055135952,0,0,0,0,0,0,1251,0,3772,9166,0,0,0,51681,10,1706584911.144675493,1706584911.234400749,fastlio2_internal_v1
47,1706584911.242713690,1706584911.342554092,0,0,0,0,-0.066055117,0.017044634,0.002128612,-0.001938829,0.000347938,-0.000171461,0.999998045,1394,1002,0.000000000,0.021885578,0.010762453,0.008351207,0.000000000,90.844741501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,92,0,0.065997131,0,0,0,0,0,0,1302,0,3793,9258,0,0,0,52983,10,1706584911.244894505,1706584911.333836079,fastlio2_internal_v1
48,1706584911.342565298,1706584911.442408562,0,0,0,0,-0.070144042,0.020246021,0.004751619,-0.002570688,0.000327725,-0.000301541,0.999996597,1310,949,0.000000000,0.022224743,0.010877609,0.008415699,0.000000000,86.877862317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,97,1,0.074809160,0,0,0,0,0,0,1212,0,3813,9356,0,0,0,54195,10,1706584911.344283104,1706584911.434548855,fastlio2_internal_v1
49,1706584911.442420244,1706584911.542249441,0,0,0,0,-0.074548109,0.019925116,0.001602421,-0.001810973,0.000121794,-0.000203814,0.999998332,1293,902,0.000000000,0.019610845,0.009456277,0.007104963,0.000000000,95.094881389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.053364269,0,0,0,0,0,0,1224,0,3824,9425,0,0,0,55419,10,1706584911.443933010,1706584911.534305811,fastlio2_internal_v1
50,1706584911.543058634,1706584911.642884970,0,0,0,0,-0.064366608,0.021721489,-0.001079785,-0.001412579,-0.000019555,-0.000160773,0.999998989,1317,946,0.000000000,0.020994516,0.011605829,0.009013861,0.000000000,102.335651948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.062262718,0,0,0,0,0,0,1235,0,3838,9507,0,0,0,56654,10,1706584911.544748306,1706584911.634613037,fastlio2_internal_v1
51,1706584911.642896652,1706584911.742719889,0,0,0,0,-0.067249213,0.022671236,-0.000658912,-0.001886759,0.000199596,-0.000156074,0.999998188,1294,905,0.000000000,0.020152238,0.009647250,0.007421613,0.000000000,94.139317961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,70,5,0.057959815,0,0,0,0,0,0,1219,0,3858,9582,0,0,0,57873,10,1706584911.644001961,1706584911.733957529,fastlio2_internal_v1
52,1706584911.742731094,1706584911.842562914,0,0,0,0,-0.068131007,0.020686368,-0.001270175,-0.001493703,0.000216360,-0.000209284,0.999998839,1302,915,0.000000000,0.019723332,0.010557175,0.007702827,0.000000000,90.741227434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.052227343,0,0,0,0,0,0,1234,0,3866,9650,0,0,0,59107,10,1706584911.744394064,1706584911.834395170,fastlio2_internal_v1
53,1706584911.842574835,1706584911.942406178,0,0,0,0,-0.069134089,0.022984539,0.000805591,-0.001433221,0.000229527,-0.000278087,0.999998908,1323,943,0.000000000,0.020382029,0.011125803,0.008393526,0.000000000,89.860689702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.063492063,0,0,0,0,0,0,1239,0,3878,9734,0,0,0,60346,10,1706584911.844843149,1706584911.934617281,fastlio2_internal_v1
54,1706584911.942417860,1706584912.042241812,0,0,0,0,-0.068075790,0.022284298,-0.000188599,-0.002694786,0.000228431,-0.000363049,0.999996277,1301,943,0.000000000,0.020116807,0.010469913,0.007841825,0.000000000,91.043416408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.055342045,0,0,0,0,0,0,1229,0,3891,9806,0,0,0,61575,10,1706584911.944037199,1706584912.034899473,fastlio2_internal_v1
55,1706584912.043053150,1706584912.142902374,0,0,0,0,-0.066771350,0.020854650,-0.001079544,-0.002110066,0.000142481,-0.000208960,0.999997742,1337,967,0.000000000,0.020189502,0.009836674,0.007626534,0.000000000,87.746557151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.047868362,0,0,0,0,0,0,1273,0,3899,9870,0,0,0,62848,10,1706584912.044288397,1706584912.134459019,fastlio2_internal_v1
56,1706584912.142915010,1706584912.242752790,0,0,0,0,-0.066178533,0.019094310,-0.002216179,-0.001940974,0.000007727,-0.000255952,0.999998084,1331,986,0.000000000,0.020799916,0.011481047,0.008405179,0.000000000,90.930228003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.045830203,0,0,0,0,0,0,1270,0,3910,9931,0,0,0,64118,10,1706584912.144897938,1706584912.234628916,fastlio2_internal_v1
57,1706584912.242765427,1706584912.342585087,0,0,0,0,-0.065797283,0.022304241,-0.000071448,-0.001460179,0.000275523,-0.000349551,0.999998835,1325,939,0.000000000,0.019348246,0.010101795,0.007774472,0.000000000,98.331100778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.043018868,0,0,0,0,0,0,1268,0,3921,9988,0,0,0,65386,10,1706584912.244083643,1706584912.334223986,fastlio2_internal_v1
