time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-2.967915866210951936e+00,-2.753974290721041829e+00,1.649667289407038551e+00,2.967851804999544374e+00,2.753715047659331283e+00,-1.650388607229085425e+00,4.372055975741395706e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-2.970291461205964545e+00,-2.752914170486013390e+00,1.649986265698637267e+00,2.970260681437860040e+00,2.752689052619411658e+00,-1.650814603892402976e+00,4.373206420068790123e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-2.971589691050581017e+00,-2.752176391689803658e+00,1.649719207538483667e+00,2.971528535470745247e+00,2.751867701161352375e+00,-1.650622223990300785e+00,4.373478181967147549e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-2.971161368013790494e+00,-2.753406320180399103e+00,1.649720524489839413e+00,2.970914527756780110e+00,2.753431468031960261e+00,-1.649393411568132350e+00,4.373581667982123555e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-2.972262572727804919e+00,-2.755831987646030878e+00,1.649789708763589546e+00,2.972750778710834485e+00,2.756118958638473337e+00,-1.647518538307628733e+00,4.375814923024007541e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-2.971193725355124826e+00,-2.754864368941747355e+00,1.650108581272484942e+00,2.971679348395080300e+00,2.755203605663599564e+00,-1.647636980065912971e+00,4.374555140402304865e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-2.973578915295248759e+00,-2.758552040312480358e+00,1.650046193003683825e+00,2.973885463736144708e+00,2.758838479055397030e+00,-1.648008090528950698e+00,4.378483204419850061e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-2.974112946045782913e+00,-2.757185452813381676e+00,1.649849601477005434e+00,2.974196802853540600e+00,2.757604351775106100e+00,-1.647538313048865444e+00,4.377740384718711297e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-2.975259607646330906e+00,-2.758164141457065455e+00,1.649816050599754558e+00,2.975292315547961142e+00,2.758487210572385884e+00,-1.648082393653836686e+00,4.379245554901201487e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-2.975356766234175332e+00,-2.760315647210053847e+00,1.649745454955401591e+00,2.975427529078598532e+00,2.760645596081432895e+00,-1.647648395831071477e+00,4.380534022724545729e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-2.973192721099882530e+00,-2.758866335533073588e+00,1.649713827902350882e+00,2.973256672117317478e+00,2.759260630217625465e+00,-1.647736271415930265e+00,4.378219876148157219e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-2.972753916686364128e+00,-2.759050228245725656e+00,1.649659026003932771e+00,2.973077611251837560e+00,2.759435573036238765e+00,-1.647530654757756619e+00,4.378131156398959334e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-2.971008583309999729e+00,-2.757495043364829534e+00,1.649821802898014944e+00,2.971076728076052831e+00,2.757943901776358953e+00,-1.647703830464505748e+00,4.375897553918271399e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-2.968439386730163054e+00,-2.756339022854807475e+00,1.650281732168671134e+00,2.968531434290808679e+00,2.756841358572329703e+00,-1.647865986745638667e+00,4.373535807899685324e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-2.967664342561457058e+00,-2.757708423844763335e+00,1.649899408596836370e+00,2.967759046953641899e+00,2.758204618255899465e+00,-1.647454839722474862e+00,4.373716260329237215e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-2.968065843631341849e+00,-2.755112072076539853e+00,1.649851007174138129e+00,2.968103086867757590e+00,2.755458939237492189e+00,-1.647670015671805599e+00,4.372299896009152143e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-2.967743889863458939e+00,-2.755157058878941356e+00,1.649896191438820381e+00,2.968198075092985722e+00,2.755396610422139236e+00,-1.647841267071421312e+00,4.372389636706119020e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-2.969744713730238850e+00,-2.754077686305352213e+00,1.650151862591223928e+00,2.969818788984766478e+00,2.754309300174452080e+00,-1.648390608828275372e+00,4.373012115202480565e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-2.969071337225347218e+00,-2.754915420431827133e+00,1.650048468054993833e+00,2.969244275815648315e+00,2.755290186961663057e+00,-1.648010882363651008e+00,4.373096780568690889e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-2.970868881168324815e+00,-2.757909894886123148e+00,1.650154984327955043e+00,2.971375416532755054e+00,2.758310408512154588e+00,-1.648138394017856667e+00,4.376494983604739986e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-2.971738063810472230e+00,-2.761295888856680758e+00,1.650529152990475312e+00,2.972211934796828992e+00,2.761612397355373449e+00,-1.648476228852187253e+00,4.379271708362741933e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-2.972611187476343453e+00,-2.761564242331155050e+00,1.650222454239562264e+00,2.973084016068081148e+00,2.761872220818316404e+00,-1.648182493391656234e+00,4.379916924126546540e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-2.972269837510685520e+00,-2.765462530065822655e+00,1.650353409365151514e+00,2.972700350502356148e+00,2.765806141220789272e+00,-1.648310282904960067e+00,4.382186414727435420e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-2.970556843855939100e+00,-2.764192769070169309e+00,1.650316030128895495e+00,2.970725159849245678e+00,2.764506440762014794e+00,-1.648266492433973163e+00,4.380009847757945884e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-2.970826849855541685e+00,-2.763392450860784777e+00,1.650527893923415812e+00,2.971260821021661336e+00,2.763655282182101214e+00,-1.648471200304342910e+00,4.379913090861984770e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-2.971787237842768992e+00,-2.762966062834646408e+00,1.650438476349871841e+00,2.971819289929848562e+00,2.763024292629732148e+00,-1.649452988449792823e+00,4.380263496043032667e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-2.969550472454316026e+00,-2.760642503481544274e+00,1.650874255637577059e+00,2.969511653192415057e+00,2.760757099790982050e+00,-1.650458511261868155e+00,4.377646915854293219e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-2.970271183677443805e+00,-2.757810999138111452e+00,1.650520171799713776e+00,2.970224978379790937e+00,2.757700937249730533e+00,-1.650286066570944676e+00,4.376139278292851209e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-2.970594551411215534e+00,-2.756767165078520598e+00,1.650650470532029290e+00,2.970333990321076367e+00,2.756686797643495002e+00,-1.650741466235634114e+00,4.375746050984728797e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-2.971006343758034074e+00,-2.756242941951578374e+00,1.650414282650402020e+00,2.970962381189647949e+00,2.756144354088544191e+00,-1.650827165992286627e+00,4.375863286598010937e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-2.971444710928191402e+00,-2.756235511858523335e+00,1.650051752925512094e+00,2.971663278719723245e+00,2.755842692247465919e+00,-1.651009762145754012e+00,4.376218095708392930e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-2.970568916569252593e+00,-2.756444517945931150e+00,1.649966716454899451e+00,2.970604699080629185e+00,2.756225475190770879e+00,-1.650356231076537838e+00,4.375493896435425967e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-2.970411693634584349e+00,-2.755149372996955837e+00,1.649886381350108788e+00,2.970365930123073372e+00,2.754831674139204267e+00,-1.650742410827251483e+00,4.374599618088527819e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-2.968565052873756827e+00,-2.756552673373477536e+00,1.650490790266854413e+00,2.968456216341727405e+00,2.756254252047738884e+00,-1.651317252181941697e+00,4.374416358512618785e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-2.968909288194208074e+00,-2.758053190848440028e+00,1.650929788320286029e+00,2.968846118205381579e+00,2.757846834267151603e+00,-1.651733449371472817e+00,4.375841613065205138e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-2.969276440639280867e+00,-2.757400247000880267e+00,1.650940664209349595e+00,2.969198140627106852e+00,2.757116137032713521e+00,-1.651741063165017120e+00,4.375622873504429577e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-2.969260923510415040e+00,-2.760466122328846694e+00,1.650584772393730582e+00,2.969755807634070877e+00,2.760158833615999452e+00,-1.651362604487613961e+00,4.377776238601608583e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-2.970457388064616566e+00,-2.761579083209432905e+00,1.650647096333981434e+00,2.970394467161729946e+00,2.761359736700085499e+00,-1.651231066014048565e+00,4.378917094371995056e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-2.972148361960823770e+00,-2.766329332964571286e+00,1.651086273089941159e+00,2.972449804752021585e+00,2.765927059254217557e+00,-1.652021703315860401e+00,4.383490167333748744e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-2.971060252035285565e+00,-2.766112267672347080e+00,1.650819490108585530e+00,2.970977541309784531e+00,2.765724368619875140e+00,-1.651973535009962024e+00,4.382345878010800000e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-2.972056569636709611e+00,-2.766244861538484923e+00,1.650667678559376572e+00,2.971811373335903284e+00,2.765976437897637918e+00,-1.651475407479284563e+00,4.382882557769760545e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-2.971997667554246547e+00,-2.763926502260604323e+00,1.650203991497172673e+00,2.971912253685038863e+00,2.763645648557782497e+00,-1.650994478893773154e+00,4.381299177610834761e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-2.971389737362578387e+00,-2.761751302762267990e+00,1.650619047983459708e+00,2.971728792015218890e+00,2.761374626086489315e+00,-1.651428579633795302e+00,4.379906185355780579e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-2.968263591551546288e+00,-2.758847348121574949e+00,1.650384797017877769e+00,2.968240053579849658e+00,2.758460698777087217e+00,-1.651149630769389587e+00,4.375597050182223668e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-2.967853029711111201e+00,-2.758136304632427649e+00,1.649998694142714939e+00,2.967362385198722308e+00,2.757835623832279648e+00,-1.651111006018945560e+00,4.374593056201630858e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-2.967815776300888331e+00,-2.759802430505525095e+00,1.650471061000615025e+00,2.967738857944812736e+00,2.759603140016042122e+00,-1.651297147201874926e+00,4.376033099474800458e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-2.966678622104165441e+00,-2.757837306125575427e+00,1.650047903386137715e+00,2.966600708668890807e+00,2.757543489117991076e+00,-1.650844117550480439e+00,4.373791508462973709e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-2.967725562457665944e+00,-2.759306531824517350e+00,1.650139652985053829e+00,2.967655885818611061e+00,2.759000224988163996e+00,-1.650963419474876570e+00,4.375470707313986907e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-2.968738072586551979e+00,-2.760830719736472982e+00,1.650036470052639759e+00,2.968637264461517766e+00,2.760432718174735900e+00,-1.651241960898721217e+00,4.377144732922567449e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-2.968328279730061858e+00,-2.757878015192559040e+00,1.650196993866144490e+00,2.968233601136633037e+00,2.757587054293788587e+00,-1.651353458107734484e+00,4.375118891702213908e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-2.968267389344136920e+00,-2.760259109601535421e+00,1.650371770705027163e+00,2.968189981911115272e+00,2.759960347454013974e+00,-1.651195540607208967e+00,4.376525974052606571e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-2.969867648670775129e+00,-2.758643528534835188e+00,1.650736746540018896e+00,2.969996045277919716e+00,2.758390812434337924e+00,-1.651549110733429249e+00,4.376895115061935293e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-2.971659856824582668e+00,-2.763264200738240639e+00,1.650599780712448172e+00,2.971603777413382552e+00,2.763060780721251497e+00,-1.651426969845799730e+00,4.380884034602090971e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-2.971797397416582331e+00,-2.761935254684909857e+00,1.650712496720077471e+00,2.971752224253747965e+00,2.761811965900914156e+00,-1.651538827740617554e+00,4.380239390362748786e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-2.971675697627554680e+00,-2.760574066688533446e+00,1.650504654009885552e+00,2.971500034642755139e+00,2.760393524140596355e+00,-1.651328685206403080e+00,4.379094802648687335e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-2.971299830753197035e+00,-2.761415178385672853e+00,1.650760907902224517e+00,2.971234727345836824e+00,2.761213206614265392e+00,-1.651588935009692838e+00,4.379529676530731663e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-2.973209359373699456e+00,-2.767098209242218054e+00,1.650643925691157143e+00,2.973172267832045801e+00,2.766979718342516659e+00,-1.651482607545320169e+00,4.384441229957253050e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-2.973132903799501570e+00,-2.768472888280420374e+00,1.650532330610261500e+00,2.973034680444139433e+00,2.768127051905479696e+00,-1.651551353211248685e+00,4.385097998780461914e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-2.972544342728411948e+00,-2.768908275359713400e+00,1.650628884032385724e+00,2.972427964617823548e+00,2.768617918764080699e+00,-1.651436233628581718e+00,4.384953228791039770e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-2.971979599068560240e+00,-2.769876815151143035e+00,1.650844731421621914e+00,2.971507168548713107e+00,2.769737248777290439e+00,-1.651722055517338417e+00,4.385143672524676184e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-2.972690905169142361e+00,-2.769270872109466985e+00,1.651117290604590782e+00,2.972642612362943026e+00,2.769160097250810360e+00,-1.651975380623626810e+00,4.385644126377409968e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-2.973098922011473633e+00,-2.769185059014419359e+00,1.651079015942233719e+00,2.973029745596975637e+00,2.768974964894074464e+00,-1.651900799413723808e+00,4.385761561635363570e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-2.974992980116399011e+00,-2.769087874877941058e+00,1.650792434616779936e+00,2.974531222241817208e+00,2.769055254001159039e+00,-1.651654309750411942e+00,4.386737392495695609e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-2.974223074808002742e+00,-2.764068114331772019e+00,1.650354888552744148e+00,2.973742122427554424e+00,2.763949264185471488e+00,-1.651165730605531179e+00,4.382796597563871188e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-2.972286711888079136e+00,-2.760887045692806741e+00,1.650965731877340970e+00,2.972215894323485319e+00,2.760690009586463489e+00,-1.651805736271117375e+00,4.379947356062380059e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-2.972072785455630584e+00,-2.761349125752393885e+00,1.650825539733782765e+00,2.971989304907990181e+00,2.761149190275931087e+00,-1.651660717739199979e+00,4.380028356754289476e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-2.971317474153000404e+00,-2.760313666590005433e+00,1.650686508609430447e+00,2.971264806062993369e+00,2.760207349181794889e+00,-1.651541519852897322e+00,4.378898097698068703e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-2.972054215613393779e+00,-2.761990760193989924e+00,1.650791604594359585e+00,2.972008797764835730e+00,2.761872536920171761e+00,-1.651661719147488494e+00,4.380497989804662318e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-2.970835035430758886e+00,-2.765212378974447383e+00,1.651137324053838062e+00,2.970754281149354803e+00,2.764954150063072547e+00,-1.652194210712975897e+00,4.381791661048217712e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-2.970430679386674822e+00,-2.763691924188617755e+00,1.651134141798623389e+00,2.970382105021453167e+00,2.763586457724217738e+00,-1.651975699567572509e+00,4.380593986106237736e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-2.969389552645634645e+00,-2.762248198621296780e+00,1.650908414871496976e+00,2.969183286932680854e+00,2.762073478190029352e+00,-1.651731763804244135e+00,4.378734647119074452e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-2.969663633140229742e+00,-2.761693590873963711e+00,1.650846481888576189e+00,2.969477575552243565e+00,2.761612410816019381e+00,-1.651699446311679642e+00,4.378631206236374140e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-2.969100298826877093e+00,-2.761134716894837915e+00,1.650921536178378446e+00,2.969050911322109521e+00,2.761029795544023280e+00,-1.651768803419189080e+00,4.378000573989612398e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-2.969507727194815150e+00,-2.761173363401957292e+00,1.651103557453991622e+00,2.969448832318771547e+00,2.760972107123289998e+00,-1.651928522764957163e+00,4.378294324094320622e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-2.970991044365987044e+00,-2.762201089781090690e+00,1.651016716835095766e+00,2.970943378617274089e+00,2.761996848078432265e+00,-1.651841079202178264e+00,4.379921243434045763e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-2.971073655499082200e+00,-2.764274040780908326e+00,1.650797266613245551e+00,2.971003030756734997e+00,2.764075090159513248e+00,-1.651617544841187613e+00,4.381188266581711233e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-2.971994785155541940e+00,-2.766495095835661555e+00,1.650929646510844062e+00,2.971938081013071109e+00,2.766292314709405176e+00,-1.651747452123113247e+00,4.383270328577872910e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-2.971237768387051226e+00,-2.766985988870815039e+00,1.650902711761034425e+00,2.971165641256898304e+00,2.766783747341364119e+00,-1.651736796754587733e+00,4.383052819450267812e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-2.970786461955960078e+00,-2.767896711101679674e+00,1.651338785074489390e+00,2.970722371805715412e+00,2.767694423367173862e+00,-1.652167311471337774e+00,4.383489552466066641e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-2.969791421966657019e+00,-2.766359046143722633e+00,1.651361205809483312e+00,2.969750029374143452e+00,2.766153139355141732e+00,-1.652187533017926535e+00,4.381865136171113839e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-2.970192521517423412e+00,-2.767016085415303195e+00,1.651077248641646733e+00,2.970140084568812622e+00,2.766908991646013671e+00,-1.651934337843229850e+00,4.382511214653026066e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-2.972189314463050902e+00,-2.766961777547866319e+00,1.650969558833215611e+00,2.972149684520625890e+00,2.766851029793608863e+00,-1.651818833549356658e+00,4.383793314828422716e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-2.971315771605117728e+00,-2.764112735626688799e+00,1.651002100916617144e+00,2.971218236929249912e+00,2.763819542644619709e+00,-1.651806659022516666e+00,4.381244288390730546e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-2.970512062763456029e+00,-2.761150259943209395e+00,1.650302993327865675e+00,2.970502790775887636e+00,2.760939208445545301e+00,-1.651178013802451217e+00,4.378705399544922550e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-2.969241238416831408e+00,-2.758194450231060024e+00,1.649829609889344351e+00,2.969175233365095146e+00,2.757992604574826423e+00,-1.650657792652078459e+00,4.375750898047229498e+00
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,-2.971283181840778553e+00,-2.757513424716903305e+00,1.650212278262640719e+00,2.971229038226424368e+00,2.757310198821892655e+00,-1.651044269218732152e+00,4.376860599681827502e+00
