time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
6.100750684738159180e+00,-1.189733363483077080e-03,6.237460156407158285e-04,-1.811575063394299740e-03,4.681403567180920100e-01,-1.811186401789727507e-01,3.705489517291604695e-02,-4.693300900815751131e-01,1.817423861946134700e-01,-3.886647023631034648e-02,5.047886992636834158e-01
6.200744152069091797e+00,-9.814520276346494054e-04,5.229576137040956810e-04,-2.042732630569312705e-03,4.678002332691869047e-01,-1.840333515306731282e-01,3.658372782745816787e-02,-4.687816852968215708e-01,1.845563091443772341e-01,-3.862646045802747841e-02,5.052814098720026514e-01
6.300702095031738281e+00,-1.147902941986198803e-03,6.187644264890080096e-04,-1.723587789147056678e-03,4.699276501783369864e-01,-1.853750518503349543e-01,3.673015643536736707e-02,-4.710755531203231761e-01,1.859938162768239589e-01,-3.845374422451442592e-02,5.079218117837820401e-01
6.400584459304809570e+00,-1.187723696410428360e-03,8.403095938731910963e-04,-1.068239594434367088e-03,4.723974645010635687e-01,-1.829452649422178001e-01,3.638197522249925209e-02,-4.735851881974739719e-01,1.837855745360909843e-01,-3.745021481693362048e-02,5.093747014501528447e-01
6.500574111938476562e+00,-1.178399368340885467e-03,9.315384843483112253e-04,-9.515465281762524631e-04,4.737838413950131722e-01,-1.835596735111445221e-01,3.638152251242748880e-02,-4.749622407633540822e-01,1.844912119954928431e-01,-3.733306904060373910e-02,5.109010623383971605e-01
6.600709199905395508e+00,-1.215065202929912873e-03,7.486356371713614533e-04,-1.345207878873397626e-03,4.752528300055918198e-01,-1.809429476130019754e-01,3.637240234537580941e-02,-4.764678952085217301e-01,1.816915832501733441e-01,-3.771761022424920812e-02,5.113277859743414755e-01
6.800476074218750000e+00,-1.061203041341830713e-03,9.749543389805804660e-04,-6.964827419920695695e-04,4.768695994035168084e-01,-1.834233516584414803e-01,3.710848500729985178e-02,-4.779308024448586378e-01,1.843983059974220740e-01,-3.780496774929192200e-02,5.136631218676598332e-01
7.000582456588745117e+00,-1.467389114217867736e-03,-3.321897560833102594e-06,-4.098306425029238712e-03,4.786743778058855092e-01,-1.834247842797348538e-01,3.737127354230224130e-02,-4.801417669201033522e-01,1.834214623821740220e-01,-4.146957996733147828e-02,5.156542206423224695e-01
7.100604534149169922e+00,-9.419382363544684606e-04,1.281782812722738474e-03,-8.186884867475365153e-05,4.791416303891214978e-01,-1.821242634408901384e-01,3.694612259511925734e-02,-4.800835686254759649e-01,1.834060462536128699e-01,-3.702799144379401164e-02,5.152563272944022943e-01
7.200621128082275391e+00,-8.693788707125845762e-04,1.671928972684585697e-03,1.312814188880462307e-03,4.783126855611180006e-01,-1.803343994681993467e-01,3.653748578210957998e-02,-4.791820644318305900e-01,1.820063284408839355e-01,-3.522467159322911767e-02,5.137923042967195153e-01
7.300570964813232422e+00,-5.352596003799948033e-04,1.456749978492238862e-03,7.413488984579442911e-04,4.771819864190757765e-01,-1.801655305048844302e-01,3.630774352921117831e-02,-4.777172460194557546e-01,1.816222804833766691e-01,-3.556639463075323554e-02,5.123137596624026679e-01
7.400719165802001953e+00,-5.315084382278949249e-04,1.348473244436791327e-03,6.476760913931868795e-04,4.782324616447037324e-01,-1.802224841872441252e-01,3.676756961201055329e-02,-4.787639700829316447e-01,1.815709574316809183e-01,-3.611989352061736880e-02,5.133104307728104665e-01
7.500499248504638672e+00,-6.670732029248959772e-04,1.437709317690465203e-03,7.222688152920630046e-04,4.793537613814808362e-01,-1.817799436015671843e-01,3.695912672189910486e-02,-4.800208345844057534e-01,1.832176529192576508e-01,-3.623685790660704370e-02,5.150745769762807846e-01
7.600579977035522461e+00,-8.474642284442277570e-04,1.328501428373636420e-03,4.167458957744681058e-04,4.799306135209769897e-01,-1.816554634185399975e-01,3.686634352736645193e-02,-4.807780777494212177e-01,1.829839648469136215e-01,-3.644959763159198729e-02,5.157123855435604698e-01
7.700579404830932617e+00,-8.960630974656088286e-04,1.204420080929711383e-03,-9.544937810610225511e-05,4.792049596527568900e-01,-1.821496779879963890e-01,3.711367634018036821e-02,-4.801010227502224836e-01,1.833540980689261080e-01,-3.720912571828646764e-02,5.152671504774958278e-01
7.800564050674438477e+00,-6.554060919763447053e-04,1.181231486586295813e-03,3.082656873356325327e-04,4.800300446507733687e-01,-1.805425395730050064e-01,3.670610791016321039e-02,-4.806854507427497092e-01,1.817237710595913103e-01,-3.639784222282757553e-02,5.151765080458901025e-01
7.900415420532226562e+00,-3.634844191800663815e-04,1.444966706725952718e-03,7.807003180532935032e-04,4.810983049705792047e-01,-1.816224181688000094e-01,3.721104374051148467e-02,-4.814617893897592538e-01,1.830673848755259570e-01,-3.643034342245819041e-02,5.163780514017138890e-01
8.000664949417114258e+00,-1.315176324359391058e-03,9.986823913325859961e-04,-7.978631038494610412e-04,4.812159590020477218e-01,-1.827814462593972955e-01,3.736721701015960351e-02,-4.825311353264071235e-01,1.837801286507298737e-01,-3.816508011400906314e-02,5.177528421808798020e-01
8.100652933120727539e+00,-9.413092775979798503e-04,1.205348230622986603e-03,-1.261559250001540291e-04,4.819719975372129261e-01,-1.834800498328991170e-01,3.698380935966466554e-02,-4.829133068148109276e-01,1.846853980635221049e-01,-3.710996528466482119e-02,5.183542299240224693e-01
8.200656890869140625e+00,-1.535437231233733289e-03,1.283117245215943322e-03,5.241112373455704811e-05,4.804995328772696528e-01,-1.819398243603225773e-01,3.671029049967028390e-02,-4.820349701085033800e-01,1.832229416055385085e-01,-3.665787937593572438e-02,5.169837123724817518e-01
8.300593376159667969e+00,-1.574879388338571535e-03,1.200425822794742034e-03,-6.247040708048180778e-04,4.794204563449950829e-01,-1.823264053669898799e-01,3.658316391980481752e-02,-4.809953357333336399e-01,1.835268311897846338e-01,-3.720786799060963462e-02,5.161618314096778626e-01
8.400625467300415039e+00,-1.123083874529973375e-03,1.270105694193584232e-03,5.194426254584323655e-05,4.807688786653611102e-01,-1.841115775378043828e-01,3.661569763736222116e-02,-4.818919625398910833e-01,1.853816832319979679e-01,-3.656375337481637677e-02,5.176129249732187576e-01
8.500596523284912109e+00,-1.186022892317874439e-03,1.234126921510050661e-03,1.277631229979035049e-04,4.810299696296990724e-01,-1.828696867652377933e-01,3.612952700754945567e-02,-4.822159925220169674e-01,1.841038136867478303e-01,-3.600176388455154919e-02,5.174191769356810688e-01
8.600600481033325195e+00,-1.149720326061193579e-03,1.217205787600172864e-03,-2.385234144879389321e-04,4.814133047452145986e-01,-1.815705536414305987e-01,3.596474648180691958e-02,-4.825630250712757974e-01,1.827877594290307772e-01,-3.620326989629486097e-02,5.172901651048567029e-01
8.700562953948974609e+00,-1.147945404898705101e-03,1.226080652799678948e-03,-4.160510344504415956e-04,4.813199325700062703e-01,-1.803656610681330930e-01,3.629785261998186296e-02,-4.824678779749049795e-01,1.815917417209327589e-01,-3.671390365443230608e-02,5.168159485352562532e-01
8.800395727157592773e+00,-1.137629987517442846e-03,1.208711983936647336e-03,-2.619114631396867918e-04,4.824703740197538449e-01,-1.783853845095589585e-01,3.620820518871309401e-02,-4.836080040072712749e-01,1.795940964934956141e-01,-3.647011665185278390e-02,5.171661342777692516e-01
8.900297403335571289e+00,-1.108230650910672563e-03,1.312437776264153283e-03,1.577521964263085851e-04,4.840801885720562026e-01,-1.785275177692567661e-01,3.671935053838054630e-02,-4.851884192229668491e-01,1.798399555455209298e-01,-3.656159834195423647e-02,5.187359272616605121e-01
9.000263452529907227e+00,-1.044595023462736036e-03,1.260676219321660079e-03,-2.688837870546530390e-04,4.839597962601478454e-01,-1.784606509043177858e-01,3.675974082664734688e-02,-4.850043912836105586e-01,1.797213271236394461e-01,-3.702862461370200198e-02,5.185558157308143290e-01
9.100280761718750000e+00,-1.142629023512806976e-03,1.214080895604343268e-03,-2.451266752286717200e-04,4.848363043705747888e-01,-1.778853966679478094e-01,3.631360364797292517e-02,-4.859789333940875977e-01,1.790994775635521563e-01,-3.655873032320159505e-02,5.192193056206951818e-01
9.200390100479125977e+00,-8.460152729088481725e-04,1.100133852900904083e-03,-4.571088883829232301e-04,4.855349289461104445e-01,-1.783221501282734045e-01,3.657260838632031552e-02,-4.863809442190192844e-01,1.794222839811742964e-01,-3.702971727470323604e-02,5.197402994283302213e-01
9.300645589828491211e+00,-8.823390410988706141e-04,1.120909485886848562e-03,-2.455474259249279621e-04,4.860221172686871594e-01,-1.801814674719326437e-01,3.687819420355936684e-02,-4.869044563097860157e-01,1.813023769578195055e-01,-3.712374162948429285e-02,5.208883504720145385e-01
9.400719165802001953e+00,-1.134763522144336453e-03,1.189806967672656698e-03,-2.570455045333160755e-04,4.859665040158010485e-01,-1.802509291310621931e-01,3.671783870679823369e-02,-4.871012675379453594e-01,1.814407360987348450e-01,-3.697488421133154901e-02,5.211098997481866668e-01
9.500561714172363281e+00,-8.499612215783075575e-04,1.133012395456258967e-03,-2.534928879204778845e-04,4.874457453157788334e-01,-1.804137195552392159e-01,3.646472342061352068e-02,-4.882957065373571548e-01,1.815467319506954835e-01,-3.671821630853400187e-02,5.222452874978144033e-01
9.600760698318481445e+00,-1.149824832222903033e-03,1.214883663601246154e-03,-2.474992086912163091e-04,4.870655540354935642e-01,-1.829396991480879975e-01,3.667469604665640759e-02,-4.882153788677164874e-01,1.841545828116892547e-01,-3.692219525534762292e-02,5.230969461160801526e-01
9.700565576553344727e+00,-1.430941135814185229e-03,1.456208651953195491e-03,6.110213504961336389e-05,4.867853466359705061e-01,-1.816922132289455483e-01,3.601350733827163308e-02,-4.882162877717847183e-01,1.831484218808987485e-01,-3.595240520322202232e-02,5.226768251252608133e-01
9.800565481185913086e+00,-1.303701976519797308e-03,1.398363436791986384e-03,-6.418554312412867529e-05,4.869913663552212224e-01,-1.837446662449285784e-01,3.614785156741850969e-02,-4.882950683317410223e-01,1.851430296817205556e-01,-3.621203711054264002e-02,5.234704641415037774e-01
9.900624752044677734e+00,-8.588204390851659521e-04,1.078516859503726721e-03,-5.496222710857529567e-04,4.863304224290136424e-01,-1.855688168882232703e-01,3.640641163594682261e-02,-4.871892428680987819e-01,1.866473337477269900e-01,-3.695603390703257329e-02,5.230261312818552666e-01
1.000059366226196289e+01,-1.048898967775134267e-03,1.268502886991868320e-03,-2.914296983010812429e-04,4.852738418925845454e-01,-1.839172043945266899e-01,3.663280592679685199e-02,-4.863227408603597035e-01,1.851857072815185634e-01,-3.692423562509793145e-02,5.216962273543739315e-01
1.010054898262023926e+01,-1.186512044699935403e-03,1.228147789048589233e-03,-2.244575726028766359e-04,4.850725114836033636e-01,-1.857276260472688900e-01,3.668076644946333120e-02,-4.862590235283033024e-01,1.869557738363174793e-01,-3.690522402206621033e-02,5.222664979620598169e-01
1.020054793357849121e+01,-1.166287316669711296e-03,1.133469738307625119e-03,-5.718781801028506584e-04,4.857089555123227376e-01,-1.849890606654194802e-01,3.661801631507338728e-02,-4.868752428289924716e-01,1.861225304037271155e-01,-3.718989449517623447e-02,5.225630934693331620e-01
1.030034041404724121e+01,-8.377792501811136489e-04,1.147429442854951218e-03,-5.199776851053571286e-04,4.881275829859098581e-01,-1.826073974615088080e-01,3.651858623299092388e-02,-4.889653622360909946e-01,1.837548269043637605e-01,-3.703856391809628307e-02,5.236647945913868174e-01
1.040032196044921875e+01,-1.112562721665598690e-03,1.190766852801401765e-03,-3.116844218575364855e-04,4.892992342999150090e-01,-1.805833749430705293e-01,3.664121901378319945e-02,-4.904117970215806088e-01,1.817741417958719241e-01,-3.695290343564073404e-02,5.243196413981509041e-01
1.050126886367797852e+01,-8.480551522629551850e-04,1.130521365750275335e-03,-3.422315040617288496e-04,4.895201090079897566e-01,-1.799742883121190629e-01,3.692225577744878695e-02,-4.903681641602526953e-01,1.811048096778693495e-01,-3.726448728151051520e-02,5.240692039442002015e-01
1.060126805305480957e+01,-1.144877163964177396e-03,1.305790739236001004e-03,-2.813415902376791011e-04,4.910645091068571166e-01,-1.783370810150144703e-01,3.641568924418048248e-02,-4.922093862708212808e-01,1.796428717542504772e-01,-3.669703083441816505e-02,5.252507147803560095e-01
1.080044960975646973e+01,-1.150357763229862412e-03,1.184489720435826171e-03,-2.417374979095038355e-04,4.901035604064328810e-01,-1.802347057525227614e-01,3.646765411018798586e-02,-4.912539181696627399e-01,1.814191954729585943e-01,-3.670939160809748997e-02,5.249675380776775979e-01
1.090134835243225098e+01,-1.134111560140874369e-03,1.285418767262247420e-03,-2.726297610484030437e-04,4.913739745220484512e-01,-1.774960482136422046e-01,3.642784498142154215e-02,-4.925080860821893225e-01,1.787814669809044410e-01,-3.670047474246994346e-02,5.252370442367028103e-01
1.100139594078063965e+01,-1.151933211320779402e-03,1.115458916115624711e-03,-2.273986761045967541e-04,4.926993280991512902e-01,-1.783500298935425110e-01,3.627501943549793495e-02,-4.938512613104720783e-01,1.794654888096581247e-01,-3.650241811160253452e-02,5.267156315315010273e-01
1.110055494308471680e+01,-7.715353337713335476e-04,1.211352602655299537e-03,-3.368607374635269013e-04,4.932207693921020208e-01,-1.789824106725420305e-01,3.628068659958783027e-02,-4.939923047258733546e-01,1.801937632751973162e-01,-3.661754733705135934e-02,5.271043864593037975e-01
1.120065975189208984e+01,-1.209705204171413872e-03,1.033011031041200772e-03,-6.295249821700195890e-04,4.927856900891603442e-01,-1.806859964218192893e-01,3.611436730987727106e-02,-4.939953952933317516e-01,1.817190074528604871e-01,-3.674389229204728935e-02,5.276394240970223581e-01
1.130039954185485840e+01,-1.153266399740415912e-03,1.198634725672917661e-03,-6.419444455397589275e-04,4.927257563207641522e-01,-1.805942719324959145e-01,3.648482448582268667e-02,-4.938790227205045458e-01,1.817929066581688291e-01,-3.712676893136244299e-02,5.275827394502866641e-01
1.140055227279663086e+01,-1.161023257985639105e-03,1.062021245579332926e-03,-4.544641909784050376e-04,4.923836782057865458e-01,-1.798095737567069474e-01,3.626893397073599479e-02,-4.935447014637721619e-01,1.808715950022862784e-01,-3.672339816171440313e-02,5.269245811254006373e-01
1.150035572052001953e+01,-7.770378417199457583e-04,1.040494506121643825e-03,-6.333745340063412325e-04,4.909096473559594886e-01,-1.804923140805183290e-01,3.595444232473721247e-02,-4.916866851976794406e-01,1.815328085866399765e-01,-3.658781685874355066e-02,5.254032977975343632e-01
1.160038638114929199e+01,-1.162279876858560157e-03,1.021001637169275137e-03,-6.106629636978569637e-04,4.898738908907566691e-01,-1.810600326637027691e-01,3.656764355973729508e-02,-4.910361707676152432e-01,1.820810343008720522e-01,-3.717830652343515063e-02,5.250259522444090665e-01
1.170042562484741211e+01,-1.211427606958323609e-03,1.133763225669210620e-03,-6.478174414248001091e-04,4.900257013962635577e-01,-1.810661379663720261e-01,3.710667863854943960e-02,-4.912371290032218618e-01,1.821999011920412415e-01,-3.775449607997424101e-02,5.252962239346199436e-01
1.180060815811157227e+01,-1.182947307156665935e-03,1.057012644515263611e-03,-5.025701538228484824e-04,4.906165672213612661e-01,-1.784087422066929773e-01,3.677235455742078329e-02,-4.917995145285179448e-01,1.794657548512082479e-01,-3.727492471124363438e-02,5.248467773236573652e-01
1.200040411949157715e+01,-7.610112520135451459e-04,1.030682558865913829e-03,-6.588321255536315479e-04,4.923770310291755159e-01,-1.775945680578865093e-01,3.647235459993497519e-02,-4.931380422811890707e-01,1.786252506167524123e-01,-3.713118672548861021e-02,5.258049390510367571e-01
1.210132527351379395e+01,-9.216747442679937372e-04,1.211999014317918224e-03,-4.788195552608879527e-04,4.942544730264297748e-01,-1.769048451411419920e-01,3.628253069803455411e-02,-4.951761477706977943e-01,1.781168441554599191e-01,-3.676135025329544531e-02,5.275191222746089537e-01
1.220041108131408691e+01,-7.904380629129910841e-04,1.079051662959926465e-03,-4.958003024010755513e-04,4.942535887897288593e-01,-1.773507567453604661e-01,3.632926440736589102e-02,-4.950440268526418719e-01,1.784298084083204006e-01,-3.682506470976696505e-02,5.275053274062619924e-01
1.230124402046203613e+01,-7.446199185758449121e-04,1.136152544765286132e-03,-2.423427897328994825e-04,4.950760643940134154e-01,-1.763056762181692827e-01,3.598572845693909228e-02,-4.958206843125892438e-01,1.774418287629345725e-01,-3.622807124667198897e-02,5.278600446455412598e-01
1.240123057365417480e+01,-7.523988490163742828e-04,1.134934945340806056e-03,-2.528975938576493365e-04,4.967875235961880520e-01,-1.739639370299309040e-01,3.604746534012825965e-02,-4.975399224452044522e-01,1.750988719752717138e-01,-3.630036293398591213e-02,5.286996366018532623e-01
1.250123310089111328e+01,-7.660261763929829574e-04,1.033575487315671225e-03,-6.515457483527414394e-04,4.968458940179248939e-01,-1.747730667249119685e-01,3.649344681513388977e-02,-4.976119201943178805e-01,1.758066422122276373e-01,-3.714499256348663403e-02,5.290608179008873257e-01
1.260119390487670898e+01,-8.616189264949992944e-04,1.148538347796177438e-03,-2.834745503226550984e-04,4.966878504892197066e-01,-1.760665947587829183e-01,3.684798742505268621e-02,-4.975494694157147069e-01,1.772151331065791036e-01,-3.713146197537534055e-02,5.294708900272709906e-01
1.270035099983215332e+01,-1.126380656727405056e-03,1.103730351906758974e-03,-6.556019624159208428e-04,4.970529798865694904e-01,-1.777913590570377178e-01,3.686709091149814599e-02,-4.981793605432969230e-01,1.788950894089444688e-01,-3.752269287391406943e-02,5.306543891898686249e-01
1.300123405456542969e+01,-1.164022666284752431e-03,1.146627645788663536e-03,-5.864720678610182286e-04,4.955450467167786255e-01,-1.784572963077274144e-01,3.655276883932467857e-02,-4.967090693830633619e-01,1.796039239535160703e-01,-3.713924090718569854e-02,5.294872919363138308e-01
1.310120153427124023e+01,-8.748016959957422966e-04,1.124787633079570026e-03,-3.844504550897909320e-04,4.956667134537195984e-01,-1.788666498446531139e-01,3.666070149492850483e-02,-4.965415151497153401e-01,1.799914374777326909e-01,-3.704515195001829853e-02,5.294551322968504836e-01
1.320035839080810547e+01,-1.177651240570537711e-03,1.111703935818832926e-03,-6.638715847613981718e-04,4.965624608038987087e-01,-1.783796949921953312e-01,3.626474133475915407e-02,-4.977401120444692739e-01,1.794913989280141620e-01,-3.692861291952054953e-02,5.304018324622720160e-01
1.330034327507019043e+01,-1.195797384818718086e-03,9.581994798459121014e-04,-8.931065221246773256e-04,4.984731704816588449e-01,-1.772388732030268366e-01,3.618020306543018316e-02,-4.996689678664775758e-01,1.781970726828727425e-01,-3.707330958755485767e-02,5.317872736774270637e-01
1.340039634704589844e+01,-7.569463114033550197e-04,1.026859820246277342e-03,-6.530330386797897520e-04,4.994326531816923320e-01,-1.787083058699087124e-01,3.599369644621197573e-02,-5.001895994930957157e-01,1.797351656901549910e-01,-3.664672948489176851e-02,5.327638764111825020e-01
1.350041747093200684e+01,-7.583132775104173577e-04,1.120801683709280209e-03,-6.840365644725365920e-04,4.990443106973185827e-01,-1.774530969699437133e-01,3.618400422230189095e-02,-4.998026239748289967e-01,1.785738986536530015e-01,-3.686804078677442809e-02,5.320249549071403017e-01
1.360046124458312988e+01,-9.263473671657835619e-04,1.010706292679557344e-03,-4.574089850632185174e-04,4.978197804990143194e-01,-1.795739351989969479e-01,3.642950147592532995e-02,-4.987461278661801112e-01,1.805846414916764953e-01,-3.688691046098854787e-02,5.317134162004401032e-01
1.370041513442993164e+01,-1.140944422183093679e-03,1.203809536951638663e-03,-6.716731694398994125e-04,4.971343837074024274e-01,-1.796050915324398367e-01,3.641541088648780899e-02,-4.982753281295855263e-01,1.808089010693914866e-01,-3.708708405592770624e-02,5.313620358402908472e-01
1.380038094520568848e+01,-1.151812552805994662e-03,1.106686881167319187e-03,-6.635300473419715548e-04,4.958362304437410883e-01,-1.795713144509651915e-01,3.646263762912616002e-02,-4.969880429965470858e-01,1.806780013321325207e-01,-3.712616767646813309e-02,5.301132024136476772e-01
1.390042400360107422e+01,-8.889625354082092814e-04,1.071584418539288288e-03,-6.278791633703360549e-04,4.981594219073936514e-01,-1.777406009944430265e-01,3.675350843909896970e-02,-4.990483844428018623e-01,1.788121854129823274e-01,-3.738138760246930564e-02,5.314324564855098521e-01
1.400037074089050293e+01,-1.139246845160491080e-03,1.115439135489445371e-03,-6.419897469828719696e-04,4.962364213046780437e-01,-1.811877986641855787e-01,3.645955229935338160e-02,-4.973756681498385235e-01,1.823032377996750275e-01,-3.710154204633625552e-02,5.310306490231606613e-01
1.410052156448364258e+01,-9.120092543259626086e-04,1.163621101802339878e-03,-2.638413033327367059e-04,4.968104884595448967e-01,-1.813752022178193313e-01,3.639697673220648744e-02,-4.977224977138708373e-01,1.825388233196216792e-01,-3.666081803553922214e-02,5.314057981697990485e-01
1.430027866363525391e+01,-7.701858678287463100e-04,1.044367500292790307e-03,-6.133485959356522760e-04,4.942283252508890001e-01,-1.839177932025176099e-01,3.651380182126684470e-02,-4.949985111187177322e-01,1.849621607028104076e-01,-3.712715041720249937e-02,5.297291309713872964e-01
1.440044522285461426e+01,-7.430177177580986206e-04,1.084386382005031024e-03,-4.394575573818456250e-04,4.949586947020386818e-01,-1.822167068789020128e-01,3.624960756592987554e-02,-4.957017124197967695e-01,1.833010932609070442e-01,-3.668906512331172182e-02,5.297787896718640921e-01
1.450043630599975586e+01,-1.157170665607200766e-03,1.136364213791550603e-03,-2.268822632776512269e-04,4.957845974284695312e-01,-1.810773271211550961e-01,3.658313828283143998e-02,-4.969417680940767523e-01,1.822136913349466369e-01,-3.681002054610909430e-02,5.305732068235063936e-01
1.460048675537109375e+01,-1.138536626170309936e-03,1.269026604560312323e-03,-2.582992122404411252e-04,4.966487078317359249e-01,-1.797862579021000384e-01,3.654535946966697146e-02,-4.977872444579062305e-01,1.810552845066603633e-01,-3.680365868190741546e-02,5.309686112051797968e-01
1.470044159889221191e+01,-1.170366817277073432e-03,1.128153728679665230e-03,-5.953336120018591030e-04,4.961517635671074400e-01,-1.812997274155293270e-01,3.654550437758063985e-02,-4.973221303843844976e-01,1.824278811442089920e-01,-3.714083798958250221e-02,5.310260587159510992e-01
1.480031228065490723e+01,-8.264821047366910194e-04,1.044606001321539239e-03,-6.550588095838623262e-04,4.972817883499416891e-01,-1.793202854783181310e-01,3.667057811067936379e-02,-4.981082704546783702e-01,1.803648914796396607e-01,-3.732563692026322905e-02,5.310711311541199686e-01
1.490029692649841309e+01,-1.145104487525771793e-03,1.177155813446939840e-03,-3.161033595434048472e-04,4.977254567535821517e-01,-1.767539264794166787e-01,3.665271737784325801e-02,-4.988705612411079016e-01,1.779310822928636127e-01,-3.696882073738666508e-02,5.309406752412559882e-01
1.500034761428833008e+01,-1.133512902477978564e-03,1.227271886183282402e-03,-2.546293934806974921e-04,4.971808795304981099e-01,-1.800504263312611430e-01,3.627720987917454343e-02,-4.983143924329760943e-01,1.812776982174444385e-01,-3.653183927265524211e-02,5.315199082419247434e-01
1.510038447380065918e+01,-7.856416182188327973e-04,1.159953084638672182e-03,-5.636536955952714924e-04,4.976826965210258691e-01,-1.802173299281537855e-01,3.631147816759383584e-02,-4.984683381392446822e-01,1.813772830127924618e-01,-3.687513186318910896e-02,5.317218993706489538e-01
1.520034790039062500e+01,-1.041944527460183329e-03,1.089453821630131328e-03,-6.623610362310283599e-04,4.981688148273308303e-01,-1.822095773347094105e-01,3.630415772147960185e-02,-4.992107593547910338e-01,1.832990311563395536e-01,-3.696651875771062717e-02,5.330820205066983952e-01
1.530036735534667969e+01,-1.161256503586442128e-03,1.108135273250487668e-03,-6.651311289512564775e-04,4.978051249212356866e-01,-1.822134108802866137e-01,3.637550481678880621e-02,-4.989663814248221363e-01,1.833215461535371016e-01,-3.704063594574006496e-02,5.328660692777964503e-01
1.540039038658142090e+01,-1.028826651849888999e-03,1.137035802243320601e-03,-4.541418640851634754e-04,4.980732709140905934e-01,-1.803082099120401904e-01,3.655517697428745105e-02,-4.991020975659404835e-01,1.814452457142834985e-01,-3.700931883837261377e-02,5.323485424681075884e-01
1.550037598609924316e+01,-1.149677500315152579e-03,1.188260473548130624e-03,-3.493873922905151703e-04,4.971411058260455929e-01,-1.795217346896702260e-01,3.656308359625792814e-02,-4.982907833263607311e-01,1.807099951632183676e-01,-3.691247098854844033e-02,5.313307233864507095e-01
1.560032701492309570e+01,-1.165652178203536874e-03,1.134729618911857647e-03,-5.665710552578299758e-04,4.973879644604686789e-01,-1.787525179753520210e-01,3.640021748831229198e-02,-4.985536166386722035e-01,1.798872475942638882e-01,-3.696678854357011990e-02,5.313018670828901779e-01
1.580024123191833496e+01,-1.171051788621784188e-03,1.108438700018845625e-03,-6.713844838004904680e-04,4.973214395531910248e-01,-1.795841644421446726e-01,3.612527789839037329e-02,-4.984924913418127823e-01,1.806926031421635104e-01,-3.679666238219086311e-02,5.315059502178010042e-01
1.590108489990234375e+01,-1.013831824849784373e-03,1.164136237098341471e-03,-6.688367666233168210e-04,4.980342852030277823e-01,-1.769766412927895050e-01,3.623109246763395186e-02,-4.990481170278775469e-01,1.781407775298878560e-01,-3.689992923425727128e-02,5.311730080731854597e-01
