frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
11,1706584502.772898912,1706584502.872743130,1,0,0,0,0.084085430,-0.037650160,0.011264357,-0.001550923,0.000807591,0.000428085,0.999998380,1117,895,0.801253357,0.024147294,0.011631250,0.007933736,0.029454951,113.794506668,0.090909091,0.027041031,0.112618958,0.226502252,0.004912229,101.754716888,0,198,193,5,0.177260519,51,0,0,0,0,0,868,51,2287,2918,821,26,0,8507,10,1706584502.780264378,1706584502.870780468,fastlio2_internal_v1
12,1706584502.872754574,1706584502.972582579,1,0,0,0,0.038721819,-0.025610593,0.008709176,-0.003129764,0.000998644,0.000367353,0.999994536,1121,899,0.801962533,0.021825888,0.010429859,0.007257938,0.030746547,100.911448206,0.083333333,0.027349824,0.114786513,0.273505841,0.005037442,101.684444498,0,189,182,7,0.168599465,54,0,0,0,0,0,878,54,2334,3107,875,26,0,9385,10,1706584502.880147696,1706584502.970676184,fastlio2_internal_v1
13,1706584502.972594976,1706584503.072424650,1,0,0,0,0.000302302,-0.015214135,0.004808697,-0.001001295,0.000596669,0.000647323,0.999999111,1130,930,0.823008850,0.024322804,0.010544300,0.007859945,0.030997408,109.187735546,0.076923077,0.027630408,0.110554034,0.313497831,0.005602441,102.261620732,0,217,214,3,0.192035398,59,0,0,0,0,0,854,59,2367,3324,934,26,0,10239,10,1706584502.980043173,1706584503.070567846,fastlio2_internal_v1
14,1706584503.072436571,1706584503.172273636,1,0,0,0,-0.060859385,0.001982388,0.008879584,-0.001026082,0.000967518,0.000529827,0.999998865,1112,901,0.810251799,0.021779951,0.009726286,0.007280111,0.034139264,96.177183363,0.071428571,0.028095326,0.111883022,0.377161357,0.005838223,101.827018063,0,246,244,2,0.221223022,52,0,0,0,0,0,814,52,2404,3570,986,26,0,11053,10,1706584503.080000877,1706584503.170552731,fastlio2_internal_v1
15,1706584503.173084974,1706584503.272919178,1,0,0,0,-0.066358458,0.003823282,0.005961462,-0.001436755,0.000741693,0.000541413,0.999998546,1155,923,0.799134199,0.020449312,0.010143042,0.007428408,0.032154398,100.016535982,0.066666667,0.028365931,0.117104754,0.383653208,0.005861249,101.706319258,0,248,242,6,0.214718615,53,0,0,0,0,0,854,53,2460,3818,1039,26,0,11907,10,1706584503.180016756,1706584503.270939350,fastlio2_internal_v1
16,1706584503.272931099,1706584503.372762918,1,0,0,0,-0.080375365,0.014090349,0.006955169,-0.000462233,0.000670169,0.000422289,0.999999579,1106,898,0.811934901,0.021604603,0.010252804,0.007493526,0.024521210,115.518715147,0.062500000,0.028125636,0.117254286,0.401056478,0.006097985,102.569594001,0,200,197,3,0.180831826,44,0,0,0,0,0,862,44,2492,4018,1083,26,0,12769,10,1706584503.280410767,1706584503.370934010,fastlio2_internal_v1
17,1706584503.372774601,1706584503.471949100,1,0,0,0,-0.110006539,0.016723680,0.004489113,-0.000329977,0.000676429,0.000603477,0.999999535,1103,887,0.804170444,0.022603458,0.009961367,0.007323503,0.026889431,105.311454499,0.058823529,0.028052918,0.115106580,0.430906475,0.006460533,102.730879912,0,174,171,3,0.157751587,50,0,0,0,0,0,879,50,2524,4192,1133,26,0,13648,10,1706584503.380347967,1706584503.470256567,fastlio2_internal_v1
18,1706584503.472610474,1706584503.570844650,1,1,1,0,-0.117876692,0.021744257,0.004182836,-0.000918700,0.000571569,0.000608052,0.999999230,1111,900,0.810081008,0.020412057,0.009744883,0.007117152,0.019104973,131.005752149,0.111111111,0.027555810,0.117995810,0.440246673,0.006469080,104.301706148,1,95,95,0,0.085508551,39,44,0,0,3,0,933,83,2534,4287,1216,26,0,14581,9,1706584503.480680466,1706584503.560361385,fastlio2_internal_v1
19,1706584503.572453976,1706584503.672291517,1,0,0,0,-0.102677527,0.012335052,0.000996377,0.000556782,0.000304977,0.000821767,0.999999461,1107,870,0.785907859,0.021091321,0.009858727,0.006861091,0.022882311,110.729655191,0.105263158,0.027309836,0.118357836,0.458404351,0.006897899,104.640019255,0,140,139,1,0.126467931,50,0,0,0,0,0,917,50,2559,4427,1266,26,0,15498,11,1706584503.570868969,1706584503.670322418,fastlio2_internal_v1
20,1706584503.672702551,1706584503.772528410,1,1,1,1,-0.120968458,0.022205435,0.001512740,0.000221292,0.000534988,0.000446466,0.999999733,1078,845,0.783858998,0.022619756,0.010187626,0.007414103,0.019808569,125.861090858,0.150000000,0.026934773,0.116020752,0.479194956,0.007648603,105.701072835,1,71,70,1,0.065862709,41,52,0,0,2,0,914,93,2565,4498,1359,26,0,16412,10,1706584503.680813551,1706584503.770088911,fastlio2_internal_v1
21,1706584503.772541046,1706584503.872352362,1,1,1,1,-0.108526942,0.014819324,-0.002038566,0.000369513,0.000209798,0.000883044,0.999999520,1091,870,0.797433547,0.021594149,0.010887980,0.007628798,0.018308728,138.640544128,0.200000000,0.026691681,0.087866488,0.483852411,0.008419401,107.656993609,2,91,90,1,0.083409716,45,50,0,0,2,0,905,95,2576,4589,1454,26,0,17317,10,1706584503.780536652,1706584503.870970726,fastlio2_internal_v1
22,1706584503.872761011,1706584503.972599506,1,0,0,1,-0.070950216,0.006862088,-0.003669863,-0.000428844,0.000276692,0.000414276,0.999999784,1119,874,0.781054513,0.022021004,0.010585964,0.007156223,0.027259539,110.205454257,0.150000000,0.027181209,0.087490829,0.468581945,0.008614112,107.064611614,0,137,135,2,0.122430742,43,0,0,0,0,0,939,43,2604,4726,1497,26,0,18256,10,1706584503.880364656,1706584503.970302582,fastlio2_internal_v1
23,1706584503.972611189,1706584504.072438002,1,0,0,1,-0.081743559,0.012523781,-0.003165410,-0.000044914,0.000260318,0.000551043,0.999999813,1105,896,0.810859729,0.024697340,0.011143208,0.007397711,0.026768163,117.216016335,0.150000000,0.027265206,0.068229463,0.447848664,0.008685475,107.859296681,0,133,131,2,0.120361991,44,0,0,0,0,0,928,44,2632,4859,1541,26,0,19184,10,1706584503.980760813,1706584504.070107222,fastlio2_internal_v1
24,1706584504.072448730,1706584504.172276258,1,0,0,1,-0.034780928,0.003279880,0.002908628,-0.000038858,0.000553255,0.000250301,0.999999815,1138,905,0.795254833,0.020663272,0.009988308,0.007209539,0.031731219,102.741519154,0.150000000,0.027456858,0.064769382,0.459224467,0.008962998,108.224082947,0,133,132,1,0.116871705,37,0,0,0,0,0,968,37,2660,4992,1578,26,0,20152,10,1706584504.080554485,1706584504.170532465,fastlio2_internal_v1
25,1706584504.173086882,1706584504.272907019,1,0,0,1,-0.040710595,0.000030092,0.011049297,-0.001379492,0.001092763,0.000551720,0.999998299,1116,894,0.801075269,0.022058581,0.009817868,0.006629795,0.022778484,125.904365651,0.150000000,0.027235023,0.059812500,0.452519125,0.008476225,109.611258319,0,125,121,4,0.112007168,37,0,0,0,0,0,954,37,2684,5117,1615,26,0,21106,10,1706584504.180972815,1706584504.271034956,fastlio2_internal_v1
26,1706584504.272917986,1706584504.372742176,1,0,0,1,-0.009529332,-0.005006679,0.017730853,-0.000494282,0.001093597,0.000318544,0.999999229,1106,896,0.810126582,0.022445284,0.010321259,0.007103235,0.024015008,119.979970575,0.150000000,0.027008809,0.059483681,0.474096774,0.007975071,110.794653026,0,108,105,3,0.097649186,41,0,0,0,0,0,957,41,2711,5225,1656,26,0,22063,10,1706584504.280393839,1706584504.370229006,fastlio2_internal_v1
27,1706584504.372754574,1706584504.472580910,1,0,0,1,0.003579495,-0.016644153,0.020185626,-0.000427644,0.001067719,0.000947325,0.999998890,1138,900,0.790861160,0.020973511,0.011563867,0.007946372,0.022095410,120.235893719,0.150000000,0.026903042,0.059815048,0.488306122,0.008881727,111.758778607,0,113,111,2,0.099297012,31,0,0,0,0,0,994,31,2732,5338,1687,26,0,23057,10,1706584504.380672932,1706584504.470529318,fastlio2_internal_v1
28,1706584504.472592592,1706584504.572400808,1,0,0,1,0.013661615,-0.019565320,0.015409148,-0.002239683,0.001041539,0.000603715,0.999996767,1152,926,0.803819444,0.021772352,0.012332082,0.007967949,0.032887321,106.252874972,0.150000000,0.026990611,0.060015363,0.485303534,0.008913657,112.627525873,0,122,119,3,0.105902778,32,0,0,0,0,0,998,32,2756,5460,1719,26,0,24055,10,1706584504.480976105,1706584504.570825100,fastlio2_internal_v1
29,1706584504.572412729,1706584504.672245502,1,0,0,1,0.012865980,-0.012784811,0.013413732,-0.001144135,0.000916748,0.000398734,0.999998846,1119,896,0.800714924,0.019838345,0.010206163,0.007097274,0.022073052,119.045623500,0.150000000,0.026669220,0.062625957,0.472536020,0.008973648,113.208930050,0,98,95,3,0.087578195,32,0,0,0,0,0,989,32,2774,5558,1751,26,0,25044,10,1706584504.580227852,1706584504.670344114,fastlio2_internal_v1
30,1706584504.673055887,1706584504.771909952,1,0,0,1,0.012547062,-0.012076527,0.012153518,-0.001253985,0.001020213,0.000346701,0.999998633,1116,905,0.810931900,0.020649984,0.009645939,0.007021427,0.025583418,109.382281986,0.150000000,0.026209970,0.059133981,0.447174552,0.008947541,113.905931094,0,94,92,2,0.084229391,26,0,0,0,0,0,996,26,2797,5652,1777,26,0,26040,10,1706584504.680780172,1706584504.770540714,fastlio2_internal_v1
31,1706584504.772895575,1706584504.872735739,1,0,0,1,0.007164795,-0.015867264,0.002169409,-0.001155109,0.000556368,0.000766853,0.999998884,1087,876,0.805887764,0.019889896,0.009858489,0.007145643,0.021303157,120.458528410,0.150000000,0.025802380,0.057812562,0.412130098,0.009663905,114.239132181,0,92,91,1,0.084636615,32,0,0,0,0,0,963,32,2809,5744,1809,26,0,27003,10,1706584504.780954361,1706584504.870772123,fastlio2_internal_v1
32,1706584504.872747660,1706584504.972588062,1,0,0,1,-0.004585626,-0.014536910,0.005408743,0.000172419,0.000752259,0.000672344,0.999999476,1081,884,0.817761332,0.021003435,0.010427952,0.007324547,0.028050069,111.645638252,0.150000000,0.025667557,0.058271286,0.384399247,0.009286378,114.775841684,0,95,93,2,0.087881591,31,0,0,0,0,0,955,31,2819,5839,1840,26,0,27958,10,1706584504.880182505,1706584504.970997810,fastlio2_internal_v1
33,1706584504.972600222,1706584505.072432518,1,0,0,1,-0.013332194,-0.011171273,0.004756250,0.001077350,0.000529173,0.000744888,0.999999002,1110,899,0.809909910,0.021665388,0.010450840,0.007275879,0.023465758,123.688313995,0.150000000,0.025290974,0.051102569,0.330130172,0.009196563,115.500870606,0,84,83,1,0.075675676,34,0,0,0,0,0,992,34,2839,5923,1874,26,0,28950,10,1706584504.980379820,1706584505.070359945,fastlio2_internal_v1
34,1706584505.072444677,1706584505.172269344,1,0,0,1,-0.012188119,-0.012338742,0.002749530,-0.001762154,0.000697460,0.000572779,0.999998040,1141,881,0.772129711,0.019766217,0.010318756,0.007363439,0.025806836,114.668764640,0.150000000,0.024874353,0.054131255,0.326226528,0.009521354,116.425449670,0,92,91,1,0.080631025,30,0,0,0,0,0,1019,30,2859,6015,1904,26,0,29969,10,1706584505.080807447,1706584505.170854568,fastlio2_internal_v1
35,1706584505.173081875,1706584505.272928715,1,0,0,1,-0.021512878,-0.007321554,0.003749217,-0.001489049,0.000699669,0.000638907,0.999998442,1103,892,0.808703536,0.020845417,0.009746432,0.007193565,0.028167538,121.949081282,0.150000000,0.024675010,0.053475854,0.319459172,0.009417248,117.522076935,0,91,89,2,0.082502267,37,0,0,0,0,0,975,37,2882,6106,1941,26,0,30944,10,1706584505.180244923,1706584505.270349979,fastlio2_internal_v1
36,1706584505.272940874,1706584505.372758389,1,0,0,1,-0.020902559,-0.007439249,0.010515800,-0.000755701,0.000953623,0.000572604,0.999999096,1128,889,0.788120567,0.021640438,0.009896755,0.007245541,0.028011423,113.923078101,0.150000000,0.024849520,0.053486787,0.296404246,0.009186662,117.442295083,0,72,70,2,0.063829787,46,0,0,0,0,0,1010,46,2896,6178,1987,26,0,31954,10,1706584505.280800104,1706584505.370495319,fastlio2_internal_v1
37,1706584505.372770071,1706584505.472592831,1,0,0,1,-0.019731353,-0.005804477,0.012263536,-0.001199954,0.000873862,0.000485020,0.999998781,1136,921,0.810739437,0.020644465,0.010457993,0.007397830,0.024471215,119.250186372,0.150000000,0.024728610,0.052677475,0.289728402,0.009353940,118.139231676,0,86,84,2,0.075704225,31,0,0,0,0,0,1019,31,2915,6264,2018,26,0,32973,10,1706584505.380995035,1706584505.471154213,fastlio2_internal_v1
38,1706584505.472604513,1706584505.572421074,1,0,0,1,-0.008693320,-0.005529204,0.011378117,-0.001184578,0.000868941,0.000448696,0.999998820,1106,890,0.804701627,0.020083310,0.009882689,0.006995738,0.030800293,104.603622311,0.100000000,0.025313376,0.053440892,0.282647634,0.008997731,116.819125184,0,72,70,2,0.065099458,35,0,0,0,0,0,999,35,2929,6336,2053,26,0,33972,10,1706584505.480598688,1706584505.570644617,fastlio2_internal_v1
39,1706584505.572432756,1706584505.672264338,1,0,0,1,-0.024426470,-0.001017902,0.011058994,-0.001247764,0.001039194,0.000494976,0.999998559,1122,910,0.811051693,0.019286387,0.010124475,0.007296354,0.020936897,129.126489493,0.100000000,0.025216105,0.057509513,0.278227298,0.008339052,117.738966899,0,81,79,2,0.072192513,28,0,0,0,0,0,1013,28,2943,6417,2081,26,0,34985,10,1706584505.581079721,1706584505.670301199,fastlio2_internal_v1
40,1706584505.673074007,1706584505.772902966,1,0,0,1,-0.003985570,-0.006892695,0.014732520,-0.001361273,0.001180954,0.000336059,0.999998320,1159,917,0.791199310,0.021769570,0.009831190,0.007149696,0.032274933,113.998847927,0.050000000,0.025839423,0.055940519,0.284912342,0.007784433,117.145854753,0,54,54,0,0.046591890,32,0,0,0,0,0,1073,32,2955,6471,2113,26,0,36058,10,1706584505.680725813,1706584505.770562887,fastlio2_internal_v1
41,1706584505.772915125,1706584505.872747898,1,0,0,1,-0.008070729,-0.007610560,0.010936593,-0.001237625,0.000862151,0.000624660,0.999998667,1131,906,0.801061008,0.019943122,0.010749340,0.008163333,0.025050828,119.194299869,0.000000000,0.026176528,0.057323180,0.252090255,0.007424788,116.173542540,0,78,77,1,0.068965517,18,0,0,0,0,0,1035,18,2962,6549,2131,26,0,37093,10,1706584505.781030893,1706584505.870304823,fastlio2_internal_v1
42,1706584505.872760773,1706584505.972582102,1,0,0,1,-0.011931833,-0.006683284,0.007392443,-0.001642419,0.000856968,0.000448127,0.999998184,1097,867,0.790337284,0.019559275,0.009354830,0.006756544,0.023360630,118.517701154,0.000000000,0.025981583,0.058772438,0.245214164,0.007504788,116.589154885,0,71,71,0,0.064721969,23,0,0,0,0,0,1003,23,2975,6620,2154,26,0,38096,10,1706584505.880761623,1706584505.970612764,fastlio2_internal_v1
43,1706584505.972593546,1706584506.072035313,1,0,0,1,-0.021457260,-0.004301059,0.004541233,-0.000781316,0.000565790,0.000524600,0.999999397,1097,888,0.809480401,0.020839218,0.009914219,0.007339716,0.023012774,124.042863449,0.000000000,0.025793813,0.042596720,0.207190938,0.007058164,116.930497241,0,72,70,2,0.065633546,26,0,0,0,0,0,999,26,2989,6692,2180,26,0,39095,10,1706584505.981169462,1706584506.070248127,fastlio2_internal_v1
44,1706584506.072422743,1706584506.172251225,1,0,0,1,-0.037190383,0.002319941,0.002934490,-0.000890079,0.000652222,0.000375026,0.999999321,1110,888,0.800000000,0.020636258,0.009584188,0.006986260,0.029351477,103.717096007,0.000000000,0.025674826,0.042608051,0.213753267,0.006757724,116.979276083,0,57,56,1,0.051351351,23,0,0,0,0,0,1030,23,2999,6749,2203,26,0,40125,10,1706584506.080692530,1706584506.170603275,fastlio2_internal_v1
45,1706584506.173064470,1706584506.272882462,1,0,0,1,-0.039620858,0.002895458,0.005100887,0.000019907,0.000640397,0.000440654,0.999999698,1101,887,0.805631244,0.020933670,0.009747744,0.006892264,0.027492620,119.644642286,0.000000000,0.025910533,0.040327554,0.184775165,0.006425750,116.666289915,0,54,51,3,0.049046322,30,0,0,0,0,0,1017,30,3010,6803,2233,26,0,41142,10,1706584506.181154013,1706584506.270515442,fastlio2_internal_v1
46,1706584506.272894382,1706584506.372726202,1,0,0,1,-0.024757714,0.000035123,0.005126551,-0.000920128,0.000616875,0.000414976,0.999999300,1123,888,0.790739092,0.022013811,0.010180473,0.007584691,0.034697152,103.016427171,0.000000000,0.026444640,0.038410291,0.182210830,0.005220533,115.818112745,0,71,69,2,0.063223508,33,0,0,0,0,0,1019,33,3026,6874,2266,26,0,42161,10,1706584506.280966043,1706584506.369201183,fastlio2_internal_v1
47,1706584506.372737169,1706584506.472570181,1,0,0,1,-0.018859604,0.000364059,0.007110770,-0.000105362,0.000624078,0.000458908,0.999999694,1101,898,0.815622162,0.020706575,0.009799182,0.007495701,0.028436996,111.784327022,0.000000000,0.026761719,0.038305683,0.176910007,0.004618423,115.395534410,0,70,65,5,0.063578565,28,0,0,0,0,0,1003,28,3051,6944,2294,26,0,43164,10,1706584506.379805803,1706584506.469786644,fastlio2_internal_v1
48,1706584506.472582340,1706584506.572411060,1,0,0,1,-0.018722567,-0.003725069,0.009545231,-0.000413007,0.000762114,0.000513104,0.999999493,1137,884,0.777484609,0.020009746,0.010210752,0.007324636,0.025422657,119.996261073,0.000000000,0.026388486,0.037033274,0.174558259,0.004318924,116.082703715,0,64,64,0,0.056288478,26,0,0,0,0,0,1046,27,3065,7008,2320,26,0,44210,10,1706584506.480227470,1706584506.569304943,fastlio2_internal_v1
49,1706584506.572422504,1706584506.672256708,1,0,0,1,-0.007940398,-0.005342060,0.010928974,-0.001191368,0.000920744,0.000408254,0.999998783,1128,888,0.787234043,0.021450962,0.009934425,0.007342219,0.028042574,120.118702722,0.000000000,0.026686962,0.036981361,0.184068087,0.004425664,116.136357676,0,71,70,1,0.062943262,16,0,0,0,0,0,1041,16,3076,7079,2336,26,0,45251,10,1706584506.579724789,1706584506.670018673,fastlio2_internal_v1
50,1706584506.673066139,1706584506.772905827,1,0,0,1,0.003155998,-0.009007043,0.009775883,-0.001454312,0.000892411,0.000442070,0.999998447,1123,873,0.777382012,0.020335575,0.010431290,0.007959366,0.031225484,98.619631200,0.000000000,0.026969066,0.037174698,0.183851683,0.003651318,115.598225137,0,65,65,0,0.057880677,25,0,0,0,0,0,1033,25,3089,7144,2361,26,0,46284,10,1706584506.679410458,1706584506.770099640,fastlio2_internal_v1
51,1706584506.772917271,1706584506.872751713,1,0,0,1,0.016235937,-0.015126291,0.012221227,-0.001380884,0.001049959,0.000407192,0.999998412,1127,876,0.777284827,0.019688210,0.010157466,0.007251680,0.027942701,116.848934960,0.000000000,0.027301043,0.037734330,0.186236694,0.003533907,115.417745464,0,53,51,2,0.047027507,19,0,0,0,0,0,1055,19,3095,7197,2380,26,0,47339,10,1706584506.779485464,1706584506.870009184,fastlio2_internal_v1
52,1706584506.872763872,1706584506.972592115,1,1,1,1,0.012056582,-0.013195694,0.011950318,-0.001075095,0.001071903,0.000343890,0.999998788,1098,862,0.785063752,0.020055076,0.010358751,0.007357925,0.019784261,133.043141980,0.050000000,0.026887752,0.038080735,0.181453924,0.003513947,116.487620651,1,46,46,0,0.041894353,26,22,0,0,1,0,1004,48,3103,7243,2428,26,0,48343,10,1706584506.879365206,1706584506.969445705,fastlio2_internal_v1
53,1706584506.972604513,1706584507.072417974,1,0,0,1,0.021482703,-0.015340215,0.012247734,-0.000898256,0.000922309,0.000391005,0.999999095,1132,896,0.791519435,0.019113224,0.009773612,0.007274330,0.033150848,110.226150484,0.050000000,0.027372007,0.039419614,0.188537283,0.003261008,115.814512475,0,68,67,1,0.060070671,25,0,0,0,0,0,1039,25,3123,7311,2453,26,0,49382,10,1706584506.979907036,1706584507.069913864,fastlio2_internal_v1
54,1706584507.072429895,1706584507.172256708,1,0,0,1,0.019622898,-0.009978473,0.010641627,-0.001474966,0.000903505,0.000184937,0.999998487,1103,883,0.800543971,0.020911111,0.010859013,0.007726371,0.030398710,107.525119348,0.050000000,0.027601601,0.038766618,0.183799396,0.003541522,115.457330211,0,56,55,1,0.050770626,22,0,0,0,0,0,1025,22,3135,7367,2475,26,0,50407,10,1706584507.080293417,1706584507.169705868,fastlio2_internal_v1
55,1706584507.173066378,1706584507.272896767,1,0,0,1,0.002388903,-0.007652060,0.008805229,-0.000383553,0.000697893,0.000591153,0.999999508,1094,871,0.796160878,0.020148891,0.010750294,0.008103669,0.030346827,101.345185405,0.050000000,0.027710565,0.038851105,0.194491324,0.004224122,114.427135417,0,39,39,0,0.035648995,13,0,0,0,0,0,1042,13,3142,7406,2488,26,0,51449,10,1706584507.180176497,1706584507.270047903,fastlio2_internal_v1
56,1706584507.272909164,1706584507.372752666,1,0,0,1,-0.010295823,-0.007506857,0.008438681,-0.001538789,0.001012131,0.000367829,0.999998236,1117,883,0.790510295,0.018319714,0.009666920,0.007172108,0.025914204,119.906503836,0.050000000,0.027605704,0.043314849,0.204517821,0.004497526,114.726306704,0,49,48,1,0.043867502,19,0,0,0,0,0,1049,19,3155,7455,2507,26,0,52498,10,1706584507.279437304,1706584507.369472027,fastlio2_internal_v1
57,1706584507.372763634,1706584507.472606421,1,0,0,1,-0.018841000,-0.005773451,0.006104788,-0.000453889,0.000602797,0.000451396,0.999999613,1107,892,0.805781391,0.020497820,0.010934114,0.008220196,0.023509342,122.431234815,0.050000000,0.027557610,0.043226869,0.202467084,0.004594618,114.885359126,0,62,62,0,0.056007227,20,0,0,0,0,0,1025,20,3166,7517,2527,26,0,53523,10,1706584507.379927158,1706584507.470266819,fastlio2_internal_v1
58,1706584507.472617388,1706584507.572454929,1,0,0,1,-0.028743014,-0.004901399,0.011195846,0.000297563,0.000848208,0.000584996,0.999999425,1125,886,0.787555556,0.021642259,0.011408865,0.008230627,0.034654459,99.302257287,0.050000000,0.027750319,0.045221779,0.197265040,0.004770845,114.620290874,0,62,61,1,0.055111111,24,0,0,0,0,0,1039,24,3172,7579,2551,26,0,54562,10,1706584507.479661942,1706584507.569385290,fastlio2_internal_v1
