time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.586338353157043457e+01,5.627424462152171876e-05,3.239054265602997061e-04,2.029994303136672257e-03,-2.962671141204091807e+00,-2.774328560506921004e+00,6.583817797164817076e-01,2.962727415448713320e+00,2.774652465933481249e+00,-6.563517854133450458e-01,4.111842374310747950e+00
3.596341228485107422e+01,9.420203551894793469e-05,4.036171884457456565e-04,2.035233234327935535e-03,-2.962739652628019194e+00,-2.773003971410875401e+00,6.581898399668475452e-01,2.962833854663537991e+00,2.773407588599321016e+00,-6.561546067325195741e-01,4.111047673133578328e+00
3.606352353096008301e+01,3.168829948762767312e-04,4.186553250328346135e-04,2.194012331313702126e-03,-2.961039034555661864e+00,-2.773171234224480752e+00,6.579918647103202289e-01,2.961355917550537953e+00,2.773589889549513465e+00,-6.557978523790065628e-01,4.110048730733954159e+00
3.616348481178283691e+01,5.676536900522967513e-05,4.141398744468301044e-04,2.049227757813147557e-03,-2.961732740085647908e+00,-2.773518924125303542e+00,6.583236848457922896e-01,2.961789505454653249e+00,2.773933063999750370e+00,-6.562744570879791572e-01,4.110668787581709616e+00
3.626339721679687500e+01,9.071020425686178099e-05,4.910826451042061636e-04,2.461433013595636186e-03,-2.960135304391873223e+00,-2.773231882501440815e+00,6.588839682741145509e-01,2.960226014596130106e+00,2.773722965146545150e+00,-6.564225352605189689e-01,4.109424252820688572e+00
3.636338472366333008e+01,9.064378529065966761e-05,4.703442095526206256e-04,2.368703961074123277e-03,-2.959479451074686018e+00,-2.776268590367823030e+00,6.584277771317057493e-01,2.959570094859976574e+00,2.776738934577375861e+00,-6.560590731706316125e-01,4.110930279714908764e+00
3.646338796615600586e+01,8.584092603931698360e-05,3.693640325942198132e-04,2.212107746353835554e-03,-2.959839507305157991e+00,-2.774646416516275416e+00,6.584526724453771962e-01,2.959925348231197351e+00,2.775015780548869770e+00,-6.562405646990233654e-01,4.110051377799713634e+00
3.656337809562683105e+01,3.729198636524754212e-04,2.524807016792597484e-04,2.055377027120571139e-03,-2.957246634771009575e+00,-2.774674156180803930e+00,6.586795325407941437e-01,2.957619554634661974e+00,2.774926636882482978e+00,-6.566241555136735908e-01,4.108392210055085592e+00
3.666335105895996094e+01,1.179707436754099737e-04,2.198384687939448033e-04,1.747023136353074340e-03,-2.960074126589660626e+00,-2.771412645464081503e+00,6.588860282795934165e-01,2.960192097333336214e+00,2.771632483932875424e+00,-6.571390051432403068e-01,4.108103644163241697e+00
3.676334166526794434e+01,1.764654624915270621e-04,3.732886982571045832e-04,2.037435092953374799e-03,-2.959449939545480746e+00,-2.772206475841835882e+00,6.586933567282358126e-01,2.959626405007972139e+00,2.772579764540092917e+00,-6.566559216352824135e-01,4.108258025900551225e+00
3.686332821846008301e+01,5.052074715645646624e-04,3.947582500754227624e-04,2.032552792677267545e-03,-2.960091278994092079e+00,-2.773162871798971807e+00,6.585623793314834273e-01,2.960596486465656429e+00,2.773557630049047429e+00,-6.565298265388062049e-01,4.109596682888863484e+00
3.696334290504455566e+01,4.678531012717780809e-04,2.980336725815827242e-04,2.040453116256809533e-03,-2.958333986015170947e+00,-2.775019163620293217e+00,6.585931818801185056e-01,2.958801839116442789e+00,2.775317197292874738e+00,-6.565527287638617260e-01,4.109495754273958745e+00
3.706330966949462891e+01,4.582532795689185710e-04,3.363118457426223103e-04,2.034684015887231346e-03,-2.959818083014846835e+00,-2.774302111888943934e+00,6.582834667419728003e-01,2.960276336294415778e+00,2.774638423734686388e+00,-6.562487827260855555e-01,4.110050709482678144e+00
3.716331148147583008e+01,4.594322333183638307e-04,3.383150970630317139e-04,2.043278443803823487e-03,-2.961060467408829222e+00,-2.777948969461272455e+00,6.584942860353253380e-01,2.961519899642147458e+00,2.778287284558335291e+00,-6.564510075915215292e-01,4.113442387694628444e+00
3.726326751708984375e+01,8.795311659357460117e-05,3.105155614480608174e-04,2.047059011742642827e-03,-2.960724920786215630e+00,-2.775496572100379922e+00,6.581829099406671935e-01,2.960812873902809006e+00,2.775807087661827932e+00,-6.561358509289245688e-01,4.111208109188402737e+00
3.736322855949401855e+01,4.507787220785817550e-04,2.333832973933462618e-04,1.980862887625161207e-03,-2.961162813879869127e+00,-2.772305789913944718e+00,6.583012703541271105e-01,2.961613592601947786e+00,2.772539173211338248e+00,-6.563204074665019983e-01,4.109608864129653760e+00
3.746329092979431152e+01,8.879506935077947916e-06,5.049966651773073607e-05,9.073546440069284874e-04,-2.960139606437518278e+00,-2.768656207974425243e+00,6.582586737311892922e-01,2.960148485944453345e+00,2.768706707640943065e+00,-6.573513190871823619e-01,4.106132809406052964e+00
3.756334042549133301e+01,-7.707707163496189950e-05,7.740352850971182882e-05,2.445033899333624275e-04,-2.957940086191165108e+00,-2.771118937243170599e+00,6.588994365522553576e-01,2.957863009119530151e+00,2.771196340771680422e+00,-6.586549331623220427e-01,4.106374198828335764e+00
3.766336274147033691e+01,-1.019927715334615172e-04,-1.275044663023727905e-04,1.891158653000544901e-04,-2.958597996155346355e+00,-2.771811759936029240e+00,6.588948666863930770e-01,2.958496003383813022e+00,2.771684255469726743e+00,-6.587057508210930612e-01,4.107167573915331715e+00
3.776336812973022461e+01,-1.974503847691940471e-04,-6.955244584010150536e-05,6.427786147507132536e-06,-2.958625075965069406e+00,-2.768757900916030135e+00,6.589837109959829631e-01,2.958427625580300369e+00,2.768688348470190075e+00,-6.589772832098355071e-01,4.105140709712384428e+00
3.786339282989501953e+01,-4.854206575503209258e-05,-1.592126632543174275e-04,3.398759226824616384e-05,-2.958436081284961272e+00,-2.771529775981207422e+00,6.590613586258518009e-01,2.958387539219206275e+00,2.771370563317953284e+00,-6.590273710335835533e-01,4.106929352594731242e+00
3.796340203285217285e+01,-6.859955583413221859e-05,-1.448592571467424337e-04,-6.095212927552731697e-04,-2.960799601778708823e+00,-2.774230022380424376e+00,6.586314889949038687e-01,2.960731002222874775e+00,2.774085163123277464e+00,-6.592410102876591349e-01,4.110483580970670126e+00
3.806345462799072266e+01,1.633922208624817834e-04,-3.383659556617276808e-04,-7.866895670966409437e-04,-2.961761486707245705e+00,-2.773275714278642390e+00,6.582292220987024933e-01,2.961924878928108296e+00,2.772937348322980444e+00,-6.590159116657990923e-01,4.110533116028440404e+00
3.816337656974792480e+01,7.793421460090851189e-05,-2.968613065553171986e-04,-3.813835421335714376e-04,-2.961690561874588123e+00,-2.771600462937101383e+00,6.583243415523827302e-01,2.961768496089189018e+00,2.771303601630545899e+00,-6.587057250945163034e-01,4.109268731673452635e+00
3.826332831382751465e+01,-9.108623776075570606e-05,-3.328268772153773650e-04,-9.469218198888895103e-04,-2.961490754093771383e+00,-2.768570253953948068e+00,6.581501013269956957e-01,2.961399667856010609e+00,2.768237427076732704e+00,-6.590970231468845641e-01,4.106998335934308741e+00
3.836338567733764648e+01,-8.299864779574537036e-05,-2.759196918755210258e-04,-7.209467638763811812e-04,-2.959968140155724736e+00,-2.771210130949408601e+00,6.586119335816660314e-01,2.959885141507928807e+00,2.770934211257533253e+00,-6.593328803455423825e-01,4.107762931467877188e+00
3.846339535713195801e+01,-6.929246815891837018e-05,-2.017826323711710936e-04,-8.302856874668904314e-04,-2.960307985984035550e+00,-2.771359345747589575e+00,6.589807050649872933e-01,2.960238693515876651e+00,2.771157563115218547e+00,-6.598109907524541962e-01,4.108245112662704202e+00
3.856332445144653320e+01,-3.804337539364574896e-06,-2.945129172895863856e-04,-7.363580264536518771e-04,-2.960802009581839478e+00,-2.771224503576476206e+00,6.591290287220158417e-01,2.960798205244300263e+00,2.770929990659186437e+00,-6.598653867484695068e-01,4.108503541916581625e+00
3.866329026222229004e+01,4.218415281867871156e-04,-2.921739335299753911e-04,-8.294425748582242870e-04,-2.959013484930267612e+00,-2.772223894908026232e+00,6.586376080545971456e-01,2.959435326458454529e+00,2.771931720974496471e+00,-6.594670506294553203e-01,4.108133360554499625e+00
3.876328992843627930e+01,-9.624751615239300444e-06,-2.474497186012015559e-04,-5.583999117358842777e-04,-2.960145521756303744e+00,-2.773205109559091497e+00,6.584014808134949215e-01,2.960135897004688488e+00,2.772957659840490141e+00,-6.589598807252308177e-01,4.109248938237888282e+00
3.886328053474426270e+01,2.500202549067207262e-04,-3.935217292138272634e-04,-9.382738255571289451e-04,-2.958555596905997120e+00,-2.773567608733480405e+00,6.587500735229379067e-01,2.958805617160903623e+00,2.773174087004266486e+00,-6.596883473484950189e-01,4.108553749508731201e+00
3.896329188346862793e+01,-8.115107950208793307e-05,-3.841086080282493610e-04,-1.138264445383772774e-03,-2.957001598314488167e+00,-2.774252357285423187e+00,6.588369815842084476e-01,2.956920447234986149e+00,2.773868248677394899e+00,-6.599752460295922329e-01,4.107711153144627758e+00
3.906324005126953125e+01,-1.976751224299012530e-04,-2.489314292339673044e-04,-8.125580580548112924e-04,-2.958885882320474447e+00,-2.776225278192742785e+00,6.589197740077128440e-01,2.958688207198044484e+00,2.775976346763509017e+00,-6.597323320657676460e-01,4.110368272451531801e+00
3.916332602500915527e+01,-4.334533381953859334e-05,-3.186184537767630231e-04,-7.826666142023533694e-04,-2.959564364311321860e+00,-2.775673328998411016e+00,6.583815061226844234e-01,2.959521018977502305e+00,2.775354710544634340e+00,-6.591641727368867665e-01,4.110456889170817085e+00
3.926334428787231445e+01,3.365641806346537446e-04,-3.748822438719007482e-04,-8.043659881341652315e-04,-2.959110628650111874e+00,-2.774677720200470876e+00,6.590203356787001088e-01,2.959447192830746420e+00,2.774302837956598822e+00,-6.598247016668342679e-01,4.109799576716309133e+00
3.936340785026550293e+01,-8.786141894514931498e-05,-3.624003942107993930e-04,-8.411839494470905142e-04,-2.956322039366040322e+00,-2.771513824610423615e+00,6.590080958828394841e-01,2.956234177947095088e+00,2.771151424216212966e+00,-6.598492798322865838e-01,4.105362566557705151e+00
3.946335983276367188e+01,-3.546058935809272674e-04,-2.694661214502887345e-04,-1.020529558449513249e-03,-2.957349337052892935e+00,-2.768581948229403622e+00,6.585695183522499718e-01,2.956994731159312106e+00,2.768312482107953443e+00,-6.595900479106995284e-01,4.103953078435652380e+00
3.956334638595581055e+01,-7.971636779027739387e-05,-1.994170184996489615e-04,-8.285732335002600176e-04,-2.957680770943603932e+00,-2.771512349212514881e+00,6.590664760677965583e-01,2.957601054575813571e+00,2.771312932194015310e+00,-6.598950493012968321e-01,4.106463300976415098e+00
3.966325712203979492e+01,-7.660265866114119530e-05,-2.952348797807105357e-04,-7.911217139422916690e-04,-2.957420866898468947e+00,-2.770089128484874763e+00,6.587594633471118843e-01,2.957344264239807785e+00,2.769793893605093871e+00,-6.595505850610541287e-01,4.105197959238815031e+00
3.976323628425598145e+01,-7.736831524375023441e-05,-3.316582766127735139e-04,-8.105141226338719420e-04,-2.958422457218459201e+00,-2.768767669280742361e+00,6.585332210307118794e-01,2.958345088903215458e+00,2.768436011004129504e+00,-6.593437351533457669e-01,4.104969886996516770e+00
3.986324357986450195e+01,-9.493180432652143213e-05,-3.677144517934866790e-04,-1.084665156908388691e-03,-2.959272277992818445e+00,-2.771575971460774834e+00,6.585872052830308299e-01,2.959177346188492042e+00,2.771208257008981324e+00,-6.596718704399392452e-01,4.107492269811308105e+00
3.996327733993530273e+01,-9.001988475656029910e-05,-2.693731475146156460e-04,-1.106623139732003250e-03,-2.959989934997051098e+00,-2.771811323303362329e+00,6.586905101357392045e-01,2.959899915112294444e+00,2.771541950155847811e+00,-6.597971332754711815e-01,4.108258091458468542e+00
4.006330513954162598e+01,-7.703989843467154040e-05,-3.018636140195908482e-04,-8.170838967092460513e-04,-2.959072431140870041e+00,-2.770987669906083806e+00,6.588313443003342984e-01,2.958995391242435158e+00,2.770685806292064068e+00,-6.596484281970435015e-01,4.107004944166138927e+00
4.056330227851867676e+01,2.362492945982855525e-04,-3.493392797831135037e-04,-7.911674996976402092e-04,-2.959671905409706927e+00,-2.769464374697850673e+00,6.590914470164623840e-01,2.959908154704305350e+00,2.769115035418067361e+00,-6.598826145161600376e-01,4.106640893553286098e+00
4.066331720352172852e+01,-5.516576010975210898e-05,-2.031943217693719364e-04,-8.256635680441693458e-04,-2.959318582029189404e+00,-2.770123175267460880e+00,6.588032256825404609e-01,2.959263416269079627e+00,2.769919980945691584e+00,-6.596288892505846047e-01,4.106678334036486078e+00
4.076325464248657227e+01,-4.012983741830112688e-05,-1.064973375637972750e-04,-8.467567502362586922e-04,-2.959884289688349046e+00,-2.773960537379099645e+00,6.591767990351427020e-01,2.959844159850930634e+00,2.773854040041535907e+00,-6.600235557853789681e-01,4.109814445963465346e+00
4.086324405670166016e+01,-5.567232646338563347e-05,-1.621523348208989677e-04,-8.269602320545971740e-04,-2.960832351739574708e+00,-2.776885280872388950e+00,6.595685111934921352e-01,2.960776679413111179e+00,2.776723128537568197e+00,-6.603954714255467762e-01,4.112482468849121275e+00
4.096331429481506348e+01,-8.910701730481228604e-05,-1.959008809460904810e-04,-8.216710395088459027e-04,-2.960271936704036655e+00,-2.773741153407440763e+00,6.591071565736106308e-01,2.960182829686731854e+00,2.773545252526494753e+00,-6.599288276131194397e-01,4.109834754646374932e+00
4.106327652931213379e+01,-6.671853311689361491e-05,-2.024970153544563363e-04,-8.312125483233942947e-04,-2.961026601954829474e+00,-2.772295509627069166e+00,6.589749884634438226e-01,2.960959883421712568e+00,2.772093012611714702e+00,-6.598062010117672349e-01,4.109395007138762601e+00
4.116323113441467285e+01,-4.421941151272441384e-05,-1.240705171965798847e-04,-8.415986216717300872e-04,-2.962354727028893020e+00,-2.776136363455685707e+00,6.590490813232222633e-01,2.962310507617380129e+00,2.776012292938489168e+00,-6.598906799448940319e-01,4.113026076207647819e+00
4.126323127746582031e+01,-1.959596293489789356e-04,-2.805265921345892629e-04,-9.543049503112472319e-04,-2.961996990224587734e+00,-2.776112228758162992e+00,6.591543516967944827e-01,2.961801030595238693e+00,2.775831702166028592e+00,-6.601086566471057182e-01,4.112572239142482822e+00
4.136329364776611328e+01,-1.769844489757945697e-04,-2.488764130278199875e-04,-8.129805198879337409e-04,-2.962329548927637113e+00,-2.779301707855239556e+00,6.592208615052397302e-01,2.962152564478661265e+00,2.779052831442211602e+00,-6.600338420251277149e-01,4.114988107858020605e+00
4.146320700645446777e+01,-4.782347628924832512e-04,-1.495340364494161258e-04,-9.200373866660459298e-04,-2.961508282356585475e+00,-2.780934305676158402e+00,6.591928475639369234e-01,2.961030047593693038e+00,2.780784771639709163e+00,-6.601128849506029406e-01,4.115362913500318243e+00
4.156315636634826660e+01,-6.143122391700963757e-05,-1.656999546603774704e-04,-8.413419372277103781e-04,-2.960577730347555558e+00,-2.781568968478448589e+00,6.595122872543812687e-01,2.960516299123638451e+00,2.781403268523788164e+00,-6.603536291916090040e-01,4.115449892188953740e+00
4.166317439079284668e+01,-1.225745882536996806e-04,-1.759383838834250701e-04,-8.522875616415081157e-04,-2.961929135761122378e+00,-2.782775571103491163e+00,6.595027288429330392e-01,2.961806561172868779e+00,2.782599632719607641e+00,-6.603550164045745019e-01,4.117186851420352234e+00
4.176321935653686523e+01,-4.006312528366694410e-04,-8.408314959899233407e-05,-8.987676635713845496e-04,-2.964931376043016709e+00,-2.783617210514102158e+00,6.593935336246566914e-01,2.964530744790180083e+00,2.783533127364503201e+00,-6.602923012882280229e-01,4.119767606441209651e+00
4.186326813697814941e+01,-3.409927020457505578e-04,-8.577510962549143522e-05,-8.319515413584324106e-04,-2.964411551714933868e+00,-2.777214797534616864e+00,6.590316947782972612e-01,2.964070559012887962e+00,2.777129022424991156e+00,-6.598636463196556612e-01,4.115043124650874518e+00
4.196321082115173340e+01,-6.569021282243543182e-05,-2.030368814382731992e-04,-8.325674778138928214e-04,-2.962177856056126490e+00,-2.773508589183349748e+00,6.595305002756406410e-01,2.962112165843303835e+00,2.773305552301911447e+00,-6.603630677534545468e-01,4.111132635991968876e+00
4.206318640708923340e+01,-7.269906602592504619e-05,-1.719669891869009693e-04,-8.411149343631632407e-04,-2.960453431870749608e+00,-2.771806872749152717e+00,6.596028551914546734e-01,2.960380732804723802e+00,2.771634905759965850e+00,-6.604439701258177919e-01,4.108771151045534253e+00
4.216328358650207520e+01,-6.036226670688259465e-05,-1.645269103536916981e-04,-9.646281107573609999e-04,-2.959794601482890641e+00,-2.769365629679735541e+00,6.596465989906832306e-01,2.959734239216183838e+00,2.769201102769381695e+00,-6.606112271014406012e-01,4.106690724627340749e+00
4.226324200630187988e+01,-5.310374686251273556e-05,-1.294980452171547809e-04,-8.381037621596497183e-04,-2.960781352473565331e+00,-2.772081619299719080e+00,6.594756280854834340e-01,2.960728248726702816e+00,2.771952121254501744e+00,-6.603137318476430817e-01,4.109214590381254695e+00
4.236328697204589844e+01,-7.353468756284966342e-05,-2.365641847624276952e-04,-1.054098929555096799e-03,-2.958070972849237812e+00,-2.771579538962368527e+00,6.597620876926167943e-01,2.957997438161675152e+00,2.771342974777605939e+00,-6.608161866221718972e-01,4.106917184521997832e+00
4.246323776245117188e+01,-5.502010698625808079e-05,-1.346947757110829140e-04,-8.373287340789354726e-04,-2.958903990895755065e+00,-2.776519285993690467e+00,6.597257263555023066e-01,2.958848970788768629e+00,2.776384591217979203e+00,-6.605630550895812414e-01,4.110893112212924194e+00
4.256322455406188965e+01,-1.718276181875407556e-04,-1.509002871457328727e-04,-8.276882269344675632e-04,-2.958038376678593817e+00,-2.776867883592284425e+00,6.596302552534123453e-01,2.957866549060406136e+00,2.776716983305138609e+00,-6.604579434803468097e-01,4.110393706511821676e+00
4.266322422027587891e+01,-1.560582978846612625e-04,-8.676861171979884557e-05,-8.531738687670166986e-04,-2.958292212162809687e+00,-2.776527886815961743e+00,6.595624560249513380e-01,2.958136153864924900e+00,2.776441118204242109e+00,-6.604156298937183811e-01,4.110394578609930960e+00
4.276320791244506836e+01,7.502999976245698752e-06,-1.155905845342017590e-04,-8.479389765833225765e-04,-2.959373508981689049e+00,-2.778393503348701721e+00,6.595352553412368035e-01,2.959381011981665477e+00,2.778277912764167468e+00,-6.603831943178201103e-01,4.112525999670793020e+00
4.286319947242736816e+01,-6.094646707239008491e-05,-2.006696076829367391e-04,-8.200208192604665136e-04,-2.961258467521355797e+00,-2.779667212079312222e+00,6.597021701469494293e-01,2.961197521054283577e+00,2.779466542471629165e+00,-6.605221909662098989e-01,4.114658501525494394e+00
4.296322083473205566e+01,-5.493297508046065137e-05,-2.037711847217596689e-04,-8.277295707187000851e-04,-2.961399158560412470e+00,-2.778616881984220299e+00,6.597601931250931528e-01,2.961344225585332168e+00,2.778413110799498487e+00,-6.605879226958119022e-01,4.114063130322833217e+00
4.306323313713073730e+01,-6.661116635998017021e-05,-1.999286770236204211e-04,-8.211976514581635286e-04,-2.960809480791364745e+00,-2.777680304676111600e+00,6.593305445871302517e-01,2.960742869625004658e+00,2.777480375999088036e+00,-6.601517422385884126e-01,4.112930330296878267e+00
4.316317987442016602e+01,-6.731880442161801621e-05,-2.294363814106970152e-04,-8.116426687203680398e-04,-2.960919685112357147e+00,-2.778767747327135940e+00,6.596512394783016209e-01,2.960852366307935579e+00,2.778538310945725343e+00,-6.604628821470219791e-01,4.113773583847120108e+00
4.326318645477294922e+01,-7.274528575205233265e-05,-2.010433496756787182e-04,-8.298898920742704601e-04,-2.961120928107294326e+00,-2.778784182408001957e+00,6.599174627425002937e-01,2.961048182821542252e+00,2.778583139058326434e+00,-6.607473526345745141e-01,4.113990479530012401e+00
4.336319851875305176e+01,-6.442675710286723889e-05,-2.027251979188789122e-04,-8.304594670895023558e-04,-2.960451836585821450e+00,-2.777020181998814952e+00,6.604572724375266102e-01,2.960387409828718397e+00,2.776817456800896089e+00,-6.612877319046160940e-01,4.112409302225902508e+00
4.346320557594299316e+01,-5.016835550724434812e-05,-2.050813399393821960e-04,-8.293979062607143146e-04,-2.960234379594439691e+00,-2.776471921502481788e+00,6.604719217282604138e-01,2.960184211238932495e+00,2.776266840162542326e+00,-6.613013196345211009e-01,4.111893428532010120e+00
4.356319594383239746e+01,-5.776191229431526476e-05,-1.361052397224269935e-04,-8.464679263986979322e-04,-2.959065762092628393e+00,-2.777262505899974698e+00,6.604418378720774419e-01,2.959008000180334275e+00,2.777126400660252070e+00,-6.612883057984761948e-01,4.111625179142817110e+00
4.366319179534912109e+01,-5.340445252237202404e-05,-1.586965403294318319e-04,-9.434996168469944773e-04,-2.959487656561926805e+00,-2.776123261364600747e+00,6.597062999192846444e-01,2.959434252109404362e+00,2.775964564824271452e+00,-6.606497995361316766e-01,4.111044698777366335e+00
4.386328983306884766e+01,-6.021697576780401417e-05,-2.050256077728823245e-04,-8.363557049491073328e-04,-2.958525628869764112e+00,-2.772533889393243189e+00,6.587568084290447157e-01,2.958465411893996144e+00,2.772328863785470165e+00,-6.595931641339938256e-01,4.107722978065030617e+00
4.396323180198669434e+01,-6.094236485846792864e-05,-1.740091449755888598e-04,-8.350424242425455315e-04,-2.958700759221681409e+00,-2.770314169677428051e+00,6.585825854704937532e-01,2.958639816856822868e+00,2.770140160532452267e+00,-6.594176278947363468e-01,4.106343590454122783e+00
4.406322979927062988e+01,-5.980469098466643588e-05,-2.030099546212725547e-04,-8.282617655162185068e-04,-2.959955074724072155e+00,-2.769097858398609446e+00,6.590104861827825733e-01,2.959895270033087389e+00,2.768894848443988366e+00,-6.598387479482987761e-01,4.106476088399624302e+00
