frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
13,1517157222.315465927,1517157222.416305304,1,0,0,0,0.051930363,0.004953293,-0.034540967,0.013995952,-0.002116369,0.009935611,0.999850448,785,600,0.764331210,0.034940481,0.019121668,0.013425361,0.565669528,21.856233475,0.000000000,0.523561840,0.249442872,0.146417454,0.026545089,27.448304526,0,71,70,1,0.090445860,21,0,0,0,0,0,688,26,1638,2349,519,0,0,7206
14,1517157222.416326046,1517157222.517165184,1,0,0,0,0.055277440,0.006525149,-0.032430081,0.014147370,-0.001653594,0.009785705,0.999850668,775,591,0.762580645,0.031999961,0.018285868,0.013000435,0.560400417,22.346075663,0.000000000,0.526193167,0.241055922,0.150675329,0.026832531,27.083859607,0,57,56,1,0.073548387,17,0,0,0,0,0,696,22,1649,2406,536,0,0,7902
15,1517157222.517185926,1517157222.618025303,1,0,0,0,0.055030114,0.006203426,-0.026782516,0.012476613,-0.002018277,0.009889767,0.999871218,802,619,0.771820449,0.033498926,0.017975494,0.012963172,0.575324894,22.184728917,0.000000000,0.529468615,0.232669620,0.156337455,0.027037551,26.757250894,0,48,48,0,0.059850374,21,0,0,0,0,0,727,27,1659,2454,557,0,0,8629
16,1517157222.618046045,1517157222.718885183,1,0,0,0,0.054705948,0.006243010,-0.020928205,0.012700905,-0.001933258,0.009755114,0.999869885,787,606,0.770012706,0.031507005,0.016681386,0.012275176,0.567213109,22.412049139,0.000000000,0.531827646,0.226194875,0.162200867,0.027305660,26.485675785,0,43,43,0,0.054637865,15,0,0,0,0,0,725,19,1667,2497,572,0,0,9354
17,1517157222.718905926,1517157222.819745302,1,0,0,0,0.051968706,0.006358119,-0.018694166,0.012801626,-0.002065440,0.009817453,0.999867726,777,590,0.759330759,0.029994918,0.016097679,0.011326270,0.585000935,21.320693673,0.000000000,0.534955487,0.221589720,0.165735931,0.027426552,26.181853308,0,39,39,0,0.050193050,15,0,0,0,0,0,718,20,1669,2536,587,0,0,10072
18,1517157222.819766045,1517157222.920605183,1,0,0,0,0.053365387,0.005013066,-0.012615210,0.011337587,-0.001574012,0.009952226,0.999884961,783,610,0.779054917,0.033501831,0.017022297,0.012465154,0.552354915,22.897132483,0.000000000,0.535922122,0.215135256,0.172116652,0.027713576,25.999368817,0,53,53,0,0.067688378,25,0,0,0,0,0,700,30,1673,2589,612,0,0,10772
19,1517157222.920625925,1517157223.021395206,1,0,0,0,0.054073881,0.005915990,-0.014326349,0.011905755,-0.002000598,0.009816830,0.999878933,774,588,0.759689922,0.030212439,0.016656444,0.011864604,0.567871718,21.222363606,0.000000000,0.537603679,0.211001920,0.174177048,0.027996394,25.747947490,0,32,32,0,0.041343669,14,0,0,0,0,0,724,18,1676,2621,626,0,0,11496
20,1517157223.021415949,1517157223.122255325,1,0,0,1,0.052124217,0.005993808,-0.016235079,0.012396995,-0.001915134,0.009733730,0.999873943,779,605,0.776636714,0.030136220,0.016357237,0.011637714,0.582353951,22.060447281,0.000000000,0.539841193,0.207141028,0.176906608,0.028162563,25.563572480,0,22,22,0,0.028241335,14,0,0,0,0,0,740,17,1679,2643,640,0,0,12236
21,1517157223.122276068,1517157223.223115206,1,0,0,1,0.049177167,0.006231836,-0.018592538,0.012574439,-0.001771514,0.009824175,0.999871107,787,601,0.763659466,0.028509157,0.014886850,0.010659975,0.574469381,21.954643650,0.000000000,0.539144307,0.198613592,0.175740126,0.028136428,24.919826236,0,20,20,0,0.025412961,12,0,0,0,0,0,749,18,1683,2663,652,0,0,12985
22,1517157223.223135948,1517157223.323975325,1,0,0,1,0.047579533,0.005507049,-0.014165174,0.012271364,-0.001273823,0.009757401,0.999876284,785,612,0.779617834,0.032584870,0.016448973,0.012651902,0.563442261,22.336198682,0.000000000,0.538970709,0.176576761,0.176185950,0.027830013,24.215591927,0,26,26,0,0.033121019,22,0,0,0,0,0,732,27,1689,2689,674,0,0,13717
23,1517157223.424855947,1517157223.525695324,1,0,0,1,0.045093431,0.006194901,-0.015264957,0.012340251,-0.001500644,0.009676808,0.999875905,795,619,0.778616352,0.027681918,0.014360511,0.010879393,0.553406254,22.018364267,0.000000000,0.537883482,0.145769654,0.176732560,0.025840970,23.538425090,0,16,15,1,0.020125786,17,0,0,0,0,0,757,22,1693,2705,691,0,0,14474
24,1517157223.525716066,1517157223.626555204,1,0,0,1,0.044141504,0.006052045,-0.013829132,0.011560220,-0.001843770,0.009733274,0.999884106,788,613,0.777918782,0.030249428,0.016492516,0.012317697,0.562276140,22.665699659,0.000000000,0.538989914,0.143590971,0.134168808,0.016136851,23.329864552,0,30,30,0,0.038071066,16,0,0,0,0,0,735,23,1700,2735,707,0,0,15209
25,1517157223.626575947,1517157223.727415323,1,0,0,1,0.046933972,0.007962515,-0.018067306,0.013342092,-0.001521277,0.009700121,0.999862782,776,605,0.779639175,0.028949148,0.014720131,0.010437182,0.577912267,21.706404845,0.000000000,0.542589039,0.140299611,0.109856818,0.009578693,22.880196233,0,17,17,0,0.021907216,16,0,0,0,0,0,737,22,1701,2752,723,0,0,15946
26,1517157223.727436066,1517157223.828275204,1,0,0,1,0.049072162,0.006747510,-0.012169193,0.011063547,-0.001268603,0.009776373,0.999890200,786,608,0.773536896,0.031590861,0.016740806,0.012841780,0.546797745,22.673361470,0.000000000,0.545683575,0.139270506,0.093187074,0.009113282,22.756103118,0,36,36,0,0.045801527,25,0,0,0,0,0,721,29,1704,2788,748,0,0,16667
27,1517157223.828295946,1517157223.929135323,1,0,0,1,0.056989050,0.006815187,-0.012921200,0.010453396,-0.003486103,0.009896334,0.999890312,785,596,0.759235669,0.040926469,0.021067872,0.013678410,0.527403777,22.864513210,0.000000000,0.552101824,0.139568715,0.096574758,0.007266422,22.425336883,0,102,94,8,0.129936306,30,0,0,0,0,0,653,30,1747,2890,778,0,0,17320
28,1517157223.929156065,1517157224.029935360,1,0,0,1,0.066537709,0.009370700,-0.012912756,0.008136988,-0.005874243,0.011151915,0.999887452,771,579,0.750972763,0.035701274,0.015119768,0.011896687,0.540068669,22.588468569,0.000000000,0.554799760,0.106722561,0.100225035,0.009234361,22.249436850,0,114,105,9,0.147859922,41,0,0,0,0,0,616,41,1795,3004,819,0,0,17936
29,1517157224.029957056,1517157224.130795240,1,0,0,1,0.080667778,0.013651623,-0.011865205,0.009104304,-0.006585256,0.011627321,0.999869267,787,585,0.743329098,0.032960251,0.016715029,0.012483400,0.560488590,23.590118898,0.000000000,0.557471582,0.104488450,0.110730021,0.009637441,22.291203731,0,112,108,4,0.142312579,29,0,0,0,0,0,623,52,1847,3116,848,0,0,18559
30,1517157224.130816936,1517157224.231655359,1,0,0,1,0.099970750,0.017698200,-0.022906441,0.012259793,-0.008607150,0.012506842,0.999809579,761,580,0.762155059,0.033068225,0.019884442,0.013372173,0.502036431,26.458214734,0.000000000,0.557899638,0.103623623,0.125103481,0.009660573,22.506470329,0,106,93,13,0.139290407,23,0,0,0,0,0,629,26,1889,3222,871,0,0,19188
31,1517157224.231677055,1517157224.332516193,1,0,0,1,0.122817900,0.017613584,-0.029220112,0.012442904,-0.009480904,0.013711053,0.999783623,774,585,0.755813953,0.036345092,0.017437404,0.012868821,0.515996820,24.411473463,0.000000000,0.557247966,0.099681003,0.139750813,0.010266183,22.542620534,0,131,120,11,0.169250646,37,0,0,0,0,0,604,39,1945,3353,908,0,0,19792
32,1517157224.332536936,1517157224.433376312,1,0,0,1,0.162392305,0.016192397,-0.024053332,0.009789272,-0.009767190,0.014274715,0.999802483,796,597,0.750000000,0.028567451,0.014087751,0.010865338,0.517183331,27.900211717,0.000000000,0.554883557,0.096753020,0.174260055,0.011264330,22.873369870,0,120,116,4,0.150753769,29,0,0,0,0,0,645,31,1982,3473,937,0,0,20437
33,1517157224.433397055,1517157224.534236193,1,0,0,1,0.216407374,0.020149116,-0.019553990,0.006056177,-0.012681020,0.014802852,0.999791673,780,579,0.742307692,0.033217265,0.015612788,0.012222484,0.545815147,26.549576256,0.000000000,0.553890838,0.095290645,0.224348545,0.012074765,23.108037009,0,103,102,1,0.132051282,31,0,0,0,0,0,645,32,2009,3576,968,0,0,21082
34,1517157224.534256935,1517157224.635096312,1,0,0,1,0.275611875,0.020463566,-0.017740056,0.008775339,-0.012321342,0.015497781,0.999765471,772,580,0.751295337,0.035296394,0.019991250,0.013163141,0.516904154,27.580356852,0.000000000,0.551716024,0.097291332,0.277919537,0.013196398,23.369751069,0,120,120,0,0.155440415,37,0,0,0,0,0,615,37,2041,3696,1005,0,0,21697
35,1517157224.635117054,1517157224.735956192,1,0,0,1,0.342801555,0.026519302,-0.013554302,0.006968171,-0.015469155,0.017989739,0.999694213,773,589,0.761966365,0.028783561,0.015769594,0.010829456,0.520952662,25.463103614,0.000000000,0.548997413,0.100253158,0.339647882,0.017919746,23.533669803,0,140,135,5,0.181112549,24,0,0,0,0,0,607,26,2092,3836,1029,0,0,22304
36,1517157224.735976934,1517157224.836816311,1,0,0,1,0.421228884,0.029755598,-0.006478948,0.005187459,-0.015958061,0.019591388,0.999667249,747,571,0.764390897,0.026693589,0.013079671,0.009984064,0.488667967,26.695922712,0.000000000,0.545070156,0.107357994,0.414925128,0.021055145,23.747863482,0,112,112,0,0.149933066,21,0,0,0,0,0,614,21,2111,3948,1050,0,0,22918
37,1517157224.836837053,1517157224.937676191,1,0,0,1,0.512985886,0.033568540,-0.001930031,0.007470644,-0.014889894,0.022363925,0.999611092,750,573,0.764000000,0.026878781,0.013889658,0.009630243,0.480978249,26.171082225,0.000000000,0.539869021,0.112469140,0.500493189,0.026256773,23.990382910,0,113,112,1,0.150666667,24,0,0,0,0,0,611,26,2131,4061,1074,0,0,23529
38,1517157224.937696934,1517157225.038473368,1,0,0,1,0.614005203,0.042838036,0.005115826,0.010897230,-0.019047281,0.033065261,0.999212260,751,559,0.744340879,0.030276599,0.016731133,0.012907427,0.476269948,26.421389597,0.000000000,0.536064773,0.112500298,0.600120894,0.047211227,24.166595765,0,95,93,2,0.126498003,25,0,0,0,0,0,627,29,2157,4156,1099,0,0,24156
39,1517157225.038494110,1517157225.139333248,1,0,0,1,0.724167477,0.057542104,-0.007815165,0.006558757,-0.021228578,0.048857211,0.998558613,739,536,0.725304465,0.032780070,0.017028327,0.013453923,0.484785272,23.339345659,0.000000000,0.531910451,0.112043367,0.709280328,0.078824861,24.272444868,0,95,94,1,0.128552097,29,0,0,0,0,0,611,33,2194,4251,1128,0,0,24767
40,1517157225.139353991,1517157225.240193367,1,0,0,1,0.838656362,0.077759536,-0.024805781,0.010727574,-0.020865904,0.046732912,0.998631848,739,538,0.728010825,0.033236850,0.017041699,0.013333099,0.469963079,25.841361197,0.000000000,0.526290907,0.111563644,0.822994111,0.083071586,24.461490564,0,88,86,2,0.119079838,19,0,0,0,0,0,628,23,2218,4339,1147,0,0,25395
41,1517157225.240214109,1517157225.341053247,1,0,0,1,0.969355598,0.101626708,-0.039427893,0.017126544,-0.021067801,0.056562674,0.998029806,747,537,0.718875502,0.033336089,0.016324374,0.012036079,0.499351897,25.410398889,0.000000000,0.522535033,0.108754982,0.951894612,0.102368760,24.634278326,0,95,91,4,0.127175368,23,0,0,0,0,0,629,23,2248,4434,1170,0,0,26024
42,1517157225.341073990,1517157225.439888239,1,0,0,1,1.113140450,0.130352785,-0.048626352,0.021044408,-0.017618636,0.082996599,0.996171813,750,531,0.708000000,0.034495230,0.018129437,0.013216837,0.545312222,24.442210497,0.000000000,0.521628531,0.109740150,1.096004984,0.155168284,24.739578916,0,91,89,2,0.121333333,28,0,0,0,0,0,627,32,2278,4525,1198,0,0,26651
43,1517157225.441934109,1517157225.542773247,1,0,0,1,1.258703067,0.167006184,-0.059642840,0.027345005,-0.010414630,0.124186788,0.991827318,743,529,0.711978466,0.039630545,0.019354573,0.015193054,0.453174567,32.167876896,0.000000000,0.516616947,0.114323580,1.244786519,0.237981215,25.247054548,0,109,105,4,0.146702557,28,0,0,0,0,0,601,33,2308,4634,1226,0,0,27252
44,1517157225.542793989,1517157225.643633366,1,0,0,1,1.405365595,0.206098592,-0.056164384,0.021589620,-0.009719247,0.149940005,0.988411564,747,534,0.714859438,0.034560072,0.017406571,0.013002780,0.439611049,26.551507714,0.000000000,0.510483692,0.112953357,1.391186397,0.290091721,25.441344951,0,125,121,4,0.167336011,32,0,0,0,0,0,589,33,2348,4759,1258,0,0,27841
45,1517157225.643654108,1517157225.744493246,1,0,0,1,1.555851368,0.262238083,-0.052721036,0.013828692,-0.012972190,0.170111984,0.985242306,735,524,0.712925170,0.033804975,0.014790936,0.011952267,0.410004239,27.636926214,0.000000000,0.502088291,0.108900002,1.545449356,0.330939958,25.737871019,0,110,107,3,0.149659864,25,0,0,0,0,0,599,26,2380,4869,1283,0,0,28440
46,1517157225.744513988,1517157225.845353365,1,0,0,1,1.711741538,0.324209687,-0.052860421,0.009172234,-0.014082044,0.171777324,0.984992445,727,508,0.698762036,0.031674825,0.015349245,0.012030308,0.400219063,29.338658434,0.000000000,0.494759357,0.108834252,1.705253046,0.334253350,26.071135867,0,92,91,1,0.126547455,25,0,0,0,0,0,609,26,2413,4961,1308,0,0,29049
47,1517157225.845374107,1517157225.946213245,1,0,0,1,1.875590653,0.386287753,-0.055163020,0.009894730,-0.015548205,0.172415311,0.984851922,719,500,0.695410292,0.028596970,0.014539851,0.010858357,0.399678145,27.843603186,0.000000000,0.488373075,0.100060141,1.870598240,0.333032995,26.320090366,0,91,89,2,0.126564673,14,0,0,0,0,0,613,15,2432,5052,1322,0,0,29662
48,1517157225.946233988,1517157226.047013283,1,0,0,1,2.045404063,0.458186587,-0.058662941,0.012175218,-0.015470677,0.175790814,0.984230670,702,500,0.712250712,0.026982324,0.014597223,0.010057010,0.340332438,27.896193041,0.000000000,0.478386264,0.105260229,2.040237270,0.338890355,26.585476590,0,84,83,1,0.119658120,18,0,0,0,0,0,599,19,2449,5136,1340,0,0,30261
49,1517157226.047034025,1517157226.147873402,1,0,0,1,2.221704620,0.533241152,-0.068087076,0.012197615,-0.016400647,0.181626027,0.983155239,720,493,0.684722222,0.024243840,0.013228653,0.010367538,0.421400238,28.362766981,0.000000000,0.471431846,0.119208232,2.209477825,0.349082413,26.824108994,0,106,105,1,0.147222222,13,0,0,0,0,0,600,14,2482,5242,1353,0,0,30861
50,1517157226.147893906,1517157226.248733282,1,0,0,1,2.401653504,0.606522297,-0.070267173,0.017969617,-0.016953463,0.180398240,0.983283351,727,501,0.689133425,0.030965290,0.017439464,0.012907035,0.421743959,26.686853200,0.000000000,0.467417222,0.119210671,2.380084466,0.349411714,26.835540917,0,104,100,4,0.143053645,27,0,0,0,0,0,593,30,2503,5346,1380,0,0,31454
51,1517157226.248754025,1517157226.349593401,1,0,0,1,2.583844050,0.683492474,-0.086116810,0.022651944,-0.012457293,0.180009486,0.983325119,688,496,0.720930233,0.029034642,0.015278340,0.011187057,0.433907808,25.962941807,0.000000000,0.463312772,0.116303244,2.538565172,0.349090747,26.913114334,0,98,97,1,0.142441860,23,0,0,0,0,0,566,24,2528,5444,1403,0,0,32020
52,1517157226.349615097,1517157226.450453281,1,0,0,1,2.767403798,0.768873039,-0.109573118,0.038032034,0.001170719,0.213682549,0.976161852,753,506,0.671978752,0.034248698,0.020208196,0.014232980,0.458515806,29.963045280,0.000000000,0.460379395,0.115534488,2.688018268,0.417013461,27.016256012,0,125,119,6,0.166002656,21,0,0,0,0,0,604,24,2575,5569,1424,0,0,32624
53,1517157226.450474977,1517157226.551314354,1,0,0,1,2.947746545,0.861098141,-0.110906862,0.054008955,0.015862317,0.279248215,0.958567605,772,539,0.698186528,0.033263122,0.017114621,0.012284385,0.468680050,24.815976316,0.000000000,0.456522641,0.115562244,2.831345648,0.552166384,26.929576015,0,132,125,7,0.170984456,36,0,0,0,0,0,603,37,2627,5701,1460,0,0,33227
54,1517157226.551335096,1517157226.652174234,1,0,0,1,3.113117210,0.962749920,-0.117793671,0.038929021,0.007116202,0.310679877,0.949690426,794,557,0.701511335,0.029033687,0.014443438,0.010351371,0.427145138,26.235550878,0.000000000,0.452034690,0.114255104,2.957990779,0.612125232,26.862335717,0,113,110,3,0.142317380,36,0,0,0,0,0,643,38,2670,5814,1496,0,0,33870
55,1517157226.652194977,1517157226.753034353,1,0,0,1,3.263735104,1.085262044,-0.131891010,0.030647756,-0.007016370,0.294450099,0.955149530,774,525,0.678294574,0.034172023,0.016122821,0.012637735,0.405509244,28.343182503,0.000000000,0.446262519,0.113797265,3.073841526,0.643571123,27.006339661,0,144,142,2,0.186046512,33,0,0,0,0,0,591,39,2722,5958,1529,0,0,34461
56,1517157226.753055096,1517157226.853894234,1,0,0,1,3.420920308,1.205825155,-0.138760749,0.007175345,-0.010389607,0.270281666,0.962698495,723,493,0.681881051,0.029376058,0.015263613,0.011014051,0.459773905,27.297100683,0.000000000,0.444817816,0.109155737,3.180109407,0.687972444,27.036398560,0,114,106,8,0.157676349,23,0,0,0,0,0,585,24,2765,6072,1552,0,0,35046
57,1517157226.853914976,1517157226.954754353,1,0,0,1,3.578000279,1.308608246,-0.138361128,0.000090470,-0.007859869,0.245410437,0.969387400,715,482,0.674125874,0.039750049,0.017923667,0.013441060,0.381521333,30.551664304,0.000000000,0.439844970,0.115162444,3.266140886,0.718123234,27.255427664,0,101,99,2,0.141258741,29,0,0,0,0,0,585,29,2802,6173,1581,0,0,35631
58,1517157226.954775095,1517157227.055552244,1,0,0,1,3.746916954,1.409954595,-0.137072297,0.014722824,-0.007132356,0.248698443,0.968442798,747,491,0.657295850,0.031087614,0.016377598,0.011729490,0.385179806,27.957087418,0.000000000,0.435290463,0.114502878,3.351243228,0.692890741,27.332212555,0,133,130,3,0.178045515,25,0,0,0,0,0,589,25,2840,6306,1606,0,0,36220
59,1517157227.055572987,1517157227.156412363,1,0,0,1,3.914420036,1.509356913,-0.138088693,0.021196842,-0.003685151,0.254199215,0.966912547,757,509,0.672391017,0.029284091,0.013763056,0.010518403,0.354179959,26.049455235,0.000000000,0.428760197,0.116734784,3.428527706,0.699793644,27.467718034,0,128,126,2,0.169088507,18,0,0,0,0,0,605,24,2874,6434,1624,0,0,36825
60,1517157227.156433105,1517157227.257272243,1,0,0,1,4.084894053,1.609478585,-0.137860167,0.018768744,-0.006099019,0.256278223,0.966401577,758,505,0.666226913,0.031980532,0.014852876,0.011593200,0.356027067,27.636341615,0.000000000,0.423063397,0.116647870,3.492566196,0.684653595,27.557467054,0,112,110,2,0.147757256,21,0,0,0,0,0,625,21,2896,6546,1645,0,0,37450
61,1517157227.257292986,1517157227.358132362,1,0,0,1,4.249142391,1.708343329,-0.142096829,0.018905910,-0.004744898,0.260397074,0.965304831,790,527,0.667088608,0.027516266,0.014541635,0.011100425,0.344287369,26.375547847,0.000000000,0.415310170,0.121127626,3.537405933,0.640244992,27.605724502,0,114,110,4,0.144303797,15,0,0,0,0,0,661,15,2926,6660,1660,0,0,38111
62,1517157227.358153105,1517157227.458992243,1,0,0,1,4.412948376,1.816083643,-0.160112724,0.026852818,-0.000115978,0.280370470,0.959516187,808,535,0.662128713,0.030805837,0.016987994,0.011863864,0.306278994,26.668351865,0.000000000,0.403358509,0.120212205,3.583783929,0.598855967,27.717031571,0,111,109,2,0.137376238,20,0,0,0,0,0,673,24,2946,6771,1680,0,0,38784
63,1517157227.459012985,1517157227.559852362,1,0,0,1,4.568374895,1.925723429,-0.169074247,0.026140264,0.003137385,0.305023567,0.951980812,839,565,0.673420739,0.027570627,0.014461707,0.010322757,0.313897300,23.096301849,0.000000000,0.396394646,0.109484133,3.622377858,0.598394007,27.263452818,0,106,106,0,0.126340882,23,0,0,0,0,0,708,25,2976,6877,1703,0,0,39492
64,1517157227.559873104,1517157227.660712242,1,0,0,1,4.722675850,2.030719235,-0.175995594,0.007443130,-0.003679129,0.291116732,0.956651510,799,521,0.652065081,0.026340923,0.014302895,0.010667703,0.283687761,25.588485038,0.000000000,0.388598481,0.111918575,3.648488654,0.586530772,27.215301685,0,93,91,2,0.116395494,15,0,0,0,0,0,687,19,3012,6970,1718,0,0,40179
65,1517157227.660732985,1517157227.761572361,1,0,0,1,4.874588394,2.132763433,-0.187600310,-0.007243462,-0.006378751,0.249229128,0.968396451,789,559,0.708491762,0.030090866,0.015459684,0.011085148,0.271207048,24.730589665,0.000000000,0.381658622,0.109777413,3.664103656,0.669894247,27.069984857,0,95,92,3,0.120405577,21,0,0,0,0,0,670,24,3034,7065,1739,0,0,40849
66,1517157227.761593103,1517157227.862432241,1,0,0,1,5.037314299,2.220939789,-0.196045394,-0.012389939,-0.004469165,0.206253497,0.978409940,797,535,0.671267252,0.029218284,0.016630804,0.010769535,0.263731507,27.044431419,0.000000000,0.374834244,0.109970577,3.674146814,0.756919319,26.955273506,0,99,97,2,0.124215809,21,0,0,0,0,0,672,26,3062,7164,1760,0,0,41521
67,1517157227.862452984,1517157227.963292360,1,0,0,1,5.208781828,2.300053676,-0.206019596,-0.018542321,-0.000951726,0.166710117,0.985831128,850,572,0.672941176,0.035518771,0.019963072,0.014352642,0.273769298,28.702893224,0.000000000,0.368538801,0.114406216,3.678808450,0.830745228,26.998238008,0,112,111,1,0.131764706,42,0,0,0,0,0,692,46,3102,7276,1802,0,0,42213
68,1517157227.963313103,1517157228.064091206,1,0,0,1,5.373116314,2.359518216,-0.216671893,-0.017106641,-0.000133536,0.119571124,0.992678242,814,555,0.681818182,0.032835584,0.017429511,0.012549809,0.307636536,23.386658014,0.000000000,0.366904006,0.111229404,3.662051680,0.914161945,26.772761257,0,99,98,1,0.121621622,19,0,0,0,0,0,695,20,3128,7375,1821,0,0,42908
