frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
11,1517157221.609498978,1517157221.710338354,1,0,0,0,0.050763019,-0.044584157,0.094249238,0.004821602,-0.017527723,-0.005097998,0.999821755,760,568,0.747368421,0.050947112,0.027830124,0.021051675,0.491621597,22.788374323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,191,21,0.278947368,50,0,0,0,0,0,498,50,1528,1999,398,0,0,6112,41,1517157221.509088039,1517157221.709088087,fastlio2_internal_v1,11,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
12,1517157221.710359097,1517157221.811198235,1,0,0,0,0.068552227,-0.040715932,0.081867256,0.005745804,-0.013870327,-0.003917263,0.999879620,778,571,0.733933162,0.042846642,0.021290541,0.014844656,0.479106789,28.271719374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,164,15,0.230077121,42,0,0,0,0,0,557,42,1614,2178,440,0,0,6669,20,1517157221.714080095,1517157221.809087992,fastlio2_internal_v1,12,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
13,1517157221.811218977,1517157221.912058353,1,0,0,0,0.080724554,-0.041500262,0.083959199,0.006846008,-0.013171872,-0.004086211,0.999881461,786,598,0.760814249,0.036844872,0.022089720,0.013790607,0.538499098,23.066884416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,119,3,0.155216285,35,0,0,0,0,0,625,39,1649,2300,475,0,0,7294,20,1517157221.814080000,1517157221.909087896,fastlio2_internal_v1,13,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
14,1517157221.912080050,1517157222.012864351,1,0,0,0,0.075007253,-0.035884475,0.078299652,0.008954560,-0.013183200,-0.004429346,0.999863191,782,609,0.778772379,0.031914273,0.019921422,0.013459563,0.514072540,22.402741090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,89,0,0.113810742,20,0,0,0,0,0,667,26,1668,2389,495,0,0,7961,20,1517157221.914079905,1517157222.009039879,fastlio2_internal_v1,14,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
15,1517157222.012886047,1517157222.113724232,1,0,0,0,0.068659555,-0.036043887,0.077305633,0.009159504,-0.013666815,-0.005357074,0.999850300,774,614,0.793281654,0.031957740,0.020112872,0.012212634,0.558696390,20.596931705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.094315245,21,0,0,0,0,0,677,24,1687,2462,516,0,0,8638,20,1517157222.014031887,1517157222.109040022,fastlio2_internal_v1,15,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
16,1517157222.113745928,1517157222.214585304,1,0,0,0,0.061287298,-0.034611456,0.070503525,0.010293516,-0.013396576,-0.005452916,0.999842408,776,594,0.765463918,0.030967549,0.018458486,0.011808813,0.522058651,20.243505307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.109536082,18,0,0,0,0,0,668,23,1717,2547,534,0,0,9306,21,1517157222.114032030,1517157222.214031935,fastlio2_internal_v1,16,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
17,1517157222.214606047,1517157222.315445185,1,0,0,0,0.058936175,-0.033632021,0.063349902,0.009220985,-0.013922930,-0.004862934,0.999848727,784,604,0.770408163,0.034175506,0.019396037,0.012442082,0.522715043,21.420273607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,79,1,0.102040816,18,0,0,0,0,0,680,24,1739,2627,552,0,0,9986,20,1517157222.219039917,1517157222.314032078,fastlio2_internal_v1,17,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
18,1517157222.315465927,1517157222.416305304,1,0,0,0,0.060654325,-0.033041470,0.060717698,0.009467191,-0.013464155,-0.005044829,0.999851808,783,617,0.787994891,0.028721977,0.016796112,0.010870516,0.518556906,22.532385710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.074074074,13,0,0,0,0,0,707,18,1753,2685,565,0,0,10693,20,1517157222.319040060,1517157222.414031982,fastlio2_internal_v1,18,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
19,1517157222.416326046,1517157222.517165184,1,0,0,0,0.062038363,-0.031392156,0.059723763,0.011100632,-0.013018018,-0.005271901,0.999839744,776,609,0.784793814,0.027695989,0.016448975,0.010728002,0.534309634,22.253384601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.046391753,11,0,0,0,0,0,724,16,1764,2721,576,0,0,11417,20,1517157222.419039965,1517157222.514032125,fastlio2_internal_v1,19,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
20,1517157222.517186165,1517157222.618025541,1,0,0,0,0.062156321,-0.030874017,0.060238986,0.011015579,-0.012797838,-0.005190660,0.999843953,801,640,0.799001248,0.029437452,0.016986310,0.011450022,0.505910107,22.734417515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.044943820,18,0,0,0,0,0,742,23,1767,2757,594,0,0,12159,20,1517157222.519040108,1517157222.614031792,fastlio2_internal_v1,20,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
21,1517157222.618046045,1517157222.718885183,1,0,0,0,0.061659222,-0.029743038,0.061327674,0.010960478,-0.012673599,-0.005167619,0.999846260,785,621,0.791082803,0.028251407,0.016692638,0.011140347,0.520997197,22.161601240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.035668790,13,0,0,0,0,0,740,17,1771,2785,607,0,0,12899,20,1517157222.619040012,1517157222.714032173,fastlio2_internal_v1,21,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
22,1517157222.718905926,1517157222.819745302,1,0,0,0,0.060607000,-0.029871961,0.060372900,0.010840730,-0.013018776,-0.005178720,0.999843073,775,606,0.781935484,0.027372607,0.015617132,0.010551929,0.523981797,21.527447274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.014193548,12,0,0,0,0,0,747,17,1774,2796,619,0,0,13646,21,1517157222.719039917,1517157222.819040060,fastlio2_internal_v1,22,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
23,1517157222.819766045,1517157222.920605183,1,0,0,0,0.061410283,-0.029179857,0.061085709,0.010899868,-0.012768886,-0.005294713,0.999845045,788,624,0.791878173,0.028043200,0.016620457,0.010990858,0.521037661,23.393669716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.030456853,18,0,0,0,0,0,741,23,1778,2820,637,0,0,14387,20,1517157222.824032068,1517157222.919039965,fastlio2_internal_v1,23,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
24,1517157222.920625925,1517157223.021395206,1,0,0,0,0.060606754,-0.028599785,0.058794995,0.010833275,-0.012864093,-0.005309009,0.999844473,777,603,0.776061776,0.026689429,0.015670419,0.010437608,0.540268634,20.480646981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.029601030,14,0,0,0,0,0,736,18,1782,2843,651,0,0,15123,20,1517157222.924031973,1517157223.018975973,fastlio2_internal_v1,24,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
25,1517157223.021415949,1517157223.122255325,1,0,0,0,0.061530321,-0.029351960,0.057407797,0.010923206,-0.012963455,-0.005124325,0.999843175,775,612,0.789677419,0.027156482,0.015472189,0.010204419,0.543245825,23.011605140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012903226,10,0,0,0,0,0,751,14,1783,2853,661,0,0,15874,20,1517157223.023967981,1517157223.118976116,fastlio2_internal_v1,25,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
26,1517157223.122276068,1517157223.223115206,1,0,0,0,0.062242761,-0.030321444,0.056375994,0.011254625,-0.012850894,-0.005224745,0.999840432,781,616,0.788732394,0.027837414,0.016322255,0.011131048,0.532489469,23.331569026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.021766965,14,0,0,0,0,0,744,20,1786,2870,675,0,0,16618,20,1517157223.123967886,1517157223.218976021,fastlio2_internal_v1,26,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
27,1517157223.223135948,1517157223.323975325,1,0,0,0,0.063614709,-0.029450752,0.056711773,0.010803186,-0.012700158,-0.005129815,0.999847830,787,617,0.783989835,0.027646330,0.016506433,0.011139333,0.542636197,22.710083404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.035578145,16,0,0,0,0,0,738,21,1793,2898,691,0,0,17356,21,1517157223.223968029,1517157223.323967934,fastlio2_internal_v1,27,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
28,1517157223.323996067,1517157223.424835205,1,0,0,0,0.064194904,-0.028957929,0.057634399,0.010848014,-0.012679930,-0.004916745,0.999848671,780,618,0.792307692,0.027881516,0.016058743,0.011160135,0.547440196,24.465768730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.038461538,14,0,0,0,0,0,731,19,1800,2928,705,0,0,18087,20,1517157223.328975916,1517157223.423968077,fastlio2_internal_v1,28,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
29,1517157223.424855947,1517157223.525695324,1,0,0,0,0.063526918,-0.028208476,0.058021361,0.011196497,-0.012752903,-0.005250703,0.999842204,794,639,0.804785894,0.027386342,0.015910864,0.011413574,0.521557354,23.078101302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.023929471,11,0,0,0,0,0,759,16,1801,2947,716,0,0,18846,20,1517157223.428976059,1517157223.523967981,fastlio2_internal_v1,29,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
30,1517157223.525716066,1517157223.626555204,1,0,0,0,0.062667652,-0.028445159,0.058920880,0.010762389,-0.012841493,-0.005034207,0.999846950,786,625,0.795165394,0.027818020,0.015574217,0.010722399,0.535357930,23.032703549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.039440204,13,0,0,0,0,0,736,19,1806,2978,729,0,0,19582,20,1517157223.528975964,1517157223.623967886,fastlio2_internal_v1,30,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
31,1517157223.626575947,1517157223.727415323,1,0,0,0,0.063097372,-0.027931300,0.056535397,0.010665919,-0.013200974,-0.005035580,0.999843295,782,614,0.785166240,0.028153745,0.016187355,0.011154234,0.545640119,23.340662472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.019181586,13,0,0,0,0,0,747,20,1808,2993,742,0,0,20329,20,1517157223.628976107,1517157223.723968029,fastlio2_internal_v1,31,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
32,1517157223.727436066,1517157223.828275204,1,0,0,0,0.065293499,-0.025596543,0.054263430,0.011055479,-0.012577245,-0.004881611,0.999847868,790,629,0.796202532,0.028704895,0.015452981,0.010780215,0.530244147,23.992818155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.030379747,20,0,0,0,0,0,742,24,1810,3017,762,0,0,21071,20,1517157223.728975773,1517157223.823967934,fastlio2_internal_v1,32,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
33,1517157223.828295946,1517157223.929135323,1,0,0,0,0.066495691,-0.023746859,0.046464017,0.011060113,-0.013455841,-0.004689114,0.999837300,783,600,0.766283525,0.033534467,0.018616378,0.012778223,0.548968958,24.731180479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,79,2,0.103448276,24,0,0,0,0,0,678,24,1842,3098,786,0,0,21749,21,1517157223.828976154,1517157223.928975821,fastlio2_internal_v1,33,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
34,1517157223.929156065,1517157224.029935360,1,0,0,0,0.073633512,-0.019451532,0.049612670,0.012783734,-0.014497331,-0.003967690,0.999805312,767,588,0.766623207,0.037720377,0.017545074,0.012782544,0.533440162,25.191786477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,115,6,0.157757497,29,0,0,0,0,0,617,29,1892,3219,815,0,0,22366,20,1517157223.933967829,1517157224.028912067,fastlio2_internal_v1,34,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
35,1517157224.029957056,1517157224.130795240,1,0,0,0,0.089411526,-0.016399406,0.059053256,0.011057099,-0.014421259,-0.003643260,0.999828233,788,602,0.763959391,0.031933532,0.015110642,0.011226505,0.528258412,26.034462805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,91,7,0.124365482,21,0,0,0,0,0,646,44,1931,3317,836,0,0,23012,20,1517157224.033904076,1517157224.128911972,fastlio2_internal_v1,35,0,none,0,0,23,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
36,1517157224.130816936,1517157224.231655359,1,0,0,0,0.107398347,-0.016849181,0.064257873,0.010394720,-0.015873462,-0.002798985,0.999816057,762,581,0.762467192,0.033169101,0.017588258,0.013017535,0.523068463,25.962913463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,103,6,0.143044619,22,0,0,0,0,0,628,25,1971,3426,858,0,0,23640,20,1517157224.133903980,1517157224.228912115,fastlio2_internal_v1,36,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
37,1517157224.231676817,1517157224.332515955,1,0,0,0,0.137495071,-0.014725721,0.065500410,0.010066571,-0.016437922,-0.001417826,0.999813207,778,580,0.745501285,0.031778973,0.016823679,0.011549860,0.523606534,24.195607649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,122,7,0.165809769,21,0,0,0,0,0,626,23,2033,3555,879,0,0,24266,20,1517157224.233904123,1517157224.328911781,fastlio2_internal_v1,37,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
38,1517157224.332536936,1517157224.433376312,1,0,0,0,0.181687593,-0.011496842,0.056169670,0.010110499,-0.017297349,-0.001017227,0.999798752,792,594,0.750000000,0.039609546,0.019564331,0.014208019,0.561174330,23.994491445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,114,4,0.148989899,31,0,0,0,0,0,641,33,2069,3673,910,0,0,24907,20,1517157224.333903790,1517157224.428912163,fastlio2_internal_v1,38,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
39,1517157224.433397055,1517157224.534236193,1,0,0,0,0.229732283,-0.011013414,0.055977876,0.008699711,-0.016894933,-0.000798617,0.999819103,771,577,0.748378729,0.032808564,0.018635631,0.013640761,0.536865630,26.053331993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,105,3,0.140077821,19,0,0,0,0,0,643,20,2107,3781,929,0,0,25550,21,1517157224.433904171,1517157224.533903837,fastlio2_internal_v1,39,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
40,1517157224.534256935,1517157224.635096312,1,0,0,0,0.289942514,-0.010881248,0.060921617,0.009625603,-0.019465305,0.000228324,0.999764171,774,563,0.727390181,0.034701387,0.018328667,0.013788342,0.514364517,27.097540779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,148,9,0.202842377,23,0,0,0,0,0,594,23,2162,3938,952,0,0,26144,20,1517157224.538912058,1517157224.633904219,fastlio2_internal_v1,40,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
41,1517157224.635117054,1517157224.735956192,1,0,0,0,0.353537573,-0.012521447,0.069522807,0.005331443,-0.025241130,0.002204731,0.999664744,772,551,0.713730570,0.032362148,0.015998840,0.011904240,0.502326168,26.009035773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,193,184,9,0.250000000,31,0,0,0,0,0,546,33,2228,4131,983,0,0,26690,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1,41,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
42,1517157224.735976934,1517157224.836816311,1,0,0,0,0.431359911,-0.013263416,0.080972315,0.005838046,-0.026590335,0.004044013,0.999621187,747,538,0.720214190,0.034701028,0.016554236,0.012732729,0.454697593,26.816103051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,141,3,0.192771084,32,0,0,0,0,0,569,34,2256,4275,1015,0,0,27259,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,42,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
43,1517157224.836837053,1517157224.937676191,1,0,0,0,0.519641313,-0.009216991,0.079261910,0.009296795,-0.022293727,0.006718819,0.999685659,746,528,0.707774799,0.031129240,0.016018212,0.012362182,0.479482489,27.798096328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,113,4,0.156836461,24,0,0,0,0,0,603,26,2293,4392,1039,0,0,27862,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,43,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
44,1517157224.937696934,1517157225.038473368,1,0,0,0,0.620004247,-0.003512428,0.080240016,0.013010395,-0.029502771,0.017503470,0.999326746,745,521,0.699328859,0.032202395,0.017129660,0.013415813,0.485200603,24.360662561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,108,2,0.147651007,24,0,0,0,0,0,607,28,2316,4502,1063,0,0,28469,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,44,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
