time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
6.316293954849243164e+00,-1.164024939315936712e-03,6.439424195633083534e-04,-1.639336878534331139e-03,6.951237887997901987e-02,2.629822354763486358e-02,2.159911949158049849e-01,-7.067640381929495008e-02,-2.565428112807155436e-02,-2.176305317943393047e-01,2.302527840572467510e-01
6.416310071945190430e+00,-1.179254630114238804e-03,8.891842549356322864e-04,-9.382043660744363803e-04,7.273180370466231226e-02,2.882943267174623014e-02,2.158241773655972806e-01,-7.391105833477655540e-02,-2.794024841681059732e-02,-2.167623817316717272e-01,2.307150453692753955e-01
6.516297817230224609e+00,-1.182357306213154425e-03,9.102948371662856987e-04,-1.035930665229398270e-03,7.344346628400560961e-02,2.971100212430802245e-02,2.161425010097220989e-01,-7.462582359021877054e-02,-2.880070728714173578e-02,-2.171784316749514887e-01,2.314410626305316021e-01
6.616300344467163086e+00,-1.211184739965395513e-03,7.433983094063229772e-04,-1.406291920536290041e-03,7.717684485982284626e-02,3.555484172749226457e-02,2.162975847368963089e-01,-7.838802959978824481e-02,-3.481144341808593834e-02,-2.177038766574325990e-01,2.339903794797181524e-01
6.816196680068969727e+00,-1.079951492634966459e-03,9.044032099356831165e-04,-9.484964677120785465e-04,8.195528106308763716e-02,3.631735490230972307e-02,2.162526620839408387e-01,-8.303523255572260731e-02,-3.541295169237403812e-02,-2.172011585516529231e-01,2.352132442472779361e-01
6.916236639022827148e+00,-9.277993439421091532e-04,1.579711343370329485e-04,-3.543589370557642063e-03,8.181258825688497716e-02,3.364180437241906518e-02,2.162633301209749837e-01,-8.274038760082708110e-02,-3.348383323808203083e-02,-2.198069194915326374e-01,2.372387419563000144e-01
7.016313076019287109e+00,-1.572776471894339482e-03,1.223838759177321418e-04,-3.643650624918534035e-03,8.127073247301352943e-02,3.500059585434892040e-02,2.164027985753332328e-01,-8.284350894490787043e-02,-3.487821197843118948e-02,-2.200464492002517647e-01,2.376972369438828669e-01
7.116355895996093750e+00,-7.699870806530683971e-04,1.399944280829003036e-03,3.459738519035413244e-04,8.091621268685533774e-02,3.570789761955339703e-02,2.163842793783072871e-01,-8.168619976750840506e-02,-3.430795333872439096e-02,-2.160383055264037400e-01,2.334999365084906298e-01
7.216339588165283203e+00,-9.101091819905488076e-04,1.674680928637341942e-03,1.292517798369661151e-03,7.881924595815914536e-02,3.294654200862764948e-02,2.157321005600496555e-01,-7.972935514014969915e-02,-3.127186107999030407e-02,-2.144395827616799866e-01,2.309091466821392991e-01
7.316296100616455078e+00,-5.461788567902334073e-04,1.436885028590665150e-03,6.569697349927468722e-04,7.572409187947876097e-02,3.155338896924511638e-02,2.155369194851668446e-01,-7.627027073626899134e-02,-3.011650394065445296e-02,-2.148799497501741040e-01,2.299946756175642038e-01
7.416293859481811523e+00,-5.330088122171394282e-04,1.349325138948030125e-03,6.965742030295163107e-04,7.609248748629282577e-02,3.052564301629104304e-02,2.158939978060044340e-01,-7.662549629850996802e-02,-2.917631787734301443e-02,-2.151974236029749188e-01,2.302882005948871103e-01
7.516214132308959961e+00,-6.683812999320514273e-04,1.436880702767617726e-03,7.839484660643189972e-04,7.864495585449587933e-02,2.864900709189632799e-02,2.161283378336256722e-01,-7.931333715442792642e-02,-2.721212638912871157e-02,-2.153443893675613396e-01,2.310937283988419855e-01
7.616138219833374023e+00,-9.147942081743033402e-04,1.287793536890024593e-03,2.097985367109507200e-04,7.917457964628460410e-02,2.815070464553245944e-02,2.161382387551329387e-01,-8.008937385445891177e-02,-2.686291110864243506e-02,-2.159284402184219742e-01,2.318642169304930556e-01
7.716155767440795898e+00,-1.032113351929774469e-03,1.145694768315791250e-03,-4.234486491248177966e-04,7.902255482599240821e-02,2.594603155057986776e-02,2.164160573334146798e-01,-8.005466817792218637e-02,-2.480033678226407565e-02,-2.168395059825395099e-01,2.324718863784236977e-01
7.816106557846069336e+00,-5.347466372740155736e-04,1.233498645710241108e-03,4.374040868543107598e-04,8.003658548211295409e-02,2.730369758742895447e-02,2.159766992247561523e-01,-8.057133211938696804e-02,-2.607019894171871272e-02,-2.155392951379018485e-01,2.315784588015407652e-01
7.916143655776977539e+00,-6.388970758399306138e-04,1.379173421209053995e-03,7.186642063061799736e-04,8.134380276575486901e-02,3.025803917368985463e-02,2.161560561419870741e-01,-8.198269984159479995e-02,-2.887886575248079998e-02,-2.154373919356808997e-01,2.323110453777758322e-01
8.016241312026977539e+00,-1.354235346467855565e-03,1.000483345465120848e-03,-8.480498318275234452e-04,8.369952064798708014e-02,3.352173584221351810e-02,2.167757025196627163e-01,-8.505375599445492985e-02,-3.252125249674839985e-02,-2.176237523514902295e-01,2.359064875332263778e-01
8.116238355636596680e+00,-9.692538346710039693e-04,1.248713656940788263e-03,1.883118725337766620e-05,8.365362320078889580e-02,3.081780312312507042e-02,2.166028704488556778e-01,-8.462287703545989803e-02,-2.956908946618428194e-02,-2.165840392616023014e-01,2.344013831710236861e-01
8.216249942779541016e+00,-1.541516624994341590e-03,1.249724860198808685e-03,-5.981914321026842330e-05,8.121259768542582469e-02,3.091661764205885787e-02,2.162904874627749052e-01,-8.275411431042016541e-02,-2.966689278186004919e-02,-2.163503066059851709e-01,2.335290627119807894e-01
8.316350460052490234e+00,-1.513815216230181499e-03,1.196203202377394857e-03,-5.351818519080455425e-04,7.989916539025537778e-02,2.765442744730264857e-02,2.161903500683985402e-01,-8.141298060648556600e-02,-2.645822424492525263e-02,-2.167255319203065800e-01,2.330194567575132047e-01
8.416379213333129883e+00,-1.157809773248975145e-03,1.293597011423390291e-03,4.802906297182966565e-05,7.783098176155783809e-02,2.578300011014364457e-02,2.163746794253066930e-01,-7.898879153480681259e-02,-2.448940309872025406e-02,-2.163266503623348658e-01,2.315948611460294237e-01
8.516341686248779297e+00,-1.138546843390467319e-03,1.219039298387076652e-03,1.270006018582230058e-04,7.965662878668633429e-02,2.711382280418825341e-02,2.161018115199211942e-01,-8.079517563007680703e-02,-2.589478350580117633e-02,-2.159748109180629760e-01,2.320420633613662909e-01
8.616351366043090820e+00,-1.144000651139155667e-03,1.206382698538654638e-03,-2.756586774047843614e-04,7.933927360342046819e-02,2.813445301592218395e-02,2.158585916910602531e-01,-8.048327425455961692e-02,-2.692807031738352758e-02,-2.161342503684650362e-01,2.321996825753449289e-01
8.716289520263671875e+00,-1.144751800613335452e-03,1.256967485281318278e-03,-3.673201530996147188e-04,8.038926134286228375e-02,3.128242265108088782e-02,2.154201628253935019e-01,-8.153401314347562268e-02,-3.002545516579956802e-02,-2.157874829784931225e-01,2.326232169569223407e-01
8.816084384918212891e+00,-1.133861838869151123e-03,1.207484861435400864e-03,-2.637599165249359897e-04,8.195759123016349568e-02,3.431804757689782548e-02,2.155806085020095519e-01,-8.309145306903265027e-02,-3.311056271546242158e-02,-2.158443684185344935e-01,2.336435111755810756e-01
8.915984153747558594e+00,-1.119460404322571373e-03,1.314161082949007577e-03,1.558522303978018548e-04,8.350756732976200025e-02,3.594492516335220933e-02,2.162720895404540156e-01,-8.462702773408457835e-02,-3.463076408040319937e-02,-2.161162373100562195e-01,2.346641252363782237e-01
9.015930891036987305e+00,-1.138407714212286669e-03,1.306794674518394492e-03,-2.799377517925091190e-04,8.211059735538150939e-02,3.500100964449462393e-02,2.168161664321791027e-01,-8.324900506959378998e-02,-3.369421496997623139e-02,-2.170961041839715999e-01,2.349391738714045885e-01
9.115977525711059570e+00,-1.138848047973039634e-03,1.212773514899752932e-03,-2.472729111491090022e-04,8.114587975135006959e-02,3.493234542060363879e-02,2.165234438646655990e-01,-8.228472779932310965e-02,-3.371957190570388369e-02,-2.167707167758147202e-01,2.343017917345343593e-01
9.216117143630981445e+00,-7.726921278167405436e-04,1.082025863242616842e-03,-4.709695698528410857e-04,8.161529654771176867e-02,3.267246453397262829e-02,2.166195171671829178e-01,-8.238798867552850347e-02,-3.159043867073001166e-02,-2.170904867370357649e-01,2.343373976238775080e-01
9.316230297088623047e+00,-9.435985570483366308e-04,1.117179929523527205e-03,-2.420012963550729850e-04,8.008774411063229737e-02,3.184954905158016158e-02,2.168663503258638214e-01,-8.103134266768063920e-02,-3.073236912205663460e-02,-2.171083516222188925e-01,2.337661082160937542e-01
9.416332483291625977e+00,-1.142985371747685594e-03,1.197683628153173741e-03,-2.593979197647104900e-04,8.076545242300176008e-02,3.352366097538922451e-02,2.163410387449093975e-01,-8.190843779474944741e-02,-3.232597734723605121e-02,-2.166004366646741008e-01,2.338155472947807401e-01
9.516316652297973633e+00,-8.128928038567129200e-04,1.145452483366523819e-03,-2.584046088965756311e-04,8.306651659106040197e-02,3.432890667207508240e-02,2.161969423339910601e-01,-8.387940939491711489e-02,-3.318345418870855684e-02,-2.164553469428876220e-01,2.344990707284361209e-01
9.616353273391723633e+00,-1.148040798886139878e-03,1.228995520766398408e-03,-2.376757777854148130e-04,8.290053959086379765e-02,3.140383209640573714e-02,2.165640227295814735e-01,-8.404858038974993839e-02,-3.017483657563933830e-02,-2.168016985073668856e-01,2.344731564669567947e-01
9.716313362121582031e+00,-1.463752586422822650e-03,1.478963373717775715e-03,1.234400337214234915e-04,8.311629659396579939e-02,3.141811316863318826e-02,2.161725736469660153e-01,-8.458004918038862507e-02,-2.993914979491541298e-02,-2.160491336132445983e-01,2.339388072655602668e-01
9.916208982467651367e+00,-8.180063465458001139e-04,1.053983621262046238e-03,-6.127139123827399702e-04,8.538103349457587532e-02,3.366883131458814349e-02,2.158054698694230611e-01,-8.619903984112167739e-02,-3.261484769332610029e-02,-2.164181837818058007e-01,2.352250688829862213e-01
1.001618123054504395e+01,-1.138432098854938327e-03,1.304428675450793442e-03,-2.499855084100746053e-04,8.267035262393934714e-02,3.311629148570829906e-02,2.160740180382610398e-01,-8.380878472279428004e-02,-3.181186281025750323e-02,-2.163240035466711120e-01,2.341622973978315370e-01
1.011612057685852051e+01,-1.159317711486287624e-03,1.215113804068021670e-03,-2.538047990882345449e-04,8.138361139281924395e-02,2.905929376987517743e-02,2.162378586791239288e-01,-8.254292910430553742e-02,-2.784417996580715662e-02,-2.164916634782121652e-01,2.333608233158473710e-01
1.021611547470092773e+01,-1.129883662221019052e-03,1.115727541641267813e-03,-6.580821251811506479e-04,8.263286867409519454e-02,3.082681153389213446e-02,2.161824262332731061e-01,-8.376275233631620687e-02,-2.971108399225086752e-02,-2.168405083584542536e-01,2.343475053336444291e-01
1.031604528427124023e+01,-8.453496643756205041e-04,1.149994204297482680e-03,-4.518926766514201870e-04,8.693868234298834929e-02,3.350862739333879126e-02,2.162938926369636916e-01,-8.778403200736396850e-02,-3.235863318904130814e-02,-2.167457853136151025e-01,2.360759472469581288e-01
1.041603279113769531e+01,-1.178443392187290611e-03,1.186986035234876549e-03,-3.760493919667099480e-04,8.724198251602577336e-02,3.446202241317289361e-02,2.162661702227012261e-01,-8.842042590821305725e-02,-3.327503637793801511e-02,-2.166422196146679247e-01,2.363456178635705285e-01
1.051610469818115234e+01,-8.332708887185302955e-04,1.149076423633118996e-03,-2.599492288524149247e-04,8.634203072391705147e-02,3.720300170316254151e-02,2.165178436600082579e-01,-8.717530161263557786e-02,-3.605392527952942100e-02,-2.167777928888606764e-01,2.364149534802772179e-01
1.071617031097412109e+01,-1.149144018371263442e-03,1.174682966790212149e-03,-4.010025065661048391e-04,8.396849340205231327e-02,3.143180653374694211e-02,2.162934023302997000e-01,-8.511763742042358083e-02,-3.025712356695672844e-02,-2.166944048368658060e-01,2.347700381526234559e-01
1.081616783142089844e+01,-1.152104468967929309e-03,1.164969265031896026e-03,-2.406022245044986754e-04,8.423548551755988267e-02,3.005977390275887950e-02,2.163918558959662675e-01,-8.538758998652781762e-02,-2.889480463772698196e-02,-2.166324581204707722e-01,2.346392383427744754e-01
1.091621804237365723e+01,-1.126512503964143290e-03,1.307771455641267011e-03,-2.771143164140279168e-04,8.295432282558090620e-02,3.153053597171706635e-02,2.163256580446493160e-01,-8.408083532954505057e-02,-3.022276451607579933e-02,-2.166027723610633449e-01,2.343069852975084855e-01
1.101625013351440430e+01,-1.077158370460962840e-03,1.108164034117211033e-03,-3.046906812506764068e-04,8.462569378951073640e-02,3.082630752729914603e-02,2.160634319188824981e-01,-8.570285215997169859e-02,-2.971814349318193521e-02,-2.163681226001331614e-01,2.346131100312631168e-01
1.111629772186279297e+01,-8.564460890607940779e-04,1.200553003381956427e-03,-3.922388255679273286e-04,8.563742583445393963e-02,2.947817278531605911e-02,2.163175295925818253e-01,-8.649387192351473685e-02,-2.827761978193410117e-02,-2.167097684181497619e-01,2.350402888627843301e-01
1.121624326705932617e+01,-1.202665781186097261e-03,1.041291400392605968e-03,-5.494376967594804661e-04,8.611767825971472501e-02,3.053410805140641116e-02,2.163051198588691326e-01,-8.732034404090081858e-02,-2.949281665101380345e-02,-2.168545575556286020e-01,2.356280285748685033e-01
1.131612658500671387e+01,-1.149443650055550397e-03,1.207438819472178180e-03,-5.910094854603526685e-04,8.724860334258394134e-02,3.419170790149986261e-02,2.164918775729859357e-01,-8.839804699263949239e-02,-3.298426908202768681e-02,-2.170828870584462778e-01,2.367005631016087241e-01
1.141612434387207031e+01,-1.154797796793552520e-03,1.097586006693875927e-03,-4.061699698407929141e-04,8.742266591564373801e-02,3.530055533632825426e-02,2.161505075315119928e-01,-8.857746371243728489e-02,-3.420296932963437508e-02,-2.165566775013527956e-01,2.364584630735744597e-01
1.151607632637023926e+01,-7.554331401613244030e-04,1.029574984602068177e-03,-6.588520793606663945e-04,8.535832916743291143e-02,3.376808399156103202e-02,2.156795520518063891e-01,-8.611376230759423822e-02,-3.273850900695896710e-02,-2.163384041311670614e-01,2.351376089288732540e-01
1.161611652374267578e+01,-1.165641804572920470e-03,1.075124854606669721e-03,-5.984218001835320874e-04,8.457410969769119102e-02,3.424793667126710406e-02,2.161071317071277531e-01,-8.573975150226410824e-02,-3.317281181666043716e-02,-2.167055535073112715e-01,2.353997394909427554e-01
1.171614503860473633e+01,-1.202797928323598355e-03,1.158177535288988516e-03,-5.832645958776573342e-04,8.559649531058982630e-02,3.406102520774240139e-02,2.170211459702022228e-01,-8.679929323891343029e-02,-3.290284767245341135e-02,-2.176044105660798755e-01,2.365764024359627571e-01
1.181619715690612793e+01,-1.097789397488071377e-03,1.072108751128642576e-03,-4.461382920993604362e-04,8.561132415878436319e-02,3.554115199934498870e-02,2.166972391218234262e-01,-8.670911355627243522e-02,-3.446904324821634807e-02,-2.171433774139227835e-01,2.363426150123740799e-01
1.201614570617675781e+01,-7.542036361733214355e-04,1.048596880809860542e-03,-5.850441291856041132e-04,8.710291142201831427e-02,3.503046855977373641e-02,2.166872970143901012e-01,-8.785711505819163158e-02,-3.398187167896387501e-02,-2.172723411435757146e-01,2.368140842415506209e-01
1.211618399620056152e+01,-9.868242595390142730e-04,1.189179282844342192e-03,-5.258582043505300200e-04,8.931308214986927174e-02,3.882115940838962165e-02,2.166104400144405751e-01,-9.029990640940828428e-02,-3.763198012554527794e-02,-2.171362982187911017e-01,2.381562743869602705e-01
1.221612334251403809e+01,-8.449935600991097164e-04,1.110751395374428392e-03,-4.156569047227150725e-04,8.731511753464665793e-02,3.848294046761097098e-02,2.165135461342365675e-01,-8.816011109474576612e-02,-3.737218907223654324e-02,-2.169292030389592951e-01,2.371226788719437151e-01
1.231608176231384277e+01,-8.161932022549554019e-04,1.149445861937764242e-03,-2.456035345677864664e-04,8.725948318101856005e-02,3.888164782546571496e-02,2.161702854049639688e-01,-8.807567638327351567e-02,-3.773220196352795180e-02,-2.164158889395317587e-01,2.366788558804426290e-01
1.241608572006225586e+01,-7.476116675625046459e-04,1.108556296071913421e-03,-3.503355056336732902e-04,8.838695971548327091e-02,4.047537477350968138e-02,2.158615031077338875e-01,-8.913457138304577143e-02,-3.936681847743776774e-02,-2.162118386133675685e-01,2.371545432186525082e-01
1.251606583595275879e+01,-7.663249673110939398e-04,1.037732122765082365e-03,-6.358471171699389387e-04,8.835017270696871039e-02,3.766703148026834258e-02,2.159885292366804377e-01,-8.911649767427980151e-02,-3.662929935750326021e-02,-2.166243763538503730e-01,2.370855882584306518e-01
1.261604213714599609e+01,-8.466413129866851538e-04,1.130630474576946407e-03,-3.407433703585774788e-04,8.723355084686507110e-02,3.213479163629473501e-02,2.160817161574993261e-01,-8.808019215985175843e-02,-3.100416116171778730e-02,-2.164224595278579077e-01,2.357075714701279412e-01
1.281611156463623047e+01,-1.091139693906063553e-03,1.173696494331020459e-03,-3.608649958453106934e-04,8.717283466090786082e-02,3.539423582983880490e-02,2.161245813457514653e-01,-8.826397435481392328e-02,-3.422053933550778249e-02,-2.164854463415967767e-01,2.362784860266390341e-01
1.301607704162597656e+01,-1.172739372993162948e-03,1.114397845050482325e-03,-6.498318864208992669e-04,8.759029717941174686e-02,3.888261796588052266e-02,2.164406521145301188e-01,-8.876303655240490309e-02,-3.776822012083003860e-02,-2.170904840009510173e-01,2.375575579788321567e-01
1.311602497100830078e+01,-9.299979542463810301e-04,1.121920746259893065e-03,-4.372245631381780706e-04,8.810003127617332952e-02,3.885332331181851062e-02,2.167476219689339900e-01,-8.903002923041970773e-02,-3.773140256555861799e-02,-2.171848465320721788e-01,2.377378018058831644e-01
1.321607327461242676e+01,-1.175920613885830194e-03,1.111389744283373168e-03,-6.637650319813735754e-04,8.972475616448566393e-02,3.934271285612936375e-02,2.168693504821346263e-01,-9.090067677837149196e-02,-3.823132311184598842e-02,-2.175331155141159989e-01,2.388414190439465401e-01
1.331606960296630859e+01,-1.116835709904945642e-03,9.431175935723438812e-04,-8.605753248597932878e-04,8.959745934396040612e-02,4.135926068710196746e-02,2.168264866919057954e-01,-9.071429505386535697e-02,-4.041614309352962314e-02,-2.176870620167655757e-01,2.392701504976488813e-01
1.341613626480102539e+01,-7.523577386283368182e-04,1.030162132516836311e-03,-6.542741256825697566e-04,9.140996213506696888e-02,4.133051278162458431e-02,2.163190982072443203e-01,-9.216231987369530310e-02,-4.030035064910774539e-02,-2.169733723329268782e-01,2.391557144800543766e-01
1.351615929603576660e+01,-7.632646002697468209e-04,1.083162574190403918e-03,-6.730310016560759256e-04,9.182237357960798541e-02,4.338697913769737347e-02,2.162863316211235953e-01,-9.258563817987773559e-02,-4.230381656350697128e-02,-2.169593626227796779e-01,2.396519941972043988e-01
1.361619806289672852e+01,-9.556810809409154285e-04,1.035890267750373553e-03,-4.257040106151694986e-04,8.929457527194917255e-02,3.576682373734099696e-02,2.165887268021488565e-01,-9.025025635289009307e-02,-3.473093346959062189e-02,-2.170144308127640309e-01,2.375849525799549611e-01
1.371614933013916016e+01,-1.156704794740572766e-03,1.184817290164321291e-03,-6.755536992570270252e-04,8.848086630225016069e-02,3.496690023173784634e-02,2.167222979866961219e-01,-8.963757109699073411e-02,-3.378208294157352548e-02,-2.173978516859531585e-01,2.375667257797419440e-01
1.381612825393676758e+01,-1.122080671685077259e-03,1.155140640055516863e-03,-5.617072308288029517e-04,8.647946027439418204e-02,3.206847336714691021e-02,2.168776847750588099e-01,-8.760154094607926212e-02,-3.091333272709139227e-02,-2.174393920058876051e-01,2.364520105905499048e-01
1.391616058349609375e+01,-8.404840970372626230e-04,1.088610738285406823e-03,-5.905997231526832715e-04,8.709182318629210551e-02,3.217483322855235750e-02,2.172081025495263829e-01,-8.793230728332937507e-02,-3.108622249026695220e-02,-2.177987022726790567e-01,2.369276653422882351e-01
1.401608657836914062e+01,-1.159191000038211142e-03,1.134208781905454494e-03,-5.636740199273050428e-04,8.711906445157746592e-02,3.469893447599528558e-02,2.169668831875942172e-01,-8.827825545161567533e-02,-3.356472569408983087e-02,-2.175305572075215133e-01,2.371480223731899650e-01
1.421609663963317871e+01,-8.513690177221503938e-04,9.753166194594022282e-04,-5.864340375051447585e-04,8.844528406375506968e-02,3.869477989213748748e-02,2.170426298487740380e-01,-8.929665308147721747e-02,-3.771946327267808319e-02,-2.176290638862791726e-01,2.382415992415069239e-01
1.431597924232482910e+01,-7.534163375204303579e-04,1.032908092427735737e-03,-6.445553528689157256e-04,8.949570354029562358e-02,3.646825611778015119e-02,2.167148529706725557e-01,-9.024911987781605860e-02,-3.543534802535241307e-02,-2.173594083235414753e-01,2.380035292073592323e-01
1.441601061820983887e+01,-7.377823510090062353e-04,1.102742444917349362e-03,-3.651675748558412147e-04,8.993453347511715101e-02,3.970491779541535093e-02,2.165630955807206770e-01,-9.067231582612615692e-02,-3.860217535049800114e-02,-2.169282631555765062e-01,2.382634427577139113e-01
1.451601099967956543e+01,-1.150769696219960427e-03,1.173416382575479151e-03,-2.366962310145595853e-04,8.930527535387905447e-02,3.861175512420456091e-02,2.166372672199850524e-01,-9.045604505009902097e-02,-3.743833874162907915e-02,-2.168739634509996017e-01,2.379458789657514228e-01
1.461608076095581055e+01,-1.144905486681156628e-03,1.246252810490641174e-03,-2.501524838399386678e-04,8.991148974900975421e-02,3.699902681574102070e-02,2.165005469361304113e-01,-9.105639523569090954e-02,-3.575277400525037758e-02,-2.167506994199703552e-01,2.378032667173334003e-01
1.471601724624633789e+01,-1.143841703774517004e-03,1.106110481613184439e-03,-6.597032379177728131e-04,8.889805442839954219e-02,3.533255368101850813e-02,2.165550135875028426e-01,-9.004189613217405963e-02,-3.422644319940532087e-02,-2.172147168254206229e-01,2.376157100839652314e-01
1.481604027748107910e+01,-9.007731077214561075e-04,1.039870467093025747e-03,-6.531175002183481218e-04,8.956473872152298510e-02,3.797446823754394019e-02,2.166078353796374034e-01,-9.046551182924443546e-02,-3.693459777045091097e-02,-2.172609528798557510e-01,2.382236239109275788e-01
1.491601133346557617e+01,-1.133880289870288884e-03,1.240789726828766832e-03,-2.506431833008041605e-04,8.872312482537297873e-02,3.897067430490447348e-02,2.166676727679450742e-01,-8.985700511524326306e-02,-3.772988457807570362e-02,-2.169183159512458881e-01,2.378053434085960760e-01
1.501607418060302734e+01,-1.144455818981831088e-03,1.189658697581407257e-03,-3.400767446401262812e-04,9.037201633589875271e-02,3.959170689172622493e-02,2.162780594784555754e-01,-9.151647215488058207e-02,-3.840204819414481940e-02,-2.166181362230956975e-01,2.382716913985967189e-01
1.521608662605285645e+01,-1.079435105465496912e-03,1.093769036699134911e-03,-6.582225901420843709e-04,9.226712164728895216e-02,3.931365839601713708e-02,2.163672289968840423e-01,-9.334655675275445319e-02,-3.821988935931799891e-02,-2.170254515870261303e-01,2.393206765759831600e-01
1.531610941886901855e+01,-1.159016379273271986e-03,1.134921339254384457e-03,-5.608117071387851713e-04,8.843809744346320389e-02,3.564320422835254298e-02,2.164947403151789018e-01,-8.959711382273648217e-02,-3.450828288909815744e-02,-2.170555520223176882e-01,2.373427417407818762e-01
1.541614747047424316e+01,-1.023851770047611714e-03,1.119302597467669710e-03,-5.183151546989980644e-04,8.758070477564400269e-02,3.566027542454741628e-02,2.168181585118875709e-01,-8.860455654569161787e-02,-3.454097282707974809e-02,-2.173364736665865660e-01,2.372319308826841000e-01
1.551612067222595215e+01,-1.152815781860932944e-03,1.183432267912775185e-03,-3.702613239911022687e-04,8.525321974315314133e-02,3.474936449751153678e-02,2.166784095177802238e-01,-8.640603552501407991e-02,-3.356593222959876333e-02,-2.170486708417713184e-01,2.360144069665485456e-01
1.561604857444763184e+01,-1.161746698234400813e-03,1.149416289004034789e-03,-5.650746712504377657e-04,8.517853935296115786e-02,3.834162489741935187e-02,2.164439916189718760e-01,-8.634028605119556388e-02,-3.719220860841531556e-02,-2.170090662902223189e-01,2.364970194922723923e-01
1.571595168113708496e+01,-1.189597014781001647e-03,1.008871212684116789e-03,-1.066882894577275221e-03,8.608036531113671952e-02,3.744965315323006694e-02,2.165283670177646225e-01,-8.726996232591771596e-02,-3.644078194054595210e-02,-2.175952499123418871e-01,2.372586556845082684e-01
1.581595540046691895e+01,-1.174652162970061479e-03,1.092257267534595946e-03,-6.366393615904580297e-04,8.681118993784142646e-02,3.426276611200904099e-02,2.163270900965218457e-01,-8.798584210081149271e-02,-3.317050884447444309e-02,-2.169637294581122922e-01,2.364636356135192963e-01
1.591591167449951172e+01,-1.027603310304498006e-03,1.166170688143952205e-03,-6.736344913472963949e-04,9.023280030937674834e-02,3.735135301755065917e-02,2.164516101522585556e-01,-9.126040361968124071e-02,-3.618518232940670654e-02,-2.171252446436058581e-01,2.382880621235256569e-01
1.601593399047851562e+01,-1.186644605128675187e-03,1.125699736051814738e-03,-6.603081845050850053e-04,8.903902735129232138e-02,3.772137247384182990e-02,2.165951614561291705e-01,-9.022567195642099136e-02,-3.659567273779001234e-02,-2.172554696406342467e-01,2.380753121007965212e-01
1.611592388153076172e+01,-1.161318321947586588e-03,1.103693770866554392e-03,-6.821940157475364207e-04,8.978055421648950540e-02,3.801154965221889559e-02,2.166407300802824509e-01,-9.094187253843709351e-02,-3.690785588135234163e-02,-2.173229240960299902e-01,2.384572652367816237e-01
