frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
12,1624182043.731745005,1624182043.831698895,1,0,0,0,-0.007659267,0.008871416,-0.000316094,-0.000061053,0.000000501,-0.000036063,0.999999997,2507,2054,0.819305943,0.013952685,0.002503200,0.002260953,0.130055077,109.653290247,0.000000000,0.163455663,0.048551152,0.034539201,0.001731254,95.017831218,0,307,304,3,0.122457120,83,0,0,0,0,0,2116,84,4051,6891,1225,0,0,21773
13,1624182043.831742287,1624182043.931715012,1,0,0,0,-0.010605374,0.009565245,-0.000026024,-0.000052870,0.000007149,0.000060351,0.999999997,2469,2040,0.826245443,0.013117541,0.002328033,0.002139813,0.124310990,112.653053374,0.000000000,0.160444534,0.055522990,0.037579775,0.001924081,96.374386768,0,318,316,2,0.128797084,79,0,0,0,0,0,2072,79,4106,7209,1304,0,0,23845
14,1624182043.931739569,1624182044.031702757,1,0,0,0,-0.012930954,0.010299370,0.000108952,-0.000074927,-0.000007500,0.000057726,0.999999995,2495,2064,0.827254509,0.013257159,0.002340954,0.002059716,0.124488854,113.004499354,0.000000000,0.157876271,0.058967943,0.040022207,0.001929329,97.562251953,0,330,329,1,0.132264529,66,0,0,0,0,0,2099,66,4164,7539,1370,0,0,25944
15,1624182044.031737089,1624182044.131705284,1,0,0,0,-0.012742308,0.013644788,-0.000204927,-0.000074855,-0.000022345,-0.000042634,0.999999996,2483,2075,0.835682642,0.013982277,0.002337499,0.002090679,0.126975988,112.962282443,0.000000000,0.155816252,0.057836439,0.043387609,0.002130047,98.588920652,0,290,286,4,0.116794201,85,0,0,0,0,0,2108,85,4213,7829,1455,0,0,28052
16,1624182044.131734371,1624182044.231661558,1,0,0,0,-0.012452403,0.013437746,-0.000615255,-0.000079031,-0.000024964,0.000081221,0.999999993,2475,2052,0.829090909,0.013588878,0.002461933,0.002180280,0.123625618,115.147047347,0.000000000,0.153804338,0.058162797,0.043931006,0.002377758,99.623803571,0,268,265,3,0.108282828,82,0,0,0,0,0,2123,84,4264,8097,1537,0,0,30175
17,1624182044.231731653,1624182044.331601620,1,0,0,0,-0.015267028,0.011884223,-0.000418608,-0.000058240,-0.000003380,0.000161886,0.999999985,2487,2060,0.828307197,0.013120499,0.002309318,0.002076086,0.130945261,109.896994831,0.000000000,0.152459686,0.060613603,0.047151909,0.002539083,100.228108939,0,322,318,4,0.129473261,85,0,0,0,0,0,2080,85,4316,8419,1622,0,0,32255
18,1624182044.331728935,1624182044.431641579,1,0,0,0,-0.015003342,0.013375826,-0.000173274,-0.000061572,-0.000003282,0.000025102,0.999999998,2484,2070,0.833333333,0.013308813,0.002193922,0.001970602,0.122913029,115.836973642,0.000000000,0.150818205,0.061435761,0.048686380,0.002812650,101.095268089,0,245,241,4,0.098631240,69,0,0,0,0,0,2169,70,4352,8664,1691,0,0,34424
19,1624182044.431726217,1624182044.531718016,1,0,0,0,-0.011829915,0.013942021,-0.000359853,-0.000077577,-0.000021080,0.000010035,0.999999997,2486,2080,0.836685438,0.013366544,0.002175886,0.001987767,0.125302522,112.821491573,0.000000000,0.149475275,0.061717255,0.051915316,0.002842782,101.712437746,0,207,206,1,0.083266291,72,0,0,0,0,0,2207,72,4394,8871,1763,0,0,36631
20,1624182044.531723499,1624182044.631760836,1,0,0,1,-0.011844950,0.014041173,-0.000305088,-0.000069707,0.000007537,0.000175950,0.999999982,2503,2087,0.833799441,0.012849715,0.002213775,0.002038765,0.115679586,120.390654309,0.000000000,0.147785490,0.064118912,0.052029581,0.003174609,102.646348574,0,256,252,4,0.102277267,78,0,0,0,0,0,2169,78,4436,9127,1841,0,0,38800
21,1624182044.631721020,1624182044.731744528,1,0,0,1,-0.009720828,0.012993887,0.000009488,-0.000061071,0.000010004,0.000025167,0.999999998,2469,2074,0.840016201,0.012538796,0.002167448,0.001998457,0.115571768,116.564015311,0.000000000,0.142882222,0.063013903,0.049195514,0.003328718,105.226410295,0,192,188,4,0.077764277,65,0,0,0,0,0,2212,65,4469,9319,1906,0,0,41012
22,1624182044.731718302,1624182044.831701040,1,0,0,1,-0.009202657,0.012044737,0.000087463,-0.000046266,0.000008998,0.000051605,0.999999998,2517,2118,0.841477950,0.013360554,0.002148184,0.001977892,0.118868564,117.769223861,0.000000000,0.138917695,0.060143945,0.044516708,0.003298998,107.090240826,0,184,183,1,0.073102900,66,0,0,0,0,0,2267,66,4509,9503,1972,0,0,43279
23,1624182044.831715584,1624182044.931698799,1,0,0,1,-0.010699795,0.013714049,-0.000416893,-0.000068057,-0.000003207,0.000115969,0.999999991,2496,2097,0.840144231,0.012600755,0.002152712,0.001905233,0.115014493,120.512862911,0.000000000,0.135612404,0.058389246,0.045884012,0.003324277,108.749205319,0,224,222,2,0.089743590,66,0,0,0,0,0,2206,66,4550,9727,2038,0,0,45485
24,1624182044.931712866,1624182045.031619072,1,0,0,1,-0.013022359,0.013539823,-0.000274425,-0.000073212,0.000006473,0.000100614,0.999999992,2514,2121,0.843675418,0.013302515,0.002072832,0.001875947,0.114838880,118.878812438,0.000000000,0.133076674,0.056799384,0.043743504,0.003303019,110.067942822,0,191,188,3,0.075974543,71,0,0,0,0,0,2252,71,4594,9918,2109,0,0,47737
25,1624182045.031710148,1624182045.131543159,1,0,0,1,-0.013433290,0.012593767,-0.000285507,-0.000076150,0.000002096,0.000150128,0.999999986,2509,2128,0.848146672,0.012337704,0.001879777,0.001704093,0.116120841,119.399170783,0.000000000,0.130530681,0.048585115,0.041992289,0.003280194,111.354799327,0,207,203,4,0.082502989,65,0,0,0,0,0,2237,65,4631,10125,2174,0,0,49974
26,1624182045.131707668,1624182045.231560707,1,0,0,1,-0.014726595,0.010162879,-0.000705996,-0.000057186,-0.000001670,0.000219842,0.999999974,2503,2111,0.843387934,0.012930842,0.002096987,0.001782955,0.113747917,121.322155942,0.000000000,0.128250751,0.045971488,0.041680690,0.003387799,112.470675453,0,264,262,2,0.105473432,72,0,0,0,0,0,2167,72,4668,10389,2246,0,0,52141
27,1624182045.231704950,1624182045.331511497,1,0,0,1,-0.013743847,0.013053028,-0.000409650,-0.000060873,-0.000002149,0.000080277,0.999999995,2502,2110,0.843325340,0.012831684,0.001984721,0.001798317,0.112239140,119.005886502,0.000000000,0.125998124,0.046272328,0.040089339,0.003365407,113.471766243,0,167,167,0,0.066746603,59,0,0,0,0,0,2276,59,4696,10556,2305,0,0,54417
28,1624182045.331702232,1624182045.431548595,1,0,0,1,-0.013488000,0.015578322,-0.000257411,-0.000071278,-0.000007455,0.000061093,0.999999996,2510,2134,0.850199203,0.013395365,0.001932797,0.001767109,0.112998719,121.462452595,0.000000000,0.124199478,0.041436768,0.040043865,0.003386111,114.404117406,0,165,161,4,0.065737052,73,0,0,0,0,0,2272,73,4739,10721,2378,0,0,56689
29,1624182045.431699514,1624182045.531646252,1,0,0,1,-0.015706488,0.014604367,-0.000509250,-0.000064403,-0.000004347,0.000192038,0.999999979,2489,2106,0.846122941,0.012221304,0.001808846,0.001642664,0.106703450,124.781812544,0.000000000,0.122043330,0.039752852,0.039820961,0.003264663,115.485907177,0,219,219,0,0.087987143,59,0,0,0,0,0,2211,59,4775,10940,2437,0,0,58900
30,1624182045.531696796,1624182045.631643295,1,0,0,1,-0.018121045,0.011112359,-0.000262575,-0.000054895,-0.000003219,0.000191238,0.999999980,2502,2127,0.850119904,0.012849830,0.001922354,0.001724554,0.109157848,122.361364603,0.000000000,0.120139667,0.039126549,0.043354220,0.002932413,116.510928091,0,213,213,0,0.085131894,61,0,0,0,0,0,2228,61,4809,11153,2498,0,0,61128
31,1624182045.631694317,1624182045.731654882,1,0,0,1,-0.015876950,0.009537113,-0.000138503,-0.000064996,0.000002885,0.000090034,0.999999994,2500,2119,0.847600000,0.012906114,0.001892442,0.001728824,0.111657805,120.963975443,0.000000000,0.118560817,0.035254329,0.044455332,0.002979090,117.269401003,0,155,153,2,0.062000000,61,0,0,0,0,0,2284,61,4839,11308,2559,0,0,63412
32,1624182045.731691599,1624182045.831755400,1,0,0,1,-0.016168425,0.007070838,-0.000028305,-0.000072968,-0.000018666,0.000205945,0.999999976,2491,2120,0.851063830,0.013431763,0.001774904,0.001622450,0.111457559,118.979696097,0.000000000,0.117630942,0.032563240,0.043900641,0.003018087,117.735721295,0,203,202,1,0.081493376,72,0,0,0,0,0,2216,72,4875,11511,2631,0,0,65628
33,1624182045.831688881,1624182045.931784153,1,0,0,1,-0.016851142,0.006407952,-0.000140296,-0.000079804,-0.000036540,0.000283047,0.999999956,2487,2115,0.850422195,0.013063517,0.001957883,0.001732685,0.113479269,118.923405095,0.000000000,0.117089356,0.032556873,0.042416364,0.003167046,118.049238881,0,224,223,1,0.090068355,54,0,0,0,0,0,2208,55,4906,11735,2685,0,0,67836
34,1624182045.931686163,1624182046.031746626,1,0,0,1,-0.016387674,0.010350906,0.000216154,-0.000055483,-0.000021303,0.000164471,0.999999985,2485,2129,0.856740443,0.013056371,0.001705764,0.001515519,0.111351801,121.740000693,0.000000000,0.116432503,0.032401353,0.043037031,0.003203484,118.486013948,0,145,144,1,0.058350101,58,0,0,0,0,0,2282,58,4931,11880,2743,0,0,70118
35,1624182046.131680727,1624182046.231694460,1,0,0,1,-0.015230866,0.011325134,0.000598461,-0.000076643,-0.000020327,0.000123868,0.999999989,2514,2147,0.854017502,0.013575590,0.002172149,0.001799338,0.115563275,120.417056803,0.000000000,0.115861867,0.029608456,0.044053596,0.003036978,118.858752666,0,129,127,2,0.051312649,59,0,0,0,0,0,2326,59,4947,12009,2802,0,0,72444
36,1624182046.231678247,1624182046.331489325,1,0,0,1,-0.014572709,0.014720652,0.000227917,-0.000058070,0.000001704,0.000214238,0.999999975,2486,2105,0.846741754,0.012565292,0.001929696,0.001725868,0.112237304,119.878929253,0.000000000,0.115292451,0.028992545,0.044311202,0.003056387,119.095346762,0,198,198,0,0.079646018,57,0,0,0,0,0,2231,57,4986,12207,2859,0,0,74675
37,1624182046.331675529,1624182046.431389093,1,0,0,1,-0.014182455,0.014637534,-0.000877122,-0.000078126,-0.000005987,0.000160671,0.999999984,2512,2146,0.854299363,0.012359972,0.001824816,0.001625001,0.106413495,125.588982764,0.000000000,0.114065863,0.030757861,0.043951601,0.002889953,119.879946158,0,124,122,2,0.049363057,60,0,0,0,0,0,2328,60,5012,12331,2919,0,0,77003
38,1624182046.431672812,1624182046.531335831,1,0,0,1,-0.013643286,0.013803477,-0.001179751,-0.000079559,-0.000007622,0.000128238,0.999999989,2494,2126,0.852445870,0.012538066,0.001861789,0.001597298,0.107423340,125.329133104,0.000000000,0.113291379,0.030849298,0.041760904,0.002924685,120.354554131,0,109,106,3,0.043704892,55,0,0,0,0,0,2330,55,5041,12440,2974,0,0,79333
39,1624182046.531670094,1624182046.631382465,1,0,0,1,-0.013137988,0.013815968,-0.000928137,-0.000072820,0.000002403,0.000171757,0.999999983,2498,2143,0.857886309,0.012719434,0.001804354,0.001569060,0.107834343,124.182383979,0.000000000,0.112417970,0.029931765,0.042211255,0.002679895,120.922598752,0,137,137,0,0.054843875,54,0,0,0,0,0,2307,54,5070,12577,3028,0,0,81640
40,1624182046.631667376,1624182046.731522083,1,0,0,1,-0.014338608,0.014863149,-0.000734853,-0.000073877,-0.000000138,0.000200833,0.999999977,2504,2152,0.859424920,0.011781230,0.001671708,0.001491957,0.107541369,126.871970268,0.000000000,0.112011059,0.035323787,0.041427001,0.002436482,121.246664549,0,129,128,1,0.051517572,54,0,0,0,0,0,2321,54,5095,12706,3082,0,0,83961
41,1624182046.731664896,1624182046.831635237,1,0,0,1,-0.014249984,0.016025240,-0.001197768,-0.000071008,0.000006421,0.000215914,0.999999974,2491,2145,0.861099960,0.012700927,0.001946283,0.001667701,0.105228791,124.952506185,0.000000000,0.111493910,0.035017630,0.041596845,0.002413766,121.666089093,0,153,153,0,0.061421116,46,0,0,0,0,0,2292,46,5112,12859,3128,0,0,86253
42,1624182046.831662178,1624182046.931737423,1,0,0,1,-0.014309814,0.016028085,-0.000746614,-0.000066224,0.000006377,0.000131137,0.999999989,2485,2138,0.860362173,0.011657114,0.001709410,0.001496050,0.107045231,125.469715671,0.000000000,0.110902743,0.039131373,0.039753610,0.002454592,122.051113684,0,117,114,3,0.047082495,50,0,0,0,0,0,2318,50,5132,12976,3178,0,0,88571
43,1624182046.931659460,1624182047.031721592,1,0,0,1,-0.015620819,0.019080768,-0.000756151,-0.000063357,0.000009230,0.000086673,0.999999994,2505,2160,0.862275449,0.011627489,0.001894712,0.001618104,0.102495073,126.827777531,0.000000000,0.110276773,0.043671588,0.040742471,0.002512810,122.366859415,0,123,123,0,0.049101796,48,0,0,0,0,0,2334,48,5159,13099,3226,0,0,90905
44,1624182047.031656742,1624182047.131758213,1,0,0,1,-0.015932205,0.018032992,-0.001058011,-0.000089881,-0.000005485,0.000202577,0.999999975,2502,2150,0.859312550,0.012472362,0.001713326,0.001493172,0.101063771,126.872939485,0.000000000,0.109588017,0.042519669,0.040844946,0.002645591,122.766565767,0,136,135,1,0.054356515,51,0,0,0,0,0,2315,51,5182,13235,3277,0,0,93220
45,1624182047.131654024,1624182047.231718302,1,0,0,1,-0.015232804,0.021682434,-0.000807680,-0.000069836,0.000015866,0.000176001,0.999999982,2488,2149,0.863745981,0.012191297,0.001951924,0.001665715,0.102536320,126.285117136,0.000000000,0.108908791,0.042954469,0.041783786,0.002559316,123.110863085,0,153,151,2,0.061495177,55,0,0,0,0,0,2280,55,5210,13388,3332,0,0,95500
46,1624182047.231651306,1624182047.331696033,1,0,0,1,-0.017105144,0.021054547,-0.000718933,-0.000086725,0.000007863,0.000261966,0.999999962,2509,2155,0.858907931,0.012167164,0.001794352,0.001567323,0.102207396,126.553189078,0.000000000,0.108331765,0.043504653,0.040693580,0.002452116,123.372414741,0,174,173,1,0.069350339,55,0,0,0,0,0,2280,55,5240,13562,3387,0,0,97780
47,1624182047.331648827,1624182047.431613922,1,0,0,1,-0.018455871,0.021043368,-0.000746189,-0.000074723,0.000017232,0.000273982,0.999999960,2487,2136,0.858866104,0.011637520,0.001790915,0.001562702,0.099891958,129.644780718,0.000000000,0.107714406,0.046578205,0.039501845,0.002437780,123.904359452,0,177,176,1,0.071170084,51,0,0,0,0,0,2259,51,5267,13739,3438,0,0,100039
48,1624182047.431646109,1624182047.531586170,1,0,0,1,-0.015518683,0.018477932,-0.000692402,-0.000079175,0.000005512,0.000180986,0.999999980,2497,2160,0.865038046,0.012706191,0.001680365,0.001507731,0.103055739,125.856891277,0.000000000,0.107217257,0.044177189,0.040966110,0.002361882,124.124081386,0,91,90,1,0.036443732,50,0,0,0,0,0,2356,50,5286,13830,3488,0,0,102395
49,1624182047.531643391,1624182047.631525517,1,0,0,1,-0.014868810,0.014508514,-0.000781027,-0.000073190,0.000004126,0.000225761,0.999999972,2493,2156,0.864821500,0.012550226,0.001808050,0.001599367,0.100241704,128.193345502,0.000000000,0.106894170,0.043800051,0.040736698,0.002449835,124.294658034,0,117,116,1,0.046931408,58,0,0,0,0,0,2318,58,5302,13947,3546,0,0,104713
50,1624182047.631640673,1624182047.731520414,1,0,0,1,-0.015073902,0.015159938,-0.001042706,-0.000078120,0.000000603,0.000265509,0.999999962,2495,2156,0.864128257,0.012379340,0.001673266,0.001473475,0.100241101,128.171972415,0.000000000,0.106448332,0.043543523,0.038723474,0.002326922,124.585188425,0,136,134,2,0.054509018,50,0,0,0,0,0,2309,50,5328,14083,3596,0,0,107022
51,1624182047.731637955,1624182047.831450224,1,0,0,1,-0.016957429,0.017881875,-0.001046107,-0.000078409,-0.000001308,0.000215622,0.999999974,2507,2166,0.863980854,0.012093082,0.001760581,0.001475822,0.099870638,129.995827353,0.000000000,0.105858974,0.043592148,0.039547672,0.002194870,125.036781020,0,94,94,0,0.037495014,46,0,0,0,0,0,2367,46,5345,14177,3642,0,0,109389
52,1624182047.831635475,1624182047.931437731,1,0,0,1,-0.017835760,0.018183094,-0.000933036,-0.000089250,-0.000001631,0.000340534,0.999999938,2477,2145,0.865966895,0.012074712,0.001657288,0.001446946,0.095433510,133.583585594,0.000000000,0.105057771,0.040440824,0.039524921,0.002290486,125.766975495,0,160,159,1,0.064594267,46,0,0,0,0,0,2270,47,5369,14337,3688,0,0,111659
53,1624182047.931632757,1624182048.031509638,1,0,0,1,-0.016446121,0.016656107,-0.001115383,-0.000086881,-0.000002172,0.000330857,0.999999941,2508,2170,0.865231260,0.012403967,0.001661512,0.001454654,0.095527763,133.983962761,0.000000000,0.104160196,0.038616957,0.037611540,0.002072684,126.520003379,0,159,154,5,0.063397129,59,0,0,0,0,0,2290,59,5389,14496,3747,0,0,113949
54,1624182048.031630039,1624182048.131527424,1,0,0,1,-0.017675831,0.013194117,-0.000669087,-0.000062316,0.000024499,0.000410980,0.999999913,2457,2110,0.858770859,0.012209509,0.001638467,0.001424341,0.099688441,128.282075623,0.000000000,0.103577028,0.036593071,0.039752489,0.002151723,126.847107125,0,208,206,2,0.084656085,59,0,0,0,0,0,2190,59,5419,14704,3806,0,0,116139
55,1624182048.131627321,1624182048.231575251,1,0,0,1,-0.018450775,0.012534982,-0.001003288,-0.000065221,0.000006593,0.000451441,0.999999896,2491,2146,0.861501405,0.011536861,0.001521518,0.001327611,0.099206872,130.040507239,0.000000000,0.102759208,0.031145111,0.037344817,0.002051910,127.328279647,0,192,190,2,0.077077479,55,0,0,0,0,0,2244,55,5442,14896,3861,0,0,118383
56,1624182048.231624603,1624182048.331572771,1,0,0,1,-0.020238010,0.010373730,-0.000918088,-0.000071947,-0.000017901,0.000383371,0.999999924,2474,2131,0.861358124,0.011550576,0.001524312,0.001326612,0.097816318,129.427435449,0.000000000,0.102038159,0.032723740,0.038975740,0.002080915,127.805704957,0,176,175,1,0.071139854,54,0,0,0,0,0,2242,56,5458,15072,3915,0,0,120625
57,1624182048.331622124,1624182048.431622982,1,0,0,1,-0.018637811,0.010044940,-0.000830174,-0.000063379,-0.000009348,0.000364338,0.999999932,2494,2164,0.867682438,0.012051385,0.001579640,0.001377527,0.097157597,129.108528190,0.000000000,0.101575364,0.032619748,0.039573492,0.002054116,127.981682228,0,142,139,3,0.056936648,58,0,0,0,0,0,2294,58,5480,15214,3973,0,0,122919
58,1624182048.431619406,1624182048.531655073,1,0,0,1,-0.019985085,0.011835847,-0.000998845,-0.000079350,-0.000008503,0.000418152,0.999999909,2470,2133,0.863562753,0.011750576,0.001600711,0.001385834,0.098370305,128.915326495,0.000000000,0.101122712,0.032630640,0.041256307,0.002074709,128.160991897,0,150,150,0,0.060728745,52,0,0,0,0,0,2268,52,5503,15364,4025,0,0,125187
59,1624182048.531616688,1624182048.631702662,1,0,0,1,-0.020102685,0.013762838,-0.001109355,-0.000064251,-0.000000213,0.000338004,0.999999941,2493,2160,0.866425993,0.011789485,0.001487163,0.001303022,0.096386791,131.921561001,0.000000000,0.100550334,0.031109688,0.041585226,0.002176854,128.547950749,0,120,120,0,0.048134777,40,0,0,0,0,0,2333,40,5521,15484,4065,0,0,127520
60,1624182048.631613970,1624182048.731648207,1,0,0,1,-0.019399747,0.017084454,-0.000921818,-0.000078157,0.000012545,0.000420380,0.999999909,2461,2136,0.867939862,0.011595491,0.001598165,0.001367001,0.100049478,129.627110849,0.000000000,0.100175740,0.031890901,0.043731549,0.002311443,128.685707778,0,160,158,2,0.065014222,46,0,0,0,0,0,2255,46,5543,15644,4111,0,0,129775
61,1624182048.731611252,1624182048.831531525,1,0,0,1,-0.018234363,0.017932533,-0.000977483,-0.000076986,-0.000003053,0.000233801,0.999999970,2462,2127,0.863931763,0.011547726,0.001529255,0.001320188,0.100169477,129.065325473,0.000000000,0.099922774,0.030822521,0.044718815,0.002515044,128.891348742,0,81,80,1,0.032900081,42,0,0,0,0,0,2339,42,5558,15725,4153,0,0,132114
62,1624182048.831608534,1624182048.931529284,1,0,0,1,-0.017420201,0.019958830,-0.000735608,-0.000072493,-0.000000509,0.000319039,0.999999946,2498,2171,0.869095276,0.011810131,0.001658560,0.001470223,0.100046615,128.045294380,0.000000000,0.099572843,0.030334502,0.043593611,0.002596590,129.020127677,0,112,112,0,0.044835869,39,0,0,0,0,0,2347,39,5575,15837,4192,0,0,134461
63,1624182048.931606054,1624182049.031481266,1,0,0,1,-0.016494096,0.018581262,-0.000673627,-0.000066807,0.000014566,0.000378509,0.999999926,2480,2149,0.866532258,0.012043354,0.001726295,0.001510068,0.101546078,126.239710047,0.000000000,0.099525394,0.029404443,0.044120715,0.002483718,128.990724303,0,123,123,0,0.049596774,44,0,0,0,0,0,2313,44,5594,15960,4236,0,0,136774
64,1624182049.031603336,1624182049.131521463,1,0,0,1,-0.015998888,0.020261860,-0.001298874,-0.000076775,0.000005691,0.000268555,0.999999961,2477,2142,0.864755753,0.011864470,0.001723090,0.001483981,0.098699071,130.191856624,0.000000000,0.099407159,0.028342729,0.042256697,0.002650470,129.156670160,0,77,77,0,0.031085991,38,0,0,0,0,0,2362,38,5610,16037,4274,0,0,139136
65,1624182049.131600618,1624182049.231549978,1,0,0,1,-0.015188901,0.020363585,-0.002129751,-0.000087236,0.000013781,0.000311904,0.999999947,2520,2187,0.867857143,0.012459637,0.001969170,0.001630495,0.096707784,133.103954786,0.000000000,0.099115732,0.029346948,0.041444699,0.002565235,129.497612043,0,89,89,0,0.035317460,46,0,0,0,0,0,2385,46,5628,16126,4320,0,0,141521
66,1624182049.231597900,1624182049.331602097,1,0,0,1,-0.011764318,0.026852342,-0.002070369,-0.000081361,0.000009681,-0.000104625,0.999999991,2479,2141,0.863654699,0.013673902,0.002487796,0.001980582,0.100535047,127.499787937,0.000000000,0.099032114,0.041829930,0.047430903,0.003374263,129.544941986,0,161,159,2,0.064945543,48,0,0,0,0,0,2270,48,5648,16287,4368,0,0,143791
67,1624182049.331595182,1624182049.431542397,1,0,0,1,-0.013320542,0.022741048,-0.001612960,-0.000080489,0.000020366,0.000247717,0.999999966,2500,2172,0.868800000,0.012110159,0.002061857,0.001706687,0.103428342,126.303883094,0.000000000,0.099208934,0.040873041,0.047950426,0.003892955,129.377897104,0,73,72,1,0.029200000,55,0,0,0,0,0,2372,55,5660,16360,4423,0,0,146163
