time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,-2.096392767371176635e+00,9.640377456683492108e-01,3.217832044816979487e+00,2.097517265119978713e+00,-9.623987413010227643e-01,-3.219201376489826849e+00,3.960940231451136828e+00
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,-2.096640102393255489e+00,9.668277870268729979e-01,3.218021109445363681e+00,2.097414357991915335e+00,-9.651017541872746186e-01,-3.219287441723829524e+00,3.961613309939115535e+00
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,-2.096906793977889816e+00,9.671297808045211664e-01,3.217770635751052488e+00,2.097710139730128542e+00,-9.654052914274405817e-01,-3.219048052976255736e+00,3.961649350259676794e+00
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,-2.095632868500672430e+00,9.663024598381916297e-01,3.217682864246095065e+00,2.096425888628731471e+00,-9.644879472728262737e-01,-3.218999273446107701e+00,3.960706354855644484e+00
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,-2.096247930239132362e+00,9.637146043940780782e-01,3.217406006715836764e+00,2.097452808234766763e+00,-9.619712220937843838e-01,-3.218678087463168414e+00,3.960376944890988238e+00
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,-2.095050624838329156e+00,9.631405792130967036e-01,3.217468903142198133e+00,2.096089282562691114e+00,-9.611923147294647585e-01,-3.218080447389321641e+00,3.958980009072869510e+00
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,-2.093374883968308620e+00,9.661653780346114440e-01,3.217700404696017813e+00,2.094541861524699122e+00,-9.643070672457199066e-01,-3.218153894174899055e+00,3.958978178294553452e+00
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,-2.092667138701588936e+00,9.693504822894971618e-01,3.217949905128941523e+00,2.093753118667176505e+00,-9.674355124334017564e-01,-3.218290197657383889e+00,3.959434983553008269e+00
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,-2.089892805086884575e+00,9.745965288566920126e-01,3.217955485641433633e+00,2.090921079589962428e+00,-9.725007660037876533e-01,-3.217852479784716113e+00,3.958823472018960121e+00
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,-2.087760652465318501e+00,9.751224303444444574e-01,3.217386201776061938e+00,2.088681365131642043e+00,-9.732381036006232389e-01,-3.217929797400584491e+00,3.957885095899940975e+00
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,-2.087612192270297928e+00,9.747270146981128480e-01,3.217822772709847623e+00,2.088609487319978530e+00,-9.730358091440547419e-01,-3.219050878843871644e+00,3.958708986144997333e+00
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,-2.088676127953200012e+00,9.739815146111625577e-01,3.217958741952327895e+00,2.089438473689259279e+00,-9.722482452318975676e-01,-3.219611700571146429e+00,3.959408956920721145e+00
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,-2.087733055155694739e+00,9.758959836289523571e-01,3.218234821385995925e+00,2.088213313642211855e+00,-9.740061464842562078e-01,-3.219502832559277827e+00,3.959106124558788853e+00
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,-2.089202906043280628e+00,9.759941805377037038e-01,3.217940155713746808e+00,2.090204776951998689e+00,-9.741090790026990520e-01,-3.218823361802298333e+00,3.959629823843725305e+00
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,-2.086840839877434739e+00,9.764485255904221672e-01,3.217278438481470104e+00,2.087629670872143350e+00,-9.746988875246161976e-01,-3.218491432255517370e+00,3.958146367120552789e+00
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,-2.085273968916647291e+00,9.763629756389387016e-01,3.216581769605384000e+00,2.086067815736142528e+00,-9.745373488655210137e-01,-3.217854741872640201e+00,3.956765233871758713e+00
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,-2.083859090042011086e+00,9.772405914545900796e-01,3.216348118910522302e+00,2.084691179352603729e+00,-9.753322001873909741e-01,-3.217649524950445983e+00,3.956068588814753539e+00
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,-2.084120145372466926e+00,9.768229026624992706e-01,3.216871836488080394e+00,2.084906633998109715e+00,-9.750915267973042644e-01,-3.218108141756687246e+00,3.956495819555722271e+00
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,-2.085757382746702859e+00,9.760649316843977852e-01,3.217154815576789506e+00,2.086727452632459734e+00,-9.741535376446817107e-01,-3.217595027240670813e+00,3.956807341253740784e+00
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,-2.086016195379707838e+00,9.776542330215191035e-01,3.217231382804450313e+00,2.086961724996984735e+00,-9.753913149000873473e-01,-3.216703149657694105e+00,3.956510661151141139e+00
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,-2.085257476047860159e+00,9.787205608639698573e-01,3.217383235564618360e+00,2.086467213160881684e+00,-9.764531403565541723e-01,-3.216633495446640456e+00,3.956455131925141089e+00
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,-2.085331939325103079e+00,9.801005229792522089e-01,3.216976453354722931e+00,2.085868390233835079e+00,-9.779640104260626243e-01,-3.217251120367920603e+00,3.957014697796048974e+00
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,-2.085216241849371599e+00,9.800040683616808579e-01,3.217085296706097886e+00,2.085672044120973734e+00,-9.778813371462941051e-01,-3.217070040534808051e+00,3.956743538678419103e+00
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,-2.084949562297900627e+00,9.842469013295669367e-01,3.217609731210692825e+00,2.085843877684490089e+00,-9.820597900841492311e-01,-3.217370561366678317e+00,3.958113116438554790e+00
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,-2.084782239604025644e+00,9.831728503827432686e-01,3.217602123182970786e+00,2.085638864764887579e+00,-9.811417719704227380e-01,-3.217630103469768521e+00,3.957988394838709567e+00
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,-2.083861465963584347e+00,9.813171813324939041e-01,3.217822073916072778e+00,2.084512858029901050e+00,-9.790614226701390699e-01,-3.217548703705220170e+00,3.956813716283343663e+00
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,-2.081495683777698780e+00,9.854833919924164132e-01,3.216685523871646080e+00,2.082192121852371791e+00,-9.833782301348008570e-01,-3.216923206903526289e+00,3.956153649053788524e+00
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,-2.080632546208718736e+00,9.862316479571845429e-01,3.216264635368535352e+00,2.081434166902497829e+00,-9.841923206942040370e-01,-3.216343794616497664e+00,3.955486078907444636e+00
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,-2.080879548602135642e+00,9.861306187666989409e-01,3.216353618814628668e+00,2.081942942687503795e+00,-9.841468360866646448e-01,-3.216403959934430290e+00,3.955791430936113073e+00
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,-2.080821469324662498e+00,9.865841590066367628e-01,3.216510789400909065e+00,2.081669414286156261e+00,-9.845443922921993662e-01,-3.216512017986792316e+00,3.955834270115717644e+00
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,-2.082439972511167081e+00,9.854635668742370846e-01,3.216545605825508858e+00,2.083326306546629425e+00,-9.832405798838941280e-01,-3.216200528180717555e+00,3.956128963387008035e+00
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,-2.082751643576453926e+00,9.866767216382618111e-01,3.216899237670973299e+00,2.083651700689878261e+00,-9.844579669045858683e-01,-3.216571128509715383e+00,3.956904310588265528e+00
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,-2.081520397663776833e+00,9.870941893552144242e-01,3.217167065918943525e+00,2.082351002936572826e+00,-9.850880625849326444e-01,-3.217311241622167195e+00,3.956978116687866809e+00
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,-2.081021077026822486e+00,9.857633639890343025e-01,3.217270409504140005e+00,2.081886116539171105e+00,-9.836272040033435804e-01,-3.217288460218850954e+00,3.956351515595065482e+00
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,-2.081358055829106046e+00,9.855369313459070302e-01,3.216553808768039424e+00,2.082075728074561649e+00,-9.833796088478794495e-01,-3.216457812431046559e+00,3.955714303597232639e+00
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,-2.082981447390811702e+00,9.876245172794697602e-01,3.216675125892729525e+00,2.083742390496001740e+00,-9.854806456238539569e-01,-3.216342668206956912e+00,3.957020926426577212e+00
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,-2.081442236631194209e+00,9.870242707560268336e-01,3.216471722430034319e+00,2.082165036223818877e+00,-9.849144135536533895e-01,-3.216299729383667927e+00,3.956014609342605848e+00
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,-2.080012892478934283e+00,9.881072995009589910e-01,3.216380454930601207e+00,2.080594871957725633e+00,-9.858748811827908742e-01,-3.216030908618511930e+00,3.955209110496381797e+00
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,-2.082351245288076136e+00,9.872608035738137389e-01,3.216343470138166794e+00,2.082839541597197641e+00,-9.849973019418248876e-01,-3.215760982662060563e+00,3.955952342797516508e+00
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,-2.083772403314423372e+00,9.875602710129954831e-01,3.216910629140979250e+00,2.084508583798934112e+00,-9.853965175946741706e-01,-3.216549097045753314e+00,3.957571278767446632e+00
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,-2.083001336816624693e+00,9.880432646905729088e-01,3.216982182762878839e+00,2.083845122614587986e+00,-9.860123166152214846e-01,-3.217020586355263667e+00,3.957758486390381858e+00
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,-2.082002523902797275e+00,9.881362681867270625e-01,3.216795857994531271e+00,2.082866959268715235e+00,-9.861025392733355766e-01,-3.216406041685869521e+00,3.956766459240169453e+00
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,-2.078984521150110787e+00,9.884121928788910383e-01,3.216412381341739568e+00,2.079907424765258472e+00,-9.861996312770980877e-01,-3.216062305471197202e+00,3.954954027671806926e+00
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,-2.078837267366881125e+00,9.920093497872677357e-01,3.215938051509441120e+00,2.079695629543556024e+00,-9.899447490571235964e-01,-3.215430480008552472e+00,3.955264553667221961e+00
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,-2.077807355930701760e+00,9.934057585642362964e-01,3.215903112582738643e+00,2.078550027767798181e+00,-9.912112557068931684e-01,-3.215667870922628957e+00,3.955172540794854363e+00
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,-2.077052184263854073e+00,9.930325587324315695e-01,3.216319568421187824e+00,2.077376337622030888e+00,-9.908613724969725922e-01,-3.216219435522111425e+00,3.954916707725799174e+00
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,-2.077616983731415790e+00,9.954856671070323459e-01,3.216193837529052857e+00,2.078084127025144667e+00,-9.933539155146053901e-01,-3.216242414733440746e+00,3.955932369340058763e+00
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,-2.078905050342272354e+00,9.948311185847082960e-01,3.216293899562957748e+00,2.079746366511329825e+00,-9.927997736561904318e-01,-3.216332683207170362e+00,3.956740106281368963e+00
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,-2.079411378366994079e+00,9.925227896066270983e-01,3.216550230867080806e+00,2.080122741503341199e+00,-9.903362867164106076e-01,-3.216091903138451169e+00,3.956124834979215965e+00
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,-2.078857313243476224e+00,9.913749275873247058e-01,3.216896114036563947e+00,2.079760465544421955e+00,-9.890994544267078803e-01,-3.216352277210948962e+00,3.955836611376766676e+00
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,-2.077772319823961045e+00,9.920736329666595132e-01,3.216260235103851617e+00,2.078674930258352926e+00,-9.898471026358954816e-01,-3.215499974639443703e+00,3.954760022958094812e+00
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,-2.078102511585467660e+00,9.927782565171139328e-01,3.216299408507649726e+00,2.078647700242461926e+00,-9.905796997680733629e-01,-3.215819526918451299e+00,3.955188950356972821e+00
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,-2.078632200764106042e+00,9.936213374447490088e-01,3.216349158449629098e+00,2.079102579826817454e+00,-9.914127702744500725e-01,-3.216263704621221020e+00,3.955997855935921237e+00
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,-2.077338755525370395e+00,9.950342834104525247e-01,3.216691182810722971e+00,2.077794367836944378e+00,-9.928227868158019387e-01,-3.216446174730833274e+00,3.955812497575716957e+00
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,-2.076396944571495151e+00,9.955984599362949217e-01,3.217112386482214870e+00,2.076976485721450327e+00,-9.933893114070806440e-01,-3.216765184744799555e+00,3.955784612443390191e+00
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,-2.076540575472025640e+00,9.960790848369920347e-01,3.217156971647061159e+00,2.077380959518346337e+00,-9.939930626808226588e-01,-3.217213842108078481e+00,3.956513460798382287e+00
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,-2.077137564044511997e+00,9.971166713465592357e-01,3.216506179212198724e+00,2.077933788132803272e+00,-9.950589349311835807e-01,-3.216562221307307734e+00,3.956541878382146660e+00
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,-2.079131050415708337e+00,9.940701273461964860e-01,3.216819823552786506e+00,2.079982861387530857e+00,-9.920176528696209584e-01,-3.216834707847806563e+00,3.957076353178580419e+00
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,-2.080731394669459444e+00,9.916781234250415800e-01,3.217130635360408331e+00,2.081578154221864985e+00,-9.895542952658216151e-01,-3.216834432493998808e+00,3.957298204772004890e+00
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,-2.081271355953209667e+00,9.894793353454996998e-01,3.217308443865621204e+00,2.082034845317804361e+00,-9.871702831756897778e-01,-3.217109640244514068e+00,3.957166751914416469e+00
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,-2.080288896586368175e+00,9.887282891276376606e-01,3.217330944536560544e+00,2.080795629623803933e+00,-9.865185813277607130e-01,-3.216969651041439171e+00,3.956238503842777643e+00
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,-2.080962956845063161e+00,9.875790727112544465e-01,3.217298147342691372e+00,2.081875042490697769e+00,-9.852561655229837845e-01,-3.216564731646313291e+00,3.956162544324691499e+00
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,-2.079442720410707324e+00,9.854960199613949090e-01,3.216613043340628586e+00,2.080301390307114584e+00,-9.833639776251014153e-01,-3.216260404360844039e+00,3.954616236205954927e+00
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,-2.077503069898256172e+00,9.865939814051314372e-01,3.215976070236095108e+00,2.078234481613199680e+00,-9.844324855017672071e-01,-3.215599634867179812e+00,3.953257756690703228e+00
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,-2.076106903845335694e+00,9.900093110151576559e-01,3.215559491809751869e+00,2.077033325577238632e+00,-9.876833569063906415e-01,-3.214803263647688425e+00,3.952789631769966672e+00
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,-2.075779262386618029e+00,9.926075176640613007e-01,3.215747762127474374e+00,2.076268335586465508e+00,-9.904008082508011235e-01,-3.215383390854493761e+00,3.953539466418132697e+00
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,-2.076719793407905357e+00,9.917835796546112803e-01,3.216246915503394366e+00,2.077565932760879974e+00,-9.897471929607644103e-01,-3.216268375451335260e+00,3.954777107988599383e+00
3.140160751342773438e+01,8.679143963110827042e-04,2.125208935025137569e-03,-4.162165593397290891e-05,-2.076356436267647432e+00,9.937511140058347126e-01,3.216361833137490134e+00,2.077224350663958496e+00,-9.916259050708096101e-01,-3.216403454793423933e+00,3.955178140438921019e+00
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,-2.077129313310305925e+00,9.908311512828477108e-01,3.216205098450390043e+00,2.077858256255122882e+00,-9.884686878724676662e-01,-3.215460868032249842e+00,3.953954207352256223e+00
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,-2.076542471851770877e+00,9.918478460803805685e-01,3.216483161206831642e+00,2.077022082285014726e+00,-9.897429132621590187e-01,-3.216518050933585116e+00,3.954693431434835205e+00
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,-2.075835837815997564e+00,9.921133125473984293e-01,3.216873675330944149e+00,2.076317284321770540e+00,-9.898039561379815554e-01,-3.216525216743292948e+00,3.954344421861254677e+00
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,-2.076204217663331963e+00,9.936108395219239720e-01,3.217347195212312272e+00,2.077058159902262613e+00,-9.915764359538820072e-01,-3.217376103736286908e+00,3.955869489865517341e+00
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,-2.075742597276219570e+00,9.958648121362949635e-01,3.216965197639694907e+00,2.076612938397705221e+00,-9.937457146093212623e-01,-3.217030730557178586e+00,3.955899210366006891e+00
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,-2.073360365593455601e+00,9.967687364260185978e-01,3.216481082367628197e+00,2.073802433625615560e+00,-9.946612622798691739e-01,-3.216937350547753205e+00,3.954578799030423308e+00
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,-2.073662357115344967e+00,9.976780107314988655e-01,3.216559138189021727e+00,2.074500566333811413e+00,-9.957219227736824330e-01,-3.216890137465704846e+00,3.955173435354705891e+00
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,-2.072611633523347319e+00,9.992153083039789774e-01,3.216133583056941081e+00,2.073482766719586312e+00,-9.970745048297603441e-01,-3.215763692994868084e+00,3.954064299078685174e+00
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,-2.071210222716597826e+00,1.002059256409367105e+00,3.215890083663784260e+00,2.072077193932415629e+00,-9.999245035497948964e-01,-3.215510811663793156e+00,3.953841510523769198e+00
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,-2.072912240491014746e+00,1.002679641688559720e+00,3.216123680303786259e+00,2.073795219682363022e+00,-1.000523918598135165e+00,-3.216028731265366591e+00,3.955314845266898693e+00
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,-2.074083241279085055e+00,1.002265900882402860e+00,3.216306603796132535e+00,2.074971722530055018e+00,-1.000038652527610594e+00,-3.215954913417503835e+00,3.955749102380327731e+00
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,-2.072221329990982852e+00,1.002068236060523310e+00,3.216332703047794173e+00,2.073096695835335623e+00,-9.999440248782568430e-01,-3.216391263473642681e+00,3.955096803230318869e+00
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,-2.071261206391994847e+00,1.000665002572904028e+00,3.216055656707286214e+00,2.071743354122727698e+00,-9.983576988166148469e-01,-3.215713924526905743e+00,3.953435805035201422e+00
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,-2.072101214331058205e+00,9.972004718675275825e-01,3.215913510053659330e+00,2.072977716425403738e+00,-9.950798984956251703e-01,-3.215985133713184840e+00,3.953477076884417407e+00
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,-2.072067003012695530e+00,9.948302107388100612e-01,3.216160794407069812e+00,2.072970562367424829e+00,-9.925975612099552370e-01,-3.215378698720853468e+00,3.952355885690163273e+00
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,-2.073698976047796183e+00,9.943630504885194732e-01,3.216127260573852897e+00,2.074603958540885973e+00,-9.920925087890040128e-01,-3.215608097668863685e+00,3.953272640304782204e+00
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,-2.072949423742804775e+00,9.964902513926170435e-01,3.215861390891620264e+00,2.073410983003165953e+00,-9.942856256712774288e-01,-3.215924891542829567e+00,3.953455440231929519e+00
3.320156145095825195e+01,5.096739041418923066e-04,2.205367063612699054e-03,3.751204677024969568e-04,-2.071304047456348663e+00,9.996069157618280299e-01,3.215836884576791288e+00,2.071813721360490579e+00,-9.974015486982152900e-01,-3.215461764109088794e+00,3.953026220734025653e+00
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,-2.072142691494972766e+00,9.987901276388104765e-01,3.216055832487061839e+00,2.073048492550485289e+00,-9.965711656080513681e-01,-3.215727580600097113e+00,3.953680312470822855e+00
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,-2.072367241273766592e+00,1.000414837920652777e+00,3.216424342007117687e+00,2.073238198495909845e+00,-9.982717592136731710e-01,-3.216415247638543029e+00,3.954768030894838304e+00
3.350152850151062012e+01,8.774513158626291416e-04,2.117681850671197710e-03,-8.369162675497110590e-05,-2.071963409307556514e+00,9.983675653973376196e-01,3.216666225089616749e+00,2.072840860623418990e+00,-9.962498835466664371e-01,-3.216749916716371782e+00,3.954322077250608469e+00
3.360154438018798828e+01,8.920946604275979859e-04,2.226988045128580184e-03,3.485691996579042126e-04,-2.072869695641301302e+00,9.960778923908195637e-01,3.216530207116816253e+00,2.073761790301728691e+00,-9.938509043456910108e-01,-3.216181637917158387e+00,3.953738978620069844e+00
3.370147824287414551e+01,4.362602148518628098e-04,2.170568704900323765e-03,1.843830026472447143e-04,-2.074503441234063938e+00,9.931984665823723191e-01,3.216478146842983943e+00,2.074939701448915930e+00,-9.910278978774720304e-01,-3.216293763840336606e+00,3.953739575938025386e+00
3.380141305923461914e+01,5.464914892772227643e-04,2.200811145570385607e-03,-1.929610372109604257e-05,-2.073292119365277575e+00,9.958311623281851377e-01,3.216253648380098529e+00,2.073838610854554787e+00,-9.936303511826147794e-01,-3.216272944483819618e+00,3.953798112205662019e+00
