frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
11,1624181090.761834860,1624181090.846011877,1,0,0,0,-0.002405722,0.001713258,-0.001141579,-0.000004665,0.000038047,-0.000007563,0.999999999,2367,1938,0.818757921,0.013046921,0.002132505,0.001768023,0.125687039,112.094249633,0.000000000,0.138582949,0.067611957,0.036586570,0.001509746,100.507921177,0,331,324,7,0.139839459,74,0,0,0,0,0,1961,75,4129,6383,1001,0,0,18574,40,1624181090.747343302,1624181090.844080687,fastlio2_internal_v1,11,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
12,1624181090.861832380,1624181090.941905022,1,0,0,0,-0.002986781,0.000308438,-0.001469690,-0.000018570,0.000040128,0.000147732,0.999999988,2350,1914,0.814468085,0.012536748,0.002325535,0.002008207,0.121703529,113.025085119,0.000000000,0.137176331,0.071309562,0.038141821,0.001820334,101.551018173,0,306,298,8,0.130212766,61,0,0,0,0,0,1983,61,4224,6689,1062,0,0,20557,38,1624181090.849153042,1624181090.941387892,fastlio2_internal_v1,12,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
13,1624181090.961829901,1624181091.046037197,1,0,0,0,-0.003089307,0.000367686,-0.001814121,-0.000026915,0.000039273,0.000105864,0.999999993,2344,1902,0.811433447,0.012447785,0.002116777,0.001774788,0.121782220,114.592437074,0.000000000,0.135992169,0.074237392,0.038506039,0.001904070,102.554204242,0,304,298,6,0.129692833,63,0,0,0,0,0,1976,64,4302,6993,1125,0,0,22533,40,1624181090.946455240,1624181091.043163538,fastlio2_internal_v1,13,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
14,1624181091.061827421,1624181091.146080256,1,0,0,0,-0.002451089,0.000390700,-0.001944658,-0.000024188,0.000016450,0.000017398,0.999999999,2373,1929,0.812895070,0.012204194,0.002303958,0.001835942,0.124843050,112.906819718,0.000000000,0.135195803,0.077771062,0.039157877,0.002081001,103.293676776,0,296,285,11,0.124736620,64,0,0,0,0,0,2013,64,4386,7289,1189,0,0,24546,40,1624181091.048228025,1624181091.145056009,fastlio2_internal_v1,14,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
15,1624181091.161825180,1624181091.241984606,1,0,0,0,-0.003163520,0.001905521,-0.001323521,-0.000026357,0.000014586,0.000056446,0.999999998,2374,1932,0.813816344,0.012274672,0.001727961,0.001525253,0.122602145,116.083975414,0.000000000,0.134356226,0.079682240,0.040943389,0.002159098,104.146363352,0,229,219,10,0.096461668,58,0,0,0,0,0,2087,58,4457,7518,1247,0,0,26633,38,1624181091.150124550,1624181091.241723061,fastlio2_internal_v1,15,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
16,1624181091.261822701,1624181091.346046448,1,0,0,0,-0.000287277,0.003977395,-0.001388220,-0.000028175,0.000030408,-0.000038437,0.999999998,2376,1924,0.809764310,0.012203558,0.001922220,0.001675736,0.121587143,113.304096520,0.000000000,0.133558158,0.081293751,0.044488755,0.002348866,104.718721675,0,290,286,4,0.122053872,62,0,0,0,0,0,2024,62,4523,7808,1309,0,0,28657,40,1624181091.246790409,1624181091.343509197,fastlio2_internal_v1,16,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
17,1624181091.361820221,1624181091.446188927,1,0,0,0,0.000777027,0.001029095,-0.001285988,-0.000017924,0.000044107,-0.000075333,0.999999996,2369,1927,0.813423385,0.011940815,0.001657322,0.001464471,0.120232200,114.848465860,0.000000000,0.132774278,0.083780046,0.047624942,0.002422657,105.314588980,0,264,259,5,0.111439426,71,0,0,0,0,0,2033,72,4586,8072,1380,0,0,30690,40,1624181091.348581553,1624181091.446116447,fastlio2_internal_v1,17,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
18,1624181091.461817741,1624181091.546207666,1,0,0,0,0.001383248,0.001082461,-0.001793419,-0.000026998,0.000008481,-0.000003263,1.000000000,2331,1933,0.829257829,0.012390658,0.001806825,0.001477569,0.120655110,115.324198872,0.000000000,0.132100991,0.083476178,0.048417304,0.002566798,105.870678418,0,241,239,2,0.103389103,69,0,0,0,0,0,2021,69,4630,8313,1449,0,0,32711,36,1624181091.451183319,1624181091.542277575,fastlio2_internal_v1,18,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
19,1624181091.561815262,1624181091.646009684,1,0,0,0,-0.001029117,-0.000045462,-0.001847889,-0.000030850,0.000033759,0.000131411,0.999999990,2339,1930,0.825138948,0.012763285,0.002009824,0.001756854,0.123269744,113.643376542,0.000000000,0.131636189,0.081958324,0.051080888,0.002836144,106.279767793,0,235,231,4,0.100470286,57,0,0,0,0,0,2047,57,4684,8548,1506,0,0,34758,38,1624181091.547869921,1624181091.641558647,fastlio2_internal_v1,19,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
20,1624181091.661813021,1624181091.741913319,1,0,0,1,-0.001628869,0.000018001,-0.001795810,-0.000017156,0.000037773,0.000058784,0.999999997,2331,1915,0.821535822,0.011897388,0.001923949,0.001639619,0.117504922,115.859793976,0.000000000,0.130929625,0.083512677,0.051686233,0.002981396,106.758769102,0,194,190,4,0.083226083,48,0,0,0,0,0,2088,49,4739,8742,1554,0,0,36846,37,1624181091.646624327,1624181091.738848448,fastlio2_internal_v1,20,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
21,1624181091.761810541,1624181091.845990658,1,0,0,1,0.000108772,0.000858465,-0.001990300,-0.000029096,0.000030335,-0.000123946,0.999999991,2345,1923,0.820042644,0.011248163,0.001888394,0.001575127,0.119906945,117.842947154,0.000000000,0.128227131,0.077418474,0.049661640,0.002933326,109.486550952,0,304,300,4,0.129637527,49,0,0,0,0,0,1991,50,4792,9046,1603,0,0,38837,40,1624181091.743922234,1624181091.842754364,fastlio2_internal_v1,21,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
22,1624181091.861808062,1624181091.941876173,1,0,0,1,0.000072510,-0.003970681,-0.001933960,-0.000020583,0.000030721,0.000044375,0.999999998,2370,1957,0.825738397,0.011349427,0.001892544,0.001615800,0.119647484,116.528980678,0.000000000,0.126400870,0.071068139,0.048750890,0.003006278,111.006427860,0,228,220,8,0.096202532,51,0,0,0,0,0,2091,51,4854,9274,1654,0,0,40928,36,1624181091.847820044,1624181091.938222885,fastlio2_internal_v1,22,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
23,1624181091.961805582,1624181092.045968056,1,0,0,1,-0.000539798,-0.002986707,-0.001808899,-0.000015775,0.000048913,-0.000057729,0.999999997,2350,1952,0.830638298,0.012232356,0.001727700,0.001450554,0.117100140,116.069890522,0.000000000,0.125044303,0.066955770,0.045100515,0.003063977,112.111216777,0,257,250,7,0.109361702,63,0,0,0,0,0,2029,64,4922,9531,1717,0,0,42957,42,1624181091.943296909,1624181092.045256376,fastlio2_internal_v1,23,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
24,1624181092.061803102,1624181092.146022081,1,0,0,1,-0.000635153,-0.003692527,-0.001693120,-0.000018204,0.000044842,-0.000042701,0.999999998,2348,1957,0.833475298,0.011678713,0.001876831,0.001546666,0.118444640,117.231835705,0.000000000,0.123689439,0.064091225,0.041410946,0.002963028,112.913696995,0,215,212,3,0.091567291,61,0,0,0,0,0,2072,61,4964,9746,1778,0,0,45029,38,1624181092.050326347,1624181092.143203259,fastlio2_internal_v1,24,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
25,1624181092.161800861,1624181092.246022701,1,0,0,1,-0.001143607,-0.004837975,-0.001399355,-0.000013604,0.000059782,0.000025432,0.999999998,2359,1966,0.833403985,0.012220233,0.001789592,0.001556359,0.113285980,120.357159135,0.000000000,0.122398192,0.051703034,0.036612769,0.003045380,113.873940771,0,180,175,5,0.076303518,53,0,0,0,0,0,2126,53,5005,9926,1831,0,0,47155,40,1624181092.148270607,1624181092.245025396,fastlio2_internal_v1,25,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
26,1624181092.261798382,1624181092.346037149,1,0,0,1,-0.002075671,-0.001022243,-0.001487776,-0.000014066,0.000058034,-0.000042768,0.999999997,2371,1990,0.839308309,0.011957625,0.001682647,0.001454026,0.109651169,121.425150046,0.000000000,0.121249153,0.046611210,0.039108275,0.003066031,114.675078510,0,202,198,4,0.085196120,58,0,0,0,0,0,2110,59,5060,10128,1889,0,0,49265,38,1624181092.250111341,1624181092.341636896,fastlio2_internal_v1,26,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
27,1624181092.361795902,1624181092.442016602,1,0,0,1,-0.001915969,-0.001333671,-0.001198510,-0.000012231,0.000040245,-0.000055631,0.999999998,2374,1982,0.834877843,0.011467916,0.001592621,0.001371369,0.112995773,118.366936952,0.000000000,0.120472513,0.045643317,0.036898522,0.002962325,115.200244555,0,194,189,5,0.081718618,51,0,0,0,0,0,2128,52,5119,10322,1940,0,0,51393,38,1624181092.346698046,1624181092.438208818,fastlio2_internal_v1,27,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
28,1624181092.461793423,1624181092.546103239,1,0,0,1,-0.001278481,-0.001280615,-0.001754498,-0.000020455,0.000026928,-0.000079014,0.999999996,2347,1982,0.844482318,0.012314354,0.001599632,0.001361813,0.112630236,119.720911834,0.000000000,0.119894595,0.042978957,0.034894764,0.002967070,115.599707122,0,202,201,1,0.086067320,61,0,0,0,0,0,2083,62,5165,10524,2001,0,0,53476,42,1624181092.443272591,1624181092.545306921,fastlio2_internal_v1,28,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
29,1624181092.561790943,1624181092.646174431,1,0,0,1,-0.002213567,-0.001055214,-0.002060718,-0.000034954,0.000035692,0.000002877,0.999999999,2383,2010,0.843474612,0.012419231,0.001842745,0.001578122,0.117668353,115.568544479,0.000000000,0.119559059,0.041278844,0.033101175,0.002955646,115.746699339,0,183,178,5,0.076793957,54,0,0,0,0,0,2145,55,5218,10707,2055,0,0,55621,38,1624181092.550376177,1624181092.643101215,fastlio2_internal_v1,29,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
30,1624181092.661788702,1624181092.746898174,1,0,0,1,-0.004113720,-0.003006373,-0.001277432,-0.000013941,0.000044837,0.000049861,0.999999998,2333,1979,0.848264038,0.011214748,0.001384437,0.001218855,0.108561699,120.344377932,0.000000000,0.118487976,0.040091805,0.034117589,0.003010929,116.256961658,0,154,150,4,0.066009430,44,0,0,0,0,0,2135,44,5254,10861,2099,0,0,57756,38,1624181092.648167610,1624181092.742226839,fastlio2_internal_v1,30,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
31,1624181092.761786222,1624181092.846016884,1,0,0,1,-0.003185500,-0.001172197,-0.001239973,-0.000024645,0.000043566,0.000022579,0.999999998,2371,2008,0.846900042,0.011387299,0.001432814,0.001256574,0.115134023,119.470479184,0.000000000,0.117960325,0.037895626,0.034618353,0.002754907,116.625773136,0,134,133,1,0.056516238,42,0,0,0,0,0,2194,43,5288,10995,2141,0,0,59950,40,1624181092.747294188,1624181092.844008207,fastlio2_internal_v1,31,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
32,1624181092.861783743,1624181092.946006536,1,0,0,1,-0.002560527,-0.000942664,-0.001253292,-0.000020649,0.000049242,-0.000048242,0.999999997,2343,1979,0.844643619,0.011052262,0.001473427,0.001304537,0.106196598,124.045347984,0.000000000,0.117184979,0.040463641,0.034920058,0.002812812,117.176786279,0,146,141,5,0.062313274,53,0,0,0,0,0,2144,53,5319,11141,2194,0,0,62094,38,1624181092.849076986,1624181092.941057444,fastlio2_internal_v1,32,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
33,1624181092.961781263,1624181093.045975447,1,0,0,1,-0.001500738,-0.002226428,-0.001629897,-0.000027718,0.000033158,-0.000040345,0.999999998,2376,2005,0.843855219,0.011796240,0.001803130,0.001507670,0.108581471,122.910717021,0.000000000,0.116524941,0.039394693,0.035974982,0.002651674,117.592700276,0,170,168,2,0.071548822,55,0,0,0,0,0,2151,55,5369,11311,2249,0,0,64245,38,1624181092.946122408,1624181093.043027163,fastlio2_internal_v1,33,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
34,1624181093.161776543,1624181093.246843338,1,0,0,1,-0.001870616,-0.006352538,-0.001703014,-0.000010607,0.000059360,-0.000036111,0.999999998,2353,1993,0.847003825,0.011517341,0.001712620,0.001483075,0.109547147,118.730445366,0.000000000,0.115760146,0.039648700,0.038332770,0.002582046,117.883881559,0,183,181,2,0.077773056,44,0,0,0,0,0,2126,44,5411,11494,2293,0,0,66371,78,1624181093.048094988,1624181093.244385719,fastlio2_internal_v1,34,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
35,1624181093.261774063,1624181093.341875076,1,0,0,1,-0.002328077,-0.007881331,-0.001815367,-0.000008794,0.000040135,-0.000059420,0.999999997,2343,1999,0.853179684,0.011700659,0.001653835,0.001413658,0.109000764,121.307653784,0.000000000,0.115080077,0.039039260,0.036387124,0.002438894,118.145065477,0,164,161,3,0.069995732,48,0,0,0,0,0,2130,49,5451,11658,2341,0,0,68501,38,1624181093.249455929,1624181093.341432810,fastlio2_internal_v1,35,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
36,1624181093.361771584,1624181093.445937395,1,0,0,1,-0.002156464,-0.009096466,-0.001294682,-0.000008952,0.000032270,0.000033501,0.999999999,2352,2000,0.850340136,0.010675940,0.001544617,0.001265794,0.104510218,124.661684993,0.000000000,0.114226231,0.044058275,0.034584022,0.002550944,118.712944901,0,155,155,0,0.065901361,47,0,0,0,0,0,2150,47,5487,11813,2388,0,0,70651,40,1624181093.346500874,1624181093.443976879,fastlio2_internal_v1,36,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
37,1624181093.461769104,1624181093.546102285,1,0,0,1,-0.004236490,-0.009882885,-0.001307726,-0.000003174,0.000038377,0.000101104,0.999999994,2362,2004,0.848433531,0.011252469,0.001691803,0.001432620,0.105051703,128.495337188,0.000000000,0.113467206,0.045014601,0.036015426,0.002542010,119.395288467,0,181,179,2,0.076629975,52,0,0,0,0,0,2128,53,5518,11994,2440,0,0,72779,40,1624181093.449043989,1624181093.545793295,fastlio2_internal_v1,37,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
38,1624181093.561766624,1624181093.645906687,1,0,0,1,-0.005001901,-0.007992125,-0.001368820,-0.000008231,0.000039650,0.000075140,0.999999996,2346,1988,0.847399829,0.011397429,0.001523390,0.001324832,0.104622761,123.222106509,0.000000000,0.112665589,0.043631285,0.035392566,0.002324593,119.790183849,0,156,152,4,0.066496164,44,0,0,0,0,0,2146,44,5569,12150,2484,0,0,74925,38,1624181093.550863504,1624181093.642482758,fastlio2_internal_v1,38,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
39,1624181093.661764145,1624181093.745882273,1,0,0,1,-0.004966031,-0.007454130,-0.001769228,-0.000014753,0.000038701,0.000097812,0.999999994,2388,2022,0.846733668,0.011736447,0.001592290,0.001364857,0.104770917,124.852669549,0.000000000,0.111740647,0.038287534,0.035458827,0.002224685,120.350648499,0,159,158,1,0.066582915,49,0,0,0,0,0,2179,50,5617,12309,2533,0,0,77104,40,1624181093.648181200,1624181093.745531559,fastlio2_internal_v1,39,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
40,1624181093.761761904,1624181093.845921755,1,0,0,1,-0.003658488,-0.005508097,-0.001825303,-0.000002767,0.000073531,0.000049142,0.999999996,2347,1992,0.848743076,0.011675686,0.001866907,0.001538675,0.107334283,122.816805560,0.000000000,0.111232115,0.037965904,0.035864004,0.001956563,120.698499079,0,146,143,3,0.062207073,43,0,0,0,0,0,2157,44,5657,12455,2576,0,0,79261,38,1624181093.750599623,1624181093.844110012,fastlio2_internal_v1,40,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
41,1624181093.861759424,1624181093.945965290,1,0,0,1,-0.004395861,-0.002877822,-0.001927912,-0.000031749,0.000044937,0.000128629,0.999999990,2344,1985,0.846843003,0.011966856,0.001632214,0.001430899,0.102196807,123.855873071,0.000000000,0.110346608,0.037672235,0.033767998,0.001778892,120.999145374,0,150,149,1,0.063993174,52,0,0,0,0,0,2142,52,5700,12605,2628,0,0,81403,38,1624181093.849175453,1624181093.941162825,fastlio2_internal_v1,41,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
42,1624181093.961756945,1624181094.045986891,1,0,0,1,-0.004129304,-0.002878175,-0.001656623,-0.000025716,0.000034354,0.000003922,0.999999999,2373,2007,0.845764855,0.010873453,0.001480103,0.001298875,0.099269487,126.392743473,0.000000000,0.109327708,0.040133280,0.032982667,0.001824095,121.492333514,0,120,114,6,0.050568900,42,0,0,0,0,0,2211,42,5739,12725,2670,0,0,83614,40,1624181093.946229696,1624181094.043006182,fastlio2_internal_v1,42,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
43,1624181094.061754465,1624181094.145998240,1,0,0,1,-0.002415234,-0.002195260,-0.001906074,-0.000027237,0.000041761,-0.000128062,0.999999991,2333,1984,0.850407201,0.011381875,0.001623690,0.001398861,0.109873492,117.138759371,0.000000000,0.108966376,0.038662846,0.034122976,0.002058009,121.545776957,0,173,169,4,0.074153450,49,0,0,0,0,0,2111,49,5780,12898,2719,0,0,85725,38,1624181094.048075199,1624181094.145218611,fastlio2_internal_v1,43,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
44,1624181094.161751986,1624181094.246155024,1,0,0,1,-0.003830016,-0.002982472,-0.001725517,-0.000021696,0.000049295,0.000072460,0.999999996,2360,2005,0.849576271,0.011354267,0.001456976,0.001310162,0.103581395,123.291948139,0.000000000,0.108223214,0.038903654,0.034464864,0.002322788,121.848782578,0,120,120,0,0.050847458,42,0,0,0,0,0,2197,43,5818,13018,2761,0,0,87922,38,1624181094.150292635,1624181094.242713928,fastlio2_internal_v1,44,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
45,1624181094.361747265,1624181094.446070194,1,0,0,1,-0.001432582,-0.003521417,-0.001599235,-0.000023071,0.000037697,0.000001873,0.999999999,2359,2009,0.851632047,0.010973272,0.001333766,0.001172088,0.102179671,123.119104013,0.000000000,0.107667898,0.038387551,0.032996458,0.002327561,121.986879822,0,116,112,4,0.049173379,45,0,0,0,0,0,2198,45,5864,13134,2806,0,0,90120,76,1624181094.247784615,1624181094.441279411,fastlio2_internal_v1,45,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
46,1624181094.461744785,1624181094.546006918,1,0,0,1,-0.002107194,-0.005065670,-0.001534908,-0.000024722,0.000040903,0.000072544,0.999999996,2365,2006,0.848202960,0.010870247,0.001408540,0.001246396,0.100071239,120.375121237,0.000000000,0.107188902,0.039258586,0.034228807,0.002443177,121.934378382,0,119,116,3,0.050317125,45,0,0,0,0,0,2201,45,5897,13253,2851,0,0,92321,40,1624181094.446347475,1624181094.543237925,fastlio2_internal_v1,46,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
