time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.446336650848388672e+01,-2.092412798193672599e-04,-2.618465012718908442e-04,-7.566110435089818146e-04,-2.538296284195576735e+00,-2.428733125915836677e+00,5.165804050280375925e-01,2.538087042915757152e+00,2.428471279414564865e+00,-5.173370160715465849e-01,3.550633208394817775e+00
3.456337046623229980e+01,-4.654118194513215162e-05,-5.977521810361148834e-05,-4.926162827111043923e-04,-2.536546744696408506e+00,-2.428120276134522193e+00,5.171606785884832469e-01,2.536500203514463259e+00,2.428060500916418452e+00,-5.176532948711943805e-01,3.549264150810757190e+00
3.466341567039489746e+01,-6.393975082892319024e-05,-2.469796575180094214e-04,-5.953559057561067219e-04,-2.537150638003419889e+00,-2.429041187027820126e+00,5.181122635293999856e-01,2.537086698252590811e+00,2.428794207370302161e+00,-5.187076194351560865e-01,3.550339112066036584e+00
3.476346182823181152e+01,-3.787105560835211471e-05,-1.035770442382509895e-04,-4.278419129215939917e-04,-2.537097711260186461e+00,-2.427968298264928659e+00,5.183300787149742739e-01,2.537059840204578087e+00,2.427864721220690303e+00,-5.187579206278958299e-01,3.549691467936484823e+00
3.486346101760864258e+01,-3.590013951404884453e-05,-3.036386855297916335e-04,-7.945838174576442918e-04,-2.536722278126517516e+00,-2.425175078704533416e+00,5.183324986259867373e-01,2.536686377987003471e+00,2.424871440019003455e+00,-5.191270824434444098e-01,3.547431776456158925e+00
3.496341562271118164e+01,-5.694182902254292490e-05,-2.043155884976666388e-04,-8.312702265476419215e-04,-2.539192847146701570e+00,-2.421637215135836296e+00,5.179176415044615123e-01,2.539135905317678965e+00,2.421432899547338646e+00,-5.187489117310091213e-01,3.546780070163043863e+00
3.506342005729675293e+01,-5.798667085901047720e-05,-3.087351694941311642e-04,-8.300707401858672691e-04,-2.539014352582571021e+00,-2.420410612816980223e+00,5.168190127043541526e-01,2.538956365911711810e+00,2.420101877647486077e+00,-5.176490834445399702e-01,3.545582194758353900e+00
3.516343092918395996e+01,-2.103439743812138317e-04,9.244213702530793670e-05,6.135840388377294995e-04,-2.539277484145066488e+00,-2.420094211658354144e+00,5.165541292057114209e-01,2.539067140170685466e+00,2.420186653795379339e+00,-5.159405451668737097e-01,3.545470353514595274e+00
3.526338219642639160e+01,3.638818287623491474e-04,3.276827099222968226e-04,2.007904803294766234e-03,-2.538521786757863108e+00,-2.422395711445031186e+00,5.169031883687984497e-01,2.538885668586625677e+00,2.422723394154953525e+00,-5.148952835655037363e-01,3.546920669507319879e+00
3.536338210105895996e+01,5.560615784762557761e-04,2.725659789254996387e-04,2.263871206107020105e-03,-2.538844221549449554e+00,-2.424106576982465455e+00,5.175828197828504784e-01,2.539400283127925650e+00,2.424379142961390787e+00,-5.153189485767434297e-01,3.548481597181904146e+00
3.546334576606750488e+01,4.137980773175810464e-04,3.546928240324757572e-04,2.427912716575272162e-03,-2.539952617238553589e+00,-2.425567199778388972e+00,5.182298881556067771e-01,2.540366415315871151e+00,2.425921892602421526e+00,-5.158019754390315015e-01,3.550297203184450634e+00
3.556333732604980469e+01,2.347905297226793699e-04,2.979861621410161382e-04,2.012957526160030156e-03,-2.543413177083286403e+00,-2.428489058211653617e+00,5.178524781299977953e-01,2.543647967613009264e+00,2.428787044373794668e+00,-5.158395206038377534e-01,3.554608543999828729e+00
3.566332626342773438e+01,6.017901742063873084e-05,3.875855832171361216e-04,2.354952030494529645e-03,-2.542604594793078654e+00,-2.430411229891234370e+00,5.177395296836200256e-01,2.542664773810499490e+00,2.430798815474451313e+00,-5.153845776531255085e-01,3.555214240544651627e+00
3.576338386535644531e+01,5.901036362769667814e-05,3.418511442943690461e-04,1.771071012704674048e-03,-2.541519744350000387e+00,-2.428109194712416041e+00,5.174792652161027684e-01,2.541578754713627930e+00,2.428451045856710344e+00,-5.157081942033980848e-01,3.552879394252323131e+00
3.586338353157043457e+01,5.627424462152171876e-05,3.239054265602997061e-04,2.029994303136672257e-03,-2.541940708104265312e+00,-2.431016374799150448e+00,5.173534880243030321e-01,2.541996982348886824e+00,2.431340280225710693e+00,-5.153234937211663702e-01,3.555098102682944461e+00
3.596341228485107422e+01,9.420203551894793469e-05,4.036171884457456565e-04,2.035233234327935535e-03,-2.540705297935776930e+00,-2.428494230927391584e+00,5.171730856460770021e-01,2.540799499971295727e+00,2.428897848115837199e+00,-5.151378524117490310e-01,3.552544702410304733e+00
3.606352353096008301e+01,3.168829948762767312e-04,4.186553250328346135e-04,2.194012331313702126e-03,-2.539326149478991379e+00,-2.427865802545770002e+00,5.170937199728775635e-01,2.539643032473867468e+00,2.428284457870802715e+00,-5.148997076415638974e-01,3.551263697567293764e+00
3.616348481178283691e+01,5.676536900522967513e-05,4.141398744468301044e-04,2.049227757813147557e-03,-2.540264135269624468e+00,-2.427858639795145379e+00,5.173561849405016178e-01,2.540320900638629809e+00,2.428272779669592207e+00,-5.153069571826884854e-01,3.551799576387528745e+00
3.626339721679687500e+01,9.071020425686178099e-05,4.910826451042061636e-04,2.461433013595636186e-03,-2.538190784764816410e+00,-2.427946563229523402e+00,5.179234375476435837e-01,2.538281494969073293e+00,2.428437645874627737e+00,-5.154620045340480017e-01,3.550476506853945668e+00
3.636338472366333008e+01,9.064378529065966761e-05,4.703442095526206256e-04,2.368703961074123277e-03,-2.537985828550752831e+00,-2.432493305069046485e+00,5.174724432667201501e-01,2.538076472336043388e+00,2.432963649278599316e+00,-5.151037393056460134e-01,3.553375319380640995e+00
3.646338796615600586e+01,8.584092603931698360e-05,3.693640325942198132e-04,2.212107746353835554e-03,-2.538917000775342547e+00,-2.432142991763673212e+00,5.174735036540958344e-01,2.539002841701381907e+00,2.432512355796267567e+00,-5.152613959077420036e-01,3.553750989782766823e+00
3.656337809562683105e+01,3.729198636524754212e-04,2.524807016792597484e-04,2.055377027120571139e-03,-2.536883707470003912e+00,-2.431994224539006488e+00,5.175600017595809454e-01,2.537256627333656311e+00,2.432246705240685536e+00,-5.155046247324603925e-01,3.552356998701465596e+00
3.666335105895996094e+01,1.179707436754099737e-04,2.198384687939448033e-04,1.747023136353074340e-03,-2.540528077686148301e+00,-2.429904544782002684e+00,5.176935724265545602e-01,2.540646048429823889e+00,2.430124383250796605e+00,-5.159465492902014505e-01,3.553391014678318527e+00
3.676334166526794434e+01,1.764654624915270621e-04,3.732886982571045832e-04,2.037435092953374799e-03,-2.540388854488214943e+00,-2.430916109328334240e+00,5.177029255068834601e-01,2.540565319950706336e+00,2.431289398026591275e+00,-5.156654904139300610e-01,3.554089360145095799e+00
3.686332821846008301e+01,5.052074715645646624e-04,3.947582500754227624e-04,2.032552792677267545e-03,-2.541317713724677407e+00,-2.432682856313698405e+00,5.177140569739870912e-01,2.541822921196241758e+00,2.433077614563774027e+00,-5.156815041813098688e-01,3.556213977668475135e+00
3.696334290504455566e+01,4.678531012717780809e-04,2.980336725815827242e-04,2.040453116256809533e-03,-2.539670037480611597e+00,-2.433913383551196574e+00,5.178530741671132365e-01,2.540137890581883440e+00,2.434211417223778096e+00,-5.158126210508564569e-01,3.555804885950258232e+00
3.706330966949462891e+01,4.582532795689185710e-04,3.363118457426223103e-04,2.034684015887231346e-03,-2.540822692980770015e+00,-2.432289138456011912e+00,5.175682184686318799e-01,2.541280946260338958e+00,2.432625450301754366e+00,-5.155335344527446351e-01,3.555495781804134836e+00
3.716331148147583008e+01,4.594322333183638307e-04,3.383150970630317139e-04,2.043278443803823487e-03,-2.541663386084353604e+00,-2.435426721739028633e+00,5.174949515981752679e-01,2.542122818317671840e+00,2.435765036836091468e+00,-5.154516731543714592e-01,3.558234135837908596e+00
3.726326751708984375e+01,8.795311659357460117e-05,3.105155614480608174e-04,2.047059011742642827e-03,-2.540875404583460284e+00,-2.433578670529433552e+00,5.170529954740852308e-01,2.540963357700053660e+00,2.433889186090881562e+00,-5.150059364623426061e-01,3.556057152231375085e+00
3.736322855949401855e+01,4.507787220785817550e-04,2.333832973933462618e-04,1.980862887625161207e-03,-2.541544347226534217e+00,-2.431471944362751270e+00,5.173793216975631770e-01,2.541995125948612877e+00,2.431705327660144800e+00,-5.153984588099380648e-01,3.555357308662646432e+00
3.746329092979431152e+01,8.879506935077947916e-06,5.049966651773073607e-05,9.073546440069284874e-04,-2.540410583509987497e+00,-2.428346059361338405e+00,5.174386811162494659e-01,2.540419463016922563e+00,2.428396559027856227e+00,-5.165313264722425357e-01,3.552132529509660408e+00
3.756334042549133301e+01,-7.707707163496189950e-05,7.740352850971182882e-05,2.445033899333624275e-04,-2.538105400393975142e+00,-2.431689354496479716e+00,5.183175016404665270e-01,2.538028323322340185e+00,2.431766758024989539e+00,-5.180729982505332121e-01,3.552953273959295277e+00
3.766336274147033691e+01,-1.019927715334615172e-04,-1.275044663023727905e-04,1.891158653000544901e-04,-2.538480133954239104e+00,-2.430782666634201838e+00,5.182127350585628012e-01,2.538378141182705772e+00,2.430655162167899341e+00,-5.180236191932627854e-01,3.552435302021658359e+00
3.776336812973022461e+01,-1.974503847691940471e-04,-6.955244584010150536e-05,6.427786147507132536e-06,-2.538231967954592605e+00,-2.429051434782268259e+00,5.183585105119831171e-01,2.538034517569823567e+00,2.428981882336428200e+00,-5.183520827258356611e-01,3.551092941442214101e+00
3.786339282989501953e+01,-4.854206575503209258e-05,-1.592126632543174275e-04,3.398759226824616384e-05,-2.538702874661104669e+00,-2.433009548476326334e+00,5.184905686172225359e-01,2.538654332595349672e+00,2.432850335813072196e+00,-5.184565810249542883e-01,3.554198053468461627e+00
3.796340203285217285e+01,-6.859955583413221859e-05,-1.448592571467424337e-04,-6.095212927552731697e-04,-2.540072106227283300e+00,-2.434575090449457857e+00,5.181520412636604345e-01,2.540003506671449252e+00,2.434430231192310945e+00,-5.187615625564157007e-01,3.556287660360489156e+00
3.806345462799072266e+01,1.633922208624817834e-04,-3.383659556617276808e-04,-7.866895670966409437e-04,-2.541128220223478618e+00,-2.432906793441822479e+00,5.177556747726338449e-01,2.541291612444341208e+00,2.432568427486160534e+00,-5.185423643397304438e-01,3.555901910556235723e+00
3.816337656974792480e+01,7.793421460090851189e-05,-2.968613065553171986e-04,-3.813835421335714376e-04,-2.541350566941040778e+00,-2.432080009226473827e+00,5.177291386191430478e-01,2.541428501155641673e+00,2.431783147919918342e+00,-5.181105221612766210e-01,3.555399642539182725e+00
3.826332831382751465e+01,-9.108623776075570606e-05,-3.328268772153773650e-04,-9.469218198888895103e-04,-2.542281446664734545e+00,-2.430035046097307472e+00,5.172372262358890804e-01,2.542190360426973772e+00,2.429702219220092108e+00,-5.181841480557779489e-01,3.554532249681687350e+00
3.836338567733764648e+01,-8.299864779574537036e-05,-2.759196918755210258e-04,-7.209467638763811812e-04,-2.541032260685083699e+00,-2.432240857783174004e+00,5.175736789085508827e-01,2.540949262037287770e+00,2.431964938091298656e+00,-5.182946256724272338e-01,3.555208282415275534e+00
3.846339535713195801e+01,-6.929246815891837018e-05,-2.017826323711710936e-04,-8.302856874668904314e-04,-2.541109645429810548e+00,-2.433536292107091992e+00,5.179121874504089007e-01,2.541040352961651649e+00,2.433334509474720964e+00,-5.187424731378758036e-01,3.556275673203253884e+00
3.856332445144653320e+01,-3.804337539364574896e-06,-2.945129172895863856e-04,-7.363580264536518771e-04,-2.541407024319285668e+00,-2.431138111654151501e+00,5.180326962637689103e-01,2.541403219981746453e+00,2.430843598736861733e+00,-5.187690542902225754e-01,3.554835053802460010e+00
3.866329026222229004e+01,4.218415281867871156e-04,-2.921739335299753911e-04,-8.294425748582242870e-04,-2.540402027537661755e+00,-2.431438030019097418e+00,5.176210614952696520e-01,2.540823869065848672e+00,2.431145856085567658e+00,-5.184505040701278267e-01,3.554581133178331243e+00
3.876328992843627930e+01,-9.624751615239300444e-06,-2.474497186012015559e-04,-5.583999117358842777e-04,-2.541581088933209553e+00,-2.433714169388006443e+00,5.174250649773717292e-01,2.541571464181594298e+00,2.433466719669405087e+00,-5.179834648891076254e-01,3.556635018269273196e+00
3.886328053474426270e+01,2.500202549067207262e-04,-3.935217292138272634e-04,-9.382738255571289451e-04,-2.540488872003859644e+00,-2.435287064741996854e+00,5.177637505592409539e-01,2.540738892258766146e+00,2.434893543012782935e+00,-5.187020243847980661e-01,3.557121374727397978e+00
3.896329188346862793e+01,-8.115107950208793307e-05,-3.841086080282493610e-04,-1.138264445383772774e-03,-2.539185001370649619e+00,-2.435845090312964256e+00,5.178319705430914910e-01,2.539103850291147602e+00,2.435460981704935968e+00,-5.189702349884752763e-01,3.556381399790311537e+00
3.906324005126953125e+01,-1.976751224299012530e-04,-2.489314292339673044e-04,-8.125580580548112924e-04,-2.540903330757783518e+00,-2.437083303110182175e+00,5.177850674847084278e-01,2.540705655635353555e+00,2.436834371680948408e+00,-5.185976255427632298e-01,3.558411229861122571e+00
3.916332602500915527e+01,-4.334533381953859334e-05,-3.186184537767630231e-04,-7.826666142023533694e-04,-2.541047741405283666e+00,-2.434377058331798516e+00,5.171822228237180630e-01,2.541004396071464111e+00,2.434058439878021840e+00,-5.179648894379204060e-01,3.556632038359657688e+00
3.926334428787231445e+01,3.365641806346537446e-04,-3.748822438719007482e-04,-8.043659881341652315e-04,-2.539909492114993395e+00,-2.432245286744914026e+00,5.178079501990248135e-01,2.540246056295627941e+00,2.431870404501041971e+00,-5.186123161871589726e-01,3.554687387846442004e+00
3.936340785026550293e+01,-8.786141894514931498e-05,-3.624003942107993930e-04,-8.411839494470905142e-04,-2.537590997121079717e+00,-2.430219659370075558e+00,5.180801775296077771e-01,2.537503135702134482e+00,2.429857258975864909e+00,-5.189213614790548768e-01,3.551395196552355582e+00
3.946335983276367188e+01,-3.546058935809272674e-04,-2.694661214502887345e-04,-1.020529558449513249e-03,-2.538074065262899914e+00,-2.427225512201010460e+00,5.174916340184283481e-01,2.537719459369319086e+00,2.426956046079560281e+00,-5.185121635768779047e-01,3.549505679364524990e+00
3.956334638595581055e+01,-7.971636779027739387e-05,-1.994170184996489615e-04,-8.285732335002600176e-04,-2.538640806211818202e+00,-2.431299892915482541e+00,5.179181033926110178e-01,2.538561089844027840e+00,2.431100475896982971e+00,-5.187466766261112916e-01,3.552976223574718873e+00
3.966325712203979492e+01,-7.660265866114119530e-05,-2.952348797807105357e-04,-7.911217139422916690e-04,-2.538554900296591033e+00,-2.431890981806167584e+00,5.178951200756141127e-01,2.538478297637929870e+00,2.431595746926386692e+00,-5.186862417895563571e-01,3.553247157385907240e+00
3.976323628425598145e+01,-7.736831524375023441e-05,-3.316582766127735139e-04,-8.105141226338719420e-04,-2.540571508356997743e+00,-2.434305409249682306e+00,5.180718816495989421e-01,2.540494140041754001e+00,2.433973750973069450e+00,-5.188823957722328295e-01,3.556343295669687876e+00
3.986324357986450195e+01,-9.493180432652143213e-05,-3.677144517934866790e-04,-1.084665156908388691e-03,-2.539869653666073201e+00,-2.432967612807589219e+00,5.179970334887205041e-01,2.539774721861746798e+00,2.432599898355795709e+00,-5.190816986456289195e-01,3.554918242823225771e+00
3.996327733993530273e+01,-9.001988475656029910e-05,-2.693731475146156460e-04,-1.106623139732003250e-03,-2.539535433747059923e+00,-2.429530170516919885e+00,5.176893616853761593e-01,2.539445413862303269e+00,2.429260797369405367e+00,-5.187959848251081363e-01,3.552357007043743131e+00
4.006330513954162598e+01,-7.703989843467154040e-05,-3.018636140195908482e-04,-8.170838967092460513e-04,-2.539116586529639896e+00,-2.428772971013425597e+00,5.175691444231167448e-01,2.539039546631205013e+00,2.428471107399405859e+00,-5.183862283198259480e-01,3.551467023716051497e+00
4.056330227851867676e+01,2.362492945982855525e-04,-3.493392797831135037e-04,-7.911674996976402092e-04,-2.540154215529662363e+00,-2.428501599087967922e+00,5.181804818739816909e-01,2.540390464824260786e+00,2.428152259808184610e+00,-5.189716493736793446e-01,3.552300477639139142e+00
4.066331720352172852e+01,-5.516576010975210898e-05,-2.031943217693719364e-04,-8.256635680441693458e-04,-2.541074372494760425e+00,-2.429723919156399958e+00,5.178926290682166478e-01,2.541019206734650648e+00,2.429520724834630663e+00,-5.187182926362607915e-01,3.553648579771340188e+00
4.076325464248657227e+01,-4.012983741830112688e-05,-1.064973375637972750e-04,-8.467567502362586922e-04,-2.541216893514401498e+00,-2.434153211636719938e+00,5.181578744296367889e-01,2.541176763676983086e+00,2.434046714299156200e+00,-5.190046311798730549e-01,3.556898727659883797e+00
4.086324405670166016e+01,-5.567232646338563347e-05,-1.621523348208989677e-04,-8.269602320545971740e-04,-2.541781840348947608e+00,-2.435858100015983130e+00,5.183719546468270600e-01,2.541726168022484078e+00,2.435695947681162377e+00,-5.191989148788817010e-01,3.558448282042624200e+00
4.096331429481506348e+01,-8.910701730481228604e-05,-1.959008809460904810e-04,-8.216710395088459027e-04,-2.542158607434596984e+00,-2.434410201637327464e+00,5.181527708474175098e-01,2.542069500417292183e+00,2.434214300756381455e+00,-5.189744418869263187e-01,3.557646845639761857e+00
4.106327652931213379e+01,-6.671853311689361491e-05,-2.024970153544563363e-04,-8.312125483233942947e-04,-2.542995395094609812e+00,-2.433814247464990643e+00,5.181012724462455976e-01,2.542928676561492907e+00,2.433611750449636180e+00,-5.189324849945690099e-01,3.557842510565632832e+00
4.116323113441467285e+01,-4.421941151272441384e-05,-1.240705171965798847e-04,-8.415986216717300872e-04,-2.543887545527820482e+00,-2.439751217258161020e+00,5.181445569997558120e-01,2.543843326116307590e+00,2.439627146740964481e+00,-5.189861556214275806e-01,3.562620680435772513e+00
4.126323127746582031e+01,-1.959596293489789356e-04,-2.805265921345892629e-04,-9.543049503112472319e-04,-2.543896213991470923e+00,-2.438965516834685765e+00,5.181876222758571293e-01,2.543700254362121882e+00,2.438684990242551365e+00,-5.191419272261683648e-01,3.561896097064081168e+00
4.136329364776611328e+01,-1.769844489757945697e-04,-2.488764130278199875e-04,-8.129805198879337409e-04,-2.543955174632686500e+00,-2.439000429675319825e+00,5.180015601922718371e-01,2.543778190183710652e+00,2.438751553262291871e+00,-5.188145407121598218e-01,3.561949627247404493e+00
4.146320700645446777e+01,-4.782347628924832512e-04,-1.495340364494161258e-04,-9.200373866660459298e-04,-2.542243916055062503e+00,-2.436674963237669189e+00,5.178792344601259590e-01,2.541765681292170065e+00,2.436525429201219950e+00,-5.187992718467919762e-01,3.558986039619655539e+00
4.156315636634826660e+01,-6.143122391700963757e-05,-1.656999546603774704e-04,-8.413419372277103781e-04,-2.540350404464793321e+00,-2.434570754825173822e+00,5.181756879333359045e-01,2.540288973240876214e+00,2.434405054870513396e+00,-5.190170298705636398e-01,3.556511593688955752e+00
4.166317439079284668e+01,-1.225745882536996806e-04,-1.759383838834250701e-04,-8.522875616415081157e-04,-2.540239556710499613e+00,-2.435804134224698547e+00,5.182200174804869608e-01,2.540116982122246014e+00,2.435628195840815025e+00,-5.190723050421284235e-01,3.557234185304976037e+00
4.176321935653686523e+01,-4.006312528366694410e-04,-8.408314959899233407e-05,-8.987676635713845496e-04,-2.542307757771727683e+00,-2.437204196398949474e+00,5.181843187370540615e-01,2.541907126518891058e+00,2.437120113249350517e+00,-5.190830864006253931e-01,3.559535578813513013e+00
4.186326813697814941e+01,-3.409927020457505578e-04,-8.577510962549143522e-05,-8.319515413584324106e-04,-2.542405946065627198e+00,-2.432463300516511495e+00,5.176859332664489610e-01,2.542064953363581292e+00,2.432377525406885788e+00,-5.185178848078073610e-01,3.556320493162767882e+00
4.196321082115173340e+01,-6.569021282243543182e-05,-2.030368814382731992e-04,-8.325674778138928214e-04,-2.541036682663808222e+00,-2.429860074019387639e+00,5.183479277807984120e-01,2.540970992450985566e+00,2.429657037137949338e+00,-5.191804952586123179e-01,3.553774794390928360e+00
4.206318640708923340e+01,-7.269906602592504619e-05,-1.719669891869009693e-04,-8.411149343631632407e-04,-2.539785294457071352e+00,-2.429236559472933266e+00,5.185139423174588424e-01,2.539712595391045546e+00,2.429064592483746399e+00,-5.193550572518219610e-01,3.552495536540361876e+00
4.216328358650207520e+01,-6.036226670688259465e-05,-1.645269103536916981e-04,-9.646281107573609999e-04,-2.538995317493884407e+00,-2.426635398688626655e+00,5.186165637117352567e-01,2.538934955227177603e+00,2.426470871778272809e+00,-5.195811918224926274e-01,3.550199461066733342e+00
4.226324200630187988e+01,-5.310374686251273556e-05,-1.294980452171547809e-04,-8.381037621596497183e-04,-2.539276067080051824e+00,-2.429243467892448383e+00,5.184413538284393663e-01,2.539222963333189309e+00,2.429113969847231047e+00,-5.192794575905990140e-01,3.552168223930441293e+00
4.236328697204589844e+01,-7.353468756284966342e-05,-2.365641847624276952e-04,-1.054098929555096799e-03,-2.538197288356024650e+00,-2.429525023138057183e+00,5.185372211894169192e-01,2.538123753668461990e+00,2.429288458953294594e+00,-5.195913201189720221e-01,3.551547514208803769e+00
4.246323776245117188e+01,-5.502010698625808079e-05,-1.346947757110829140e-04,-8.373287340789354726e-04,-2.538066963499909789e+00,-2.431630786900765617e+00,5.186470644010721109e-01,2.538011943392923353e+00,2.431496092125054354e+00,-5.194843931351510458e-01,3.552962412626332611e+00
4.256322455406188965e+01,-1.718276181875407556e-04,-1.509002871457328727e-04,-8.276882269344675632e-04,-2.538012527763575221e+00,-2.432550170917224364e+00,5.183008336076011524e-01,2.537840700145387540e+00,2.432399270630078547e+00,-5.191285218345356167e-01,3.553406260654455195e+00
4.266322422027587891e+01,-1.560582978846612625e-04,-8.676861171979884557e-05,-8.531738687670166986e-04,-2.536579964091044470e+00,-2.429619606176355529e+00,5.180950575299774208e-01,2.536423905793159683e+00,2.429532837564635894e+00,-5.189482313987444639e-01,3.550406076149006385e+00
4.276320791244506836e+01,7.502999976245698752e-06,-1.155905845342017590e-04,-8.479389765833225765e-04,-2.536452506581119426e+00,-2.428609948504647065e+00,5.182729149809518487e-01,2.536460009581095854e+00,2.428494357920112812e+00,-5.191208539575351555e-01,3.549746566681564630e+00
4.286319947242736816e+01,-6.094646707239008491e-05,-2.006696076829367391e-04,-8.200208192604665136e-04,-2.537486830021718820e+00,-2.427465049989671719e+00,5.182335838818452611e-01,2.537425883554646600e+00,2.427264380381988662e+00,-5.190536047011057308e-01,3.549585768981706302e+00
4.296322083473205566e+01,-5.493297508046065137e-05,-2.037711847217596689e-04,-8.277295707187000851e-04,-2.537465691207397622e+00,-2.427849779541992881e+00,5.183629224944321656e-01,2.537410758232317320e+00,2.427646008357271068e+00,-5.191906520651509149e-01,3.549855973286512256e+00
4.306323313713073730e+01,-6.661116635998017021e-05,-1.999286770236204211e-04,-8.211976514581635286e-04,-2.538534499949273826e+00,-2.430926385015850233e+00,5.183513324793678212e-01,2.538467888782913739e+00,2.430726456338826669e+00,-5.191725301308259821e-01,3.552715925031149524e+00
4.316317987442016602e+01,-6.731880442161801621e-05,-2.294363814106970152e-04,-8.116426687203680398e-04,-2.539492907082272044e+00,-2.433476735986363604e+00,5.185630868366133406e-01,2.539425588277850476e+00,2.433247299604953007e+00,-5.193747295053336988e-01,3.555154687082383358e+00
4.326318645477294922e+01,-7.274528575205233265e-05,-2.010433496756787182e-04,-8.298898920742704601e-04,-2.540028219259794273e+00,-2.434525848440067364e+00,5.185816641780525149e-01,2.539955473974042199e+00,2.434324805090391841e+00,-5.194115540701267353e-01,3.556276061971373359e+00
4.336319851875305176e+01,-6.442675710286723889e-05,-2.027251979188789122e-04,-8.304594670895023558e-04,-2.539660343308971502e+00,-2.433423876129175323e+00,5.190452504566469560e-01,2.539595916551868449e+00,2.433221150931256460e+00,-5.198757099237364399e-01,3.555331678265033712e+00
4.346320557594299316e+01,-5.016835550724434812e-05,-2.050813399393821960e-04,-8.293979062607143146e-04,-2.539601804824573872e+00,-2.434597521609334958e+00,5.189866215623188950e-01,2.539551636469066676e+00,2.434392440269395497e+00,-5.198160194685795821e-01,3.556093047380742611e+00
4.356319594383239746e+01,-5.776191229431526476e-05,-1.361052397224269935e-04,-8.464679263986979322e-04,-2.538717040711331308e+00,-2.435200459197000900e+00,5.188525219389963361e-01,2.538659278799037189e+00,2.435064353957278271e+00,-5.196989898653950890e-01,3.555898814900803284e+00
4.366319179534912109e+01,-5.340445252237202404e-05,-1.586965403294318319e-04,-9.434996168469944773e-04,-2.538945651142584303e+00,-2.432714556275632933e+00,5.184080402287458700e-01,2.538892246690061860e+00,2.432555859735303638e+00,-5.193515398455929022e-01,3.554297099705574947e+00
4.376328730583190918e+01,1.762227494565095148e-05,-2.820553286816414426e-04,-8.844095058694975047e-04,-2.538435273743544496e+00,-2.428139293002371968e+00,5.184709100750488631e-01,2.538452896018490001e+00,2.427857237673690438e+00,-5.193553195809184064e-01,3.550769468693536712e+00
4.386328983306884766e+01,-6.021697576780401417e-05,-2.050256077728823245e-04,-8.363557049491073328e-04,-2.538298570252019104e+00,-2.426200708715154253e+00,5.179699433093856165e-01,2.538238353276251136e+00,2.425995683107381229e+00,-5.188062990143347264e-01,3.549263158515459260e+00
