frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
28,1706584909.539915562,-0.051833819,0.008878296,-0.004889736,-0.001222170,-0.000218797,-0.000104836,0.999999224,4871,1706584909.440998316,9749,1706584908.042289734
29,1706584909.642920256,-0.060928267,0.009182311,-0.003203924,-0.000529666,0.000035736,-0.000233779,0.999999832,4836,1706584909.539915562,9749,1706584908.042289734
30,1706584909.742749214,-0.061360907,0.011677914,-0.006440674,0.000393907,-0.000182695,-0.000003898,0.999999906,4969,1706584909.642920256,9749,1706584908.042289734
31,1706584909.842577696,-0.065648489,0.013581973,-0.005294648,0.000091707,0.000061980,-0.000214983,0.999999971,4948,1706584909.742749214,9749,1706584908.042289734
32,1706584909.942400455,-0.062573561,0.015775200,-0.005602330,0.000091168,0.000043703,-0.000164090,0.999999981,4938,1706584909.842577696,9749,1706584908.042289734
33,1706584910.042223692,-0.062126845,0.015452400,-0.006395621,0.000241316,0.000096003,-0.000114758,0.999999960,4929,1706584909.942400455,19486,1706584910.042223692
34,1706584910.142867804,-0.063073754,0.014299414,-0.007037601,0.001199673,0.000169867,-0.000188255,0.999999248,4825,1706584910.042223692,19486,1706584910.042223692
35,1706584910.241868019,-0.062617126,0.014922086,-0.003450696,-0.000228612,0.000130232,-0.000198035,0.999999946,4832,1706584910.142867804,19486,1706584910.042223692
36,1706584910.339739323,-0.072974457,0.017092081,-0.000713884,-0.000381155,0.000123717,-0.000175877,0.999999904,4784,1706584910.241868019,19486,1706584910.042223692
37,1706584910.442393780,-0.064737936,0.013966348,-0.003252646,0.000745007,-0.000006228,-0.000055557,0.999999721,4799,1706584910.339739323,19486,1706584910.042223692
38,1706584910.542241573,-0.059970727,0.017531501,-0.001528547,0.000568795,0.000218609,-0.000182329,0.999999798,4895,1706584910.442393780,19486,1706584910.042223692
39,1706584910.642029285,-0.061395744,0.017966528,-0.002080668,0.000208610,0.000098405,-0.000277972,0.999999935,4927,1706584910.542241573,19486,1706584910.042223692
40,1706584910.740981817,-0.061439367,0.015447319,-0.005229869,-0.000862229,0.000005664,-0.000023861,0.999999628,4845,1706584910.642029285,19486,1706584910.042223692
41,1706584910.842567921,-0.052156802,0.016971063,-0.003959781,-0.000243301,0.000123515,-0.000237693,0.999999935,4841,1706584910.740981817,19486,1706584910.042223692
42,1706584910.942404270,-0.052278937,0.016766028,-0.001719040,-0.000157269,0.000246917,-0.000044022,0.999999956,4870,1706584910.842567921,19486,1706584910.042223692
43,1706584911.042243481,-0.053965860,0.015613269,-0.002240891,0.000461077,0.000129700,-0.000097409,0.999999881,4926,1706584910.942404270,24412,1706584911.042243481
44,1706584911.142871141,-0.065681756,0.013897570,-0.003586224,0.000536684,0.000085422,-0.000076147,0.999999849,4933,1706584911.042243481,24412,1706584911.042243481
45,1706584911.242702007,-0.065566213,0.011639124,-0.003293772,0.000647688,0.000177407,-0.000018214,0.999999774,4917,1706584911.142871141,24412,1706584911.042243481
46,1706584911.342554092,-0.069074059,0.010657254,-0.002205309,0.000152230,0.000199956,-0.000002151,0.999999968,4796,1706584911.242702007,24412,1706584911.042243481
47,1706584911.442408562,-0.071486585,0.015415968,-0.001376440,-0.000435845,0.000199430,-0.000237948,0.999999857,4777,1706584911.342554092,24412,1706584911.042243481
48,1706584911.540750265,-0.067880189,0.016404102,-0.001327074,0.000019564,0.000157647,-0.000149871,0.999999976,4747,1706584911.442408562,24412,1706584911.042243481
49,1706584911.642884970,-0.061601035,0.017109526,-0.003750787,0.000392041,-0.000100271,-0.000005706,0.999999918,4636,1706584911.540750265,24412,1706584911.042243481
50,1706584911.742719889,-0.065757108,0.019197168,-0.003010164,0.000044627,0.000105557,-0.000059796,0.999999992,4640,1706584911.642884970,24412,1706584911.042243481
51,1706584911.842562914,-0.061816481,0.016389203,-0.004914218,0.000497767,0.000156746,-0.000069261,0.999999861,4648,1706584911.742719889,24412,1706584911.042243481
52,1706584911.941831350,-0.066619662,0.019204873,-0.004699568,0.000152427,0.000094649,-0.000173692,0.999999969,4586,1706584911.842562914,24412,1706584911.042243481
53,1706584912.040918827,-0.064357956,0.018213890,-0.003863597,-0.001262779,0.000183373,-0.000231214,0.999999159,4612,1706584911.941831350,29024,1706584912.040918827
54,1706584912.142902374,-0.060941771,0.018335395,-0.005312566,-0.000120759,0.000033523,-0.000095939,0.999999988,4622,1706584912.040918827,29024,1706584912.040918827
55,1706584912.242752790,-0.056802685,0.015893044,-0.002098138,-0.000180091,0.000096239,-0.000144061,0.999999969,4640,1706584912.142902374,29024,1706584912.040918827
56,1706584912.342585087,-0.056644041,0.017171433,-0.000047767,0.000053537,0.000223592,-0.000180348,0.999999957,4722,1706584912.242752790,29024,1706584912.040918827
57,1706584912.442415953,-0.054561857,0.017254850,-0.002597110,-0.000401480,0.000035269,-0.000074261,0.999999916,4689,1706584912.342585087,29024,1706584912.040918827
58,1706584912.542258501,-0.063909642,0.017532662,-0.002845510,-0.000339537,0.000064985,-0.000180939,0.999999924,4627,1706584912.442415953,29024,1706584912.040918827
59,1706584912.642892122,-0.066371652,0.016919838,-0.004420837,0.000271202,-0.000005481,-0.000030250,0.999999963,4647,1706584912.542258501,29024,1706584912.040918827
60,1706584912.741751909,-0.067489214,0.015821039,-0.007153869,0.001200228,0.000000562,-0.000168558,0.999999266,4686,1706584912.642892122,29024,1706584912.040918827
61,1706584912.840250731,-0.066862147,0.017968125,-0.005650252,0.000933996,0.000043832,-0.000038072,0.999999562,4620,1706584912.741751909,29024,1706584912.040918827
62,1706584912.942392111,-0.064099097,0.020471197,-0.004426910,0.001248561,0.000097181,-0.000120130,0.999999209,4567,1706584912.840250731,29024,1706584912.040918827
63,1706584913.042235136,-0.059346989,0.021186613,-0.005943253,0.000266855,-0.000056224,-0.000301932,0.999999917,4650,1706584912.942392111,29024,1706584912.040918827
64,1706584913.142796278,-0.052117223,0.025395401,-0.004349279,0.000169112,-0.000026066,-0.000321082,0.999999934,4681,1706584913.042235136,29024,1706584912.040918827
65,1706584913.241740465,-0.054327194,0.020921360,-0.005551907,0.000093244,-0.000048201,-0.000210949,0.999999972,4661,1706584913.142796278,29024,1706584912.040918827
66,1706584913.341374397,-0.062939202,0.015676972,-0.007029822,0.000668517,0.000054545,-0.000084658,0.999999771,4617,1706584913.241740465,29024,1706584912.040918827
67,1706584913.442411184,-0.061529700,0.014526179,-0.006437144,-0.000281948,-0.000006904,-0.000080364,0.999999957,4601,1706584913.341374397,29024,1706584912.040918827
68,1706584913.542254210,-0.063183501,0.015529535,-0.004538413,0.000445668,0.000183170,-0.000034164,0.999999883,4685,1706584913.442411184,29024,1706584912.040918827
69,1706584913.642882109,-0.065013556,0.014890579,-0.003808353,0.000184179,0.000093356,-0.000032833,0.999999978,4685,1706584913.542254210,29024,1706584912.040918827
70,1706584913.742729664,-0.072793761,0.015913992,-0.005217790,-0.000058933,0.000038136,-0.000146829,0.999999987,4635,1706584913.642882109,29024,1706584912.040918827
71,1706584913.842568398,-0.062638819,0.014964548,-0.004887806,-0.000282344,0.000068550,-0.000228126,0.999999932,4671,1706584913.742729664,29024,1706584912.040918827
72,1706584913.942404985,-0.060871215,0.015816562,-0.006872337,-0.000413882,0.000006056,-0.000179620,0.999999898,4695,1706584913.842568398,29024,1706584912.040918827
73,1706584914.041274786,-0.060597053,0.017749467,-0.008515882,-0.000489622,-0.000234161,0.000012225,0.999999853,4706,1706584913.942404985,29024,1706584912.040918827
74,1706584914.139844179,-0.050709758,0.018098936,-0.007218487,0.000531335,-0.000057022,-0.000096251,0.999999853,4626,1706584914.041274786,29024,1706584912.040918827
75,1706584914.242728710,-0.052799760,0.020983873,-0.006256473,0.000958969,0.000027462,-0.000183451,0.999999523,4629,1706584914.139844179,29024,1706584912.040918827
76,1706584914.342552185,-0.056316921,0.021428480,-0.003198873,-0.000018758,0.000008828,-0.000131757,0.999999991,4673,1706584914.242728710,29024,1706584912.040918827
77,1706584914.442322016,-0.062015226,0.018971329,-0.006799853,-0.000544729,-0.000175392,-0.000137897,0.999999827,4686,1706584914.342552185,29024,1706584912.040918827
78,1706584914.542232037,-0.063720025,0.019632169,-0.005650489,0.000012278,0.000010820,-0.000174228,0.999999985,4708,1706584914.442322016,29024,1706584912.040918827
79,1706584914.642869473,-0.068006712,0.018836699,-0.004582796,-0.000472837,0.000081809,-0.000208465,0.999999863,4591,1706584914.542232037,29024,1706584912.040918827
80,1706584914.742697477,-0.070181324,0.019664524,-0.001720980,0.000305451,0.000110750,-0.000079830,0.999999944,4646,1706584914.642869473,29024,1706584912.040918827
81,1706584914.842543840,-0.074637469,0.016098647,-0.000824250,0.000095512,0.000156242,0.000037669,0.999999983,4669,1706584914.742697477,29024,1706584912.040918827
82,1706584914.941463470,-0.077376942,0.014843621,-0.001929955,-0.000888272,-0.000024394,-0.000189312,0.999999587,4682,1706584914.842543840,29024,1706584912.040918827
83,1706584915.042205811,-0.073148107,0.016692889,-0.002793313,-0.000117164,0.000143142,-0.000173529,0.999999968,4671,1706584914.941463470,29024,1706584912.040918827
84,1706584915.142821550,-0.073984386,0.017116546,-0.000555484,-0.000504901,0.000110706,-0.000202809,0.999999846,4675,1706584915.042205811,29024,1706584912.040918827
85,1706584915.242267847,-0.069339051,0.017826892,-0.004523105,0.000730281,0.000081029,-0.000105044,0.999999725,4710,1706584915.142821550,29024,1706584912.040918827
86,1706584915.340860128,-0.066942618,0.016766211,-0.006404650,-0.000820745,-0.000052969,-0.000110529,0.999999656,4680,1706584915.242267847,29024,1706584912.040918827
87,1706584915.439473391,-0.066031944,0.016922361,-0.008951649,0.000174364,-0.000211404,-0.000073468,0.999999960,4608,1706584915.340860128,29024,1706584912.040918827
88,1706584915.542576790,-0.068880108,0.019943723,-0.005115675,-0.000997814,0.000079119,-0.000189543,0.999999481,4620,1706584915.439473391,29024,1706584912.040918827
89,1706584915.642423391,-0.069973558,0.018848050,-0.005185181,0.001162037,0.000140095,0.000002991,0.999999315,4650,1706584915.542576790,29024,1706584912.040918827
90,1706584915.741928577,-0.071967120,0.017869743,-0.008107653,-0.000756783,0.000012648,-0.000078081,0.999999711,4729,1706584915.642423391,29024,1706584912.040918827
91,1706584915.842844009,-0.069916301,0.019259788,-0.006292114,-0.000872277,0.000070087,-0.000225497,0.999999592,4616,1706584915.741928577,29024,1706584912.040918827
92,1706584915.942765236,-0.065738785,0.021422930,-0.004615043,0.000652564,0.000108995,-0.000208670,0.999999759,4638,1706584915.842844009,29024,1706584912.040918827
93,1706584916.042601824,-0.067894407,0.024110172,-0.004957065,0.000055924,0.000014503,-0.000279070,0.999999959,4637,1706584915.942765236,29024,1706584912.040918827
94,1706584916.142423868,-0.062249424,0.019706709,-0.003839702,-0.000172130,0.000121749,-0.000047263,0.999999977,4697,1706584916.042601824,29024,1706584912.040918827
95,1706584916.240977526,-0.067241572,0.017481699,-0.005285368,-0.000744823,0.000055717,-0.000197086,0.999999702,4715,1706584916.142423868,29024,1706584912.040918827
96,1706584916.342912674,-0.056265424,0.018582914,-0.001483589,-0.000564049,0.000266970,-0.000249598,0.999999774,4636,1706584916.240977526,29024,1706584912.040918827
97,1706584916.442759514,-0.054679777,0.014634025,-0.002631321,-0.000552699,0.000014865,-0.000019523,0.999999847,4720,1706584916.342912674,29024,1706584912.040918827
98,1706584916.541877985,-0.058317418,0.017201776,-0.002342644,-0.000564575,0.000134065,-0.000285384,0.999999791,4716,1706584916.442759514,29024,1706584912.040918827
99,1706584916.640495539,-0.062897143,0.019717103,-0.004334544,-0.000152895,0.000111492,-0.000254042,0.999999950,4624,1706584916.541877985,29024,1706584912.040918827
100,1706584916.739135504,-0.068004794,0.018857050,-0.003510319,-0.000825752,-0.000006162,-0.000154028,0.999999647,4597,1706584916.640495539,29024,1706584912.040918827
101,1706584916.842920303,-0.067777800,0.017293650,-0.005241752,-0.000690444,-0.000117486,-0.000208320,0.999999733,4548,1706584916.739135504,29024,1706584912.040918827
102,1706584916.942770004,-0.068150034,0.018416142,-0.005917396,-0.000810038,-0.000058114,-0.000138052,0.999999661,4649,1706584916.842920303,29024,1706584912.040918827
103,1706584917.041842937,-0.073276046,0.015750753,-0.006341976,-0.000605654,0.000021234,-0.000301307,0.999999771,4626,1706584916.942770004,29024,1706584912.040918827
104,1706584917.142394781,-0.068747878,0.015322244,-0.005465616,-0.000942371,-0.000089827,-0.000053572,0.999999550,4462,1706584917.041842937,29024,1706584912.040918827
105,1706584917.242293358,-0.070580169,0.017413729,-0.005253029,-0.000979652,-0.000017829,-0.000149822,0.999999509,4533,1706584917.142394781,29024,1706584912.040918827
106,1706584917.342521429,-0.079543872,0.014224765,-0.005866698,-0.000820173,0.000066441,0.000012472,0.999999661,4664,1706584917.242293358,29024,1706584912.040918827
107,1706584917.441979647,-0.079965613,0.012984359,-0.005514588,-0.000252820,0.000017208,0.000119067,0.999999961,4694,1706584917.342521429,29024,1706584912.040918827
108,1706584917.540524244,-0.070818968,0.012786112,-0.005293182,-0.001088874,0.000145296,-0.000105308,0.999999391,4745,1706584917.441979647,29024,1706584912.040918827
109,1706584917.642436028,-0.076924323,0.015346138,-0.005603827,-0.000750715,-0.000039278,0.000019442,0.999999717,4659,1706584917.540524244,29024,1706584912.040918827
110,1706584917.742280006,-0.093261147,0.020095624,-0.001088538,-0.000220783,0.000130234,-0.000242497,0.999999938,4724,1706584917.642436028,29024,1706584912.040918827
111,1706584917.841516495,-0.089081799,0.022341399,-0.007539013,-0.001295323,-0.000270422,-0.000199693,0.999999105,4833,1706584917.742280006,29024,1706584912.040918827
112,1706584917.940177441,-0.087338609,0.021239872,-0.007797034,-0.001234537,0.000049181,-0.000207269,0.999999215,4781,1706584917.841516495,29024,1706584912.040918827
113,1706584918.038814306,-0.078440529,0.020232696,-0.004711756,-0.000902088,-0.000043336,-0.000229833,0.999999566,4802,1706584917.940177441,29024,1706584912.040918827
114,1706584918.142431736,-0.080845824,0.015467639,-0.003269355,-0.000397853,0.000091344,-0.000131591,0.999999908,4846,1706584918.038814306,29024,1706584912.040918827
115,1706584918.242280483,-0.076562216,0.013577532,-0.005959961,-0.000616345,0.000092843,-0.000152361,0.999999794,4843,1706584918.142431736,29024,1706584912.040918827
116,1706584918.342909098,-0.069041284,0.012452678,-0.004852028,-0.000566741,0.000038002,-0.000134504,0.999999830,4845,1706584918.242280483,29024,1706584912.040918827
117,1706584918.442760706,-0.071412675,0.014077069,-0.005751534,-0.002075312,-0.000020631,-0.000149773,0.999997835,4853,1706584918.342909098,29024,1706584912.040918827
118,1706584918.542579412,-0.065982803,0.015518387,-0.005586674,-0.000745011,0.000028275,-0.000020228,0.999999722,4908,1706584918.442760706,29024,1706584912.040918827
119,1706584918.642416239,-0.074553753,0.017992784,-0.007414298,-0.001205278,-0.000092570,-0.000068008,0.999999267,4931,1706584918.542579412,29024,1706584912.040918827
120,1706584918.741452456,-0.070100250,0.019911942,-0.005669042,-0.000619543,0.000007697,-0.000161809,0.999999795,4971,1706584918.642416239,29024,1706584912.040918827
121,1706584918.842908859,-0.071258938,0.018752407,-0.007464557,-0.000903221,-0.000029537,-0.000205803,0.999999570,4882,1706584918.741452456,29024,1706584912.040918827
122,1706584918.942744017,-0.071248566,0.020378489,-0.005379270,-0.001357708,0.000049010,-0.000200330,0.999999057,4867,1706584918.842908859,29024,1706584912.040918827
123,1706584919.042545557,-0.067228142,0.019837204,-0.005266510,-0.001839610,0.000041941,-0.000132596,0.999998298,4948,1706584918.942744017,29024,1706584912.040918827
124,1706584919.141177416,-0.072669163,0.017027869,-0.007887195,-0.000104762,-0.000050877,-0.000024633,0.999999993,4929,1706584919.042545557,29024,1706584912.040918827
125,1706584919.239843369,-0.070170344,0.017518652,-0.006859509,-0.000732966,-0.000078541,-0.000097377,0.999999724,4842,1706584919.141177416,29024,1706584912.040918827
126,1706584919.342901945,-0.074516670,0.015126034,-0.008449350,-0.000693453,-0.000007853,0.000087146,0.999999756,4836,1706584919.239843369,29024,1706584912.040918827
127,1706584919.442753553,-0.070953696,0.014346064,-0.007158060,-0.001525133,0.000036899,-0.000200099,0.999998816,4794,1706584919.342901945,29024,1706584912.040918827
128,1706584919.542592287,-0.068449961,0.018063487,-0.004268310,-0.000905352,0.000096586,-0.000025470,0.999999585,4846,1706584919.442753553,29024,1706584912.040918827
129,1706584919.642438412,-0.076550451,0.020381320,-0.005229959,-0.000810979,-0.000050180,-0.000271659,0.999999633,4864,1706584919.542592287,29024,1706584912.040918827
130,1706584919.742276907,-0.076700344,0.020344737,-0.004829745,-0.000372063,0.000095743,0.000059997,0.999999924,4913,1706584919.642438412,29024,1706584912.040918827
131,1706584919.842921019,-0.081825274,0.022886850,-0.004249872,-0.000889608,0.000012160,-0.000152587,0.999999593,4943,1706584919.742276907,29024,1706584912.040918827
132,1706584919.942519188,-0.087290312,0.021709287,-0.005521320,-0.001318138,-0.000013228,-0.000272288,0.999999094,4950,1706584919.842921019,29024,1706584912.040918827
133,1706584920.041185379,-0.093870065,0.020472303,-0.007321021,-0.001239043,0.000036006,-0.000252835,0.999999200,4920,1706584919.942519188,66984,1706584920.041185379
134,1706584920.139813662,-0.093349947,0.017466866,-0.008435394,-0.000175237,-0.000008004,0.000001131,0.999999985,4863,1706584920.041185379,66984,1706584920.041185379
135,1706584920.242306948,-0.091307576,0.019208584,-0.008408503,-0.001273346,0.000011334,-0.000090590,0.999999185,4870,1706584920.139813662,66984,1706584920.041185379
136,1706584920.342219830,-0.088487362,0.014311902,-0.008312078,-0.000170610,0.000047635,0.000038346,0.999999984,4945,1706584920.242306948,66984,1706584920.041185379
137,1706584920.440876245,-0.084099811,0.011067756,-0.007011688,-0.001311765,-0.000096658,-0.000020671,0.999999135,4920,1706584920.342219830,66984,1706584920.041185379
138,1706584920.539559126,-0.077840419,0.012877354,-0.007741125,-0.000763015,-0.000029340,-0.000117698,0.999999702,4819,1706584920.440876245,66984,1706584920.041185379
139,1706584920.642845631,-0.072417203,0.014616389,-0.005420737,-0.001288172,0.000009242,-0.000134409,0.999999161,4751,1706584920.539559126,66984,1706584920.041185379
140,1706584920.742681503,-0.070950181,0.012704496,-0.004756206,-0.001193478,0.000122748,-0.000056551,0.999999279,4803,1706584920.642845631,66984,1706584920.041185379
141,1706584920.842520952,-0.076346576,0.012088683,-0.005891709,-0.001308630,-0.000105884,-0.000144481,0.999999128,4866,1706584920.742681503,66984,1706584920.041185379
142,1706584920.942364931,-0.071980288,0.017932061,-0.004039361,-0.000533298,0.000053488,-0.000174437,0.999999841,4915,1706584920.842520952,66984,1706584920.041185379
143,1706584921.042607784,-0.075263354,0.022041194,-0.003323280,-0.000528966,0.000081171,-0.000137409,0.999999847,4944,1706584920.942364931,66984,1706584920.041185379
144,1706584921.142439604,-0.072638761,0.021804016,-0.004201331,-0.000246553,0.000075368,-0.000148665,0.999999956,4966,1706584921.042607784,66984,1706584920.041185379
145,1706584921.242212772,-0.076303083,0.024889978,-0.002864046,-0.000686705,0.000069785,-0.000180030,0.999999746,4925,1706584921.142439604,66984,1706584920.041185379
146,1706584921.340851307,-0.070947237,0.021398957,-0.004520975,-0.000428586,0.000076110,-0.000093044,0.999999901,4953,1706584921.242212772,66984,1706584920.041185379
147,1706584921.442749262,-0.070287692,0.021536313,-0.006476827,-0.000636436,0.000007715,-0.000214185,0.999999775,4872,1706584921.340851307,66984,1706584920.041185379
148,1706584921.542589903,-0.073323338,0.019070686,-0.008846865,-0.000543898,-0.000129136,-0.000174763,0.999999828,4891,1706584921.442749262,66984,1706584920.041185379
149,1706584921.641918898,-0.068653062,0.014044588,-0.007621943,-0.001405745,-0.000031357,-0.000009334,0.999999011,4948,1706584921.542589903,66984,1706584920.041185379
150,1706584921.740586042,-0.078743118,0.011405435,-0.011969343,-0.000632834,-0.000200345,-0.000154282,0.999999768,4850,1706584921.641918898,66984,1706584920.041185379
151,1706584921.839278460,-0.078122384,0.016005364,-0.010267858,-0.000239791,-0.000102532,-0.000234785,0.999999938,4759,1706584921.740586042,66984,1706584920.041185379
152,1706584921.942756891,-0.082947167,0.015784855,-0.010124697,-0.001117618,-0.000175082,-0.000204342,0.999999339,4767,1706584921.839278460,66984,1706584920.041185379
153,1706584922.042595387,-0.095328675,0.015315247,-0.008247968,-0.001429255,-0.000108855,-0.000207832,0.999998951,4851,1706584921.942756891,66984,1706584920.041185379
154,1706584922.142446756,-0.088654913,0.017749434,-0.005852963,-0.000175124,-0.000011694,-0.000225785,0.999999959,4920,1706584922.042595387,66984,1706584920.041185379
155,1706584922.242299318,-0.087586467,0.016199316,-0.006076955,-0.000705449,-0.000042194,-0.000134337,0.999999741,4967,1706584922.142446756,66984,1706584920.041185379
156,1706584922.342540503,-0.082686253,0.016622661,-0.007615716,-0.000389762,-0.000169170,-0.000036232,0.999999909,4940,1706584922.242299318,66984,1706584920.041185379
157,1706584922.442373037,-0.075537729,0.023158972,-0.004300509,-0.000698845,0.000051659,-0.000119728,0.999999747,4939,1706584922.342540503,66984,1706584920.041185379
158,1706584922.541869640,-0.070975403,0.023675588,-0.006046939,-0.000222535,-0.000138486,-0.000139279,0.999999956,4957,1706584922.442373037,66984,1706584920.041185379
159,1706584922.640529633,-0.071351737,0.022101798,-0.007002590,-0.000822746,-0.000131691,-0.000156491,0.999999641,4912,1706584922.541869640,66984,1706584920.041185379
160,1706584922.742672920,-0.074374520,0.016398189,-0.007916091,-0.000376898,-0.000055377,-0.000111225,0.999999921,4862,1706584922.640529633,66984,1706584920.041185379
161,1706584922.842522860,-0.074223215,0.015960284,-0.009410605,-0.001232027,-0.000117589,-0.000126169,0.999999226,4904,1706584922.742672920,66984,1706584920.041185379
162,1706584922.941626072,-0.077814104,0.014354407,-0.009490855,-0.000978335,-0.000015944,-0.000095319,0.999999517,4894,1706584922.842522860,66984,1706584920.041185379
163,1706584923.040313721,-0.081021786,0.016157851,-0.007163061,-0.002221123,-0.000107780,-0.000257261,0.999997494,4784,1706584922.941626072,66984,1706584920.041185379
164,1706584923.139055490,-0.082767483,0.017906584,-0.004308838,-0.000797110,0.000181203,-0.000284644,0.999999625,4745,1706584923.040313721,66984,1706584920.041185379
165,1706584923.242694616,-0.086116582,0.021391366,-0.001519763,-0.000712632,0.000130051,-0.000297708,0.999999693,4794,1706584923.139055490,66984,1706584920.041185379
166,1706584923.342548847,-0.075070659,0.020840592,-0.002921450,0.000056158,-0.000017643,-0.000216408,0.999999975,4926,1706584923.242694616,66984,1706584920.041185379
167,1706584923.442397118,-0.078753970,0.017487457,-0.007981846,-0.000395410,-0.000162742,-0.000234667,0.999999881,4954,1706584923.342548847,66984,1706584920.041185379
168,1706584923.542231560,-0.071248431,0.014442343,-0.010329478,-0.001701194,-0.000233450,-0.000093179,0.999998521,4949,1706584923.442397118,66984,1706584920.041185379
169,1706584923.642873049,-0.067588001,0.015639777,-0.008597831,-0.001774049,-0.000139875,-0.000201452,0.999998396,4958,1706584923.542231560,66984,1706584920.041185379
170,1706584923.742715120,-0.074872229,0.016412134,-0.010145060,-0.000569876,-0.000184487,-0.000022003,0.999999820,4937,1706584923.642873049,66984,1706584920.041185379
171,1706584923.841552258,-0.079077306,0.018769972,-0.009028868,-0.001212827,-0.000199906,-0.000145391,0.999999234,4952,1706584923.742715120,66984,1706584920.041185379
