frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
28,1706584504.572400808,-0.007828248,-0.009194677,0.004185667,-0.001162683,0.000697727,0.000470318,0.999998970,7176,1706584504.472580910,21469,1706584504.072438002
29,1706584504.672245502,-0.009797653,-0.004209309,0.008169905,-0.001285560,0.000993919,0.000258458,0.999998646,7163,1706584504.572400808,21469,1706584504.072438002
30,1706584504.771909952,-0.002573528,-0.004302822,0.006765395,-0.001240302,0.000771514,0.000249039,0.999998902,7124,1706584504.672245502,21469,1706584504.072438002
31,1706584504.872735739,-0.011013060,-0.003215602,0.008330261,0.000437055,0.000929473,0.000379274,0.999999401,7069,1706584504.771909952,21469,1706584504.072438002
32,1706584504.972588062,-0.023054999,-0.002044578,0.010721305,-0.000299859,0.001046423,0.000396540,0.999999329,7059,1706584504.872735739,21469,1706584504.072438002
33,1706584505.072432518,-0.045890201,0.003243739,0.009559018,-0.000864394,0.001054144,0.000301984,0.999999025,7161,1706584504.972588062,21469,1706584504.072438002
34,1706584505.172269344,-0.049751341,0.007595681,0.004995157,0.000085637,0.000663723,0.000191977,0.999999758,7159,1706584505.072432518,21469,1706584504.072438002
35,1706584505.272928715,-0.053588935,0.010166849,0.004815885,-0.000753403,0.000802795,0.000331778,0.999999339,7144,1706584505.172269344,21469,1706584504.072438002
36,1706584505.372758389,-0.036724942,0.002094173,0.008082195,-0.000445115,0.000880893,0.000481702,0.999999397,7171,1706584505.272928715,21469,1706584504.072438002
37,1706584505.472592831,-0.028842347,0.001195886,0.008807104,-0.002157635,0.001099134,0.000274073,0.999997031,7156,1706584505.372758389,21469,1706584504.072438002
38,1706584505.572421074,-0.031119450,0.001983364,0.006607021,-0.000931512,0.000849507,0.000367965,0.999999138,7176,1706584505.472592831,21469,1706584504.072438002
39,1706584505.672264338,-0.041743321,0.005140676,0.007876292,-0.000430495,0.001026039,0.000339989,0.999999323,7170,1706584505.572421074,21469,1706584504.072438002
40,1706584505.772902966,-0.045377435,0.005793855,0.007374652,-0.001830571,0.000951614,0.000352758,0.999997809,7175,1706584505.672264338,21469,1706584504.072438002
41,1706584505.872747898,-0.046550170,0.009340727,0.006156888,-0.001448667,0.000906790,0.000182289,0.999998523,7170,1706584505.772902966,21469,1706584504.072438002
42,1706584505.972582102,-0.050710358,0.012394893,0.005749683,-0.001562149,0.000954151,0.000286420,0.999998284,7143,1706584505.872747898,21469,1706584504.072438002
43,1706584506.072035313,-0.070276953,0.017236588,0.001581371,-0.001038071,0.000616817,0.000212815,0.999999248,7141,1706584505.972582102,35771,1706584506.072035313
44,1706584506.172251225,-0.076436505,0.015443984,0.000971395,-0.001250661,0.000744063,0.000329077,0.999998887,7029,1706584506.072035313,35771,1706584506.072035313
45,1706584506.272882462,-0.088147130,0.017615626,0.004138131,-0.000247502,0.000709911,0.000306998,0.999999670,7135,1706584506.172251225,35771,1706584506.072035313
46,1706584506.372726202,-0.094391619,0.014911703,0.003883155,-0.001074387,0.000766245,0.000507103,0.999999001,7157,1706584506.272882462,35771,1706584506.072035313
47,1706584506.472570181,-0.080786886,0.010365596,-0.000255375,-0.001560779,0.000610750,0.000509445,0.999998466,7129,1706584506.372726202,35771,1706584506.072035313
48,1706584506.572411060,-0.075646608,0.007871240,-0.000817603,0.000034464,0.000491397,0.000553291,0.999999726,7156,1706584506.472570181,35771,1706584506.072035313
49,1706584506.672256708,-0.065804170,0.010239069,0.002531927,-0.000764784,0.000804315,0.000283937,0.999999344,7150,1706584506.572411060,35771,1706584506.072035313
50,1706584506.772905827,-0.059955318,0.009920104,0.001593892,-0.001629154,0.000715616,0.000427724,0.999998325,7180,1706584506.672256708,35771,1706584506.072035313
51,1706584506.872751713,-0.050864670,0.009435170,0.006740087,-0.001509416,0.001135485,0.000127909,0.999998208,7152,1706584506.772905827,35771,1706584506.072035313
52,1706584506.972592115,-0.069106038,0.010978668,0.005615736,-0.001171033,0.000806623,0.000506908,0.999998861,7173,1706584506.872751713,35771,1706584506.072035313
53,1706584507.072417974,-0.066578387,0.006891627,0.009706723,-0.000635481,0.000941277,0.000465245,0.999999247,7154,1706584506.972592115,35771,1706584506.072035313
54,1706584507.172256708,-0.059138784,0.009551504,0.006263016,-0.002354450,0.001026600,0.000122509,0.999996694,7135,1706584507.072417974,35771,1706584506.072035313
55,1706584507.272896767,-0.070270220,0.012275510,0.002829692,-0.000775711,0.000629763,0.000495589,0.999999378,7143,1706584507.172256708,35771,1706584506.072035313
56,1706584507.372752666,-0.052452827,0.007518766,0.004864430,-0.001782666,0.001077083,0.000232386,0.999997804,7060,1706584507.272896767,35771,1706584506.072035313
57,1706584507.472606421,-0.044555101,0.011389567,0.004685034,-0.001390145,0.000814731,0.000027722,0.999998701,7137,1706584507.372752666,35771,1706584506.072035313
58,1706584507.572454929,-0.049407492,0.010937317,0.004934125,-0.000340949,0.000758227,0.000230433,0.999999628,7157,1706584507.472606421,35771,1706584506.072035313
59,1706584507.672288656,-0.043922236,0.006393706,0.002911486,-0.001009295,0.000755769,0.000460627,0.999999099,7130,1706584507.572454929,35771,1706584506.072035313
60,1706584507.772921801,-0.053427965,0.005243532,0.000376709,-0.001019056,0.000528129,0.000511247,0.999999211,7159,1706584507.672288656,35771,1706584506.072035313
61,1706584507.872766972,-0.052763198,0.005839919,0.002377636,-0.001003757,0.000871359,0.000252905,0.999999085,7153,1706584507.772921801,35771,1706584506.072035313
62,1706584507.972614050,-0.054784759,0.006366095,-0.000009324,-0.001427107,0.000587299,0.000291657,0.999998767,7168,1706584507.872766972,35771,1706584506.072035313
63,1706584508.072463036,-0.068254060,0.015511127,-0.001058565,-0.002396782,0.000708680,-0.000026567,0.999996876,7142,1706584507.972614050,35771,1706584506.072035313
64,1706584508.172312975,-0.075971320,0.020234849,0.000827119,-0.001205328,0.000711517,0.000085411,0.999999017,7164,1706584508.072463036,35771,1706584506.072035313
65,1706584508.272552252,-0.066511966,0.017298315,0.007842425,-0.000311382,0.000681178,0.000089277,0.999999716,7158,1706584508.172312975,35771,1706584506.072035313
66,1706584508.372388363,-0.054257294,0.011845094,0.006367440,-0.001816837,0.000683951,-0.000457523,0.999998011,7149,1706584508.272552252,35771,1706584506.072035313
67,1706584508.472219706,-0.047535066,0.010161404,0.007954226,-0.000776842,0.000058641,-0.000279404,0.999999658,7116,1706584508.372388363,35771,1706584506.072035313
68,1706584508.572874069,-0.016797196,0.002751023,0.009963954,-0.001805180,-0.000584402,-0.001711080,0.999996736,7081,1706584508.472219706,35771,1706584506.072035313
69,1706584508.672713041,0.004305368,0.004380635,0.011488346,-0.002320898,-0.000548649,-0.004361392,0.999987645,7152,1706584508.572874069,35771,1706584506.072035313
70,1706584508.772552967,0.042929906,0.009625257,0.007856294,-0.003258283,-0.001711190,-0.007918248,0.999961878,7166,1706584508.672713041,35771,1706584506.072035313
71,1706584508.872396946,0.101548708,0.004009294,0.007349641,-0.002550663,-0.001530550,-0.011729229,0.999926786,7174,1706584508.772552967,35771,1706584506.072035313
72,1706584508.972235680,0.172262963,-0.001289040,0.013611444,-0.005456778,-0.004043259,-0.016898293,0.999834148,7191,1706584508.872396946,35771,1706584506.072035313
73,1706584509.072878361,0.254604987,-0.003597448,0.016633291,-0.009175360,-0.004328969,-0.022017430,0.999706110,7187,1706584508.972235680,35771,1706584506.072035313
74,1706584509.172708750,0.340046704,-0.015221934,0.012411263,-0.006919365,-0.001593599,-0.026060025,0.999635162,7267,1706584509.072878361,35771,1706584506.072035313
75,1706584509.272556543,0.440371489,-0.034192514,0.011228332,-0.000484853,0.000377619,-0.033096524,0.999451971,7215,1706584509.172708750,35771,1706584506.072035313
76,1706584509.372394323,0.527409069,-0.041487111,0.013117905,-0.001059141,0.004856738,-0.040597983,0.999163197,7148,1706584509.272556543,35771,1706584506.072035313
77,1706584509.472234011,0.626714788,-0.059234795,0.010458074,-0.001031446,0.006050640,-0.047845335,0.998835897,7093,1706584509.372394323,35771,1706584506.072035313
78,1706584509.572850943,0.721527655,-0.073355571,0.010810119,-0.003165268,0.007897125,-0.053807683,0.998515072,7082,1706584509.472234011,35771,1706584506.072035313
79,1706584509.672702074,0.804419020,-0.088617582,0.011513775,-0.003438368,0.006425415,-0.059254884,0.998216284,7042,1706584509.572850943,35771,1706584506.072035313
80,1706584509.772538185,0.867924106,-0.106136447,0.011773866,0.000033958,0.004061094,-0.063261573,0.997988717,7006,1706584509.672702074,35771,1706584506.072035313
81,1706584509.872369051,0.909757652,-0.117782993,0.010582512,0.000786977,-0.000440942,-0.066155880,0.997808892,7074,1706584509.772538185,35771,1706584506.072035313
82,1706584509.972597599,0.956572775,-0.119406057,0.010182694,-0.003190104,-0.002074369,-0.069162220,0.997598169,7101,1706584509.872369051,35771,1706584506.072035313
83,1706584510.072422028,0.997675234,-0.125908787,0.010507211,-0.003615129,-0.001302894,-0.070651598,0.997493652,7147,1706584509.972597599,35771,1706584506.072035313
84,1706584510.172255039,1.016693472,-0.129877322,0.010817559,-0.003956784,-0.001193674,-0.071265111,0.997448847,7165,1706584510.072422028,35771,1706584506.072035313
85,1706584510.272901297,1.025404741,-0.134466603,0.010247154,-0.002730758,-0.001786849,-0.071123571,0.997462174,7141,1706584510.172255039,35771,1706584506.072035313
86,1706584510.372736692,1.033651844,-0.133170256,0.009649272,-0.004200532,-0.002723463,-0.070961854,0.997466467,7173,1706584510.272901297,35771,1706584506.072035313
87,1706584510.472571611,1.029098549,-0.134021661,0.012214514,-0.004111127,-0.003526315,-0.070305680,0.997510789,7158,1706584510.372736692,35771,1706584506.072035313
88,1706584510.572421074,1.038773460,-0.136330180,0.011654643,-0.004034975,-0.003827707,-0.070078768,0.997525957,7204,1706584510.472571611,35771,1706584506.072035313
89,1706584510.672257423,1.035500686,-0.135908636,0.012653421,-0.004195562,-0.003743343,-0.069923210,0.997536530,7159,1706584510.572421074,35771,1706584506.072035313
90,1706584510.772899628,1.025125304,-0.134293996,0.012083501,-0.004086831,-0.003778711,-0.069772829,0.997547378,7165,1706584510.672257423,35771,1706584506.072035313
91,1706584510.872747898,1.024085509,-0.133266865,0.011993077,-0.004730667,-0.003672867,-0.069850705,0.997539478,7125,1706584510.772899628,35771,1706584506.072035313
92,1706584510.972577095,1.020486482,-0.128484109,0.012260777,-0.003656116,-0.003705369,-0.069980507,0.997534777,7089,1706584510.872747898,35771,1706584506.072035313
93,1706584511.072427750,1.016952678,-0.129637148,0.013245897,-0.004012639,-0.003580733,-0.069921236,0.997538018,7144,1706584510.972577095,35771,1706584506.072035313
94,1706584511.172271490,1.012881719,-0.125727107,0.013402173,-0.004408294,-0.003739017,-0.070082189,0.997524473,7176,1706584511.072427750,35771,1706584506.072035313
95,1706584511.272895813,0.996684094,-0.121991072,0.012407098,-0.003972303,-0.003727306,-0.069974512,0.997533907,7166,1706584511.172271490,35771,1706584506.072035313
96,1706584511.372746229,1.005540461,-0.123457486,0.014171751,-0.003782960,-0.003668055,-0.069965723,0.997535479,7183,1706584511.272895813,35771,1706584506.072035313
97,1706584511.472580194,1.005234199,-0.127888050,0.010906753,-0.004362521,-0.003735351,-0.069825476,0.997542690,7167,1706584511.372746229,35771,1706584506.072035313
98,1706584511.572423935,1.000569770,-0.127965415,0.010508928,-0.004124139,-0.003751004,-0.069895550,0.997538738,7192,1706584511.472580194,35771,1706584506.072035313
99,1706584511.672273159,1.008416454,-0.130375782,0.009756219,-0.004504564,-0.003809637,-0.069807015,0.997543070,7187,1706584511.572423935,35771,1706584506.072035313
100,1706584511.772912025,0.999940262,-0.130156298,0.010126927,-0.004518173,-0.003664526,-0.069842556,0.997541064,7177,1706584511.672273159,35771,1706584506.072035313
101,1706584511.872733831,1.001487931,-0.127894104,0.008324301,-0.004737591,-0.003644939,-0.069906861,0.997535614,7166,1706584511.772912025,35771,1706584506.072035313
102,1706584511.972574234,0.998140288,-0.126282985,0.009865110,-0.003414482,-0.003674057,-0.069793951,0.997548819,7184,1706584511.872733831,35771,1706584506.072035313
103,1706584512.072418213,1.004755142,-0.128727078,0.011126572,-0.004492832,-0.003684210,-0.069954377,0.997533271,7154,1706584511.972574234,78699,1706584511.972574234
104,1706584512.172257662,1.002423606,-0.125193264,0.011821410,-0.004550859,-0.003639114,-0.069885623,0.997537992,7070,1706584512.072418213,78699,1706584511.972574234
105,1706584512.272897005,0.997351097,-0.122318991,0.011230015,-0.003843584,-0.003751440,-0.069951202,0.997535956,7144,1706584512.172257662,78699,1706584511.972574234
106,1706584512.372749805,0.992829385,-0.122996681,0.011573310,-0.004406733,-0.003668989,-0.069857769,0.997540481,7152,1706584512.272897005,78699,1706584511.972574234
107,1706584512.472599745,0.992253924,-0.120559001,0.010390434,-0.003778879,-0.003838392,-0.070029979,0.997530345,7183,1706584512.372749805,78699,1706584511.972574234
108,1706584512.572440863,0.996260419,-0.122336063,0.008957665,-0.005299171,-0.003798351,-0.069885619,0.997533704,7188,1706584512.472599745,78699,1706584511.972574234
109,1706584512.672270536,0.996396895,-0.123463195,0.008519671,-0.003441564,-0.003926315,-0.069769171,0.997549499,7178,1706584512.572440863,78699,1706584511.972574234
110,1706584512.772906303,0.987377864,-0.124187424,0.007865399,-0.004296555,-0.003882016,-0.069847658,0.997540863,7189,1706584512.672270536,78699,1706584511.972574234
111,1706584512.872757435,0.992003900,-0.125368102,0.006229228,-0.004436789,-0.003897647,-0.069929620,0.997534446,7169,1706584512.772906303,78699,1706584511.972574234
112,1706584512.972594738,1.004286572,-0.127452122,0.012852408,-0.003455423,-0.003545671,-0.069962067,0.997537366,7189,1706584512.872757435,78699,1706584511.972574234
113,1706584513.072430611,0.998888163,-0.123319559,0.015664052,-0.004670256,-0.003421602,-0.069872324,0.997539142,7171,1706584512.972594738,78699,1706584511.972574234
114,1706584513.172270775,1.002419219,-0.127178604,0.012898062,-0.003640563,-0.003824423,-0.069823086,0.997545416,7193,1706584513.072430611,78699,1706584511.972574234
115,1706584513.271287441,1.004687348,-0.130190518,0.012478333,-0.004516184,-0.003652651,-0.069883991,0.997538215,7191,1706584513.172270775,78699,1706584511.972574234
116,1706584513.372763872,0.997530128,-0.124192317,0.014195751,-0.004608946,-0.003550631,-0.069993991,0.997530447,7029,1706584513.271287441,78699,1706584511.972574234
117,1706584513.472613096,1.000855551,-0.124611373,0.015893839,-0.004440884,-0.003536014,-0.069903649,0.997537596,7164,1706584513.372763872,78699,1706584511.972574234
118,1706584513.572440624,0.995322892,-0.122947426,0.014065535,-0.004298835,-0.003660623,-0.069961136,0.997533738,7151,1706584513.472613096,78699,1706584511.972574234
119,1706584513.672275782,0.998105222,-0.122378190,0.014241374,-0.003855622,-0.003657565,-0.070025085,0.997531074,7191,1706584513.572440624,78699,1706584511.972574234
120,1706584513.772909403,0.987009159,-0.122335270,0.013723071,-0.003954863,-0.003663224,-0.069813488,0.997545496,7185,1706584513.672275782,78699,1706584511.972574234
121,1706584513.872757912,0.988692504,-0.124593537,0.012688775,-0.004582180,-0.003646967,-0.069857051,0.997539822,7177,1706584513.772909403,78699,1706584511.972574234
122,1706584513.972603798,0.991329255,-0.123606481,0.013160075,-0.003865550,-0.003685887,-0.069900386,0.997539677,7189,1706584513.872757912,78699,1706584511.972574234
123,1706584514.072441101,0.981079517,-0.120099959,0.013613478,-0.004180513,-0.003555190,-0.069862473,0.997541537,7175,1706584513.972603798,78699,1706584511.972574234
124,1706584514.172291517,0.979924265,-0.121705641,0.013133013,-0.004515895,-0.003693710,-0.069702610,0.997550755,7179,1706584514.072441101,78699,1706584511.972574234
125,1706584514.272514343,0.969234441,-0.117618777,0.010611477,-0.005190944,-0.003723992,-0.069852751,0.997536856,7155,1706584514.172291517,78699,1706584511.972574234
126,1706584514.372356653,0.964237041,-0.116734020,0.006468873,-0.003755084,-0.003980159,-0.069736861,0.997550414,7180,1706584514.272514343,78699,1706584511.972574234
127,1706584514.472301483,0.965187669,-0.115890403,0.007239400,-0.003937704,-0.003821007,-0.069907660,0.997538377,7170,1706584514.372356653,78699,1706584511.972574234
128,1706584514.570850134,0.974928966,-0.119031997,0.007799221,-0.004042675,-0.003835652,-0.069771635,0.997547424,7118,1706584514.472301483,78699,1706584511.972574234
129,1706584514.672287941,0.989162713,-0.121574845,0.009422441,-0.004400606,-0.003763406,-0.069960111,0.997532984,7103,1706584514.570850134,78699,1706584511.972574234
130,1706584514.772926569,0.995228176,-0.125119046,0.010313510,-0.004319278,-0.003806134,-0.069778527,0.997545896,7116,1706584514.672287941,78699,1706584511.972574234
131,1706584514.872777939,0.996160389,-0.126291994,0.014761909,-0.004540499,-0.003532899,-0.069786671,0.997545349,7190,1706584514.772926569,78699,1706584511.972574234
132,1706584514.972624302,1.003753743,-0.124463779,0.013859360,-0.004239431,-0.003629385,-0.069988248,0.997532205,7180,1706584514.872777939,78699,1706584511.972574234
133,1706584515.072470427,1.008290871,-0.125356833,0.015370975,-0.003484390,-0.003682780,-0.069861010,0.997543851,7200,1706584514.972624302,100245,1706584514.972624302
134,1706584515.172313213,1.012545531,-0.126167198,0.014033324,-0.004292776,-0.003694852,-0.070019409,0.997529550,7189,1706584515.072470427,100245,1706584514.972624302
135,1706584515.272543192,1.013599346,-0.127627823,0.012861581,-0.003938983,-0.003727925,-0.069793782,0.997546698,7170,1706584515.172313213,100245,1706584514.972624302
136,1706584515.372380972,1.001094697,-0.127289819,0.011844104,-0.005128149,-0.003625999,-0.069803983,0.997540956,7174,1706584515.272543192,100245,1706584514.972624302
137,1706584515.472218513,0.991380813,-0.124930181,0.011300573,-0.004440308,-0.003638203,-0.069850286,0.997540969,7174,1706584515.372380972,100245,1706584514.972624302
138,1706584515.572863817,0.986099722,-0.120143177,0.014136515,-0.003359515,-0.003630989,-0.070003017,0.997534514,7187,1706584515.472218513,100245,1706584514.972624302
139,1706584515.672697544,0.984940726,-0.118851245,0.011342492,-0.005100649,-0.003812494,-0.069910842,0.997532918,7162,1706584515.572863817,100245,1706584514.972624302
140,1706584515.771865606,0.985623994,-0.119149954,0.009051790,-0.004477217,-0.003792493,-0.069901324,0.997536654,7150,1706584515.672697544,100245,1706584514.972624302
141,1706584515.870465040,0.980612106,-0.119585656,0.007746448,-0.003857852,-0.003796141,-0.069843696,0.997543264,7138,1706584515.771865606,100245,1706584514.972624302
142,1706584515.972224236,0.979895219,-0.122471763,0.009454410,-0.004842335,-0.003669889,-0.069793777,0.997542938,7076,1706584515.870465040,100245,1706584514.972624302
143,1706584516.072875738,0.982747040,-0.122158063,0.011277185,-0.004401274,-0.003777993,-0.069790557,0.997544803,7180,1706584515.972224236,100245,1706584514.972624302
144,1706584516.172721148,0.984088154,-0.123385797,0.009843369,-0.004670392,-0.003709374,-0.069808494,0.997542582,7167,1706584516.072875738,100245,1706584514.972624302
145,1706584516.272560120,0.975022674,-0.121334040,0.007519352,-0.003811960,-0.004109125,-0.069879811,0.997539671,7206,1706584516.172721148,100245,1706584514.972624302
146,1706584516.372397423,0.969725998,-0.118818919,0.011797698,-0.003284452,-0.003699119,-0.069794251,0.997549142,7191,1706584516.272560120,100245,1706584514.972624302
147,1706584516.472234488,0.959005526,-0.117695393,0.011968050,-0.004629504,-0.003784833,-0.069705360,0.997549701,7171,1706584516.372397423,100245,1706584514.972624302
148,1706584516.572886944,0.959732437,-0.114964236,0.016982683,-0.005012153,-0.003419015,-0.069851316,0.997538963,7160,1706584516.472234488,100245,1706584514.972624302
149,1706584516.672707558,0.960240893,-0.111661570,0.016066611,-0.005081950,-0.003531338,-0.069954255,0.997531005,7167,1706584516.572886944,100245,1706584514.972624302
150,1706584516.772550106,0.960248754,-0.111586116,0.013839567,-0.003567732,-0.003679979,-0.069830327,0.997545716,7186,1706584516.672707558,100245,1706584514.972624302
151,1706584516.872375488,0.965364106,-0.110750130,0.014071978,-0.004165150,-0.003361881,-0.069892621,0.997540160,7157,1706584516.772550106,100245,1706584514.972624302
152,1706584516.972206116,0.963569029,-0.114124696,0.012969243,-0.004102336,-0.003006660,-0.069584085,0.997563124,7142,1706584516.872375488,100245,1706584514.972624302
153,1706584517.071520805,0.962924020,-0.116059484,0.013051635,-0.004435569,-0.002502735,-0.069107674,0.997596207,7176,1706584516.972206116,100245,1706584514.972624302
154,1706584517.172689676,0.955082051,-0.115970661,0.011407549,-0.004444033,-0.002716662,-0.068445427,0.997641265,7067,1706584517.071520805,100245,1706584514.972624302
155,1706584517.272531748,0.946144531,-0.117348376,0.012048023,-0.003427132,-0.001111334,-0.067072672,0.997741588,7104,1706584517.172689676,100245,1706584514.972624302
156,1706584517.372359991,0.921082492,-0.111992909,0.013397781,-0.002460029,-0.000151306,-0.065338826,0.997860092,7162,1706584517.272531748,100245,1706584514.972624302
157,1706584517.472612143,0.895293180,-0.106106044,0.014691234,-0.003319698,0.002492839,-0.063712001,0.997959692,7160,1706584517.372359991,100245,1706584514.972624302
158,1706584517.572433710,0.861399907,-0.094966582,0.016005181,-0.003378597,0.003573257,-0.062614174,0.998025692,7122,1706584517.472612143,100245,1706584514.972624302
159,1706584517.672270060,0.832208801,-0.094005801,0.015560175,-0.004147180,0.005306126,-0.060595009,0.998139715,7124,1706584517.572433710,100245,1706584514.972624302
160,1706584517.772907019,0.789261272,-0.082447013,0.015275749,-0.004758304,0.006336764,-0.057964182,0.998287212,7093,1706584517.672270060,100245,1706584514.972624302
161,1706584517.872753143,0.756255192,-0.073892064,0.014832330,-0.005195542,0.006755326,-0.055580404,0.998417844,7087,1706584517.772907019,100245,1706584514.972624302
162,1706584517.972583294,0.731565214,-0.072235223,0.013349133,-0.006473696,0.007924266,-0.052590618,0.998563731,7145,1706584517.872753143,100245,1706584514.972624302
163,1706584518.072428703,0.684718890,-0.061687651,0.009229464,-0.005695360,0.008042195,-0.050064992,0.998697343,7111,1706584517.972583294,100245,1706584514.972624302
164,1706584518.172272921,0.636964371,-0.054463752,0.010685134,-0.005116750,0.007270662,-0.047575717,0.998828067,7102,1706584518.072428703,100245,1706584514.972624302
165,1706584518.272467136,0.596229211,-0.047270342,0.011148750,-0.004785760,0.006159727,-0.045257230,0.998944912,7122,1706584518.172272921,100245,1706584514.972624302
166,1706584518.371130466,0.561600396,-0.044148067,0.010628763,-0.004107557,0.005522849,-0.043139872,0.999045333,7049,1706584518.272467136,100245,1706584514.972624302
167,1706584518.472617388,0.518687379,-0.039872624,0.007787656,-0.004070427,0.005391714,-0.040442110,0.999159045,7024,1706584518.371130466,100245,1706584514.972624302
168,1706584518.572457790,0.481666658,-0.031845376,0.013357238,-0.003744803,0.006283951,-0.038043184,0.999249321,7028,1706584518.472617388,100245,1706584514.972624302
169,1706584518.672293663,0.441803846,-0.022495569,0.012999744,-0.007222675,0.005451137,-0.036445726,0.999294665,7099,1706584518.572457790,100245,1706584514.972624302
170,1706584518.772530079,0.419230721,-0.022290172,0.015315653,-0.005470417,0.005436917,-0.034444809,0.999376841,7099,1706584518.672293663,100245,1706584514.972624302
171,1706584518.872358561,0.385641199,-0.017008638,0.014602873,-0.005622739,0.004496836,-0.032997285,0.999429508,7127,1706584518.772530079,100245,1706584514.972624302
172,1706584518.972605944,0.371538453,-0.010814416,0.012904677,-0.005947550,0.004378485,-0.031147369,0.999487517,7113,1706584518.872358561,100245,1706584514.972624302
173,1706584519.072441816,0.332989452,-0.001927289,0.015122936,-0.006513640,0.003598760,-0.028583236,0.999563715,7134,1706584518.972605944,100245,1706584514.972624302
