frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1706585246.583044052,1706585246.680030346,0,0,0,0,-0.333583249,0.113734904,0.012662302,-0.001024285,0.000906298,-0.000330402,0.999999010,1058,783,0.000000000,0.019274344,0.010035532,0.007243661,0.000000000,114.993352612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,186,177,9,0.175803403,0,0,0,0,0,0,872,0,2334,3349,0,0,0,8279
12,1706585246.682888031,1706585246.782706022,0,0,0,0,-0.326511176,0.112509983,0.020352322,-0.001170198,0.001197278,-0.000511326,0.999998468,1055,782,0.000000000,0.020798479,0.010914073,0.007269208,0.000000000,132.295017431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,174,3,0.167772512,0,0,0,0,0,0,878,0,2387,3526,0,0,0,9157
13,1706585246.782718182,1706585246.882533073,0,0,0,0,-0.334294692,0.110414195,0.021632587,-0.002825282,0.001434497,-0.000265631,0.999994945,1041,765,0.000000000,0.017374587,0.010028955,0.006721302,0.000000000,135.084098415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,147,3,0.144092219,0,0,0,0,0,0,891,0,2425,3676,0,0,0,10048
14,1706585246.882544994,1706585246.982389927,0,0,0,0,-0.340276013,0.105127072,0.018405127,-0.000835628,0.000859874,0.000092149,0.999999277,1030,767,0.000000000,0.018539333,0.010847972,0.007794296,0.000000000,139.279530832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,133,3,0.132038835,0,0,0,0,0,0,894,0,2454,3812,0,0,0,10942
15,1706585246.982402563,1706585247.082247019,0,0,0,0,-0.373901784,0.112508381,0.010098336,-0.003402070,0.000883870,-0.000048308,0.999993821,1026,753,0.000000000,0.021554400,0.012337638,0.007825150,0.000000000,118.720383728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,143,4,0.143274854,0,0,0,0,0,0,879,0,2481,3959,0,0,0,11821
16,1706585247.083056927,1706585247.182888746,0,0,0,0,-0.384356218,0.116211593,0.006802258,-0.001365020,0.000733385,-0.000075385,0.999998797,1036,773,0.000000000,0.019308126,0.011047135,0.007413295,0.000000000,112.967903236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,175,5,0.173745174,0,0,0,0,0,0,856,0,2513,4139,0,0,0,12677
17,1706585247.182901621,1706585247.282733679,0,0,0,0,-0.381834804,0.115997048,0.006743121,-0.001454965,0.000844062,-0.000089186,0.999998581,1052,773,0.000000000,0.020596779,0.011405594,0.007449026,0.000000000,122.141869599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,143,0,0.135931559,0,0,0,0,0,0,909,0,2536,4282,0,0,0,13586
18,1706585247.282745361,1706585247.382575989,0,0,0,0,-0.400739029,0.120905107,0.008113032,-0.001774934,0.000738748,0.000048756,0.999998151,1073,787,0.000000000,0.019191002,0.011087282,0.008037604,0.000000000,116.214048001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,177,0,0.164958062,0,0,0,0,0,0,896,0,2567,4459,0,0,0,14482
19,1706585247.382586956,1706585247.481843233,0,0,0,0,-0.412513245,0.118883244,0.005072936,-0.001285708,0.000446641,0.000404715,0.999998992,1055,758,0.000000000,0.021024626,0.010861056,0.007654710,0.000000000,121.058838198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,160,4,0.155450237,0,0,0,0,0,0,891,0,2597,4623,0,0,0,15373
20,1706585247.482417107,1706585247.582247257,0,0,0,0,-0.401124150,0.119387366,0.005475775,-0.002403398,0.000802956,-0.000161739,0.999996776,1047,773,0.000000000,0.019031464,0.011633451,0.007666119,0.000000000,113.327458010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,132,3,0.128939828,0,0,0,0,0,0,912,0,2628,4758,0,0,0,16285
21,1706585247.583058119,1706585247.682900190,0,0,0,0,-0.371269732,0.111656205,0.006572172,-0.001762853,0.000663088,0.000067991,0.999998224,1080,789,0.000000000,0.019737983,0.010396533,0.007134422,0.000000000,106.499912657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,114,4,0.109259259,0,0,0,0,0,0,962,0,2665,4876,0,0,0,17247
22,1706585247.682912350,1706585247.782312155,0,0,0,0,-0.362236804,0.117639613,0.003641055,-0.004229337,0.000823679,-0.000510144,0.999990587,1038,764,0.000000000,0.020308260,0.012089518,0.008276291,0.000000000,123.769757483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,96,6,0.098265896,0,0,0,0,0,0,936,0,2702,4978,0,0,0,18183
23,1706585247.782747984,1706585247.881081343,0,0,0,0,-0.366988966,0.130205850,0.010772325,-0.000530705,0.000788886,-0.000549565,0.999999397,1055,772,0.000000000,0.019916988,0.010937749,0.007352416,0.000000000,108.509144510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,103,5,0.102369668,0,0,0,0,0,0,947,0,2724,5086,0,0,0,19130
24,1706585247.882591963,1706585247.979888678,0,0,0,0,-0.358907132,0.122875758,0.012270479,-0.001809404,0.000958986,-0.000211295,0.999997881,1043,753,0.000000000,0.017266733,0.010225390,0.007227486,0.000000000,132.205537357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,84,2,0.082454458,0,0,0,0,0,0,957,0,2746,5172,0,0,0,20087
25,1706585247.982422352,1706585248.082259417,0,0,0,0,-0.356207977,0.119841919,0.016016358,-0.001892929,0.001142030,-0.000356848,0.999997493,1033,753,0.000000000,0.017483427,0.010220277,0.007349826,0.000000000,135.494420327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,84,0,0.081316554,0,0,0,0,0,0,949,0,2762,5256,0,0,0,21036
26,1706585248.083070040,1706585248.182895422,0,0,0,0,-0.351711363,0.117530604,0.019178042,-0.001070121,0.001042077,-0.000209092,0.999998863,1033,766,0.000000000,0.019581297,0.010411158,0.007309006,0.000000000,105.187939254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,84,5,0.086156825,0,0,0,0,0,0,944,0,2775,5345,0,0,0,21980
27,1706585248.182907343,1706585248.282731533,0,0,0,0,-0.357348331,0.114060710,0.017646712,-0.002713149,0.001253878,-0.000289374,0.999995491,1039,764,0.000000000,0.018380703,0.011164088,0.007457562,0.000000000,103.211269353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.080846968,0,0,0,0,0,0,955,0,2791,5429,0,0,0,22935
28,1706585248.282743216,1706585248.382568836,0,0,0,0,-0.351281094,0.112883226,0.015162147,-0.002612620,0.001085385,-0.000244605,0.999995968,1037,763,0.000000000,0.019537750,0.011103902,0.007475185,0.000000000,128.801827358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,89,0,0.085824494,0,0,0,0,0,0,948,0,2812,5518,0,0,0,23883
29,1706585248.382580996,1706585248.482402802,0,0,0,0,-0.354396108,0.109546409,0.013319297,-0.002215405,0.001197736,-0.000061553,0.999996827,1048,776,0.000000000,0.018201384,0.010635530,0.007523639,0.000000000,117.999703895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.064885496,0,0,0,0,0,0,980,0,2824,5586,0,0,0,24863
30,1706585248.482415676,1706585248.582250834,0,0,0,0,-0.351457964,0.110854987,0.013035909,-0.001002712,0.000761180,-0.000168005,0.999999193,1063,796,0.000000000,0.019249152,0.010945187,0.008101095,0.000000000,141.287113441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,91,1,0.086547507,0,0,0,0,0,0,971,0,2843,5678,0,0,0,25834
31,1706585248.583061695,1706585248.682876110,0,0,0,0,-0.343653605,0.102693925,0.008544318,-0.001759544,0.000731263,0.000186134,0.999998167,1056,778,0.000000000,0.020964711,0.010781569,0.007694141,0.000000000,107.296840518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.071022727,0,0,0,0,0,0,981,0,2867,5753,0,0,0,26815
32,1706585248.682901382,1706585248.781720161,0,0,0,0,-0.350061315,0.103124567,0.004828058,-0.002145385,0.000580644,0.000021633,0.999997530,1038,782,0.000000000,0.018948667,0.010535708,0.007580945,0.000000000,103.776220567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.080924855,0,0,0,0,0,0,954,0,2887,5837,0,0,0,27769
33,1706585248.782743931,1706585248.882579803,0,0,0,0,-0.347773311,0.103881165,0.007725955,-0.001896094,0.000734760,0.000082396,0.999997929,1072,778,0.000000000,0.017816900,0.009863852,0.006966268,0.000000000,116.209926413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.060634328,0,0,0,0,0,0,1007,0,2904,5902,0,0,0,28776
34,1706585248.882591724,1706585248.982414961,0,0,0,0,-0.371928159,0.113684420,0.003505898,-0.003690459,0.000738750,-0.000128818,0.999992909,1094,793,0.000000000,0.019298989,0.011165233,0.007809243,0.000000000,95.122036670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,77,1,0.071297989,0,0,0,0,0,0,1016,0,2928,5980,0,0,0,29792
35,1706585248.982426643,1706585249.082124949,0,0,0,0,-0.374863279,0.117611905,0.005989378,-0.001117785,0.000596983,-0.000124519,0.999999189,1038,757,0.000000000,0.018079144,0.009976729,0.007020604,0.000000000,100.041332547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,70,3,0.070327553,0,0,0,0,0,0,965,0,2943,6053,0,0,0,30757
36,1706585249.083060741,1706585249.180954933,0,0,0,0,-0.369526030,0.120194608,0.010044362,-0.003028910,0.001039434,-0.000288437,0.999994831,1044,743,0.000000000,0.018451429,0.010741183,0.007342179,0.000000000,105.595550527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,67,7,0.070881226,0,0,0,0,0,0,970,0,2966,6127,0,0,0,31727
37,1706585249.182913065,1706585249.279791832,0,0,0,0,-0.387286538,0.128777248,0.013341335,-0.002136713,0.000984854,-0.000333693,0.999997177,1032,750,0.000000000,0.018347484,0.010411952,0.007062721,0.000000000,100.156977542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.070736434,0,0,0,0,0,0,959,0,2979,6200,0,0,0,32686
38,1706585249.282751322,1706585249.382578373,0,0,0,0,-0.377096255,0.123721542,0.009260978,-0.001839844,0.000583914,-0.000269581,0.999998101,1018,752,0.000000000,0.019284964,0.010883264,0.007219908,0.000000000,94.595884090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.060903733,0,0,0,0,0,0,956,0,2991,6262,0,0,0,33642
39,1706585249.382590294,1706585249.482421160,0,0,0,0,-0.390924380,0.127317764,0.010084503,-0.002358145,0.000957037,-0.000376334,0.999996691,1052,761,0.000000000,0.018678950,0.010853613,0.007496639,0.000000000,115.551226458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.077946768,0,0,0,0,0,0,970,0,3004,6344,0,0,0,34612
40,1706585249.482433319,1706585249.582276106,0,0,0,0,-0.389404390,0.127210737,0.013975740,-0.002533575,0.001036416,-0.000303019,0.999996208,1062,775,0.000000000,0.019927486,0.012129091,0.008613708,0.000000000,115.839567213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.068738230,0,0,0,0,0,0,989,0,3016,6417,0,0,0,35601
41,1706585249.583084822,1706585249.682927847,0,0,0,0,-0.373972353,0.120482271,0.014925440,-0.003053026,0.001133330,-0.000347792,0.999994637,1047,749,0.000000000,0.017191433,0.010542969,0.007123525,0.000000000,118.656980557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.070678128,0,0,0,0,0,0,973,0,3027,6491,0,0,0,36574
42,1706585249.682939768,1706585249.782773495,0,0,0,0,-0.377170685,0.121714102,0.014487409,-0.001914825,0.000910470,-0.000337094,0.999997695,1058,788,0.000000000,0.019302848,0.010679024,0.007885250,0.000000000,116.644970741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,80,0,0.075614367,0,0,0,0,0,0,978,0,3047,6571,0,0,0,37552
43,1706585249.782784224,1706585249.882617235,0,0,0,0,-0.364846402,0.112636854,0.013508675,-0.002525901,0.001107747,-0.000079991,0.999996193,1075,780,0.000000000,0.017337890,0.009630657,0.006836157,0.000000000,97.319558656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.066046512,0,0,0,0,0,0,1004,0,3056,6642,0,0,0,38556
44,1706585249.882628918,1706585249.982468128,0,0,0,0,-0.361669658,0.111083726,0.012151687,-0.002381760,0.001034145,0.000008454,0.999996629,1051,774,0.000000000,0.018465520,0.010647584,0.007538152,0.000000000,114.835922641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.060894386,0,0,0,0,0,0,987,0,3066,6706,0,0,0,39543
45,1706585249.982479811,1706585250.082305431,0,0,0,0,-0.350158361,0.103532259,0.010055762,-0.003047498,0.001146057,0.000064696,0.999994698,1043,744,0.000000000,0.018555832,0.010310162,0.007013116,0.000000000,91.351212740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.039309684,0,0,0,0,0,0,1002,0,3074,6747,0,0,0,40545
46,1706585250.082729578,1706585250.182567358,0,0,0,0,-0.362844852,0.109766795,0.013720447,-0.003008024,0.001412287,-0.000129925,0.999994470,1086,782,0.000000000,0.018492691,0.010972211,0.007068636,0.000000000,105.734101591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.048802947,0,0,0,0,0,0,1033,0,3088,6800,0,0,0,41578
47,1706585250.182579517,1706585250.282404423,0,0,0,0,-0.360206427,0.107317982,0.012491362,-0.002168393,0.000938006,0.000034908,0.999997208,1049,748,0.000000000,0.016218586,0.008573665,0.006563915,0.000000000,127.035397882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.056244042,0,0,0,0,0,0,990,0,3100,6859,0,0,0,42568
48,1706585250.282415628,1706585250.381999969,0,0,0,0,-0.357065764,0.107978035,0.015231660,-0.002834724,0.001437559,-0.000065975,0.999994947,1046,748,0.000000000,0.017639143,0.009717716,0.006711137,0.000000000,95.713546233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,53,6,0.056405354,0,0,0,0,0,0,987,0,3121,6918,0,0,0,43555
49,1706585250.383060694,1706585250.480866194,0,0,0,0,-0.350319594,0.109804620,0.016032588,-0.002380508,0.001131201,-0.000207304,0.999996505,1034,739,0.000000000,0.016670868,0.009566773,0.006582838,0.000000000,96.101734279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,46,5,0.049323017,0,0,0,0,0,0,983,0,3133,6969,0,0,0,44538
50,1706585250.482900381,1706585250.579788923,0,0,0,0,-0.355645308,0.108148606,0.014724798,-0.002948282,0.001137509,0.000037336,0.999995006,1021,713,0.000000000,0.017174731,0.010429493,0.007089169,0.000000000,119.563679588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.043095005,0,0,0,0,0,0,977,0,3138,7013,0,0,0,45515
51,1706585250.582746983,1706585250.682582378,0,0,0,0,-0.347876543,0.108395062,0.011051737,-0.001684057,0.000846525,-0.000096652,0.999998219,1023,735,0.000000000,0.017895129,0.009626116,0.007119362,0.000000000,104.031992339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.040078201,0,0,0,0,0,0,982,0,3144,7054,0,0,0,46497
52,1706585250.682593584,1706585250.782428503,0,0,0,0,-0.374169867,0.114766404,0.009990237,-0.003370595,0.001084626,-0.000008222,0.999993731,1061,762,0.000000000,0.019083269,0.011154548,0.007723638,0.000000000,114.099450682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.049952875,0,0,0,0,0,0,1008,0,3153,7107,0,0,0,47505
53,1706585250.782440662,1706585250.882261753,0,0,0,0,-0.374468479,0.114830261,0.010324288,-0.001810873,0.000918115,-0.000102274,0.999997934,1069,767,0.000000000,0.019730249,0.011213934,0.007924061,0.000000000,113.663375395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.071094481,0,0,0,0,0,0,993,0,3165,7183,0,0,0,48498
54,1706585250.883071661,1706585250.982899666,0,0,0,0,-0.371416362,0.112046269,0.012883901,-0.002128248,0.001028036,-0.000035785,0.999997206,1083,781,0.000000000,0.017671012,0.010243232,0.007307552,0.000000000,99.136056126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.061865189,0,0,0,0,0,0,1016,0,3184,7250,0,0,0,49514
55,1706585250.982911825,1706585251.082731009,0,0,0,0,-0.379680082,0.115043605,0.014278890,-0.003312550,0.001131025,-0.000078715,0.999993871,1077,779,0.000000000,0.017479397,0.010097465,0.006956008,0.000000000,112.237453127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.045496750,0,0,0,0,0,0,1028,0,3195,7299,0,0,0,50542
56,1706585251.082742929,1706585251.182578087,0,0,0,0,-0.381174194,0.115148002,0.016644431,-0.002482058,0.001338217,-0.000019789,0.999996024,1046,768,0.000000000,0.017889891,0.010794275,0.007737046,0.000000000,108.143590272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.050669216,0,0,0,0,0,0,993,0,3203,7352,0,0,0,51535
57,1706585251.182590008,1706585251.282416821,0,0,0,0,-0.377456320,0.116250623,0.016140678,-0.002528711,0.001097953,0.000048039,0.999996199,1047,782,0.000000000,0.019558652,0.010670517,0.007814041,0.000000000,84.713007386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.051575931,0,0,0,0,0,0,993,0,3210,7406,0,0,0,52528
58,1706585251.282428980,1706585251.382248402,0,0,0,0,-0.378079689,0.121529374,0.015887885,-0.002909285,0.001193509,-0.000176229,0.999995040,1046,762,0.000000000,0.019063499,0.010923277,0.007879140,0.000000000,96.551791631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.045889101,0,0,0,0,0,0,998,0,3218,7454,0,0,0,53526
59,1706585251.383057833,1706585251.482875824,0,0,0,0,-0.375083356,0.118295832,0.013568394,-0.001604417,0.000879947,-0.000011312,0.999998326,1095,772,0.000000000,0.017698309,0.010051324,0.006953481,0.000000000,103.902213460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.042922374,0,0,0,0,0,0,1048,0,3227,7501,0,0,0,54574
60,1706585251.482887268,1706585251.582726240,0,0,0,0,-0.376659858,0.120410978,0.012286930,-0.002719655,0.001015622,-0.000225750,0.999995761,1057,747,0.000000000,0.016815402,0.009379223,0.006949140,0.000000000,90.976234683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.044465468,0,0,0,0,0,0,1010,0,3237,7548,0,0,0,55584
61,1706585251.582737684,1706585251.681913853,0,0,0,0,-0.379207307,0.120399373,0.011556388,-0.001360033,0.000713464,-0.000136326,0.999998811,1027,728,0.000000000,0.018036701,0.010536437,0.007504906,0.000000000,103.653378375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,33,5,0.037000974,0,0,0,0,0,0,989,0,3248,7586,0,0,0,56573
62,1706585251.682576180,1706585251.780843496,0,0,0,0,-0.368772449,0.116285185,0.008749878,-0.002599196,0.000708470,-0.000182151,0.999996355,1041,740,0.000000000,0.017791899,0.009863108,0.007106471,0.000000000,114.718460155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.036503362,0,0,0,0,0,0,1003,0,3256,7624,0,0,0,57576
63,1706585251.782402992,1706585251.879868746,0,0,0,0,-0.377790059,0.119096291,0.011420300,-0.001926502,0.000733987,-0.000083081,0.999997871,1045,744,0.000000000,0.017678243,0.010483995,0.007491149,0.000000000,96.721854284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.063157895,0,0,0,0,0,0,979,0,3267,7690,0,0,0,58555
64,1706585251.883025408,1706585251.982850790,0,0,0,0,-0.356039508,0.113088894,0.013844933,-0.002793002,0.001116941,-0.000275660,0.999995438,1046,737,0.000000000,0.018344901,0.009705028,0.006980097,0.000000000,102.942069320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.047801147,0,0,0,0,0,0,996,0,3280,7740,0,0,0,59551
65,1706585251.982862234,1706585252.082695484,0,0,0,0,-0.351631299,0.111155071,0.014401113,-0.002111228,0.000930744,-0.000110220,0.999997332,1053,738,0.000000000,0.018567642,0.010844964,0.007756007,0.000000000,114.714907256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.037986705,0,0,0,0,0,0,1013,0,3290,7780,0,0,0,60564
66,1706585252.082707644,1706585252.182542324,0,0,0,0,-0.340728540,0.109008014,0.010920173,-0.003123288,0.000898779,-0.000364109,0.999994652,1087,773,0.000000000,0.019230302,0.010253988,0.007534665,0.000000000,103.314567444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.042318307,0,0,0,0,0,0,1041,0,3299,7826,0,0,0,61605
67,1706585252.182554722,1706585252.282386065,0,0,0,0,-0.333577244,0.104515415,0.016554293,-0.002078146,0.001186295,-0.000163571,0.999997124,1076,777,0.000000000,0.019381079,0.010150925,0.007184576,0.000000000,103.071740865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.044609665,0,0,0,0,0,0,1028,0,3303,7874,0,0,0,62633
68,1706585252.282398701,1706585252.382223368,0,0,0,0,-0.347625514,0.110017760,0.018964596,-0.003763973,0.001399453,-0.000231011,0.999991910,1054,757,0.000000000,0.017908523,0.010542007,0.007393538,0.000000000,117.517418538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.040796964,0,0,0,0,0,0,1011,0,3310,7917,0,0,0,63644
