time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.456337046623229980e+01,-4.654118194513215162e-05,-5.977521810361148834e-05,-4.926162827111043923e-04,-1.492269390427011011e+00,-1.845840815239291999e+00,9.078037119444766212e-01,1.492222849245065985e+00,1.845781040021188479e+00,-9.082963282271877548e-01,2.541385232384448134e+00
3.466341567039489746e+01,-6.393975082892319024e-05,-2.469796575180094214e-04,-5.953559057561067219e-04,-1.492264928534853707e+00,-1.844299651151697139e+00,9.082196178696368971e-01,1.492200988784024851e+00,1.844052671494179174e+00,-9.088149737753929980e-01,2.540302876180556613e+00
3.476346182823181152e+01,-3.787105560835211471e-05,-1.035770442382509895e-04,-4.278419129215939917e-04,-1.492476864846473905e+00,-1.846210012955511681e+00,9.088449110343792547e-01,1.492438993790865531e+00,1.846106435911273325e+00,-9.092727529473008108e-01,2.542097571328228778e+00
3.486346101760864258e+01,-3.590013951404884453e-05,-3.036386855297916335e-04,-7.945838174576442918e-04,-1.492662435989056346e+00,-1.847862565236772614e+00,9.089549044701323854e-01,1.492626535849542302e+00,1.847558926551242875e+00,-9.097494882875900579e-01,2.543433131427071281e+00
3.496341562271118164e+01,-5.694182902254292490e-05,-2.043155884976666388e-04,-8.312702265476419215e-04,-1.494573008592712915e+00,-1.849498431232305728e+00,9.088452247836202869e-01,1.494516066763690310e+00,1.849294115643808079e+00,-9.096764950101678959e-01,2.545776566304201349e+00
3.506342005729675293e+01,-5.798667085901047720e-05,-3.087351694941311642e-04,-8.300707401858672691e-04,-1.496258716519369258e+00,-1.849727069878875030e+00,9.087114233136326380e-01,1.496200729848510269e+00,1.849418334709380884e+00,-9.095414940538184556e-01,2.546807909946112503e+00
3.516343092918395996e+01,-2.103439743812138317e-04,9.244213702530793670e-05,6.135840388377294995e-04,-1.497004848479576378e+00,-1.850353010085704408e+00,9.086406448221706622e-01,1.496794504505195134e+00,1.850445452222729825e+00,-9.080270607833329510e-01,2.547362420913748426e+00
3.536338210105895996e+01,5.560615784762557761e-04,2.725659789254996387e-04,2.263871206107020105e-03,-1.496641599636000519e+00,-1.850287207772983056e+00,9.084359366080596576e-01,1.497197661214476838e+00,1.850559773751908610e+00,-9.061720654019526089e-01,2.547021814804431017e+00
3.546334576606750488e+01,4.137980773175810464e-04,3.546928240324757572e-04,2.427912716575272162e-03,-1.496849947043950912e+00,-1.849868566596075681e+00,9.088056606710008811e-01,1.497263745121268474e+00,1.850223259420108235e+00,-9.063777479544256055e-01,2.546889368257025943e+00
3.556333732604980469e+01,2.347905297226793699e-04,2.979861621410161382e-04,2.012957526160030156e-03,-1.496498415471686494e+00,-1.853983274216371768e+00,9.091392600271620550e-01,1.496733206001409133e+00,1.854281260378512819e+00,-9.071263025010020131e-01,2.549793601691580314e+00
3.566332626342773438e+01,6.017901742063873084e-05,3.875855832171361216e-04,2.354952030494529645e-03,-1.495118473346803922e+00,-1.854859187680461208e+00,9.089250854111676770e-01,1.495178652364224536e+00,1.855246773263678373e+00,-9.065701333806731599e-01,2.549386043526723711e+00
3.576338386535644531e+01,5.901036362769667814e-05,3.418511442943690461e-04,1.771071012704674048e-03,-1.496100933752939177e+00,-1.854517742601825558e+00,9.087404637402857199e-01,1.496159944116566942e+00,1.854859593746119861e+00,-9.069693927275810363e-01,2.549821987950442459e+00
3.586338353157043457e+01,5.627424462152171876e-05,3.239054265602997061e-04,2.029994303136672257e-03,-1.497016526210721565e+00,-1.857014553528458789e+00,9.088277756181069034e-01,1.497072800455343078e+00,1.857338458955019034e+00,-9.067977813149702415e-01,2.552100181649294530e+00
3.596341228485107422e+01,9.420203551894793469e-05,4.036171884457456565e-04,2.035233234327935535e-03,-1.498066128286618337e+00,-1.857073850219392419e+00,9.084501124249633186e-01,1.498160330322137357e+00,1.857477467407838256e+00,-9.064148791906353475e-01,2.552703439590456203e+00
3.606352353096008301e+01,3.168829948762767312e-04,4.186553250328346135e-04,2.194012331313702126e-03,-1.496824996773358230e+00,-1.857488763857909397e+00,9.085805623817561072e-01,1.497141879768234540e+00,1.857907419182942332e+00,-9.063865500504424411e-01,2.552408737746235001e+00
3.616348481178283691e+01,5.676536900522967513e-05,4.141398744468301044e-04,2.049227757813147557e-03,-1.494786388120207032e+00,-1.854681931118538962e+00,9.088979469994145077e-01,1.494843153489212373e+00,1.855096070992985791e+00,-9.068487192416013754e-01,2.549178708081746070e+00
3.626339721679687500e+01,9.071020425686178099e-05,4.910826451042061636e-04,2.461433013595636186e-03,-1.494249764553911897e+00,-1.856477602593707754e+00,9.096587381885486989e-01,1.494340474758168780e+00,1.856968685238811867e+00,-9.071973051749531169e-01,2.550371169648592229e+00
3.636338472366333008e+01,9.064378529065966761e-05,4.703442095526206256e-04,2.368703961074123277e-03,-1.493920177797587456e+00,-1.861748054525039553e+00,9.094425759018857081e-01,1.494010821582878012e+00,1.862218398734592162e+00,-9.070738719408115713e-01,2.553959417992007097e+00
3.646338796615600586e+01,8.584092603931698360e-05,3.693640325942198132e-04,2.212107746353835554e-03,-1.493674174951024058e+00,-1.861218554481313348e+00,9.090619855377115588e-01,1.493760015877063418e+00,1.861587918513907480e+00,-9.068498777913577280e-01,2.553273440945992068e+00
3.656337809562683105e+01,3.729198636524754212e-04,2.524807016792597484e-04,2.055377027120571139e-03,-1.493833307955397816e+00,-1.857575886840288959e+00,9.089781717363217828e-01,1.494206227819050214e+00,1.857828367541968229e+00,-9.069227947092012299e-01,2.550820936494766489e+00
3.676334166526794434e+01,1.764654624915270621e-04,3.732886982571045832e-04,2.037435092953374799e-03,-1.494460647178771140e+00,-1.855555105194753418e+00,9.091889930192738056e-01,1.494637112641262755e+00,1.855928393893010453e+00,-9.071515579263204065e-01,2.549771411478105598e+00
3.686332821846008301e+01,5.052074715645646624e-04,3.947582500754227624e-04,2.032552792677267545e-03,-1.495425929643091179e+00,-1.858842118192875592e+00,9.093412042965980380e-01,1.495931137114655751e+00,1.859236876442950992e+00,-9.073086515039208155e-01,2.552994461178549113e+00
3.696334290504455566e+01,4.678531012717780809e-04,2.980336725815827242e-04,2.040453116256809533e-03,-1.494455159444846304e+00,-1.857266039460883755e+00,9.094202638456534427e-01,1.494923012546118146e+00,1.857564073133465277e+00,-9.073798107293966630e-01,2.551210932117426111e+00
3.706330966949462891e+01,4.582532795689185710e-04,3.363118457426223103e-04,2.034684015887231346e-03,-1.495569406704776894e+00,-1.858384474772662998e+00,9.088755720341541444e-01,1.496027659984345837e+00,1.858720786618405674e+00,-9.068408880182668996e-01,2.552508984945467407e+00
3.716331148147583008e+01,4.594322333183638307e-04,3.383150970630317139e-04,2.043278443803823487e-03,-1.496161792263373647e+00,-1.860865021129445074e+00,9.088749696376388076e-01,1.496621224496692104e+00,1.861203336226508132e+00,-9.068316911938349989e-01,2.554661751494340827e+00
3.726326751708984375e+01,8.795311659357460117e-05,3.105155614480608174e-04,2.047059011742642827e-03,-1.495515420006142238e+00,-1.862030887265050394e+00,9.088412010796662610e-01,1.495603373122735835e+00,1.862341402826498404e+00,-9.067941420679236364e-01,2.554881712813056094e+00
3.736322855949401855e+01,4.507787220785817550e-04,2.333832973933462618e-04,1.980862887625161207e-03,-1.494797368123647274e+00,-1.861942020008936494e+00,9.090558690931593855e-01,1.495248146845725934e+00,1.862175403306329802e+00,-9.070750062055342733e-01,2.554652485213485757e+00
3.746329092979431152e+01,8.879506935077947916e-06,5.049966651773073607e-05,9.073546440069284874e-04,-1.494437489345154635e+00,-1.859911275946084519e+00,9.089837693346003444e-01,1.494446368852089702e+00,1.859961775612602342e+00,-9.080764146905934142e-01,2.552925876525306226e+00
3.756334042549133301e+01,-7.707707163496189950e-05,7.740352850971182882e-05,2.445033899333624275e-04,-1.492811895109415588e+00,-1.860373647486426973e+00,9.095532460778474881e-01,1.492734818037780631e+00,1.860451051014936574e+00,-9.093087426879141733e-01,2.552719675117803177e+00
3.766336274147033691e+01,-1.019927715334615172e-04,-1.275044663023727905e-04,1.891158653000544901e-04,-1.493226666791370949e+00,-1.860789896766830376e+00,9.097152598195898943e-01,1.493124674019837395e+00,1.860662392300528101e+00,-9.095261439542898785e-01,2.553179123529081718e+00
3.776336812973022461e+01,-1.974503847691940471e-04,-6.955244584010150536e-05,6.427786147507132536e-06,-1.493702586049875602e+00,-1.859814108257680010e+00,9.097894373054520312e-01,1.493505135665106343e+00,1.859744555811839950e+00,-9.097830095193045752e-01,2.552824421604397820e+00
3.786339282989501953e+01,-4.854206575503209258e-05,-1.592126632543174275e-04,3.398759226824616384e-05,-1.493633275081640122e+00,-1.861436769012101422e+00,9.095463029457733217e-01,1.493584733015885124e+00,1.861277556348847062e+00,-9.095123153535050742e-01,2.553891569398701655e+00
3.796340203285217285e+01,-6.859955583413221859e-05,-1.448592571467424337e-04,-6.095212927552731697e-04,-1.493609180511398904e+00,-1.859655036527875227e+00,9.090576016887157440e-01,1.493540580955564856e+00,1.859510177270728537e+00,-9.096671229814710102e-01,2.552633119147341922e+00
3.806345462799072266e+01,1.633922208624817834e-04,-3.383659556617276808e-04,-7.866895670966409437e-04,-1.494161192353020917e+00,-1.858641815627713356e+00,9.089812554450685811e-01,1.494324584573883508e+00,1.858303449672051633e+00,-9.097679450121651801e-01,2.552249084414884184e+00
3.816337656974792480e+01,7.793421460090851189e-05,-2.968613065553171986e-04,-3.813835421335714376e-04,-1.494121305022571677e+00,-1.859216543403408251e+00,9.091485515004413820e-01,1.494199239237172572e+00,1.858919682096852988e+00,-9.095299350425749552e-01,2.552539608656946957e+00
3.826332831382751465e+01,-9.108623776075570606e-05,-3.328268772153773650e-04,-9.469218198888895103e-04,-1.495741482526319999e+00,-1.857661092899500987e+00,9.089384778991238534e-01,1.495650396288559225e+00,1.857328266022285623e+00,-9.098853997190127219e-01,2.552357701480202135e+00
3.836338567733764648e+01,-8.299864779574537036e-05,-2.759196918755210258e-04,-7.209467638763811812e-04,-1.494625601483118515e+00,-1.857998009860654554e+00,9.090513359664703641e-01,1.494542602835322809e+00,1.857722090168778983e+00,-9.097722827303467152e-01,2.551955047099228491e+00
3.846339535713195801e+01,-6.929246815891837018e-05,-2.017826323711710936e-04,-8.302856874668904314e-04,-1.496059052660128064e+00,-1.857889898076754198e+00,9.091449235369161164e-01,1.495989760191969165e+00,1.857688115444382948e+00,-9.099752092243830193e-01,2.552850441813129034e+00
3.866329026222229004e+01,4.218415281867871156e-04,-2.921739335299753911e-04,-8.294425748582242870e-04,-1.495647028673920076e+00,-1.860331928250841926e+00,9.092519290608341853e-01,1.496068870202106771e+00,1.860039754317311944e+00,-9.100813716356923599e-01,2.554646365943223696e+00
3.876328992843627930e+01,-9.624751615239300444e-06,-2.474497186012015559e-04,-5.583999117358842777e-04,-1.495313120963962072e+00,-1.861472515398440830e+00,9.090771949731328849e-01,1.495303496212346817e+00,1.861225065679839696e+00,-9.096355948848687811e-01,2.554902778264045882e+00
3.886328053474426270e+01,2.500202549067207262e-04,-3.935217292138272634e-04,-9.382738255571289451e-04,-1.495002826582104927e+00,-1.861423457973033990e+00,9.091651167386360921e-01,1.495252846837011651e+00,1.861029936243820071e+00,-9.101033905641932042e-01,2.554897587201159226e+00
3.896329188346862793e+01,-8.115107950208793307e-05,-3.841086080282493610e-04,-1.138264445383772774e-03,-1.494344868974861962e+00,-1.862114275569557886e+00,9.090719055267063586e-01,1.494263717895359944e+00,1.861730166961529598e+00,-9.102101699720901440e-01,2.554867085919283465e+00
3.906324005126953125e+01,-1.976751224299012530e-04,-2.489314292339673044e-04,-8.125580580548112924e-04,-1.495880406962605047e+00,-1.865868947644518716e+00,9.092976430472066163e-01,1.495682731840175084e+00,1.865620016215284727e+00,-9.101102011052614182e-01,2.558496718267167847e+00
3.926334428787231445e+01,3.365641806346537446e-04,-3.748822438719007482e-04,-8.043659881341652315e-04,-1.496427722909417168e+00,-1.865317830339948024e+00,9.097807790899536950e-01,1.496764287090051715e+00,1.864942948096076192e+00,-9.105851450780878542e-01,2.558804571904301550e+00
3.936340785026550293e+01,-8.786141894514931498e-05,-3.624003942107993930e-04,-8.411839494470905142e-04,-1.497682214187348260e+00,-1.863961084730515028e+00,9.091928479392504814e-01,1.497594352768403025e+00,1.863598684336304157e+00,-9.100340318886975810e-01,2.558114704406238005e+00
3.946335983276367188e+01,-3.546058935809272674e-04,-2.694661214502887345e-04,-1.020529558449513249e-03,-1.496847128965997253e+00,-1.860321474112944573e+00,9.088645403305501969e-01,1.496492523072416425e+00,1.860052007991494394e+00,-9.098850698889997535e-01,2.554833494467251498e+00
3.956334638595581055e+01,-7.971636779027739387e-05,-1.994170184996489615e-04,-8.285732335002600176e-04,-1.496290601961074440e+00,-1.860189194264683321e+00,9.090747506237293329e-01,1.496210885593284079e+00,1.859989777246183751e+00,-9.099033238572296067e-01,2.554629727454564403e+00
3.966325712203979492e+01,-7.660265866114119530e-05,-2.952348797807105357e-04,-7.911217139422916690e-04,-1.494721768634062586e+00,-1.859097617269054314e+00,9.088706944629424411e-01,1.494645165975401424e+00,1.858802382389273644e+00,-9.096618161768846855e-01,2.552762246814204161e+00
3.976323628425598145e+01,-7.736831524375023441e-05,-3.316582766127735139e-04,-8.105141226338719420e-04,-1.495943864457863315e+00,-1.860389159344299159e+00,9.090795394825181841e-01,1.495866496142619573e+00,1.860057501067686303e+00,-9.098900536051520715e-01,2.554472624869906561e+00
3.986324357986450195e+01,-9.493180432652143213e-05,-3.677144517934866790e-04,-1.084665156908388691e-03,-1.496523477971284377e+00,-1.864370710773429529e+00,9.093491918052111211e-01,1.496428546166957751e+00,1.864002996321636019e+00,-9.104338569621195365e-01,2.557869303147116025e+00
3.996327733993530273e+01,-9.001988475656029910e-05,-2.693731475146156460e-04,-1.106623139732003250e-03,-1.494512786967649554e+00,-1.863981177138991807e+00,9.096811466358796228e-01,1.494422767082892900e+00,1.863711803991477289e+00,-9.107877697756115998e-01,2.556610149531150178e+00
4.006330513954162598e+01,-7.703989843467154040e-05,-3.018636140195908482e-04,-8.170838967092460513e-04,-1.493628053698522251e+00,-1.864385810802665855e+00,9.095697260523475380e-01,1.493551013800087590e+00,1.864083947188646340e+00,-9.103868099490567412e-01,2.556229202696599589e+00
4.056330227851867676e+01,2.362492945982855525e-04,-3.493392797831135037e-04,-7.911674996976402092e-04,-1.495819739579043350e+00,-1.857637060823407849e+00,9.092155581702887623e-01,1.496055988873641551e+00,1.857287721543624759e+00,-9.100067256699864160e-01,2.552609144229881721e+00
4.066331720352172852e+01,-5.516576010975210898e-05,-2.031943217693719364e-04,-8.256635680441693458e-04,-1.496639215790871447e+00,-1.861022380014170974e+00,9.091627945442551928e-01,1.496584050030761670e+00,1.860819185692401678e+00,-9.099884581122993366e-01,2.555482509144801462e+00
4.076325464248657227e+01,-4.012983741830112688e-05,-1.064973375637972750e-04,-8.467567502362586922e-04,-1.498377299611949764e+00,-1.864464194006598463e+00,9.093154164519471339e-01,1.498337169774531574e+00,1.864357696669034725e+00,-9.101621732021833999e-01,2.559148115483967700e+00
4.086324405670166016e+01,-5.567232646338563347e-05,-1.621523348208989677e-04,-8.269602320545971740e-04,-1.497137124152357224e+00,-1.865836102842581834e+00,9.095500105213376596e-01,1.497081451825893916e+00,1.865673950507760859e+00,-9.103769707533923006e-01,2.559448845334183265e+00
4.096331429481506348e+01,-8.910701730481228604e-05,-1.959008809460904810e-04,-8.216710395088459027e-04,-1.497968580775554504e+00,-1.866027846203940577e+00,9.092615791493288135e-01,1.497879473758249702e+00,1.865831945322994567e+00,-9.100832501888376225e-01,2.559926422452090566e+00
4.106327652931213379e+01,-6.671853311689361491e-05,-2.024970153544563363e-04,-8.312125483233942947e-04,-1.497619587710910638e+00,-1.864583315784042572e+00,9.091904306272966529e-01,1.497552869177793733e+00,1.864380818768688108e+00,-9.100216431756200652e-01,2.558655862835661043e+00
4.116323113441467285e+01,-4.421941151272441384e-05,-1.240705171965798847e-04,-8.415986216717300872e-04,-1.497332082624458494e+00,-1.865262664277516524e+00,9.091105421511191942e-01,1.497287863212945824e+00,1.865138593760319985e+00,-9.099521407727909628e-01,2.559028295614567572e+00
4.126323127746582031e+01,-1.959596293489789356e-04,-2.805265921345892629e-04,-9.543049503112472319e-04,-1.498097327681411350e+00,-1.866564939907334741e+00,9.091445339233394929e-01,1.497901368052062310e+00,1.866284413315200119e+00,-9.100988388736507284e-01,2.560274578304965409e+00
4.136329364776611328e+01,-1.769844489757945697e-04,-2.488764130278199875e-04,-8.129805198879337409e-04,-1.499955823879771888e+00,-1.870167670016898542e+00,9.092705099648881184e-01,1.499778839430796040e+00,1.869918793603870810e+00,-9.100834904847761031e-01,2.564017320832738367e+00
4.146320700645446777e+01,-4.782347628924832512e-04,-1.495340364494161258e-04,-9.200373866660459298e-04,-1.499966336531994182e+00,-1.871746013371658135e+00,9.096712919641382067e-01,1.499488101769101744e+00,1.871596479335208674e+00,-9.105913293508042239e-01,2.565251355695171931e+00
4.156315636634826660e+01,-6.143122391700963757e-05,-1.656999546603774704e-04,-8.413419372277103781e-04,-1.499565921704729687e+00,-1.871468397749372903e+00,9.098364623333465850e-01,1.499504490480812580e+00,1.871302697794712477e+00,-9.106778042705743204e-01,2.565077302331640219e+00
4.166317439079284668e+01,-1.225745882536996806e-04,-1.759383838834250701e-04,-8.522875616415081157e-04,-1.500039603586268200e+00,-1.871444646964456560e+00,9.098860123571883562e-01,1.499917028998014601e+00,1.871268708580573037e+00,-9.107382999188298189e-01,2.565315170603814199e+00
4.176321935653686523e+01,-4.006312528366694410e-04,-8.408314959899233407e-05,-8.987676635713845496e-04,-1.501004512450466954e+00,-1.869930372483391556e+00,9.097608766228180155e-01,1.500603881197630329e+00,1.869846289333792599e+00,-9.106596442863893470e-01,2.564651660895209684e+00
4.186326813697814941e+01,-3.409927020457505578e-04,-8.577510962549143522e-05,-8.319515413584324106e-04,-1.501060766864254603e+00,-1.866555492722319132e+00,9.091987106287950926e-01,1.500719774162208919e+00,1.866469717612693646e+00,-9.100306621701534926e-01,2.562035295115296929e+00
4.196321082115173340e+01,-6.569021282243543182e-05,-2.030368814382731992e-04,-8.325674778138928214e-04,-1.498396125667488699e+00,-1.862598373688980402e+00,9.095162534302720925e-01,1.498330435454666265e+00,1.862395336807542101e+00,-9.103488209080859983e-01,2.557781355022549885e+00
4.206318640708923340e+01,-7.269906602592504619e-05,-1.719669891869009693e-04,-8.411149343631632407e-04,-1.498082485447299383e+00,-1.861805300809239228e+00,9.094251119467022804e-01,1.498009786381273356e+00,1.861633333820052361e+00,-9.102662268810653989e-01,2.557009306491535128e+00
4.216328358650207520e+01,-6.036226670688259465e-05,-1.645269103536916981e-04,-9.646281107573609999e-04,-1.496859361555457291e+00,-1.860826364239826169e+00,9.095996530920136269e-01,1.496798999288750487e+00,1.860661837329472545e+00,-9.105642812027709976e-01,2.555698931284436703e+00
4.226324200630187988e+01,-5.310374686251273556e-05,-1.294980452171547809e-04,-8.381037621596497183e-04,-1.494779695203105385e+00,-1.858991645966957096e+00,9.097886139238187120e-01,1.494726591456242870e+00,1.858862147921739982e+00,-9.106267176859783596e-01,2.553197424240076785e+00
4.236328697204589844e+01,-7.353468756284966342e-05,-2.365641847624276952e-04,-1.054098929555096799e-03,-1.494349215014974641e+00,-1.861662487759464080e+00,9.098628390092362572e-01,1.494275680327411759e+00,1.861425923574701713e+00,-9.109169379387913601e-01,2.554904292844971447e+00
4.256322455406188965e+01,-1.718276181875407556e-04,-1.509002871457328727e-04,-8.276882269344675632e-04,-1.494059677572672218e+00,-1.861718012564829383e+00,9.097566811473638548e-01,1.493887849954484759e+00,1.861567112277683567e+00,-9.105843693742983191e-01,2.554661800611637723e+00
4.266322422027587891e+01,-1.560582978846612625e-04,-8.676861171979884557e-05,-8.531738687670166986e-04,-1.496092300125443808e+00,-1.863635705256835973e+00,9.096103282667711287e-01,1.495936241827559243e+00,1.863548936645116116e+00,-9.104635021355381719e-01,2.557260969788811789e+00
4.276320791244506836e+01,7.502999976245698752e-06,-1.155905845342017590e-04,-8.479389765833225765e-04,-1.497231927360088477e+00,-1.863514384552985348e+00,9.094571276877381205e-01,1.497239430360064683e+00,1.863398793968451095e+00,-9.103050666643214273e-01,2.557857754368436876e+00
4.286319947242736816e+01,-6.094646707239008491e-05,-2.006696076829367391e-04,-8.200208192604665136e-04,-1.498292424656151978e+00,-1.864420721670092318e+00,9.095916273346524861e-01,1.498231478189079535e+00,1.864220052062409483e+00,-9.104116481539129557e-01,2.559074702669410506e+00
4.296322083473205566e+01,-5.493297508046065137e-05,-2.037711847217596689e-04,-8.277295707187000851e-04,-1.498002969783019056e+00,-1.866139513457145238e+00,9.097555665142693648e-01,1.497948036807938532e+00,1.865935742272423425e+00,-9.105832960849881141e-01,2.560220001166988890e+00
4.306323313713073730e+01,-6.661116635998017021e-05,-1.999286770236204211e-04,-8.211976514581635286e-04,-1.499249939764026207e+00,-1.873379784644516821e+00,9.098160169887006266e-01,1.499183328597666121e+00,1.873179855967493257e+00,-9.106372146401587875e-01,2.566245031604574400e+00
4.316317987442016602e+01,-6.731880442161801621e-05,-2.294363814106970152e-04,-8.116426687203680398e-04,-1.498874421300726567e+00,-1.871833422191235163e+00,9.098467506391558768e-01,1.498807102496304999e+00,1.871603985809824566e+00,-9.106583933078762350e-01,2.564882632693877174e+00
4.326318645477294922e+01,-7.274528575205233265e-05,-2.010433496756787182e-04,-8.298898920742704601e-04,-1.499719363244232051e+00,-1.872088420788021068e+00,9.099225236613002199e-01,1.499646617958479977e+00,1.871887377438345323e+00,-9.107524135533744403e-01,2.565613433734827087e+00
4.336319851875305176e+01,-6.442675710286723889e-05,-2.027251979188789122e-04,-8.304594670895023558e-04,-1.499854738559862621e+00,-1.869452305957431060e+00,9.101367461626379551e-01,1.499790311802759790e+00,1.869249580759512197e+00,-9.109672056297274390e-01,2.563849883335579616e+00
4.356319594383239746e+01,-5.776191229431526476e-05,-1.361052397224269935e-04,-8.464679263986979322e-04,-1.496704163482430738e+00,-1.867265591140481185e+00,9.104035042430136393e-01,1.496646401570136398e+00,1.867129485900758779e+00,-9.112499721694123922e-01,2.560566242109667545e+00
4.366319179534912109e+01,-5.340445252237202404e-05,-1.586965403294318319e-04,-9.434996168469944773e-04,-1.496831722679819343e+00,-1.865152052747328648e+00,9.098308791720126631e-01,1.496778318227296900e+00,1.864993356206999131e+00,-9.107743787888596954e-01,2.558916864939112301e+00
4.376328730583190918e+01,1.762227494565095148e-05,-2.820553286816414426e-04,-8.844095058694975047e-04,-1.497426995500323876e+00,-1.864150679353227869e+00,9.099394903523331246e-01,1.497444617775269604e+00,1.863868624024546117e+00,-9.108238998582026680e-01,2.558504799190375323e+00
4.386328983306884766e+01,-6.021697576780401417e-05,-2.050256077728823245e-04,-8.363557049491073328e-04,-1.496290719082985721e+00,-1.862961151968175466e+00,9.091623894697939967e-01,1.496230502107217974e+00,1.862756126360402664e+00,-9.099987451747431066e-01,2.556690012095490072e+00
4.396323180198669434e+01,-6.094236485846792864e-05,-1.740091449755888598e-04,-8.350424242425455315e-04,-1.495682826314268521e+00,-1.862618704316328921e+00,9.087381599572754709e-01,1.495621883949409980e+00,1.862444695171353359e+00,-9.095732023815180645e-01,2.555955491163894866e+00
4.406322979927062988e+01,-5.980469098466643588e-05,-2.030099546212725547e-04,-8.282617655162185068e-04,-1.495007786988853837e+00,-1.858422587128324199e+00,9.091543626929179389e-01,1.494947982297869071e+00,1.858219577173702897e+00,-9.099826244584341417e-01,2.552629593886341031e+00
4.416322875022888184e+01,-5.681874002645042124e-05,-1.277497660755921762e-04,-9.409069693155062584e-04,-1.494516049454493123e+00,-1.856907226370803965e+00,9.096696975516410655e-01,1.494459230714466624e+00,1.856779476604728307e+00,-9.106106045209565458e-01,2.551519172977978478e+00
4.426323342323303223e+01,-3.782911548406119040e-04,-2.315085898093750935e-04,-1.165891120591876391e-03,-1.494586531167898968e+00,-1.858117311058318011e+00,9.095530593067200353e-01,1.494208240013058298e+00,1.857885802468508540e+00,-9.107189504273118796e-01,2.552216081409330872e+00
4.436309170722961426e+01,-7.261062817821847880e-05,-2.858126846025981697e-04,-8.466472375489417397e-04,-1.495295407142712030e+00,-1.860989581996073339e+00,9.092334167879337903e-01,1.495222796514533714e+00,1.860703769311470746e+00,-9.100800640254826934e-01,2.554634112996083228e+00
4.446303296089172363e+01,-6.798859042877713186e-05,-1.993501120624134332e-04,-8.199421845629909118e-04,-1.495975396849288153e+00,-1.863508138929479196e+00,9.095549263774140858e-01,1.495907408258859483e+00,1.863308788817416684e+00,-9.103748685619770242e-01,2.557037547216935547e+00
4.456302070617675781e+01,-5.013890405748040079e-05,-1.052442335441891119e-04,-8.490530480161188626e-04,-1.497919729049133286e+00,-1.866427880366094305e+00,9.098588911821521297e-01,1.497869590145075813e+00,1.866322636132550006e+00,-9.107079442301682093e-01,2.560500429780488751e+00
