time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.506342005729675293e+01,-5.798667085901047720e-05,-3.087351694941311642e-04,-8.300707401858672691e-04,-3.255484022898849972e+00,-2.886761043259965742e+00,9.660355715121100584e-01,3.255426036227990760e+00,2.886452308090471597e+00,-9.668656422522958760e-01,4.456931093745992278e+00
3.516343092918395996e+01,-2.103439743812138317e-04,9.244213702530793670e-05,6.135840388377294995e-04,-3.255752177749568155e+00,-2.886446429534859082e+00,9.657736128126448438e-01,3.255541833775187133e+00,2.886538871671884277e+00,-9.651600287738071327e-01,4.456702050875261278e+00
3.526338219642639160e+01,3.638818287623491474e-04,3.276827099222968226e-04,2.007904803294766234e-03,-3.254989934559579190e+00,-2.888745583033801356e+00,9.661238992897633882e-01,3.255353816388341759e+00,2.889073265743723695e+00,-9.641159944864686748e-01,4.457980759888257261e+00
3.536338210105895996e+01,5.560615784762557761e-04,2.725659789254996387e-04,2.263871206107020105e-03,-3.255299297328621666e+00,-2.890451711084997211e+00,9.668212841842271921e-01,3.255855358907097763e+00,2.890724277063922543e+00,-9.645574129781201433e-01,4.459512525720927378e+00
3.546334576606750488e+01,4.137980773175810464e-04,3.546928240324757572e-04,2.427912716575272162e-03,-3.256395100523436170e+00,-2.891907722703588313e+00,9.674994456394709896e-01,3.256808898600753732e+00,2.892262415527620867e+00,-9.650715329228957140e-01,4.461316974385128198e+00
3.556333732604980469e+01,2.347905297226793699e-04,2.979861621410161382e-04,2.012957526160030156e-03,-3.259862249990563399e+00,-2.894831645910890039e+00,9.672083835827749443e-01,3.260097040520286260e+00,2.895129632073031090e+00,-9.651954260566149024e-01,4.465603039970868160e+00
3.566332626342773438e+01,6.017901742063873084e-05,3.875855832171361216e-04,2.354952030494529645e-03,-3.259055977185360220e+00,-2.896754651702179384e+00,9.670931467500436529e-01,3.259116156202781056e+00,2.897142237285396327e+00,-9.647381947195491358e-01,4.466093488389573984e+00
3.576338386535644531e+01,5.901036362769667814e-05,3.418511442943690461e-04,1.771071012704674048e-03,-3.257976309884506705e+00,-2.894454594899091848e+00,9.667963955689957700e-01,3.258035320248134248e+00,2.894796446043386151e+00,-9.650253245562910864e-01,4.463845258187693510e+00
3.586338353157043457e+01,5.627424462152171876e-05,3.239054265602997061e-04,2.029994303136672257e-03,-3.258399602768734749e+00,-2.897362513333554546e+00,9.666986205529543019e-01,3.258455877013356261e+00,2.897686418760114790e+00,-9.646686262498176401e-01,4.465949713373451146e+00
3.596341228485107422e+01,9.420203551894793469e-05,4.036171884457456565e-04,2.035233234327935535e-03,-3.257167874474440783e+00,-2.894841825631110144e+00,9.664773245337738850e-01,3.257262076509959581e+00,2.895245442819555759e+00,-9.644420912994459139e-01,4.463446085336689961e+00
3.606352353096008301e+01,3.168829948762767312e-04,4.186553250328346135e-04,2.194012331313702126e-03,-3.255790498683043488e+00,-2.894214135676420607e+00,9.663672661091958771e-01,3.256107381677919577e+00,2.894632791001453320e+00,-9.641732537778822110e-01,4.462147951274019420e+00
3.616348481178283691e+01,5.676536900522967513e-05,4.141398744468301044e-04,2.049227757813147557e-03,-3.256723287532336197e+00,-2.894205052842523163e+00,9.666475855206182466e-01,3.256780052901341538e+00,2.894619192716969991e+00,-9.645983577628051142e-01,4.462721879707518546e+00
3.626339721679687500e+01,9.071020425686178099e-05,4.910826451042061636e-04,2.461433013595636186e-03,-3.254639456672019371e+00,-2.894289359409868201e+00,9.671756288092834275e-01,3.254730166876276254e+00,2.894780442054972536e+00,-9.647141957956878455e-01,4.461355819305177661e+00
3.636338472366333008e+01,9.064378529065966761e-05,4.703442095526206256e-04,2.368703961074123277e-03,-3.254443169752582410e+00,-2.898839110461158164e+00,9.667519531515897935e-01,3.254533813537872966e+00,2.899309454670710995e+00,-9.643832491905156568e-01,4.464081171834087591e+00
3.646338796615600586e+01,8.584092603931698360e-05,3.693640325942198132e-04,2.212107746353835554e-03,-3.255374151213507705e+00,-2.898488676546458365e+00,9.667684406933224617e-01,3.255459992139547065e+00,2.898858040579052719e+00,-9.645563329469686309e-01,4.464500713324968117e+00
3.656337809562683105e+01,3.729198636524754212e-04,2.524807016792597484e-04,2.055377027120571139e-03,-3.253339574636205711e+00,-2.898339585782748529e+00,9.668149742316891615e-01,3.253712494499858110e+00,2.898592066484427576e+00,-9.647595972045686086e-01,4.463097808154026680e+00
3.666335105895996094e+01,1.179707436754099737e-04,2.198384687939448033e-04,1.747023136353074340e-03,-3.256980720870766177e+00,-2.896248564370072387e+00,9.670039727303652022e-01,3.257098691614441766e+00,2.896468402838866307e+00,-9.652569495940120925e-01,4.464296369451739466e+00
3.676334166526794434e+01,1.764654624915270621e-04,3.732886982571045832e-04,2.037435092953374799e-03,-3.256841343503670494e+00,-2.897260059287905420e+00,9.670175885699884288e-01,3.257017808966161887e+00,2.897633347986162455e+00,-9.649801534770350298e-01,4.464933451227330430e+00
3.686332821846008301e+01,5.052074715645646624e-04,3.947582500754227624e-04,2.032552792677267545e-03,-3.257769818290629615e+00,-2.899026567299960000e+00,9.670586045954208121e-01,3.258275025762193966e+00,2.899421325550035622e+00,-9.650260518027435896e-01,4.467020869351064682e+00
3.696334290504455566e+01,4.678531012717780809e-04,2.980336725815827242e-04,2.040453116256809533e-03,-3.256119781747390363e+00,-2.900256328548509011e+00,9.671744784277200857e-01,3.256587634848662205e+00,2.900554362221090532e+00,-9.651340253114633061e-01,4.466549262961610367e+00
3.706330966949462891e+01,4.582532795689185710e-04,3.363118457426223103e-04,2.034684015887231346e-03,-3.257277680670379816e+00,-2.898633922251836470e+00,9.669006217263382830e-01,3.257735933949948759e+00,2.898970234097578924e+00,-9.648659377104510382e-01,4.466300271061763638e+00
3.716331148147583008e+01,4.594322333183638307e-04,3.383150970630317139e-04,2.043278443803823487e-03,-3.258119620494296154e+00,-2.901771824001095013e+00,9.668649603818182392e-01,3.258579052727614389e+00,2.902110139098157848e+00,-9.648216819380144305e-01,4.468944123645900213e+00
3.726326751708984375e+01,8.795311659357460117e-05,3.105155614480608174e-04,2.047059011742642827e-03,-3.257340246020509866e+00,-2.899926946281577322e+00,9.663953488782381918e-01,3.257428199137103242e+00,2.900237461843025333e+00,-9.643482898664955671e-01,4.466786700949542777e+00
3.736322855949401855e+01,4.507787220785817550e-04,2.333832973933462618e-04,1.980862887625161207e-03,-3.258002819663846417e+00,-2.897817947000209671e+00,9.667199815992972844e-01,3.258453598385925076e+00,2.898051330297603201e+00,-9.647391187116721722e-01,4.466200055197535157e+00
3.746329092979431152e+01,8.879506935077947916e-06,5.049966651773073607e-05,9.073546440069284874e-04,-3.256868129202224793e+00,-2.894691876780455697e+00,9.667362076608856380e-01,3.256877008709159860e+00,2.894742376446973520e+00,-9.658288530168787078e-01,4.463138654487007528e+00
3.756334042549133301e+01,-7.707707163496189950e-05,7.740352850971182882e-05,2.445033899333624275e-04,-3.254546541113122249e+00,-2.898029374785818124e+00,9.675936182285431730e-01,3.254469464041487292e+00,2.898106778314327947e+00,-9.673491148386098581e-01,4.463895014543799000e+00
3.766336274147033691e+01,-1.019927715334615172e-04,-1.275044663023727905e-04,1.891158653000544901e-04,-3.254923212349690065e+00,-2.897123376893971702e+00,9.674898359709754869e-01,3.254821219578156732e+00,2.896995872427669205e+00,-9.673007201056754711e-01,4.463419870390433530e+00
3.776336812973022461e+01,-1.974503847691940471e-04,-6.955244584010150536e-05,6.427786147507132536e-06,-3.254672301952362456e+00,-2.895391219557085893e+00,9.676189696386869876e-01,3.254474851567593419e+00,2.895321667111245834e+00,-9.676125418525395316e-01,4.462148377931876908e+00
3.786339282989501953e+01,-4.854206575503209258e-05,-1.592126632543174275e-04,3.398759226824616384e-05,-3.255140591608959966e+00,-2.899348274332594233e+00,9.677871326121365581e-01,3.255092049543204968e+00,2.899189061669340095e+00,-9.677531450198683105e-01,4.465139148559468474e+00
3.796340203285217285e+01,-6.859955583413221859e-05,-1.448592571467424337e-04,-6.095212927552731697e-04,-3.256516052521853055e+00,-2.900915919605079107e+00,9.674856146237406085e-01,3.256447452966019007e+00,2.900771060347932195e+00,-9.680951359164958747e-01,4.467228553663458612e+00
3.806345462799072266e+01,1.633922208624817834e-04,-3.383659556617276808e-04,-7.866895670966409437e-04,-3.257579562591947919e+00,-2.899250238844085281e+00,9.670981200984666293e-01,3.257742954812810510e+00,2.898911872888423336e+00,-9.678848096655632283e-01,4.466920663184797746e+00
3.816337656974792480e+01,7.793421460090851189e-05,-2.968613065553171986e-04,-3.813835421335714376e-04,-3.257802377108249381e+00,-2.898423626767005601e+00,9.670701820535568816e-01,3.257880311322850275e+00,2.898126765460450116e+00,-9.674515655956904547e-01,4.466417513327305855e+00
3.826332831382751465e+01,-9.108623776075570606e-05,-3.328268772153773650e-04,-9.469218198888895103e-04,-3.258742505363506403e+00,-2.896381959530141881e+00,9.665821832728034302e-01,3.258651419125745630e+00,2.896049132652926517e+00,-9.675291050926922987e-01,4.465649137506379596e+00
3.836338567733764648e+01,-8.299864779574537036e-05,-2.759196918755210258e-04,-7.209467638763811812e-04,-3.257487105449377474e+00,-2.898585577950262504e+00,9.669097624545508474e-01,3.257404106801581545e+00,2.898309658258387156e+00,-9.676307092184271985e-01,4.466227667683793534e+00
3.846339535713195801e+01,-6.929246815891837018e-05,-2.017826323711710936e-04,-8.302856874668904314e-04,-3.257557994306036431e+00,-2.899878653103453718e+00,9.672585574336027836e-01,3.257488701837877532e+00,2.899676870471082690e+00,-9.680888431210696865e-01,4.467275971318750649e+00
3.856332445144653320e+01,-3.804337539364574896e-06,-2.945129172895863856e-04,-7.363580264536518771e-04,-3.257853012953868532e+00,-2.897479664662721000e+00,9.673683049690287028e-01,3.257849208616329317e+00,2.897185151745431231e+00,-9.681046629954823679e-01,4.465925425719717623e+00
3.866329026222229004e+01,4.218415281867871156e-04,-2.921739335299753911e-04,-8.294425748582242870e-04,-3.256856081146294102e+00,-2.897782526750939613e+00,9.669395693093147948e-01,3.257277922674481019e+00,2.897490352817409853e+00,-9.677690118841729694e-01,4.465633960657300783e+00
3.876328992843627930e+01,-9.624751615239300444e-06,-2.474497186012015559e-04,-5.583999117358842777e-04,-3.258038677487987034e+00,-2.900059801283156435e+00,9.667817801026807878e-01,3.258029052736371778e+00,2.899812351564555080e+00,-9.673401800144166840e-01,4.467595774757485927e+00
3.886328053474426270e+01,2.500202549067207262e-04,-3.935217292138272634e-04,-9.382738255571289451e-04,-3.256940175489750899e+00,-2.901630482437086211e+00,9.671102608651143129e-01,3.257190195744657402e+00,2.901236960707872292e+00,-9.680485346906714250e-01,4.468062425587776332e+00
3.896329188346862793e+01,-8.115107950208793307e-05,-3.841086080282493610e-04,-1.138264445383772774e-03,-3.255635237399044257e+00,-2.902188197852936025e+00,9.671573270583405657e-01,3.255554086319542240e+00,2.901804089244907736e+00,-9.682955915037243511e-01,4.467291767260773483e+00
3.906324005126953125e+01,-1.976751224299012530e-04,-2.489314292339673044e-04,-8.125580580548112924e-04,-3.257354149055888382e+00,-2.903426478529372190e+00,9.671518140646464534e-01,3.257156473933458418e+00,2.903177547100138423e+00,-9.679643721227012554e-01,4.469279941038815096e+00
3.916332602500915527e+01,-4.334533381953859334e-05,-3.186184537767630231e-04,-7.826666142023533694e-04,-3.257510076645348196e+00,-2.900724407685682849e+00,9.665333185808697714e-01,3.257466731311528640e+00,2.900405789231906173e+00,-9.673159851950721144e-01,4.467565720056649425e+00
3.926334428787231445e+01,3.365641806346537446e-04,-3.748822438719007482e-04,-8.043659881341652315e-04,-3.256360057431851640e+00,-2.898588548710811175e+00,9.671225201947095673e-01,3.256696621612486187e+00,2.898213666466939120e+00,-9.679268861828437265e-01,4.465713582252396563e+00
3.936340785026550293e+01,-8.786141894514931498e-05,-3.624003942107993930e-04,-8.411839494470905142e-04,-3.254036776711062284e+00,-2.896561406895053814e+00,9.673364261769310524e-01,3.253948915292117050e+00,2.896199006500843165e+00,-9.681776101263781520e-01,4.462456735178196077e+00
3.946335983276367188e+01,-3.546058935809272674e-04,-2.694661214502887345e-04,-1.020529558449513249e-03,-3.254531026095170532e+00,-2.893571298246466750e+00,9.667367401089177470e-01,3.254176420201589703e+00,2.893301832125016571e+00,-9.677572696673673036e-01,4.460651723522925494e+00
3.956334638595581055e+01,-7.971636779027739387e-05,-1.994170184996489615e-04,-8.285732335002600176e-04,-3.255089495709161618e+00,-2.897642588186517099e+00,9.672018847649688222e-01,3.255009779341371257e+00,2.897443171168017528e+00,-9.680304579984690960e-01,4.464005887246214499e+00
3.966325712203979492e+01,-7.660265866114119530e-05,-2.952348797807105357e-04,-7.911217139422916690e-04,-3.255004045205372343e+00,-2.898233831848779030e+00,9.671813110181155526e-01,3.254927442546711180e+00,2.897938596968998137e+00,-9.679724327320577970e-01,4.464254853676650647e+00
3.976323628425598145e+01,-7.736831524375023441e-05,-3.316582766127735139e-04,-8.105141226338719420e-04,-3.257016897975311132e+00,-2.900646728601569801e+00,9.674131851008755945e-01,3.256939529660067389e+00,2.900315070324956945e+00,-9.682236992235094819e-01,4.467319077338718358e+00
3.986324357986450195e+01,-9.493180432652143213e-05,-3.677144517934866790e-04,-1.084665156908388691e-03,-3.256316605751040427e+00,-2.899309567867679238e+00,9.673157502651891226e-01,3.256221673946714024e+00,2.898941853415885728e+00,-9.684004154220975380e-01,4.465942545975750022e+00
3.996327733993530273e+01,-9.001988475656029910e-05,-2.693731475146156460e-04,-1.106623139732003250e-03,-3.255988339720624403e+00,-2.895874357325200599e+00,9.669781938452584047e-01,3.255898319835867749e+00,2.895604984177686081e+00,-9.680848169849903817e-01,4.463472897462416711e+00
4.006330513954162598e+01,-7.703989843467154040e-05,-3.018636140195908482e-04,-8.170838967092460513e-04,-3.255571871355777969e+00,-2.895118053719979212e+00,9.668447950911818189e-01,3.255494831457343086e+00,2.894816190105959475e+00,-9.676618789878910221e-01,4.462575140453259870e+00
4.056330227851867676e+01,2.362492945982855525e-04,-3.493392797831135037e-04,-7.911674996976402092e-04,-3.256597605977162413e+00,-2.894842365246417248e+00,9.674740124578224965e-01,3.256833855271760836e+00,2.894493025966633937e+00,-9.682651799575201501e-01,4.463473322081354944e+00
4.066331720352172852e+01,-5.516576010975210898e-05,-2.031943217693719364e-04,-8.256635680441693458e-04,-3.257523104621314669e+00,-2.896066508193523070e+00,9.672122096071480435e-01,3.257467938861204892e+00,2.895863313871753775e+00,-9.680378731751921872e-01,4.464775361565071599e+00
4.076325464248657227e+01,-4.012983741830112688e-05,-1.064973375637972750e-04,-8.467567502362586922e-04,-3.257660518557988993e+00,-2.900493861282569252e+00,9.675104733393297129e-01,3.257620388720570581e+00,2.900387363945005514e+00,-9.683572300895659790e-01,4.467891357565283883e+00
4.086324405670166016e+01,-5.567232646338563347e-05,-1.621523348208989677e-04,-8.269602320545971740e-04,-3.258221262129484597e+00,-2.902197169520826847e+00,9.677470052473513551e-01,3.258165589803021067e+00,2.902035017186006094e+00,-9.685739654794059961e-01,4.469405528496463553e+00
4.096331429481506348e+01,-8.910701730481228604e-05,-1.959008809460904810e-04,-8.216710395088459027e-04,-3.258602157423334145e+00,-2.900750757266667978e+00,9.675251605814055855e-01,3.258513050406029343e+00,2.900554856385721969e+00,-9.683468316209143945e-01,4.468648717552037297e+00
4.106327652931213379e+01,-6.671853311689361491e-05,-2.024970153544563363e-04,-8.312125483233942947e-04,-3.259439778033552670e+00,-2.900155060581416144e+00,9.674856103435334198e-01,3.259373059500435765e+00,2.899952563566061681e+00,-9.683168228918568321e-01,4.468878503766462451e+00
4.116323113441467285e+01,-4.421941151272441384e-05,-1.240705171965798847e-04,-8.415986216717300872e-04,-3.260330932610060017e+00,-2.906091478090627511e+00,9.675866397955354969e-01,3.260286713198547126e+00,2.905967407573430972e+00,-9.684282384172072655e-01,4.473473960928116000e+00
4.126323127746582031e+01,-1.959596293489789356e-04,-2.805265921345892629e-04,-9.543049503112472319e-04,-3.260338775459241667e+00,-2.905305499991706064e+00,9.676244793707204916e-01,3.260142815829892626e+00,2.905024973399571664e+00,-9.685787843210317272e-01,4.472789525242524711e+00
4.136329364776611328e+01,-1.769844489757945697e-04,-2.488764130278199875e-04,-8.129805198879337409e-04,-3.260401287522082470e+00,-2.905341678776820924e+00,9.674398237450037019e-01,3.260224303073106622e+00,2.905092802363792970e+00,-9.682528042648916866e-01,4.472822396391484823e+00
4.146320700645446777e+01,-4.782347628924832512e-04,-1.495340364494161258e-04,-9.200373866660459298e-04,-3.258692686011595896e+00,-2.903017328211180637e+00,9.672688296420354215e-01,3.258214451248703458e+00,2.902867794174731397e+00,-9.681888670287014387e-01,4.469898491355377423e+00
4.156315636634826660e+01,-6.143122391700963757e-05,-1.656999546603774704e-04,-8.413419372277103781e-04,-3.256793847025149180e+00,-2.900911385778391249e+00,9.675145547339658592e-01,3.256732415801232072e+00,2.900745685823730824e+00,-9.683558966711935945e-01,4.467476323896231172e+00
4.166317439079284668e+01,-1.225745882536996806e-04,-1.759383838834250701e-04,-8.522875616415081157e-04,-3.256682170123494924e+00,-2.902144447062675603e+00,9.675652026894104862e-01,3.256559595535241325e+00,2.901968508678792080e+00,-9.684174902510519489e-01,4.468157792654620764e+00
4.176321935653686523e+01,-4.006312528366694410e-04,-8.408314959899233407e-05,-8.987676635713845496e-04,-3.258750674714814277e+00,-2.903544450895505502e+00,9.675786988173076253e-01,3.258350043461977652e+00,2.903460367745906545e+00,-9.684774664808789568e-01,4.470444688829187108e+00
4.186326813697814941e+01,-3.409927020457505578e-04,-8.577510962549143522e-05,-8.319515413584324106e-04,-3.258858389744001993e+00,-2.898807067221254474e+00,9.670498168059714628e-01,3.258517397041956087e+00,2.898721292111628767e+00,-9.678817683473298628e-01,4.467361175645590876e+00
4.196321082115173340e+01,-6.569021282243543182e-05,-2.030368814382731992e-04,-8.325674778138928214e-04,-3.257476704697932046e+00,-2.896199546142197878e+00,9.676676253941750572e-01,3.257411014485109391e+00,2.895996509260759577e+00,-9.685001928719889630e-01,4.464920483338140400e+00
4.206318640708923340e+01,-7.269906602592504619e-05,-1.719669891869009693e-04,-8.411149343631632407e-04,-3.256222367811565821e+00,-2.895575072457869492e+00,9.678053760858805754e-01,3.256149668745540016e+00,2.895403105468682625e+00,-9.686464910202436940e-01,4.463647144767965536e+00
4.216328358650207520e+01,-6.036226670688259465e-05,-1.645269103536916981e-04,-9.646281107573609999e-04,-3.255430572497543640e+00,-2.892973372929200870e+00,9.678750318247909545e-01,3.255370210230836836e+00,2.892808846018847024e+00,-9.688396599355483252e-01,4.461437942180444871e+00
4.226324200630187988e+01,-5.310374686251273556e-05,-1.294980452171547809e-04,-8.381037621596497183e-04,-3.255714623509750716e+00,-2.895582544402470759e+00,9.677231007522577588e-01,3.255661519762888201e+00,2.895453046357253424e+00,-9.685612045144174065e-01,4.463304950573589558e+00
4.236328697204589844e+01,-7.353468756284966342e-05,-2.365641847624276952e-04,-1.054098929555096799e-03,-3.254634206917122352e+00,-2.895863577219692342e+00,9.678002239307510468e-01,3.254560672229559692e+00,2.895627013034929753e+00,-9.688543228603061497e-01,4.462678530520209463e+00
4.246323776245117188e+01,-5.502010698625808079e-05,-1.346947757110829140e-04,-8.373287340789354726e-04,-3.254501801659125171e+00,-2.897968556191033773e+00,9.679219757334909247e-01,3.254446781552138734e+00,2.897833861415322509e+00,-9.687593044675698595e-01,4.464007116068790637e+00
4.256322455406188965e+01,-1.718276181875407556e-04,-1.509002871457328727e-04,-8.276882269344675632e-04,-3.254454004097018238e+00,-2.898890297300257046e+00,9.675810729583746994e-01,3.254282176478830557e+00,2.898739397013111230e+00,-9.684087611853091637e-01,4.464398963431046141e+00
4.266322422027587891e+01,-1.560582978846612625e-04,-8.676861171979884557e-05,-8.531738687670166986e-04,-3.253025644476861711e+00,-2.895961397853440644e+00,9.673278359224839473e-01,3.252869586178976924e+00,2.895874629241721010e+00,-9.681810097912509905e-01,4.461459949466594743e+00
4.276320791244506836e+01,7.502999976245698752e-06,-1.155905845342017590e-04,-8.479389765833225765e-04,-3.252894805777740039e+00,-2.894950562253627790e+00,9.674962993568133607e-01,3.252902308777716467e+00,2.894834971669093537e+00,-9.683442383333966674e-01,4.460844483678318539e+00
4.286319947242736816e+01,-6.094646707239008491e-05,-2.006696076829367391e-04,-8.200208192604665136e-04,-3.253929693348434959e+00,-2.893805824977523145e+00,9.674689349741207867e-01,3.253868746881362739e+00,2.893605155369840087e+00,-9.682889557933812563e-01,4.460739413934156516e+00
4.296322083473205566e+01,-5.493297508046065137e-05,-2.037711847217596689e-04,-8.277295707187000851e-04,-3.253906081922268712e+00,-2.894189662335849178e+00,9.676004778854225830e-01,3.253851148947188410e+00,2.893985891151127365e+00,-9.684282074561413323e-01,4.461003791825718601e+00
4.306323313713073730e+01,-6.661116635998017021e-05,-1.999286770236204211e-04,-8.211976514581635286e-04,-3.254974914776358474e+00,-2.897266135460589531e+00,9.676304301757897575e-01,3.254908303609998388e+00,2.897066206783565967e+00,-9.684516278272479184e-01,4.463778581744157314e+00
4.316317987442016602e+01,-6.731880442161801621e-05,-2.294363814106970152e-04,-8.116426687203680398e-04,-3.255929090541247906e+00,-2.899814851013064132e+00,9.678779616999722002e-01,3.255861771736826338e+00,2.899585414631653535e+00,-9.686896043686925584e-01,4.466160655754991993e+00
4.326318645477294922e+01,-7.274528575205233265e-05,-2.010433496756787182e-04,-8.298898920742704601e-04,-3.256463948286904220e+00,-2.900863741711651844e+00,9.679139711412734215e-01,3.256391203001152146e+00,2.900662698361976322e+00,-9.687438610333476419e-01,4.467257819394540697e+00
4.336319851875305176e+01,-6.442675710286723889e-05,-2.027251979188789122e-04,-8.304594670895023558e-04,-3.256087264851296403e+00,-2.899758667882157859e+00,9.683628690668366623e-01,3.256022838094193350e+00,2.899555942684238996e+00,-9.691933285339261461e-01,4.466368222059296400e+00
4.346320557594299316e+01,-5.016835550724434812e-05,-2.050813399393821960e-04,-8.293979062607143146e-04,-3.256029858858116910e+00,-2.900932695049688537e+00,9.683111721002581884e-01,3.255979690502609714e+00,2.900727613709749075e+00,-9.691405700065188755e-01,4.467086061218910942e+00
4.356319594383239746e+01,-5.776191229431526476e-05,-1.361052397224269935e-04,-8.464679263986979322e-04,-3.255147823949409158e+00,-2.901536652532473948e+00,9.681642920182671475e-01,3.255090062037115040e+00,2.901400547292751320e+00,-9.690107599446659004e-01,4.466846572325045450e+00
4.366319179534912109e+01,-5.340445252237202404e-05,-1.586965403294318319e-04,-9.434996168469944773e-04,-3.255384903818358211e+00,-2.899053822650628387e+00,9.677072482916428964e-01,3.255331499365835768e+00,2.898895126110299092e+00,-9.686507479084899286e-01,4.465317502079011902e+00
4.376328730583190918e+01,1.762227494565095148e-05,-2.820553286816414426e-04,-8.844095058694975047e-04,-3.254873419089749476e+00,-2.894478302742576670e+00,9.677289892690563722e-01,3.254891041364694981e+00,2.894196247413895140e+00,-9.686133987749259155e-01,4.461938987255107847e+00
4.386328983306884766e+01,-6.021697576780401417e-05,-2.050256077728823245e-04,-8.363557049491073328e-04,-3.254746333094518107e+00,-2.892543213246510980e+00,9.672122278390191674e-01,3.254686116118750139e+00,2.892338187638737956e+00,-9.680485835439682774e-01,4.460461855708551582e+00
