frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
13,1517157222.315465927,1517157222.416305304,1,0,0,0,0.051930363,0.004953293,-0.034540967,0.013995952,-0.002116369,0.009935611,0.999850448,785,600,0.764331210,0.034940481,0.019121668,0.013425361,0.565669528,21.856233475,0.000000000,0.523561840,0.249442872,0.146417454,0.026545089,27.448304526,0,71,70,1,0.090445860,21,0,0,0,0,0,688,26,1638,2349,519,0,0,7206
14,1517157222.416326046,1517157222.517165184,1,0,0,0,0.055277440,0.006525149,-0.032430081,0.014147370,-0.001653594,0.009785705,0.999850668,775,591,0.762580645,0.031999961,0.018285868,0.013000435,0.560400417,22.346075663,0.000000000,0.526193167,0.241055922,0.150675329,0.026832531,27.083859607,0,57,56,1,0.073548387,17,0,0,0,0,0,696,22,1649,2406,536,0,0,7902
15,1517157222.517185926,1517157222.618025303,1,0,0,0,0.055030114,0.006203426,-0.026782516,0.012476613,-0.002018277,0.009889767,0.999871218,802,619,0.771820449,0.033498926,0.017975494,0.012963172,0.575324894,22.184728917,0.000000000,0.529468615,0.232669620,0.156337455,0.027037551,26.757250894,0,48,48,0,0.059850374,21,0,0,0,0,0,727,27,1659,2454,557,0,0,8629
16,1517157222.618046045,1517157222.718885183,1,0,0,0,0.054705948,0.006243010,-0.020928205,0.012700905,-0.001933258,0.009755114,0.999869885,787,606,0.770012706,0.031507005,0.016681386,0.012275176,0.567213109,22.412049139,0.000000000,0.531827646,0.226194875,0.162200867,0.027305660,26.485675785,0,43,43,0,0.054637865,15,0,0,0,0,0,725,19,1667,2497,572,0,0,9354
17,1517157222.718905926,1517157222.819745302,1,0,0,0,0.051968706,0.006358119,-0.018694166,0.012801626,-0.002065440,0.009817453,0.999867726,777,590,0.759330759,0.029994918,0.016097679,0.011326270,0.585000935,21.320693673,0.000000000,0.534955487,0.221589720,0.165735931,0.027426552,26.181853308,0,39,39,0,0.050193050,15,0,0,0,0,0,718,20,1669,2536,587,0,0,10072
18,1517157222.819766045,1517157222.920605183,1,0,0,0,0.053365387,0.005013066,-0.012615210,0.011337587,-0.001574012,0.009952226,0.999884961,783,610,0.779054917,0.033501831,0.017022297,0.012465154,0.552354915,22.897132483,0.000000000,0.535922122,0.215135256,0.172116652,0.027713576,25.999368817,0,53,53,0,0.067688378,25,0,0,0,0,0,700,30,1673,2589,612,0,0,10772
19,1517157222.920625925,1517157223.021395206,1,0,0,0,0.054073881,0.005915990,-0.014326349,0.011905755,-0.002000598,0.009816830,0.999878933,774,588,0.759689922,0.030212439,0.016656444,0.011864604,0.567871718,21.222363606,0.000000000,0.537603679,0.211001920,0.174177048,0.027996394,25.747947490,0,32,32,0,0.041343669,14,0,0,0,0,0,724,18,1676,2621,626,0,0,11496
20,1517157223.021415949,1517157223.122255325,1,0,0,1,0.052124217,0.005993808,-0.016235079,0.012396995,-0.001915134,0.009733730,0.999873943,779,605,0.776636714,0.030136220,0.016357237,0.011637714,0.582353951,22.060447281,0.000000000,0.539841193,0.207141028,0.176906608,0.028162563,25.563572480,0,22,22,0,0.028241335,14,0,0,0,0,0,740,17,1679,2643,640,0,0,12236
21,1517157223.122276068,1517157223.223115206,1,0,0,1,0.049177167,0.006231836,-0.018592538,0.012574439,-0.001771514,0.009824175,0.999871107,787,601,0.763659466,0.028509157,0.014886850,0.010659975,0.574469381,21.954643650,0.000000000,0.539144307,0.198613592,0.175740126,0.028136428,24.919826236,0,20,20,0,0.025412961,12,0,0,0,0,0,749,18,1683,2663,652,0,0,12985
22,1517157223.223135948,1517157223.323975325,1,0,0,1,0.047579533,0.005507049,-0.014165174,0.012271364,-0.001273823,0.009757401,0.999876284,785,612,0.779617834,0.032584870,0.016448973,0.012651902,0.563442261,22.336198682,0.000000000,0.538970709,0.176576761,0.176185950,0.027830013,24.215591927,0,26,26,0,0.033121019,22,0,0,0,0,0,732,27,1689,2689,674,0,0,13717
23,1517157223.323996067,1517157223.424835205,1,0,0,1,0.046858621,0.003555135,-0.009761459,0.011592970,-0.001466810,0.009883070,0.999882881,775,602,0.776774194,0.031743923,0.015621711,0.012281959,0.569122489,24.090662763,0.000000000,0.538669294,0.139693653,0.178798954,0.025922781,23.642040015,0,40,40,0,0.051612903,21,0,0,0,0,0,709,26,1696,2729,695,0,0,14426
24,1517157223.424855947,1517157223.525695324,1,0,0,1,0.044854082,0.004877195,-0.012376210,0.011977006,-0.001623727,0.009667078,0.999880224,795,618,0.777358491,0.027520426,0.014353100,0.010873570,0.548358320,22.230578904,0.000000000,0.539079835,0.142284247,0.138056633,0.016548045,23.411723439,0,19,19,0,0.023899371,15,0,0,0,0,0,756,20,1700,2748,710,0,0,15182
25,1517157223.525716066,1517157223.626555204,1,0,0,1,0.044152038,0.004747842,-0.012554270,0.011427775,-0.001801616,0.009706156,0.999885969,788,611,0.775380711,0.029651835,0.015949349,0.011874785,0.563315203,22.285670647,0.000000000,0.541949107,0.138123844,0.109057288,0.010001169,22.991018410,0,30,30,0,0.038071066,14,0,0,0,0,0,737,21,1705,2778,724,0,0,15919
26,1517157223.626575947,1517157223.727415323,1,0,0,1,0.047012167,0.007284033,-0.017267223,0.013050189,-0.001596129,0.009724850,0.999866277,776,604,0.778350515,0.028919636,0.014709367,0.010293598,0.575975060,21.707738447,0.000000000,0.546502508,0.140311780,0.092065574,0.009406713,22.818644144,0,17,17,0,0.021907216,16,0,0,0,0,0,737,22,1706,2795,740,0,0,16656
27,1517157223.727436066,1517157223.828275204,1,0,0,1,0.049045364,0.006361134,-0.011906558,0.010873186,-0.001323391,0.009779820,0.999892183,786,611,0.777353690,0.031638634,0.016995568,0.013068141,0.542350797,22.721517353,0.000000000,0.553668109,0.132613848,0.093307541,0.007487596,22.480728116,0,31,31,0,0.039440204,24,0,0,0,0,0,727,28,1710,2826,764,0,0,17383
28,1517157223.828295946,1517157223.929135323,1,0,0,1,0.057117159,0.006529560,-0.013747978,0.010788288,-0.003276953,0.009679965,0.999889580,785,596,0.759235669,0.040514389,0.020975904,0.013752329,0.531265449,22.211734475,0.000000000,0.555925883,0.105322999,0.095353988,0.007207158,22.285991378,0,102,93,9,0.129936306,30,0,0,0,0,0,653,30,1753,2928,794,0,0,18036
29,1517157223.929156065,1517157224.029935360,1,0,0,1,0.067165312,0.009645527,-0.013753136,0.008274928,-0.005799770,0.011157329,0.999886695,771,580,0.752269780,0.035645522,0.015135511,0.012073607,0.545977851,21.925932665,0.000000000,0.557872168,0.104489484,0.101577740,0.009614330,22.244548948,0,117,108,9,0.151750973,40,0,0,0,0,0,614,40,1800,3045,834,0,0,18650
30,1517157224.029957056,1517157224.130795240,1,0,0,1,0.083349097,0.014355810,-0.012061801,0.008436475,-0.006914239,0.011759368,0.999871360,788,590,0.748730964,0.035126038,0.017347701,0.013187634,0.566417958,23.162966857,0.000000000,0.561519300,0.104739469,0.110288320,0.009153034,22.295053152,0,108,104,4,0.137055838,33,0,0,0,0,0,624,56,1847,3153,867,0,0,19274
31,1517157224.130816936,1517157224.231655359,1,0,0,1,0.102269650,0.018585615,-0.022948465,0.012112357,-0.008674868,0.012507201,0.999810786,761,582,0.764783180,0.033253817,0.020103822,0.013650563,0.499400683,26.434160115,0.000000000,0.560037822,0.097958052,0.123467090,0.008776671,22.432337689,0,102,88,14,0.134034166,27,0,0,0,0,0,629,30,1889,3255,894,0,0,19903
32,1517157224.231677055,1517157224.332516193,1,0,0,1,0.125475220,0.017952134,-0.030771610,0.012656370,-0.009503477,0.013709777,0.999780747,774,589,0.760981912,0.037243629,0.016972029,0.012602263,0.519781274,24.150506773,0.000000000,0.557803310,0.095902109,0.142537740,0.010977020,22.575601778,0,127,116,11,0.164082687,39,0,0,0,0,0,606,41,1942,3382,933,0,0,20509
33,1517157224.332536936,1517157224.433376312,1,0,0,1,0.165451345,0.017331300,-0.027240007,0.010181564,-0.009870989,0.014341086,0.999796596,797,602,0.755332497,0.029424136,0.015169165,0.011524215,0.518650456,27.260701066,0.000000000,0.555452356,0.096965239,0.178416485,0.011993059,22.845825158,0,121,116,5,0.151819322,24,0,0,0,0,0,650,26,1980,3503,957,0,0,21159
34,1517157224.433397055,1517157224.534236193,1,0,0,1,0.220153946,0.021809674,-0.022701165,0.007223929,-0.012573244,0.014781890,0.999785589,778,585,0.751928021,0.032333100,0.014247522,0.011090844,0.554156839,25.588158747,0.000000000,0.555140177,0.096919461,0.227827324,0.012692603,23.007929312,0,105,102,3,0.134961440,27,0,0,0,0,0,645,28,2013,3608,984,0,0,21804
35,1517157224.534256935,1517157224.635096312,1,0,0,1,0.277310657,0.022382826,-0.025296652,0.010291073,-0.011762902,0.015373520,0.999759663,773,581,0.751617076,0.036278665,0.018753125,0.013299043,0.533035052,27.843344294,0.000000000,0.553025685,0.100124880,0.279182393,0.013545977,23.290860081,0,121,120,1,0.156532988,38,0,0,0,0,0,614,38,2052,3729,1022,0,0,22418
36,1517157224.635117054,1517157224.735956192,1,0,0,1,0.343543506,0.027548726,-0.019783373,0.007779201,-0.015173205,0.017916028,0.999694090,773,587,0.759379043,0.029301671,0.016799674,0.011669134,0.528578229,24.911220503,0.000000000,0.551093941,0.102386981,0.342309710,0.018523378,23.415818649,0,140,135,5,0.181112549,22,0,0,0,0,0,609,24,2104,3869,1044,0,0,23027
37,1517157224.735976934,1517157224.836816311,1,0,0,1,0.422197336,0.030327267,-0.009294150,0.006131496,-0.015732938,0.019547434,0.999666333,748,567,0.758021390,0.027469888,0.013163667,0.009875317,0.498036497,26.840484169,0.000000000,0.546745719,0.106756626,0.415327787,0.021545378,23.691808174,0,113,113,0,0.151069519,24,0,0,0,0,0,611,24,2124,3982,1068,0,0,23638
38,1517157224.836837053,1517157224.937676191,1,0,0,1,0.514986463,0.035494923,-0.002717250,0.008343476,-0.014696249,0.022353105,0.999607296,750,575,0.766666667,0.027598053,0.013773709,0.009657081,0.498764923,26.598855778,0.000000000,0.544066220,0.111364043,0.506432740,0.026822064,23.876894339,0,110,109,1,0.146666667,27,0,0,0,0,0,611,29,2145,4092,1095,0,0,24249
39,1517157224.937696934,1517157225.038473368,1,0,0,1,0.616409819,0.044867949,0.005236884,0.010742845,-0.019097132,0.032988321,0.999215523,750,553,0.737333333,0.030004590,0.016429071,0.012007098,0.473377252,25.895806027,0.000000000,0.539341496,0.111552363,0.605868825,0.047789319,24.110566460,0,94,92,2,0.125333333,23,0,0,0,0,0,629,27,2170,4186,1118,0,0,24878
40,1517157225.038494110,1517157225.139333248,1,0,0,1,0.726857302,0.059414332,-0.008306321,0.007145272,-0.021145667,0.048832873,0.998557538,739,541,0.732070365,0.033789346,0.017709330,0.013965002,0.481100709,23.417321759,0.000000000,0.534278834,0.111118426,0.714308861,0.079461006,24.178410184,0,86,86,0,0.116373478,30,0,0,0,0,0,619,34,2203,4272,1148,0,0,25497
41,1517157225.139353991,1517157225.240193367,1,0,0,1,0.840616384,0.077915634,-0.025184317,0.011265019,-0.020684191,0.046657127,0.998633254,739,536,0.725304465,0.034392762,0.017472521,0.013462499,0.473792011,25.782813987,0.000000000,0.529244966,0.108487016,0.826029601,0.083869666,24.369818701,0,90,87,3,0.121786198,20,0,0,0,0,0,625,24,2228,4362,1168,0,0,26122
42,1517157225.240214109,1517157225.341053247,1,0,0,1,0.970150199,0.101639266,-0.038197760,0.017490687,-0.021001822,0.056477224,0.998029720,747,536,0.717536814,0.032906816,0.016081303,0.011997993,0.511984079,25.483580188,0.000000000,0.526672057,0.108506535,0.953488813,0.103024595,24.527187776,0,92,88,4,0.123159304,26,0,0,0,0,0,629,26,2258,4454,1194,0,0,26751
43,1517157225.341073990,1517157225.439888239,1,0,0,1,1.112709248,0.128808950,-0.048466816,0.021189829,-0.017390572,0.082981272,0.996174015,750,523,0.697333333,0.033753684,0.017354922,0.012738763,0.545861645,24.507262964,0.000000000,0.525509014,0.108577858,1.095426647,0.155710783,24.548017786,0,91,88,3,0.121333333,26,0,0,0,0,0,629,30,2289,4545,1220,0,0,27380
44,1517157225.441934109,1517157225.542773247,1,0,0,1,1.257129004,0.167091972,-0.061743124,0.027605925,-0.010406278,0.124173784,0.991821805,740,528,0.713513514,0.040946071,0.020619955,0.016068932,0.438996527,32.338378132,0.000000000,0.520040925,0.115046770,1.244687299,0.238551184,25.053407747,0,107,103,4,0.144594595,29,0,0,0,0,0,599,34,2320,4652,1249,0,0,27979
45,1517157225.542793989,1517157225.643633366,1,0,0,1,1.406065941,0.206613221,-0.059231059,0.021063562,-0.010124830,0.150024038,0.988406092,747,534,0.714859438,0.035577317,0.018038915,0.013281198,0.450809128,25.992529674,0.000000000,0.514415621,0.112743864,1.392730791,0.290893063,25.238750699,0,122,117,5,0.163319946,34,0,0,0,0,0,590,35,2358,4774,1283,0,0,28569
46,1517157225.643654108,1517157225.744493246,1,0,0,1,1.556966584,0.261026399,-0.054184201,0.012368663,-0.013261736,0.170188010,0.985244733,736,520,0.706521739,0.035583670,0.015695563,0.011351487,0.399197016,27.822636213,0.000000000,0.505576719,0.108358895,1.547414407,0.331806626,25.544495587,0,105,104,1,0.142663043,29,0,0,0,0,0,601,30,2386,4879,1312,0,0,29170
47,1517157225.744513988,1517157225.845353365,1,0,0,1,1.711297265,0.322057802,-0.054791378,0.007709065,-0.014569995,0.171866300,0.984982366,727,514,0.707015131,0.033921545,0.016284768,0.012416354,0.396833525,28.470247636,0.000000000,0.498300855,0.107139186,1.705094843,0.335104483,25.831932101,0,88,87,1,0.121045392,31,0,0,0,0,0,607,32,2420,4967,1343,0,0,29777
48,1517157225.845374107,1517157225.946213245,1,0,0,1,1.873563005,0.383675376,-0.058298337,0.009938678,-0.015847517,0.172403834,0.984848718,721,500,0.693481276,0.030061425,0.014427363,0.010837989,0.393379544,27.913230299,0.000000000,0.491406560,0.100710688,1.868181077,0.333193914,26.117006892,0,95,93,2,0.131761442,17,0,0,0,0,0,609,17,2438,5062,1360,0,0,30386
49,1517157225.946233988,1517157226.047013283,1,0,0,1,2.040938460,0.454977859,-0.062625656,0.012794191,-0.015734752,0.175709555,0.984233142,702,502,0.715099715,0.027237403,0.015930583,0.010715482,0.328714951,28.416202744,0.000000000,0.480543415,0.107877030,2.033222743,0.338631757,26.441520396,0,82,81,1,0.116809117,18,0,0,0,0,0,601,19,2455,5144,1378,0,0,30987
50,1517157226.047034025,1517157226.147873402,1,0,0,1,2.216220680,0.527188288,-0.072145516,0.009994985,-0.017042046,0.181708682,0.983153917,721,498,0.690707351,0.025371021,0.012731607,0.010475863,0.408071033,28.499868725,0.000000000,0.472626069,0.118976875,2.200800298,0.349521327,26.708365490,0,101,101,0,0.140083218,15,0,0,0,0,0,604,16,2483,5245,1393,0,0,31591
51,1517157226.147893906,1517157226.248733282,1,0,0,1,2.397641954,0.603186108,-0.074968401,0.014981387,-0.017410611,0.180700915,0.983269855,729,495,0.679012346,0.030164928,0.015517347,0.011650803,0.435543479,27.349278949,0.000000000,0.469433208,0.120215224,2.373019666,0.349380218,26.754121431,0,95,91,4,0.130315501,27,0,0,0,0,0,604,30,2507,5340,1420,0,0,32195
52,1517157226.248754025,1517157226.349593401,1,0,0,1,2.581176269,0.683132401,-0.090308967,0.020715989,-0.012919701,0.180070702,0.983350635,688,499,0.725290698,0.026104200,0.014422017,0.010463417,0.425208416,26.128761280,0.000000000,0.464704566,0.123311719,2.533660503,0.349479814,26.853034157,0,97,96,1,0.140988372,20,0,0,0,0,0,570,21,2532,5437,1440,0,0,32765
53,1517157226.349615097,1517157226.450453281,1,0,0,1,2.766012864,0.769141762,-0.111845159,0.037160816,0.000902569,0.213751055,0.976180693,753,504,0.669322709,0.033466508,0.019049681,0.013509009,0.439408872,29.425124244,0.000000000,0.460742486,0.122092733,2.683589940,0.417556343,26.961255316,0,126,120,6,0.167330677,19,0,0,0,0,0,605,22,2577,5563,1459,0,0,33370
54,1517157226.450474977,1517157226.551314354,1,0,0,1,2.943841352,0.861554448,-0.112156497,0.052826498,0.015954597,0.279209833,0.958643146,774,531,0.686046512,0.032011337,0.016413178,0.011551650,0.463471077,25.359974310,0.000000000,0.456208198,0.122106675,2.826778975,0.552711773,26.949846094,0,139,132,7,0.179586563,37,0,0,0,0,0,597,38,2629,5702,1496,0,0,33967
55,1517157226.551335096,1517157226.652174234,1,0,0,1,3.108682921,0.962948538,-0.121422360,0.037781823,0.007017516,0.310748444,0.949715059,794,550,0.692695214,0.030840204,0.015479143,0.010620961,0.443543326,25.781599636,0.000000000,0.451733612,0.118867779,2.953867363,0.612780507,26.846758861,0,116,112,4,0.146095718,36,0,0,0,0,0,640,38,2670,5818,1532,0,0,34607
56,1517157226.652194977,1517157226.753034353,1,0,0,1,3.261524886,1.083513020,-0.129772181,0.025457743,-0.006352207,0.294370593,0.955331098,774,521,0.673126615,0.033289937,0.015374438,0.011637516,0.403505931,28.322507435,0.000000000,0.445479997,0.117567399,3.069317687,0.644332261,27.017323207,0,144,143,1,0.186046512,43,0,0,0,0,0,581,49,2724,5962,1575,0,0,35188
57,1517157226.753055096,1517157226.853894234,1,0,0,1,3.418021248,1.206596368,-0.138626767,0.008189126,-0.010427214,0.270228861,0.962704822,726,505,0.695592287,0.029936981,0.015659719,0.010767271,0.455603972,26.033279636,0.000000000,0.443358371,0.113865674,3.175448663,0.688782422,26.976962981,0,118,112,6,0.162534435,25,0,0,0,0,0,582,26,2766,6080,1600,0,0,35770
58,1517157226.853914976,1517157226.954754353,1,0,0,1,3.575079017,1.308241743,-0.139380470,0.000167664,-0.007817548,0.245488073,0.969368074,716,488,0.681564246,0.037501445,0.017409642,0.012766595,0.371089184,29.181198147,0.000000000,0.436974584,0.114024136,3.260364533,0.718747073,27.106080099,0,100,98,2,0.139664804,25,0,0,0,0,0,591,25,2799,6180,1625,0,0,36361
59,1517157226.954775095,1517157227.055552244,1,0,0,1,3.745602427,1.409225000,-0.138015087,0.012636812,-0.007547929,0.248833126,0.968434518,747,483,0.646586345,0.030033943,0.015216924,0.011443682,0.379200695,27.470354380,0.000000000,0.432265756,0.113990358,3.346329109,0.693592665,27.184807517,0,122,120,2,0.163319946,29,0,0,0,0,0,596,29,2833,6302,1654,0,0,36957
60,1517157227.055572987,1517157227.156412363,1,0,0,1,3.912463730,1.506840225,-0.140096329,0.018386912,-0.003825858,0.254398431,0.966917123,757,505,0.667107001,0.029173916,0.013518417,0.010844795,0.345378977,27.610074184,0.000000000,0.425479669,0.116257304,3.423174201,0.700536554,27.394445138,0,132,130,2,0.174372523,21,0,0,0,0,0,598,27,2866,6434,1675,0,0,37555
61,1517157227.156433105,1517157227.257272243,1,0,0,1,4.082698690,1.608121786,-0.140927037,0.016384122,-0.006281450,0.256384076,0.966415702,758,517,0.682058047,0.031769718,0.014577842,0.010583960,0.335840220,27.756894369,0.000000000,0.418582080,0.115593788,3.488931745,0.685218606,27.493149157,0,104,104,0,0.137203166,27,0,0,0,0,0,627,27,2885,6538,1702,0,0,38182
62,1517157227.257292986,1517157227.358132362,1,0,0,1,4.244666526,1.708665807,-0.151218027,0.019553842,-0.004502498,0.260516228,0.965260933,789,531,0.673003802,0.028277055,0.013636302,0.010504413,0.310473575,26.804046614,0.000000000,0.408506555,0.118924208,3.534358972,0.640635365,27.559172479,0,111,107,4,0.140684411,12,0,0,0,0,0,666,12,2918,6649,1714,0,0,38848
63,1517157227.358153105,1517157227.458992243,1,0,0,1,4.407629308,1.815196214,-0.167196262,0.024835899,-0.000123419,0.280357196,0.959574388,809,547,0.676143387,0.031582258,0.017897538,0.012574002,0.294209933,28.203521650,0.000000000,0.395923969,0.118446507,3.579710736,0.599006355,27.743985413,0,106,102,4,0.131025958,25,0,0,0,0,0,674,29,2945,6755,1739,0,0,39522
64,1517157227.459012985,1517157227.559852362,1,0,0,1,4.565689709,1.925364473,-0.178619340,0.024278844,0.003167986,0.304962580,0.952049540,837,570,0.681003584,0.027682523,0.014416437,0.010527109,0.313051152,23.564666733,0.000000000,0.389626700,0.102401109,3.618603127,0.598231453,27.305299843,0,103,103,0,0.123058542,26,0,0,0,0,0,706,28,2976,6858,1765,0,0,40228
65,1517157227.559873104,1517157227.660712242,1,0,0,1,4.723477803,2.034206072,-0.183545208,0.007719982,-0.003620756,0.290990756,0.956687866,802,528,0.658354115,0.028163450,0.013678077,0.009985613,0.281823756,25.668092275,0.000000000,0.381177432,0.099447251,3.649861836,0.586499175,27.289077973,0,86,85,1,0.107231920,22,0,0,0,0,0,690,26,3010,6944,1787,0,0,40918
66,1517157227.660732985,1517157227.761572361,1,0,0,1,4.876706283,2.136090264,-0.191533150,-0.008015723,-0.006496522,0.249134381,0.968413963,789,553,0.700887199,0.028541619,0.014781368,0.010826102,0.276534476,24.380325315,0.000000000,0.375044305,0.094166881,3.668082932,0.669753572,27.116962428,0,102,101,1,0.129277567,18,0,0,0,0,0,666,21,3029,7046,1805,0,0,41584
67,1517157227.761593103,1517157227.862432241,1,0,0,1,5.037943988,2.225130371,-0.199620298,-0.012679921,-0.004431310,0.206104958,0.978437698,797,535,0.671267252,0.030156846,0.015840898,0.010748820,0.250370832,26.585097599,0.000000000,0.367721170,0.090538921,3.678843359,0.757144573,27.022704926,0,97,95,2,0.121706399,23,0,0,0,0,0,672,28,3059,7143,1828,0,0,42256
68,1517157227.862452984,1517157227.963292360,1,0,0,1,5.208843575,2.303854694,-0.206775005,-0.018008471,-0.000929959,0.166764058,0.985831922,852,569,0.667840376,0.032785099,0.018282092,0.013056413,0.288034620,29.461729012,0.000000000,0.362453924,0.092237322,3.685157716,0.830718245,27.100129862,0,110,110,0,0.129107981,38,0,0,0,0,0,700,42,3094,7253,1866,0,0,42956
