frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
21,1706585245.882569075,-0.187651060,0.055223220,0.025746908,-0.001209696,0.001786046,-0.000035681,0.999997673,5580,1706585245.782716513,10833,1706585245.082256556
22,1706585245.982406616,-0.174651617,0.050914680,0.020560167,-0.001472333,0.001173116,0.000070499,0.999998226,5563,1706585245.882569075,10833,1706585245.082256556
23,1706585246.082262039,-0.186962178,0.053093693,0.014780531,-0.001229971,0.001310475,0.000042628,0.999998384,5561,1706585245.982406616,16394,1706585246.082262039
24,1706585246.182045460,-0.154520614,0.042798888,0.013215858,-0.000858261,0.001086397,0.000154946,0.999999030,5532,1706585246.082262039,16394,1706585246.082262039
25,1706585246.282747746,-0.142388393,0.040994772,0.013046347,-0.000291530,0.001069366,0.000080031,0.999999383,5464,1706585246.182045460,16394,1706585246.082262039
26,1706585246.382569551,-0.149105623,0.045590461,0.017286663,-0.001336796,0.001524640,-0.000161949,0.999997931,5421,1706585246.282747746,16394,1706585246.082262039
27,1706585246.482398510,-0.165461981,0.048873575,0.013506402,-0.000740732,0.001076294,0.000102363,0.999999141,5444,1706585246.382569551,16394,1706585246.082262039
28,1706585246.581285477,-0.164662296,0.048657615,0.011306547,-0.001576840,0.001161844,-0.000099564,0.999998077,5446,1706585246.482398510,16394,1706585246.082262039
29,1706585246.680030346,-0.146068187,0.047736245,0.011257665,-0.002755670,0.001358574,-0.000397342,0.999995201,5358,1706585246.581285477,16394,1706585246.082262039
30,1706585246.782706022,-0.141118147,0.045261936,0.015269293,-0.001963372,0.001369612,-0.000134726,0.999997126,5376,1706585246.680030346,16394,1706585246.082262039
31,1706585246.882533073,-0.142728363,0.044554370,0.019080569,-0.002562647,0.001725424,-0.000172587,0.999995213,5434,1706585246.782706022,16394,1706585246.082262039
32,1706585246.982389927,-0.137133020,0.042349860,0.023566068,-0.000009441,0.001398314,-0.000003373,0.999999022,5550,1706585246.882533073,16394,1706585246.082262039
33,1706585247.082247019,-0.138583014,0.040581474,0.022238092,-0.002485593,0.001618066,-0.000010282,0.999995602,5601,1706585246.982389927,21995,1706585247.082247019
34,1706585247.182888746,-0.143227725,0.039754719,0.018236144,-0.000347708,0.001248917,0.000094560,0.999999155,5561,1706585247.082247019,21995,1706585247.082247019
35,1706585247.282733679,-0.141673731,0.039602950,0.015981105,-0.002264467,0.001504697,-0.000108682,0.999996298,5565,1706585247.182888746,21995,1706585247.082247019
36,1706585247.382575989,-0.149639108,0.041721706,0.015895995,-0.001075881,0.001282463,0.000013306,0.999998599,5542,1706585247.282733679,21995,1706585247.082247019
37,1706585247.481843233,-0.156765568,0.040330063,0.014068965,-0.001528142,0.001230219,0.000233267,0.999998048,5534,1706585247.382575989,21995,1706585247.082247019
38,1706585247.582247257,-0.157001779,0.044928932,0.012796280,-0.000514987,0.001153797,-0.000110864,0.999999196,5415,1706585247.481843233,21995,1706585247.082247019
39,1706585247.682900190,-0.167747608,0.046328492,0.009530486,-0.000783725,0.001089438,0.000040238,0.999999099,5376,1706585247.582247257,21995,1706585247.082247019
40,1706585247.782312155,-0.183749097,0.049430548,0.009028641,-0.001293559,0.001031785,0.000007632,0.999998631,5425,1706585247.682900190,21995,1706585247.082247019
41,1706585247.881081343,-0.195191007,0.055820719,0.012420158,-0.001743146,0.001430376,-0.000119714,0.999997451,5393,1706585247.782312155,21995,1706585247.082247019
42,1706585247.979888678,-0.195995290,0.061373905,0.020991037,-0.001777290,0.001734739,-0.000263385,0.999996881,5372,1706585247.881081343,21995,1706585247.082247019
43,1706585248.082259417,-0.193274820,0.060242611,0.018487291,-0.002499223,0.001505162,-0.000160333,0.999995731,5407,1706585247.979888678,27402,1706585248.082259417
44,1706585248.182895422,-0.184327128,0.053198621,0.018646170,-0.001128304,0.001501718,0.000148848,0.999998225,5460,1706585248.082259417,27402,1706585248.082259417
45,1706585248.282731533,-0.176569563,0.048848670,0.020344305,-0.002339277,0.001708422,-0.000007159,0.999995805,5584,1706585248.182895422,27402,1706585248.082259417
46,1706585248.382568836,-0.176356683,0.046477104,0.019195871,-0.001646627,0.001554348,0.000172508,0.999997421,5570,1706585248.282731533,27402,1706585248.082259417
47,1706585248.482402802,-0.164251864,0.042954064,0.021123471,-0.002042931,0.001873622,-0.000030942,0.999996158,5599,1706585248.382568836,27402,1706585248.082259417
48,1706585248.582250834,-0.163764900,0.043999056,0.018205886,-0.002573191,0.001496286,-0.000050426,0.999995569,5544,1706585248.482402802,27402,1706585248.082259417
49,1706585248.682876110,-0.150298027,0.039857956,0.017349813,-0.001049714,0.001540923,0.000058766,0.999998260,5528,1706585248.582250834,27402,1706585248.082259417
50,1706585248.781720400,-0.143609870,0.034859573,0.018124666,-0.002895933,0.001630519,0.000120253,0.999994470,5454,1706585248.682876110,27402,1706585248.082259417
51,1706585248.882579565,-0.137268071,0.036515478,0.017515904,-0.001153429,0.001452537,-0.000044604,0.999998279,5340,1706585248.781720400,27402,1706585248.082259417
52,1706585248.982414961,-0.128145516,0.038190658,0.020138275,-0.001760467,0.001657630,-0.000167059,0.999997063,5432,1706585248.882579565,27402,1706585248.082259417
53,1706585249.082124949,-0.145135893,0.042700845,0.016037590,-0.001003224,0.001396770,-0.000133205,0.999998512,5417,1706585248.982414961,32819,1706585249.082124949
54,1706585249.180954933,-0.147726707,0.045487567,0.019072713,-0.002481588,0.001786681,-0.000220813,0.999995300,5439,1706585249.082124949,32819,1706585249.082124949
55,1706585249.279791832,-0.167646214,0.052688670,0.018869434,-0.002334714,0.001676713,-0.000159755,0.999995856,5418,1706585249.180954933,32819,1706585249.082124949
56,1706585249.382578373,-0.176091914,0.054643947,0.019408628,-0.000550814,0.001357913,-0.000151448,0.999998915,5455,1706585249.279791832,32819,1706585249.082124949
57,1706585249.482421160,-0.181266787,0.054841729,0.018363972,-0.001586407,0.001461072,-0.000156692,0.999997662,5512,1706585249.382578373,32819,1706585249.082124949
58,1706585249.582276106,-0.197123321,0.057462234,0.019463519,-0.001629552,0.001515899,-0.000072876,0.999997521,5573,1706585249.482421160,32819,1706585249.082124949
59,1706585249.682927847,-0.195365623,0.056834773,0.019910471,-0.002070043,0.001545993,-0.000137827,0.999996653,5601,1706585249.582276106,32819,1706585249.082124949
60,1706585249.782773256,-0.173867569,0.050837017,0.021577525,-0.001589739,0.001686240,-0.000156335,0.999997302,5552,1706585249.682927847,32819,1706585249.082124949
61,1706585249.882617235,-0.174473676,0.049460087,0.020202619,-0.001374850,0.001576887,-0.000024377,0.999997811,5557,1706585249.782773256,32819,1706585249.082124949
62,1706585249.982468128,-0.176665694,0.051958924,0.016135367,-0.001659386,0.001425537,-0.000009185,0.999997607,5475,1706585249.882617235,32819,1706585249.082124949
63,1706585250.082305431,-0.172427815,0.046626457,0.013879572,-0.001712453,0.001520866,0.000115713,0.999997371,5415,1706585249.982468128,32819,1706585249.082124949
64,1706585250.182567358,-0.170120320,0.046916413,0.016322454,-0.001061878,0.001511497,-0.000017710,0.999998294,5334,1706585250.082305431,32819,1706585249.082124949
65,1706585250.282404423,-0.168341536,0.040783628,0.015197284,-0.002034172,0.001409789,0.000202035,0.999996917,5428,1706585250.182567358,32819,1706585249.082124949
66,1706585250.381999969,-0.158773562,0.041648218,0.020428290,-0.001763183,0.001802732,-0.000029938,0.999996820,5475,1706585250.282404423,32819,1706585249.082124949
67,1706585250.480866194,-0.157277991,0.045851989,0.019933813,-0.001833248,0.001655299,-0.000122573,0.999996942,5470,1706585250.381999969,32819,1706585249.082124949
68,1706585250.579788923,-0.160346902,0.046130056,0.020022370,-0.002128832,0.001572930,0.000031869,0.999996496,5453,1706585250.480866194,32819,1706585249.082124949
69,1706585250.682582378,-0.157979894,0.046034392,0.021624153,-0.001118908,0.001501542,-0.000037901,0.999998246,5450,1706585250.579788923,32819,1706585249.082124949
70,1706585250.782428503,-0.183106636,0.049013152,0.018033225,-0.003061905,0.001510808,0.000231798,0.999994144,5564,1706585250.682582378,32819,1706585249.082124949
71,1706585250.882261753,-0.174611795,0.048265940,0.018381294,-0.001330880,0.001436561,-0.000034810,0.999998082,5565,1706585250.782428503,32819,1706585249.082124949
72,1706585250.982899666,-0.169091546,0.048425072,0.018577548,-0.001629363,0.001463176,-0.000104749,0.999997597,5563,1706585250.882261753,32819,1706585249.082124949
73,1706585251.082731009,-0.164163382,0.046602236,0.021262128,-0.001876565,0.001597355,-0.000025335,0.999996963,5563,1706585250.982899666,32819,1706585249.082124949
74,1706585251.182578087,-0.160473772,0.047798614,0.023073207,-0.001588686,0.001801688,-0.000155263,0.999997103,5465,1706585251.082731009,32819,1706585249.082124949
75,1706585251.282416821,-0.157054048,0.047050008,0.020501133,-0.001503186,0.001568470,0.000000505,0.999997640,5426,1706585251.182578087,32819,1706585249.082124949
76,1706585251.382248402,-0.173815836,0.050268858,0.018962107,-0.002316920,0.001599392,0.000007979,0.999996037,5415,1706585251.282416821,32819,1706585249.082124949
77,1706585251.482875824,-0.173881104,0.046950463,0.019152592,-0.001132088,0.001433232,0.000163313,0.999998319,5366,1706585251.382248402,32819,1706585249.082124949
78,1706585251.582726240,-0.168278410,0.045692177,0.021131579,-0.001779508,0.001690841,0.000049727,0.999996986,5471,1706585251.482875824,32819,1706585249.082124949
79,1706585251.681913853,-0.168537104,0.049690513,0.021488240,-0.000007796,0.001427440,-0.000062292,0.999998979,5496,1706585251.582726240,32819,1706585249.082124949
80,1706585251.780843496,-0.171319255,0.049664589,0.018036448,-0.002234047,0.001403554,-0.000118283,0.999996513,5467,1706585251.681913853,32819,1706585249.082124949
81,1706585251.879868746,-0.170929688,0.050825874,0.019094410,-0.001243184,0.001318830,0.000024970,0.999998357,5471,1706585251.780843496,32819,1706585249.082124949
82,1706585251.982850790,-0.181632279,0.054610099,0.019158335,-0.002126069,0.001627234,-0.000144710,0.999996405,5477,1706585251.879868746,32819,1706585249.082124949
83,1706585252.082695484,-0.179518034,0.053323791,0.021940826,-0.001923382,0.001560488,-0.000040117,0.999996932,5554,1706585251.982850790,32819,1706585249.082124949
84,1706585252.182542324,-0.180851419,0.055217592,0.022744905,-0.001608179,0.001590423,-0.000227923,0.999997416,5572,1706585252.082695484,32819,1706585249.082124949
85,1706585252.282386065,-0.186022496,0.055121855,0.021864552,-0.002509126,0.001582331,-0.000122126,0.999995593,5534,1706585252.182542324,32819,1706585249.082124949
86,1706585252.382223368,-0.179875145,0.054085733,0.023367514,-0.002324344,0.001739935,-0.000094221,0.999995781,5456,1706585252.282386065,32819,1706585249.082124949
87,1706585252.482854366,-0.181028796,0.052092401,0.022378263,-0.002102258,0.001765872,-0.000136777,0.999996222,5444,1706585252.382223368,32819,1706585249.082124949
88,1706585252.582703590,-0.182111028,0.054465327,0.022503371,-0.002532972,0.001808937,-0.000253421,0.999995124,5467,1706585252.482854366,32819,1706585249.082124949
89,1706585252.682532787,-0.177112595,0.053633235,0.020857526,-0.000191093,0.001384541,-0.000031248,0.999999023,5354,1706585252.582703590,32819,1706585249.082124949
90,1706585252.782381058,-0.168988055,0.052458210,0.023543536,-0.001888278,0.001725661,-0.000102026,0.999996723,5494,1706585252.682532787,32819,1706585249.082124949
91,1706585252.882232904,-0.167993973,0.051428484,0.022898192,-0.001471738,0.001606522,-0.000106962,0.999997621,5506,1706585252.782381058,32819,1706585249.082124949
92,1706585252.981889486,-0.159932532,0.045034260,0.020729036,-0.001573901,0.001558330,0.000088091,0.999997543,5538,1706585252.882232904,32819,1706585249.082124949
93,1706585253.080931902,-0.155208314,0.043925748,0.021204529,-0.000676740,0.001339962,-0.000029067,0.999998873,5464,1706585252.981889486,32819,1706585249.082124949
94,1706585253.182548285,-0.153991532,0.043206168,0.019673998,-0.000059395,0.001332531,0.000053742,0.999999109,5446,1706585253.080931902,32819,1706585249.082124949
95,1706585253.282391310,-0.150454425,0.042348942,0.020701470,-0.002300168,0.001683443,-0.000062026,0.999995936,5492,1706585253.182548285,32819,1706585249.082124949
96,1706585253.382231236,-0.156846369,0.044718032,0.022508243,-0.002027824,0.001817639,-0.000085825,0.999996288,5565,1706585253.282391310,32819,1706585249.082124949
97,1706585253.482867002,-0.162113849,0.043527117,0.022781216,-0.002170184,0.001649766,0.000024999,0.999996284,5507,1706585253.382231236,32819,1706585249.082124949
98,1706585253.582706213,-0.164414423,0.049492899,0.021351878,-0.002517066,0.001650211,-0.000203618,0.999995450,5452,1706585253.482867002,32819,1706585249.082124949
99,1706585253.682549477,-0.174121817,0.053150509,0.024742583,-0.002204137,0.001841152,-0.000252600,0.999995844,5449,1706585253.582706213,32819,1706585249.082124949
100,1706585253.781629324,-0.168229104,0.054818855,0.025919606,-0.001957267,0.001880906,-0.000284365,0.999996275,5499,1706585253.682549477,32819,1706585249.082124949
101,1706585253.880132198,-0.181129549,0.056515216,0.023450519,-0.000557686,0.001454349,-0.000081203,0.999998784,5410,1706585253.781629324,32819,1706585249.082124949
102,1706585253.982848883,-0.185446471,0.055311331,0.019917744,-0.003543156,0.001855123,-0.000220581,0.999991978,5453,1706585253.880132198,32819,1706585249.082124949
103,1706585254.082693100,-0.187008674,0.053809563,0.019547680,-0.000520572,0.001441749,0.000006191,0.999998825,5514,1706585253.982848883,32819,1706585249.082124949
104,1706585254.182529688,-0.190648647,0.053049945,0.020332528,-0.001170092,0.001631145,-0.000052110,0.999997984,5534,1706585254.082693100,32819,1706585249.082124949
105,1706585254.282031059,-0.191854937,0.048204683,0.021438436,-0.001799763,0.001686576,0.000072746,0.999996956,5522,1706585254.182529688,32819,1706585249.082124949
106,1706585254.381263733,-0.200618205,0.050272085,0.021722899,-0.002661678,0.001860945,-0.000016396,0.999994726,5482,1706585254.282031059,32819,1706585249.082124949
107,1706585254.482407570,-0.190477628,0.048819627,0.023760154,-0.001629666,0.001689440,0.000061259,0.999997243,5449,1706585254.381263733,32819,1706585249.082124949
108,1706585254.582247257,-0.183538100,0.047041086,0.020662708,-0.002100187,0.001632928,0.000144093,0.999996451,5517,1706585254.482407570,32819,1706585249.082124949
109,1706585254.682886839,-0.179015450,0.047649053,0.017987091,-0.002688855,0.001479852,-0.000055981,0.999995288,5499,1706585254.582247257,32819,1706585249.082124949
110,1706585254.782711267,-0.172752723,0.051989925,0.017747252,-0.002015211,0.001601382,-0.000215880,0.999996664,5434,1706585254.682886839,32819,1706585249.082124949
111,1706585254.882548094,-0.177392315,0.056034449,0.020693091,-0.002009251,0.001584716,-0.000232267,0.999996699,5445,1706585254.782711267,32819,1706585249.082124949
112,1706585254.982373238,-0.169960363,0.054769385,0.024330847,-0.001943240,0.001917738,-0.000286024,0.999996232,5482,1706585254.882548094,32819,1706585249.082124949
113,1706585255.081147909,-0.172151610,0.046503050,0.022598967,-0.002107148,0.001666112,0.000205316,0.999996371,5483,1706585254.982373238,65812,1706585255.081147909
114,1706585255.182860851,-0.173505937,0.048213265,0.022751476,-0.002098478,0.001737652,-0.000177771,0.999996273,5487,1706585255.081147909,65812,1706585255.081147909
115,1706585255.282686234,-0.175585499,0.047134537,0.022140042,-0.001315939,0.001538761,0.000129942,0.999997942,5440,1706585255.182860851,65812,1706585255.081147909
116,1706585255.382530928,-0.175946936,0.044706469,0.019844853,-0.002092883,0.001788389,0.000107210,0.999996205,5529,1706585255.282686234,65812,1706585255.081147909
117,1706585255.482369423,-0.178745989,0.045705581,0.021909415,-0.003424409,0.001756659,-0.000010811,0.999992594,5525,1706585255.382530928,65812,1706585255.081147909
118,1706585255.582360744,-0.187478931,0.049038645,0.016972671,-0.001018004,0.001361470,0.000197043,0.999998536,5532,1706585255.482369423,65812,1706585255.081147909
119,1706585255.682438374,-0.182827557,0.047674891,0.019006318,-0.003000549,0.001744135,0.000055141,0.999993976,5452,1706585255.582360744,65812,1706585255.081147909
120,1706585255.782279015,-0.184811606,0.049957881,0.020356365,-0.001743322,0.001644298,-0.000026283,0.999997128,5441,1706585255.682438374,65812,1706585255.081147909
121,1706585255.882911205,-0.182190391,0.049933907,0.021110150,-0.002199672,0.001592221,-0.000034118,0.999996313,5484,1706585255.782279015,65812,1706585255.081147909
122,1706585255.982754707,-0.186552120,0.054041591,0.019992644,-0.003240424,0.001723255,-0.000150469,0.999993254,5441,1706585255.882911205,65812,1706585255.081147909
123,1706585256.082587957,-0.195600754,0.057936160,0.022113748,-0.001963055,0.001598605,-0.000101644,0.999996790,5444,1706585255.982754707,65812,1706585255.081147909
124,1706585256.182432652,-0.190308649,0.057738903,0.022297016,-0.002434930,0.001706641,-0.000226878,0.999995553,5486,1706585256.082587957,65812,1706585255.081147909
125,1706585256.282180548,-0.188949993,0.055435759,0.021575979,-0.001292534,0.001450168,-0.000146738,0.999998102,5504,1706585256.182432652,65812,1706585255.081147909
126,1706585256.380748510,-0.177422725,0.052240476,0.022772504,-0.002587515,0.001794132,-0.000122497,0.999995035,5544,1706585256.282180548,65812,1706585255.081147909
127,1706585256.482753038,-0.176641050,0.048816734,0.022545413,-0.000929140,0.001452516,0.000170910,0.999998499,5446,1706585256.380748510,65812,1706585255.081147909
128,1706585256.582603693,-0.185275411,0.051966241,0.023535290,-0.002641787,0.001768743,-0.000230934,0.999994920,5508,1706585256.482753038,65812,1706585255.081147909
129,1706585256.682446003,-0.191307966,0.053816778,0.022280900,-0.001671164,0.001536976,-0.000039762,0.999997422,5525,1706585256.582603693,65812,1706585255.081147909
130,1706585256.782272100,-0.179837625,0.049319721,0.020067969,-0.001809072,0.001617096,-0.000005569,0.999997056,5520,1706585256.682446003,65812,1706585255.081147909
131,1706585256.882903814,-0.179346985,0.047683080,0.020197590,-0.002314932,0.001538370,0.000083326,0.999996134,5475,1706585256.782272100,65812,1706585255.081147909
132,1706585256.982737780,-0.170978085,0.045490883,0.018611970,-0.000897816,0.001415023,0.000140666,0.999998586,5429,1706585256.882903814,65812,1706585255.081147909
133,1706585257.082565546,-0.162411399,0.044321484,0.023116496,-0.001687218,0.001767218,-0.000011424,0.999997015,5454,1706585256.982737780,65812,1706585255.081147909
134,1706585257.182411194,-0.163426202,0.044774635,0.023289196,-0.001243982,0.001566053,-0.000059326,0.999997998,5428,1706585257.082565546,65812,1706585255.081147909
135,1706585257.282241106,-0.157739755,0.044032809,0.024970652,-0.002792010,0.001842238,-0.000121620,0.999994398,5467,1706585257.182411194,65812,1706585255.081147909
136,1706585257.382892132,-0.172231018,0.051428422,0.021060638,-0.002655068,0.001731920,-0.000304315,0.999994929,5468,1706585257.282241106,65812,1706585255.081147909
137,1706585257.482738495,-0.177156981,0.052798475,0.020760972,-0.002259153,0.001602086,-0.000049097,0.999996164,5511,1706585257.382892132,65812,1706585255.081147909
138,1706585257.581773281,-0.168828210,0.047574280,0.023467258,-0.003028401,0.001728426,-0.000007757,0.999993921,5541,1706585257.482738495,65812,1706585255.081147909
139,1706585257.680379629,-0.171591056,0.043047861,0.024595504,-0.001218197,0.001636684,0.000294991,0.999997875,5487,1706585257.581773281,65812,1706585255.081147909
140,1706585257.779017687,-0.164860556,0.042420977,0.021977456,-0.002281820,0.001610210,-0.000069192,0.999996098,5500,1706585257.680379629,65812,1706585255.081147909
141,1706585257.882907152,-0.169135392,0.046932429,0.022024858,-0.001629591,0.001531521,-0.000014882,0.999997499,5453,1706585257.779017687,65812,1706585255.081147909
142,1706585257.982728004,-0.169552652,0.048102785,0.019689617,-0.001829878,0.001597846,-0.000009617,0.999997049,5529,1706585257.882907152,65812,1706585255.081147909
143,1706585258.082566500,-0.179314179,0.054254291,0.020658592,-0.001578826,0.001543357,-0.000233263,0.999997535,5490,1706585257.982728004,82200,1706585258.082566500
144,1706585258.182399750,-0.184821583,0.053413607,0.018391446,-0.001125964,0.001367163,0.000019783,0.999998431,5445,1706585258.082566500,82200,1706585258.082566500
145,1706585258.282237768,-0.186998997,0.053424785,0.020724681,-0.001918034,0.001620521,-0.000007315,0.999996847,5427,1706585258.182399750,82200,1706585258.082566500
146,1706585258.382881641,-0.186298975,0.049352742,0.020045138,-0.001716319,0.001505820,0.000101163,0.999997388,5424,1706585258.282237768,82200,1706585258.082566500
147,1706585258.482655764,-0.185947079,0.051986825,0.024748732,-0.003338174,0.002002924,-0.000161741,0.999992409,5469,1706585258.382881641,82200,1706585258.082566500
148,1706585258.582558632,-0.189164456,0.054182928,0.021654233,-0.002382437,0.001578287,-0.000243020,0.999995887,5489,1706585258.482655764,82200,1706585258.082566500
149,1706585258.682394028,-0.192290935,0.057886429,0.024828528,-0.002684399,0.001908832,-0.000137240,0.999994566,5457,1706585258.582558632,82200,1706585258.082566500
150,1706585258.782230854,-0.203672827,0.059772649,0.024102378,-0.002312197,0.001807726,0.000031076,0.999995692,5535,1706585258.682394028,82200,1706585258.082566500
151,1706585258.881398201,-0.192326504,0.057506847,0.027245383,-0.001736338,0.001939372,-0.000178116,0.999996596,5557,1706585258.782230854,82200,1706585258.082566500
152,1706585258.980038643,-0.189876302,0.055713139,0.024657211,-0.002414575,0.001849469,-0.000134818,0.999995366,5475,1706585258.881398201,82200,1706585258.082566500
153,1706585259.082540751,-0.186842763,0.052650308,0.025190604,-0.001771540,0.001780811,0.000004825,0.999996845,5460,1706585258.980038643,87660,1706585259.082540751
154,1706585259.182378292,-0.188486612,0.050921784,0.023294809,-0.002408658,0.001816991,-0.000026321,0.999995448,5478,1706585259.082540751,87660,1706585259.082540751
155,1706585259.282204866,-0.180425216,0.051193065,0.023566630,-0.002091529,0.001846850,-0.000021873,0.999996107,5474,1706585259.182378292,87660,1706585259.082540751
156,1706585259.382835388,-0.175718541,0.048965348,0.019324834,-0.001103010,0.001518129,0.000012320,0.999998239,5447,1706585259.282204866,87660,1706585259.082540751
157,1706585259.482669353,-0.177644838,0.048295920,0.018574343,-0.002066861,0.001588921,0.000001447,0.999996602,5445,1706585259.382835388,87660,1706585259.082540751
158,1706585259.582511187,-0.175598761,0.048311348,0.020849380,-0.001043488,0.001562812,-0.000011645,0.999998234,5426,1706585259.482669353,87660,1706585259.082540751
159,1706585259.682369232,-0.179559139,0.050475148,0.020949520,-0.002717495,0.001830001,-0.000130671,0.999994625,5499,1706585259.582511187,87660,1706585259.082540751
160,1706585259.782034397,-0.189698440,0.052649337,0.019244880,-0.001216708,0.001562610,0.000085939,0.999998035,5508,1706585259.682369232,87660,1706585259.082540751
161,1706585259.882461786,-0.195210744,0.054782299,0.024177021,-0.002236049,0.001985552,0.000095892,0.999995524,5487,1706585259.782034397,87660,1706585259.082540751
162,1706585259.982308149,-0.204793657,0.057709293,0.024018953,-0.002547511,0.001796168,-0.000050258,0.999995141,5480,1706585259.882461786,87660,1706585259.082540751
163,1706585260.082437038,-0.204318088,0.056831334,0.022756489,-0.002762157,0.001807003,0.000039193,0.999994552,5560,1706585259.982308149,87660,1706585259.082540751
164,1706585260.181057453,-0.200457589,0.055712026,0.021897859,-0.002761323,0.001683323,-0.000050929,0.999994769,5542,1706585260.082437038,87660,1706585259.082540751
165,1706585260.279719830,-0.200175101,0.056505787,0.024575940,-0.001562083,0.001866540,0.000011329,0.999997038,5467,1706585260.181057453,87660,1706585259.082540751
166,1706585260.382879019,-0.206399210,0.054372471,0.022379587,-0.002522318,0.001790831,0.000020875,0.999995215,5461,1706585260.279719830,87660,1706585259.082540751
167,1706585260.482710600,-0.184253911,0.049617410,0.023570765,-0.001581646,0.001801696,0.000043796,0.999997125,5425,1706585260.382879019,87660,1706585259.082540751
168,1706585260.582535744,-0.177665154,0.047759411,0.021405271,-0.002329957,0.001698848,0.000000998,0.999995843,5445,1706585260.482710600,87660,1706585259.082540751
169,1706585260.682382345,-0.178238135,0.051739122,0.019948997,-0.002258065,0.001722587,-0.000058650,0.999995965,5478,1706585260.582535744,87660,1706585259.082540751
170,1706585260.782215357,-0.173421194,0.051453772,0.017689438,-0.000981047,0.001402354,-0.000147507,0.999998525,5424,1706585260.682382345,87660,1706585259.082540751
171,1706585260.882864237,-0.164621366,0.048663086,0.021527581,-0.001778447,0.001874997,-0.000058698,0.999996659,5502,1706585260.782215357,87660,1706585259.082540751
172,1706585260.982699871,-0.170628792,0.049215890,0.022584471,-0.001158631,0.001503309,-0.000035243,0.999998198,5510,1706585260.882864237,87660,1706585259.082540751
173,1706585261.081669807,-0.168560047,0.047431792,0.021732732,-0.002220677,0.001702586,-0.000132741,0.999996076,5554,1706585260.982699871,87660,1706585259.082540751
174,1706585261.182363033,-0.171638594,0.042350757,0.019759139,-0.001419481,0.001444644,0.000367734,0.999997881,5487,1706585261.081669807,87660,1706585259.082540751
