time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
7.016313076019287109e+00,-1.572776471894339482e-03,1.223838759177321418e-04,-3.643650624918534035e-03,9.094055454218918921e-02,-9.126112196785504671e-02,3.413238374469502734e-01,-9.251333101408353021e-02,9.138350584377277763e-02,-3.449674880718688330e-01,3.686627583337313552e-01
7.116355895996093750e+00,-7.699870806530683971e-04,1.399944280829003036e-03,3.459738519035413244e-04,9.095104822596922212e-02,-9.035099496001780528e-02,3.410551605141396991e-01,-9.172103530662228943e-02,9.175093924084680441e-02,-3.407091866622361520e-01,3.645733575637949420e-01
7.216339588165283203e+00,-9.101091819905488076e-04,1.674680928637341942e-03,1.292517798369661151e-03,8.822860354431505403e-02,-9.058362434007241615e-02,3.405384457415876476e-01,-8.913871272630560783e-02,9.225830526870976156e-02,-3.392459279432180064e-01,3.626914730505975681e-01
7.316296100616455078e+00,-5.461788567902334073e-04,1.436885028590665150e-03,6.569697349927468722e-04,8.612971586514289735e-02,-9.299208479566553609e-02,3.403074988135545431e-01,-8.667589472193312772e-02,9.442896982425620644e-02,-3.396505290785618025e-01,3.630317106965518237e-01
7.416293859481811523e+00,-5.330088122171394282e-04,1.349325138948030125e-03,6.965742030295163107e-04,8.805394585902509563e-02,-9.224700489883430610e-02,3.409553230024667814e-01,-8.858695467124223788e-02,9.359633003778233817e-02,-3.402587487994372384e-01,3.638460356648464677e-01
7.516214132308959961e+00,-6.683812999320514273e-04,1.436880702767617726e-03,7.839484660643189972e-04,9.004281139715664128e-02,-9.368897797046751852e-02,3.411334548617358520e-01,-9.071119269708868837e-02,9.512585867323514188e-02,-3.403495063956715194e-01,3.648496073351675251e-01
7.616138219833374023e+00,-9.147942081743033402e-04,1.287793536890024593e-03,2.097985367109507200e-04,8.985936913144898508e-02,-9.330993199447981667e-02,3.410616156425164136e-01,-9.077416333962329276e-02,9.459772553136984452e-02,-3.408518171058054769e-01,3.651967136079491971e-01
7.716155767440795898e+00,-1.032113351929774469e-03,1.145694768315791250e-03,-4.234486491248177966e-04,9.071135017282372370e-02,-9.487556208448105766e-02,3.416188047390454341e-01,-9.174346352475350186e-02,9.602125685279684630e-02,-3.420422533881702365e-01,3.669194025531571923e-01
7.916143655776977539e+00,-6.388970758399306138e-04,1.379173421209053995e-03,7.186642063061799736e-04,9.239253631899441155e-02,-9.075117010712455135e-02,3.416291445745324729e-01,-9.303143339483434249e-02,9.213034352833360252e-02,-3.409104803682262985e-01,3.651887230228242909e-01
8.016241312026977539e+00,-1.354235346467855565e-03,1.000483345465120848e-03,-8.480498318275234452e-04,9.390593268954661177e-02,-9.408570921056300107e-02,3.417123528112367414e-01,-9.526016803601446148e-02,9.508619255602812625e-02,-3.425604026430642546e-01,3.680536823454291229e-01
8.116238355636596680e+00,-9.692538346710039693e-04,1.248713656940788263e-03,1.883118725337766620e-05,9.441966914320870652e-02,-9.698423944354156445e-02,3.416483329542728820e-01,-9.538892297787970875e-02,9.823295310048235640e-02,-3.416295017670195056e-01,3.680481981742383391e-01
8.216249942779541016e+00,-1.541516624994341590e-03,1.249724860198808685e-03,-5.981914321026842330e-05,9.146724541167350342e-02,-9.711198764296327668e-02,3.412707475406349111e-01,-9.300876203666784414e-02,9.836171250316208536e-02,-3.413305666838452046e-01,3.671950599543287730e-01
8.316350460052490234e+00,-1.513815216230181499e-03,1.196203202377394857e-03,-5.351818519080455425e-04,9.028789480612431362e-02,-9.876800684794989627e-02,3.410921969999267112e-01,-9.180171002235450184e-02,9.996421005032729568e-02,-3.416273788518347510e-01,3.675998683829870828e-01
8.416379213333129883e+00,-1.157809773248975145e-03,1.293597011423390291e-03,4.802906297182966565e-05,9.062225854671612790e-02,-1.000882812092711016e-01,3.413170054587591484e-01,-9.178006831996510240e-02,1.013818782206944852e-01,-3.412689763957872935e-01,3.676498067762332123e-01
8.516341686248779297e+00,-1.138546843390467319e-03,1.219039298387076652e-03,1.270006018582230058e-04,9.255076663982941820e-02,-9.656717311491766487e-02,3.411011652610513867e-01,-9.368931348321989094e-02,9.778621241330473501e-02,-3.409741646591931685e-01,3.668831036776313281e-01
8.616351366043090820e+00,-1.144000651139155667e-03,1.206382698538654638e-03,-2.756586774047843614e-04,9.246380261856046445e-02,-9.603112247744860497e-02,3.410034812823092842e-01,-9.360780326969961318e-02,9.723750517598725440e-02,-3.412791399597140951e-01,3.670000062908324590e-01
8.716289520263671875e+00,-1.144751800613335452e-03,1.256967485281318278e-03,-3.673201530996147188e-04,9.203024597644471338e-02,-9.535763974714317470e-02,3.404961073181573816e-01,-9.317499777705805231e-02,9.661460723242448756e-02,-3.408634274712569745e-01,3.663384210383662798e-01
8.816084384918212891e+00,-1.133861838869151123e-03,1.207484861435400864e-03,-2.637599165249359897e-04,9.291983735840730896e-02,-9.178469430338309643e-02,3.405723109297426054e-01,-9.405369919727646355e-02,9.299217916481850033e-02,-3.408360708462675470e-01,3.655993311104868138e-01
8.915984153747558594e+00,-1.119460404322571373e-03,1.314161082949007577e-03,1.558522303978018548e-04,9.285067149781961460e-02,-9.125633539512328918e-02,3.416633331524636108e-01,-9.397013190214219269e-02,9.257049647807229220e-02,-3.415074809220657870e-01,3.660970390943334429e-01
9.015930891036987305e+00,-1.138407714212286669e-03,1.306794674518394492e-03,-2.799377517925091190e-04,9.156025575535292615e-02,-9.098382767791418635e-02,3.421211886399098123e-01,-9.269866346956520675e-02,9.229062235243258583e-02,-3.424011263917023373e-01,3.665366728412718378e-01
9.115977525711059570e+00,-1.138848047973039634e-03,1.212773514899752932e-03,-2.472729111491090022e-04,9.176094900781778252e-02,-8.960511769977413943e-02,3.417601624005416339e-01,-9.289979705579082259e-02,9.081789121467388759e-02,-3.420074353116907551e-01,3.658515374659068176e-01
9.216117143630981445e+00,-7.726921278167405436e-04,1.082025863242616842e-03,-4.709695698528410857e-04,9.313780200325155745e-02,-9.062291240545353177e-02,3.418048898809993852e-01,-9.391049413106829225e-02,9.170493826869614840e-02,-3.422758594508522045e-01,3.665811514161991247e-01
9.316230297088623047e+00,-9.435985570483366308e-04,1.117179929523527205e-03,-2.420012963550729850e-04,9.432524249750440237e-02,-8.964307540664445684e-02,3.420879637392674755e-01,-9.526884105455274421e-02,9.076025533616798036e-02,-3.423299650356225743e-01,3.667470258718598108e-01
9.416332483291625977e+00,-1.142985371747685594e-03,1.197683628153173741e-03,-2.593979197647104900e-04,9.541868790275154222e-02,-8.993917276097521118e-02,3.415417033339667174e-01,-9.656167327449922955e-02,9.113685638912838449e-02,-3.418011012537314208e-01,3.666852548935221612e-01
9.516316652297973633e+00,-8.128928038567129200e-04,1.145452483366523819e-03,-2.584046088965756311e-04,9.814570577539338814e-02,-9.032752545219752127e-02,3.416326403101927478e-01,-9.895859857925010106e-02,9.147297793556403989e-02,-3.418910449190893375e-01,3.674909475361755051e-01
9.616353273391723633e+00,-1.148040798886139878e-03,1.228995520766398408e-03,-2.376757777854148130e-04,9.993223531179812325e-02,-9.079245635123123215e-02,3.423012654735323457e-01,-1.010802761106842640e-01,9.202145187199763099e-02,-3.425389412513177856e-01,3.688063124416612881e-01
9.716313362121582031e+00,-1.463752586422822650e-03,1.478963373717775715e-03,1.234400337214234915e-04,1.006800918203419881e-01,-8.657876892698634919e-02,3.417730021825376996e-01,-1.021438444067648138e-01,8.805773230070412794e-02,-3.416495621488162548e-01,3.673036243826267033e-01
9.816291093826293945e+00,-1.311442895296660496e-03,1.381142410537061077e-03,-8.322454808364030949e-05,1.013839146320306139e-01,-8.874497614519100130e-02,3.416184834675166648e-01,-1.026953575273272801e-01,9.012611855572806585e-02,-3.417017080156002917e-01,3.680069441795429941e-01
9.916208982467651367e+00,-8.180063465458001139e-04,1.053983621262046238e-03,-6.127139123827399702e-04,1.019132154861211448e-01,-8.839529765836087738e-02,3.416143608412174903e-01,-1.027312218326669468e-01,8.944928127962292752e-02,-3.422270747536002578e-01,3.683398546927552086e-01
1.001618123054504395e+01,-1.138432098854938327e-03,1.304428675450793442e-03,-2.499855084100746053e-04,9.779562479136250097e-02,-8.806804390401384852e-02,3.415509116706272885e-01,-9.893405689021743388e-02,8.937247257946463741e-02,-3.418008971790373884e-01,3.668831418587106818e-01
1.011612057685852051e+01,-1.159317711486287624e-03,1.215113804068021670e-03,-2.538047990882345449e-04,9.515132030657985629e-02,-8.958751556332433807e-02,3.415304427508917828e-01,-9.631063801806614977e-02,9.080262936739236235e-02,-3.417842475499799915e-01,3.665205701850647313e-01
1.041603279113769531e+01,-1.178443392187290611e-03,1.186986035234876549e-03,-3.760493919667099480e-04,9.526576783728785136e-02,-9.085899723528226279e-02,3.415399548446573785e-01,-9.644421122947513525e-02,9.204598327051713436e-02,-3.419160042366241048e-01,3.669884233447304189e-01
1.051610469818115234e+01,-8.332708887185302955e-04,1.149076423633118996e-03,-2.599492288524149247e-04,9.501421876981158698e-02,-9.142710025801428775e-02,3.418490928246851190e-01,-9.584748965853011338e-02,9.257617668164740132e-02,-3.421090420535375376e-01,3.671453205715997647e-01
1.071617031097412109e+01,-1.149144018371263442e-03,1.174682966790212149e-03,-4.010025065661048391e-04,9.594752674827261574e-02,-9.629559900564915731e-02,3.419515208366610826e-01,-9.709667076664388330e-02,9.747028197243937098e-02,-3.423525233432271886e-01,3.689626940237017982e-01
1.081616783142089844e+01,-1.152104468967929309e-03,1.164969265031896026e-03,-2.406022245044986754e-04,9.704428267076098402e-02,-9.881763323440515001e-02,3.421736149537042415e-01,-9.819638713972891897e-02,9.998260249943705102e-02,-3.424142171782087463e-01,3.699818203312447151e-01
1.091621804237365723e+01,-1.126512503964143290e-03,1.307771455641267011e-03,-2.771143164140279168e-04,9.615574374435642557e-02,-9.720274507759091298e-02,3.416768645357443068e-01,-9.728225624832056995e-02,9.851051653323217305e-02,-3.419539788521583357e-01,3.689182604605394933e-01
1.101625013351440430e+01,-1.077158370460962840e-03,1.108164034117211033e-03,-3.046906812506764068e-04,9.870331612575045099e-02,-9.368445427157331973e-02,3.417522441602360850e-01,-9.978047449621141318e-02,9.479261830569053748e-02,-3.420569348414867483e-01,3.687068350995008625e-01
1.111629772186279297e+01,-8.564460890607940779e-04,1.200553003381956427e-03,-3.922388255679273286e-04,9.940866735007874988e-02,-9.359995184170089022e-02,3.419913994313313887e-01,-1.002651134391395471e-01,9.480050484508284470e-02,-3.423836382568993253e-01,3.691433115171902646e-01
1.121624326705932617e+01,-1.202665781186097261e-03,1.041291400392605968e-03,-5.494376967594804661e-04,9.984057500045029343e-02,-8.958869366822067026e-02,3.419283522503300810e-01,-1.010432407816363870e-01,9.062998506861327797e-02,-3.424777899470895504e-01,3.683945809973805940e-01
1.131612658500671387e+01,-1.149443650055550397e-03,1.207438819472178180e-03,-5.910094854603526685e-04,9.901239715397652796e-02,-8.855163383109682096e-02,3.419605992660057492e-01,-1.001618408040320790e-01,8.975907265056899675e-02,-3.425516087514661190e-01,3.680090897444788789e-01
1.141612434387207031e+01,-1.154797796793552520e-03,1.097586006693875927e-03,-4.061699698407929141e-04,9.969928834660329864e-02,-8.784808577884792302e-02,3.418228612971207503e-01,-1.008540861433968455e-01,8.894567178554180220e-02,-3.422290312669615253e-01,3.677004066670636062e-01
1.151607632637023926e+01,-7.554331401613244030e-04,1.029574984602068177e-03,-6.588520793606663945e-04,9.800124403197446599e-02,-8.915631321374656304e-02,3.415488321681880435e-01,-9.875667717213579277e-02,9.018588819834863490e-02,-3.422076842475487157e-01,3.674132208757279749e-01
1.161611652374267578e+01,-1.165641804572920470e-03,1.075124854606669721e-03,-5.984218001835320874e-04,9.777151527027794220e-02,-8.784863391430539070e-02,3.418805983890326194e-01,-9.893715707485085942e-02,8.892375876891206454e-02,-3.424790201892161656e-01,3.674069612751109659e-01
1.171614503860473633e+01,-1.202797928323598355e-03,1.158177535288988516e-03,-5.832645958776573342e-04,9.657259073725660281e-02,-8.778489015138901674e-02,3.424120134413866090e-01,-9.777538866558020680e-02,8.894306768667800678e-02,-3.429952780372642618e-01,3.675821767633496995e-01
1.181619715690612793e+01,-1.097789397488071377e-03,1.072108751128642576e-03,-4.461382920993604362e-04,9.702612596357490515e-02,-8.651534988103648516e-02,3.421539688006651758e-01,-9.812391536106297718e-02,8.758745863216513272e-02,-3.426001070927645609e-01,3.669805159070437806e-01
1.211618399620056152e+01,-9.868242595390142730e-04,1.189179282844342192e-03,-5.258582043505300200e-04,9.910445047988991618e-02,-8.367530750600205014e-02,3.419680801470131870e-01,-1.000912747394289287e-01,8.486448678884639385e-02,-3.424939383513637137e-01,3.667728755024365905e-01
1.221612334251403809e+01,-8.449935600991097164e-04,1.110751395374428392e-03,-4.156569047227150725e-04,9.774980530503873943e-02,-8.828194532984823262e-02,3.419384588673266556e-01,-9.859479886513784763e-02,8.939269672522266730e-02,-3.423541157720493833e-01,3.673123046906084932e-01
1.231608176231384277e+01,-8.161932022549554019e-04,1.149445861937764242e-03,-2.456035345677864664e-04,9.901166173822034677e-02,-8.707013984896688763e-02,3.419346676684777986e-01,-9.982785494047530239e-02,8.821958571090465773e-02,-3.421802712030455607e-01,3.671997193975099494e-01
1.241608572006225586e+01,-7.476116675625046459e-04,1.108556296071913421e-03,-3.503355056336732902e-04,9.988757102439216329e-02,-8.520774525676863553e-02,3.419409022957117794e-01,-1.006351826919546638e-01,8.631630155284054917e-02,-3.422912378013454604e-01,3.670711584758208912e-01
1.251606583595275879e+01,-7.663249673110939398e-04,1.037732122765082365e-03,-6.358471171699389387e-04,9.940744914405930110e-02,-8.711877888476385334e-02,3.422325085407921241e-01,-1.001737741113703922e-01,8.815651100752894265e-02,-3.428683556579620872e-01,3.679199162376660670e-01
1.261604213714599609e+01,-8.466413129866851538e-04,1.130630474576946407e-03,-3.407433703585774788e-04,9.719744186394868590e-02,-9.251350301910049589e-02,3.424485519191142746e-01,-9.804408317693537323e-02,9.364413349367743666e-02,-3.427892952894728285e-01,3.686276806600948808e-01
1.271607780456542969e+01,-1.068688774490376926e-03,1.116861243915888598e-03,-5.616144677963071097e-04,9.950697979186023945e-02,-9.063231999568688302e-02,3.424800334078809128e-01,-1.005756685663506123e-01,9.174918123960276728e-02,-3.430416478756772025e-01,3.690676761015057594e-01
1.281611156463623047e+01,-1.091139693906063553e-03,1.173696494331020459e-03,-3.608649958453106934e-04,9.925950704002595160e-02,-8.931423292204826447e-02,3.420009568499803865e-01,-1.003506467339320141e-01,9.048792941637928688e-02,-3.423618218458256979e-01,3.680624060231837413e-01
1.311602497100830078e+01,-9.299979542463810301e-04,1.121920746259893065e-03,-4.372245631381780706e-04,1.027436338115339520e-01,-8.351409554098007670e-02,3.423583970732769766e-01,-1.036736317657803302e-01,8.463601628723997627e-02,-3.427956216364151376e-01,3.679949937017851225e-01
1.321607327461242676e+01,-1.175920613885830194e-03,1.111389744283373168e-03,-6.637650319813735754e-04,1.030420159725840556e-01,-8.520765081639036786e-02,3.423232549505546007e-01,-1.042179365864698837e-01,8.631904056067374320e-02,-3.429870199825360011e-01,3.687173049182222440e-01
1.331606960296630859e+01,-1.116835709904945642e-03,9.431175935723438812e-04,-8.605753248597932878e-04,1.012911737821144409e-01,-8.814113630051237380e-02,3.421383299279533441e-01,-1.024080094920193917e-01,8.908425389408471118e-02,-3.429989052528131244e-01,3.688789146923575069e-01
1.341613626480102539e+01,-7.523577386283368182e-04,1.030162132516836311e-03,-6.542741256825697566e-04,1.023579301347274928e-01,-8.882523067579775611e-02,3.421098300001359505e-01,-1.031102878733558270e-01,8.985539280831458808e-02,-3.427641041258185362e-01,3.690432957787443402e-01
1.351615929603576660e+01,-7.632646002697468209e-04,1.083162574190403918e-03,-6.730310016560759256e-04,1.027095510311367144e-01,-8.713389710462693394e-02,3.421195445979723915e-01,-1.034728156314064645e-01,8.821705967881733612e-02,-3.427925755996284463e-01,3.687758439476399031e-01
1.361619806289672852e+01,-9.556810809409154285e-04,1.035890267750373553e-03,-4.257040106151694986e-04,1.023264413803865458e-01,-8.896471514683237936e-02,3.421373692382101428e-01,-1.032821224613274663e-01,9.000060541458275443e-02,-3.425630732488252894e-01,3.689400560372756432e-01
1.371614933013916016e+01,-1.156704794740572766e-03,1.184817290164321291e-03,-6.755536992570270252e-04,1.011656409074072616e-01,-8.880293473186906539e-02,3.420464564056810985e-01,-1.023223457021478350e-01,8.998775202203339318e-02,-3.427220101049381351e-01,3.688170741090197047e-01
1.381612825393676758e+01,-1.122080671685077259e-03,1.155140640055516863e-03,-5.617072308288029517e-04,1.008054407035928191e-01,-8.996627507181553796e-02,3.422387022049028782e-01,-1.019275213752778991e-01,9.112141571187105937e-02,-3.428004094357317011e-01,3.690588743335521671e-01
1.391616058349609375e+01,-8.404840970372626230e-04,1.088610738285406823e-03,-5.905997231526832715e-04,9.869187025463926899e-02,-9.112352096211620567e-02,3.428524032801532617e-01,-9.953235435167653855e-02,9.221213170040161444e-02,-3.434430030033059356e-01,3.692734259426864174e-01
1.401608657836914062e+01,-1.159191000038211142e-03,1.134208781905454494e-03,-5.636740199273050428e-04,9.663219993127386553e-02,-9.233677830297309930e-02,3.424738029356909630e-01,-9.779139093131207494e-02,9.347098708487855401e-02,-3.430374769556182590e-01,3.687474639410806554e-01
1.421609663963317871e+01,-8.513690177221503938e-04,9.753166194594022282e-04,-5.864340375051447585e-04,9.730248072938180171e-02,-9.205303764053818227e-02,3.421616391178041172e-01,-9.815384974710394950e-02,9.302835425999758656e-02,-3.427480731553092519e-01,3.684626094574290356e-01
1.431597924232482910e+01,-7.534163375204303579e-04,1.032908092427735737e-03,-6.445553528689157256e-04,9.889858217963010123e-02,-9.205480128771889592e-02,3.421390925483600021e-01,-9.965199851715053625e-02,9.308770938014662710e-02,-3.427836479012288939e-01,3.689125529371133916e-01
1.441601061820983887e+01,-7.377823510090062353e-04,1.102742444917349362e-03,-3.651675748558412147e-04,9.900979720411129392e-02,-9.174151208164835203e-02,3.415810957535070913e-01,-9.974757955512029983e-02,9.284425452656569488e-02,-3.419462633283629205e-01,3.680990114492687648e-01
1.451601099967956543e+01,-1.150769696219960427e-03,1.173416382575479151e-03,-2.366962310145595853e-04,1.004629609425057302e-01,-9.019057432172847277e-02,3.421445546644218960e-01,-1.016137306387256967e-01,9.136399070430395453e-02,-3.423812508954364731e-01,3.686429844937503808e-01
1.461608076095581055e+01,-1.144905486681156628e-03,1.246252810490641174e-03,-2.501524838399386678e-04,1.021598426122998227e-01,-8.846107572966510624e-02,3.422132074190076811e-01,-1.033047480989809780e-01,8.970732854015574242e-02,-3.424633599028475972e-01,3.687823594609057620e-01
1.471601724624633789e+01,-1.143841703774517004e-03,1.106110481613184439e-03,-6.597032379177728131e-04,1.010446949277685191e-01,-9.064759616343420756e-02,3.421338466139643986e-01,-1.021885366315430366e-01,9.175370664504739482e-02,-3.427935498518821511e-01,3.692812715560545023e-01
1.481604027748107910e+01,-9.007731077214561075e-04,1.039870467093025747e-03,-6.531175002183481218e-04,1.022848770154942133e-01,-8.882968558492965183e-02,3.422606142700378440e-01,-1.031856501232156637e-01,8.986955605202268105e-02,-3.429137317702561916e-01,3.692067753074712022e-01
1.491601133346557617e+01,-1.133880289870288884e-03,1.240789726828766832e-03,-2.506431833008041605e-04,1.025547285423327737e-01,-8.675028737057446926e-02,3.425504370682118105e-01,-1.036886088322030580e-01,8.799107709740323913e-02,-3.428010802515126243e-01,3.687903711757165581e-01
1.501607418060302734e+01,-1.144455818981831088e-03,1.189658697581407257e-03,-3.400767446401262812e-04,1.028427379005533160e-01,-8.635717314621862983e-02,3.421777178542505515e-01,-1.039871937195351453e-01,8.754683184380003536e-02,-3.425177945988907013e-01,3.685053918743097512e-01
1.511611413955688477e+01,-7.743598689174739603e-04,1.156344446974718644e-03,-5.906403906347833330e-04,1.017864281234296397e-01,-8.850980082024065276e-02,3.421519087543999360e-01,-1.025607879923471077e-01,8.966614526721537748e-02,-3.427425491450347139e-01,3.688240608137287602e-01
1.521608662605285645e+01,-1.079435105465496912e-03,1.093769036699134911e-03,-6.582225901420843709e-04,1.024268136791883221e-01,-8.824151945093047789e-02,3.422174411968643692e-01,-1.035062487846538232e-01,8.933528848762961605e-02,-3.428756637870064572e-01,3.691314916449407457e-01
1.531610941886901855e+01,-1.159016379273271986e-03,1.134921339254384457e-03,-5.608117071387851713e-04,1.011932968756586448e-01,-9.039938467917663090e-02,3.422943672506197910e-01,-1.023523132549319231e-01,9.153430601843101644e-02,-3.428551789577585773e-01,3.693293908492365496e-01
1.541614747047424316e+01,-1.023851770047611714e-03,1.119302597467669710e-03,-5.183151546989980644e-04,1.003017929965834831e-01,-8.914368239862294208e-02,3.426676980959141305e-01,-1.013256447666310983e-01,9.026298499609061721e-02,-3.431860132506131533e-01,3.690405566311486529e-01
1.551612067222595215e+01,-1.152815781860932944e-03,1.183432267912775185e-03,-3.702613239911022687e-04,9.827801978848721420e-02,-8.915846308783567653e-02,3.423069098499298968e-01,-9.943083557034815279e-02,9.034189535574844998e-02,-3.426771711739209914e-01,3.680703638741475436e-01
1.561604857444763184e+01,-1.161746698234400813e-03,1.149416289004034789e-03,-5.650746712504377657e-04,9.923174599486833669e-02,-8.484137900862379067e-02,3.420496538482026838e-01,-1.003934926931027427e-01,8.599079529762782004e-02,-3.426147285194531267e-01,3.672303397725972252e-01
1.571595168113708496e+01,-1.189597014781001647e-03,1.008871212684116789e-03,-1.066882894577275221e-03,1.004799231450347885e-01,-8.291816708822546955e-02,3.421022256153582464e-01,-1.016695201598157849e-01,8.392703830090958439e-02,-3.431691085099355387e-01,3.676213760419725918e-01
1.581595540046691895e+01,-1.174652162970061479e-03,1.092257267534595946e-03,-6.366393615904580297e-04,1.007750972637346254e-01,-8.687905163445699963e-02,3.418357940803726236e-01,-1.019497494267046916e-01,8.797130890199159059e-02,-3.424724334419630978e-01,3.679946606484356675e-01
1.591591167449951172e+01,-1.027603310304498006e-03,1.166170688143952205e-03,-6.736344913472963949e-04,1.028662040886976214e-01,-8.434022035230084868e-02,3.420296717275122522e-01,-1.038938073990021138e-01,8.550639104044480132e-02,-3.427033062188595269e-01,3.681722724730364660e-01
1.601593399047851562e+01,-1.186644605128675187e-03,1.125699736051814738e-03,-6.603081845050850053e-04,1.024031349269957647e-01,-8.642366550180352602e-02,3.421529600226588252e-01,-1.035897795321244347e-01,8.754936523785533664e-02,-3.428132682071639015e-01,3.686687817485261864e-01
1.611592388153076172e+01,-1.161318321947586588e-03,1.103693770866554392e-03,-6.821940157475364207e-04,1.034640324749566132e-01,-8.519069348329896818e-02,3.423249965623526569e-01,-1.046253507969042013e-01,8.629438725416552214e-02,-3.430071905781001962e-01,3.688456561886398477e-01
1.621598672866821289e+01,-1.185800568319936559e-03,1.022904243230961891e-03,-7.047522081307420290e-04,1.019666592463780996e-01,-8.606828653141010421e-02,3.424104838816645069e-01,-1.031524598146980332e-01,8.709119077464107239e-02,-3.431152360897952724e-01,3.687185521686205392e-01
1.631603598594665527e+01,-1.176345380052074745e-03,1.099489872293345346e-03,-6.429528063773925052e-04,1.029510190311732631e-01,-8.579912254696275831e-02,3.428851936196021799e-01,-1.041273644112253316e-01,8.689861241925610214e-02,-3.435281464259795636e-01,3.693311038167371718e-01
1.641609764099121094e+01,-7.486668543157856941e-04,1.079251611473556940e-03,-7.744926472759906160e-04,1.050776126607440575e-01,-8.363949992142136192e-02,3.427588782895893416e-01,-1.058262795150598373e-01,8.471875153289491756e-02,-3.435333709368653121e-01,3.693123951948239503e-01
