time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.410184645652770996e+01,1.217517905018040535e-03,1.633589058852883032e-03,-1.685101364924392617e-03,2.967933276189688163e-01,6.245783456524499622e-01,1.035061654708935852e-01,-2.955758097139507545e-01,-6.229447565935970488e-01,-1.051912668358179759e-01,6.974886606060616279e-01
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,2.971076503273087921e-01,6.235707905610602397e-01,1.033203689276803727e-01,-2.959831525785067696e-01,-6.219317861937337932e-01,-1.046897006005277214e-01,6.966814958790480405e-01
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,2.975232329486600102e-01,6.298529622510418147e-01,1.036974089682342060e-01,-2.967489773500003314e-01,-6.281269294114434354e-01,-1.049637412467000069e-01,7.025815126991483694e-01
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,2.971629062843936797e-01,6.293432890438891425e-01,1.040177533291900547e-01,-2.963595605321550641e-01,-6.276187996668085578e-01,-1.052951705543930944e-01,7.020124071240453345e-01
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,2.982187225428258315e-01,6.324716393779432622e-01,1.044396328403908725e-01,-2.974257024147669570e-01,-6.306571268125779062e-01,-1.057560420404036056e-01,7.052480418154063457e-01
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,2.986152672138899788e-01,6.298990164992329666e-01,1.038257077921670990e-01,-2.974103892182554665e-01,-6.281556341989392722e-01,-1.050977885394989153e-01,7.029068114243303134e-01
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,2.980727303576879983e-01,6.291617901236308263e-01,1.033328832424577626e-01,-2.970340726333260961e-01,-6.272135256399988812e-01,-1.039444274895811871e-01,7.017339175620873615e-01
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,2.974502302709271517e-01,6.285728332646822736e-01,1.036663736099857624e-01,-2.962832527145365380e-01,-6.267145224757907362e-01,-1.041198630888670873e-01,7.009962941491265642e-01
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,2.951210080312468564e-01,6.273291720772935509e-01,1.042608112141020782e-01,-2.940350280656591209e-01,-6.254142022211981455e-01,-1.046011037425443324e-01,6.989570179730003607e-01
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,2.984495953650485589e-01,6.333994478132474182e-01,1.046776948876101954e-01,-2.974213208619706506e-01,-6.313036849603430589e-01,-1.045746890308928562e-01,7.056483900170787971e-01
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,3.021217836861873618e-01,6.377916099989283660e-01,1.040907557593518939e-01,-3.012010710198639307e-01,-6.359072832551071475e-01,-1.046343513838743494e-01,7.113708635936168978e-01
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,3.014721149134428346e-01,6.370075460745795448e-01,1.043351313924143486e-01,-3.004748198637624546e-01,-6.353163405205214387e-01,-1.055632375264382028e-01,7.106726159221353756e-01
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,2.982402504475414329e-01,6.332646435954230046e-01,1.042550112204101986e-01,-2.974779047114820552e-01,-6.315313742161580146e-01,-1.059079698392285246e-01,7.060746975259413194e-01
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,2.986462669121386915e-01,6.322829606435524941e-01,1.044704519358928829e-01,-2.981660084256215204e-01,-6.303931234988563448e-01,-1.057384631091749100e-01,7.053219699653503483e-01
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,2.981189217173855210e-01,6.319529773701848541e-01,1.038894699861725446e-01,-2.971170508086674045e-01,-6.300678758351802022e-01,-1.047726760747241387e-01,7.044440245275385148e-01
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,3.012248938826896927e-01,6.307882861948638231e-01,1.036943844802739600e-01,-3.004360628879809703e-01,-6.290386481290578535e-01,-1.049073782543213373e-01,7.049517761775331293e-01
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,3.013295909586517496e-01,6.309690848148781228e-01,1.037597841538115406e-01,-3.005357441391563467e-01,-6.291434580414604349e-01,-1.050327564210677828e-01,7.051064488593553614e-01
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,3.008311100076623834e-01,6.309632767580258816e-01,1.037692380202237530e-01,-2.999990206970699069e-01,-6.290548854908267762e-01,-1.050706440601475999e-01,7.048044421130533754e-01
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,2.995175097872795900e-01,6.344306009493611009e-01,1.040807724382508126e-01,-2.987310211616369116e-01,-6.326992250841660947e-01,-1.053170777068577202e-01,7.075593397610485669e-01
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,3.002883376292938555e-01,6.364498216904941330e-01,1.039789100895884832e-01,-2.994571990462074340e-01,-6.345287846082431349e-01,-1.048556576214320635e-01,7.094336484071199767e-01
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,2.989668269746190710e-01,6.350896223726931744e-01,1.042345096899815471e-01,-2.979967570888623074e-01,-6.331782283329770999e-01,-1.046747213538630344e-01,7.075828809128121843e-01
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,2.970921252059588458e-01,6.308273416855336713e-01,1.041532587362127282e-01,-2.961948959044455876e-01,-6.286980707261679013e-01,-1.037717162465719295e-01,7.026814709293321970e-01
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,2.986190059091979876e-01,6.320209091470315732e-01,1.041625669873562643e-01,-2.976734762919212018e-01,-6.297579910255998170e-01,-1.036343338406002512e-01,7.042334136484162954e-01
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,2.995482810501308713e-01,6.333566887857475791e-01,1.045953571714122177e-01,-2.983385439371093462e-01,-6.310892682783318941e-01,-1.038456170534344941e-01,7.057361146461214041e-01
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,3.000132219157326530e-01,6.338458399069565319e-01,1.040115425540733551e-01,-2.994767710070007638e-01,-6.317093273537669473e-01,-1.042862095672708184e-01,7.068370562898049769e-01
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,2.991659305270624181e-01,6.339325120616690068e-01,1.039530225746739256e-01,-2.987101282554603943e-01,-6.318097808462822540e-01,-1.039377664033839382e-01,7.065510591460076872e-01
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,3.003306050202764199e-01,6.360750524382963178e-01,1.040135588885786055e-01,-2.994362896336868474e-01,-6.338879411928786123e-01,-1.037743890445639305e-01,7.086925548930989027e-01
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,3.006138126501263219e-01,6.377744770237312455e-01,1.045535805678312613e-01,-2.997571874892643873e-01,-6.357433986114107149e-01,-1.045815608546287745e-01,7.106063208276799381e-01
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,3.017587407061000926e-01,6.389121018088657067e-01,1.050333956862089524e-01,-3.011073486397834453e-01,-6.366563431465108724e-01,-1.047600254753563997e-01,7.120193800811641660e-01
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,3.043674144444544760e-01,6.416808825525458504e-01,1.046102072355074020e-01,-3.036709763697813536e-01,-6.395757206949302942e-01,-1.048478902673875418e-01,7.157277726100461646e-01
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,3.049267677469804649e-01,6.401191257652564248e-01,1.042304955752473838e-01,-3.041251470532014278e-01,-6.380797985022759189e-01,-1.043096548232097659e-01,7.145057301492925284e-01
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,3.033494534296575784e-01,6.347198827125359877e-01,1.038286878238378619e-01,-3.022860593442893706e-01,-6.327361000325016915e-01,-1.038790289436394565e-01,7.088883456599583965e-01
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,3.023106993926654162e-01,6.340597137616806878e-01,1.040747811223435293e-01,-3.014627544311718199e-01,-6.320199470472432912e-01,-1.040760097082269187e-01,7.079271301282471507e-01
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,3.006656398278836351e-01,6.326353527307153612e-01,1.044379520463510347e-01,-2.997793057924211246e-01,-6.304123657403724046e-01,-1.040928744015595653e-01,7.057780880425077452e-01
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,3.003065605567043495e-01,6.353596514822186236e-01,1.046409614109320985e-01,-2.994065034432801808e-01,-6.331408967485426809e-01,-1.043128522496739735e-01,7.080909691446022336e-01
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,2.993091014552013984e-01,6.355224198560252002e-01,1.048151456471960730e-01,-2.984784961824054061e-01,-6.335162930857434205e-01,-1.049593213504197015e-01,7.081304720365819705e-01
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,3.008650465050518585e-01,6.320141977720394877e-01,1.048723349915552383e-01,-3.000000069927031832e-01,-6.298780377863487656e-01,-1.048903857062661871e-01,7.055128203617651028e-01
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,3.027634683165854046e-01,6.329854910935400758e-01,1.045117914583150176e-01,-3.019685004846624499e-01,-6.307805073677549279e-01,-1.039176893372049798e-01,7.070133732237755542e-01
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,3.028912128005757376e-01,6.339119702412564505e-01,1.043402500376039987e-01,-3.021735405551203013e-01,-6.317546477432288698e-01,-1.042442537006109532e-01,7.080181127530463803e-01
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,3.039539834360630577e-01,6.358045590983714135e-01,1.042696222072412859e-01,-3.031930403308729094e-01,-6.336606874427556102e-01,-1.039371645214685197e-01,7.101090202808768570e-01
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,3.040168487969687749e-01,6.322501523546705249e-01,1.042469238151442767e-01,-3.032940492043443292e-01,-6.301402951522970808e-01,-1.040749307687780095e-01,7.070329999879193528e-01
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,3.043637220984202196e-01,6.325846108310420046e-01,1.043382846846547252e-01,-3.037817426196288695e-01,-6.303521925128738879e-01,-1.039887383725653924e-01,7.074184698345976630e-01
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,3.019133534583350320e-01,6.308519473226783525e-01,1.036049075891141702e-01,-3.014250571492136932e-01,-6.285884456906895013e-01,-1.030224201130080647e-01,7.046943437967873036e-01
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,2.991770976652791125e-01,6.326652726942123550e-01,1.039785317900019379e-01,-2.984409171807683725e-01,-6.305015192758910425e-01,-1.036169996947761823e-01,7.052202701870191603e-01
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,2.988753840916367199e-01,6.321842629507296030e-01,1.041959498538725382e-01,-2.980315982936734276e-01,-6.301533148753781788e-01,-1.042343534462573384e-01,7.048268115418626634e-01
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,3.004679781407899597e-01,6.345026015007757536e-01,1.041532989930886721e-01,-2.996035427748720559e-01,-6.324688725873842676e-01,-1.037634826844270330e-01,7.074927688492744782e-01
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,3.015942767681459857e-01,6.311290483748128732e-01,1.042566212688154637e-01,-3.006713731529983002e-01,-6.289164867730199227e-01,-1.039065453982729453e-01,7.047948582000517215e-01
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,3.026979038564861502e-01,6.363193974140355369e-01,1.043686471316230269e-01,-3.018395416798113073e-01,-6.342547966838913975e-01,-1.038610756307343647e-01,7.100516735204389640e-01
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,3.036269410071608110e-01,6.376613266871824504e-01,1.045471763627769946e-01,-3.028842691700642242e-01,-6.354668238298393224e-01,-1.043119347026674332e-01,7.116445351581655032e-01
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,3.050538226850746382e-01,6.387360537956765505e-01,1.048004426754554630e-01,-3.047296693268979895e-01,-6.365648675602175732e-01,-1.047003097763792023e-01,7.134683993333605923e-01
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,3.059149369057369561e-01,6.402637354945069914e-01,1.045971932498864221e-01,-3.054477936120079118e-01,-6.381319839020800355e-01,-1.046457704542745337e-01,7.151653800172496078e-01
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,3.033315326351646579e-01,6.384324736035438264e-01,1.044430157305200613e-01,-3.024902164661074089e-01,-6.364011286750259622e-01,-1.044817993747325369e-01,7.123364191427680181e-01
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,3.016604986418628398e-01,6.358007827913113585e-01,1.043499318165113654e-01,-3.009491355055158857e-01,-6.336142799010948679e-01,-1.038916040878815894e-01,7.091057066869885794e-01
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,3.007633088399739307e-01,6.338134464837218429e-01,1.045953249517713735e-01,-2.998601565390281998e-01,-6.315379733231050174e-01,-1.040514881261564717e-01,7.068118826179516923e-01
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,3.017032476135897978e-01,6.328648304761879118e-01,1.043481456679745123e-01,-3.008006371791981381e-01,-6.306383001454238801e-01,-1.035878852035666819e-01,7.063399598625782483e-01
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,3.008023171160791320e-01,6.303031218971140159e-01,1.045718055918096745e-01,-3.002571284590848100e-01,-6.281045651480734460e-01,-1.040919240026112746e-01,7.039210300828575573e-01
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,3.001764512108295868e-01,6.298848493977198260e-01,1.042033710336341401e-01,-2.997060721481181744e-01,-6.276762822274208897e-01,-1.041179172052262708e-01,7.033077460375680712e-01
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,3.021124946015379953e-01,6.334403699368122975e-01,1.044854711291569593e-01,-3.016568822899637903e-01,-6.312288733421617115e-01,-1.042404630492672901e-01,7.073279573934863063e-01
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,3.056520562809065811e-01,6.351343955990662593e-01,1.050325449526359756e-01,-3.050725151309515160e-01,-6.329252470698519817e-01,-1.046853432152208691e-01,7.103679532121690565e-01
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,3.051473871272088467e-01,6.365544352121305094e-01,1.051259328201401000e-01,-3.043070030808882609e-01,-6.344684130559611335e-01,-1.051828032811574914e-01,7.114888202887689195e-01
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,3.058672637654072379e-01,6.399498821741494980e-01,1.046169067539515773e-01,-3.050710396771161292e-01,-6.378921457587738431e-01,-1.046729488490606708e-01,7.147944845136728897e-01
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,3.031116849973675698e-01,6.367223119467479986e-01,1.047786974743719624e-01,-3.022598740255452721e-01,-6.346698374701724710e-01,-1.047935817693919497e-01,7.107380170079632409e-01
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,3.022785312405565916e-01,6.366659672983514540e-01,1.050781173473809837e-01,-3.014317716881508846e-01,-6.345421391391314891e-01,-1.047819144809716552e-01,7.102704336579273026e-01
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,3.011026745865451604e-01,6.369284110718711478e-01,1.051509061660004241e-01,-3.003391852219506331e-01,-6.346193589020612258e-01,-1.049521025448934552e-01,7.099016133955762253e-01
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,3.028057306588766706e-01,6.380170538915115319e-01,1.050610555457338058e-01,-3.022989976214407459e-01,-6.358073460916345843e-01,-1.046997620506126409e-01,7.117567741022703398e-01
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,3.007344416530254305e-01,6.349144064624179240e-01,1.046999398148472649e-01,-2.998223560073909888e-01,-6.325914992741472620e-01,-1.039665241184693084e-01,7.077248676237203329e-01
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,3.006468027615026850e-01,6.310024021754261359e-01,1.045003511948625619e-01,-2.997881328650955912e-01,-6.288703598391326421e-01,-1.041477122150780976e-01,7.044129471060104342e-01
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,3.012590027829091799e-01,6.340198653419772956e-01,1.041094853347894755e-01,-3.005275910679655049e-01,-6.318583694386130656e-01,-1.037330499658741800e-01,7.073346998967036114e-01
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,3.018578134591202167e-01,6.339541141020803572e-01,1.040758645224556522e-01,-3.009313917272172789e-01,-6.316281599933133428e-01,-1.033196363603921114e-01,7.072402578198317968e-01
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,3.026813106049476287e-01,6.372116346906601114e-01,1.040825957580456818e-01,-3.021922374051000393e-01,-6.350049252773999342e-01,-1.037182244850652219e-01,7.108508096392596176e-01
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,3.040123076055620266e-01,6.376080357728510783e-01,1.046777698882237484e-01,-3.031661682525873536e-01,-6.355716490790042084e-01,-1.046992298361648366e-01,7.119150057515623020e-01
3.140160751342773438e+01,8.679143963110827042e-04,2.125208935025137569e-03,-4.162165593397290891e-05,3.037488002881197913e-01,6.411407405688918093e-01,1.049093950393964469e-01,-3.028808858918087266e-01,-6.390155316338667069e-01,-1.049510166953304263e-01,7.149072643450362641e-01
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,3.031222658096039413e-01,6.384627338011102937e-01,1.045823466198360641e-01,-3.023933228647868732e-01,-6.361002703907302491e-01,-1.038381162016958487e-01,7.119323212782828758e-01
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,3.046072045500709535e-01,6.363363692927330728e-01,1.044502366183708286e-01,-3.041275941168269936e-01,-6.342314364745115229e-01,-1.044851263451241630e-01,7.110979188151012043e-01
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,3.062107271787566365e-01,6.390986777907923244e-01,1.051552694589808490e-01,-3.057292806729836609e-01,-6.367893213813754505e-01,-1.048068108713296753e-01,7.141116862866699888e-01
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,3.052267369924467899e-01,6.387690931977356712e-01,1.053092704106675104e-01,-3.043727947535159739e-01,-6.367346896296937064e-01,-1.053381789346422709e-01,7.135614865624090308e-01
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,3.057600419512537249e-01,6.395998451024582643e-01,1.048814467536961503e-01,-3.048897008297681288e-01,-6.374807475754845631e-01,-1.049469796711799963e-01,7.143901607270128906e-01
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,3.075747947913853864e-01,6.408780709982102586e-01,1.048238361623967663e-01,-3.071327267592256494e-01,-6.387705968520608346e-01,-1.052801043425216077e-01,7.165488731549770618e-01
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,3.066315589198562730e-01,6.397919435406660416e-01,1.047409616309029623e-01,-3.057933497013899382e-01,-6.378358555828496090e-01,-1.050719609075859012e-01,7.151113678006157937e-01
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,3.064354028134348429e-01,6.395690426310979282e-01,1.046951060454959226e-01,-3.055642696171957384e-01,-6.374282391568792949e-01,-1.043252159834228421e-01,7.145404352668348613e-01
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,3.068476420868065380e-01,6.404022498605150826e-01,1.047075661545622816e-01,-3.059806708709885137e-01,-6.382674970009428739e-01,-1.043282941545709830e-01,7.154676524034553342e-01
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,3.048352889481321104e-01,6.377264469770971278e-01,1.043400257685791477e-01,-3.039523097567836118e-01,-6.355707238866725728e-01,-1.042450767301595083e-01,7.121826926363694632e-01
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,3.039790315265019638e-01,6.396072531316765453e-01,1.045254093263367490e-01,-3.030905502755320002e-01,-6.373800047768842791e-01,-1.041737189477082437e-01,7.134208546679176033e-01
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,3.043428124564143689e-01,6.397287971874558998e-01,1.048673954444760970e-01,-3.034674466120615421e-01,-6.376045860051894332e-01,-1.049259558703244805e-01,7.138918373699161268e-01
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,3.055855362698668420e-01,6.416429978598957584e-01,1.048460241513839986e-01,-3.051033885391341571e-01,-6.393356941036065777e-01,-1.045042919710034018e-01,7.160721712881760181e-01
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,3.061713706496755893e-01,6.426547616163502674e-01,1.050630462199597659e-01,-3.052948685553298902e-01,-6.405341882444478552e-01,-1.051346698794853596e-01,7.173160404499946408e-01
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,3.093648394592455331e-01,6.462293409677133393e-01,1.055247382699984193e-01,-3.084612801045163444e-01,-6.439966914388585151e-01,-1.047426425837820613e-01,7.217001600965231578e-01
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,3.074192297688012054e-01,6.462804680024943904e-01,1.051356439896524164e-01,-3.065142472757115821e-01,-6.440099263029789300e-01,-1.046164810846633153e-01,7.208636327866055904e-01
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,3.088246918379558004e-01,6.478954301571930863e-01,1.045986018383034954e-01,-3.083631325775945120e-01,-6.456908044358534715e-01,-1.046621024895128815e-01,7.231587599992217452e-01
3.320156145095825195e+01,5.096739041418923066e-04,2.205367063612699054e-03,3.751204677024969568e-04,3.089410016292737926e-01,6.467631840543293098e-01,1.047782277410714835e-01,-3.084313277251318763e-01,-6.445578169907165700e-01,-1.044031072733689891e-01,7.221389562781254101e-01
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,3.075184226816357613e-01,6.458789021699539168e-01,1.049197589743337544e-01,-3.066126216261232940e-01,-6.436599401391948083e-01,-1.045915070873691538e-01,7.205892044953513542e-01
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,3.077263671606648709e-01,6.488080856468676494e-01,1.054612453433345087e-01,-3.068554099385215062e-01,-6.466650069398880429e-01,-1.054521509747599062e-01,7.235026122650194402e-01
