frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
14,1706581949.663572550,-0.070558513,0.016255257,0.001623449,-0.002823533,0.000163561,-0.000091695,0.999995996,7921,1706581949.563735485,7895,1706581949.063732624
15,1706581949.763406038,-0.073295743,0.021075252,0.003426242,-0.003599282,0.000023875,-0.000227166,0.999993496,7893,1706581949.663572550,7895,1706581949.063732624
16,1706581949.864047766,-0.066462564,0.021809496,0.003815386,-0.003923697,0.000077935,-0.000202812,0.999992279,7906,1706581949.763406038,7895,1706581949.063732624
17,1706581949.963885069,-0.061009301,0.019411894,0.004286270,-0.003705974,0.000093494,-0.000204219,0.999993108,7909,1706581949.864047766,7895,1706581949.063732624
18,1706581950.063715935,-0.059973201,0.016498947,0.001698820,-0.004461918,0.000144500,-0.000245644,0.999990005,7908,1706581949.963885069,15803,1706581950.063715935
19,1706581950.163558960,-0.064996518,0.018380392,0.000634720,-0.004129148,0.000017822,-0.000174709,0.999991460,7906,1706581950.063715935,15803,1706581950.063715935
20,1706581950.263385296,-0.066067768,0.020505955,0.001735139,-0.004744670,-0.000030668,-0.000188119,0.999988726,7897,1706581950.163558960,15803,1706581950.063715935
21,1706581950.364020586,-0.063860440,0.018842562,0.002804648,-0.005485352,0.000269295,-0.000241334,0.999984890,7895,1706581950.263385296,15803,1706581950.063715935
22,1706581950.463862419,-0.063934796,0.020588280,0.003869664,-0.004107838,0.000220283,-0.000254385,0.999991506,7894,1706581950.364020586,15803,1706581950.063715935
23,1706581950.563700438,-0.063102848,0.019464174,0.001647251,-0.004871107,0.000169192,-0.000154271,0.999988110,7903,1706581950.463862419,15803,1706581950.063715935
24,1706581950.663547993,-0.065390973,0.020295650,-0.001242095,-0.004253061,-0.000100034,-0.000289205,0.999990909,7922,1706581950.563700438,15803,1706581950.063715935
25,1706581950.763400078,-0.075912116,0.020544217,0.001262070,-0.003795368,0.000151486,-0.000244027,0.999992756,7903,1706581950.663547993,15803,1706581950.063715935
26,1706581950.864051342,-0.076051254,0.021032257,0.001452851,-0.003507094,0.000084213,-0.000171723,0.999993832,7910,1706581950.763400078,15803,1706581950.063715935
27,1706581950.963874817,-0.078055484,0.022792723,0.003226521,-0.003391104,0.000137719,-0.000320158,0.999994189,7903,1706581950.864051342,15803,1706581950.063715935
28,1706581951.063720465,-0.079318275,0.024910234,0.004279606,-0.004003964,0.000128625,-0.000231696,0.999991949,7912,1706581950.963874817,23715,1706581951.063720465
29,1706581951.163567305,-0.074052896,0.026044503,0.005338999,-0.004542216,0.000137509,-0.000188877,0.999989657,7902,1706581951.063720465,23715,1706581951.063720465
30,1706581951.263406992,-0.060599510,0.022124654,0.000595858,-0.005133737,-0.000036576,-0.000245064,0.999986792,7895,1706581951.163567305,23715,1706581951.063720465
31,1706581951.364040375,-0.048757560,0.021044807,0.000005969,-0.004389077,0.000049659,-0.000265989,0.999990331,7919,1706581951.263406992,23715,1706581951.063720465
32,1706581951.463895798,-0.048556973,0.020528767,0.001082145,-0.004573906,0.000132397,-0.000241161,0.999989502,7908,1706581951.364040375,23715,1706581951.063720465
33,1706581951.563734770,-0.042048413,0.019195205,0.001762397,-0.004529568,0.000113826,-0.000250561,0.999989704,7911,1706581951.463895798,23715,1706581951.063720465
34,1706581951.663577795,-0.051899534,0.019531252,0.001690672,-0.004722551,0.000161197,-0.000151127,0.999988824,7912,1706581951.563734770,23715,1706581951.063720465
35,1706581951.763406992,-0.057230737,0.019376691,0.001044026,-0.004743204,0.000162958,-0.000297271,0.999988693,7910,1706581951.663577795,23715,1706581951.063720465
36,1706581951.864024878,-0.064460570,0.018206696,-0.000707936,-0.005387602,0.000026336,-0.000207061,0.999985465,7904,1706581951.763406992,23715,1706581951.063720465
37,1706581951.963857174,-0.064714090,0.023769516,-0.000541756,-0.005288468,-0.000032084,-0.000292514,0.999985973,7902,1706581951.864024878,23715,1706581951.063720465
38,1706581952.063703299,-0.064781468,0.022721965,-0.003713572,-0.005132216,-0.000056219,-0.000296268,0.999986785,7907,1706581951.963857174,23715,1706581951.063720465
39,1706581952.163546562,-0.063595433,0.024175722,-0.001689595,-0.004772641,0.000027977,-0.000273727,0.999988573,7897,1706581952.063703299,23715,1706581951.063720465
40,1706581952.263386488,-0.072925672,0.024694695,0.000783369,-0.004019880,0.000146150,-0.000116174,0.999991903,7909,1706581952.163546562,23715,1706581951.063720465
41,1706581952.364023447,-0.083442493,0.024193466,0.004124683,-0.004103175,0.000146134,-0.000214503,0.999991548,7910,1706581952.263386488,23715,1706581951.063720465
42,1706581952.463859558,-0.078513593,0.024897937,0.003586339,-0.005124285,0.000113517,-0.000271954,0.999986827,7910,1706581952.364023447,23715,1706581951.063720465
43,1706581952.563690186,-0.076915025,0.025221590,0.004915122,-0.004472259,0.000174185,-0.000243848,0.999989954,7906,1706581952.463859558,23715,1706581951.063720465
44,1706581952.663522959,-0.075238387,0.024385065,0.002205821,-0.005012567,0.000155846,-0.000274347,0.999987387,7902,1706581952.563690186,23715,1706581951.063720465
45,1706581952.763757944,-0.076984705,0.025819479,0.001010497,-0.004425131,0.000046815,-0.000230363,0.999990181,7916,1706581952.663522959,23715,1706581951.063720465
46,1706581952.863594770,-0.082598639,0.024607745,0.001355761,-0.005133586,0.000102767,-0.000195075,0.999986799,7903,1706581952.763757944,23715,1706581951.063720465
47,1706581952.963435888,-0.091628050,0.023258059,0.003168992,-0.005602935,0.000239423,-0.000240788,0.999984246,7922,1706581952.863594770,23715,1706581951.063720465
48,1706581953.064059019,-0.091705362,0.023890017,0.005168602,-0.005251511,0.000193555,-0.000134940,0.999986183,7914,1706581952.963435888,39536,1706581953.064059019
49,1706581953.163892746,-0.094865293,0.026425719,0.003228704,-0.005103105,0.000078068,-0.000202138,0.999986956,7901,1706581953.064059019,39536,1706581953.064059019
50,1706581953.263742447,-0.107513736,0.026649481,0.000633420,-0.005098050,0.000108821,-0.000239077,0.999986970,7911,1706581953.163892746,39536,1706581953.064059019
51,1706581953.363588095,-0.103146589,0.025786456,0.003172150,-0.005228603,0.000158070,-0.000252983,0.999986286,7909,1706581953.263742447,39536,1706581953.064059019
52,1706581953.463432550,-0.097616052,0.026038880,0.001992119,-0.004348198,0.000178032,-0.000347809,0.999990470,7905,1706581953.363588095,39536,1706581953.064059019
53,1706581953.564077616,-0.084776375,0.025422685,0.003131118,-0.004952133,0.000194382,-0.000310739,0.999987671,7908,1706581953.463432550,39536,1706581953.064059019
54,1706581953.663914204,-0.080330852,0.026091204,0.005058022,-0.005073859,0.000173872,-0.000265647,0.999987077,7910,1706581953.564077616,39536,1706581953.064059019
55,1706581953.763758421,-0.064612196,0.025688171,0.005260859,-0.005393402,0.000164257,-0.000286055,0.999985401,7911,1706581953.663914204,39536,1706581953.064059019
56,1706581953.863590717,-0.066446347,0.024111579,0.000209323,-0.004991849,-0.000004921,-0.000205648,0.999987519,7903,1706581953.763758421,39536,1706581953.064059019
57,1706581953.963437796,-0.062330505,0.025976054,-0.001237010,-0.005023656,0.000022526,-0.000343428,0.999987322,7899,1706581953.863590717,39536,1706581953.064059019
58,1706581954.064085960,-0.066314617,0.028169815,-0.000242073,-0.004186887,0.000058658,-0.000196913,0.999991214,7912,1706581953.963437796,47448,1706581954.064085960
59,1706581954.163923025,-0.073272803,0.027178772,-0.000869425,-0.005813423,0.000076364,-0.000318743,0.999983048,7916,1706581954.064085960,47448,1706581954.064085960
60,1706581954.263761520,-0.077089538,0.026858531,0.000313328,-0.004558958,-0.000001762,-0.000249537,0.999989577,7899,1706581954.163923025,47448,1706581954.064085960
61,1706581954.363604307,-0.087280343,0.026046199,0.001307824,-0.005234097,0.000069735,-0.000267731,0.999986264,7925,1706581954.263761520,47448,1706581954.064085960
62,1706581954.463439941,-0.099317908,0.022188547,0.002623108,-0.005193750,0.000196718,-0.000317605,0.999986443,7912,1706581954.363604307,47448,1706581954.064085960
63,1706581954.564070225,-0.099175905,0.022101256,0.002862705,-0.005826582,0.000156178,-0.000296219,0.999982969,7899,1706581954.463439941,47448,1706581954.064085960
64,1706581954.663902521,-0.092126637,0.025150262,0.002865004,-0.004526077,0.000096857,-0.000242580,0.999989723,7926,1706581954.564070225,47448,1706581954.064085960
65,1706581954.763736010,-0.086215578,0.026085961,0.003364904,-0.005154449,0.000240945,-0.000309496,0.999986639,7915,1706581954.663902521,47448,1706581954.064085960
66,1706581954.863570213,-0.095204384,0.028545775,0.001208365,-0.005957555,0.000081508,-0.000250834,0.999982219,7903,1706581954.763736010,47448,1706581954.064085960
67,1706581954.963417292,-0.097749050,0.026623913,0.003126100,-0.005260533,0.000213931,-0.000195194,0.999986121,7911,1706581954.863570213,47448,1706581954.064085960
68,1706581955.064058065,-0.083546458,0.023014593,0.003061604,-0.004077114,0.000124954,-0.000151929,0.999991669,7902,1706581954.963417292,47448,1706581954.064085960
69,1706581955.163912535,-0.079616160,0.025082638,0.005136532,-0.006038923,0.000146782,-0.000240320,0.999981726,7895,1706581955.064058065,47448,1706581954.064085960
70,1706581955.263765335,-0.081653072,0.027734844,0.004682714,-0.004706246,0.000170590,-0.000306853,0.999988864,7900,1706581955.163912535,47448,1706581954.064085960
71,1706581955.363614798,-0.076083015,0.025592931,0.003747838,-0.005098490,0.000187677,-0.000222260,0.999986960,7894,1706581955.263765335,47448,1706581954.064085960
72,1706581955.463465214,-0.071225228,0.026996619,0.005212917,-0.004357848,0.000146614,-0.000223434,0.999990469,7898,1706581955.363614798,47448,1706581954.064085960
73,1706581955.564111710,-0.059813651,0.027560713,0.004029209,-0.005433452,0.000135433,-0.000318065,0.999985179,7916,1706581955.463465214,47448,1706581954.064085960
74,1706581955.663943529,-0.057241817,0.027206651,0.002448333,-0.005582551,0.000182999,-0.000340304,0.999984343,7912,1706581955.564111710,47448,1706581954.064085960
75,1706581955.763805151,-0.058608582,0.025658564,0.002953792,-0.006207968,0.000281741,-0.000380184,0.999980618,7909,1706581955.663943529,47448,1706581954.064085960
76,1706581955.863639355,-0.067685442,0.025624892,0.000614980,-0.005091112,0.000124242,-0.000254489,0.999987000,7910,1706581955.763805151,47448,1706581954.064085960
77,1706581955.963481426,-0.072012774,0.026976119,-0.000538188,-0.005540107,0.000060103,-0.000308799,0.999984604,7902,1706581955.863639355,47448,1706581954.064085960
78,1706581956.063729525,-0.082593257,0.026817986,-0.000518782,-0.005688911,0.000134724,-0.000296979,0.999983765,7902,1706581955.963481426,47448,1706581954.064085960
79,1706581956.163588285,-0.081663699,0.027262842,0.002721135,-0.004947097,0.000207906,-0.000321569,0.999987690,7909,1706581956.063729525,47448,1706581954.064085960
80,1706581956.263431549,-0.097643632,0.026539736,0.004644022,-0.005603411,0.000218081,-0.000292165,0.999984234,7902,1706581956.163588285,47448,1706581954.064085960
81,1706581956.364067316,-0.093811920,0.026934680,0.007348076,-0.005479358,0.000238509,-0.000229462,0.999984933,7906,1706581956.263431549,47448,1706581954.064085960
82,1706581956.463923693,-0.088387371,0.026623768,0.004306622,-0.005513657,0.000133466,-0.000258999,0.999984757,7909,1706581956.364067316,47448,1706581954.064085960
83,1706581956.563759804,-0.094965432,0.027105839,0.006524928,-0.006631371,0.000175243,-0.000269984,0.999977960,7907,1706581956.463923693,47448,1706581954.064085960
84,1706581956.663617849,-0.102383291,0.030166664,0.005650069,-0.004881614,0.000142570,-0.000280969,0.999988035,7894,1706581956.563759804,47448,1706581954.064085960
85,1706581956.763451815,-0.103989639,0.029777712,0.004657757,-0.005591594,0.000107657,-0.000313054,0.999984312,7906,1706581956.663617849,47448,1706581954.064085960
86,1706581956.864104509,-0.100347434,0.029359262,0.006967699,-0.005662546,0.000256622,-0.000247492,0.999983904,7894,1706581956.763451815,47448,1706581954.064085960
87,1706581956.963954210,-0.109146440,0.028582382,0.003958508,-0.006502012,0.000085471,-0.000191915,0.999978840,7897,1706581956.864104509,47448,1706581954.064085960
88,1706581957.063797951,-0.099425897,0.028790349,0.003062965,-0.005620296,0.000220987,-0.000282637,0.999984142,7915,1706581956.963954210,47448,1706581954.064085960
89,1706581957.163636208,-0.092240236,0.027636384,0.001164509,-0.006607112,0.000121857,-0.000388691,0.999978090,7910,1706581957.063797951,47448,1706581954.064085960
90,1706581957.263492346,-0.088047221,0.026207123,0.000784445,-0.005978969,0.000085213,-0.000345999,0.999982062,7918,1706581957.163636208,47448,1706581954.064085960
91,1706581957.363734245,-0.102686821,0.026989262,0.001057419,-0.006023844,-0.000035000,-0.000330652,0.999981801,7895,1706581957.263492346,47448,1706581954.064085960
92,1706581957.463581800,-0.109245183,0.025615595,0.000548797,-0.005796640,0.000242084,-0.000196465,0.999983151,7898,1706581957.363734245,47448,1706581954.064085960
93,1706581957.563437700,-0.109870171,0.028170500,0.002636304,-0.005912495,0.000102287,-0.000291691,0.999982473,7910,1706581957.463581800,47448,1706581954.064085960
94,1706581957.664077282,-0.107304944,0.026860615,0.003044313,-0.005117207,0.000159134,-0.000261167,0.999986860,7899,1706581957.563437700,47448,1706581954.064085960
95,1706581957.763924599,-0.104641686,0.028072321,0.001992374,-0.005933390,0.000078665,-0.000251837,0.999982362,7924,1706581957.664077282,47448,1706581954.064085960
96,1706581957.863763094,-0.111922490,0.030937525,0.001901727,-0.004508020,0.000015281,-0.000295264,0.999989795,7911,1706581957.763924599,47448,1706581954.064085960
97,1706581957.963609695,-0.105981435,0.030637099,0.000086725,-0.005343560,0.000044897,-0.000356919,0.999985658,7893,1706581957.863763094,47448,1706581954.064085960
98,1706581958.063447237,-0.105214414,0.030540597,0.003567607,-0.004924791,0.000097899,-0.000193141,0.999987850,7902,1706581957.963609695,47448,1706581954.064085960
99,1706581958.164084435,-0.103684585,0.027925095,0.001348269,-0.006313762,0.000113982,-0.000266897,0.999980026,7909,1706581958.063447237,47448,1706581954.064085960
100,1706581958.263926744,-0.112176788,0.028017854,0.000579211,-0.005469661,0.000080665,-0.000245742,0.999985008,7911,1706581958.164084435,47448,1706581954.064085960
101,1706581958.363766670,-0.114987619,0.027714774,-0.000849421,-0.005632258,-0.000135785,-0.000221431,0.999984105,7902,1706581958.263926744,47448,1706581954.064085960
102,1706581958.463598967,-0.107556858,0.026547555,-0.000640288,-0.007092873,0.000112264,-0.000298850,0.999974794,7894,1706581958.363766670,47448,1706581954.064085960
103,1706581958.563438416,-0.110551373,0.026158147,0.001761038,-0.005865827,0.000135094,-0.000202546,0.999982766,7909,1706581958.463598967,47448,1706581954.064085960
104,1706581958.664084435,-0.107871924,0.025657868,0.002058517,-0.005729593,0.000130791,-0.000261966,0.999983543,7919,1706581958.563438416,47448,1706581954.064085960
105,1706581958.763920069,-0.106275067,0.027745358,0.003570143,-0.005305152,0.000163613,-0.000212398,0.999985892,7902,1706581958.664084435,47448,1706581954.064085960
106,1706581958.863750458,-0.103150381,0.029369334,0.002736895,-0.006491034,0.000134921,-0.000304543,0.999978878,7910,1706581958.763920069,47448,1706581954.064085960
107,1706581958.963595152,-0.098961390,0.031233972,-0.000284137,-0.005002918,-0.000023971,-0.000272313,0.999987448,7909,1706581958.863750458,47448,1706581954.064085960
108,1706581959.063437700,-0.102513101,0.033327351,0.000598143,-0.005361302,0.000012699,-0.000368619,0.999985560,7915,1706581958.963595152,86984,1706581959.063437700
109,1706581959.164068699,-0.108951551,0.032698514,-0.000818691,-0.005943536,-0.000065917,-0.000330864,0.999982280,7903,1706581959.063437700,86984,1706581959.063437700
110,1706581959.263896465,-0.107684804,0.032571642,0.001632652,-0.005510329,0.000032451,-0.000399258,0.999984738,7902,1706581959.164068699,86984,1706581959.063437700
111,1706581959.363735914,-0.119297109,0.028303348,0.002452704,-0.006357257,0.000121954,-0.000256382,0.999979752,7905,1706581959.263896465,86984,1706581959.063437700
112,1706581959.463581085,-0.110583501,0.030121508,0.004027574,-0.005862720,0.000130953,-0.000247504,0.999982775,7905,1706581959.363735914,86984,1706581959.063437700
113,1706581959.563417912,-0.102762087,0.028827815,0.003972036,-0.006007951,0.000196805,-0.000386458,0.999981858,7911,1706581959.463581085,86984,1706581959.063437700
114,1706581959.664052963,-0.094541651,0.027589824,0.001674322,-0.006073720,0.000041509,-0.000277793,0.999981515,7911,1706581959.563417912,86984,1706581959.063437700
115,1706581959.763894081,-0.076231818,0.026269504,0.003077633,-0.005464257,0.000184144,-0.000251885,0.999985022,7909,1706581959.664052963,86984,1706581959.063437700
116,1706581959.863746643,-0.077364410,0.026633933,0.004192258,-0.005929033,0.000229726,-0.000351507,0.999982335,7906,1706581959.763894081,86984,1706581959.063437700
117,1706581959.963580132,-0.081735487,0.027758995,0.003193255,-0.005471309,0.000155210,-0.000238031,0.999984992,7908,1706581959.863746643,86984,1706581959.063437700
118,1706581960.063427925,-0.092651162,0.029319452,0.002227187,-0.006986931,0.000188961,-0.000269673,0.999975537,7904,1706581959.963580132,86984,1706581959.063437700
119,1706581960.164058208,-0.103708872,0.026384486,0.000687227,-0.006085732,0.000048155,-0.000142854,0.999981470,7901,1706581960.063427925,86984,1706581959.063437700
120,1706581960.263908386,-0.103879870,0.027430326,0.003293044,-0.005160806,0.000190409,-0.000407308,0.999986582,7889,1706581960.164058208,86984,1706581959.063437700
121,1706581960.363746405,-0.110671033,0.030319295,0.001961174,-0.005297931,0.000020453,-0.000359471,0.999985901,7919,1706581960.263908386,86984,1706581959.063437700
122,1706581960.463568687,-0.113082024,0.031542698,0.003591261,-0.006125317,0.000106007,-0.000271645,0.999981198,7901,1706581960.363746405,86984,1706581959.063437700
123,1706581960.563416004,-0.117920487,0.032364745,0.001582878,-0.005916228,-0.000031198,-0.000227656,0.999982473,7890,1706581960.463568687,86984,1706581959.063437700
124,1706581960.664049149,-0.116449495,0.033194100,0.003255026,-0.005724574,0.000163184,-0.000272514,0.999983564,7910,1706581960.563416004,86984,1706581959.063437700
125,1706581960.763893127,-0.109178491,0.029888002,0.001213089,-0.006283941,0.000012462,-0.000329837,0.999980201,7904,1706581960.664049149,86984,1706581959.063437700
126,1706581960.863730669,-0.104463522,0.031226661,0.002945971,-0.005874550,0.000185477,-0.000344154,0.999982668,7915,1706581960.763893127,86984,1706581959.063437700
127,1706581960.963552237,-0.108869585,0.033922875,0.003384732,-0.005958901,0.000166686,-0.000340584,0.999982174,7896,1706581960.863730669,86984,1706581959.063437700
128,1706581961.063399315,-0.098527624,0.032338040,0.002105744,-0.006400073,0.000106550,-0.000262882,0.999979479,7902,1706581960.963552237,86984,1706581959.063437700
129,1706581961.164037228,-0.107584955,0.029764765,-0.000540061,-0.006198276,-0.000071420,-0.000179759,0.999980772,7909,1706581961.063399315,86984,1706581959.063437700
130,1706581961.263882160,-0.108124435,0.029597170,0.000688085,-0.006308195,0.000226529,-0.000259651,0.999980044,7908,1706581961.164037228,86984,1706581959.063437700
131,1706581961.363715172,-0.109410112,0.027131536,0.003591821,-0.005507337,0.000242450,-0.000217958,0.999984781,7911,1706581961.263882160,86984,1706581959.063437700
132,1706581961.463556528,-0.118810467,0.026537072,0.004558117,-0.005880068,0.000188517,-0.000229032,0.999982668,7882,1706581961.363715172,86984,1706581959.063437700
133,1706581961.563398361,-0.113454348,0.026772514,0.005519731,-0.005225408,0.000186612,-0.000206743,0.999986309,7911,1706581961.463556528,86984,1706581959.063437700
134,1706581961.664037943,-0.112896614,0.029566856,0.004998376,-0.006276824,0.000087611,-0.000334293,0.999980241,7903,1706581961.563398361,86984,1706581959.063437700
135,1706581961.763880730,-0.117309720,0.031659342,0.005388768,-0.005844208,0.000225796,-0.000184164,0.999982880,7891,1706581961.664037943,86984,1706581959.063437700
136,1706581961.863720417,-0.116145809,0.032487888,0.004361943,-0.005405153,0.000096786,-0.000311680,0.999985339,7920,1706581961.763880730,86984,1706581959.063437700
137,1706581961.963550091,-0.109954169,0.029243205,0.000289578,-0.006037535,0.000016005,-0.000272581,0.999981737,7886,1706581961.863720417,86984,1706581959.063437700
138,1706581962.063393831,-0.102608548,0.030386920,0.001738283,-0.006716763,0.000014570,-0.000351590,0.999977380,7902,1706581961.963550091,86984,1706581959.063437700
139,1706581962.164032221,-0.096490402,0.030899925,0.001058297,-0.006650817,0.000152882,-0.000297084,0.999977827,7889,1706581962.063393831,86984,1706581959.063437700
140,1706581962.263875246,-0.107900394,0.030786377,-0.001620379,-0.006257221,-0.000028208,-0.000219534,0.999980399,7914,1706581962.164032221,86984,1706581959.063437700
141,1706581962.363700390,-0.111949168,0.032144705,0.002443491,-0.006482156,0.000092000,-0.000311726,0.999978938,7899,1706581962.263875246,86984,1706581959.063437700
142,1706581962.463534594,-0.108586486,0.033014000,0.003532815,-0.007239544,0.000260283,-0.000280201,0.999973721,7902,1706581962.363700390,86984,1706581959.063437700
143,1706581962.563762903,-0.105529382,0.028854838,0.003999536,-0.005062177,0.000162372,-0.000214473,0.999987151,7911,1706581962.463534594,86984,1706581959.063437700
144,1706581962.663598299,-0.099707584,0.027366782,0.005534560,-0.005062553,0.000184523,-0.000250855,0.999987137,7891,1706581962.563762903,86984,1706581959.063437700
145,1706581962.763428211,-0.095957587,0.028587024,0.004569251,-0.005298296,0.000068806,-0.000258735,0.999985928,7902,1706581962.663598299,86984,1706581959.063437700
146,1706581962.864078999,-0.094966645,0.028241404,0.002514409,-0.006117512,0.000096365,-0.000299293,0.999981238,7894,1706581962.763428211,86984,1706581959.063437700
147,1706581962.963911057,-0.087911610,0.027699617,0.000195715,-0.005985086,0.000084584,-0.000252091,0.999982054,7897,1706581962.864078999,86984,1706581959.063437700
148,1706581963.063744545,-0.092367549,0.030310862,0.001820236,-0.005458206,0.000134666,-0.000417885,0.999985007,7902,1706581962.963911057,86984,1706581959.063437700
149,1706581963.163588285,-0.103339306,0.030497492,0.001983281,-0.005732717,0.000093684,-0.000254398,0.999983531,7910,1706581963.063744545,86984,1706581959.063437700
150,1706581963.263422251,-0.115360538,0.032970556,-0.000427864,-0.006122418,-0.000113612,-0.000272453,0.999981214,7903,1706581963.163588285,86984,1706581959.063437700
151,1706581963.364065886,-0.101688664,0.032344810,-0.009639538,-0.007474142,-0.000419665,-0.000372069,0.999971911,7913,1706581963.263422251,86984,1706581959.063437700
152,1706581963.463909864,-0.103917538,0.031715497,-0.004019623,-0.005983649,-0.000044969,-0.000236516,0.999982069,7901,1706581963.364065886,86984,1706581959.063437700
153,1706581963.563741922,-0.095740556,0.030262785,0.000455818,-0.006375113,0.000099760,-0.000231844,0.999979647,7902,1706581963.463909864,86984,1706581959.063437700
154,1706581963.663565874,-0.095338752,0.031096315,0.006858139,-0.006779179,0.000467923,-0.000241795,0.999976882,7913,1706581963.563741922,86984,1706581959.063437700
155,1706581963.763390541,-0.094972892,0.030637640,0.007063816,-0.006422102,0.000098597,-0.000247877,0.999979343,7901,1706581963.663565874,86984,1706581959.063437700
156,1706581963.864036083,-0.088548878,0.029072370,0.005602654,-0.007217378,0.000167937,-0.000256373,0.999973907,7903,1706581963.763390541,86984,1706581959.063437700
157,1706581963.963869333,-0.084632858,0.026875214,0.005886061,-0.005996985,0.000288560,-0.000312318,0.999981928,7892,1706581963.864036083,86984,1706581959.063437700
158,1706581964.063725471,-0.085391244,0.027982263,0.001691489,-0.006356890,0.000102785,-0.000358597,0.999979725,7900,1706581963.963869333,86984,1706581959.063437700
159,1706581964.163563967,-0.092326686,0.028671461,-0.001006578,-0.006288035,-0.000024435,-0.000267812,0.999980194,7904,1706581964.063725471,86984,1706581959.063437700
160,1706581964.263404131,-0.084768356,0.030792866,-0.000693288,-0.006105271,0.000008955,-0.000459294,0.999981257,7895,1706581964.163563967,86984,1706581959.063437700
161,1706581964.364034176,-0.083554811,0.031492172,-0.000204864,-0.006209285,0.000160751,-0.000348290,0.999980649,7894,1706581964.263404131,86984,1706581959.063437700
162,1706581964.463873863,-0.082133606,0.033141938,0.002036571,-0.006216447,0.000049352,-0.000360855,0.999980611,7902,1706581964.364034176,86984,1706581959.063437700
163,1706581964.563705683,-0.090865308,0.031815648,0.001528316,-0.006310712,0.000058604,-0.000461829,0.999979979,7887,1706581964.463873863,86984,1706581959.063437700
164,1706581964.663544655,-0.091581538,0.032765027,0.006619521,-0.005492862,0.000253769,-0.000419152,0.999984794,7904,1706581964.563705683,86984,1706581959.063437700
165,1706581964.763784647,-0.094100849,0.032925725,0.004966218,-0.006240412,0.000046183,-0.000300568,0.999980482,7908,1706581964.663544655,86984,1706581959.063437700
166,1706581964.863620758,-0.099993734,0.032606665,0.003730708,-0.006902841,0.000171354,-0.000447398,0.999976060,7904,1706581964.763784647,86984,1706581959.063437700
167,1706581964.963448286,-0.110133273,0.031519752,0.004294654,-0.006064759,0.000033951,-0.000185121,0.999981591,7904,1706581964.863620758,86984,1706581959.063437700
168,1706581965.064081669,-0.117725819,0.030480171,0.003867470,-0.006993478,0.000159776,-0.000348007,0.999975472,7897,1706581964.963448286,86984,1706581959.063437700
169,1706581965.163924456,-0.122551379,0.029784762,0.003486151,-0.006307510,0.000069116,-0.000283084,0.999980065,7913,1706581965.064081669,86984,1706581959.063437700
170,1706581965.263779879,-0.115863142,0.029201070,0.003241933,-0.006287022,0.000196793,-0.000296838,0.999980173,7892,1706581965.163924456,86984,1706581959.063437700
171,1706581965.363623142,-0.110409213,0.029610284,0.002248228,-0.006324982,0.000132847,-0.000283852,0.999979948,7897,1706581965.263779879,86984,1706581959.063437700
172,1706581965.463475227,-0.105509803,0.032942961,0.003499729,-0.005941101,0.000054219,-0.000425473,0.999982260,7899,1706581965.363623142,86984,1706581959.063437700
173,1706581965.563711405,-0.110661547,0.031804000,0.001607772,-0.007332069,0.000130006,-0.000368850,0.999973044,7897,1706581965.463475227,86984,1706581959.063437700
