time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-3.209653883585366962e+00,-3.209762034844355849e+00,2.937394294996198862e+00,3.209587382112281340e+00,3.209507326804854177e+00,-2.937968971553049258e+00,5.406852145383383323e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-3.210180102165076210e+00,-3.207693013836017570e+00,2.937186905290432914e+00,3.210136694300663063e+00,3.207565729421630429e+00,-2.937661140029172113e+00,5.405858717936790292e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-3.208722692945785049e+00,-3.204846912036237949e+00,2.936634687795200982e+00,3.208658631734377487e+00,3.204587668974527404e+00,-2.937356005617247856e+00,5.403048458683564093e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-3.210309551175991150e+00,-3.204323264770261304e+00,2.936858704992047375e+00,3.210278771407886644e+00,3.204098146903659572e+00,-2.937687043185813085e+00,5.403900432913748553e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-3.211904843246978114e+00,-3.205421327583782176e+00,2.936975404172020188e+00,3.211843687667142344e+00,3.205112637055330893e+00,-2.937878420623837528e+00,5.405535727805918178e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-3.211014831263749425e+00,-3.205491062730523755e+00,2.937216731787595236e+00,3.210767991006739042e+00,3.205516210582084913e+00,-2.936889618865888174e+00,5.404598588404156523e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-3.209241539020224909e+00,-3.207443500808122572e+00,2.937133130813045501e+00,3.209547894607805762e+00,3.207762307292666648e+00,-2.935274645433602725e+00,5.404329186124243734e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-3.210285055254778364e+00,-3.209633021401783637e+00,2.937294816794319807e+00,3.210773261237807930e+00,3.209919992394226096e+00,-2.935023646338358994e+00,5.406201540565902519e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-3.209915905263792446e+00,-3.207601213370112614e+00,2.937478557702459803e+00,3.210401528303747920e+00,3.207940450091964824e+00,-2.935006956495887831e+00,5.404796549265340921e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-3.212675105319816371e+00,-3.210906414340078729e+00,2.937648172008844760e+00,3.212981653760712319e+00,3.211192853082995402e+00,-2.935610069534111410e+00,5.408587350449681530e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-3.210915893231406582e+00,-3.206588426860718766e+00,2.937422727560236702e+00,3.210999750039164269e+00,3.207007325822443189e+00,-2.935111439132096933e+00,5.404654895805511394e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-3.211483105758022205e+00,-3.207116325128072987e+00,2.937409580009452625e+00,3.211515813659652441e+00,3.207439394243393416e+00,-2.935675923063534754e+00,5.405524434722813076e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-3.210166786369411884e+00,-3.207386865752918759e+00,2.937531599584396691e+00,3.210230737386846833e+00,3.207781160437470636e+00,-2.935554043097976074e+00,5.404897677150764856e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-3.209365074928759221e+00,-3.209933888686876013e+00,2.937454304353649182e+00,3.209688769494232652e+00,3.210319233477389123e+00,-2.935325933107473251e+00,5.405958741187867567e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-3.209569386498788202e+00,-3.209097887310488062e+00,2.937672843082397733e+00,3.209637531264841304e+00,3.209546745722017480e+00,-2.935554870648888759e+00,5.405593935329314981e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-3.208903189600084804e+00,-3.209053149968942975e+00,2.937936884154495942e+00,3.208995237160730429e+00,3.209555485686465204e+00,-2.935521138731463253e+00,5.405199460127221300e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-3.208718233046276236e+00,-3.213319450139195066e+00,2.937498662078233735e+00,3.208812937438461077e+00,3.213815644550331196e+00,-2.935054093203872227e+00,5.407368490741287559e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-3.209962669685614056e+00,-3.212789445152924195e+00,2.937424676964261572e+00,3.209999912922029797e+00,3.213136312313876530e+00,-2.935243685461929264e+00,5.407772174889912797e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-3.210183953149303271e+00,-3.213282596522919032e+00,2.937338605727213725e+00,3.210638138378830053e+00,3.213522148066116912e+00,-2.935283681359814434e+00,5.408401995209063173e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-3.212481353076651391e+00,-3.213378262615936176e+00,2.937698246465179519e+00,3.212555428331179019e+00,3.213609876485036043e+00,-2.935936992702230963e+00,5.409947027786844664e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-3.211367553985343459e+00,-3.212711581322958310e+00,2.937701513378189411e+00,3.211540492575644556e+00,3.213086347852794233e+00,-2.935663927686846808e+00,5.408885181858900104e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-3.212504573852796863e+00,-3.215495693256023468e+00,2.937953557204924238e+00,3.213011109217227101e+00,3.215896206882054909e+00,-2.935936966894825861e+00,5.411575988099150081e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-3.213339201851920013e+00,-3.217417767061006462e+00,2.938244351486899664e+00,3.213813072838276774e+00,3.217734275559699153e+00,-2.936191427348611604e+00,5.413282593149316924e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-3.214310330780211000e+00,-3.213765078651072304e+00,2.937621721747517789e+00,3.214783159371948695e+00,3.214073057138233658e+00,-2.935581760899611758e+00,5.411352571523117660e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-3.213845567714318285e+00,-3.217780826787997484e+00,2.938015844554211053e+00,3.214276080705988914e+00,3.218124437942964100e+00,-2.935972718094019385e+00,5.413670789997924615e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-3.212256443341718004e+00,-3.218686623222471788e+00,2.937940423747773089e+00,3.212424759335024582e+00,3.219000294914317273e+00,-2.935890886052850757e+00,5.413048219612988099e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-3.212532665843590429e+00,-3.218511593610676957e+00,2.937997427543998619e+00,3.212966637009710080e+00,3.218774424931993394e+00,-2.935940733924925716e+00,5.413262546953861332e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-3.210465849352716727e+00,-3.218331070309377484e+00,2.938993274565365521e+00,3.210427030090815759e+00,3.218445666618815260e+00,-2.938577530189656617e+00,5.412991051669188813e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-3.211623340193265896e+00,-3.215575168782380366e+00,2.938530862535229993e+00,3.211577134895613028e+00,3.215465106893999447e+00,-2.938296757306460893e+00,5.411749382689003518e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-3.212882303024564568e+00,-3.215549847366867997e+00,2.938576331727072777e+00,3.212621741934425401e+00,3.215469479931842400e+00,-2.938667327430677378e+00,5.412573149106762571e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-3.211813937254196727e+00,-3.214265214970924767e+00,2.938202448399420241e+00,3.211761050872869117e+00,3.214077508398673455e+00,-2.938154636907500450e+00,5.410957027022046617e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-3.211195079061428981e+00,-3.212474484892084536e+00,2.937864372600433427e+00,3.211413646852960824e+00,3.212081665281027121e+00,-2.938822381820675567e+00,5.409928209090959506e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-3.210001361648532558e+00,-3.210794928614442156e+00,2.937788252554053514e+00,3.210037144159909150e+00,3.210575885859281886e+00,-2.938177767175691901e+00,5.407866915639932159e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-3.210450494658429577e+00,-3.207875426383169248e+00,2.937501356047307333e+00,3.210404731146918600e+00,3.207557727525417679e+00,-2.938357385524450027e+00,5.406391517291790016e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-3.209723679602682900e+00,-3.209641634897690388e+00,2.937773055789842047e+00,3.209614843070653478e+00,3.209343213571951736e+00,-2.938599517704929553e+00,5.407113687432088867e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-3.210540576140880287e+00,-3.211104949598254432e+00,2.938155835454583364e+00,3.210477406152053792e+00,3.210898593016966007e+00,-2.938959496505770375e+00,5.408744574497172941e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-3.210867757657486443e+00,-3.211238686442796642e+00,2.938143775812556591e+00,3.210789457645312428e+00,3.210954576474629896e+00,-2.938944174768224116e+00,5.408954713797641922e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-3.210839877484712446e+00,-3.216600450558674940e+00,2.938129651125362507e+00,3.211334761608368282e+00,3.216293161845827697e+00,-2.938907483219245886e+00,5.412429200365820314e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-3.212368664219269032e+00,-3.218733854389965732e+00,2.938113819023146167e+00,3.212305743316382411e+00,3.218514507880618325e+00,-2.938697788703213298e+00,5.414211717259548529e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-3.213750763112522169e+00,-3.223347216984530750e+00,2.938643449239589422e+00,3.214052205903719983e+00,3.222944943274177021e+00,-2.939578879465508887e+00,5.418360423435381712e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-3.211677793341686016e+00,-3.222504913763254208e+00,2.938283460935239511e+00,3.211595082616184982e+00,3.222117014710782268e+00,-2.939437505836616005e+00,5.416333989138055749e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-3.212578470790883323e+00,-3.222814257071504596e+00,2.938269456372077926e+00,3.212333274490076995e+00,3.222545833430657591e+00,-2.939077185291985916e+00,5.416831307698375397e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-3.211897535802694215e+00,-3.219053265880360559e+00,2.937453506063662623e+00,3.211812121933486530e+00,3.218772412177538733e+00,-2.938243993460263326e+00,5.413825885000312255e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-3.210306880248148254e+00,-3.215235596855353428e+00,2.937778983474868877e+00,3.210645934900788756e+00,3.214858920179574753e+00,-2.938588515125204470e+00,5.410995070888430902e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-3.207620745659593542e+00,-3.209613108031564632e+00,2.937230069278938593e+00,3.207597207687896912e+00,3.209226458687076899e+00,-2.937994903030450189e+00,5.405518324835953514e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-3.208533736569437522e+00,-3.209950728073852844e+00,2.936855120578901523e+00,3.208043092057048629e+00,3.209650047273704843e+00,-2.937967432455132144e+00,5.406019472830823069e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-3.208131920674461401e+00,-3.211621933533104212e+00,2.937519187859915615e+00,3.208055002318385807e+00,3.211422643043621239e+00,-2.938345274061175516e+00,5.407284460776124568e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-3.208463788245748294e+00,-3.212540966010798638e+00,2.937370336549357752e+00,3.208385874810473659e+00,3.212247149003214286e+00,-2.938166550713700254e+00,5.407873366462595754e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-3.208006199915334200e+00,-3.211427190480967919e+00,2.937358351632570752e+00,3.207936523276279317e+00,3.211120883644614565e+00,-2.938182118122393494e+00,5.406946293981721219e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-3.207447565833344783e+00,-3.210405981843305057e+00,2.937190282083452786e+00,3.207346757708310570e+00,3.210007980281567974e+00,-2.938395772929534466e+00,5.406051625356857571e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-3.208923963307830807e+00,-3.211301395683327620e+00,2.937352790046767748e+00,3.208829284714401986e+00,3.211010434784557166e+00,-2.938509254288357742e+00,5.407588189597499984e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-3.209301232398593662e+00,-3.211557789451675582e+00,2.937399573551248366e+00,3.209223824965572014e+00,3.211259027304154134e+00,-2.938223343453430392e+00,5.407814578476571654e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-3.212011089867776281e+00,-3.212455034762518480e+00,2.937742397430722185e+00,3.212139486474920869e+00,3.212202318662021217e+00,-2.938554761624132539e+00,5.410285380980646153e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-3.213591893195979932e+00,-3.216381562394979188e+00,2.937858617892597834e+00,3.213535813784779815e+00,3.216178142377990046e+00,-2.938685807025949170e+00,5.413546761819195474e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-3.213238982195341986e+00,-3.218325665611813768e+00,2.938297231977042845e+00,3.213198669745210179e+00,3.218218111098097634e+00,-2.939148209861778493e+00,5.414809849051570367e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-3.213692899744102327e+00,-3.219076271916764487e+00,2.938669438336536821e+00,3.213647726581267960e+00,3.218952983132768786e+00,-2.939495769357076682e+00,5.415701745503389120e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-3.213367131778606112e+00,-3.217923620548522212e+00,2.938239262865981694e+00,3.213191468793806571e+00,3.217743078000585122e+00,-2.939063294062499221e+00,5.414477165678648340e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-3.211705324847546450e+00,-3.216902021578100346e+00,2.937937261869401073e+00,3.211640221440186238e+00,3.216700049806692885e+00,-2.938765288976869616e+00,5.412775031912379298e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-3.214000589349755188e+00,-3.221180346612620760e+00,2.937933836387919939e+00,3.213963497808101533e+00,3.221061855712919364e+00,-2.938772518242082743e+00,5.416750387229094521e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-3.213973252208896625e+00,-3.222462898857570757e+00,2.938270446587917917e+00,3.213875028853534488e+00,3.222117062482630079e+00,-2.939289469188905102e+00,5.417605896437539315e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-3.214110234225967755e+00,-3.224817224482824596e+00,2.938209082391261884e+00,3.213993856115379355e+00,3.224526867887191894e+00,-2.939016431987457878e+00,5.418961857806906757e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-3.212553627844190629e+00,-3.222351511965070081e+00,2.938082070897514608e+00,3.212081197324343496e+00,3.222211945591217486e+00,-2.938959394993231111e+00,5.416419275308578030e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-3.212704720537982617e+00,-3.219734084089272308e+00,2.938041378204819587e+00,3.212656427731783282e+00,3.219623309230615682e+00,-2.938899468223855393e+00,5.415188423343541224e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-3.214258505561804924e+00,-3.223245812165013824e+00,2.938390719550346475e+00,3.214189329147306928e+00,3.223035718044668929e+00,-2.939212503021836564e+00,5.418297003793352218e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-3.216689555242605358e+00,-3.224126746044389424e+00,2.938438107683154499e+00,3.216227797368023555e+00,3.224094125167607405e+00,-2.939299982816786283e+00,5.420183443527516687e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-3.216956711444758366e+00,-3.220934739330903795e+00,2.937859930245259488e+00,3.216475759064310047e+00,3.220815889184603265e+00,-2.938670772298046519e+00,5.418039978500632792e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-3.216144812636883010e+00,-3.217869278465472771e+00,2.938260807169663646e+00,3.216073995072289193e+00,3.217672242359129520e+00,-2.939100811563440274e+00,5.416166557775114576e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-3.215240695298666296e+00,-3.216665888252703276e+00,2.938277766199285157e+00,3.215157214751025894e+00,3.216465952776240478e+00,-2.939112944204702149e+00,5.414912191321848312e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-3.214256418309347385e+00,-3.216621267965038111e+00,2.938466166169873883e+00,3.214203750219340350e+00,3.216514950556827568e+00,-2.939321177413340536e+00,5.414488263822372360e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-3.213977124976828748e+00,-3.218035520401765215e+00,2.938535606912358045e+00,3.213931707128270698e+00,3.217917297127947052e+00,-2.939405721465487176e+00,5.415205882016279837e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-3.212139786844306677e+00,-3.219721934646171846e+00,2.938853234586439989e+00,3.212059032562902594e+00,3.219463705734797010e+00,-2.939910121245577823e+00,5.415287739558698021e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-3.211223663287968932e+00,-3.219641093227991746e+00,2.938676380140051059e+00,3.211175088922747278e+00,3.219535626763591729e+00,-2.939517937909000178e+00,5.414593319078250921e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-3.211395132588068080e+00,-3.218776942070143754e+00,2.938284715058821384e+00,3.211188866875114289e+00,3.218602221638876326e+00,-2.939108063991568542e+00,5.413824010041484058e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-3.211682363223933745e+00,-3.218102023933380185e+00,2.938399559618884105e+00,3.211496305635947568e+00,3.218020843875435855e+00,-2.939252524041987336e+00,5.413739195123580039e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-3.212416073062513533e+00,-3.219495189989839190e+00,2.938427530580975944e+00,3.212366685557745960e+00,3.219390268639024555e+00,-2.939274797821786578e+00,5.415081694803801859e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-3.214193144359090315e+00,-3.222716944214939261e+00,2.939064171071279041e+00,3.214134249483046712e+00,3.222515687936271966e+00,-2.939889136382244583e+00,5.418322108080477761e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-3.215570812384387800e+00,-3.224224491796360503e+00,2.939222058338282206e+00,3.215523146635674845e+00,3.224020250093702078e+00,-2.940046420705364483e+00,5.420126256413818844e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-3.215595216670346090e+00,-3.225692625236304512e+00,2.938886628929410438e+00,3.215524591927998888e+00,3.225493674614909434e+00,-2.939706907157352500e+00,5.420819545628055458e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-3.215850371662690055e+00,-3.225339359289281393e+00,2.938943022374293612e+00,3.215793667520219223e+00,3.225136578163025014e+00,-2.939760827986563019e+00,5.420795936542205595e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-3.214234406553455159e+00,-3.224458086925841460e+00,2.938712854463194191e+00,3.214162279423302238e+00,3.224255845396390541e+00,-2.939546939456747499e+00,5.419188234810627058e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-3.213590156434916079e+00,-3.224196129843353908e+00,2.939039652708383077e+00,3.213526066284671412e+00,3.223993842108848096e+00,-2.939868179105231683e+00,5.418829300057560694e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-3.213565886001950478e+00,-3.223458895857376660e+00,2.938961533586941677e+00,3.213524493409436911e+00,3.223252989068795760e+00,-2.939787860795384677e+00,5.418344042949211570e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-3.213012671782871976e+00,-3.225473332988123332e+00,2.939052160008651438e+00,3.212960234834261186e+00,3.225366239218833808e+00,-2.939909249210234332e+00,5.419332730264009079e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-3.215073072036221280e+00,-3.223922605007355724e+00,2.938969828201037249e+00,3.215033442093796268e+00,3.223811857253098268e+00,-2.939819102917178295e+00,5.419588479084359811e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-3.214672717858199746e+00,-3.221249286867780448e+00,2.939147678836155464e+00,3.214575183182331930e+00,3.220956093885711358e+00,-2.939952236942055208e+00,5.417690552492991252e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-3.213629013857019157e+00,-3.218009943535803608e+00,2.938556202567154774e+00,3.213619741869450763e+00,3.217798892038139513e+00,-2.939431223041740537e+00,5.414964216864929014e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-3.211664824146867936e+00,-3.215846065254665653e+00,2.938025072009041061e+00,3.211598819095131674e+00,3.215644219598432052e+00,-2.938853254771775170e+00,5.412170837559796333e+00
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,-3.212138870683760583e+00,-3.213254156687219254e+00,2.938215314958999347e+00,3.212084727069406398e+00,3.213050930792208604e+00,-2.939047305915090558e+00,5.411024269409995036e+00
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,-3.210847968878934200e+00,-3.214204837401696047e+00,2.938330026721899912e+00,3.210791990826208586e+00,3.214089940288840985e+00,-2.939217418669351378e+00,5.410966492857721022e+00
4.424750971794128418e+01,-5.074451291290857109e-04,-2.231304280122107836e-04,-1.228571894850085007e-03,-3.211162599985952770e+00,-3.215930726709271159e+00,2.938257079032450481e+00,3.210655154856823845e+00,3.215707596281259129e+00,-2.939485650927300409e+00,5.411992032532677577e+00
4.434739041328430176e+01,-7.079997726318964049e-05,-2.899763987517187135e-04,-8.019689711868164227e-04,-3.211969779619405330e+00,-3.216786710504085711e+00,2.938041524645245595e+00,3.211898979642142216e+00,3.216496734105334099e+00,-2.938843493616432490e+00,5.412850208153570541e+00
