time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.398645281791687012e+01,1.332002966026046582e-03,1.613930715342293612e-03,-1.524098898202401551e-03,-5.469334611753676190e-02,-1.239785009013127937e-02,2.980657367365316390e-01,5.602534908356281151e-02,1.401178080547357298e-02,-2.995898356347340141e-01,3.051052922466646611e-01
2.408626198768615723e+01,1.319619223745990009e-03,1.613782787001936730e-03,-1.682477217167698902e-03,-5.473513325727846768e-02,-1.101110304034993992e-02,2.979337052375254924e-01,5.605475248102445573e-02,1.262488582735187687e-02,-2.996161824546931807e-01,3.050760229952307889e-01
2.418619084358215332e+01,1.004139807902445277e-03,1.667688695430631337e-03,-1.479699764427224113e-03,-5.428688810772466788e-02,-1.186563498028492258e-02,2.975419746778757979e-01,5.529102791562711533e-02,1.353332367571555457e-02,-2.990216744423030426e-01,3.043915412818776201e-01
2.428630518913269043e+01,7.740617337182318291e-04,1.706772060567530004e-03,-1.340651114902871718e-03,-5.523659796941862710e-02,-9.405479380634823583e-03,2.982513202864468527e-01,5.601065970313685860e-02,1.111225144120235424e-02,-2.995919714013497437e-01,3.049852872855021158e-01
2.448595166206359863e+01,7.915627329007692567e-04,1.784799517480075391e-03,-1.431953326321648437e-03,-5.347348534191717628e-02,-4.797519521143239762e-03,2.986430022576226362e-01,5.426504807481794673e-02,6.582319038623315154e-03,-3.000749555839442584e-01,3.050131166608980871e-01
2.458591508865356445e+01,1.211601688654907055e-03,1.738877726726277247e-03,-1.284231641369432001e-03,-5.525208799690281558e-02,-9.597958864039246585e-03,2.976864281282512459e-01,5.646368968555771917e-02,1.133683659076552448e-02,-2.989706597696206725e-01,3.044669563678051305e-01
2.468591523170471191e+01,9.564684045456265217e-04,1.905671053881648333e-03,-8.390739640121476365e-04,-5.468356042601718592e-02,-8.784578761484557186e-03,2.973522827496706267e-01,5.564002883056281407e-02,1.069024981536620574e-02,-2.981913567136827981e-01,3.035262418113590654e-01
2.478603816032409668e+01,1.048498804750894317e-03,1.882543024919031008e-03,-4.517229603032191557e-04,-5.526201629812912963e-02,-8.676432956787466511e-03,2.977901921947712638e-01,5.631051510288002243e-02,1.055897598170649730e-02,-2.982419151550744774e-01,3.036949226449144335e-01
2.488613128662109375e+01,1.224363913368390917e-03,1.908127659349530617e-03,-3.792295249702894860e-04,-5.458546643936718068e-02,-9.706828323780780643e-03,2.981053312615787321e-01,5.580983035273557463e-02,1.161495598313031126e-02,-2.984845607865490025e-01,3.038793796795535296e-01
2.498631429672241211e+01,1.115523252663535702e-03,2.078937393861188775e-03,1.886528295668926463e-04,-5.438580060059292065e-02,-4.229845119887443161e-03,2.988893043565564733e-01,5.550132385325645679e-02,6.308782513748631936e-03,-2.987006515269896023e-01,3.038787207241038790e-01
2.508631253242492676e+01,8.425739046978878918e-04,2.005521485081934816e-03,-1.494763782375476769e-04,-5.294372312904371825e-02,-2.077704617651415786e-03,2.986419453843891514e-01,5.378629703374160353e-02,4.083226102733350169e-03,-2.987914217626266855e-01,3.036213961547173379e-01
2.528623843193054199e+01,1.031675090471030967e-03,1.832107215988265387e-03,-6.589466827316148301e-04,-5.134146704070030598e-02,-2.043563506558515597e-03,2.984274863498994623e-01,5.237314213117133521e-02,3.875670722546780984e-03,-2.990864330326310494e-01,3.036620840085636486e-01
2.538634514808654785e+01,1.068429277026651698e-03,1.712095221317237606e-03,-1.092698133091508537e-03,-5.008064932532324542e-02,-1.334016753769984298e-03,2.988858531801834029e-01,5.114907860234989972e-02,3.046111975087221688e-03,-2.999785513132748882e-01,3.043232463812865496e-01
2.548625493049621582e+01,6.568149081437660557e-04,1.787512407575104090e-03,-1.525621133065101047e-03,-5.066058024965550133e-02,-3.710830651113189438e-03,2.988271494360681402e-01,5.131739515779926847e-02,5.498343058688293095e-03,-3.003527705691332317e-01,3.047548090034464807e-01
2.558641862869262695e+01,5.004614931697019126e-04,1.885448551906954671e-03,-1.269300640698187979e-03,-5.083109483840314580e-02,-2.007050568618828912e-03,2.993323943225020267e-01,5.133155633157284597e-02,3.892499120525783583e-03,-3.006016949632002166e-01,3.049778012242425618e-01
2.568618798255920410e+01,8.769205511996692407e-04,1.894239597354732988e-03,-9.445646018122264139e-04,-5.321134104790659070e-02,-2.377892382912888403e-03,2.991406693216921986e-01,5.408826159910626319e-02,4.272131980267621608e-03,-3.000852339235044464e-01,3.049507153187127062e-01
2.578623390197753906e+01,7.969079932465961006e-04,1.809093233738767173e-03,-1.099288316368228621e-03,-4.879718575247578294e-02,-1.805554698591033125e-03,2.985295098493555566e-01,4.959409374572237850e-02,3.614647932329800514e-03,-2.996287981657237975e-01,3.037269439881326027e-01
2.588617205619812012e+01,7.958998114330992921e-04,1.826185342545886756e-03,-1.269235024723499574e-03,-4.956202831227246586e-02,-3.970458386152370123e-03,2.980387217842735414e-01,5.035792812370556287e-02,5.796643728698256878e-03,-2.993079568089970222e-01,3.035700495974630320e-01
2.598601484298706055e+01,9.548179871462433854e-04,1.853352574295690381e-03,-1.291974266625402299e-03,-5.000642426059823120e-02,-4.571355427868101229e-03,2.980416563389943763e-01,5.096124224774447459e-02,6.424708002163791176e-03,-2.993336306056197937e-01,3.037086556156870509e-01
2.608598017692565918e+01,7.885648526637104245e-04,1.730337052479928150e-03,-1.238701276820381976e-03,-4.892639598664640099e-02,-2.322977922074226376e-03,2.984539185265054351e-01,4.971496083931011001e-02,4.053314974554154959e-03,-2.996926198033258437e-01,3.038151955681576699e-01
2.618599677085876465e+01,8.215077774806231426e-04,1.886849418072717409e-03,-1.015840340163369970e-03,-4.901621069252116991e-02,1.353539527382263685e-05,2.985025689247721714e-01,4.983771847000179056e-02,1.873314022798894772e-03,-2.995184092649355589e-01,3.036421989386860476e-01
2.628612613677978516e+01,1.034647805496600710e-03,1.928221775484502930e-03,-4.481550929871643495e-04,-4.962828979875538726e-02,2.630974079869397020e-04,2.989912527419873456e-01,5.066293760425198689e-02,1.665124367497563228e-03,-2.994394078349745247e-01,3.036996293221507215e-01
2.638620615005493164e+01,9.839886672188471062e-04,2.121095351088405669e-03,4.171003726447207460e-04,-5.066759478850021980e-02,-1.346264242435418756e-03,2.993058303317142621e-01,5.165158345571906756e-02,3.467359593523824425e-03,-2.988887299590695656e-01,3.033387241230165454e-01
2.648620605468750000e+01,1.076430518412326053e-03,2.284265346287481929e-03,7.116009312482666008e-04,-5.018839747014014474e-02,-3.040863776805069474e-04,2.991780076790715448e-01,5.126482798855246797e-02,2.588351723967988877e-03,-2.984664067478232652e-01,3.028481106269278467e-01
2.658624625205993652e+01,1.168710750642873702e-03,2.295876042037513741e-03,8.276242090713193961e-04,-4.925766555050943574e-02,1.970891268958996356e-03,2.993784738031665671e-01,5.042637630115230640e-02,3.249847730785173847e-04,-2.985508495940952245e-01,3.027796803540888648e-01
2.668630528450012207e+01,6.568035614817426850e-04,2.194494529193265556e-03,4.162525556828441248e-05,-4.879834111956007914e-02,2.773071322266895677e-03,2.987796800691484567e-01,4.945514468104181965e-02,-5.785767930736301218e-04,-2.987380548135801783e-01,3.028045103368341429e-01
2.688618564605712891e+01,8.802864914990125855e-04,2.166024635840244073e-03,2.711442861483182205e-04,-4.655021170869920455e-02,4.729297767645718187e-03,2.985616828244130883e-01,4.743049820019822060e-02,-2.563273131805474114e-03,-2.982905385382647601e-01,3.020487839904594796e-01
2.698610734939575195e+01,9.850068563739915444e-04,2.022298370567836463e-03,3.741263217106843668e-05,-4.811672921363512045e-02,3.254934127548320122e-03,2.993005124458480992e-01,4.910173607000910961e-02,-1.232635756980483659e-03,-2.992630998136770470e-01,3.032670486322064374e-01
2.708612465858459473e+01,8.400165251849430218e-04,2.224469990216568650e-03,2.986318998682890359e-04,-4.774306953812260113e-02,1.957528137757208464e-03,2.996117152073441425e-01,4.858308606330754426e-02,2.669418524593601856e-04,-2.993130833074758579e-01,3.032304558391444305e-01
2.718610072135925293e+01,8.802885047865260677e-04,2.053190389686250592e-03,-1.716532587108551388e-04,-4.711603314487748662e-02,4.023929901137701659e-03,2.992968520246891417e-01,4.799632164966401160e-02,-1.970739511451451067e-03,-2.994685052834000216e-01,3.032967463768673211e-01
2.728611683845520020e+01,7.892395054363418247e-04,2.046550787638564024e-03,-1.856082831177435527e-04,-4.717376061375101737e-02,4.171625503542053526e-03,2.991465136750112719e-01,4.796300011918736006e-02,-2.125074715903489501e-03,-2.993321219581290271e-01,3.031578541930549653e-01
2.738593697547912598e+01,9.877866591994298971e-04,2.001812401932815105e-03,-3.933223973131206761e-05,-4.520100064133623918e-02,1.847447055196710375e-03,2.986414315164456768e-01,4.618878730053566778e-02,1.543653467361047298e-04,-2.986807637561769702e-01,3.022310813581680633e-01
2.748607635498046875e+01,8.601904469093148283e-04,2.066673808131526749e-03,1.118548848054161805e-04,-4.683504302216885684e-02,-9.182190812663526547e-04,2.989204401735052752e-01,4.769523346907816874e-02,2.984892889397879404e-03,-2.988085852886998572e-01,3.026058748991256042e-01
2.758618807792663574e+01,8.780670222890237702e-04,2.200965182276760565e-03,2.375137038385242614e-04,-4.834513366269062307e-02,-2.592073905138242429e-03,2.989646187807035727e-01,4.922320068497964413e-02,4.793039087415002994e-03,-2.987271050768650626e-01,3.027932958586957435e-01
2.768604683876037598e+01,8.909772254602418839e-04,2.194944579344265158e-03,3.420047654339828801e-04,-5.020592053454267512e-02,1.176126729886178834e-03,2.994147061019979961e-01,5.109689776000291700e-02,1.018817849458086323e-03,-2.990727013365639952e-01,3.034079953383828632e-01
2.778607702255249023e+01,8.075763872262708585e-04,2.027241583649958597e-03,-8.065690805460467563e-05,-4.936070192488184460e-02,4.790848738935871154e-04,2.995499833916966947e-01,5.016827831210811384e-02,1.548156709756371482e-03,-2.996306402997512830e-01,3.038054863632946856e-01
2.788631463050842285e+01,8.684599699125434289e-04,2.134044855661675500e-03,1.043021864072500604e-04,-4.859799564939708272e-02,-7.075446472124824471e-04,2.996292638142623588e-01,4.946645561930962387e-02,2.841589502874157947e-03,-2.995249616278551352e-01,3.035954668643918719e-01
2.798610663414001465e+01,7.773956505759890834e-04,2.246801762921703770e-03,7.199175494310748949e-04,-4.708514682191348999e-02,7.436763179041738780e-04,2.995471138725890881e-01,4.786254247248947907e-02,1.503125445017529892e-03,-2.988271963231580175e-01,3.026396795207025314e-01
2.808635807037353516e+01,8.599306214533456675e-04,2.127021237021646874e-03,-5.503175613993653461e-05,-4.839372327616352221e-02,-1.752468631699422019e-04,2.996005161707767095e-01,4.925365389761687113e-02,2.302268100191589076e-03,-2.996555479269166211e-01,3.036851498905601687e-01
2.818621611595153809e+01,7.688548631299218323e-04,2.136452183417555505e-03,3.099982369198540379e-04,-4.926293553977681428e-02,-1.030467551995595255e-03,2.993493910038008687e-01,5.003179040290673535e-02,3.166919735413150760e-03,-2.990393927668810181e-01,3.032124137595884616e-01
2.828619122505187988e+01,6.060939124895219163e-04,2.179129329774401064e-03,3.485845382675929142e-04,-4.747226976014118360e-02,-7.487790910788716392e-04,2.991020846965170010e-01,4.807836367263070704e-02,2.927908420853272704e-03,-2.987535001582494187e-01,3.026115588637746656e-01
2.838611388206481934e+01,7.006566637806914584e-04,2.143907481260979003e-03,3.585377874664341549e-04,-4.701262344858041231e-02,9.036550474001425748e-04,2.993962086315921090e-01,4.771328011236110334e-02,1.240252433860836428e-03,-2.990376708441256914e-01,3.028227598927464848e-01
2.848624634742736816e+01,4.740107113687115192e-04,2.210655639925194170e-03,3.679325043898162232e-04,-4.935032827219255902e-02,1.330866931524343766e-03,2.990326829236277240e-01,4.982433898356126989e-02,8.797887084008504041e-04,-2.986647504192379010e-01,3.027934476277614473e-01
2.858620309829711914e+01,6.890717245542233443e-04,2.180683754747753111e-03,4.186883563345569271e-04,-4.950677097650883762e-02,2.652160364895489453e-03,2.993057473868009355e-01,5.019584270106305923e-02,-4.714766101477363414e-04,-2.988870590304663621e-01,3.030731247909409509e-01
2.868615770339965820e+01,8.721855884127096550e-04,2.076931071717027025e-03,6.315082555013442830e-05,-4.808490099279312535e-02,2.498440299574078427e-03,2.994413269116213971e-01,4.895708658120583728e-02,-4.215092278570514023e-04,-2.993781760860712571e-01,3.033550169573128175e-01
2.878623652458190918e+01,8.370776474536731218e-04,2.035512556248128893e-03,2.659159505521220177e-04,-4.756916152055365443e-02,2.490199428518774516e-03,2.990558048293481264e-01,4.840623916800732701e-02,-4.546868722706456228e-04,-2.987898888787959839e-01,3.026859237340669417e-01
2.888624811172485352e+01,1.016196944504934793e-03,2.162092872001089398e-03,3.531442890755375472e-04,-4.739151563690302549e-02,-1.480889955660341650e-03,2.985664472848081896e-01,4.840771258140796202e-02,3.642982827661431049e-03,-2.982133029957326764e-01,3.021386305073740508e-01
2.898616838455200195e+01,8.647652834751509915e-04,2.090567965754714253e-03,4.820939071005129290e-04,-4.702157689379639349e-02,2.130956987945409331e-03,2.983288986440095769e-01,4.788634217727154307e-02,-4.038902219069507790e-05,-2.978468047369090543e-01,3.016717131094300841e-01
2.908602690696716309e+01,8.763715221566196209e-04,2.224021970177671777e-03,3.311270756430191543e-04,-4.607835549407129916e-02,2.857718841574985458e-03,2.985981391144843511e-01,4.695472701622791650e-02,-6.336968713973136803e-04,-2.982670120388413171e-01,3.019409850144090801e-01
2.918604230880737305e+01,4.043289805829851672e-04,2.144826038878471473e-03,6.057031471911583751e-05,-4.514506339408262681e-02,2.749040527128904232e-03,2.991063809498254455e-01,4.554939237466561208e-02,-6.042144882504327588e-04,-2.990458106351063239e-01,3.024954695185647080e-01
2.928610873222351074e+01,5.179153308432662799e-04,2.152823006615651059e-03,-5.671640079787290120e-05,-4.559686530472283061e-02,4.335461340627622118e-03,2.990164014736235165e-01,4.611478063556609386e-02,-2.182638334011971059e-03,-2.990731178744213681e-01,3.026153775641466370e-01
2.938622379302978516e+01,8.482718988940960358e-04,2.030651630460121246e-03,-3.607869675435661244e-05,-4.791495070943602164e-02,2.652844809989424180e-03,2.985631539877996454e-01,4.876322260833011735e-02,-6.221931795293029338e-04,-2.985992326845540168e-01,3.025553515694386908e-01
2.948621654510498047e+01,9.013635071354965432e-04,2.228232869169371588e-03,7.658537281204077585e-04,-4.883906916154799605e-02,1.444606901443240554e-03,2.986185834726041710e-01,4.974043266868349161e-02,7.836259677261310334e-04,-2.978527297444837907e-01,3.019784318920237798e-01
2.958601069450378418e+01,9.003828936598055801e-04,2.250887072354945846e-03,4.470123529684118724e-04,-4.813456642045099709e-02,9.020815485527577948e-05,2.990225677063626519e-01,4.903494931411080116e-02,2.160678917499670067e-03,-2.985755553533942508e-01,3.025829754665813054e-01
2.968605780601501465e+01,8.981410190197071201e-04,2.229110460251167332e-03,7.667432473974684654e-04,-4.821422036415794199e-02,1.828883267110670285e-04,2.989707190597534203e-01,4.911236138317764954e-02,2.046222133540100303e-03,-2.982039758123559703e-01,3.022280964039376072e-01
2.978609728813171387e+01,6.348348984825356867e-04,2.284449303578840046e-03,6.157836408777967504e-04,-5.195097022806915987e-02,-2.046999196145204980e-03,2.994739007186940083e-01,5.258580512655169903e-02,4.331448499724045026e-03,-2.988581170778162321e-01,3.034801517236525026e-01
2.988595843315124512e+01,4.745494850017684552e-04,2.227517882590989481e-03,2.868890774817127475e-04,-5.283091556434532654e-02,8.257786491967233911e-04,2.993332550480803933e-01,5.330546504934709218e-02,1.401739233394266090e-03,-2.990463659705986932e-01,3.037633395872958997e-01
2.998596644401550293e+01,4.513546452220275015e-04,2.210744172856533504e-03,1.165202816360928675e-04,-5.034584856520984975e-02,8.240541720318239616e-04,2.994339824754105317e-01,5.079720321043187936e-02,1.386690000824709543e-03,-2.993174621937744195e-01,3.036004313852038727e-01
3.008592486381530762e+01,5.708892200756399918e-04,2.233038622569490442e-03,3.126011740563854318e-04,-4.653166860729568421e-02,4.344827661226485782e-03,2.998731525120679198e-01,4.710255782737132746e-02,-2.111789038656995340e-03,-2.995605513380115159e-01,3.032484699462770217e-01
3.018599653244018555e+01,8.324024965705878075e-04,2.121343581011981075e-03,-7.275072491224624449e-05,-4.583321018334837738e-02,4.793598958085981687e-03,2.991218924724743378e-01,4.666561267991896356e-02,-2.672255377074000612e-03,-2.991946431973865894e-01,3.028238016959763357e-01
3.028608179092407227e+01,7.798002105595379938e-04,2.040503274924952530e-03,-5.104933012649939150e-05,-4.557252238412452805e-02,8.260566539029151611e-03,2.991967624864084185e-01,4.635232259468406724e-02,-6.220063264104199081e-03,-2.992478118165349255e-01,3.028803061836728427e-01
3.038632225990295410e+01,8.548455236882661649e-04,2.079081097427700007e-03,-3.736692017824631102e-05,-4.744539973696085267e-02,5.315148873566016841e-03,2.993470453848798840e-01,4.830024526064911894e-02,-3.236067776138316834e-03,-2.993844123050581341e-01,3.032728345205611409e-01
3.048621153831481934e+01,7.433287293276871332e-04,2.180762240082044674e-03,3.115342766841225830e-04,-4.724406943711634277e-02,4.106927596561699145e-03,2.995273166659775388e-01,4.798739816644403272e-02,-1.926165356479654471e-03,-2.992157823892934165e-01,3.030455162621653598e-01
3.058610486984252930e+01,7.874700347905550608e-04,2.318695352018775198e-03,3.253364547943822386e-04,-4.761472236997470187e-02,3.786638260857899674e-03,2.994725798800239036e-01,4.840219240476525964e-02,-1.467942908839124476e-03,-2.991472434252295254e-01,3.030412518699146518e-01
3.068620562553405762e+01,6.675207528648767832e-04,2.195463342155961912e-03,4.589557850242429165e-04,-4.648800566407042256e-02,5.530853169383426193e-03,2.999791701747331341e-01,4.715552641693530195e-02,-3.335389827227464282e-03,-2.995202143897088831e-01,3.032278472123149937e-01
3.078622221946716309e+01,9.101230453464297229e-04,2.299780347564930362e-03,6.428343332744926438e-04,-4.776737703453613759e-02,5.146240207095864605e-03,2.997146881399561091e-01,4.867750007988256439e-02,-2.846459859530934243e-03,-2.990718538066816090e-01,3.030207502583346368e-01
3.088598704338073730e+01,8.777914581388877738e-04,2.165644245407165932e-03,3.929154248440359562e-04,-4.778094064706865651e-02,3.038458911913538563e-03,2.993199554863253398e-01,4.865873210520754721e-02,-8.728146665063726307e-04,-2.989270400614812973e-01,3.028626904976030043e-01
3.098601675033569336e+01,6.565131057833391813e-04,2.206631425226367703e-03,3.678572683850830634e-04,-4.789129325487818944e-02,4.257511131068009158e-03,2.990153427843820766e-01,4.854780636066152733e-02,-2.050879705841641455e-03,-2.986474855159970132e-01,3.025746456909894078e-01
3.108589076995849609e+01,9.242756579845911929e-04,2.326828682420765265e-03,7.579379159114961462e-04,-4.630807261692661270e-02,4.714228753139815264e-03,2.990338339937345657e-01,4.723234827491120530e-02,-2.387400070719049999e-03,-2.982758960778230661e-01,3.020018287754041020e-01
3.118601846694946289e+01,4.638758025079157380e-04,2.184755303043438030e-03,2.603538761049406622e-04,-4.450436070735672156e-02,7.487687356450417608e-03,2.989983541237344888e-01,4.496823650986463833e-02,-5.302932053406980012e-03,-2.987380002476295315e-01,3.021500557258311459e-01
3.128602695465087891e+01,8.559349586576296600e-04,2.053466576727245273e-03,5.770449777750766437e-05,-4.215100418687428574e-02,8.437366694259151867e-03,2.993668344662813174e-01,4.300693914553191388e-02,-6.383900117531906594e-03,-2.993091299685037843e-01,3.024505021947902494e-01
3.138603067398071289e+01,7.735868298681439735e-04,2.191365030217117676e-03,1.198098604828381044e-04,-4.237872393593258846e-02,1.077272376588087055e-02,2.995262874856757795e-01,4.315231076580073460e-02,-8.581358735663752874e-03,-2.994064776251929572e-01,3.026218770778205669e-01
3.148597955703735352e+01,7.722909359095166820e-04,2.294679782211301363e-03,6.308022282738229899e-04,-4.264728111987110826e-02,7.910622909861941832e-03,2.992874572541515121e-01,4.341957205578062667e-02,-5.615943127650640035e-03,-2.986566550258776820e-01,3.018486303529738235e-01
3.158622813224792480e+01,5.545868546015320436e-04,2.113290287432878153e-03,-4.630061828288332005e-05,-4.294083778456969647e-02,8.861258085471002133e-03,2.996672836544110874e-01,4.349542463917122764e-02,-6.747967798038123979e-03,-2.997135842726939559e-01,3.029284067754795529e-01
3.168617701530456543e+01,5.780052757431341972e-04,2.240295317434148198e-03,2.630390706130699297e-04,-4.209784710992328649e-02,9.323914137825628501e-03,3.003679158137615435e-01,4.267585238566642264e-02,-7.083618820391480303e-03,-3.001048767431484521e-01,3.032067662131835428e-01
3.178627872467041016e+01,7.580290326124308926e-04,2.123198206009309624e-03,1.456592305610234211e-04,-4.379675829555286504e-02,9.220895416510388465e-03,3.005363349936432393e-01,4.455478732816529897e-02,-7.097697210501078408e-03,-3.003906757630822044e-01,3.037598796170277171e-01
3.188617658615112305e+01,8.760540962292089799e-04,2.123483896215376879e-03,-6.242752036988478644e-05,-4.275183756197691032e-02,8.969569041162001044e-03,3.000419426992447236e-01,4.362789165820611659e-02,-6.846085144946624165e-03,-3.001043702196146135e-01,3.033362735270273003e-01
3.198605465888977051e+01,5.085505416536199343e-04,2.095560649740897154e-03,-3.274102408163900337e-04,-4.096443859621543004e-02,1.000790403886270274e-02,2.997491387852623812e-01,4.147298913786905128e-02,-7.912343389121806458e-03,-3.000765490260787760e-01,3.030322578230539299e-01
3.208585739135742188e+01,8.395666042146005849e-04,1.976505799939135694e-03,-2.513212910681228256e-04,-4.293147243372154309e-02,7.301470694859618638e-03,2.996694960348876835e-01,4.377103903793614498e-02,-5.324964894920482944e-03,-2.999208173259558241e-01,3.031447769219552946e-01
3.218613529205322266e+01,8.684765687310906212e-04,2.118189343414248350e-03,3.166476934760098852e-04,-4.471143229085565440e-02,4.875162017468681608e-03,2.993946301678918065e-01,4.557990885958674437e-02,-2.756972674054433258e-03,-2.990779824744158044e-01,3.025438292065146251e-01
3.228609490394592285e+01,8.734159561191235429e-04,2.158880397003264204e-03,3.724749816592307083e-04,-4.318374640808647635e-02,5.436101107764768070e-03,2.991705890687765823e-01,4.405716236420560011e-02,-3.277220710761503866e-03,-2.987981140871173724e-01,3.020464976012650626e-01
3.238615465164184570e+01,8.864031197776792203e-04,2.155389757487168219e-03,1.657682105077312035e-04,-4.488023975240902630e-02,5.382615122287576215e-03,2.992815962668660679e-01,4.576664287218670801e-02,-3.227225364800407996e-03,-2.991158280563583349e-01,3.026140763037741266e-01
3.248631191253662109e+01,8.604255997502331492e-04,2.180263715582850346e-03,2.586663470961086432e-04,-4.419430825444660427e-02,7.543201761457923871e-03,2.993936440493408790e-01,4.505473385419683785e-02,-5.362938045875073959e-03,-2.991349777022447864e-01,3.025564823831723427e-01
3.258627653121948242e+01,8.778747429956819653e-04,2.125678981715299967e-03,7.063306122573906418e-05,-4.534246613376281820e-02,8.076146555911017932e-03,3.000182831840068065e-01,4.622034087675849778e-02,-5.950467574195717965e-03,-2.999476501227810732e-01,3.035462415996837970e-01
3.268603420257568359e+01,5.646476189623193765e-04,2.205421325048945603e-03,1.330506140735941744e-04,-4.424292870779884812e-02,7.497250591267545783e-03,2.998166877008521802e-01,4.480757632676116847e-02,-5.291829266218600614e-03,-2.996836370867785870e-01,3.030610576943553180e-01
3.278591895103454590e+01,8.746774332134828016e-04,2.120385655136953606e-03,-7.542272138318965803e-05,-4.493248039587720288e-02,6.519308401175094581e-03,2.997583124634149443e-01,4.580715782909068612e-02,-4.398922746038140541e-03,-2.998337351847981114e-01,3.033445483020462685e-01
3.288603162765502930e+01,8.954755915116527701e-04,2.200055224092572429e-03,6.527878080735056206e-04,-4.111385333856602819e-02,9.830748138386941060e-03,3.002370544555061915e-01,4.200932893007768010e-02,-7.630692914294369064e-03,-2.995842666474327065e-01,3.026115397901867898e-01
3.298607134819030762e+01,9.039695567029442866e-04,2.258831222590780216e-03,4.803775163445276122e-04,-4.331760898644125557e-02,9.078294900981609405e-03,2.998232160737813734e-01,4.422157854314420072e-02,-6.819463678390829189e-03,-2.993428385574368189e-01,3.026684458104809683e-01
3.308594059944152832e+01,4.670869445017525995e-04,2.227905407833515299e-03,-9.614832806063131521e-05,-4.185583542598117490e-02,1.192482190673230247e-02,2.995304710222364553e-01,4.232292237048292799e-02,-9.696916498898786735e-03,-2.996266193502971076e-01,3.027562897296312006e-01
3.318598699569702148e+01,4.672231049535268354e-04,2.173576281097329421e-03,3.159557097375281678e-04,-4.187367377543553537e-02,1.082745879907059949e-02,2.997651634326968795e-01,4.234089688038906313e-02,-8.653882517973270072e-03,-2.994492077229593541e-01,3.025515976443995947e-01
3.328597760200500488e+01,9.007231733887114582e-04,2.199180933596515432e-03,3.463064319835616072e-04,-4.355133137155438317e-02,9.780826978634415969e-03,2.996243111240868284e-01,4.445205454494309538e-02,-7.581646045037900537e-03,-2.992780046921032500e-01,3.026562251177157270e-01
3.358611845970153809e+01,8.966777189631534644e-04,2.226218830358113292e-03,3.491483840003379007e-04,-4.350680630503614421e-02,7.122014463980697041e-03,2.997167157978627983e-01,4.440348402399929562e-02,-4.895795633622583749e-03,-2.993675674138624454e-01,3.026823064330804725e-01
